date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627758,0.3131981822258384,0.36116540771138567,2,up,0.45656146797500036,0.29711060843969317,0.33585250368871744,0,0.24280927598568056,0.15673210880319882,0.2998885262569563,0,0,0,0.9983240633791808,0.8777301986530549,0.6264340856881667,0.8757085219505276,low,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042807,0.29361671061359107,0.3992414415821283,2,up,0.4765467476762194,0.3264409502361391,0.33585250368871744,0,0.24210634166107492,0.15628265666903754,0.2998885262569563,0,0,0,0.9912184213800516,0.9112487071293388,0.6253418517387161,0.8860552217514994,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3221705505665571,0.30223320945877047,0.37559623997467245,2,up,0.4522576577994446,0.2909740165022659,0.33585250368871744,0,0.2607367232713016,0.16825290798517753,0.2998885262569563,0,0,0,0.9961224863690245,0.8699761263656624,0.6536925247396851,0.8771779500418118,low,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3162955585972962,0.29807314631472737,0.3856312950879765,2,up,0.4557665214496571,0.29597224344774786,0.33585250368871744,0,0.24336119747303783,0.15708512023642382,0.2998885262569563,0,0,0,0.9942828874820245,0.8763115311615911,0.6272904083796778,0.8736958491333818,low,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30493034671067937,0.2909725942044484,0.4040970590848723,2,up,0.4928877302213369,0.35139813209653653,0.33585250368871744,1,0.17308735459981353,0.11282358110538677,0.2998885262569563,0,0,0,0.9899060156356262,0.9353105115766793,0.5083744219649573,0.8717614952779137,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2983754730423927,0.2914995907701632,0.4101249361874441,2,up,0.47609363786095477,0.32576112932948037,0.33585250368871744,0,0.19807975766346173,0.12842765477012807,0.2998885262569563,0,0,0,0.9882778121026914,0.9105367895263561,0.5531101998435762,0.8701478806203342,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3022574199074933,0.3118153844750376,0.3859271956174691,2,up,0.43913436729319566,0.2726685256486544,0.33585250368871744,0,0.24029046257910072,0.15512235514393552,0.2998885262569563,0,0,0,0.9943997729072178,0.8452677947512826,0.6225119198381682,0.8603694110310339,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30509076136986574,0.2986246297866144,0.3962846088435199,2,up,0.4509962717248475,0.2891878239421767,0.33585250368871744,0,0.23401866856251838,0.1511231070645957,0.2998885262569563,0,0,0,0.9920746570821039,0.8676697926029809,0.6126437587802587,0.8664265316300857,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28801478627219407,0.29228538975060825,0.41969982397719763,2,up,0.45103893934663924,0.28924815170749635,0.33585250368871744,0,0.19860980969992026,0.12875996706247259,0.2998885262569563,0,0,0,0.9852544468917577,0.8677480527899383,0.5540275560827463,0.8520065110892278,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028866,0.30951907604156337,0.4073080790181481,2,up,0.42049835576375977,0.2477515285487143,0.33585250368871744,0,0.22871719807833538,0.14775228497619458,0.2998885262569563,0,0,0,0.9886115199470805,0.8076948925171847,0.6041866950084134,0.8393599039873888,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160886,0.31485040743788156,0.3924068204460298,2,up,0.4163073739784336,0.24232582282679566,0.33585250368871744,0,0.2518803091492714,0.16254720835876976,0.2998885262569563,0,0,0,0.9926720675873593,0.7988866953306067,0.6403686102984212,0.8446972272268707,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080883,0.3303098050079091,0.34413839428400256,2,up,0.3998287282704009,0.22163541793758637,0.33585250368871744,0,0.25680288970391296,0.16571502000025215,0.2998885262569563,0,0,0,0.9997464440950686,0.7631425048880282,0.6478080557541941,0.8347171907440776,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480161,0.331642570770377,0.33702823608160687,2,up,0.3957713273379999,0.21669943590153123,0.33585250368871744,0,0.2521132656869927,0.16269692601575292,0.2998885262569563,0,0,0,0.9999720233662607,0.7540948106818057,0.6407225961255135,0.8297712528443293,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33688776618858174,0.34540441882951145,0.31770781498190676,1,sideways,0.3710800155542465,0.1880217983588057,0.33585250368871744,0,0.2480908924166967,0.16011449475910994,0.2998885262569563,0,0,0,0.999447525806118,0.6973148243689569,0.6345833921026959,0.8056216184905692,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3266174900503018,0.33786886610643657,0.33551364384326154,1,sideways,0.38288606595509217,0.20144190667045342,0.33585250368871744,0,0.2480908924166967,0.16011449475910994,0.2998885262569563,0,0,0,0.9999035642260469,0.7248025516201475,0.6345833921026959,0.8167991247590171,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863252,0.34272239886152095,0.3320098426521538,1,sideways,0.3783914866810338,0.19626972340798723,0.33585250368871744,0,0.2509558667940057,0.16195327294893677,0.2998885262569563,0,0,0,0.9997888105141068,0.714404511666372,0.6389619933498932,0.8134697275421703,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653852,0.32720063657719045,0.3435645803574243,2,up,0.40690309035374334,0.23039175547706575,0.33585250368871744,0,0.2642579168891682,0.17052949338216677,0.2998885262569563,0,0,0,0.999783817657366,0.7786935964644335,0.6589146032862829,0.8431738863059764,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.324690014859786,0.33866817531171944,0.33664180982849445,1,sideways,0.38586312103625403,0.20491049611213955,0.33585250368871744,0,0.250396024406143,0.16159373246073375,0.2998885262569563,0,0,0,0.9998435557298453,0.7316410341935478,0.638108672507155,0.8202155704707883,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32648954921677403,0.3288914955284488,0.34461895525477726,2,up,0.4225611519145392,0.2504462132249587,0.33585250368871744,0,0.25890413948356167,0.16706991526270054,0.2998885262569563,0,0,0,0.9997365797872086,0.8119845899926219,0.6509578918919697,0.8548800462903263,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333283,0.3329018940123388,0.3339260493143283,2,up,0.40886137566424985,0.23284924840699647,0.33585250368871744,0,0.2460137124471038,0.15878311696491107,0.2998885262569563,0,0,0,0.9999992308403959,0.7829452121338075,0.6313904200510305,0.8394558611998876,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3591059639449617,0.3477327340624043,0.293161301992634,0,down,0.4012535841272811,0.22338371698253823,0.33585250368871744,0,0.2566100620884214,0.1655907651234704,0.2998885262569563,0,0,0,0.9965388189181177,0.7662981164086833,0.6475182331999664,0.8346384207707137,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.3618376197675204,0.2707212208454892,0,down,0.3891395916148269,0.2087672534549258,0.33585250368871744,0,0.21752440815543012,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.739119772967278,0.5859728585343441,0.809506846157556,low,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324185,0.3648851418241187,0.24652722844263938,0,down,0.39688432957527875,0.21804718572169784,0.33585250368871744,0,0.24746071318583238,0.15971042130181154,0.2998885262569563,0,0,0,0.9834063564943186,0.756585656703409,0.6336163401872383,0.8227200733165387,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.41060927369970174,0.329464804930151,0.25992592137014714,0,down,0.4194511325718863,0.24638960487930292,0.33585250368871744,0,0.33008145012702794,0.21405682579265276,0.2998885262569563,0,0,0,0.9844257564866938,0.805505473377799,0.7491659883318889,0.865805689612175,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.395348911804219,0.34348677614353007,0.2611643120522509,0,down,0.39641254004083315,0.217475311046731,0.33585250368871744,0,0.3127262810743285,0.20238660336652264,0.2998885262569563,0,0,0,0.9872194247514026,0.7555306267622676,0.7266756983258832,0.8424351602706447,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3868101221851159,0.34905261037253527,0.2641372674423489,0,down,0.3623465672993979,0.1784388661834727,0.33585250368871744,0,0.2941971970154598,0.1900868920431155,0.2998885262569563,0,0,0,0.9889131248089816,0.6766499295042637,0.701653195918364,0.806555860908971,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3820372018560368,0.35779071640805016,0.2601720817359131,0,down,0.3704296382064193,0.1872980680523891,0.33585250368871744,0,0.28680020414685276,0.1852200293472532,0.2998885262569563,0,0,0,0.988200378972419,0.6957848845604122,0.6913643431211118,0.8118669740373549,low,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216218,0.356780087705883,0.2539528602724953,0,down,0.36418309673355004,0.1804297251993741,0.33585250368871744,0,0.2762218746507562,0.17830056825136356,0.2998885262569563,0,0,0,0.985833867570096,0.6810162222535404,0.6763451735964978,0.8020090706487542,low,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357608,0.3643170620335894,0.2517541703306499,0,down,0.3487083388953054,0.16405858131100592,0.33585250368871744,0,0.28382515373657363,0.1832692541567396,0.2998885262569563,0,0,0,0.9854628060759706,0.6439311582133413,0.6871769645921216,0.7891929786341492,low,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3672363411246775,0.3714730924061778,0.2612905664691445,1,sideways,0.3345912218483179,0.14991964740307237,0.33585250368871744,0,0.2502650613890887,0.16150964167620585,0.2998885262569563,0,0,0,0.9889063757621667,0.6096391857811555,0.6379088958398641,0.7670000037853018,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36306594591921487,0.39410380141165197,0.24283025266913327,1,sideways,0.3247630502310545,0.14052060111311926,0.33585250368871744,0,0.2517621880461954,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001118,0.5856005969147975,0.6401890477129061,0.754960402348545,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36618792020535795,0.39144032425889264,0.24237175553574933,1,sideways,0.320609650510646,0.13665727407393044,0.33585250368871744,0,0.23862230391882694,0.15405740120593578,0.2998885262569563,0,0,0,0.9817161059809204,0.5754171169780715,0.6199014959260751,0.7468335883688118,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800163,0.388492551926839,0.24891734598515933,1,sideways,0.3114768112646646,0.12838762050296046,0.33585250368871744,0,0.24895247605627358,0.1606671687006867,0.2998885262569563,0,0,0,0.9842477632420642,0.5529995882642805,0.6359032476268924,0.7420795901279165,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3458803551472584,0.4021743940080011,0.25194525084474045,1,sideways,0.31730794162442527,0.13363196871979882,0.33585250368871744,0,0.2433964247792987,0.15710765525307605,0.2998885262569563,0,0,0,0.9838357192879905,0.5673153970437872,0.6273450268974793,0.7459294519122069,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34544521751346363,0.4041708785187347,0.2503839039678015,1,sideways,0.31141652485632026,0.1283340560840485,0.33585250368871744,0,0.24558403059036338,0.15850789547604147,0.2998885262569563,0,0,0,0.9831021701050567,0.5528515616047599,0.6307279874382384,0.7405270901715744,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387164,0.39522545797591146,0.25546453248537215,1,sideways,0.32620425967360467,0.14187621095429095,0.33585250368871744,0,0.23909214649014265,0.15435725695342428,0.2998885262569563,0,0,0,0.9857119483889842,0.5891314270611193,0.6206377716069745,0.7540649045014363,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34536341407966603,0.4202055022996066,0.23443108362072734,1,sideways,0.31409782209244136,0.1307293381357976,0.33585250368871744,0,0.22451898962504135,0.145089005134963,0.2998885262569563,0,0,0,0.975378753596399,0.5594350103460449,0.5974128408781255,0.7334080737526028,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34468922563020454,0.3948673921050604,0.2604433822647352,1,sideways,0.37920828489857866,0.1972038921923314,0.33585250368871744,0,0.23189201128910455,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.7163005073054388,0.6092641156713433,0.8032122932487892,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31768979480063286,0.4168529757922353,0.26545722940713185,1,sideways,0.36234762679170457,0.17844001097945578,0.33585250368871744,0,0.23790814284312756,0.15360175788294878,0.2998885262569563,0,0,0,0.9840780337135155,0.6766524514124415,0.6187807883997849,0.7880483517303398,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3233020088134302,0.38586727928228626,0.2908307119042835,1,sideways,0.3308994099949593,0.14634647449886112,0.33585250368871744,0,0.23189034010162227,0.14976881158186814,0.2998885262569563,0,0,0,0.9936982031275787,0.6006213250725996,0.6092614531038991,0.7595801019008511,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.322242115015714,0.3659014470428765,0.3118564379414096,1,sideways,0.3405025569621066,0.15574815061142702,0.33585250368871744,0,0.24163432351648936,0.15598094356009554,0.2998885262569563,0,0,0,0.9977831618929318,0.6240400468019452,0.6246074055481363,0.7736507645875781,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30736788906358953,0.34920767866209584,0.3434244322743147,1,sideways,0.3369843058279797,0.15226328234039055,0.33585250368871744,0,0.254643105550639,0.16432406497363047,0.2998885262569563,0,0,0,0.9985782096050457,0.6154753077527156,0.6445544594286541,0.7745322988288353,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30419329014933427,0.3822655105868353,0.3135411992638305,1,sideways,0.32530146791231845,0.14102613085697746,0.33585250368871744,0,0.22968338853496553,0.1483659710247895,0.2998885262569563,0,0,0,0.9951395213869302,0.5869198602259326,0.6057359950668281,0.7539709516585107,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.296160840991462,0.39283382546534673,0.31100533354319126,1,sideways,0.32822375985748864,0.14378884686843132,0.33585250368871744,0,0.23966942529678226,0.15472577781698052,0.2998885262569563,0,0,0,0.9927732269776236,0.5940760939281909,0.6215412888652841,0.7590479861353827,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2977602065994307,0.3935365041840404,0.308703289216529,1,sideways,0.2896722690633334,0.10603930545751512,0.3333810701330469,0,0.32588073356513436,0.2044965433043596,0.12273477135034279,1,0,1,0.9926827598189938,0.487852483645529,0.7308305323515611,0.7383802038561215,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29740850414859094,0.3731122634430709,0.32947923240833815,1,sideways,0.30323489102290857,0.12140498868457655,0.3333810701330469,0,0.31884001273091156,0.19361105533607442,0.12273477135034279,1,0,1,0.9960712248143083,0.5333860228177006,0.7089646824262915,0.753575835538062,low,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739893,0.32720067430428695,0.35323319422172367,2,up,0.3425757226025271,0.17415954547886178,0.3333810701330469,0,0.33074102852067705,0.2121979508564984,0.12273477135034279,1,0,1,0.999155670370856,0.6671321716482208,0.7456630903287566,0.815647754873382,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.33007448543491047,0.3087884133407789,0.3611371012243107,2,up,0.3739941369810276,0.2252185384863275,0.3333810701330469,0,0.33748282292117565,0.22312926108236547,0.12273477135034279,1,0,1,0.9981146106929936,0.7695825634416286,0.7658404173577488,0.8602469531253987,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32940847559607817,0.3106739134070142,0.3599176109969077,2,up,0.3656003232997476,0.21080869114390266,0.3333810701330469,0,0.33491507565435275,0.21893211012947494,0.12273477135034279,1,0,1,0.9983211374807915,0.7430256825011684,0.7582127680672021,0.8481812816062244,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32777128403812905,0.3103707731589423,0.3618579428029287,2,up,0.3649527439907221,0.2097199947547347,0.3333810701330469,0,0.34416751341924223,0.23424755786112794,0.12273477135034279,1,0,1,0.9981399431573693,0.7409471791599702,0.78534257881801,0.8527033646905379,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
