date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-09-25,190.0800018310547,0.011225198684092774,-0.006564920650778183,0.0,0.33164329942589515,0.3206679106324454,0.3476887899416595,up,0.27096826555544073,0.15858708090470444,0.0,0.0,0.863122706528731,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011225198684092774,1.0114942724731586
2019-09-26,189.3800048828125,-0.003682643842061628,0.0021432207231191214,0.0,0.3256364100627758,0.3131981822258384,0.36116540771138567,up,0.29711060843969345,0.1567321088031988,0.0,0.0,0.8757085219505278,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003682643842061628,1.0077692993193548
2019-09-27,187.02999877929688,-0.012408945205011457,0.0014257354390878607,0.0,0.3071418478042808,0.293616710613591,0.3992414415821283,up,0.3264409502361393,0.1562826566690375,0.0,0.0,0.8860552217514994,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012408945205011457,0.9952639453048081
2019-09-30,188.80999755859372,0.009517183290993492,0.0008008895665143623,0.0,0.32217055056655713,0.30223320945877036,0.3755962399746725,up,0.29097401650226606,0.16825290798517753,1.0,0.0,0.8771779500418118,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.39999999999999997,0.00039999999999999996,0.007213746632794793,1.0024435272389929
2019-10-01,187.2700042724609,-0.008156312197689086,0.0012447709445091437,0.0,0.3162955585972963,0.2980731463147273,0.3856312950879765,up,0.29597224344774786,0.15708512023642385,0.0,0.0,0.8736958491333818,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.39999999999999997,0.00039999999999999996,-0.008556312197689086,0.9938663074593834
2019-10-02,184.0500030517578,-0.017194431287662515,0.00346327490928533,0.0,0.3049303467106794,0.2909725942044482,0.4040970590848724,up,0.351398132096537,0.1128235811053868,0.0,0.0,0.871761495277914,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017194431287662515,0.9767773415266502
2019-10-03,186.07000732421875,0.01097530148854653,0.005221206530005462,0.0,0.2983754730423928,0.291499590770163,0.4101249361874442,up,0.3257611293294806,0.12842765477012802,1.0,0.0,0.8701478806203344,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.39999999999999997,0.00039999999999999996,0.008380241190837225,0.9849629712383882
2019-10-04,188.80999755859372,0.014725587824590436,0.0019368010194200647,0.0,0.3022574199074934,0.31181538447503754,0.38592719561746913,up,0.2726685256486544,0.15512235514393558,1.0,0.0,0.8603694110310339,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.011780470259672349,0.9965662982279406
2019-10-07,188.2400054931641,-0.0030188659117627026,-0.0033388741021836976,0.0,0.3050907613698658,0.29862462978661436,0.3962846088435199,up,0.2891878239421767,0.1511231070645957,0.0,0.0,0.8664265316300857,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.39999999999999997,0.00039999999999999996,-0.0034188659117627028,0.9931591716821176
2019-10-08,185.4199981689453,-0.01498091394988399,0.002115823531022132,0.0,0.2880147862721941,0.2922853897506082,0.4196998239771978,up,0.28924815170749635,0.1287599670624726,0.0,0.0,0.8520065110892279,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01498091394988399,0.9782807395926097
2019-10-09,187.22999572753903,0.009761609192469933,-0.0025512529268835182,0.0,0.2831728449402887,0.3095190760415633,0.4073080790181481,up,0.24775152854871435,0.14775228497619458,0.0,0.0,0.839359903987389,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009761609192469933,0.9878303338530332
2019-10-10,188.67999267578125,0.007744469269509002,-0.006262119436162061,0.0,0.2927427721160886,0.31485040743788145,0.3924068204460298,up,0.24232582282679574,0.1625472083587698,0.0,0.0,0.8446972272268707,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007744469269509002,0.9954805555170468
2019-10-11,191.1100006103516,0.012878991037200027,-0.006834087650483767,0.0,0.3255518007080884,0.33030980500790913,0.3441383942840024,up,0.22163541793758637,0.16571502000025218,0.0,0.0,0.8347171907440776,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012878991037200027,1.0083013406692578
2019-10-14,191.08999633789065,-0.00010467412692716227,0.002770308796841814,0.0,0.3313291931480162,0.33164257077037695,0.3370282360816068,up,0.21669943590153123,0.16269692601575292,0.0,0.0,0.8297712528443293,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00010467412692716227,1.0081957976067437
2019-10-15,193.5200042724609,0.01271656277743305,-0.004812413509787228,0.0,0.3368877661885818,0.34540441882951145,0.31770781498190676,sideways,0.1880217983588057,0.1601144947591099,0.0,0.0,0.8056216184905691,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01271656277743305,1.0210165827589541
2019-10-16,193.0399932861328,-0.0024804205029484994,0.001970101408708569,0.0,0.32661749005030183,0.33786886610643657,0.3355136438432615,sideways,0.20144190667045342,0.1601144947591099,0.0,0.0,0.816799124759017,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0024804205029484994,1.0184840322932285
2019-10-17,193.5500030517578,0.0026419901749015207,-0.0003575021516269983,0.0,0.32526775848632533,0.34272239886152095,0.3320098426521537,sideways,0.19626972340798723,0.16195327294893677,0.0,0.0,0.8134697275421703,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0026419901749015207,1.0211748570998413
2019-10-18,191.69000244140625,-0.009609922919268432,0.0008940409073339151,0.0,0.3292347830653853,0.3272006365771905,0.3435645803574242,up,0.23039175547706575,0.17052949338216672,0.0,0.0,0.8431738863059766,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009609922919268432,1.011361445436017
2019-10-21,193.38999938964844,0.008868469542441693,-0.003662313924889249,0.0,0.324690014859786,0.33866817531171944,0.3366418098284944,sideways,0.20491049611213955,0.16159373246073372,0.0,0.0,0.8202155704707883,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008868469542441693,1.020330673611266
2019-10-22,191.8500061035156,-0.007963148513331353,0.002331021464015981,0.0,0.3264895492167741,0.32889149552844876,0.34461895525477715,up,0.2504462132249588,0.1670699152627005,0.0,0.0,0.8548800462903262,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007963148513331353,1.0122056289245922
2019-10-23,192.22000122070312,0.0019285645317514977,0.00035772169088676975,0.0,0.3331720566733329,0.3329018940123388,0.33392604931432823,up,0.23284924840699647,0.15878311696491107,0.0,0.0,0.8394558611998876,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019285645317514977,1.0141577327993754
2019-10-24,194.08999633789065,0.009728410702902979,-0.00017879688591904142,0.0,0.35910596394496175,0.34773273406240435,0.293161301992634,down,0.22338371698253814,0.16559076512347032,0.0,0.0,0.8346384207707136,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009728410702902979,1.0240238757415727
2019-10-25,195.63999938964844,0.007986001756934424,-0.002146287465789154,0.0,0.36744115938699035,0.3618376197675204,0.27072122084548933,down,0.2087672534549258,0.1406631301319279,0.0,0.0,0.809506846157556,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007986001756934424,1.0322017322123878
2019-10-28,197.57000732421875,0.009865098858063304,-0.003764098960862383,0.0,0.38858762973324196,0.3648851418241187,0.24652722844263944,down,0.2180471857216978,0.15971042130181146,0.0,0.0,0.8227200733165386,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009865098858063304,1.0423845043421271
2019-10-29,196.0399932861328,-0.007744161468674404,0.0008995904176565261,0.0,0.41060927369970185,0.329464804930151,0.2599259213701472,down,0.2463896048793028,0.2140568257926528,0.0,0.0,0.8658056896121749,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007744161468674404,1.0343121104280575
2019-10-30,196.9900054931641,0.004846012240189657,0.004853504450468282,0.0,0.39534891180421905,0.34348677614353,0.26116431205225094,down,0.217475311046731,0.20238660336652273,0.0,0.0,0.8424351602706447,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004846012240189657,1.0393243995753683
2019-10-31,197.0800018310547,0.0004568573804812903,0.006350617755743526,0.0,0.3868101221851159,0.3490526103725352,0.2641372674423489,down,0.17843886618347257,0.19008689204311546,0.0,0.0,0.8065558609089709,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004568573804812903,1.0397992225980286
2019-11-01,198.8699951171875,0.009082571897209846,-0.0033775208923416677,0.0,0.38203720185603685,0.3577907164080501,0.2601720817359131,down,0.18729806805238902,0.18522002934725323,0.0,0.0,0.8118669740373549,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009082571897209846,1.049243273795938
2019-11-04,200.1000061035156,0.006185000334531621,-0.005083382759173416,0.0,0.38926705202162176,0.35678008770588293,0.25395286027249536,down,0.18042972519937409,0.1783005682513635,0.0,0.0,0.8020090706487542,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006185000334531621,1.055732843795371
2019-11-05,200.2100067138672,0.0005497281708961577,-0.005378258222047516,0.0,0.3839287676357608,0.3643170620335892,0.2517541703306499,down,0.16405858131100576,0.18326925415673964,0.0,0.0,0.7891929786341491,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005497281708961577,1.0563132098805457
2019-11-06,199.75999450683597,-0.002247700873784786,0.002883919407574931,0.0,0.36723634112467757,0.3714730924061779,0.26129056646914456,sideways,0.14991964740307234,0.1615096416762058,0.0,0.0,0.7670000037853016,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002247700873784786,1.0539389337557068
2019-11-07,200.42999267578125,0.003354015755754114,-0.007997837881123515,0.0,0.36306594591921487,0.3941038014116519,0.2428302526691333,sideways,0.14052060111311918,0.16247130107262528,0.0,0.0,0.7549604023485449,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003354015755754114,1.0574738615451262
2019-11-08,201.22999572753903,0.003991433822241763,-0.0013588325637130527,0.0,0.36618792020535795,0.3914403242588927,0.24237175553574936,sideways,0.13665727407393047,0.15405740120593578,0.0,0.0,0.7468335883688118,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003991433822241763,1.061694698482234
2019-11-11,200.9600067138672,-0.0013416936808834379,0.0010885590430647074,0.0,0.36259010208800163,0.38849255192683907,0.24891734598515938,sideways,0.12838762050296046,0.16066716870068662,0.0,0.0,0.7420795901279165,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0013416936808834379,1.060270229414253
2019-11-12,201.5399932861328,0.002886079582448575,0.0004530903541253295,0.0,0.3458803551472584,0.40217439400800115,0.2519452508447405,sideways,0.13363196871979893,0.15710765525307602,0.0,0.0,0.7459294519122072,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002886079582448575,1.0633302536752436
2019-11-13,201.58999633789065,0.0002481048596982838,0.0027171036356574696,0.0,0.34544521751346374,0.4041708785187346,0.2503839039678016,sideways,0.12833405608404852,0.15850789547604147,0.0,0.0,0.7405270901715744,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0002481048596982838,1.0635940710786447
2019-11-14,201.42999267578125,-0.000793708343747479,0.005058238309318952,0.0,0.34931000953871644,0.39522545797591146,0.25546453248537215,sideways,0.14187621095429098,0.15435725695342423,0.0,0.0,0.7540649045014364,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000793708343747479,1.0627498875900692
2019-11-15,202.91000366210935,0.007347520429642707,-0.0008088104664846218,0.0,0.34536341407966603,0.4202055022996066,0.23443108362072734,sideways,0.1307293381357976,0.145089005134963,0.0,0.0,0.7334080737526028,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007347520429642707,1.0705584641007377
2019-11-18,203.07000732421875,0.0007885449668407762,0.0017089624112676116,0.0,0.34468922563020454,0.39486739210506033,0.2604433822647352,sideways,0.1972038921923314,0.14976987443554923,0.0,0.0,0.8032122932487892,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0007885449668407762,1.0714026475893133
2019-11-19,203.3699951171875,0.0014772629248482883,0.0018855982696748264,0.0,0.3176897948006329,0.4168529757922353,0.2654572294071318,sideways,0.17844001097945578,0.15360175788294883,0.0,0.0,0.7880483517303399,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0014772629248482883,1.0729853909981812
2019-11-20,202.1499938964844,-0.005998924374267189,0.0036744580210317235,0.0,0.32330200881343035,0.3858672792822863,0.2908307119042834,sideways,0.14634647449886118,0.14976881158186814,0.0,0.0,0.7595801019008512,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005998924374267189,1.0665486327828897
2019-11-21,201.6999969482422,-0.0022260547208952097,-0.0025002123818009814,0.0,0.322242115015714,0.36590144704287647,0.3118564379414095,sideways,0.15574815061142705,0.15598094356009554,0.0,0.0,0.7736507645875782,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0022260547208952097,1.064174437163819
2019-11-22,201.8300018310547,0.0006445457847272795,-0.0001790049523794357,0.0,0.3073678890635896,0.34920767866209584,0.34342443227431474,sideways,0.15226328234039047,0.1643240649736305,0.0,0.0,0.7745322988288355,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0006445457847272795,1.0648603463115076
2019-11-25,204.22000122070312,0.011841645780933163,0.0004476266565534015,0.0,0.30419329014933416,0.38226551058683533,0.31354119926383034,sideways,0.1410261308569775,0.1483659710247895,0.0,0.0,0.7539709516585107,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011841645780933163,1.0774700453386903
2019-11-26,204.6100006103516,0.0019097022197496205,0.0018793546490729618,0.0,0.296160840991462,0.39283382546534684,0.3110053335431911,sideways,0.14378884686843144,0.15472577781698063,0.0,0.0,0.7590479861353828,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019097022197496205,1.0795276922759873
2019-11-27,206.0399932861328,0.006988869906239037,-0.002590382260277302,0.0,0.29776020659943053,0.3935365041840404,0.30870328921652906,sideways,0.10603930545751512,0.20449654330435965,0.0,0.0,0.7383802038561215,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006988869906239037,1.0870723708774868
2019-11-29,205.1000061035156,-0.004562158868408828,-0.0008060537733592943,0.0,0.2974085041485909,0.37311226344307097,0.3294792324083382,sideways,0.12140498868457655,0.19361105533607462,0.0,1.0,0.753575835538062,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004562158868408828,1.0821129740200859
2019-12-02,203.0,-0.010238937303861939,-0.005019248544640087,0.0,0.31956613147398927,0.3272006743042871,0.3532331942217236,up,0.17415954547886175,0.21219795085649848,0.0,1.0,0.815647754873382,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010238937303861939,1.0710332871233987
2019-12-03,201.41000366210935,-0.007832494275323398,0.008918096069889359,0.0,0.33007448543491036,0.30878841334077894,0.36113710122431064,up,0.2252185384863274,0.22312926108236555,0.0,1.0,0.8602469531253986,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007832494275323398,1.062644425033324
2019-12-04,202.42999267578125,0.005064242069043656,-0.0038392884390694437,0.0,0.329408475596078,0.3106739134070143,0.3599176109969077,up,0.21080869114390266,0.21893211012947505,0.0,1.0,0.8481812816062244,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005064242069043656,1.0680259136350125
2019-12-05,202.8300018310547,0.001976036999191688,-0.002330394702353966,0.0,0.32777128403812894,0.31037077315894235,0.36185794280292866,up,0.2097199947547347,0.23424755786112805,0.0,1.0,0.852703364690538,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001976036999191688,1.0701363723564508
2019-12-06,205.0,0.010698605479246615,-0.003054499553929668,0.0,0.32792188170549263,0.33207917477802146,0.3399989435164858,up,0.19703919977214188,0.2324367508744871,0.0,1.0,0.8427926805075073,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010698605479246615,1.0815853392132846
2019-12-09,204.07000732421875,-0.0045365496379573544,0.0008109969982936782,0.0,0.32770059991148576,0.3239129381905582,0.34838646189795613,up,0.20526813269337787,0.2344556955941438,0.0,1.0,0.8498873469768731,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0045365496379573544,1.0766786736342566
2019-12-10,203.8999938964844,-0.000833113253454365,-0.001170513742802859,0.0,0.31544579400750844,0.32829814502564025,0.3562560609668512,up,0.20161835892580593,0.2296621400402002,0.0,1.0,0.8450730995228461,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000833113253454365,1.0757816783615402
2019-12-11,204.97999572753903,0.0052967232142386855,0.004146750952917833,0.0,0.3169993425064529,0.3359679142948282,0.34703274319871885,up,0.19763475342139397,0.2269575056552383,0.0,1.0,0.8411498156608934,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0052967232142386855,1.0814797961507703
2019-12-12,206.50999450683597,0.007464137043551311,-0.007900145957804305,0.0,0.3154620751009406,0.34878378898398127,0.3357541359150781,sideways,0.16248294770881416,0.24334246901704068,0.0,1.0,0.8158883405039659,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007464137043551311,1.0895521095590717
2019-12-13,207.19000244140625,0.003292857259495907,0.005881834343624437,0.0,0.319008714161769,0.35195780735524257,0.3290334784829884,sideways,0.1697228106385478,0.24709641801163648,0.0,1.0,0.8238469687148054,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003292857259495907,1.0931398491326323
2019-12-16,209.2700042724609,0.010039103270163219,-0.004677979986772773,0.0,0.31246668476567935,0.37372561155711015,0.3138077036772104,sideways,0.15771583955864743,0.23623803844518118,0.0,1.0,0.8079599969849152,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010039103270163219,1.1041139929668053
2019-12-17,209.38999938964844,0.0005733985508562522,9.040253331216164e-05,0.0,0.3137408915916788,0.3712223197736293,0.3150367886346919,sideways,0.15490733375143342,0.2361780083227697,0.0,1.0,0.8053635865917359,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005733985508562522,1.1047470903303527
2019-12-18,209.5500030517578,0.000764141852885869,-0.002711279237421871,0.0,0.3233176605276003,0.3693818194955149,0.3073005199768848,sideways,0.16330625860298578,0.23647217449899235,0.0,1.0,0.8135682557607897,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.000764141852885869,1.105591273818928
2019-12-19,210.8600006103516,0.006251479549108874,-0.0006343425083112919,0.0,0.3193077463420669,0.37729054501688747,0.30340170864104565,sideways,0.16950693451579127,0.2550764561457738,0.0,1.0,0.824849992878238,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006251479549108874,1.1125028550568803
2019-12-20,211.7100067138672,0.004031139623708491,0.0,0.0,0.3219969515669257,0.37859329451971546,0.2994097539133589,sideways,0.17152246401312285,0.26567724526471215,0.0,1.0,0.8297156291649705,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004031139623708491,1.116987509397389
2019-12-23,211.80999755859372,0.0004723009851002047,-0.0009067689084873987,0.0,0.32771793987288,0.3781185946801318,0.29416346544698824,sideways,0.20623743396358493,0.2643390631775042,0.0,1.0,0.8583967530831819,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004723009851002047,1.117515063698422
