Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-01-16,0.12500566651876,0.16547542830443263,정상,정상,fixed_q80_d20_u80,0.1792907778243631,0.18197895572720313,정상,정상,fixed_q80_d20_u80,정상,정상,0.1494339666062814,0.16547542830443263,0.8505660333937186,0.1494339666062814,0.0,정상,정상,0.004783358769932633,-0.00456807917674662,0.0002179843813931992,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.003996403749158279,0.003996403749158279,True,False,default_v8_gate,100013150.53327398,100013150.53327398
2013-01-17,0.11334145188670774,0.1584217996905437,정상,정상,fixed_q80_d20_u80,0.160859556035728,0.1713494471172865,정상,정상,fixed_q80_d20_u80,정상,정상,0.13472459875376686,0.1584217996905437,0.8652754012462331,0.13472459875376686,0.0,정상,정상,-0.0022316777676882893,0.0028090686299298007,-0.00021793687455851085,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.001818269599282178,-0.001818269599282178,False,False,default_v8_gate,99831299.66213089,99831299.66213089
2013-01-18,0.10436822191135153,0.15163858991192214,정상,정상,fixed_q80_d20_u80,0.14244437481204475,0.16337731565984903,정상,정상,fixed_q80_d20_u80,정상,정상,0.12150249071666348,0.15163858991192214,0.8784975092833365,0.12150249071666348,0.0,정상,정상,0.001640177558734468,0.0008407785893262965,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.0015427511504784825,0.0015427511504784825,False,False,default_v8_gate,99985314.51453839,99985314.51453839
2013-01-22,0.09739209871929932,0.14655118257795596,정상,정상,fixed_q80_d20_u80,0.12863298889428232,0.15739821706677093,정상,정상,fixed_q80_d20_u80,정상,정상,0.11145049929804168,0.14655118257795596,0.8885495007019584,0.11145049929804168,0.0,정상,정상,0.006103188177533969,0.00046694975812622275,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.0055480224500308265,0.0055480224500308265,False,False,default_v8_gate,100540035.28413844,100540035.28413844
2013-01-23,0.09179563568116761,0.14273562707748133,정상,정상,fixed_q80_d20_u80,0.11512860384903739,0.15451993282485466,정상,정상,fixed_q80_d20_u80,정상,정상,0.10229547135670902,0.14273562707748133,0.897704528643291,0.10229547135670902,0.0,정상,정상,-0.01375944765013637,-0.0016786952413213596,0.0002179843813931992,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.012547889883969,-0.012547889883969,False,False,default_v8_gate,99278469.99246271,99278469.99246271
2013-01-24,0.09542558339298916,0.13987396045212536,정상,정상,fixed_q80_d20_u80,0.12136370112987153,0.1542229222942029,정상,정상,fixed_q80_d20_u80,정상,정상,0.10709773637458625,0.13987396045212536,0.8929022636254138,0.10709773637458625,0.0,정상,정상,0.005100116644225938,-0.006633368162307418,-0.00021793687455851085,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.004122601376975083,0.004122601376975083,False,False,default_v8_gate,99687755.54955761,99687755.54955761
2013-01-25,0.09258777646020913,0.1377277104831084,정상,정상,fixed_q80_d20_u80,0.11334489226707661,0.15053242204253633,정상,정상,fixed_q80_d20_u80,정상,정상,0.10192847857329951,0.1377277104831084,0.8980715214267005,0.10192847857329951,0.0,정상,정상,0.002239133591144027,-0.00206881670812864,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.001873324246496198,0.001873324246496198,False,False,default_v8_gate,99874503.03910738,99874503.03910738
2013-01-28,0.09915094821002979,0.13678001826825323,정상,정상,fixed_q80_d20_u80,0.10554118410027656,0.1477645468537864,정상,정상,fixed_q80_d20_u80,정상,정상,0.10202655436064084,0.13678001826825323,0.8979734456393591,0.10202655436064084,0.0,정상,정상,0.00014899283571634392,-0.0015084550677983977,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,2.5439799895966438e-05,2.5439799895966438e-05,False,False,default_v8_gate,99877043.8264794,99877043.8264794
2013-01-29,0.10442957467099204,0.1367632557885541,정상,정상,fixed_q80_d20_u80,0.10032538105008477,0.14664964987522788,정상,정상,fixed_q80_d20_u80,정상,정상,0.10258268754158378,0.1367632557885541,0.8974173124584162,0.10258268754158378,0.0,정상,정상,-0.002085271733423766,0.0005669459183019754,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.0018430087480587097,-0.0018430087480587097,False,False,default_v8_gate,99692969.56097695,99692969.56097695
2013-01-30,0.11009684716358911,0.14318943097715778,정상,정상,fixed_q80_d20_u80,0.09713977596877124,0.145813477141309,정상,정상,fixed_q80_d20_u80,정상,정상,0.10426616512592107,0.14318943097715778,0.8957338348740789,0.10426616512592107,0.0,정상,정상,-0.0022378302799201943,0.0008488798735513114,0.0002179843813931992,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.001955181292840567,-0.001955181292840567,False,False,default_v8_gate,99498051.7318636,99498051.7318636
2013-01-31,0.11236014600616046,0.14120362382028404,정상,정상,fixed_q80_d20_u80,0.09491135941235801,0.1413920611907901,정상,정상,fixed_q80_d20_u80,정상,정상,0.10450819203894936,0.14120362382028404,0.8954918079610507,0.10450819203894936,0.0,정상,정상,0.011814370727113221,-0.003397440636969673,-0.00021793687455851085,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.010423127544629603,0.010423127544629603,True,False,default_v8_gate,100535132.61550698,100535132.61550698
2013-02-01,0.11144537021235636,0.1464061117238842,정상,정상,fixed_q80_d20_u80,0.09396163945115045,0.1423504531957106,정상,정상,fixed_q80_d20_u80,정상,정상,0.10357769136981371,0.1464061117238842,0.8964223086301863,0.10357769136981371,0.0,정상,정상,-0.017440381972534724,0.005776222746703752,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.015339317528734155,-0.015339317528734155,False,False,default_v8_gate,98992992.29352431,98992992.29352431
2013-02-04,0.12456284306582817,0.15018182069562694,정상,정상,fixed_q80_d20_u80,0.0995815923416349,0.14164512832294376,정상,정상,fixed_q80_d20_u80,정상,정상,0.1133212802399412,0.15018182069562694,0.8866787197600587,0.1133212802399412,0.0,정상,정상,0.014741404975866734,-0.0035779703931810847,0.0002179843813931992,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.013065151921427588,0.013065151921427588,False,False,default_v8_gate,100286350.7769959,100286350.7769959
2013-02-05,0.13066414998573816,0.16382884659247712,정상,정상,fixed_q80_d20_u80,0.09877606336800253,0.13952803223826343,정상,정상,fixed_q80_d20_u80,정상,정상,0.11631451100775714,0.16382884659247712,0.8836854889922429,0.11631451100775714,0.0,정상,정상,-0.0032611375299955725,0.0030242669130662314,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.00272755302167976,-0.00272755302167976,False,False,default_v8_gate,100012814.43790089,100012814.43790089
2013-02-06,0.1328075714901295,0.16324887184707162,정상,정상,fixed_q80_d20_u80,0.09848493415510651,0.13794021017475316,정상,정상,fixed_q80_d20_u80,정상,정상,0.11736238468936916,0.16324887184707162,0.8826376153106308,0.11736238468936916,0.0,정상,정상,0.0008922534843986973,0.0004705268462930068,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.000840205070164675,0.000840205070164675,False,False,default_v8_gate,100096845.71167304,100096845.71167304
2013-02-07,0.13270295694434692,0.17308431870049118,정상,정상,fixed_q80_d20_u80,0.09621489106413719,0.1367493436271205,정상,정상,fixed_q80_d20_u80,정상,정상,0.11628332729825255,0.17308431870049118,0.8837166727017475,0.11628332729825255,0.0,정상,정상,0.010252907543071288,0.0007535044182758188,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.009318030857398641,0.009318030857398641,False,False,default_v8_gate,101029551.20874266,101029551.20874266
2013-02-08,0.13209823917570745,0.17117749159265966,정상,정상,fixed_q80_d20_u80,0.09353427446482329,0.13673331331716881,정상,정상,fixed_q80_d20_u80,정상,정상,0.1147444550558096,0.17117749159265966,0.8852555449441903,0.1147444550558096,0.0,정상,정상,0.00029386535852604645,-0.0010345824525932468,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.00019062878495375212,0.00019062878495375212,False,False,default_v8_gate,101048810.34933402,101048810.34933402
2013-02-11,0.13131363057511325,0.16876035559720853,정상,정상,fixed_q80_d20_u80,0.09213654403833857,0.13693710782756585,정상,정상,fixed_q80_d20_u80,정상,정상,0.11368394163356467,0.16876035559720853,0.8863160583664353,0.11368394163356467,0.0,정상,정상,-0.004117104116941217,-0.0010365164078841582,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.00379481937970077,-0.00379481937970077,False,False,default_v8_gate,100665348.36552465,100665348.36552465
2013-02-12,0.13259708034558054,0.16038181728532208,정상,정상,fixed_q80_d20_u80,0.09841090593448512,0.13708995371036364,정상,정상,fixed_q80_d20_u80,정상,정상,0.11721330186058763,0.16038181728532208,0.8827866981394124,0.11721330186058763,0.0,정상,정상,0.003543697263769685,-0.0034886341190641934,-0.00021793687455851085,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.0029439790137728676,0.0029439790137728676,False,False,default_v8_gate,100961705.03852688,100961705.03852688
2013-02-13,0.13384727498563348,0.15409791355140726,정상,정상,fixed_q80_d20_u80,0.10287352579616929,0.137204588122462,정상,정상,fixed_q80_d20_u80,정상,정상,0.1199090878503746,0.15409791355140726,0.8800909121496254,0.1199090878503746,0.0,정상,정상,-0.0002943906974545163,0.004257602521272386,0.0002179843813931992,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,4.742305063258614e-05,4.742305063258614e-05,False,False,default_v8_gate,100966492.95057689,100966492.95057689
2013-02-14,0.12808353163802788,0.1483561835051158,정상,정상,fixed_q80_d20_u80,0.10826891048091222,0.13876529832727819,정상,정상,fixed_q80_d20_u80,정상,정상,0.11916695211732584,0.1483561835051158,0.8808330478826741,0.11916695211732584,0.0,정상,정상,-0.0029435197259404244,-0.0009420055486973888,-0.00021793687455851085,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.0027329041015945717,-0.0027329041015945717,True,False,default_v8_gate,100690561.20786864,100690561.20786864
2013-02-15,0.12646714007857565,0.14404988597039722,정상,정상,fixed_q80_d20_u80,0.1148346057782886,0.13892686218058398,정상,정상,fixed_q80_d20_u80,정상,정상,0.12123249964344648,0.14404988597039722,0.8787675003565535,0.12123249964344648,0.0,정상,정상,0.007232410406192935,-0.0016027370880788983,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.0064184794901429205,0.0064184794901429205,False,False,default_v8_gate,101336841.50983234,101336841.50983234
2013-02-19,0.12180534866454545,0.14082016281935827,정상,정상,fixed_q80_d20_u80,0.11161280917006117,0.13904803507056335,정상,정상,fixed_q80_d20_u80,정상,정상,0.11721870589202751,0.14082016281935827,0.8827812941079725,0.11721870589202751,0.0,정상,정상,-0.015386435799050302,0.0021722235052017425,0.0002179843813931992,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.013739160640459405,-0.013739160640459405,False,False,default_v8_gate,99944558.36553197,99944558.36553197
2013-02-20,0.12724023213239272,0.13917276436577183,정상,정상,fixed_q80_d20_u80,0.1184007767355247,0.13836524272357298,정상,정상,fixed_q80_d20_u80,정상,정상,0.12326247720380208,0.13917276436577183,0.8767375227961979,0.12326247720380208,0.0,정상,정상,-0.010716149507084882,0.0019796568300749495,-0.00021793687455851085,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.009544013633442552,-0.009544013633442552,False,False,default_v8_gate,98990686.13790293,98990686.13790293
2013-02-21,0.13568526245841206,0.14510263260073916,정상,정상,fixed_q80_d20_u80,0.12349175240962235,0.14114093694385046,정상,정상,fixed_q80_d20_u80,정상,정상,0.13019818293645666,0.14510263260073916,0.8698018170635433,0.13019818293645666,0.0,정상,정상,0.010079964440020461,0.0012222556766317005,0.0002179843813931992,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.009200961867319255,0.009200961867319255,False,False,default_v8_gate,99901495.66627754,99901495.66627754
2013-02-22,0.14163581086463348,0.1423846167018075,정상,정상,fixed_q80_d20_u80,0.12688511853194628,0.13993491912853834,정상,정상,fixed_q80_d20_u80,정상,정상,0.13499799931492423,0.1423846167018075,0.8650020006850758,0.13499799931492423,0.0,정상,정상,-0.012362660900352762,0.0077033996607556166,-0.00021793687455851085,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.010617377117556767,-0.010617377117556767,False,False,default_v8_gate,98840803.81218071,98840803.81218071
2013-02-25,0.14569073955168288,0.14751152185276592,정상,정상,fixed_q80_d20_u80,0.12983560371977385,0.13966317612657037,정상,정상,fixed_q80_d20_u80,정상,정상,0.1385559284273238,0.14751152185276592,0.8614440715726762,0.1385559284273238,0.0,정상,정상,0.003770400808224883,-0.001865097892501999,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.0032715674740846105,0.0032715674740846105,False,False,default_v8_gate,99164168.17104502,99164168.17104502
2013-02-26,0.14791156753860385,0.14419128364082756,정상,정상,fixed_q80_d20_u80,0.13000643483238142,0.14009260117060757,정상,정상,fixed_q80_d20_u80,정상,정상,0.13985425782080377,0.14419128364082756,0.8601457421791963,0.13985425782080377,0.0,정상,정상,0.010216455991899354,-0.0004667180870697729,0.0002179843813931992,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.009202041640669532,0.009202041640669532,False,False,default_v8_gate,100076680.97581732,100076680.97581732
2013-02-27,0.1479221910607999,0.14886652205703096,정상,정상,fixed_q80_d20_u80,0.1301345581668371,0.14477865754847835,정상,정상,fixed_q80_d20_u80,정상,정상,0.13991775625851666,0.14886652205703096,0.8600822437414833,0.13991775625851666,0.0,정상,정상,-0.002082030414056968,0.00140194899910151,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.001779646482824774,-0.001779646482824774,False,False,default_v8_gate,99898579.86250593,99898579.86250593
2013-02-28,0.1483497157970209,0.14520753379402634,정상,정상,fixed_q80_d20_u80,0.13023065066767886,0.14866253256265155,정상,정상,fixed_q80_d20_u80,정상,정상,0.140196136488817,0.14520753379402634,0.859803863511183,0.140196136488817,0.0,정상,정상,0.004172367602706117,0.0024949094428672325,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.003950301777129276,0.003950301777129276,False,False,default_v8_gate,100293209.40006948,100293209.40006948
2013-03-01,0.14958884829872393,0.14289591428442355,정상,정상,fixed_q80_d20_u80,0.12633738507653142,0.14913908034163587,정상,정상,fixed_q80_d20_u80,정상,정상,0.13912568984873733,0.14289591428442355,0.8608743101512627,0.13912568984873733,0.0,정상,정상,0.004452632301864767,-0.002329776617430279,-0.00021793687455851085,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.00384907410776884,0.00384907410776884,True,False,default_v8_gate,100679245.3955563,100679245.3955563
2013-03-04,0.14910940091754155,0.1411621996522215,정상,정상,fixed_q80_d20_u80,0.12341743588317085,0.15001859061120354,정상,정상,fixed_q80_d20_u80,정상,정상,0.13754801665207478,0.1411621996522215,0.8624519833479252,0.13754801665207478,0.0,정상,정상,0.01477555867940672,-0.0010276322479638722,0.0002179843813931992,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.013280591677390879,0.013280591677390879,False,False,default_v8_gate,102016325.34404252,102016325.34404252
2013-03-05,0.14690201551426318,0.14698123028578364,정상,정상,fixed_q80_d20_u80,0.11938320942125208,0.14134979279487137,정상,정상,fixed_q80_d20_u80,정상,정상,0.1345185527724082,0.14698123028578364,0.8654814472275918,0.1345185527724082,0.0,정상,정상,-0.00247546006332211,-0.0031794816336898624,-0.00021793687455851085,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.002471950855063991,-0.002471950855063991,False,False,default_v8_gate,101764146.00137782,101764146.00137782
2013-03-06,0.1403203090333109,0.1503898806177229,정상,정상,fixed_q80_d20_u80,0.11085838897080337,0.13230096013582351,정상,정상,fixed_q80_d20_u80,정상,정상,0.12706244500518254,0.1503898806177229,0.8729375549948175,0.12706244500518254,0.0,정상,정상,0.0026276383671026693,-0.0038457941506291338,0.0002179843813931992,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.0021009874118138993,0.0021009874118138993,False,False,default_v8_gate,101977951.19110072,101977951.19110072
2013-03-07,0.1337509606259439,0.15226046419163425,정상,정상,fixed_q80_d20_u80,0.10415878573843178,0.12480167270628068,정상,정상,fixed_q80_d20_u80,정상,정상,0.12043448192656347,0.15226046419163425,0.8795655180734365,0.12043448192656347,0.0,정상,정상,0.0011642272565650646,-0.005084742518637664,-0.00021793687455851085,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.0006786102479256853,0.0006786102479256853,False,False,default_v8_gate,102047154.47384144,102047154.47384144
2013-03-08,0.1291674192232917,0.15244308617725877,정상,정상,fixed_q80_d20_u80,0.09958736173650873,0.11917720713412354,정상,정상,fixed_q80_d20_u80,정상,정상,0.11585639335423939,0.15244308617725877,0.8841436066457606,0.11585639335423939,0.0,정상,정상,0.002908546648646926,0.00047248178367254035,0.0002179843813931992,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.002667325093767113,0.002667325093767113,False,False,default_v8_gate,102319347.40971707,102319347.40971707
2013-03-11,0.12566434334837126,0.14584318926196477,정상,정상,fixed_q80_d20_u80,0.10420738587037662,0.1155860161646872,정상,정상,fixed_q80_d20_u80,정상,정상,0.1160087124832737,0.14584318926196477,0.8839912875167263,0.1160087124832737,0.0,정상,정상,-0.003624428945166791,0.0027434651017008704,-0.00021793687455851085,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.003081367512761716,-0.003081367512761716,False,False,default_v8_gate,102004063.8966818,102004063.8966818
2013-03-12,0.12135066271664743,0.14089326657549428,정상,정상,fixed_q80_d20_u80,0.10758304729503348,0.11289262293760993,정상,정상,fixed_q80_d20_u80,정상,정상,0.11515523577692117,0.14089326657549428,0.8848447642230788,0.11515523577692117,0.0,정상,정상,-0.0013101136882791575,-0.0008490246284258429,0.0002179843813931992,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.0012398765516107525,-0.0012398765516107525,False,False,default_v8_gate,101877591.44968729,101877591.44968729
2013-03-13,0.1213152049544606,0.1377495162017337,정상,정상,fixed_q80_d20_u80,0.1170393275800493,0.11087257801730199,정상,정상,fixed_q80_d20_u80,정상,정상,0.11939106013597553,0.1377495162017337,0.8806089398640244,0.11939106013597553,0.0,정상,정상,0.003351446334111774,0.00028404838034856716,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.003048587823891219,0.003048587823891219,False,False,default_v8_gate,102188174.23450817,102188174.23450817
2013-03-14,0.11999940041923177,0.13539170342141327,정상,정상,fixed_q80_d20_u80,0.11836888064318497,0.11016467689900669,정상,정상,fixed_q80_d20_u80,정상,정상,0.11926566652001072,0.13539170342141327,0.8807343334799893,0.11926566652001072,0.0,정상,정상,-0.002780304693078328,0.0034923232780619262,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.002259245054359112,-0.002259245054359112,False,False,default_v8_gate,101957306.10725486,101957306.10725486
2013-03-15,0.11614287208187321,0.13375768525491608,정상,정상,fixed_q80_d20_u80,0.12216698877046704,0.10951089098624195,정상,정상,fixed_q80_d20_u80,정상,정상,0.11885372459174044,0.13375768525491608,0.8811462754082595,0.11885372459174044,0.0,정상,정상,-0.0021895031922006813,0.0032926955065442076,-0.00021793687455851085,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.001745162176938008,-0.001745162176938008,True,False,default_v8_gate,101779374.072974,101779374.072974
2013-03-18,0.11253781103095217,0.13326856466450135,정상,정상,fixed_q80_d20_u80,0.12757628971360774,0.109000900645344,정상,정상,fixed_q80_d20_u80,정상,정상,0.1193051264381472,0.13326856466450135,0.8806948735618528,0.1193051264381472,0.0,정상,정상,-0.0019014638025059982,0.003094077744051349,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.001494036058325102,-0.001494036058325102,False,False,default_v8_gate,101627312.01811521,101627312.01811521
2013-03-19,0.11053093323857191,0.1329017242216903,정상,정상,fixed_q80_d20_u80,0.13418241824226568,0.10861840788967053,정상,정상,fixed_q80_d20_u80,정상,정상,0.12117410149023412,0.1329017242216903,0.8788258985097659,0.12117410149023412,0.0,정상,정상,0.007034974619722689,-0.0038327027664767366,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.006078701579063768,0.006078701579063768,False,False,default_v8_gate,102245074.12015574,102245074.12015574
2013-03-20,0.1050737895052925,0.132626593889582,정상,정상,fixed_q80_d20_u80,0.1353150567823424,0.10912818234001577,정상,정상,fixed_q80_d20_u80,정상,정상,0.11868235977996497,0.132626593889582,0.881317640220035,0.11868235977996497,0.0,정상,정상,-0.011351965181787826,0.0026279982175498873,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.010066290933044572,-0.010066290933044572,False,False,default_v8_gate,101215845.45759155,101215845.45759155
