date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3666739010331062,0.29844969682797584,0.3348764021389181,0,down,0.36736180823876785,0.08702887900112836,0.44853694691792134,0,0.24473446237052301,0.15796391207699037,0.29988852625695633,0,0,0,0.9968045867194459,0.42647406824258627,0.6294162586849584,0.6951947137218046,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427623,0.2995286099413639,0.35061198537435984,2,up,0.3755633747420487,0.09673613733967697,0.44853694691792134,0,0.2576206899592683,0.1662421481408686,0.29988852625695633,0,0,0,0.9976164850364698,0.45856317220863363,0.6490357835317854,0.7122790196043985,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36182753676193197,0.3105620466384576,0.3276104165996104,0,down,0.3682569527440403,0.08804807317391962,0.44853694691792134,0,0.25929537745958575,0.16732236727177952,0.29988852625695633,0,0,0,0.9981520877729723,0.4299207613876078,0.6515426806457024,0.7015376757933726,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3678772387302466,0.303506834968666,0.32861592630108744,0,down,0.3627810920945896,0.08196319942196198,0.44853694691792134,0,0.26025229037527803,0.1679400690190721,0.29988852625695633,0,0,0,0.9971411553190833,0.4090591494568596,0.6529707655709007,0.6930742750245573,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893683,0.3007784828128956,0.3128946506081675,0,down,0.36373783507309865,0.08300075135313953,0.44853694691792134,0,0.268997138089826,0.17360107095728572,0.29988852625695633,0,0,0,0.9942751028053893,0.412665259911774,0.6658765774765938,0.6959514605821842,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641661,0.29220499490809626,0.3552721495277376,2,up,0.39853767332514883,0.12864673852360267,0.44853694691792134,0,0.27063506559873407,0.17466467751304246,0.29988852625695633,0,0,0,0.9964525198596539,0.5537151455906517,0.6682651434314576,0.7537200948664138,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444895,0.31965113899737974,0.32493270530817125,0,down,0.31345160059117716,0.04118793432034254,0.44853694691792134,0,0.2661495888014237,0.17175448014423,0.29988852625695633,0,0,0,0.9989920728387357,0.24771256191666816,0.6617025925378366,0.6310223724097289,medium,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3264905636293665,0.3083827517090264,0.3651266846616071,2,up,0.34422226570584263,0.06385367385833128,0.44853694691792134,0,0.23956463962528768,0.15465887706204912,0.29988852625695633,0,0,0,0.997725380246975,0.342556313583008,0.6213773770039579,0.6603881529327849,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3316432994258951,0.32066791063244543,0.3476887899416594,2,up,0.30115835161468935,0.03425769165806947,0.44853694691792134,0,0.2457076667225537,0.15858708090470444,0.29988852625695633,0,0,0,0.9994968269525675,0.21531385586692614,0.6309186633252151,0.6121080057928405,medium,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32563641006277594,0.31319818222583845,0.3611654077113856,2,up,0.3074080814119227,0.037646934187861934,0.44853694691792134,0,0.2428092759856805,0.15673210880319877,0.29988852625695633,0,0,0,0.9983240633791808,0.23139744476743412,0.6264340856881667,0.6171754203962794,medium,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042808,0.29361671061359107,0.3992414415821283,2,up,0.3430221859303623,0.06280752993939619,0.44853694691792134,0,0.24210634166107486,0.15628265666903748,0.29988852625695633,0,0,0,0.9912184213800516,0.338490389914593,0.6253418517387161,0.6569518948656011,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32217055056655713,0.3022332094587704,0.37559623997467234,2,up,0.32796503902075874,0.05084906442009135,0.44853694691792134,0,0.2607367232713015,0.16825290798517747,0.29988852625695633,0,0,0,0.9961224863690245,0.28999283150509153,0.653692524739685,0.6451846320975835,medium,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31629555859729613,0.29807314631472737,0.3856312950879765,2,up,0.330595210306238,0.05278831631297057,0.44853694691792134,0,0.24336119747303778,0.15708512023642374,0.29988852625695633,0,0,0,0.9942828874820245,0.298125476905829,0.6272904083796775,0.642421427431077,medium,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3049303467106794,0.2909725942044483,0.4040970590848724,2,up,0.4155379559670113,0.15716344755816813,0.44853694691792134,0,0.17308735459981356,0.11282358110538677,0.29988852625695633,0,0,0,0.9899060156356262,0.6274802278892259,0.5083744219649573,0.7486293818029323,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29837547304239276,0.2914995907701631,0.4101249361874442,2,up,0.37768998858729974,0.09939145313993941,0.44853694691792134,0,0.19807975766346175,0.12842765477012807,0.29988852625695633,0,0,0,0.9882778121026914,0.46706357213554234,0.5531101998435762,0.6927585936640087,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3022574199074934,0.31181538447503765,0.38592719561746913,2,up,0.34471008805182524,0.06428304383048848,0.44853694691792134,0,0.24029046257910078,0.15512235514393558,0.29988852625695633,0,0,0,0.9943997729072178,0.3442174266011174,0.6225119198381684,0.6599492637709679,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698658,0.2986246297866144,0.3962846088435199,2,up,0.345889853846504,0.06533137435553517,0.44853694691792134,0,0.23401866856251838,0.1511231070645957,0.29988852625695633,0,0,0,0.9920746570821039,0.34825460327842306,0.6126437587802587,0.6586604559002625,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2880147862721941,0.2922853897506082,0.4196998239771978,2,up,0.3809815310095821,0.10361707163500435,0.44853694691792134,0,0.1986098096999203,0.1287599670624726,0.29988852625695633,0,0,0,0.9852544468917577,0.480357681507988,0.5540275560827466,0.6970503625764477,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028855,0.30951907604156326,0.407308079018148,2,up,0.36464643063785274,0.08399603383757111,0.44853694691792134,0,0.22871719807833532,0.14775228497619458,0.29988852625695633,0,0,0,0.9886115199470805,0.4161052801931973,0.6041866950084134,0.6827240590577939,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160886,0.3148504074378815,0.3924068204460298,2,up,0.3575201859266417,0.0764464572824007,0.44853694691792134,0,0.25188030914927145,0.16254720835876985,0.29988852625695633,0,0,0,0.9926720675873593,0.3895325879302966,0.6403686102984213,0.6809555842667466,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080884,0.3303098050079091,0.3441383942840025,2,up,0.35817821615562073,0.0771192788156815,0.44853694691792134,0,0.256802889703913,0.1657150200002522,0.29988852625695633,0,0,0,0.9997464440950686,0.39194654928950967,0.6478080557541941,0.6862388085046702,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480162,0.331642570770377,0.33702823608160676,2,up,0.356216354345044,0.075127604829938,0.44853694691792134,0,0.25211326568699277,0.162696926015753,0.29988852625695633,0,0,0,0.9999720233662607,0.38477387744774944,0.6407225961255137,0.6820428795507067,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33688776618858185,0.3454044188295115,0.31770781498190664,1,sideways,0.3463720966884309,0.0657639608337737,0.44853694691792134,0,0.2480908924166967,0.16011449475910994,0.29988852625695633,0,0,0,0.999447525806118,0.3499129267122557,0.6345833921026959,0.6666608594278888,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3266174900503019,0.3378688661064366,0.3355136438432615,1,sideways,0.34714799565326343,0.06646495631701749,0.44853694691792134,0,0.2480908924166967,0.16011449475910994,0.29988852625695633,0,0,0,0.9999035642260469,0.3525908799978283,0.6345833921026959,0.6679144561100893,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863254,0.342722398861521,0.3320098426521536,1,sideways,0.3477838547912872,0.06704404477688414,0.44853694691792134,0,0.2509558667940057,0.16195327294893677,0.29988852625695633,0,0,0,0.9997888105141071,0.3547944992910151,0.6389619933498932,0.6696257225920275,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653852,0.32720063657719045,0.34356458035742427,2,up,0.35368031402075056,0.07261609660304325,0.44853694691792134,0,0.26425791688916817,0.17052949338216666,0.29988852625695633,0,0,0,0.999783817657366,0.37561143268155184,0.6589146032862826,0.6819410207928236,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32469001485978605,0.3386681753117194,0.3366418098284944,1,sideways,0.34342411349097257,0.06315630194768905,0.44853694691792134,0,0.250396024406143,0.16159373246073375,0.29988852625695633,0,0,0,0.9998435557298454,0.3398488810134803,0.638108672507155,0.6634987091987613,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32648954921677403,0.3288914955284487,0.34461895525477715,2,up,0.3524036662559865,0.07137829983003152,0.44853694691792134,0,0.25890413948356167,0.16706991526270054,0.29988852625695633,0,0,0,0.9997365797872086,0.37104627212955255,0.6509578918919697,0.6785047191450986,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3331720566733329,0.3329018940123388,0.33392604931432823,2,up,0.3483773279006634,0.06758830233876233,0.44853694691792134,0,0.24601371244710368,0.15878311696491096,0.29988852625695633,0,0,0,0.9999992308403959,0.3568585236710623,0.6313904200510302,0.6690211858147893,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3591059639449618,0.34773273406240435,0.2931613019926339,0,down,0.34841522442848966,0.06762318028679089,0.44853694691792134,0,0.25661006208842135,0.16559076512347032,0.29988852625695633,0,0,0,0.9965388189181175,0.3569905619023217,0.6475182331999663,0.6709153989681689,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3674411593869903,0.3618376197675204,0.2707212208454892,0,down,0.33299483708170724,0.05461117354663226,0.44853694691792134,0,0.21752440815543012,0.14066313013192788,0.29988852625695633,0,0,0,0.9916609131594395,0.30567097554158884,0.5859728585343441,0.6361273271872802,medium,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324196,0.3648851418241187,0.24652722844263944,0,down,0.33992540439132235,0.060173669411527596,0.44853694691792134,0,0.24746071318583232,0.15971042130181148,0.29988852625695633,0,0,0,0.9834063564943186,0.3281339364192771,0.6336163401872381,0.6513393852028859,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4106092736997018,0.32946480493015096,0.25992592137014714,0,down,0.33929256381567235,0.059646915708015856,0.44853694691792134,0,0.330081450127028,0.2140568257926528,0.29988852625695633,0,0,0,0.9844257564866938,0.32604170901655133,0.7491659883318891,0.6740201838676759,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3953489118042191,0.34348677614353007,0.2611643120522508,0,down,0.3235855002240736,0.04775238297144412,0.44853694691792134,0,0.31272628107432854,0.20238660336652267,0.29988852625695633,0,0,0,0.9872194247514026,0.27677141092709234,0.7266756983258832,0.6509314739365747,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.386810122185116,0.34905261037253527,0.2641372674423488,0,down,0.3296257103140522,0.05206641965919867,0.44853694691792134,0,0.2941971970154598,0.1900868920431155,0.29988852625695633,0,0,0,0.9889131248089816,0.2951109405278505,0.701653195918364,0.6539402653184057,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38203720185603685,0.35779071640805016,0.260172081735913,0,down,0.30878295757224683,0.03842913679912744,0.44853694691792134,0,0.2868002041468527,0.18522002934725318,0.29988852625695633,0,0,0,0.988200378972419,0.23504289267525344,0.6913643431211118,0.6275701772832913,medium,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216219,0.3567800877058829,0.25395286027249525,0,down,0.32215439613262997,0.04677540485014906,0.44853694691792134,0,0.2762218746507561,0.1783005682513635,0.29988852625695633,0,0,0,0.985833867570096,0.27253787955896897,0.6763451735964978,0.6386177335709255,medium,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38392876763576084,0.3643170620335892,0.25175417033064984,0,down,0.30562014955145517,0.03664977829764724,0.44853694691792134,0,0.2838251537365736,0.18326925415673956,0.29988852625695633,0,0,0,0.9854628060759705,0.22671481417412795,0.6871769645921216,0.6223064410184638,medium,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3672363411246776,0.3714730924061778,0.2612905664691445,1,sideways,0.2965924068854211,0.031946980700381725,0.44853694691792134,0,0.25026506138908866,0.16150964167620582,0.29988852625695633,0,0,0,0.9889063757621664,0.20406381079984873,0.6379088958398639,0.6047698537927788,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3630659459192149,0.39410380141165186,0.24283025266913327,1,sideways,0.3024990133317786,0.034962242206594815,0.44853694691792134,0,0.2517621880461954,0.16247130107262525,0.29988852625695633,0,0,0,0.9817058851001118,0.21869702118311019,0.6401890477129061,0.60819897205587,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.366187920205358,0.3914403242588927,0.24237175553574933,1,sideways,0.29695136140024836,0.03212376108070355,0.44853694691792134,0,0.23862230391882686,0.15405740120593572,0.29988852625695633,0,0,0,0.9817161059809204,0.20493307856703838,0.619901495926075,0.5986399730043985,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800174,0.38849255192683907,0.24891734598515927,1,sideways,0.2850258002902743,0.02667166879464116,0.44853694691792134,0,0.24895247605627358,0.1606671687006867,0.29988852625695633,0,0,0,0.9842477632420642,0.17741541265726576,0.6359032476268924,0.5918459198851105,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34588035514725846,0.4021743940080011,0.2519452508447405,1,sideways,0.27785158513807473,0.023783101723635798,0.44853694691792134,0,0.24339642477929863,0.15710765525307596,0.29988852625695633,0,0,0,0.9838357192879905,0.16218460080161906,0.6273450268974792,0.5838771334153396,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3454452175134638,0.40417087851873473,0.25038390396780164,1,sideways,0.2833637566043077,0.02597758842035577,0.44853694691792134,0,0.24558403059036332,0.15850789547604144,0.29988852625695633,0,0,0,0.9831021701050567,0.17379994970354992,0.6307279874382384,0.5889064454110904,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387164,0.39522545797591146,0.2554645324853721,1,sideways,0.2785920870076837,0.02406853288861086,0.44853694691792134,0,0.23909214649014254,0.15435725695342423,0.29988852625695633,0,0,0,0.9857119483889842,0.16371176007121302,0.6206377716069743,0.5838970377054737,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34536341407966603,0.42020550229960674,0.23443108362072732,1,sideways,0.29342770486650965,0.03042346293276713,0.44853694691792134,0,0.22451898962504135,0.145089005134963,0.29988852625695633,0,0,0,0.975378753596399,0.19651107842849153,0.5974128408781255,0.5882385009855814,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3446892256302045,0.39486739210506033,0.26044338226473523,1,sideways,0.2580691540205641,0.017139219825184224,0.44853694691792134,0,0.2318920112891045,0.14976987443554918,0.29988852625695633,0,0,0,0.987098167980862,0.12506171996010162,0.6092641156713433,0.5667167783106541,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3176897948006329,0.41685297579223524,0.2654572294071318,1,sideways,0.2695490007409768,0.02077211080979595,0.44853694691792134,0,0.23790814284312756,0.15360175788294878,0.29988852625695633,0,0,0,0.9840780337135155,0.14575405150474846,0.6187807883997849,0.5756889917672626,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343024,0.3858672792822862,0.2908307119042835,1,sideways,0.260268538352924,0.017790686959786063,0.44853694691792134,0,0.2318903401016222,0.14976881158186808,0.29988852625695633,0,0,0,0.9936982031275787,0.12884938753089817,0.6092614531038989,0.5708713268841705,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3222421150157139,0.3659014470428765,0.31185643794140966,1,sideways,0.2587433448135463,0.017336766503476826,0.44853694691792134,0,0.2416343235164893,0.15598094356009554,0.29988852625695633,0,0,0,0.9977831618929318,0.12621404652672488,0.6246074055481363,0.57452036447749,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635894,0.34920767866209573,0.3434244322743148,1,sideways,0.2579186116953411,0.017095366382916703,0.44853694691792134,0,0.254643105550639,0.16432406497363047,0.29988852625695633,0,0,0,0.9985782096050457,0.12480546266945744,0.6445544594286541,0.5782643607955321,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3041932901493342,0.38226551058683533,0.3135411992638305,1,sideways,0.2553648156305439,0.016365569664613014,0.44853694691792134,0,0.22968338853496548,0.1483659710247895,0.29988852625695633,0,0,0,0.9951395213869302,0.12051633672351655,0.6057359950668281,0.5674095422575443,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146195,0.3928338254653468,0.3110053335431913,1,sideways,0.2609334123381206,0.017991644259976427,0.44853694691792134,0,0.23966942529678226,0.15472577781698052,0.29988852625695633,0,0,0,0.9927732269776236,0.1300106335987864,0.6215412888652841,0.5734218020036209,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2977602065994306,0.3935365041840403,0.3087032892165292,1,sideways,0.20593596554464785,0.01104432539666425,0.4965779446649124,0,0.32588073356513436,0.20449654330435965,0.12273477135034279,1,0,1,0.9926827598189938,0.08763947915104868,0.7308305323515614,0.5782950020583293,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2974085041485909,0.3731122634430708,0.3294792324083382,1,sideways,0.21090323549699327,0.012016850446093968,0.4965779446649124,0,0.31884001273091156,0.19361105533607445,0.12273477135034279,1,0,1,0.9960712248143083,0.09388511878870388,0.7089646824262917,0.5777754739264632,medium,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739893,0.32720067430428706,0.3532331942217237,2,up,0.22903993197824002,0.016150905290171488,0.4965779446649124,0,0.33074102852067705,0.2121979508564984,0.12273477135034279,1,0,1,0.9991556703708557,0.11924572812567721,0.7456630903287566,0.5964931774643645,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.33007448543491047,0.3087884133407789,0.3611371012243107,2,up,0.2521041079941483,0.022947944293223194,0.4965779446649124,0,0.3374828229211757,0.22312926108236564,0.12273477135034279,1,0,1,0.9981146106929936,0.1576869087036095,0.7658404173577492,0.6154886912301911,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32940847559607805,0.3106739134070142,0.35991761099690767,2,up,0.25043544793605593,0.022390755012197432,0.4965779446649124,0,0.33491507565435275,0.21893211012947505,0.12273477135034279,1,0,1,0.9983211374807915,0.15466133294831336,0.7582127680672023,0.6128355417850824,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32777128403812905,0.31037077315894235,0.3618579428029287,2,up,0.24661545423382786,0.021155737864390504,0.4965779446649124,0,0.34416751341924223,0.23424755786112805,0.12273477135034279,1,0,1,0.9981399431573693,0.14788141752193945,0.7853425788180103,0.6154770600353257,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
