date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936646,0.3083827517090264,0.365126684661607,2,up,0.3442222657058427,0.06385367385833139,0.6535561065311772,0,0.23956463962528768,0.15465887706204912,0.2998885262569563,0,0,0,0.997725380246975,0.3425563135830084,0.6213773770039579,0.6603881529327849,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33164329942589515,0.3206679106324455,0.34768878994165947,2,up,0.3011583516146893,0.03425769165806947,0.6535561065311772,0,0.24570766672255373,0.15858708090470447,0.2998885262569563,0,0,0,0.9994968269525673,0.21531385586692614,0.6309186633252152,0.6121080057928404,medium,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627759,0.31319818222583845,0.36116540771138567,2,up,0.3074080814119228,0.037646934187862004,0.6535561065311772,0,0.24280927598568056,0.15673210880319882,0.2998885262569563,0,0,0,0.9983240633791808,0.23139744476743454,0.6264340856881667,0.6171754203962795,medium,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042807,0.293616710613591,0.3992414415821284,2,up,0.3430221859303623,0.06280752993939624,0.6535561065311772,0,0.24210634166107486,0.15628265666903748,0.2998885262569563,0,0,0,0.9912184213800516,0.3384903899145932,0.6253418517387161,0.6569518948656011,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32217055056655713,0.30223320945877047,0.3755962399746724,2,up,0.3279650390207588,0.05084906442009145,0.6535561065311772,0,0.26073672327130154,0.16825290798517753,0.2998885262569563,0,0,0,0.9961224863690245,0.28999283150509186,0.6536925247396851,0.6451846320975836,medium,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31629555859729613,0.29807314631472737,0.3856312950879765,2,up,0.33059521030623795,0.05278831631297059,0.6535561065311772,0,0.24336119747303783,0.15708512023642382,0.2998885262569563,0,0,0,0.9942828874820245,0.29812547690582913,0.6272904083796778,0.642421427431077,medium,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30493034671067937,0.2909725942044483,0.40409705908487237,2,up,0.41553795596701143,0.1571634475581683,0.6535561065311772,0,0.1730873545998136,0.1128235811053868,0.2998885262569563,0,0,0,0.9899060156356262,0.6274802278892262,0.5083744219649574,0.7486293818029326,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29837547304239276,0.29149959077016313,0.41012493618744417,2,up,0.37768998858729974,0.09939145313993944,0.6535561065311772,0,0.19807975766346175,0.12842765477012802,0.2998885262569563,0,0,0,0.9882778121026914,0.4670635721355425,0.553110199843576,0.6927585936640088,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3022574199074934,0.31181538447503765,0.38592719561746913,2,up,0.34471008805182524,0.06428304383048851,0.6535561065311772,0,0.2402904625791008,0.15512235514393558,0.2998885262569563,0,0,0,0.9943997729072178,0.3442174266011176,0.6225119198381684,0.659949263770968,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698657,0.29862462978661436,0.39628460884351985,2,up,0.34588985384650395,0.06533137435553517,0.6535561065311772,0,0.23401866856251843,0.15112310706459572,0.2998885262569563,0,0,0,0.9920746570821039,0.34825460327842306,0.6126437587802587,0.6586604559002625,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.288014786272194,0.29228538975060814,0.41969982397719774,2,up,0.3809815310095821,0.10361707163500443,0.6535561065311772,0,0.1986098096999203,0.1287599670624726,0.2998885262569563,0,0,0,0.9852544468917577,0.48035768150798824,0.5540275560827466,0.6970503625764477,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2831728449402886,0.30951907604156337,0.4073080790181482,2,up,0.3646464306378527,0.08399603383757111,0.6535561065311772,0,0.22871719807833543,0.14775228497619464,0.2998885262569563,0,0,0,0.9886115199470805,0.4161052801931973,0.6041866950084136,0.6827240590577939,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160886,0.31485040743788156,0.3924068204460299,2,up,0.35752018592664175,0.07644645728240079,0.6535561065311772,0,0.2518803091492714,0.16254720835876976,0.2998885262569563,0,0,0,0.9926720675873593,0.38953258793029694,0.6403686102984212,0.6809555842667467,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080884,0.3303098050079092,0.34413839428400245,2,up,0.3581782161556206,0.0771192788156814,0.6535561065311772,0,0.25680288970391296,0.16571502000025215,0.2998885262569563,0,0,0,0.9997464440950686,0.3919465492895093,0.6478080557541941,0.6862388085046701,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480161,0.33164257077037707,0.3370282360816068,2,up,0.35621635434504395,0.07512760482993795,0.6535561065311772,0,0.2521132656869927,0.16269692601575292,0.2998885262569563,0,0,0,0.9999720233662607,0.38477387744774927,0.6407225961255135,0.6820428795507067,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33688776618858174,0.3454044188295116,0.31770781498190676,1,sideways,0.34637209668843083,0.06576396083377367,0.6535561065311772,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.9994475258061182,0.3499129267122556,0.6345833921026958,0.6666608594278887,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32661749005030183,0.3378688661064366,0.3355136438432615,1,sideways,0.34714799565326343,0.06646495631701749,0.6535561065311772,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.9999035642260469,0.3525908799978283,0.6345833921026958,0.6679144561100891,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863253,0.3427223988615211,0.33200984265215366,1,sideways,0.34778385479128715,0.06704404477688411,0.6535561065311772,0,0.25095586679400567,0.16195327294893674,0.2998885262569563,0,0,0,0.9997888105141068,0.35479449929101503,0.6389619933498932,0.6696257225920275,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32923478306538523,0.3272006365771906,0.34356458035742427,2,up,0.35368031402075045,0.07261609660304325,0.6535561065311772,0,0.2642579168891681,0.17052949338216666,0.2998885262569563,0,0,0,0.999783817657366,0.37561143268155184,0.6589146032862826,0.6819410207928236,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32469001485978605,0.3386681753117195,0.3366418098284944,1,sideways,0.3434241134909725,0.06315630194768908,0.6535561065311772,0,0.25039602440614295,0.1615937324607337,0.2998885262569563,0,0,0,0.9998435557298454,0.3398488810134803,0.638108672507155,0.6634987091987613,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32648954921677403,0.3288914955284488,0.34461895525477715,2,up,0.35240366625598646,0.07137829983003147,0.6535561065311772,0,0.2589041394835616,0.16706991526270049,0.2998885262569563,0,0,0,0.9997365797872086,0.3710462721295523,0.6509578918919696,0.6785047191450984,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333283,0.3329018940123389,0.3339260493143283,2,up,0.3483773279006633,0.06758830233876224,0.6535561065311772,0,0.24601371244710368,0.15878311696491096,0.2998885262569563,0,0,0,0.9999992308403959,0.3568585236710619,0.6313904200510302,0.6690211858147892,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35910596394496175,0.34773273406240446,0.2931613019926339,0,down,0.3484152244284897,0.06762318028679097,0.6535561065311772,0,0.25661006208842135,0.16559076512347032,0.2998885262569563,0,0,0,0.9965388189181177,0.356990561902322,0.6475182331999663,0.6709153989681691,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3674411593869903,0.3618376197675205,0.2707212208454892,0,down,0.33299483708170724,0.05461117354663233,0.6535561065311772,0,0.21752440815543014,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.3056709755415892,0.5859728585343441,0.6361273271872804,medium,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324196,0.36488514182411874,0.24652722844263938,0,down,0.3399254043913223,0.06017366941152756,0.6535561065311772,0,0.2474607131858323,0.15971042130181148,0.2998885262569563,0,0,0,0.9834063564943188,0.328133936419277,0.6336163401872381,0.651339385202886,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4106092736997019,0.3294648049301511,0.25992592137014714,0,down,0.33929256381567235,0.05964691570801591,0.6535561065311772,0,0.3300814501270279,0.21405682579265273,0.2998885262569563,0,0,0,0.9844257564866938,0.3260417090165516,0.7491659883318887,0.674020183867676,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3953489118042191,0.3434867761435301,0.2611643120522509,0,down,0.3235855002240736,0.047752382971444164,0.6535561065311772,0,0.31272628107432854,0.20238660336652267,0.2998885262569563,0,0,0,0.9872194247514028,0.2767714109270925,0.7266756983258832,0.6509314739365748,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38681012218511596,0.3490526103725354,0.2641372674423488,0,down,0.3296257103140523,0.052066419659198795,0.6535561065311772,0,0.2941971970154598,0.1900868920431155,0.2998885262569563,0,0,0,0.9889131248089819,0.29511094052785103,0.701653195918364,0.653940265318406,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38203720185603673,0.3577907164080501,0.260172081735913,0,down,0.30878295757224683,0.038429136799127454,0.6535561065311772,0,0.2868002041468527,0.18522002934725318,0.2998885262569563,0,0,0,0.988200378972419,0.23504289267525347,0.6913643431211118,0.6275701772832913,medium,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216218,0.35678008770588304,0.2539528602724952,0,down,0.32215439613262997,0.046775404850149103,0.6535561065311772,0,0.27622187465075604,0.17830056825136342,0.2998885262569563,0,0,0,0.985833867570096,0.27253787955896913,0.6763451735964976,0.6386177335709255,medium,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357607,0.3643170620335894,0.25175417033064984,0,down,0.3056201495514551,0.03664977829764724,0.6535561065311772,0,0.2838251537365736,0.18326925415673956,0.2998885262569563,0,0,0,0.9854628060759706,0.22671481417412795,0.6871769645921216,0.6223064410184638,medium,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3672363411246775,0.371473092406178,0.26129056646914445,1,sideways,0.2965924068854211,0.03194698070038174,0.6535561065311772,0,0.25026506138908855,0.16150964167620577,0.2998885262569563,0,0,0,0.9889063757621667,0.2040638107998488,0.6379088958398638,0.604769853792779,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3630659459192148,0.39410380141165197,0.24283025266913325,1,sideways,0.3024990133317786,0.03496224220659483,0.6535561065311772,0,0.2517621880461953,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001118,0.21869702118311024,0.6401890477129061,0.6081989720558701,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3661879202053579,0.3914403242588927,0.24237175553574933,1,sideways,0.29695136140024836,0.032123761080703576,0.6535561065311772,0,0.23862230391882686,0.15405740120593572,0.2998885262569563,0,0,0,0.9817161059809204,0.2049330785670385,0.619901495926075,0.5986399730043985,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800163,0.3884925519268391,0.24891734598515927,1,sideways,0.2850258002902743,0.02667166879464117,0.6535561065311772,0,0.24895247605627346,0.16066716870068662,0.2998885262569563,0,0,0,0.9842477632420642,0.17741541265726596,0.6359032476268924,0.5918459198851106,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34588035514725834,0.4021743940080012,0.2519452508447404,1,sideways,0.2778515851380746,0.023783101723635774,0.6535561065311772,0,0.24339642477929863,0.15710765525307596,0.2998885262569563,0,0,0,0.9838357192879903,0.1621846008016188,0.6273450268974792,0.5838771334153395,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34544521751346363,0.4041708785187347,0.2503839039678015,1,sideways,0.2833637566043078,0.025977588420355836,0.6535561065311772,0,0.24558403059036327,0.15850789547604138,0.2998885262569563,0,0,0,0.9831021701050567,0.17379994970355017,0.6307279874382382,0.5889064454110904,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387164,0.3952254579759115,0.2554645324853721,1,sideways,0.27859208700768356,0.02406853288861083,0.6535561065311772,0,0.23909214649014254,0.15435725695342423,0.2998885262569563,0,0,0,0.9857119483889842,0.1637117600712129,0.6206377716069743,0.5838970377054737,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.345363414079666,0.4202055022996068,0.2344310836207273,1,sideways,0.29342770486650976,0.03042346293276718,0.6535561065311772,0,0.2245189896250414,0.14508900513496306,0.2998885262569563,0,0,0,0.975378753596399,0.19651107842849186,0.5974128408781255,0.5882385009855815,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3446892256302045,0.3948673921050603,0.2604433822647352,1,sideways,0.258069154020564,0.01713921982518424,0.6535561065311772,0,0.23189201128910455,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.12506171996010187,0.6092641156713433,0.5667167783106543,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3176897948006329,0.4168529757922353,0.2654572294071318,1,sideways,0.26954900074097676,0.02077211080979595,0.6535561065311772,0,0.23790814284312756,0.15360175788294883,0.2998885262569563,0,0,0,0.9840780337135155,0.14575405150474846,0.6187807883997851,0.5756889917672627,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3233020088134303,0.38586727928228637,0.2908307119042834,1,sideways,0.26026853835292396,0.017790686959786063,0.6535561065311772,0,0.2318903401016222,0.14976881158186808,0.2998885262569563,0,0,0,0.9936982031275787,0.12884938753089817,0.6092614531038989,0.5708713268841705,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3222421150157139,0.3659014470428765,0.3118564379414095,1,sideways,0.25874334481354627,0.017336766503476826,0.6535561065311772,0,0.2416343235164893,0.1559809435600955,0.2998885262569563,0,0,0,0.9977831618929318,0.12621404652672488,0.6246074055481363,0.57452036447749,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635896,0.3492076786620958,0.3434244322743147,1,sideways,0.2579186116953411,0.01709536638291673,0.6535561065311772,0,0.254643105550639,0.16432406497363047,0.2998885262569563,0,0,0,0.9985782096050457,0.12480546266945755,0.6445544594286541,0.5782643607955321,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3041932901493342,0.3822655105868353,0.31354119926383034,1,sideways,0.2553648156305439,0.016365569664613028,0.6535561065311772,0,0.22968338853496548,0.14836597102478946,0.2998885262569563,0,0,0,0.9951395213869302,0.12051633672351662,0.605735995066828,0.5674095422575444,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146206,0.39283382546534673,0.3110053335431912,1,sideways,0.26093341233812056,0.017991644259976434,0.6535561065311772,0,0.23966942529678226,0.15472577781698058,0.2998885262569563,0,0,0,0.9927732269776236,0.13001063359878642,0.6215412888652844,0.5734218020036209,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2977602065994305,0.3935365041840404,0.30870328921652906,1,sideways,0.20593596554464783,0.01104432539666424,0.6146147124461955,0,0.32588073356513436,0.2044965433043596,0.12273477135034279,1,0,1,0.9926827598189938,0.08763947915104862,0.7308305323515611,0.5782950020583292,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29740850414859077,0.37311226344307097,0.3294792324083383,1,sideways,0.21090323549699325,0.012016850446093958,0.6146147124461955,0,0.31884001273091156,0.19361105533607442,0.12273477135034279,1,0,1,0.9960712248143083,0.09388511878870369,0.7089646824262915,0.5777754739264631,medium,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.31956613147398927,0.327200674304287,0.3532331942217238,2,up,0.22903993197823994,0.016150905290171488,0.6146147124461955,0,0.330741028520677,0.21219795085649823,0.12273477135034279,1,0,1,0.9991556703708557,0.11924572812567721,0.7456630903287562,0.5964931774643645,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.33007448543491036,0.30878841334077883,0.3611371012243108,2,up,0.25210410799414823,0.02294794429322316,0.6146147124461955,0,0.33748282292117565,0.22312926108236555,0.12273477135034279,1,0,1,0.9981146106929936,0.1576869087036092,0.7658404173577489,0.6154886912301909,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32940847559607805,0.3106739134070142,0.3599176109969077,2,up,0.25043544793605593,0.022390755012197432,0.6146147124461955,0,0.33491507565435275,0.21893211012947505,0.12273477135034279,1,0,1,0.9983211374807915,0.15466133294831336,0.7582127680672023,0.6128355417850824,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32777128403812894,0.3103707731589423,0.36185794280292877,2,up,0.24661545423382786,0.021155737864390515,0.6146147124461955,0,0.34416751341924223,0.23424755786112794,0.12273477135034279,1,0,1,0.9981399431573695,0.14788141752193948,0.78534257881801,0.6154770600353257,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
