bin,count,avg_prob,actual_rate,abs_gap,asset_name,fold_id,label_scheme,side,model
4,0,,,,QQQ,0,target_h10_rate0p30,up,logistic
5,0,,,,QQQ,0,target_h10_rate0p30,up,logistic
6,0,,,,QQQ,0,target_h10_rate0p30,up,logistic
7,0,,,,QQQ,0,target_h10_rate0p30,up,logistic
8,0,,,,QQQ,0,target_h10_rate0p30,up,logistic
9,0,,,,QQQ,0,target_h10_rate0p30,up,logistic
0,0,,,,QQQ,0,target_h10_rate0p30,down,extratrees
1,0,,,,QQQ,0,target_h10_rate0p30,down,extratrees
2,0,,,,QQQ,0,target_h10_rate0p30,down,extratrees
3,30,0.3862963859213534,0.0,0.3862963859213534,QQQ,0,target_h10_rate0p30,down,extratrees
4,33,0.41899278498269243,0.0,0.41899278498269243,QQQ,0,target_h10_rate0p30,down,extratrees
5,0,,,,QQQ,0,target_h10_rate0p30,down,extratrees
6,0,,,,QQQ,0,target_h10_rate0p30,down,extratrees
7,0,,,,QQQ,0,target_h10_rate0p30,down,extratrees
8,0,,,,QQQ,0,target_h10_rate0p30,down,extratrees
9,0,,,,QQQ,0,target_h10_rate0p30,down,extratrees
0,0,,,,QQQ,0,target_h10_rate0p30,down,hgb
1,0,,,,QQQ,0,target_h10_rate0p30,down,hgb
2,0,,,,QQQ,0,target_h10_rate0p30,down,hgb
3,18,0.38795709015026686,0.0,0.38795709015026686,QQQ,0,target_h10_rate0p30,down,hgb
4,45,0.4209214633616158,0.0,0.4209214633616158,QQQ,0,target_h10_rate0p30,down,hgb
5,0,,,,QQQ,0,target_h10_rate0p30,down,hgb
6,0,,,,QQQ,0,target_h10_rate0p30,down,hgb
7,0,,,,QQQ,0,target_h10_rate0p30,down,hgb
8,0,,,,QQQ,0,target_h10_rate0p30,down,hgb
9,0,,,,QQQ,0,target_h10_rate0p30,down,hgb
0,0,,,,QQQ,0,target_h10_rate0p30,down,logistic
1,2,0.18383766973470128,0.0,0.18383766973470128,QQQ,0,target_h10_rate0p30,down,logistic
2,19,0.24510526913702668,0.0,0.24510526913702668,QQQ,0,target_h10_rate0p30,down,logistic
3,29,0.3427503502532808,0.0,0.3427503502532808,QQQ,0,target_h10_rate0p30,down,logistic
4,5,0.4446191485163851,0.0,0.4446191485163851,QQQ,0,target_h10_rate0p30,down,logistic
5,7,0.5584430352842513,0.0,0.5584430352842513,QQQ,0,target_h10_rate0p30,down,logistic
6,1,0.6245768633437404,0.0,0.6245768633437404,QQQ,0,target_h10_rate0p30,down,logistic
7,0,,,,QQQ,0,target_h10_rate0p30,down,logistic
8,0,,,,QQQ,0,target_h10_rate0p30,down,logistic
9,0,,,,QQQ,0,target_h10_rate0p30,down,logistic
0,30,0.06001304414360441,0.0,0.06001304414360441,QQQ,1,target_h10_rate0p30,up,extratrees
1,16,0.13936753218055314,0.5625,0.42313246781944686,QQQ,1,target_h10_rate0p30,up,extratrees
2,7,0.2555393593316462,0.2857142857142857,0.030174926382639522,QQQ,1,target_h10_rate0p30,up,extratrees
3,10,0.338638575314818,0.9,0.561361424685182,QQQ,1,target_h10_rate0p30,up,extratrees
4,0,,,,QQQ,1,target_h10_rate0p30,up,extratrees
5,0,,,,QQQ,1,target_h10_rate0p30,up,extratrees
6,0,,,,QQQ,1,target_h10_rate0p30,up,extratrees
7,0,,,,QQQ,1,target_h10_rate0p30,up,extratrees
8,0,,,,QQQ,1,target_h10_rate0p30,up,extratrees
9,0,,,,QQQ,1,target_h10_rate0p30,up,extratrees
0,17,0.09099240866407615,0.0,0.09099240866407615,QQQ,1,target_h10_rate0p30,up,hgb
1,44,0.14249871061910155,0.4318181818181818,0.2893194711990803,QQQ,1,target_h10_rate0p30,up,hgb
2,2,0.2071210705903812,0.5,0.2928789294096188,QQQ,1,target_h10_rate0p30,up,hgb
3,0,,,,QQQ,1,target_h10_rate0p30,up,hgb
4,0,,,,QQQ,1,target_h10_rate0p30,up,hgb
5,0,,,,QQQ,1,target_h10_rate0p30,up,hgb
6,0,,,,QQQ,1,target_h10_rate0p30,up,hgb
7,0,,,,QQQ,1,target_h10_rate0p30,up,hgb
8,0,,,,QQQ,1,target_h10_rate0p30,up,hgb
9,0,,,,QQQ,1,target_h10_rate0p30,up,hgb
0,0,,,,QQQ,1,target_h10_rate0p30,up,logistic
1,63,0.13893210652486224,0.31746031746031744,0.1785282109354552,QQQ,1,target_h10_rate0p30,up,logistic
2,0,,,,QQQ,1,target_h10_rate0p30,up,logistic
3,0,,,,QQQ,1,target_h10_rate0p30,up,logistic
4,0,,,,QQQ,1,target_h10_rate0p30,up,logistic
5,0,,,,QQQ,1,target_h10_rate0p30,up,logistic
6,0,,,,QQQ,1,target_h10_rate0p30,up,logistic
7,0,,,,QQQ,1,target_h10_rate0p30,up,logistic
8,0,,,,QQQ,1,target_h10_rate0p30,up,logistic
9,0,,,,QQQ,1,target_h10_rate0p30,up,logistic
0,0,,,,QQQ,1,target_h10_rate0p30,down,extratrees
1,0,,,,QQQ,1,target_h10_rate0p30,down,extratrees
2,18,0.27919622572354025,0.05555555555555555,0.2236406701679847,QQQ,1,target_h10_rate0p30,down,extratrees
3,45,0.3422076959085313,0.5555555555555556,0.2133478596470243,QQQ,1,target_h10_rate0p30,down,extratrees
4,0,,,,QQQ,1,target_h10_rate0p30,down,extratrees
5,0,,,,QQQ,1,target_h10_rate0p30,down,extratrees
6,0,,,,QQQ,1,target_h10_rate0p30,down,extratrees
7,0,,,,QQQ,1,target_h10_rate0p30,down,extratrees
8,0,,,,QQQ,1,target_h10_rate0p30,down,extratrees
9,0,,,,QQQ,1,target_h10_rate0p30,down,extratrees
0,0,,,,QQQ,1,target_h10_rate0p30,down,hgb
1,0,,,,QQQ,1,target_h10_rate0p30,down,hgb
2,0,,,,QQQ,1,target_h10_rate0p30,down,hgb
3,63,0.33824568859558807,0.4126984126984127,0.07445272410282461,QQQ,1,target_h10_rate0p30,down,hgb
4,0,,,,QQQ,1,target_h10_rate0p30,down,hgb
5,0,,,,QQQ,1,target_h10_rate0p30,down,hgb
6,0,,,,QQQ,1,target_h10_rate0p30,down,hgb
7,0,,,,QQQ,1,target_h10_rate0p30,down,hgb
8,0,,,,QQQ,1,target_h10_rate0p30,down,hgb
9,0,,,,QQQ,1,target_h10_rate0p30,down,hgb
0,2,0.07911931470355141,1.0,0.9208806852964486,QQQ,1,target_h10_rate0p30,down,logistic
1,15,0.14205357821243456,0.9333333333333333,0.7912797551208988,QQQ,1,target_h10_rate0p30,down,logistic
2,20,0.2538468499887727,0.45,0.1961531500112273,QQQ,1,target_h10_rate0p30,down,logistic
3,15,0.33981316014039514,0.06666666666666667,0.2731464934737285,QQQ,1,target_h10_rate0p30,down,logistic
4,9,0.42985468213552136,0.0,0.42985468213552136,QQQ,1,target_h10_rate0p30,down,logistic
5,2,0.5217710752473654,0.0,0.5217710752473654,QQQ,1,target_h10_rate0p30,down,logistic
6,0,,,,QQQ,1,target_h10_rate0p30,down,logistic
7,0,,,,QQQ,1,target_h10_rate0p30,down,logistic
8,0,,,,QQQ,1,target_h10_rate0p30,down,logistic
9,0,,,,QQQ,1,target_h10_rate0p30,down,logistic
0,2,0.09416915700765235,0.0,0.09416915700765235,QQQ,2,target_h10_rate0p30,up,extratrees
1,20,0.1567135185235569,0.0,0.1567135185235569,QQQ,2,target_h10_rate0p30,up,extratrees
2,24,0.2447154546257321,0.08333333333333333,0.16138212129239876,QQQ,2,target_h10_rate0p30,up,extratrees
3,13,0.33460435099308505,0.46153846153846156,0.1269341105453765,QQQ,2,target_h10_rate0p30,up,extratrees
4,4,0.412212215384052,0.25,0.162212215384052,QQQ,2,target_h10_rate0p30,up,extratrees
5,0,,,,QQQ,2,target_h10_rate0p30,up,extratrees
6,0,,,,QQQ,2,target_h10_rate0p30,up,extratrees
7,0,,,,QQQ,2,target_h10_rate0p30,up,extratrees
8,0,,,,QQQ,2,target_h10_rate0p30,up,extratrees
9,0,,,,QQQ,2,target_h10_rate0p30,up,extratrees
0,0,,,,QQQ,2,target_h10_rate0p30,up,hgb
1,8,0.18912861882231505,0.0,0.18912861882231505,QQQ,2,target_h10_rate0p30,up,hgb
2,55,0.2351231552103436,0.16363636363636364,0.07148679157397997,QQQ,2,target_h10_rate0p30,up,hgb
3,0,,,,QQQ,2,target_h10_rate0p30,up,hgb
4,0,,,,QQQ,2,target_h10_rate0p30,up,hgb
5,0,,,,QQQ,2,target_h10_rate0p30,up,hgb
6,0,,,,QQQ,2,target_h10_rate0p30,up,hgb
7,0,,,,QQQ,2,target_h10_rate0p30,up,hgb
8,0,,,,QQQ,2,target_h10_rate0p30,up,hgb
9,0,,,,QQQ,2,target_h10_rate0p30,up,hgb
0,0,,,,QQQ,2,target_h10_rate0p30,up,logistic
1,0,,,,QQQ,2,target_h10_rate0p30,up,logistic
2,63,0.2444634967753664,0.14285714285714285,0.10160635391822356,QQQ,2,target_h10_rate0p30,up,logistic
3,0,,,,QQQ,2,target_h10_rate0p30,up,logistic
4,0,,,,QQQ,2,target_h10_rate0p30,up,logistic
5,0,,,,QQQ,2,target_h10_rate0p30,up,logistic
6,0,,,,QQQ,2,target_h10_rate0p30,up,logistic
7,0,,,,QQQ,2,target_h10_rate0p30,up,logistic
8,0,,,,QQQ,2,target_h10_rate0p30,up,logistic
9,0,,,,QQQ,2,target_h10_rate0p30,up,logistic
0,0,,,,QQQ,2,target_h10_rate0p30,down,extratrees
1,0,,,,QQQ,2,target_h10_rate0p30,down,extratrees
2,0,,,,QQQ,2,target_h10_rate0p30,down,extratrees
3,63,0.3775947147869223,0.38095238095238093,0.003357666165458628,QQQ,2,target_h10_rate0p30,down,extratrees
4,0,,,,QQQ,2,target_h10_rate0p30,down,extratrees
5,0,,,,QQQ,2,target_h10_rate0p30,down,extratrees
6,0,,,,QQQ,2,target_h10_rate0p30,down,extratrees
7,0,,,,QQQ,2,target_h10_rate0p30,down,extratrees
8,0,,,,QQQ,2,target_h10_rate0p30,down,extratrees
9,0,,,,QQQ,2,target_h10_rate0p30,down,extratrees
0,0,,,,QQQ,2,target_h10_rate0p30,down,hgb
1,0,,,,QQQ,2,target_h10_rate0p30,down,hgb
2,0,,,,QQQ,2,target_h10_rate0p30,down,hgb
3,63,0.38208097601659174,0.38095238095238093,0.0011285950642108133,QQQ,2,target_h10_rate0p30,down,hgb
4,0,,,,QQQ,2,target_h10_rate0p30,down,hgb
5,0,,,,QQQ,2,target_h10_rate0p30,down,hgb
6,0,,,,QQQ,2,target_h10_rate0p30,down,hgb
7,0,,,,QQQ,2,target_h10_rate0p30,down,hgb
8,0,,,,QQQ,2,target_h10_rate0p30,down,hgb
9,0,,,,QQQ,2,target_h10_rate0p30,down,hgb
0,0,,,,QQQ,2,target_h10_rate0p30,down,logistic
1,0,,,,QQQ,2,target_h10_rate0p30,down,logistic
2,0,,,,QQQ,2,target_h10_rate0p30,down,logistic
3,63,0.3761301532635161,0.38095238095238093,0.004822227688864811,QQQ,2,target_h10_rate0p30,down,logistic
4,0,,,,QQQ,2,target_h10_rate0p30,down,logistic
5,0,,,,QQQ,2,target_h10_rate0p30,down,logistic
6,0,,,,QQQ,2,target_h10_rate0p30,down,logistic
7,0,,,,QQQ,2,target_h10_rate0p30,down,logistic
8,0,,,,QQQ,2,target_h10_rate0p30,down,logistic
9,0,,,,QQQ,2,target_h10_rate0p30,down,logistic
0,1,0.09948244931697427,0.0,0.09948244931697427,QQQ,3,target_h10_rate0p30,up,extratrees
1,60,0.141686338378816,0.5,0.358313661621184,QQQ,3,target_h10_rate0p30,up,extratrees
2,2,0.2268029542106359,1.0,0.7731970457893641,QQQ,3,target_h10_rate0p30,up,extratrees
3,0,,,,QQQ,3,target_h10_rate0p30,up,extratrees
4,0,,,,QQQ,3,target_h10_rate0p30,up,extratrees
5,0,,,,QQQ,3,target_h10_rate0p30,up,extratrees
6,0,,,,QQQ,3,target_h10_rate0p30,up,extratrees
7,0,,,,QQQ,3,target_h10_rate0p30,up,extratrees
8,0,,,,QQQ,3,target_h10_rate0p30,up,extratrees
9,0,,,,QQQ,3,target_h10_rate0p30,up,extratrees
0,0,,,,QQQ,3,target_h10_rate0p30,up,hgb
1,61,0.17125920107726256,0.5081967213114754,0.33693752023421286,QQQ,3,target_h10_rate0p30,up,hgb
2,2,0.2124622017710741,0.5,0.2875377982289259,QQQ,3,target_h10_rate0p30,up,hgb
3,0,,,,QQQ,3,target_h10_rate0p30,up,hgb
4,0,,,,QQQ,3,target_h10_rate0p30,up,hgb
5,0,,,,QQQ,3,target_h10_rate0p30,up,hgb
6,0,,,,QQQ,3,target_h10_rate0p30,up,hgb
7,0,,,,QQQ,3,target_h10_rate0p30,up,hgb
8,0,,,,QQQ,3,target_h10_rate0p30,up,hgb
9,0,,,,QQQ,3,target_h10_rate0p30,up,hgb
0,0,,,,QQQ,3,target_h10_rate0p30,up,logistic
1,22,0.1935800857446852,0.13636363636363635,0.057216449381048834,QQQ,3,target_h10_rate0p30,up,logistic
2,41,0.2073550902204898,0.7073170731707317,0.49996198295024186,QQQ,3,target_h10_rate0p30,up,logistic
3,0,,,,QQQ,3,target_h10_rate0p30,up,logistic
4,0,,,,QQQ,3,target_h10_rate0p30,up,logistic
5,0,,,,QQQ,3,target_h10_rate0p30,up,logistic
6,0,,,,QQQ,3,target_h10_rate0p30,up,logistic
7,0,,,,QQQ,3,target_h10_rate0p30,up,logistic
8,0,,,,QQQ,3,target_h10_rate0p30,up,logistic
9,0,,,,QQQ,3,target_h10_rate0p30,up,logistic
0,0,,,,QQQ,3,target_h10_rate0p30,down,extratrees
1,0,,,,QQQ,3,target_h10_rate0p30,down,extratrees
2,0,,,,QQQ,3,target_h10_rate0p30,down,extratrees
3,63,0.3770711135169158,0.09523809523809523,0.28183301827882057,QQQ,3,target_h10_rate0p30,down,extratrees
4,0,,,,QQQ,3,target_h10_rate0p30,down,extratrees
5,0,,,,QQQ,3,target_h10_rate0p30,down,extratrees
6,0,,,,QQQ,3,target_h10_rate0p30,down,extratrees
7,0,,,,QQQ,3,target_h10_rate0p30,down,extratrees
8,0,,,,QQQ,3,target_h10_rate0p30,down,extratrees
9,0,,,,QQQ,3,target_h10_rate0p30,down,extratrees
0,0,,,,QQQ,3,target_h10_rate0p30,down,hgb
1,17,0.18180477930884215,0.11764705882352941,0.06415772048531274,QQQ,3,target_h10_rate0p30,down,hgb
2,35,0.24878435746173672,0.11428571428571428,0.13449864317602245,QQQ,3,target_h10_rate0p30,down,hgb
3,11,0.3337025233802052,0.0,0.3337025233802052,QQQ,3,target_h10_rate0p30,down,hgb
4,0,,,,QQQ,3,target_h10_rate0p30,down,hgb
5,0,,,,QQQ,3,target_h10_rate0p30,down,hgb
6,0,,,,QQQ,3,target_h10_rate0p30,down,hgb
7,0,,,,QQQ,3,target_h10_rate0p30,down,hgb
8,0,,,,QQQ,3,target_h10_rate0p30,down,hgb
9,0,,,,QQQ,3,target_h10_rate0p30,down,hgb
0,0,,,,QQQ,3,target_h10_rate0p30,down,logistic
1,0,,,,QQQ,3,target_h10_rate0p30,down,logistic
2,0,,,,QQQ,3,target_h10_rate0p30,down,logistic
3,63,0.36080522835711987,0.09523809523809523,0.26556713311902463,QQQ,3,target_h10_rate0p30,down,logistic
4,0,,,,QQQ,3,target_h10_rate0p30,down,logistic
5,0,,,,QQQ,3,target_h10_rate0p30,down,logistic
6,0,,,,QQQ,3,target_h10_rate0p30,down,logistic
7,0,,,,QQQ,3,target_h10_rate0p30,down,logistic
8,0,,,,QQQ,3,target_h10_rate0p30,down,logistic
9,0,,,,QQQ,3,target_h10_rate0p30,down,logistic
0,0,,,,QQQ,4,target_h10_rate0p30,up,extratrees
1,15,0.16852180240531273,0.26666666666666666,0.09814486426135394,QQQ,4,target_h10_rate0p30,up,extratrees
2,15,0.2449078070881389,0.4,0.15509219291186113,QQQ,4,target_h10_rate0p30,up,extratrees
3,4,0.3374328807173444,1.0,0.6625671192826557,QQQ,4,target_h10_rate0p30,up,extratrees
4,7,0.44370565672513956,0.5714285714285714,0.12772291470343183,QQQ,4,target_h10_rate0p30,up,extratrees
5,4,0.5513638387901294,0.5,0.0513638387901294,QQQ,4,target_h10_rate0p30,up,extratrees
6,7,0.6548141106060729,0.14285714285714285,0.51195696774893,QQQ,4,target_h10_rate0p30,up,extratrees
7,9,0.7358963535031412,0.5555555555555556,0.18034079794758562,QQQ,4,target_h10_rate0p30,up,extratrees
8,2,0.8102481887122499,1.0,0.1897518112877501,QQQ,4,target_h10_rate0p30,up,extratrees
9,0,,,,QQQ,4,target_h10_rate0p30,up,extratrees
0,0,,,,QQQ,4,target_h10_rate0p30,up,hgb
1,17,0.16798029310342807,0.5294117647058824,0.36143147160245426,QQQ,4,target_h10_rate0p30,up,hgb
2,13,0.2595839176347322,0.38461538461538464,0.12503146698065243,QQQ,4,target_h10_rate0p30,up,hgb
3,18,0.343294956185774,0.3333333333333333,0.009961622852440677,QQQ,4,target_h10_rate0p30,up,hgb
4,10,0.4590395860705139,0.3,0.15903958607051394,QQQ,4,target_h10_rate0p30,up,hgb
5,5,0.5411754066821615,1.0,0.45882459331783854,QQQ,4,target_h10_rate0p30,up,hgb
6,0,,,,QQQ,4,target_h10_rate0p30,up,hgb
7,0,,,,QQQ,4,target_h10_rate0p30,up,hgb
8,0,,,,QQQ,4,target_h10_rate0p30,up,hgb
9,0,,,,QQQ,4,target_h10_rate0p30,up,hgb
0,29,0.007617267475034279,0.3448275862068966,0.3372103187318623,QQQ,4,target_h10_rate0p30,up,logistic
1,5,0.1357177839255842,0.2,0.06428221607441581,QQQ,4,target_h10_rate0p30,up,logistic
2,7,0.24734323732342148,0.2857142857142857,0.03837104839086422,QQQ,4,target_h10_rate0p30,up,logistic
3,9,0.3465985912622866,0.7777777777777778,0.4311791865154912,QQQ,4,target_h10_rate0p30,up,logistic
4,5,0.4504310646641225,0.8,0.3495689353358775,QQQ,4,target_h10_rate0p30,up,logistic
5,2,0.5545629880186829,1.0,0.44543701198131713,QQQ,4,target_h10_rate0p30,up,logistic
6,1,0.6019410300935581,0.0,0.6019410300935581,QQQ,4,target_h10_rate0p30,up,logistic
7,0,,,,QQQ,4,target_h10_rate0p30,up,logistic
8,5,0.8495852989402859,0.4,0.44958529894028587,QQQ,4,target_h10_rate0p30,up,logistic
9,0,,,,QQQ,4,target_h10_rate0p30,up,logistic
0,0,,,,QQQ,4,target_h10_rate0p30,down,extratrees
1,7,0.1694282900402039,0.14285714285714285,0.026571147183061056,QQQ,4,target_h10_rate0p30,down,extratrees
2,21,0.2604756001123445,0.7142857142857143,0.4538101141733698,QQQ,4,target_h10_rate0p30,down,extratrees
3,35,0.33734843304622064,0.37142857142857144,0.0340801383823508,QQQ,4,target_h10_rate0p30,down,extratrees
4,0,,,,QQQ,4,target_h10_rate0p30,down,extratrees
5,0,,,,QQQ,4,target_h10_rate0p30,down,extratrees
6,0,,,,QQQ,4,target_h10_rate0p30,down,extratrees
7,0,,,,QQQ,4,target_h10_rate0p30,down,extratrees
8,0,,,,QQQ,4,target_h10_rate0p30,down,extratrees
9,0,,,,QQQ,4,target_h10_rate0p30,down,extratrees
0,4,0.09628133995710397,0.25,0.15371866004289603,QQQ,4,target_h10_rate0p30,down,hgb
1,32,0.12452691495882137,0.3125,0.18797308504117863,QQQ,4,target_h10_rate0p30,down,hgb
2,5,0.23705664620975891,0.8,0.5629433537902411,QQQ,4,target_h10_rate0p30,down,hgb
3,13,0.3720500079390105,0.6153846153846154,0.24333460744560492,QQQ,4,target_h10_rate0p30,down,hgb
4,9,0.41515380137734614,0.6666666666666666,0.2515128652893205,QQQ,4,target_h10_rate0p30,down,hgb
5,0,,,,QQQ,4,target_h10_rate0p30,down,hgb
6,0,,,,QQQ,4,target_h10_rate0p30,down,hgb
7,0,,,,QQQ,4,target_h10_rate0p30,down,hgb
8,0,,,,QQQ,4,target_h10_rate0p30,down,hgb
9,0,,,,QQQ,4,target_h10_rate0p30,down,hgb
0,0,,,,QQQ,4,target_h10_rate0p30,down,logistic
1,2,0.1923589384959895,0.5,0.3076410615040105,QQQ,4,target_h10_rate0p30,down,logistic
2,40,0.24373092025747872,0.6,0.35626907974252126,QQQ,4,target_h10_rate0p30,down,logistic
3,10,0.34597903579375666,0.3,0.04597903579375667,QQQ,4,target_h10_rate0p30,down,logistic
4,11,0.4297611265754789,0.09090909090909091,0.338852035666388,QQQ,4,target_h10_rate0p30,down,logistic
5,0,,,,QQQ,4,target_h10_rate0p30,down,logistic
6,0,,,,QQQ,4,target_h10_rate0p30,down,logistic
7,0,,,,QQQ,4,target_h10_rate0p30,down,logistic
8,0,,,,QQQ,4,target_h10_rate0p30,down,logistic
9,0,,,,QQQ,4,target_h10_rate0p30,down,logistic
0,0,,,,QQQ,5,target_h10_rate0p30,up,extratrees
1,6,0.19341943377373091,0.0,0.19341943377373091,QQQ,5,target_h10_rate0p30,up,extratrees
2,44,0.24331582473998184,0.11363636363636363,0.12967946110361822,QQQ,5,target_h10_rate0p30,up,extratrees
3,13,0.3384291407237089,0.23076923076923078,0.1076599099544781,QQQ,5,target_h10_rate0p30,up,extratrees
4,0,,,,QQQ,5,target_h10_rate0p30,up,extratrees
5,0,,,,QQQ,5,target_h10_rate0p30,up,extratrees
6,0,,,,QQQ,5,target_h10_rate0p30,up,extratrees
7,0,,,,QQQ,5,target_h10_rate0p30,up,extratrees
8,0,,,,QQQ,5,target_h10_rate0p30,up,extratrees
9,0,,,,QQQ,5,target_h10_rate0p30,up,extratrees
0,0,,,,QQQ,5,target_h10_rate0p30,up,hgb
1,0,,,,QQQ,5,target_h10_rate0p30,up,hgb
2,0,,,,QQQ,5,target_h10_rate0p30,up,hgb
3,63,0.382459756569151,0.12698412698412698,0.255475629585024,QQQ,5,target_h10_rate0p30,up,hgb
4,0,,,,QQQ,5,target_h10_rate0p30,up,hgb
5,0,,,,QQQ,5,target_h10_rate0p30,up,hgb
6,0,,,,QQQ,5,target_h10_rate0p30,up,hgb
7,0,,,,QQQ,5,target_h10_rate0p30,up,hgb
8,0,,,,QQQ,5,target_h10_rate0p30,up,hgb
9,0,,,,QQQ,5,target_h10_rate0p30,up,hgb
0,32,0.05238927833838582,0.0,0.05238927833838582,QQQ,5,target_h10_rate0p30,up,logistic
1,13,0.14978623849280703,0.07692307692307693,0.0728631615697301,QQQ,5,target_h10_rate0p30,up,logistic
2,7,0.24778280605017883,0.2857142857142857,0.03793147966410687,QQQ,5,target_h10_rate0p30,up,logistic
3,2,0.3374963590099751,1.0,0.6625036409900249,QQQ,5,target_h10_rate0p30,up,logistic
4,3,0.4571375471884913,0.6666666666666666,0.20952911947817532,QQQ,5,target_h10_rate0p30,up,logistic
5,5,0.5642970570973531,0.0,0.5642970570973531,QQQ,5,target_h10_rate0p30,up,logistic
6,1,0.609470393460934,1.0,0.390529606539066,QQQ,5,target_h10_rate0p30,up,logistic
7,0,,,,QQQ,5,target_h10_rate0p30,up,logistic
8,0,,,,QQQ,5,target_h10_rate0p30,up,logistic
9,0,,,,QQQ,5,target_h10_rate0p30,up,logistic
0,1,0.09400049221956623,0.0,0.09400049221956623,QQQ,5,target_h10_rate0p30,down,extratrees
1,35,0.14433528530518164,0.0,0.14433528530518164,QQQ,5,target_h10_rate0p30,down,extratrees
2,26,0.2410581716226386,0.038461538461538464,0.20259663316110013,QQQ,5,target_h10_rate0p30,down,extratrees
3,1,0.31667341771767155,1.0,0.6833265822823285,QQQ,5,target_h10_rate0p30,down,extratrees
4,0,,,,QQQ,5,target_h10_rate0p30,down,extratrees
5,0,,,,QQQ,5,target_h10_rate0p30,down,extratrees
6,0,,,,QQQ,5,target_h10_rate0p30,down,extratrees
7,0,,,,QQQ,5,target_h10_rate0p30,down,extratrees
8,0,,,,QQQ,5,target_h10_rate0p30,down,extratrees
9,0,,,,QQQ,5,target_h10_rate0p30,down,extratrees
0,0,,,,QQQ,5,target_h10_rate0p30,down,hgb
1,0,,,,QQQ,5,target_h10_rate0p30,down,hgb
2,0,,,,QQQ,5,target_h10_rate0p30,down,hgb
3,63,0.3465490288009103,0.031746031746031744,0.3148029970548786,QQQ,5,target_h10_rate0p30,down,hgb
4,0,,,,QQQ,5,target_h10_rate0p30,down,hgb
5,0,,,,QQQ,5,target_h10_rate0p30,down,hgb
6,0,,,,QQQ,5,target_h10_rate0p30,down,hgb
7,0,,,,QQQ,5,target_h10_rate0p30,down,hgb
8,0,,,,QQQ,5,target_h10_rate0p30,down,hgb
9,0,,,,QQQ,5,target_h10_rate0p30,down,hgb
0,20,0.06668775661943464,0.0,0.06668775661943464,QQQ,5,target_h10_rate0p30,down,logistic
1,4,0.13332321985578555,0.0,0.13332321985578555,QQQ,5,target_h10_rate0p30,down,logistic
2,2,0.2515178384451898,0.0,0.2515178384451898,QQQ,5,target_h10_rate0p30,down,logistic
3,4,0.35697752792284326,0.0,0.35697752792284326,QQQ,5,target_h10_rate0p30,down,logistic
4,3,0.4376289189538658,0.0,0.4376289189538658,QQQ,5,target_h10_rate0p30,down,logistic
5,3,0.5417481702148783,0.0,0.5417481702148783,QQQ,5,target_h10_rate0p30,down,logistic
6,4,0.6656462836164114,0.0,0.6656462836164114,QQQ,5,target_h10_rate0p30,down,logistic
7,6,0.7434576757215728,0.0,0.7434576757215728,QQQ,5,target_h10_rate0p30,down,logistic
8,6,0.8349447599619809,0.0,0.8349447599619809,QQQ,5,target_h10_rate0p30,down,logistic
9,11,0.964932104700803,0.18181818181818182,0.7831139228826212,QQQ,5,target_h10_rate0p30,down,logistic
0,0,,,,QQQ,6,target_h10_rate0p30,up,extratrees
1,28,0.15546969105638025,0.39285714285714285,0.2373874518007626,QQQ,6,target_h10_rate0p30,up,extratrees
2,16,0.2482970050716467,0.8125,0.5642029949283534,QQQ,6,target_h10_rate0p30,up,extratrees
