asset_name,fold_id,label_scheme,method,horizon,side,model,k_up,k_down,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,calibration_method,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift
QQQ,1,target_h10_rate0p30,target,10,down,logistic,1.0474683544303798,0.9588607594936709,1250,242,63,0.2968,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.05717255717255715,0.2565215754233975,-0.1561768372750152,0.6215715096797708,0.35531797851050057,-0.46596367641182623,0.4229119426897027,0.5842696629213483,0.0,0.0
QQQ,2,target_h10_rate0p30,target,10,up,extratrees,1.0253164556962027,0.9145569620253164,1250,242,63,0.2968,0.23553719008264462,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.831275720164609,0.41866725604048116,0.2758101131833383,2.9306707922833684,0.11565377586838649,0.05549416374151017,0.1507106649861923,0.5517241379310346,0.2857142857142857,2.0
QQQ,2,target_h10_rate0p30,target,10,up,hgb,1.0253164556962027,0.9145569620253164,1250,242,63,0.2968,0.23553719008264462,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.8991769547325104,0.5532329326446974,0.41037578978755457,3.872630528512882,0.1226631005578732,-0.0017486545559646238,0.08642543630392728,0.6666666666666666,0.42857142857142855,3.0
QQQ,2,target_h10_rate0p30,target,10,up,logistic,1.0253164556962027,0.9145569620253164,1250,242,63,0.2968,0.23553719008264462,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.05144032921810699,0.08542158830606933,-0.05743555455107352,0.5979511181424854,0.1346277644882098,-0.09946007665371348,0.10160635391822356,0.2535211267605634,0.0,0.0
QQQ,2,target_h10_rate0p30,target,10,down,extratrees,1.0253164556962027,0.9145569620253164,1250,242,63,0.2984,0.3760330578512397,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.6367521367521368,0.6614873057591468,0.2805349248067659,1.7364041776177606,0.23451617777823114,0.0055612076903853724,0.003357666165458628,0.5945945945945945,0.8571428571428571,2.25
QQQ,2,target_h10_rate0p30,target,10,down,hgb,1.0253164556962027,0.9145569620253164,1250,242,63,0.2984,0.3760330578512397,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.3814102564102564,0.45156699984293763,0.0706146188905567,1.1853633745877115,0.23892044897172396,-0.013114596120483268,0.0011285950642108133,0.5517241379310345,0.7142857142857143,1.8750000000000002
QQQ,2,target_h10_rate0p30,target,10,down,logistic,1.0253164556962027,0.9145569620253164,1250,242,63,0.2984,0.3760330578512397,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.2938034188034188,0.29958673463237184,-0.08136564632000909,0.7864151784099761,0.23764682818689134,-0.007713954138644841,0.004822227688864811,0.5517241379310345,0.14285714285714285,0.375
QQQ,3,target_h10_rate0p30,target,10,up,extratrees,1.0253164556962027,0.9367088607594937,1250,242,63,0.2984,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.9727822580645161,0.9667230282439113,0.4587865203074034,1.9032359618552006,0.360848553487835,-0.44375797257380745,0.36737613076455145,0.9411764705882353,1.0,1.96875
QQQ,3,target_h10_rate0p30,target,10,up,hgb,1.0253164556962027,0.9367088607594937,1250,242,63,0.2984,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.7298387096774193,0.7273239481768985,0.21938744024039059,1.431919022973269,0.3575879438181313,-0.4307122469900837,0.33536927509118786,0.725,0.8571428571428571,1.6875
QQQ,3,target_h10_rate0p30,target,10,up,logistic,1.0253164556962027,0.9367088607594937,1250,242,63,0.2984,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.7721774193548389,0.7308356909544746,0.22289918301796674,1.438832766566622,0.33943191616700075,-0.35806983393833236,0.34535243154512685,0.8169014084507042,0.7142857142857143,1.40625
QQQ,3,target_h10_rate0p30,target,10,down,extratrees,1.0253164556962027,0.9367088607594937,1250,242,63,0.2968,0.36363636363636365,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.6052631578947368,0.1526882633294907,0.05745016809139547,1.6032267649596526,0.1651723894475,-0.9168690459565125,0.28183301827882057,0.28571428571428575,0.14285714285714285,1.5
QQQ,3,target_h10_rate0p30,target,10,down,hgb,1.0253164556962027,0.9367088607594937,1250,242,63,0.2968,0.36363636363636365,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.4210526315789474,0.09340967004010482,-0.0018284251979904104,0.9808015354211007,0.11457391069449134,-0.3296603846387016,0.15029938915227553,0.20512820512820512,0.0,0.0
QQQ,3,target_h10_rate0p30,target,10,down,logistic,1.0253164556962027,0.9367088607594937,1250,242,63,0.2968,0.36363636363636365,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.4385964912280702,0.09886443715448637,0.003626341916391135,1.038076590122107,0.1570427672309912,-0.8225226407596604,0.26556713311902463,0.21052631578947367,0.0,0.0
QQQ,4,target_h10_rate0p30,target,10,up,extratrees,1.0031645569620253,1.0031645569620253,1250,242,63,0.3024,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.4444444444444444,0.6438775510204082,0.5967766576166048,0.1523322131721604,1.3427474796373609,0.2632627848382882,-0.06621427859506679,0.20848586779618522,0.6857142857142857,0.7142857142857143,1.6071428571428572
QQQ,4,target_h10_rate0p30,target,10,up,hgb,1.0031645569620253,1.0031645569620253,1250,242,63,0.3024,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.4444444444444444,0.5408163265306122,0.6077623449612063,0.16331790051676187,1.3674652761627142,0.26983849577775315,-0.0928459078999,0.18783447820045188,0.6363636363636364,1.0,2.25
QQQ,4,target_h10_rate0p30,target,10,up,logistic,1.0031645569620253,1.0031645569620253,1250,242,63,0.3024,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.4444444444444444,0.6040816326530613,0.5686926059631721,0.12424816151872764,1.2795583634171372,0.3153848928972491,-0.2773088162338584,0.3133064534350566,0.6153846153846153,0.42857142857142855,0.9642857142857143
QQQ,4,target_h10_rate0p30,target,10,down,extratrees,1.0031645569620253,1.0031645569620253,1250,242,63,0.3024,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.4603174603174603,0.5121703853955375,0.4773323751650957,0.0170149148476354,1.0369634357034838,0.27645008861150294,-0.11280973803149608,0.17315579795721384,0.6666666666666666,0.42857142857142855,0.9310344827586207
QQQ,4,target_h10_rate0p30,target,10,down,hgb,1.0031645569620253,1.0031645569620253,1250,242,63,0.3024,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.4603174603174603,0.7109533468559838,0.6931472826075682,0.2328298222901079,1.505802717388855,0.27664811571215164,-0.11360686740520265,0.23605866372757545,0.7096774193548386,0.7142857142857143,1.5517241379310347
QQQ,4,target_h10_rate0p30,target,10,down,logistic,1.0031645569620253,1.0031645569620253,1250,242,63,0.3024,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.4603174603174603,0.3022312373225152,0.3506457237222022,-0.10967173659525808,0.7617476067068532,0.31516477043230195,-0.268650074894327,0.30243187401550325,0.6304347826086957,0.0,0.0
QQQ,5,target_h10_rate0p30,target,10,up,extratrees,0.9810126582278481,0.9588607594936709,1250,242,63,0.304,0.39669421487603307,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.7113636363636363,0.2536875450937951,0.12670341810966812,1.9977894176136366,0.12414331532720471,-0.11982913303108034,0.13120621778745717,0.3902439024390244,0.14285714285714285,1.125
QQQ,5,target_h10_rate0p30,target,10,up,hgb,0.9810126582278481,0.9588607594936709,1250,242,63,0.304,0.39669421487603307,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.4772727272727273,0.17722676689207847,0.0502426399079515,1.395660789275118,0.17617519937080034,-0.5891803779606961,0.255475629585024,0.26229508196721313,0.14285714285714285,1.125
QQQ,5,target_h10_rate0p30,target,10,up,logistic,0.9810126582278481,0.9588607594936709,1250,242,63,0.304,0.39669421487603307,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.8704545454545455,0.4555533008658008,0.32856917388167384,3.5874822443181817,0.09539813015495871,0.13946550321583873,0.12785409360831734,0.5833333333333334,0.2857142857142857,2.25
QQQ,5,target_h10_rate0p30,target,10,down,extratrees,0.9810126582278481,0.9588607594936709,1250,242,63,0.296,0.34710743801652894,True,True,platt_logistic_on_raw_logit,63,0.031746031746031744,0.959016393442623,0.6428571428571428,0.611111111111111,20.25,0.051199205884108444,-0.6656528537215283,0.17613610352971198,0.6666666666666666,0.2857142857142857,9.0
QQQ,5,target_h10_rate0p30,target,10,down,hgb,0.9810126582278481,0.9588607594936709,1250,242,63,0.296,0.34710743801652894,True,True,platt_logistic_on_raw_logit,63,0.031746031746031744,0.9262295081967213,0.2777777777777778,0.24603174603174605,8.75,0.1297279607095233,-3.220412098820476,0.3148029970548786,0.4,0.14285714285714285,4.5
QQQ,5,target_h10_rate0p30,target,10,down,logistic,0.9810126582278481,0.9588607594936709,1250,242,63,0.296,0.34710743801652894,True,True,platt_logistic_on_raw_logit,63,0.031746031746031744,0.9467213114754098,0.375,0.34325396825396826,11.8125,0.3161598356419258,-9.285560554613145,0.43624409473294634,0.5,0.14285714285714285,4.5
QQQ,6,target_h10_rate0p30,target,10,up,extratrees,1.0031645569620253,1.0031645569620253,1250,242,63,0.2992,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.5887096774193549,0.6077442093348948,0.0998077013983869,1.1964964121280743,0.3165679328796683,-0.26659085241875324,0.3023891613489671,0.7045454545454546,0.7142857142857143,1.40625
QQQ,6,target_h10_rate0p30,target,10,up,hgb,1.0031645569620253,1.0031645569620253,1250,242,63,0.2992,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.6038306451612903,0.5897373323113256,0.08180082437481773,1.1610453729879224,0.3218910464934316,-0.2878886729157559,0.2718669068885034,0.7469879518072288,0.7142857142857143,1.40625
QQQ,6,target_h10_rate0p30,target,10,up,logistic,1.0031645569620253,1.0031645569620253,1250,242,63,0.2992,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.78125,0.7739010470477953,0.26596453911128737,1.523617686375347,0.271089991879596,-0.08463324371987535,0.26200726457596313,0.7887323943661971,0.8571428571428571,1.6875
QQQ,6,target_h10_rate0p30,target,10,down,extratrees,1.0031645569620253,1.0031645569620253,1250,242,63,0.2968,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.4433106575963718,0.3129995618304948,-0.020333771502838494,0.9389986854914845,0.24616541882900242,-0.10774438473051084,0.15771294057230395,0.5263157894736843,0.14285714285714285,0.42857142857142855
QQQ,6,target_h10_rate0p30,target,10,down,hgb,1.0031645569620253,1.0031645569620253,1250,242,63,0.2968,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.6961451247165532,0.5585736818216209,0.2252403484882876,1.6757210454648628,0.2452498236808486,-0.10362420656381888,0.15914105193118117,0.6060606060606061,0.8571428571428571,2.5714285714285716
QQQ,6,target_h10_rate0p30,target,10,down,logistic,1.0031645569620253,1.0031645569620253,1250,242,63,0.2968,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.5238095238095238,0.3442622950819672,0.010928961748633892,1.0327868852459017,0.27973119836219684,-0.2587903926298858,0.24089969105374504,0.5121951219512195,0.2857142857142857,0.8571428571428571
QQQ,7,target_h10_rate0p30,target,10,up,extratrees,0.9810126582278481,0.9810126582278481,1250,242,63,0.3024,0.38016528925619836,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.8151595744680852,0.6906570967174215,0.4366888427491675,2.7194623183248474,0.1616290935814091,0.14693368028641907,0.1715382002905513,0.5882352941176471,0.8571428571428571,3.375
QQQ,7,target_h10_rate0p30,target,10,up,hgb,0.9810126582278481,0.9810126582278481,1250,242,63,0.3024,0.38016528925619836,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.8111702127659575,0.7192665930028244,0.4652983390345704,2.832112209948621,0.1778403030993642,0.06137212366838207,0.2003207232081208,0.6451612903225806,1.0,3.9375
QQQ,7,target_h10_rate0p30,target,10,up,logistic,0.9810126582278481,0.9810126582278481,1250,242,63,0.3024,0.38016528925619836,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.6875,0.4334514123521459,0.17948315838389195,1.7067149361365745,0.17868260866787264,0.056926497602677206,0.06341895013268278,0.5084745762711865,0.42857142857142855,1.6875
QQQ,7,target_h10_rate0p30,target,10,down,extratrees,0.9810126582278481,0.9810126582278481,1250,242,63,0.2968,0.2190082644628099,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.5467836257309941,0.11182138994298704,0.01658329470489181,1.174124594401364,0.10731510499568517,-0.24542003429203052,0.1207758345060278,0.2608695652173913,0.0,0.0
QQQ,7,target_h10_rate0p30,target,10,down,hgb,0.9810126582278481,0.9810126582278481,1250,242,63,0.2968,0.2190082644628099,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.5233918128654971,0.11458964141474581,0.01935154617665058,1.203191234854831,0.09978146424912417,-0.15799015089115143,0.10032274047768616,0.303030303030303,0.0,0.0
QQQ,7,target_h10_rate0p30,target,10,down,logistic,0.9810126582278481,0.9810126582278481,1250,242,63,0.2968,0.2190082644628099,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.7017543859649122,0.15,0.05476190476190476,1.575,0.1713802363747985,-0.9889127431917404,0.2941766290715286,0.2608695652173913,0.8571428571428571,9.0
QQQ,8,target_h10_rate0p30,target,10,up,extratrees,0.9810126582278481,0.9367088607594937,1250,242,63,0.3016,0.359504132231405,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.8469135802469134,0.6620129230380349,0.37629863732374924,2.3170452306331226,0.1678117318060557,0.1777225141503267,0.17740503712895653,0.7555555555555556,0.7142857142857143,2.5
QQQ,8,target_h10_rate0p30,target,10,up,hgb,0.9810126582278481,0.9367088607594937,1250,242,63,0.3016,0.359504132231405,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.8592592592592593,0.6546886603450723,0.36897437463078664,2.2914103112077533,0.17876557106377772,0.12404870178748872,0.21270377954018396,0.7499999999999999,0.42857142857142855,1.5
QQQ,8,target_h10_rate0p30,target,10,up,logistic,0.9810126582278481,0.9367088607594937,1250,242,63,0.3016,0.359504132231405,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.8888888888888887,0.6807874814002265,0.3950731956859408,2.382756184900793,0.2113745240593542,-0.035735167890836195,0.2720357609233569,0.7999999999999999,0.7142857142857143,2.5
QQQ,8,target_h10_rate0p30,target,10,down,extratrees,0.9810126582278481,0.9367088607594937,1250,242,63,0.304,0.256198347107438,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.7471655328798186,0.6258317062960115,0.29249837296267817,1.8774951188880344,0.18954688530544497,0.14703901612549752,0.07787810153370171,0.6129032258064516,0.7142857142857143,2.1428571428571432
QQQ,8,target_h10_rate0p30,target,10,down,hgb,0.9810126582278481,0.9367088607594937,1250,242,63,0.304,0.256198347107438,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.2165532879818594,0.2995336151843141,-0.03379971814901922,0.8986008455529423,0.3116743929454235,-0.4025347682544058,0.3857425344241341,0.5,0.2857142857142857,0.8571428571428571
QQQ,8,target_h10_rate0p30,target,10,down,logistic,0.9810126582278481,0.9367088607594937,1250,242,63,0.304,0.256198347107438,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.893424036281179,0.8114579682080596,0.4781246348747263,2.434373904624179,0.21575189368394632,0.02911647842224152,0.0567075373767002,0.7567567567567567,0.8571428571428571,2.5714285714285716
QQQ,9,target_h10_rate0p30,target,10,up,extratrees,1.0031645569620253,0.9588607594936709,1250,242,63,0.3032,0.26859504132231404,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.5069444444444444,0.3703754619944046,0.1322802238991665,1.5555769403764994,0.19167710963414317,-0.056620066858214635,0.1349992861139961,0.4347826086956522,0.42857142857142855,1.8
QQQ,9,target_h10_rate0p30,target,10,up,hgb,1.0031645569620253,0.9588607594936709,1250,242,63,0.3032,0.26859504132231404,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.5319444444444444,0.33842575490087295,0.10033051680563487,1.4213881705836664,0.1943736471654893,-0.0714847299997603,0.12225924532723105,0.4074074074074074,0.42857142857142855,1.8
QQQ,9,target_h10_rate0p30,target,10,up,logistic,1.0031645569620253,0.9588607594936709,1250,242,63,0.3032,0.26859504132231404,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.4555555555555556,0.2996806529771888,0.06158541488195074,1.258658742504193,0.18395085999966004,-0.014029115748126486,0.04981109156440603,0.4166666666666667,0.2857142857142857,1.2
QQQ,9,target_h10_rate0p30,target,10,down,extratrees,1.0031645569620253,0.9588607594936709,1250,242,63,0.3048,0.2066115702479339,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.6094339622641509,0.3561976163932685,0.1974674576631098,2.244044983277592,0.13154268438693653,0.014919029562733388,0.027874293178469244,0.3673469387755102,0.2857142857142857,1.8
QQQ,9,target_h10_rate0p30,target,10,down,hgb,1.0031645569620253,0.9588607594936709,1250,242,63,0.3048,0.2066115702479339,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.8773584905660378,0.4418922305764411,0.2831620718462824,2.783921052631579,0.10814906797535348,0.19010631925626775,0.08462028589932274,0.64,0.42857142857142855,2.7
QQQ,9,target_h10_rate0p30,target,10,down,logistic,1.0031645569620253,0.9588607594936709,1250,242,63,0.3048,0.2066115702479339,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.8773584905660378,0.4687161531279178,0.3099859943977591,2.9529117647058825,0.15868415907163033,-0.1883347685949075,0.1586649792725046,0.6451612903225806,0.5714285714285714,3.6
QQQ,10,target_h10_rate0p30,target,10,up,extratrees,0.9810126582278481,0.9367088607594937,1250,242,63,0.3024,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.6694736842105263,0.5549576798066287,0.1581322829812319,1.3984933531127044,0.23735286150020823,0.008364729163867324,0.13300082124002022,0.64,0.7142857142857143,1.8
QQQ,10,target_h10_rate0p30,target,10,up,hgb,0.9810126582278481,0.9367088607594937,1250,242,63,0.3024,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.6368421052631579,0.5591382387404299,0.1623128419150331,1.4090283616258834,0.25381541818067416,-0.06041409974641598,0.1686349343807866,0.6075949367088608,0.5714285714285714,1.44
QQQ,10,target_h10_rate0p30,target,10,up,logistic,0.9810126582278481,0.9367088607594937,1250,242,63,0.3024,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.8252631578947368,0.7094833718196891,0.3126579749942923,1.7878980969856166,0.22211417061003955,0.07203037563026682,0.1960864309453681,0.7419354838709677,0.7142857142857143,1.8
QQQ,10,target_h10_rate0p30,target,10,down,extratrees,0.9810126582278481,0.9367088607594937,1250,242,63,0.3,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.7842105263157895,0.6800551510579591,0.2832297542325623,1.713738980666057,0.24938513558563685,-0.041904845409886926,0.1198109260602836,0.7346938775510204,0.7142857142857143,1.8
QQQ,10,target_h10_rate0p30,target,10,down,hgb,0.9810126582278481,0.9367088607594937,1250,242,63,0.3,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.8936842105263157,0.848744293365204,0.45191889653980716,2.138835619280314,0.17464513016303504,0.2703510298767515,0.23682765790172133,0.8627450980392156,0.8571428571428571,2.16
QQQ,10,target_h10_rate0p30,target,10,down,logistic,0.9810126582278481,0.9367088607594937,1250,242,63,0.3,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.5778947368421052,0.5415149217544153,0.1446895249290185,1.3646176028211265,0.33152327642237733,-0.38506935170570067,0.305737689881398,0.5853658536585366,0.7142857142857143,1.8
QQQ,11,target_h10_rate0p30,target,10,up,extratrees,1.0031645569620253,0.9145569620253164,1250,242,63,0.3008,0.256198347107438,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.43162393162393164,0.3626595120268822,-0.01829286892549875,0.9519812190705658,0.26849299850026226,-0.1385135801789965,0.16709935744548435,0.5714285714285715,0.2857142857142857,0.75
QQQ,11,target_h10_rate0p30,target,10,up,hgb,1.0031645569620253,0.9145569620253164,1250,242,63,0.3008,0.256198347107438,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.5235042735042735,0.4296416808535471,0.04868929990116616,1.127809412240561,0.26783461291783783,-0.13572177208429292,0.17381758241741851,0.5822784810126582,0.42857142857142855,1.125
QQQ,11,target_h10_rate0p30,target,10,up,logistic,1.0031645569620253,0.9145569620253164,1250,242,63,0.3008,0.256198347107438,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.7051282051282051,0.5234552661919605,0.14250288523957955,1.3740700737538962,0.23833866444354754,-0.010647605957735173,0.18989524110306175,0.6885245901639344,0.2857142857142857,0.75
QQQ,11,target_h10_rate0p30,target,10,down,extratrees,1.0031645569620253,0.9145569620253164,1250,242,63,0.2952,0.256198347107438,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.6810699588477367,0.6982782892134116,0.12684971778484022,1.2219870061234703,0.29160841505783053,-0.19073436148614098,0.26746764531791867,0.8089887640449438,0.5714285714285714,1.0
QQQ,11,target_h10_rate0p30,target,10,down,hgb,1.0031645569620253,0.9145569620253164,1250,242,63,0.2952,0.256198347107438,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.5401234567901234,0.723221864695916,0.1517932932673446,1.265638263217853,0.3673149337245926,-0.4998693127087528,0.3791165527221305,0.7272727272727273,1.0,1.75
QQQ,11,target_h10_rate0p30,target,10,down,logistic,1.0031645569620253,0.9145569620253164,1250,242,63,0.2952,0.256198347107438,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.6203703703703703,0.6705197476802889,0.09909117625171748,1.1734095584405055,0.332824224847582,-0.3590322514609594,0.3053842635930772,0.7422680412371134,0.5714285714285714,1.0
QQQ,12,target_h10_rate0p30,target,10,up,extratrees,1.0253164556962027,0.870253164556962,1250,242,63,0.2944,0.3305785123966942,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.8257978723404256,0.7080312757407778,0.4540630217725239,2.787873148229313,0.1551614991112544,0.18106916227052017,0.13746981745362086,0.6666666666666666,0.8571428571428571,3.375
QQQ,12,target_h10_rate0p30,target,10,up,hgb,1.0253164556962027,0.870253164556962,1250,242,63,0.2944,0.3305785123966942,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.8284574468085106,0.7304705906519533,0.47650233668369935,2.8762279506920665,0.1606983724066053,0.15184595733800987,0.16230302422419854,0.6666666666666667,0.8571428571428571,3.375
QQQ,12,target_h10_rate0p30,target,10,up,logistic,1.0253164556962027,0.870253164556962,1250,242,63,0.2944,0.3305785123966942,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.7300531914893618,0.49295726081168156,0.2389890068434276,1.9410192144459963,0.17146118481412295,0.09504063493716208,0.08469019879763398,0.5405405405405405,0.42857142857142855,1.6875
QQQ,12,target_h10_rate0p30,target,10,down,extratrees,1.0253164556962027,0.870253164556962,1250,242,63,0.3024,0.33884297520661155,True,True,platt_logistic_on_raw_logit,63,0.6825396825396826,0.4755813953488372,0.6776975323671045,-0.0048421501725780525,0.9929056869564554,0.3686513902781173,-0.701369032574241,0.3417300338311218,0.8113207547169812,0.7142857142857143,1.0465116279069768
