objective,asset_name,label_scheme,method,horizon,model,side_or_pair,primary_score,mean_pr_auc,median_pr_auc,mean_pr_ratio,median_pr_ratio,positive_pr_lift_rate,median_top_decile_lift,median_brier_skill,median_ece,objective_score,worst_side_pr_ratio,worst_side_score
balanced,SOXX,target_h10_rate0p30,target,10,extratrees,up_down_pair,0.9026041396319082,0.47315886001289287,0.46269344295853704,2.304097041559582,1.4284938745687819,0.7931034482758621,1.1590909090909092,-0.09018891400178419,0.18443868954134332,0.8853632616916519,1.157627624116646,0.711619120626577
balanced,QQQ,fixed_h10_k1p00,fixed,10,extratrees,up_down_pair,0.8865091776696563,0.45659685958453544,0.474163108093045,3.116156496163659,1.3068680973385978,0.7586206896551724,1.322802197802198,-0.08720491268624186,0.16389777104461456,0.8793322940353154,1.1391559128442048,0.736784571443649
balanced,QQQ,target_h10_rate0p30,target,10,extratrees,up_down_pair,0.9025420211129096,0.45863331888763026,0.47318103209837825,2.078645109446043,1.3206753462622496,0.7241379310344828,1.4232558139534883,-0.08218222579436274,0.17161773048759815,0.8602451893251915,1.0857737521479995,0.6988661244899316
balanced,SOXX,fixed_h10_k1p00,fixed,10,hgb,up_down_pair,0.8334298459565779,0.4192431154822206,0.38700433588513766,1.8169331982622414,1.2937506111525336,0.7413793103448276,1.141304347826087,-0.1235499623787174,0.20633568860361554,0.8518354805712992,1.1706417894111396,0.7006575109065245
balanced,XLK,target_h10_rate0p30,target,10,logistic,up_down_pair,0.8480599920214458,0.4487070224217418,0.49535538527213,1.6262300973922978,1.379334313151913,0.7241379310344827,1.08,-0.1295320907827976,0.1878829126206471,0.8338815283394647,1.1323423059703568,0.6525842574445556
balanced,QQQ,target_h10_rate0p30,target,10,logistic,up_down_pair,0.8391393896453,0.4335719488502561,0.4404409147510261,1.6701036512382288,1.2654444253920278,0.7413793103448276,1.2272727272727273,-0.130257856748218,0.21539746607840338,0.8065864394226743,1.038076590122107,0.6305914483521669
balanced,XLK,target_h10_rate0p30,target,10,extratrees,up_down_pair,0.8717905071957612,0.462954895486824,0.43539052388974253,2.751565438839207,1.334188762767976,0.7068965517241379,1.275,-0.09866957944831167,0.17032739759233725,0.8032786877048613,1.0111309555806725,0.6054887951266952
balanced,XLK,fixed_h10_k1p00,fixed,10,logistic,up_down_pair,0.8340215418435006,0.4391437713852455,0.4764610799377502,1.6239352622488656,1.3140861010471534,0.7068965517241379,1.1416739319965126,-0.1201138435487461,0.18956133498465297,0.7978004562269685,1.0829770644934185,0.5896892380615694
balanced,XLK,fixed_h10_k1p00,fixed,10,extratrees,up_down_pair,0.8658096788467535,0.4329101460738383,0.38831063179119907,1.9606460262343803,1.3771994013951736,0.7068965517241379,1.1778996865203761,-0.11201296282691453,0.1731289059397536,0.7677154043276085,1.0,0.5023395920549778
balanced,SPY,fixed_h10_k1p00,fixed,10,logistic,up_down_pair,0.8593297224400878,0.4223215698385426,0.41043797607767174,1.697071283690713,1.363201864713454,0.6896551724137931,1.1844951923076923,-0.08454529266340158,0.186492325082676,0.7641261801211096,1.0,0.5047625796789833
balanced,SPY,target_h10_rate0p30,target,10,logistic,up_down_pair,0.8428870174332652,0.4497040577128233,0.4365270827250022,1.7025608606233287,1.3605804157544528,0.6896551724137931,1.1062500000000002,-0.07752940613779896,0.19226980570461555,0.7564881673357516,1.0,0.5012261437368869
defensive,QQQ,fixed_h10_k1p00,fixed,10,hgb,down,0.954776666059703,0.47210242486763326,0.4766160516057397,5.8060701996586594,1.3772963694050189,0.7931034482758621,1.5365853658536586,-0.13653630768370628,0.19216367703380227,1.0703239186737954,,
defensive,SOXX,target_h10_rate0p30,target,10,hgb,down,0.950501240656537,0.41071319352354607,0.445275265870328,1.672422653630611,1.3690111699344945,0.7931034482758621,1.5,-0.10040332628608284,0.16888198260893408,1.0655001574276872,,
defensive,XLK,target_h10_rate0p30,target,10,hgb,down,0.8587332410969357,0.4201512956540021,0.3472016155329205,1.9048197892481873,1.2792431547970269,0.6551724137931034,1.4210526315789473,-0.16695250381912508,0.2031024246417646,0.9651995454312012,,
defensive,SPY,fixed_h10_k1p00,fixed,10,hgb,down,0.7879136518412001,0.4131230218950903,0.43661847314169755,3.5534022237290275,1.3131602939517462,0.6896551724137931,0.9,-0.07787875620799656,0.16318368524559748,0.9520982806944098,,
defensive,XLK,fixed_h10_k1p00,fixed,10,hgb,down,0.8227243769791035,0.4030650041037466,0.3645359454345076,2.608447458345981,1.2533266801172138,0.6896551724137931,1.25,-0.17924754597328785,0.2042899956804078,0.9468213421643801,,
defensive,SOXX,fixed_h10_k1p00,fixed,10,logistic,down,0.7838791068757651,0.35626305207777464,0.2948564534305996,1.6652463000837885,1.2153505496731487,0.7586206896551724,1.0,-0.12340563634164026,0.1880819428946603,0.9298424284107308,,
defensive,SOXX,target_h10_rate0p30,target,10,logistic,down,0.783735175726162,0.3979852929091056,0.3722366716532408,1.4436409205701037,1.2045965611089895,0.6896551724137931,1.0588235294117647,-0.05435784515322695,0.16616335132462812,0.9122206599476779,,
defensive,QQQ,fixed_h10_k1p00,fixed,10,logistic,down,0.7928074411395469,0.3704188785932983,0.35156170802758935,2.504360002511757,1.1838109879285375,0.6896551724137931,1.2413793103448276,-0.17701970475942375,0.2451408933191268,0.9090282287705429,,
defensive,QQQ,target_h10_rate0p30,target,10,hgb,down,0.8225934571375398,0.41775842115276,0.3427223817736915,2.5400630394135724,1.1792342908523457,0.5862068965517241,1.4651162790697674,-0.11360686740520265,0.18352837872145317,0.9001404368205588,,
defensive,SOXX,fixed_h10_k1p00,fixed,10,extratrees,down,0.7947782974362291,0.3607527008486514,0.2953834901027343,2.019144221699232,1.1336619323206307,0.6206896551724138,1.3333333333333333,-0.08611825263786099,0.15230634071975518,0.8785698411930065,,
defensive,SPY,target_h10_rate0p30,target,10,extratrees,down,0.7067531797720017,0.40114637732854835,0.4073836094703202,1.556970609379433,1.1772727272727275,0.7241379310344828,0.72,-0.09510274436394428,0.20816483095679203,0.874911971649752,,
defensive,SPY,target_h10_rate0p30,target,10,hgb,down,0.7137440635849723,0.39834211552577586,0.35045997731987055,1.2638528083741682,1.1882319152294996,0.6206896551724138,0.9,-0.16599703515256592,0.20709817023199353,0.8612039299780452,,
defensive,SOXX,target_h10_rate0p30,target,10,extratrees,down,0.711619120626577,0.394424797809221,0.3748321376350532,2.152025363715969,1.157627624116646,0.6551724137931034,0.8181818181818181,-0.06515803517303764,0.1446421138158488,0.8564327554814065,,
defensive,SOXX,fixed_h10_k1p00,fixed,10,hgb,down,0.7006575109065245,0.34965475623832454,0.2938700504615368,1.7301678333775146,1.1706417894111396,0.6551724137931034,0.782608695652174,-0.10583370603991304,0.18798587362093677,0.8560549889604556,,
defensive,QQQ,fixed_h10_k1p00,fixed,10,extratrees,down,0.736784571443649,0.3851206383849681,0.35430435743977684,4.3983375428707925,1.1391559128442048,0.6206896551724138,1.0384615384615385,-0.0983982496967537,0.14944894567558537,0.8543955576795965,,
defensive,SPY,fixed_h10_k1p00,fixed,10,extratrees,down,0.6513547665618697,0.35265570596355283,0.3707496286174447,1.66324499876886,1.1161330085131889,0.6551724137931034,0.6428571428571429,-0.12350477362298373,0.19305841075152455,0.8147906806910783,,
defensive,XLK,target_h10_rate0p30,target,10,logistic,down,0.6525842574445556,0.3807755931224275,0.37461529806147054,1.4155590293736673,1.1323423059703568,0.5862068965517241,0.72,-0.1521504142040384,0.19072232362596386,0.8072241022500197,,
defensive,QQQ,target_h10_rate0p30,target,10,extratrees,down,0.6988661244899316,0.3935053612043529,0.3914043843901278,2.252664990219434,1.0857737521479995,0.5517241379310345,1.0465116279069768,-0.10774438473051084,0.17613610352971198,0.804855396858476,,
defensive,QQQ,target_h10_rate0p30,target,10,logistic,down,0.6305914483521669,0.35659110077232925,0.355054849027975,1.5589424297150545,1.038076590122107,0.5862068965517241,0.8181818181818182,-0.1883347685949075,0.24089969105374504,0.7643343376115573,,
defensive,XLK,fixed_h10_k1p00,fixed,10,logistic,down,0.5896892380615694,0.3400943727642178,0.309422018426691,1.4117594704120289,1.0829770644934185,0.5172413793103449,0.5806451612903226,-0.16938429561416668,0.1785368203536116,0.7478504055624716,,
defensive,XLK,target_h10_rate0p30,target,10,extratrees,down,0.6054887951266952,0.4015066130606619,0.31643407482163965,3.4907486969871173,1.0111309555806725,0.5172413793103449,0.75,-0.10616667307928607,0.17100716846197722,0.7298140681223171,,
defensive,SPY,fixed_h10_k1p00,fixed,10,logistic,down,0.5047625796789833,0.31028323369698085,0.264986899630554,1.3902808930527941,1.0,0.4827586206896552,0.34615384615384615,-0.17751306348462315,0.1740653837573736,0.6736948849934734,,
defensive,XLK,fixed_h10_k1p00,fixed,10,extratrees,down,0.5023395920549778,0.3244799590127301,0.217184640695835,1.8719871902176561,1.0,0.4827586206896552,0.3103448275862069,-0.1347859292465321,0.16940435710024157,0.672604540562671,,
defensive,SPY,target_h10_rate0p30,target,10,logistic,down,0.5012261437368869,0.3573844512162046,0.31572488724300857,1.4487350667650893,1.0,0.4482758620689655,0.375,-0.14722106912212607,0.21120714868141827,0.6652069370953921,,
return_seeking,SPY,target_h10_rate0p30,target,10,hgb,up,1.4046924381780395,0.6203722425875097,0.6223215717064412,3.1480226720377296,2.0605628294382994,0.9655172413793104,2.3092105263157894,-0.014614654416649775,0.1826450229168578,1.827583077590555,,
return_seeking,SPY,target_h10_rate0p30,target,10,extratrees,up,1.3850903376795707,0.617329458055864,0.6436012370269336,2.831047852616042,2.0189252471989314,0.9310344827586207,2.291666666666667,0.05365420679847038,0.17990873542890956,1.801884892782153,,
return_seeking,SPY,fixed_h10_k1p00,fixed,10,extratrees,up,1.3829007312669837,0.6052613430870226,0.6020983733779812,4.357479923157246,1.9964314485690957,0.9310344827586207,2.3092105263157894,0.07682616821507504,0.18133618506520402,1.7985373952198187,,
return_seeking,XLK,fixed_h10_k1p00,fixed,10,extratrees,up,1.2292797656385293,0.5413403331349466,0.5594366228865632,2.0493048622511045,1.754398802790347,0.9310344827586207,2.0454545454545454,-0.08923999640729696,0.17685345477926567,1.5908591717380784,,
return_seeking,SPY,fixed_h10_k1p00,fixed,10,logistic,up,1.2138968652011923,0.5343599059801043,0.5558890525247895,2.0038616743286317,1.7264037294269081,0.896551724137931,2.0228365384615383,0.00842247815781999,0.19891926640797836,1.5698838427839936,,
return_seeking,XLK,fixed_h10_k1p00,fixed,10,hgb,up,1.1680287776399434,0.5214242383205426,0.49854369611610466,2.212282829235473,1.643223102058368,0.8275862068965517,2.032258064516129,-0.06284791928021849,0.14162680779827355,1.5266443966845171,,
return_seeking,SPY,target_h10_rate0p30,target,10,logistic,up,1.1845478911296436,0.542023664209442,0.5573292782069957,1.9563866544815678,1.7211608315089055,0.9310344827586207,1.8375000000000001,-0.007837743153471854,0.17333246272781286,1.5087698004610113,,
return_seeking,SPY,fixed_h10_k1p00,fixed,10,hgb,up,1.1775961971455922,0.5639967765182566,0.5668599536641735,4.147174086423064,1.7975825864208812,0.9655172413793104,1.6325187969924813,-0.01656365728969067,0.1778441211607127,1.4773227638899011,,
return_seeking,XLK,target_h10_rate0p30,target,10,extratrees,up,1.1380922192648273,0.5244031779129861,0.5543469729578454,2.012382180691297,1.6572465699552799,0.896551724137931,1.8,-0.09117248581733728,0.1696476267226973,1.4593154696557562,,
return_seeking,XLK,target_h10_rate0p30,target,10,hgb,up,1.1239432861294132,0.5001111796199222,0.48682651045450875,1.900192402016028,1.6518956915252996,0.8275862068965517,1.8,-0.04873991447281978,0.16242766181297685,1.4513431862158257,,
return_seeking,SOXX,fixed_h10_k1p00,fixed,10,extratrees,up,1.1354911038615492,0.5589198090663964,0.5551962481962481,2.080777776676999,1.7317772156722686,0.9310344827586207,1.6666666666666667,-0.13939073733471963,0.227838019132614,1.4471708281060445,,
return_seeking,QQQ,target_h10_rate0p30,target,10,extratrees,up,1.1062179177358877,0.5237612765709077,0.5549576798066287,1.9046252286726528,1.5555769403764994,0.896551724137931,1.8,-0.056620066858214635,0.16709935744548435,1.4144711450940992,,
return_seeking,SOXX,target_h10_rate0p30,target,10,hgb,up,1.0882784369169103,0.4805163285067729,0.4995286026737932,1.9675450744192278,1.6589071057164244,0.8620689655172413,1.6071428571428572,-0.10076105018927772,0.19208757872792195,1.3891831426132513,,
return_seeking,SOXX,target_h10_rate0p30,target,10,extratrees,up,1.0935891586372395,0.5518929222165647,0.5505547482820209,2.456168719403195,1.6993601250209178,0.9310344827586207,1.5,-0.11521979283053074,0.22423526526683785,1.376923158893033,,
return_seeking,XLK,fixed_h10_k1p00,fixed,10,logistic,up,1.078353845625432,0.5381931700062733,0.6435001414488095,1.8361110540857022,1.5451951376008883,0.896551724137931,1.7027027027027026,-0.07084339148332552,0.20058584961569434,1.3744934474873864,,
return_seeking,QQQ,target_h10_rate0p30,target,10,logistic,up,1.0476873309384331,0.5105527969281829,0.5258269804740772,1.781264872761403,1.4928122606619487,0.896551724137931,1.6363636363636365,-0.07218094490152849,0.18989524110306175,1.3283938862117888,,
return_seeking,XLK,target_h10_rate0p30,target,10,logistic,up,1.043535726598336,0.5166384517210562,0.6160954724827895,1.8369011654109282,1.6263263203334692,0.8620689655172413,1.44,-0.10691376736155678,0.18504350161533034,1.3174889730692918,,
return_seeking,SOXX,target_h10_rate0p30,target,10,logistic,up,1.024877367429801,0.48317516344920913,0.5147657529847568,1.9508640434098399,1.5005454956076765,0.896551724137931,1.6071428571428572,-0.23650983884141086,0.22229074611798716,1.3131441783114277,,
return_seeking,QQQ,fixed_h10_k1p00,fixed,10,hgb,up,1.0247296872253546,0.4855470469733235,0.49799440102595427,1.676649644011973,1.453604553108153,0.8620689655172413,1.6578947368421053,-0.12531068017174163,0.18597027093056073,1.3116834093943819,,
return_seeking,QQQ,fixed_h10_k1p00,fixed,10,extratrees,up,1.0362337838956637,0.5280730807841028,0.5940218587463132,1.8339754494565257,1.4745802818329905,0.896551724137931,1.6071428571428572,-0.07601157567573003,0.17834659641364375,1.31046500158866,,
return_seeking,SOXX,fixed_h10_k1p00,fixed,10,logistic,up,0.9605027297154362,0.48947370890678354,0.48499471669952215,1.6262855623536958,1.4277557913588141,0.7586206896551724,1.5517241379310347,-0.15778563352641184,0.23433233907507744,1.2484840002623492,,
return_seeking,QQQ,fixed_h10_k1p00,fixed,10,logistic,up,0.9969369492109463,0.5175497511490412,0.5684726382234353,1.7334234965405941,1.468848943451752,0.896551724137931,1.40625,-0.041484705583181736,0.18399641473331385,1.2408388101804515,,
return_seeking,SOXX,fixed_h10_k1p00,fixed,10,hgb,up,0.9662021810066311,0.4888314747261167,0.4801386213087385,1.9036985631469683,1.416859432893928,0.8275862068965517,1.5,-0.14126621871752176,0.2246855035862943,1.2348488113211624,,
return_seeking,QQQ,target_h10_rate0p30,target,10,hgb,up,0.9538933455076252,0.47186966958904375,0.5317422953474782,1.737168296667845,1.395660789275118,0.8275862068965517,1.44,-0.10736900468612043,0.18747581994192064,1.2079502422609667,,
