Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,structural_overlay_total,market_sharpe_60,market_sharpe_120,trend_positive_ratio_60,trend_bull_regime,trend_participation_action,trend_participation_overlay,trend_participation_target_stock,recovery_risk_on,recovery_rerisk_action,recovery_rerisk_overlay,recovery_rerisk_target_stock,portfolio_drawdown_window_pre_trade,drawdown_guard_active,drawdown_guard_action,drawdown_guard_overlay,drawdown_guard_target_stock,policy_force_rebalance,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2017-06-12,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.17990174326364042,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.20333391302023576,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.32673082117410907,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.25886252168947876,0.04496249689578924,0.0,0.0,0.04162757607444023,0.02583486721305049,0.04496249689578924,-0.019127629682738748,0.02583486721305049,0.028287892789044193,0.04496249689578924,0.0,0.0,0.0,0.30664899934606177,0.2614640872842066,0.061585478320928096,0.30664899934606177,-0.24506352102513368,0.061585478320928096,0.08072443903678587,0.30664899934606177,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.25886252168947876,0.7411374783105212,상승,정상,정상,정상,-0.004346388360443321,0.005220813729555296,-0.00021908757925270805,0.34441637992858887,0.38676807284355164,0.7515391707420349,0.5509150668978691,0.6266885995864868,0.056803736624107745,0.0,0.05376067200405635,0.038332972818363356,0.056803736624107745,-0.01847076380574439,0.038332972818363356,0.04158841352385075,0.056803736624107745,0.0,0.0,0.0,0.535941658407667,0.45351640141376115,0.10255482086000897,0.535941658407667,-0.43338683754765805,0.10255482086000897,0.12381537343813748,0.535941658407667,0.3395160072379642,0.6266885995864868,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.0032735352319751064,-0.0032735352319751064,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0.0,0.0,0.0,0.0,False,off,0.0,0.82,False,off,0.0,0.82,-0.019272784397724174,False,off,0.0,0.82,False,0,BEAR,0.25886252168947876,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04162757607444023,0.0,0.04162757607444023,0.02583486721305049,0.028287892789044193,0.04496249689578924,0.0,0.25886252168947876,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0258|p10=0.0283|p20=0.0450|score=0.0416|tier=0|force=0,0.04162757607444023,0.019127629682738748,0.82,False,False,0.040000000000000036,0.040000000000000036,True,False,193394964.90305012,199457830.12763393
2017-06-13,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.22098378414708258,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2263750946014691,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.4253022772384614,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.31589232678811563,0.04932386702535986,0.0,0.0,0.04575082746185883,0.02873681876382976,0.04932386702535986,-0.0205870482615301,0.02873681876382976,0.0314586692078547,0.04932386702535986,0.0,0.0,0.0,0.36398135762871664,0.30960774611663966,0.07001554421529786,0.36398135762871664,-0.29396581341341876,0.07001554421529786,0.09211330006833149,0.36398135762871664,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.31589232678811563,0.6841076732118844,상승,정상,정상,정상,-0.004436240612633258,-0.001762046255832983,0.0,0.34422990679740906,0.29549863934516907,0.7210166454315186,0.48698174208402634,0.5941314101219177,0.062407977414071725,0.0,0.05812058162411463,0.037442673416167575,0.062407977414071725,-0.02496530399790415,0.037442673416167575,0.040970998464286236,0.062407977414071725,0.0,0.0,0.0,0.5359784324766812,0.45403872261393863,0.09530574189840714,0.5359784324766812,-0.4406726905782741,0.09530574189840714,0.12627988316296834,0.5359784324766812,0.3505088124010298,0.5941314101219177,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.003975513136145403,-0.003975513136145403,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0.0,0.0,0.0,0.0,False,off,0.0,0.82,False,off,0.0,0.82,-0.02248322949095516,False,off,0.0,0.82,False,0,BEAR,0.31589232678811563,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04575082746185883,0.0,0.04575082746185883,0.02873681876382976,0.0314586692078547,0.04932386702535986,0.0,0.31589232678811563,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0287|p10=0.0315|p20=0.0493|score=0.0458|tier=0|force=0,0.04575082746185883,0.0205870482615301,0.82,False,False,0.040000000000000036,0.040000000000000036,True,False,192626120.67961368,198664882.90385446
2017-06-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.23963736053405615,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2801372941948152,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.5175152646238306,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.3869573808878721,0.059042759435165224,0.0,0.0,0.05403606681742142,0.03400929634644623,0.059042759435165224,-0.0223283155311602,0.03671444390400502,0.03400929634644623,0.059042759435165224,0.0,0.0,0.0,0.3910913775970143,0.3339156622156654,0.08457968684914391,0.3910913775970143,-0.3065116907478704,0.08457968684914391,0.10521280069026978,0.3910913775970143,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.3869573808878721,0.6130426191121279,상승,정상,정상,정상,-0.004339021127646836,0.0005569341540678785,0.00043754795851080885,0.2955980896949768,0.4414238929748535,0.7941542267799377,0.6001525431871415,0.5867891311645508,0.0881994366645813,0.0,0.0788917848841092,0.0416611777622208,0.0881994366645813,-0.027552117340050482,0.06064731932453082,0.0416611777622208,0.0881994366645813,0.0,0.0,0.0,0.47242143750190735,0.4068394105127428,0.12827211475068204,0.47242143750190735,-0.34414932275122534,0.12827211475068204,0.14451130255608466,0.47242143750190735,0.3523656394746569,0.5867891311645508,NORMAL,NORMAL,NORMAL,scheduled,False,False,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.24,0.00024,-0.003076936898196704,-0.003316936898196704,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0.0,0.0,0.0,0.0,False,off,0.0,0.74,False,off,0.0,0.74,-0.026369360252916252,False,off,0.0,0.74,False,0,BEAR,0.3869573808878721,vol_base_no_weak_probs_tier2_enabled,False,,,,0.05403606681742142,0.0,0.05403606681742142,0.03671444390400502,0.03400929634644623,0.059042759435165224,0.0,0.3869573808878721,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0367|p10=0.0340|p20=0.0590|score=0.0540|tier=0|force=0,0.05403606681742142,0.025033463088718996,0.74,False,False,0.0,0.0,False,False,191987191.992375,198053603.59527168
2017-06-15,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.23679383885933766,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3447322649223489,하락,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.5914284308802111,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,하락,0.45574553960338693,0.07382786935465059,0.0,0.0,0.06597123488164099,0.03454469698960258,0.07382786935465059,-0.026433242583678337,0.047394626770972254,0.03454469698960258,0.07382786935465059,0.0,0.0,0.0,0.4158374041033648,0.3570101808085374,0.09958984288884287,0.4158374041033648,-0.3162475612145219,0.09958984288884287,0.1217012876292279,0.4158374041033648,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.45574553960338693,0.5442544603966131,상승,정상,정상,정상,0.016721003285943503,-0.002785045276996412,-0.0002183168452823958,0.2282632738351822,0.53851717710495,0.813167929649353,0.6621100157499313,0.6030634641647339,0.11818319911310671,0.0,0.1017767390742997,0.036150898919071625,0.11818319911310671,-0.038748023741232776,0.07943517537187393,0.036150898919071625,0.11818319911310671,0.0,0.0,0.0,0.4900754836224164,0.4262937365871535,0.1446203110079398,0.4900754836224164,-0.34545517261447656,0.1446203110079398,0.17116674844610225,0.4900754836224164,0.33608170350392663,0.6030634641647339,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,0.0118830029468651,0.0118830029468651,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0.0,0.0,0.0,0.0,False,off,0.0,0.74,False,off,0.0,0.74,-0.029598831647108192,False,off,0.0,0.74,False,0,BEAR,0.45574553960338693,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06597123488164099,0.0,0.06597123488164099,0.047394626770972254,0.03454469698960258,0.07382786935465059,0.0,0.45574553960338693,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0474|p10=0.0345|p20=0.0738|score=0.0660|tier=0|force=0,0.06597123488164099,0.03928317236504801,0.74,False,False,0.0,0.0,False,False,194268576.3605807,200407075.1504315
2017-06-16,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3359603605573908,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.45278194565049423,중립,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6453446239271032,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,중립,0.5394351508749684,0.09340439285410543,0.0,0.0,0.08449605445922853,0.048862700879720916,0.09340439285410543,-0.02308248228467319,0.07032191056943224,0.048862700879720916,0.09340439285410543,0.0,0.0,0.0,0.451124910508169,0.3891416939649558,0.11943499353060272,0.451124910508169,-0.3316899169775663,0.11943499353060272,0.1412088277921027,0.451124910508169,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5394351508749684,0.4605648491250316,상승,고변동,위험,상승고변동,-0.007831361843402496,0.0025134270356570454,0.0,0.6334599256515503,0.7769309878349304,0.8070932030677795,0.7905039846897126,0.6030634641647339,0.15213396335246995,0.0,0.14007051319199115,0.09181671255007591,0.15213396335246995,-0.013030201387657786,0.13910376196481217,0.09181671255007591,0.15213396335246995,0.0,0.0,0.0,0.5569874297225816,0.4855362334342107,0.17897044545588223,0.5569874297225816,-0.3780169842666994,0.17897044545588223,0.19973144828072703,0.5569874297225816,0.3423330585161845,0.6030634641647339,NORMAL,NORMAL,NORMAL,stale_offensive_decay,False,False,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.28,0.00028000000000000003,-0.004045326076770665,-0.0043253260767706645,False,False,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0.0,0.0,0.0,0.0,False,off,0.0,0.6,False,off,0.0,0.6,-0.018067551703929596,False,off,0.0,0.6,False,0,BEAR,0.5394351508749684,vol_base_no_weak_probs_tier2_enabled,False,,,,0.08449605445922853,0.0,0.08449605445922853,0.07032191056943224,0.048862700879720916,0.09340439285410543,0.0,0.5394351508749684,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0703|p10=0.0489|p20=0.0934|score=0.0845|tier=0|force=0,0.08449605445922853,0.04454169197438451,0.6,False,False,0.0,0.0,False,False,193428301.42135116,199596363.18335614
2017-06-19,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.33484736993205066,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.48842779560738514,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6583725430099865,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5649029319385559,0.08930799513533412,0.0,0.0,0.08085224610791586,0.0470292499982428,0.08930799513533412,-0.014445880559379023,0.0748621145759551,0.0470292499982428,0.08930799513533412,0.0,0.0,0.0,0.46775519663393317,0.4106491230388846,0.13422338198432301,0.46775519663393317,-0.3335318146496101,0.13422338198432301,0.18222482865869036,0.46775519663393317,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.5649029319385559,0.4350970680614441,상승,고변동,위험,상승고변동,0.009902869279805326,-9.26652927002447e-05,0.00021836451793499911,0.3315083980560303,0.5953653454780579,0.6974563002586365,0.6413062751293183,0.5264826416969299,0.07701880197902017,0.0,0.06992082105397783,0.041528897353808464,0.08848272659552366,0.011463924616503487,0.08848272659552366,0.041528897353808464,0.07701880197902017,0.0,0.0,0.0,0.5176460550112256,0.4751714102606712,0.17858854734548393,0.5176460550112256,-0.3390575076657417,0.17858854734548393,0.30527283125845334,0.5176460550112256,0.4204650984870063,0.5264826416969299,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.0059481996242920325,0.0059481996242920325,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0.0,0.0,0.0,0.0,False,off,0.0,0.6,False,off,0.0,0.6,-0.022314729728171945,False,off,0.0,0.6,False,0,BEAR,0.5649029319385559,vol_base_no_weak_probs_tier2_enabled,False,,,,0.08085224610791586,0.0,0.08085224610791586,0.0748621145759551,0.0470292499982428,0.08930799513533412,0.0,0.5649029319385559,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0749|p10=0.0470|p20=0.0893|score=0.0809|tier=0|force=0,0.08085224610791586,0.04227874513709132,0.6,False,False,0.0,0.0,False,False,194578851.5711931,200783602.19585344
2017-06-20,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.405572458463099,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5509911459971496,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6968146426624582,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6166117194965386,0.08305533515960246,0.0,0.0,0.07600289939410185,0.04779315633209938,0.08305533515960246,-0.0035930296623554597,0.079462305497247,0.04779315633209938,0.08305533515960246,0.0,0.0,0.0,0.5185616735112261,0.46052336671349015,0.17007887179526412,0.5185616735112261,-0.3484828017159619,0.17007887179526412,0.22837013952254626,0.5185616735112261,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.6166117194965386,0.3833882805034614,상승,고변동,위험,상승고변동,-0.00028466123934012266,0.0009284015077051233,0.00021862666105132433,0.6177477240562439,0.7386811971664429,0.812140941619873,0.7717380821704865,0.5385629534721375,0.06429735523240748,0.0,0.06145485925265981,0.050084875333669114,0.09326287826112276,0.028965523028715273,0.09326287826112276,0.050084875333669114,0.06429735523240748,0.0,0.0,0.0,0.6709811041431046,0.6101460977373065,0.2776453412280875,0.6709811041431046,-0.39333576291501715,0.2776453412280875,0.3668060721141139,0.6709811041431046,0.4111924866835276,0.5385629534721375,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.00010119538094644391,0.00010119538094644391,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0.0,0.0,0.0,0.0,False,off,0.0,0.6,False,off,0.0,0.6,-0.016499262570865092,False,off,0.0,0.6,False,0,BEAR,0.6166117194965386,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07600289939410185,0.0,0.07600289939410185,0.079462305497247,0.04779315633209938,0.08305533515960246,0.0,0.6166117194965386,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0795|p10=0.0478|p20=0.0831|score=0.0760|tier=0|force=0,0.07600289939410185,0.035262178827503085,0.6,False,False,0.0,0.0,False,False,194598542.052202,200803920.56896544
2017-06-21,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4481999161520499,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.5603632690227798,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6849469887574409,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6164259429033774,0.08014942148204468,0.0,0.0,0.07375078745181876,0.04815625133091505,0.08014942148204468,-0.005859351525127315,0.07429006995691737,0.04815625133091505,0.08014942148204468,0.0,0.0,0.0,0.5571880705534091,0.4966499604967959,0.18795096961283536,0.5571880705534091,-0.36923710094057377,0.18795096961283536,0.2544975202703429,0.5571880705534091,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.6164259429033774,0.3835740570966226,상승,고변동,위험,상승고변동,0.00383781593697341,0.00027881291967846167,-0.00021857887388210262,0.5760822892189026,0.5884796380996704,0.6493440270423889,0.6158686131238937,0.5264826416969299,0.07143168044937133,0.0,0.06699445162496948,0.04924553632736206,0.07143168044937133,-0.012658317113442882,0.05877336333592845,0.04924553632736206,0.07143168044937133,0.0,0.0,0.0,0.6730672616799583,0.6050297418467133,0.2415672630655491,0.6730672616799583,-0.43149999861440924,0.2415672630655491,0.3328796625137329,0.6730672616799583,0.4355980720784929,0.5264826416969299,WATCH,WATCH,WATCH,no_trade_band,True,False,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.0023445798789569513,0.0023445798789569513,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0.0,0.0,0.0,0.0,False,off,0.0,0.6,False,off,0.0,0.6,-0.016399736839079915,False,off,0.0,0.6,False,0,BEAR,0.6164259429033774,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07375078745181876,0.0,0.07375078745181876,0.07429006995691737,0.04815625133091505,0.08014942148204468,0.0,0.6164259429033774,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0743|p10=0.0482|p20=0.0801|score=0.0738|tier=0|force=0,0.07375078745181876,0.03199317015112963,0.6,False,False,0.0,0.0,False,False,195054793.87837192,201274721.4007471
2017-06-22,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4601411285012139,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.5950282783595302,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6492445727705877,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6194256108445062,0.07841761310140516,0.0,0.0,0.0723856954579162,0.04825802488396036,0.07841761310140516,-0.011304179216899732,0.06711343388450543,0.04825802488396036,0.07841761310140516,0.0,0.0,0.0,0.5881569906527024,0.5262510627651557,0.24222935386493916,0.5881569906527024,-0.3459276367877633,0.24222935386493916,0.27862735121496846,0.5881569906527024,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.6194256108445062,0.3805743891554938,상승,고변동,위험,상승고변동,-0.004672730842072537,0.0008348945360032722,-0.0002183168452823958,0.49596476554870605,0.6990233063697815,0.5421373248100281,0.6284246146678925,0.5130913257598877,0.07322218795948661,0.0,0.06829041947620855,0.045583525667269593,0.07322218795948661,-0.027638662292217016,0.045583525667269593,0.048563345543096284,0.07322218795948661,0.0,0.0,0.0,0.6810637509505822,0.6150543695702348,0.3510168440488451,0.6810637509505822,-0.27599924432933165,0.4050645066212506,0.3510168440488451,0.6810637509505822,0.5181202424897088,0.5130913257598877,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.002617130284222206,-0.002617130284222206,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0.0,0.0,0.0,0.0,False,off,0.0,0.6,False,off,0.0,0.6,-0.014093607453135926,False,off,0.0,0.6,False,0,BEAR,0.6194256108445062,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0723856954579162,0.0,0.0723856954579162,0.06711343388450543,0.04825802488396036,0.07841761310140516,0.0,0.6194256108445062,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0671|p10=0.0483|p20=0.0784|score=0.0724|tier=0|force=0,0.0723856954579162,0.0301595882174448,0.6,False,False,0.0,0.0,False,False,194544310.07023013,200747959.23192084
2017-06-23,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.48473859295317334,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.5967661567991658,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6108681530147732,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6031120550961893,0.07646475736163191,0.0,0.0,0.07098008058263576,0.049041373466651106,0.07646475736163191,-0.01679555525224454,0.05966920210938737,0.049041373466651106,0.07646475736163191,0.0,0.0,0.0,0.5979748978144314,0.5402027760771824,0.29972602801142,0.5979748978144314,-0.29824886980301135,0.29972602801142,0.30911428912818595,0.5979748978144314,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.6031120550961893,0.39688794490381074,상승,고변동,위험,상승고변동,-0.018139466628883327,-0.004912092186571848,0.0,0.5585309863090515,0.6019797921180725,0.4957388937473297,0.5541713878512382,0.5039657354354858,0.0706061901423122,0.0,0.06676323595679444,0.037336506784033184,0.0706061901423122,-0.03326968335827902,0.037336506784033184,0.05139141921472333,0.0706061901423122,0.0,0.0,0.0,0.6274286192996182,0.5820579160132623,0.4005751028678384,0.6274286192996182,-0.15521256884875567,0.47221605045086257,0.4005751028678384,0.6274286192996182,0.5203286343150668,0.5039657354354858,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.012160823945838678,-0.012160823945838678,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0.0,0.0,0.0,0.0,False,off,0.0,0.6,False,off,0.0,0.6,-0.016673852930478628,False,off,0.0,0.6,False,0,BEAR,0.6031120550961893,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07098008058263576,0.0,0.07098008058263576,0.05966920210938737,0.049041373466651106,0.07646475736163191,0.0,0.6031120550961893,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0597|p10=0.0490|p20=0.0765|score=0.0710|tier=0|force=0,0.07098008058263576,0.027423383894980807,0.6,False,False,0.0,0.0,False,False,192178490.9658014,198306698.64221504
