Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-01-18,NVDA,high_vol_growth,prob_high_vol_raw,0.109291411563754,0.1012595509049272,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,0.0016519226217484,0.0016519226217484,0.0016519226217484,0.5234692542056136,0.3618933294961481,3,True
2013-01-22,NVDA,high_vol_growth,prob_high_vol_raw,0.1075584638863802,0.1028342791502904,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,0.0049463152158961,0.0049463152158961,0.0049463152158961,0.5195017264099979,0.3695013740269564,3,True
2013-01-23,NVDA,high_vol_growth,prob_high_vol_raw,0.1098061468452215,0.1045772460740232,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,0.0180476463125656,0.0180476463125656,0.0180476463125656,0.5120781004920083,0.3789562736518949,3,True
2013-01-24,NVDA,high_vol_growth,prob_high_vol_raw,0.1047534357756376,0.1046212934994268,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.86,0.0153374861363022,0.0154174861363022,0.0161159230806593,0.4982787489113054,0.3930477075858351,3,True
2013-01-25,NVDA,high_vol_growth,prob_high_vol_raw,0.1087702717632055,0.1056585380653715,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.86,-0.0205943867511585,-0.0205943867511585,-0.0214116671029513,0.4752026891704408,0.4142906211937769,3,True
2013-01-28,NVDA,high_vol_growth,prob_high_vol_raw,0.1108709398657083,0.1069616385154557,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.86,0.86,-0.0015407676941054,-0.0015407676941054,-0.0016202943279636,0.4212091819889753,0.463636513375703,1,False
2013-01-29,NVDA,high_vol_growth,prob_high_vol_raw,0.105520448833704,0.1066013410950177,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.86,0.86,-0.0046505206416627,-0.0046505206416627,-0.0048704516553865,0.3498031324646547,0.5261158233439102,1,False
2013-01-30,NVDA,high_vol_growth,prob_high_vol_raw,0.1053956925868988,0.106299928967988,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.86,0.86,0.0085223326977848,0.0085223326977848,0.0089726170910389,0.2911296303404383,0.5749538563802467,1,False
2013-01-31,NVDA,high_vol_growth,prob_high_vol_raw,0.1078995916992426,0.1066998446508016,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,NORMAL,NORMAL,scheduled,0.86,0.86,0.86,-0.0142744134936865,-0.0140744134936865,-0.0169768409693582,0.2429600481614568,0.6193160973808897,1,False
2013-02-01,NVDA,high_vol_growth,prob_high_vol_raw,0.1128578726202249,0.1082393516431575,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.019487427782363,0.019487427782363,0.0230259641362595,0.2069103010602743,0.6506071551562476,1,False
2013-02-04,NVDA,high_vol_growth,prob_high_vol_raw,0.1096956338733434,0.1086034222007039,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0066379070306856,-0.0066379070306856,-0.0080384280740046,0.1903087626522472,0.6644368057191254,1,False
2013-02-05,NVDA,high_vol_growth,prob_high_vol_raw,0.1101916458457708,0.1090004781119707,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0034414533715963,-0.0034414533715963,-0.004051574373061,0.1632274619389702,0.6909522822003429,1,False
2013-02-06,NVDA,high_vol_growth,prob_high_vol_raw,0.1098479900509119,0.109212356096706,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0056667086626086,0.0056667086626086,0.0065095427722667,0.1463782190553262,0.7060755558759543,0,False
2013-02-07,NVDA,high_vol_growth,prob_high_vol_raw,0.1067104291170835,0.1085868743518004,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0096386393473641,0.0096386393473641,0.0113172665902645,0.1340416677923385,0.7181025633199835,0,False
2013-02-08,NVDA,high_vol_growth,prob_high_vol_raw,0.1081701178103685,0.1084826852164424,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0055934450073958,-0.0055934450073958,-0.0063944476198117,0.1225785000073102,0.7272000958861452,0,False
2013-02-11,NVDA,high_vol_growth,prob_high_vol_raw,0.1096537124365568,0.108775442021471,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0044794615174162,-0.0044794615174162,-0.0048270379893415,0.1092339168349582,0.7439637472275439,0,False
2013-02-12,NVDA,high_vol_growth,prob_high_vol_raw,0.1102087542414665,0.1091337700764699,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0254266377432627,0.0254266377432627,0.0291029169420209,0.100788121808225,0.7524491721789199,0,False
2013-02-13,NVDA,high_vol_growth,prob_high_vol_raw,0.1106975499540567,0.1095247150458666,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-9.63879234840468e-05,-9.63879234840468e-05,0.0,0.0956102984599401,0.7607286220870071,0,False
2013-02-14,NVDA,high_vol_growth,prob_high_vol_raw,0.1159321725368499,0.1111265794186124,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.011630531816808,-0.011630531816808,-0.0133543133121257,0.0847987559060618,0.7719376899497545,0,False
2013-02-15,NVDA,high_vol_growth,prob_high_vol_raw,0.1159321725368499,0.1123279776981718,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0121167914323107,-0.0121167914323107,-0.0143315358668404,0.0771895261188629,0.7807065335265957,0,False
2013-02-19,NVDA,high_vol_growth,prob_high_vol_raw,0.1070508752018213,0.1110087020740842,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0060826685528093,-0.0060826685528093,-0.0072698531109571,0.0739412306958712,0.7848790078140753,0,False
2013-02-20,NVDA,high_vol_growth,prob_high_vol_raw,0.0959020595997572,0.1072320414555024,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0162164488476958,0.0162164488476958,0.0187144487095789,0.0738586293075052,0.7872924962769304,0,False
2013-02-21,NVDA,high_vol_growth,prob_high_vol_raw,0.0940362077206373,0.1039330830217862,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0144217090662662,-0.0144217090662662,-0.0175721526713519,0.077369412713937,0.7862217297003359,0,False
2013-02-22,NVDA,high_vol_growth,prob_high_vol_raw,0.0945600267499685,0.1015898189538317,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0100309510692764,0.0100309510692764,0.011861208132907,0.077050815089031,0.7874077620020583,0,False
2013-02-25,NVDA,high_vol_growth,prob_high_vol_raw,0.0952113188803196,0.0999951939354537,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0159584511948667,0.0159584511948667,0.0185933230861006,0.0796469715189964,0.7865795999115497,0,False
2013-02-26,NVDA,high_vol_growth,prob_high_vol_raw,0.0969727084040641,0.0992395725526063,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0042227479591274,0.0042227479591274,0.0047618527750743,0.0790420473415257,0.7875162467281942,0,False
2013-02-27,NVDA,high_vol_growth,prob_high_vol_raw,0.0988578036427497,0.0991441303251422,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0036237599868767,0.0036237599868767,0.003949658031408,0.0753194374234285,0.7898272600956567,0,False
2013-02-28,NVDA,high_vol_growth,prob_high_vol_raw,0.1003498442471027,0.0994455588056323,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0036061171348298,-0.0036061171348298,-0.0039341196043162,0.0698273781280834,0.7935221983123987,0,False
2013-03-01,NVDA,high_vol_growth,prob_high_vol_raw,0.0934470623731613,0.0979459346975145,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0094276049861209,0.0094276049861209,0.0110586363012312,0.0671573787449348,0.7936059061288634,0,False
2013-03-04,NVDA,high_vol_growth,prob_high_vol_raw,0.093895373493433,0.0969332943964942,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0009719794147334,-0.0009719794147334,-0.0007813920227708,0.0660264051751229,0.7867438774998117,0,False
2013-03-05,NVDA,high_vol_growth,prob_high_vol_raw,0.0954738780856132,0.0965684403187739,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0023564267270533,-0.0023564267270533,-0.0023455066485338,0.0643182174898941,0.7850207093135919,0,False
2013-03-06,NVDA,high_vol_growth,prob_high_vol_raw,0.0956606607884168,0.0963414954361846,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.003570326370034,0.003570326370034,0.0047020419677648,0.0640964874687095,0.7779846740645585,0,False
2013-03-07,NVDA,high_vol_growth,prob_high_vol_raw,0.0940778616815805,0.0957755869975336,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0079962264430552,-0.0079962264430552,-0.0093603733198824,0.0638305695142201,0.7720792056081289,0,False
2013-03-08,NVDA,high_vol_growth,prob_high_vol_raw,0.0982625536620617,0.0963973286636656,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0029474266361555,0.0029474266361555,0.0031492685044198,0.0626456247707874,0.7682234977990914,0,False
2013-03-11,NVDA,high_vol_growth,prob_high_vol_raw,0.0962889287620782,0.0963702286882688,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-6.66159944260335e-05,-6.66159944260335e-05,0.0,0.0626449916924939,0.7659970899575078,0,False
2013-03-12,NVDA,high_vol_growth,prob_high_vol_raw,0.0963971808552742,0.0963769667300201,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0007011038443363,0.0007011038443363,0.0007853752096511,0.0625038845704344,0.7706548690051451,0,False
2013-03-13,NVDA,high_vol_growth,prob_high_vol_raw,0.1064273435622453,0.0988895609380764,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0071016461550545,-0.0071016461550545,-0.0086274070106605,0.0625583311216537,0.7767935224651052,0,False
2013-03-14,NVDA,high_vol_growth,prob_high_vol_raw,0.1273748721927404,0.1060108887517424,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0058347717729256,-0.0058347717729256,-0.0071206326359328,0.0625177217080058,0.7807099893994386,0,False
2013-03-15,NVDA,high_vol_growth,prob_high_vol_raw,0.1063192833214998,0.1060879873941818,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.005200172944603,-0.005200172944603,-0.0063741270979943,0.0652203113081801,0.7805220098487019,0,False
2013-03-18,NVDA,high_vol_growth,prob_high_vol_raw,0.0964501943439245,0.1036785391316175,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0099958039382226,0.0099958039382226,0.0120285825744936,0.0670624030378719,0.7771498581068926,0,False
2013-03-19,NVDA,high_vol_growth,prob_high_vol_raw,0.095030303299427,0.1015164801735698,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.013390187597199,-0.013390187597199,-0.015847996632633,0.0746365667683936,0.773575106334816,0,False
2013-03-20,NVDA,high_vol_growth,prob_high_vol_raw,0.1085486374795436,0.1032745195000633,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0041996092655816,0.0041996092655816,0.0048311773968716,0.073993016595365,0.7760095163421077,0,False
2013-03-21,NVDA,high_vol_growth,prob_high_vol_raw,0.1152951311320066,0.1062796724080491,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.004766221872124,-0.004766221872124,-0.0056088621856134,0.0748927654808397,0.7773660802599744,0,False
2013-03-22,NVDA,high_vol_growth,prob_high_vol_raw,0.11523840688169,0.1085193560264593,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0063412350961746,0.0063412350961746,0.007252292083971,0.0733385022165709,0.7741466839850148,0,False
2013-03-25,NVDA,high_vol_growth,prob_high_vol_raw,0.1123188149183988,0.1094692207494442,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0106997875584588,0.0106997875584588,0.011999507982531,0.0743801591900684,0.775522746806535,0,False
2013-03-26,NVDA,high_vol_growth,prob_high_vol_raw,0.1122129026800394,0.110155141232093,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0120787122257265,0.0120787122257265,0.0142294042239834,0.0726350950898206,0.7729854085217421,0,False
2013-03-27,NVDA,high_vol_growth,prob_high_vol_raw,0.1129775010049343,0.1108607311753033,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0279212629605536,-0.0279212629605536,-0.0327355263898856,0.0691896005265655,0.7729955638041545,0,False
2013-03-28,NVDA,high_vol_growth,prob_high_vol_raw,0.1107351630926132,0.1108293391546308,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.009176234571102,-0.009176234571102,-0.0104756711332918,0.0671701953225969,0.7749791918037894,0,False
2013-04-01,NVDA,high_vol_growth,prob_high_vol_raw,0.0775025628507137,0.1024976450786515,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.010133559961726,-0.010133559961726,-0.0122146962448047,0.0726998891191583,0.7689318472830612,0,False
2013-04-02,NVDA,high_vol_growth,prob_high_vol_raw,0.0789142247289419,0.0966017899912241,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0088708770374841,0.0088708770374841,0.0098926131989405,0.0876708662760909,0.7554583460395123,0,False
2013-04-03,NVDA,high_vol_growth,prob_high_vol_raw,0.078045929595828,0.0919628248923751,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0150396323753074,0.0150396323753074,0.0171428301568985,0.0964842734171446,0.7453031285423243,0,False
2013-04-04,NVDA,high_vol_growth,prob_high_vol_raw,0.0868945058435201,0.0906957451301614,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0023641029565678,-0.0023641029565678,-0.0024076272310017,0.1029015902995225,0.7414169354351391,0,False
2013-04-05,NVDA,high_vol_growth,prob_high_vol_raw,0.1055438905954361,0.09440778149648,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0138712141723187,0.0138712141723187,0.0160902409611141,0.0946463421986622,0.7494666795475968,0,False
2013-04-08,NVDA,high_vol_growth,prob_high_vol_raw,0.0885527294129133,0.0929440184755883,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0132396327948616,0.0132396327948616,0.0158350376864511,0.0873087100746095,0.7556586824798069,0,False
2013-04-09,NVDA,high_vol_growth,prob_high_vol_raw,0.110389594733715,0.09730541254012,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0039310620326664,-0.0039310620326664,-0.0046764894555287,0.0819069189146182,0.7591486166481677,0,False
2013-04-10,NVDA,high_vol_growth,prob_high_vol_raw,0.110738917440176,0.100663788765134,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0220676903348266,0.0220676903348266,0.0250590667647481,0.076047339054725,0.7448986672306965,0,False
2013-04-11,NVDA,high_vol_growth,prob_high_vol_raw,0.0903779350221157,0.0980923253293794,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0175375344448144,-0.0175375344448144,-0.0206266464443872,0.0714345056702289,0.7373767679728793,0,False
2013-04-12,NVDA,high_vol_growth,prob_high_vol_raw,0.1023677196353674,0.0991611739058764,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.009131933035127,0.009131933035127,0.0109203185473134,0.0659373716066812,0.730794690955998,0,False
2013-04-15,NVDA,high_vol_growth,prob_high_vol_raw,0.0934450544416904,0.0977321440398299,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0111127644160145,-0.0111127644160145,-0.0131170938248061,0.0638422827369038,0.7225345045641193,0,False
2013-04-16,NVDA,high_vol_growth,prob_high_vol_raw,0.0987167458981275,0.0979782945044043,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0167705200781507,-0.0167705200781507,-0.0195467598637425,0.0611314853029544,0.7181899717929043,0,False
2013-04-17,NVDA,high_vol_growth,prob_high_vol_raw,0.0950498040765523,0.0972461718974413,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0020181278630286,0.0020181278630286,0.0023927803235952,0.0597260752929044,0.7173928245149748,0,False
2013-04-18,NVDA,high_vol_growth,prob_high_vol_raw,0.0914746630936861,0.0958032946965025,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0014186904253194,0.0014186904253194,0.0015910722407344,0.0619113977310816,0.7317367808002038,0,False
