fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,threshold_quantile,threshold,cal_signal_rate,test_signal_rate,cal_positive_rate,test_positive_rate,confirm_quantile,confirm_threshold
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,highvol_expansion,0.75,0.5507527120736732,0.25,0.0,0.4166666666666667,0.2222222222222222,0.5,0.3982275176422907
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,riskoff,0.8,0.24719356248345717,0.20238095238095238,0.0,0.1984126984126984,0.0,,
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,highvol_h20,0.75,0.4441490818757178,0.25,0.8253968253968254,0.36507936507936506,0.0,,
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,highvol_expansion,0.75,0.5009889713592699,0.25,0.0,0.2976190476190476,0.1111111111111111,0.5,0.29652574718080243
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,riskoff,0.8,0.3642467761724883,0.20238095238095238,0.0,0.15476190476190477,0.0,,
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,highvol_h20,0.75,0.4685133170434631,0.25,0.031746031746031744,0.3412698412698413,0.0,,
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,highvol_expansion,0.75,0.5194366495707012,0.25,0.09523809523809523,0.2976190476190476,0.2857142857142857,0.5,0.2733106242114739
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,riskoff,0.8,0.37444913801427576,0.20238095238095238,0.015873015873015872,0.15476190476190477,0.0,,
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,highvol_h20,0.75,0.43717182310663594,0.25,0.6825396825396826,0.3412698412698413,0.0,,
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,highvol_expansion,0.75,0.39245978985856017,0.25,0.5555555555555556,0.2857142857142857,0.06349206349206349,0.5,0.18330511069565225
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,riskoff,0.8,0.17714792432731488,0.20238095238095238,0.12698412698412698,0.15476190476190477,0.0,,
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,highvol_h20,0.75,0.18417876351575327,0.25,0.1111111111111111,0.15079365079365079,0.0,,
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,highvol_expansion,0.75,0.24810036092482984,0.25,0.4126984126984127,0.17063492063492064,0.015873015873015872,0.5,0.1193027757307708
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,riskoff,0.8,0.3358073418202427,0.20238095238095238,1.0,0.0,0.0,,
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,highvol_h20,0.75,0.5112759617424785,0.25,0.23809523809523808,0.0,0.12698412698412698,,
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,highvol_expansion,0.75,0.17721774284917852,0.25,1.0,0.17063492063492064,0.6190476190476191,0.5,0.17181446786321042
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,riskoff,0.8,0.32859646682623905,0.20238095238095238,1.0,0.0,0.047619047619047616,,
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,highvol_h20,0.75,0.47549029225778583,0.25,1.0,0.0,0.9206349206349206,,
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,highvol_expansion,0.75,0.21463020936412552,0.25,0.6349206349206349,0.1746031746031746,0.8095238095238095,0.5,0.08942422132367812
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,riskoff,0.8,0.5415579631047255,0.20238095238095238,0.0,0.0,0.2857142857142857,,
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,highvol_h20,0.75,0.14581708335944396,0.25,0.746031746031746,0.10317460317460317,1.0,,
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,highvol_expansion,0.75,0.3813702241381315,0.25,0.0,0.30158730158730157,0.2857142857142857,0.5,0.2846976861784457
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,riskoff,0.8,0.06655139794152327,0.20238095238095238,0.0,0.05555555555555555,0.0,,
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,highvol_h20,0.75,0.4892161877451031,0.25,0.4603174603174603,0.3531746031746032,0.1746031746031746,,
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,highvol_expansion,0.75,0.545931300949003,0.25,0.0,0.3611111111111111,0.0,0.5,0.2989404552006397
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,riskoff,0.8,0.09186142895663835,0.20238095238095238,0.0,0.08333333333333333,0.0,,
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,highvol_h20,0.75,0.8522226592049356,0.25,0.0,0.5555555555555556,0.3968253968253968,,
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,highvol_expansion,0.75,0.6213804207160626,0.25,0.0,0.43253968253968256,0.19047619047619047,0.5,0.42678076944756366
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,riskoff,0.8,0.10542818760367118,0.20238095238095238,0.0,0.08333333333333333,0.0,,
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,highvol_h20,0.75,0.7729507175823936,0.25,0.0,0.5674603174603174,0.0,,
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,highvol_expansion,0.75,0.624244744414437,0.25,0.0,0.34523809523809523,0.0,0.5,0.23693602090606236
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,riskoff,0.8,0.21205780651961856,0.20238095238095238,0.0,0.08333333333333333,0.0,,
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,highvol_h20,0.75,0.812276928842681,0.25,0.0,0.5515873015873016,0.0,,
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,highvol_expansion,0.75,0.3200621292360605,0.25,0.9682539682539683,0.26587301587301587,0.0,0.5,0.1461562572433747
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,riskoff,0.8,0.006544834611064568,0.20238095238095238,0.8412698412698413,0.027777777777777776,0.0,,
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,highvol_h20,0.75,0.5150036847609722,0.25,0.0,0.30158730158730157,0.0,,
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,highvol_expansion,0.75,0.14004265146365658,0.25,1.0,0.11904761904761904,0.0,0.5,0.11311961836441659
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,riskoff,0.8,0.08411901120288486,0.20238095238095238,1.0,0.0,0.0,,
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,highvol_h20,0.75,0.14221984518317524,0.25,0.0,0.0992063492063492,0.0,,
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,highvol_expansion,0.75,0.061989459029068716,0.25,0.0,0.047619047619047616,0.06349206349206349,0.5,0.042469539762445115
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,riskoff,0.8,0.2563185426823265,0.20238095238095238,0.8095238095238095,0.0,0.0,,
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,highvol_h20,0.75,0.06250133638290602,0.25,0.0,0.0873015873015873,0.09523809523809523,,
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,highvol_expansion,0.75,0.08078104314341499,0.25,0.0,0.047619047619047616,0.23809523809523808,0.5,0.014085873712628164
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,riskoff,0.8,0.4132792225936496,0.20238095238095238,0.4603174603174603,0.0,0.0,,
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,highvol_h20,0.75,0.29480436519481956,0.25,0.9365079365079365,0.0,0.23809523809523808,,
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,highvol_expansion,0.75,0.017630017556475377,0.25,1.0,0.015873015873015872,0.1111111111111111,0.5,0.015592745394495431
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,riskoff,0.8,0.3915628640970633,0.20238095238095238,1.0,0.0,0.0,,
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,highvol_h20,0.75,0.05584942725078585,0.25,1.0,0.04365079365079365,0.8412698412698413,,
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,highvol_expansion,0.75,0.12047240213663127,0.25,0.7936507936507936,0.08333333333333333,0.4603174603174603,0.5,0.06987698323023966
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,riskoff,0.8,0.4992526557769917,0.20238095238095238,0.6666666666666666,0.0,0.12698412698412698,,
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,highvol_h20,0.75,0.24238691194521259,0.25,0.19047619047619047,0.1349206349206349,0.3968253968253968,,
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,highvol_expansion,0.75,0.22126641561753882,0.25,0.031746031746031744,0.1349206349206349,0.0,0.5,0.08991111534440027
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,riskoff,0.8,0.006721112981561473,0.20238095238095238,0.0,0.003968253968253968,0.0,,
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,highvol_h20,0.75,0.5069850588895739,0.25,0.12698412698412698,0.3055555555555556,0.8253968253968254,,
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,highvol_expansion,0.75,0.3405186520686171,0.25,0.0,0.21825396825396826,0.49206349206349204,0.5,0.207588305802901
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,riskoff,0.8,0.07056005023842744,0.20238095238095238,0.0,0.031746031746031744,0.30158730158730157,,
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,highvol_h20,0.75,0.588935751003339,0.25,0.8095238095238095,0.48412698412698413,0.49206349206349204,,
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,highvol_expansion,0.75,0.37363396004707305,0.25,0.2222222222222222,0.25396825396825395,0.38095238095238093,0.5,0.2408913502288818
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,riskoff,0.8,0.059662885356728354,0.20238095238095238,0.0,0.031746031746031744,0.0,,
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,highvol_h20,0.75,0.6987039279576192,0.25,0.0,0.6468253968253969,0.0,,
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,highvol_expansion,0.75,0.5043099739369278,0.25,0.06349206349206349,0.3492063492063492,0.0,0.5,0.34689314882781214
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,riskoff,0.8,0.15082018665116323,0.20238095238095238,0.0,0.10714285714285714,0.0,,
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,highvol_h20,0.75,0.6002715248123105,0.25,0.0,0.5873015873015873,0.0,,
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,highvol_expansion,0.75,0.452698404991469,0.25,0.1111111111111111,0.30158730158730157,0.6507936507936508,0.5,0.21971238337774213
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,riskoff,0.8,0.14488430457420542,0.20238095238095238,0.0,0.10317460317460317,0.0,,
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,highvol_h20,0.75,0.4635924984381609,0.25,0.0,0.4166666666666667,0.0,,
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,highvol_expansion,0.75,0.4319889356067621,0.25,0.047619047619047616,0.2896825396825397,0.06349206349206349,0.5,0.2818419095428847
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,riskoff,0.8,0.1595297696663183,0.20238095238095238,0.0,0.07539682539682539,0.0,,
