strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,rows,raw_signal_rate,persistent_signal_rate,executed_signal_rate,avg_equity_weight,avg_bond_weight,avg_cash_weight,turnover_total,transaction_cost_total,total_return,cagr,volatility,sharpe,mdd,calmar,cagr_diff_vs_buy_hold,mdd_diff_vs_buy_hold,calmar_diff_vs_buy_hold,sharpe_diff_vs_buy_hold,volatility_diff_vs_buy_hold,total_return_diff_vs_buy_hold,candidate_score,stable_economic_gate
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.6,bond,warning_only,1638,0.1978021978021978,0.19474969474969475,0.19474969474969475,0.922100122100122,0.0778998778998779,0.0,19.200000000000003,0.019200000000000002,2.1621336938222147,0.1937682803131311,0.20967565437561123,0.9499723410496165,-0.3207258911725086,0.6041554038707436,-0.0016999510128852258,0.03544626063595935,0.05535272422966486,0.10001289822206916,-0.03600544105896311,-0.029384004367674965,0.15257488840038352,True
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.65,bond_cash_mix,warning_only,1638,0.1978021978021978,0.19474969474969475,0.19474969474969475,0.931837606837607,0.034081196581196585,0.034081196581196585,16.799999999999997,0.0168,2.1427265663235326,0.19263817688677198,0.21389472601553236,0.930988405125451,-0.32050837853607494,0.6010394416727846,-0.002830054439244334,0.03566377327239301,0.0522367620317058,0.08102896229790368,-0.03178636941904198,-0.048791131866356974,0.14673912953275678,True
dual_highvol_hybrid,h20_only,2of3,0.6,cash,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.8749694749694749,0.0,0.12503052503052503,22.400000000000002,0.022400000000000003,1.877737968585691,0.17658489536777555,0.1947298126780207,0.9328000790372105,-0.2982621481867178,0.5920459449558783,-0.018883335958240766,0.05791000362175014,0.043243265314799495,0.0828406362096632,-0.05095128275655364,-0.31377972960419864,0.14326820010398345,True
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.7,cash,warning_only,1638,0.1978021978021978,0.19474969474969475,0.19474969474969475,0.9415750915750916,0.0,0.05842490842490843,14.400000000000002,0.014400000000000001,2.1285472367163414,0.19180875600909553,0.21851922969404183,0.9126885423007284,-0.3216914933578776,0.5962506313330168,-0.0036594753169207905,0.03448065845059034,0.04744795169193805,0.06272909947318106,-0.027161865740532504,-0.06297046147354823,0.1357574157428408,True
dual_highvol_hybrid,h20_only,3of5,0.6,cash,warning_only,1638,0.3125763125763126,0.3131868131868132,0.3131868131868132,0.8747252747252747,0.0,0.12527472527472527,19.2,0.019200000000000002,1.8735514919113934,0.17632139889894605,0.19452734634493962,0.9324090893059555,-0.2995744890562041,0.5885728102364078,-0.01914683242707027,0.056597662752263855,0.03977013059532908,0.08244964647840813,-0.051153749089634715,-0.31796620627849626,0.13568992289198367,True
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.65,bond,warning_only,1638,0.1978021978021978,0.19474969474969475,0.19474969474969475,0.931837606837607,0.06816239316239317,0.0,16.799999999999997,0.0168,2.171114369590532,0.19428925213176407,0.21330646467718323,0.9394473083323768,-0.32511203147544765,0.5976070810115088,-0.0011789791942522498,0.031060120333020302,0.04880440137043007,0.08948786550482946,-0.03237463075739111,-0.02040332859935745,0.13462000404613836,True
dual_highvol_hybrid,h20_only,2of3,0.65,cash,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.8905982905982907,0.0,0.10940170940170942,19.599999999999998,0.0196,1.921064331265709,0.17929297377629294,0.20027489566563988,0.9239343594884197,-0.30540904228106946,0.5870584984556179,-0.016175257549723376,0.05076310952739849,0.0382558188145391,0.07397491666087241,-0.04540619976893445,-0.27045336692418065,0.12668104437045255,True
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.7,bond_cash_mix,warning_only,1638,0.1978021978021978,0.19474969474969475,0.19474969474969475,0.9415750915750916,0.029212454212454216,0.029212454212454216,14.400000000000002,0.014400000000000001,2.1537815278301338,0.19328264372448745,0.21779991533884918,0.9206484137600592,-0.3256028509257445,0.5936147155190807,-0.002185587601528871,0.03056930088272347,0.04481203587800198,0.07068897093251192,-0.027881180095725155,-0.03773617035975585,0.12609243547856028,True
dual_highvol_hybrid,h20_only,3of5,0.65,cash,warning_only,1638,0.3125763125763126,0.3131868131868132,0.3131868131868132,0.8903846153846154,0.0,0.10961538461538463,16.799999999999997,0.0168,1.9173630235370354,0.17906295919681448,0.20009837093772537,0.923590994903132,-0.3065311353958443,0.58415912290795,-0.016405272129201842,0.04964101641262364,0.03535644326687126,0.0736315520755847,-0.04558272449684897,-0.27415467465285426,0.12036913902347614,True
dual_highvol_hybrid,h20_only,2of3,0.7,cash,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.9062271062271061,0.0,0.09377289377289379,16.800000000000004,0.0168,1.9633456951589707,0.18190316344310387,0.20609698876832205,0.9143157858155513,-0.3125869202760767,0.5819282626491442,-0.013565067882912452,0.043585231532391244,0.03312558300806545,0.06435634298800397,-0.03958410666625228,-0.2281720030309189,0.10966394543180531,True
dual_highvol_hybrid,h20_only,3of5,0.7,cash,warning_only,1638,0.3125763125763126,0.3131868131868132,0.3131868131868132,0.9060439560439559,0.0,0.09395604395604396,14.400000000000002,0.0144,1.9601420688847289,0.18170649857169652,0.2059463981191084,0.9140195840001176,-0.31352644738480784,0.5795571636375492,-0.0137617327543198,0.042645704423660113,0.030754483996470405,0.0640601411725703,-0.039734697315465944,-0.23137562930516076,0.10451579187411118,True
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.6,bond,warning_only,1638,0.1978021978021978,0.1978021978021978,0.1978021978021978,0.9208791208791209,0.07912087912087913,0.0,30.400000000000002,0.030400000000000003,2.2583756492272484,0.19928735352808946,0.21294258926395443,0.9600131259259348,-0.32687513711640326,0.6096742483571682,0.003819122202073144,0.029297014692064693,0.06087156871608945,0.11005368309838748,-0.03273850617061991,0.06685795103735881,0.1543077816723491,False
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.75,cash,warning_only,1638,0.1978021978021978,0.1978021978021978,0.1978021978021978,0.9505494505494505,0.0,0.04945054945054945,19.0,0.019000000000000003,2.2244160770823913,0.19735585648439224,0.22469129767016247,0.9141776509588855,-0.3264991661564697,0.6044605222354917,0.0018876251583759274,0.029672985651998274,0.055657842594412976,0.06421820813133816,-0.02098979776441187,0.03289837889250169,0.14821278882519928,False
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.7,bond_cash_mix,warning_only,1638,0.1978021978021978,0.1978021978021978,0.1978021978021978,0.9406593406593406,0.029670329670329676,0.029670329670329676,22.800000000000004,0.0228,2.239167643997082,0.1981969763846254,0.22030849488548848,0.9310830804963625,-0.3273091497957208,0.6055344817226268,0.0027287450586090944,0.028863002012747163,0.056731802081548044,0.08112363766881514,-0.025372600549085855,0.047649945807192395,0.14808685224082593,False
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.7,bond,warning_only,1638,0.1978021978021978,0.19597069597069597,0.19597069597069597,0.9412087912087911,0.0587912087912088,0.0,10.8,0.0108,2.228307177069291,0.19757803884498415,0.21718211071484353,0.9391703076157809,-0.32824768181302677,0.6019175451710475,0.0021098075189678323,0.02792446999544118,0.05311486552996869,0.08921086478823359,-0.028498984719730808,0.036789478879401205,0.144826243572067,False
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.75,bond_cash_mix,warning_only,1638,0.1978021978021978,0.19597069597069597,0.19597069597069597,0.951007326007326,0.024496336996336996,0.024496336996336996,9.0,0.009000000000000001,2.2206353681177817,0.1971397600519602,0.22189955709715836,0.922234308460847,-0.32793871685141707,0.6011481716606233,0.0016715287259438938,0.028233434957050885,0.052345492019544526,0.07227486563329966,-0.023781538337415975,0.02911766992789211,0.14421266520060927,False
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.65,bond,warning_only,1638,0.1978021978021978,0.1978021978021978,0.1978021978021978,0.9307692307692307,0.06923076923076923,0.0,26.599999999999994,0.0266,2.2550716317993253,0.19910018300009624,0.21620805537317128,0.9480525190729503,-0.3304519274196781,0.6025087659641232,0.003631951674079925,0.025720224388789847,0.05370608632304441,0.09809307624540298,-0.029473040061403055,0.06355393360943573,0.1363244609033535,False
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.8,cash,warning_only,1638,0.1978021978021978,0.19597069597069597,0.19597069597069597,0.960805860805861,0.0,0.03919413919413919,7.199999999999998,0.007199999999999998,2.2127222516741236,0.19668676923755513,0.22680950822674528,0.9054735914382387,-0.3296807760360366,0.5965976287803197,0.0012185379115388084,0.026491375772431325,0.04779494913924098,0.05551414861069137,-0.018871587207829055,0.021204553484234,0.13294549984866777,False
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.75,bond_cash_mix,warning_only,1638,0.1978021978021978,0.1978021978021978,0.1978021978021978,0.9505494505494505,0.024725274725274724,0.024725274725274724,19.0,0.019000000000000003,2.234470651768595,0.19792951082417432,0.22405355593384746,0.9182674518979703,-0.3321052921396176,0.5959842119618028,0.0024612794981579977,0.02406685966885036,0.047181532320724084,0.068308009070423,-0.021627539500726878,0.04295295357870543,0.1234246336428817,False
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.75,bond,warning_only,1638,0.1978021978021978,0.19597069597069597,0.19597069597069597,0.951007326007326,0.04899267399267399,0.0,9.0,0.009000000000000001,2.2260312206558965,0.19744810893747355,0.2213576149647669,0.9251047720735509,-0.3328711024425455,0.5931668669603234,0.001979877611457237,0.023301049365922477,0.04436418731924463,0.07514532924600359,-0.024323480469807424,0.03451352246600692,0.12115982629883021,False
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.7,bond,warning_only,1638,0.1978021978021978,0.1978021978021978,0.1978021978021978,0.9406593406593406,0.05934065934065935,0.0,22.800000000000004,0.0228,2.250312813085692,0.19883031617214697,0.21973425848694972,0.9353366367809823,-0.3340543070490726,0.5952035701277122,0.003362084846130653,0.022117844759395378,0.04640089048663343,0.08537719395343502,-0.02594683694762462,0.05879511489580258,0.11794063295849058,False
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.8,cash,warning_only,1638,0.1978021978021978,0.1978021978021978,0.1978021978021978,0.9604395604395605,0.0,0.03956043956043955,15.199999999999998,0.015199999999999998,2.220221613857388,0.19711609780267203,0.22855076296720336,0.9017252923515737,-0.332463749584884,0.5928950090011084,0.0016478664766557127,0.023708402223583946,0.0440923293600296,0.05176584952402641,-0.017130332467370973,0.028703915667498414,0.11779512853209084,False
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.7,bond,warning_only,1638,0.1978021978021978,0.19474969474969475,0.19474969474969475,0.9415750915750916,0.05842490842490843,0.0,14.400000000000002,0.014400000000000001,2.178598825457546,0.19472247487068728,0.21721457608344005,0.9280882506522058,-0.3295121688656637,0.5909416806699852,-0.0007457564553290386,0.02665998294280425,0.04213900102890644,0.07812880782465847,-0.028466519351134284,-0.012918872732343711,0.11632222001669022,False
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.8,bond_cash_mix,warning_only,1638,0.1978021978021978,0.19597069597069597,0.19597069597069597,0.960805860805861,0.019597069597069593,0.019597069597069593,7.199999999999998,0.007199999999999998,2.2176083292584843,0.19696658684588453,0.22626547664456734,0.9081301492156421,-0.33359964957122346,0.590428038815527,0.0014983555198682108,0.022572502237244496,0.04162535917444821,0.05817070638809474,-0.019415618790007,0.02609063106859466,0.11500782722463138,False
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.75,cash,warning_only,1638,0.1978021978021978,0.19474969474969475,0.19474969474969475,0.9513125763125763,0.0,0.04868742368742369,12.0,0.012,2.142129707529288,0.19260332749127684,0.22258108412404629,0.9030558892022869,-0.32746979167541657,0.5881560143482869,-0.002864903834739474,0.028702360133051386,0.03935333470720814,0.05309644637473954,-0.02310001131052805,-0.0493879906606014,0.11289530577925388,False
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.75,bond_cash_mix,warning_only,1638,0.1978021978021978,0.19474969474969475,0.19474969474969475,0.9513125763125763,0.024343711843711844,0.024343711843711844,12.0,0.012,2.1634956158708203,0.19384736630740274,0.22193767922457347,0.9097183678546491,-0.33069840393474226,0.5861756936258309,-0.001620865018613582,0.025473747873725694,0.037373013984752124,0.059758925027101784,-0.023743416210000867,-0.02802208231906933,0.1053357847614792,False
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.75,bond,warning_only,1638,0.1978021978021978,0.1978021978021978,0.1978021978021978,0.9505494505494505,0.04945054945054945,0.0,19.0,0.019000000000000003,2.24410243007769,0.19847762959678517,0.22350885833926404,0.92199662522679,-0.33768167392419646,0.5877654753670164,0.0030093982707688482,0.018490477884271495,0.03896279572593764,0.07203718239924273,-0.0221722370953103,0.05258473188780055,0.09917070654905136,False
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.85,cash,warning_only,1638,0.1978021978021978,0.19597069597069597,0.19597069597069597,0.9706043956043956,0.0,0.0293956043956044,5.4,0.0054,2.209358136803542,0.19649390253829546,0.2312704099107038,0.8917364604345431,-0.3363453531088968,0.5842028163079085,0.0010256712122791445,0.019826798699571158,0.03540013666682973,0.041777017606995814,-0.014410685523870537,0.017840438613652587,0.09886614259529534,False
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.8,bond_cash_mix,warning_only,1638,0.1978021978021978,0.1978021978021978,0.1978021978021978,0.9604395604395605,0.019780219780219776,0.019780219780219776,15.199999999999998,0.015199999999999998,2.2284682161347233,0.19758722931433748,0.22800596099009932,0.9050494242278597,-0.3369079943309943,0.5864723682401507,0.0021189979883211585,0.019264157477473676,0.03766968859907194,0.055089981400312404,-0.01767513444447502,0.03695051794483373,0.09875461140267555,False
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.75,bond,warning_only,1638,0.1978021978021978,0.19474969474969475,0.19474969474969475,0.9513125763125763,0.04868742368742369,0.0,12.0,0.012,2.1845744405263425,0.1950677421413427,0.22138530350484248,0.9160427750416129,-0.33392568004214196,0.5841651415270752,-0.0004004891846736136,0.022246471766325993,0.035362461885996455,0.0660833322140656,-0.024295791929731858,-0.006943257663547087,0.09769414223680828,False
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.8,bond,warning_only,1638,0.1978021978021978,0.19597069597069597,0.19597069597069597,0.960805860805861,0.03919413919413919,0.0,7.199999999999998,0.007199999999999998,2.2222066986178817,0.19722959966089904,0.2257814809910602,0.9105573284679052,-0.3375077154743864,0.5843706398939105,0.001761368334882718,0.018664436334081547,0.03556796025283171,0.06059788564035784,-0.019899614443514124,0.030689000427992053,0.09729394334166847,False
dual_highvol_hybrid,h20_only,2of3,0.75,cash,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.9218559218559218,0.0,0.07814407814407814,14.0,0.013999999999999999,2.0045170662897323,0.1844147199830648,0.21217328951137507,0.9041411549644035,-0.31979339795517514,0.5766683151129777,-0.011053511342951516,0.03637875385329281,0.02786563547189891,0.054181712136856186,-0.03350780592319927,-0.18700063190015737,0.09224589038078551,False
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.8,cash,warning_only,1638,0.1978021978021978,0.19474969474969475,0.19474969474969475,0.9610500610500611,0.0,0.038949938949938936,9.599999999999998,0.009599999999999997,2.1544969761577932,0.19332428604827,0.22684338201046952,0.8929787533454121,-0.3332361627629248,0.5801419763250824,-0.0021439452777463064,0.02293598904554317,0.03133929668400359,0.043019310517864784,-0.018837713424104813,-0.03702072203209639,0.09013863165857564,False
dual_highvol_hybrid,h20_only,none,0.6,cash,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.8749694749694749,0.0,0.12503052503052503,30.400000000000002,0.030400000000000003,1.8383395131240685,0.1740922102251803,0.19440043197765816,0.9231267994509642,-0.3041814151445389,0.5723302001946974,-0.02137602110083603,0.05199073666392906,0.02352752055361862,0.07316735662341689,-0.051280663456916176,-0.3531781850658211,0.0884651250022948,False
dual_highvol_hybrid,h20_only,3of5,0.75,cash,warning_only,1638,0.3125763125763126,0.3131868131868132,0.3131868131868132,0.9217032967032966,0.0,0.0782967032967033,12.0,0.012,2.0018228736407893,0.18425126083425725,0.2120485109943297,0.9038923587751849,-0.32055794805858717,0.5747830055381511,-0.01121697049175907,0.03561420374988078,0.02598032589707233,0.053932915947637605,-0.03363258444024464,-0.18969482454910036,0.08816498692720676,False
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.85,cash,warning_only,1638,0.1978021978021978,0.1978021978021978,0.1978021978021978,0.9703296703296702,0.0,0.029670329670329676,11.400000000000002,0.0114,2.214830125455374,0.19680752782747257,0.23258845499187716,0.8890047634555285,-0.3384138694741421,0.5815586935999101,0.0013392965014562552,0.01775828233432586,0.03275601395883132,0.03904532062798116,-0.013092640442697173,0.023312427265484548,0.08778874792060769,False
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.85,bond_cash_mix,warning_only,1638,0.1978021978021978,0.19597069597069597,0.19597069597069597,0.9706043956043956,0.0146978021978022,0.0146978021978022,5.4,0.0054,2.2131781892443816,0.19671289525772573,0.23083840859621707,0.8937577537574205,-0.33925408004002977,0.5798394384365692,0.001244663931709411,0.01691807176843818,0.031036758795490393,0.043798310929873185,-0.014842686838357266,0.02166049105449197,0.08599528917534748,False
dual_highvol_hybrid,h20_only,2of3,0.6,bond_cash_mix,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.8749694749694749,0.06251526251526252,0.06251526251526252,22.400000000000002,0.022400000000000003,1.8740354246839486,0.1763518741821215,0.1938478956476235,0.9351281926381111,-0.30869237058752264,0.5712867922406945,-0.019116357143894813,0.047479781220945316,0.02248411259961569,0.08516874981056377,-0.051833199786950834,-0.31748227350594105,0.08587153988675454,False
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.8,bond_cash_mix,warning_only,1638,0.1978021978021978,0.19474969474969475,0.19474969474969475,0.9610500610500611,0.019474969474969468,0.019474969474969468,9.599999999999998,0.009599999999999997,2.1718547781059256,0.1943321477340545,0.22629526029327052,0.898314970371095,-0.33579445530463436,0.578723515722603,-0.0011360835919618228,0.020377696503833587,0.029920836081524294,0.04835552754354766,-0.01938583514130382,-0.019662920083963975,0.08447213332683715,False
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.8,bond,warning_only,1638,0.1978021978021978,0.1978021978021978,0.1978021978021978,0.9604395604395605,0.03956043956043955,0.0,15.199999999999998,0.015199999999999998,2.2364455446037073,0.19804200915190528,0.22751949239171354,0.9081565790402896,-0.34133342452277426,0.5802010436827045,0.0025737778258889676,0.014838727285693687,0.03139836404162577,0.05819713621274225,-0.018161603042860797,0.04492784641381764,0.08002859683768104,False
dual_highvol_hybrid,h20_only,none,0.65,cash,warning_only,1638,0.3125763125763126,0.3125763125763126,0.3125763125763126,0.8905982905982907,0.0,0.1094017094017094,26.599999999999998,0.026599999999999995,1.886083269758156,0.1771091816149304,0.1999840791865117,0.9157058358295967,-0.3105362242209917,0.5703334033226715,-0.01835904971108593,0.045635927587476255,0.0215307236815927,0.06574639300204943,-0.04569701624806263,-0.30543442843173363,0.07985628903331386,False
