date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2019-09-27,187.02999877929688,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042807,0.29361671061359107,0.39924144158212826,2,up,0.3430221859303624,0.06280752993939621,0.44853694691792134,0,0.4360749763999767,0.42413710674689226,0.49696570310302146,0.415244074847575,0,1,0.197702962462749,0.10903715588917445,0.32367037743086713,0
2019-09-30,188.80999755859372,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32217055056655713,0.30223320945877047,0.3755962399746724,2,up,0.3279650390207588,0.05084906442009141,0.44853694691792134,0,0.4163153633774416,0.4038496581359762,0.49696570310302146,0.415244074847575,0,0,0.23299682829815613,0.13181999261909824,0.32367037743086713,0
2019-10-01,187.2700042724609,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31629555859729613,0.29807314631472737,0.38563129508797656,2,up,0.330595210306238,0.05278831631297057,0.44853694691792134,0,0.41588048755226514,0.40340373548392505,0.49696570310302146,0.415244074847575,0,0,0.2044493445475295,0.11331386820803384,0.32367037743086713,0
2019-10-02,184.0500030517578,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30493034671067937,0.2909725942044484,0.40409705908487237,2,up,0.4155379559670113,0.15716344755816813,0.44853694691792134,0,0.4890321177526683,0.47873142901172916,0.49696570310302146,0.415244074847575,0,1,0.17627817705876878,0.09569607633539877,0.32367037743086713,0
2019-10-03,186.07000732421875,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2983754730423928,0.2914995907701632,0.4101249361874441,2,up,0.37768998858729974,0.09939145313993941,0.44853694691792134,0,0.46181759766433667,0.4506381602102232,0.49696570310302146,0.415244074847575,0,1,0.18319093293092675,0.09996085364201161,0.32367037743086713,0
2019-10-04,188.80999755859372,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3022574199074933,0.31181538447503754,0.385927195617469,2,up,0.34471008805182524,0.06428304383048845,0.44853694691792134,0,0.42126260254947195,0.4089243350883956,0.49696570310302146,0.415244074847575,0,0,0.23345571935085804,0.13212294434087674,0.32367037743086713,0
2019-10-07,188.2400054931641,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698657,0.29862462978661436,0.3962846088435198,2,up,0.34588985384650395,0.06533137435553511,0.44853694691792134,0,0.44145159953876745,0.4296657877824528,0.49696570310302146,0.415244074847575,0,1,0.23370105080180367,0.13228497958478283,0.32367037743086713,0
2019-10-08,185.4199981689453,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28801478627219407,0.2922853897506082,0.41969982397719785,2,up,0.380981531009582,0.10361707163500422,0.44853694691792134,0,0.4595205998393447,0.44827045946051164,0.49696570310302146,0.415244074847575,0,1,0.19075369400447906,0.1046699421296468,0.32367037743086713,0
2019-10-09,187.22999572753903,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028866,0.30951907604156326,0.40730807901814803,2,up,0.3646464306378527,0.08399603383757107,0.44853694691792134,0,0.4383632891781833,0.42648971019739096,0.49696570310302146,0.415244074847575,0,1,0.22468262431094957,0.12636130628944034,0.32367037743086713,0
2019-10-10,188.67999267578125,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29274277211608857,0.3148504074378815,0.3924068204460298,2,up,0.3575201859266417,0.07644645728240072,0.44853694691792134,0,0.42541055308182435,0.4131816021054566,0.49696570310302146,0.415244074847575,0,0,0.2287796664500388,0.12904407505292073,0.32367037743086713,0
2019-10-11,191.1100006103516,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080885,0.3303098050079091,0.34413839428400245,2,up,0.35817821615562073,0.0771192788156815,0.44853694691792134,0,0.40574192726200337,0.3930149102538081,0.49696570310302146,0.415244074847575,0,0,0.2613007544966536,0.15083664760927915,0.32367037743086713,0
2019-10-14,191.08999633789065,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33132919314801623,0.33164257077037695,0.3370282360816068,2,up,0.356216354345044,0.075127604829938,0.44853694691792134,0,0.4036764351737698,0.3909001754433976,0.49696570310302146,0.415244074847575,0,0,0.2747439395651106,0.16010826892979374,0.32367037743086713,0
2019-10-15,193.5200042724609,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3368877661885818,0.3454044188295115,0.3177078149819067,1,sideways,0.3463720966884308,0.06576396083377353,0.44853694691792134,0,0.3721800113658442,0.3587305840111356,0.49696570310302146,0.415244074847575,0,0,0.29091584327290737,0.17147114827413584,0.32367037743086713,0
2019-10-16,193.0399932861328,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32661749005030183,0.33786886610643657,0.33551364384326154,1,sideways,0.34714799565326343,0.06646495631701746,0.44853694691792134,0,0.37812574864534004,0.3647918012461776,0.49696570310302146,0.415244074847575,0,0,0.27675933369253586,0.16151179821389852,0.32367037743086713,0
2019-10-17,193.5500030517578,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863253,0.34272239886152095,0.33200984265215366,1,sideways,0.3477838547912872,0.06704404477688414,0.44853694691792134,0,0.3800928710818527,0.36679835566459695,0.49696570310302146,0.415244074847575,0,0,0.27511299539162487,0.1603650155684049,0.32367037743086713,0
2019-10-18,191.69000244140625,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653853,0.32720063657719045,0.3435645803574242,2,up,0.35368031402075045,0.07261609660304318,0.44853694691792134,0,0.40229084895663914,0.3894818930019914,0.49696570310302146,0.415244074847575,0,0,0.2793350813120721,0.1633107358677304,0.32367037743086713,0
2019-10-21,193.38999938964844,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32469001485978605,0.3386681753117195,0.33664180982849445,1,sideways,0.3434241134909725,0.06315630194768901,0.44853694691792134,0,0.3856859140026279,0.3725067852885637,0.49696570310302146,0.415244074847575,0,0,0.2719531636355787,0.15817061264699928,0.32367037743086713,0
2019-10-22,191.8500061035156,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3264895492167741,0.32889149552844876,0.3446189552547772,2,up,0.35240366625598646,0.0713782998300314,0.44853694691792134,0,0.3932373636577406,0.3802215498227088,0.49696570310302146,0.415244074847575,0,0,0.2694575482577673,0.15644362718720445,0.32367037743086713,0
2019-10-23,192.22000122070312,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333294,0.3329018940123388,0.3339260493143283,2,up,0.34837732790066334,0.06758830233876226,0.44853694691792134,0,0.39874629382116833,0.3858549397199796,0.49696570310302146,0.415244074847575,0,0,0.2669909324541998,0.15474201671154295,0.32367037743086713,0
2019-10-24,194.08999633789065,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35910596394496175,0.34773273406240435,0.293161301992634,0,down,0.34841522442848966,0.06762318028679089,0.44853694691792134,0,0.3941184377073612,0.3811222314940554,0.49696570310302146,0.415244074847575,0,0,0.285720937883315,0.16779586986266176,0.32367037743086713,0
2019-10-25,195.63999938964844,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.3618376197675204,0.2707212208454892,0,down,0.33299483708170724,0.05461117354663226,0.44853694691792134,0,0.36987266000555635,0.35637993855675154,0.49696570310302146,0.415244074847575,0,0,0.2771580723310796,0.1617899024655753,0.32367037743086713,0
2019-10-28,197.57000732421875,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324196,0.3648851418241187,0.24652722844263938,0,down,0.3399254043913224,0.060173669411527624,0.44853694691792134,0,0.38271738903015845,0.3694764194047761,0.49696570310302146,0.415244074847575,0,0,0.27962931416751236,0.1635166025033257,0.32367037743086713,0
2019-10-29,196.0399932861328,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4106092736997019,0.329464804930151,0.2599259213701471,0,down,0.3392925638156724,0.05964691570801591,0.44853694691792134,0,0.3960328746835814,0.38307966528037546,0.49696570310302146,0.415244074847575,0,0,0.3467243284049032,0.21250620082701496,0.32367037743086713,0
2019-10-30,196.9900054931641,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3953489118042191,0.34348677614353,0.26116431205225077,0,down,0.3235855002240736,0.04775238297144411,0.44853694691792134,0,0.3906649395737068,0.37759253478318466,0.49696570310302146,0.415244074847575,0,0,0.31194734158187715,0.18659795767421422,0.32367037743086713,0
2019-10-31,197.0800018310547,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.386810122185116,0.34905261037253515,0.2641372674423488,0,down,0.3296257103140523,0.05206641965919876,0.44853694691792134,0,0.38914662535402544,0.3760412810630506,0.49696570310302146,0.415244074847575,0,0,0.30243948319189573,0.17970994923088998,0.32367037743086713,0
2019-11-01,198.8699951171875,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3820372018560368,0.35779071640805005,0.260172081735913,0,down,0.30878295757224683,0.03842913679912744,0.44853694691792134,0,0.38291118017826725,0.36967420645867466,0.49696570310302146,0.415244074847575,0,0,0.2795687111831477,0.1634741940451093,0.32367037743086713,0
2019-11-04,200.1000061035156,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216219,0.3567800877058829,0.25395286027249514,0,down,0.32215439613262997,0.04677540485014906,0.44853694691792134,0,0.38710777649752953,0.37395874381960553,0.49696570310302146,0.415244074847575,0,0,0.2840348738737967,0.16660816034815298,0.32367037743086713,0
2019-11-05,200.2100067138672,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38392876763576084,0.36431706203358927,0.25175417033064984,0,down,0.30562014955145506,0.036649778297647165,0.44853694691792134,0,0.3475634283604535,0.3336977106710927,0.49696570310302146,0.415244074847575,0,0,0.25779954787439163,0.14844747244186982,0.32367037743086713,0
2019-11-06,199.75999450683597,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3672363411246776,0.3714730924061779,0.2612905664691445,1,sideways,0.296592406885421,0.03194698070038166,0.44853694691792134,0,0.330610140197772,0.3165192315066679,0.49696570310302146,0.415244074847575,0,0,0.2421785266468897,0.13791496691935679,0.32367037743086713,0
2019-11-07,200.42999267578125,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3630659459192149,0.39410380141165197,0.24283025266913316,1,sideways,0.30249901333177853,0.03496224220659477,0.44853694691792134,0,0.32289135988447853,0.3087155803145819,0.49696570310302146,0.415244074847575,0,0,0.24694380833216342,0.14110608754854975,0.32367037743086713,0
2019-11-08,201.22999572753903,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.366187920205358,0.3914403242588927,0.24237175553574927,1,sideways,0.29695136140024825,0.03212376108070349,0.44853694691792134,0,0.32755979376084504,0.3134339926572545,0.49696570310302146,0.415244074847575,0,0,0.2465770603995503,0.1408598116537035,0.32367037743086713,0
2019-11-11,200.9600067138672,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800163,0.3884925519268391,0.24891734598515922,1,sideways,0.28502580029027424,0.026671668794641116,0.44853694691792134,0,0.3334133481142516,0.3193560437919097,0.49696570310302146,0.415244074847575,0,0,0.2618474190480375,0.15121063268194357,0.32367037743086713,0
2019-11-12,201.5399932861328,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34588035514725846,0.4021743940080012,0.2519452508447404,1,sideways,0.27785158513807456,0.023783101723635725,0.44853694691792134,0,0.3401801774095995,0.326209973713545,0.49696570310302146,0.415244074847575,0,0,0.2535413244440799,0.1455558380325436,0.32367037743086713,0
2019-11-13,201.58999633789065,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3454452175134638,0.4041708785187348,0.25038390396780147,1,sideways,0.2833637566043077,0.02597758842035577,0.44853694691792134,0,0.3316273095280965,0.3175484249427773,0.49696570310302146,0.415244074847575,0,0,0.2522747850969381,0.1446987475450191,0.32367037743086713,0
2019-11-14,201.42999267578125,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387164,0.39522545797591146,0.25546453248537204,1,sideways,0.27859208700768356,0.024068532888610803,0.44853694691792134,0,0.33742437992841,0.3234176919984432,0.49696570310302146,0.415244074847575,0,0,0.2534697983618822,0.14550739868751836,0.32367037743086713,0
2019-11-15,202.91000366210935,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34536341407966603,0.42020550229960674,0.23443108362072726,1,sideways,0.29342770486650965,0.03042346293276713,0.44853694691792134,0,0.31643003903397604,0.3021920361533617,0.49696570310302146,0.415244074847575,0,0,0.2503231403264227,0.1433806997496115,0.32367037743086713,0
2019-11-18,203.07000732421875,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3446892256302045,0.39486739210506044,0.2604433822647352,1,sideways,0.2580691540205639,0.017139219825184192,0.44853694691792134,0,0.4267904967721653,0.4145984044525026,0.49696570310302146,0.415244074847575,0,0,0.2610852016080932,0.15068925373845343,0.32367037743086713,0
2019-11-19,203.3699951171875,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3176897948006328,0.4168529757922354,0.2654572294071318,1,sideways,0.2695490007409768,0.02077211080979595,0.44853694691792134,0,0.432577382317743,0.42054248367460545,0.49696570310302146,0.415244074847575,0,1,0.26852071057890603,0.15579672329199615,0.32367037743086713,0
2019-11-20,202.1499938964844,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343024,0.3858672792822864,0.29083071190428333,1,sideways,0.26026853835292385,0.017790686959786018,0.44853694691792134,0,0.41796428241071226,0.40554069253698094,0.49696570310302146,0.415244074847575,0,0,0.2737028431613012,0.15938463426037872,0.32367037743086713,0
2019-11-21,201.6999969482422,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32224211501571387,0.36590144704287664,0.31185643794140955,1,sideways,0.25874334481354616,0.017336766503476767,0.44853694691792134,0,0.42611259110566213,0.41390236133174274,0.49696570310302146,0.415244074847575,0,0,0.2988458371395396,0.17712787319764928,0.32367037743086713,0
2019-11-22,201.8300018310547,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635894,0.34920767866209584,0.34342443227431485,1,sideways,0.257918611695341,0.01709536638291669,0.44853694691792134,0,0.4391485157442822,0.427297143832971,0.49696570310302146,0.415244074847575,0,1,0.30685191449532423,0.18289631927360742,0.32367037743086713,0
2019-11-25,204.22000122070312,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30419329014933416,0.3822655105868354,0.3135411992638304,1,sideways,0.2553648156305438,0.016365569664612983,0.44853694691792134,0,0.4194026436060099,0.407016085749198,0.49696570310302146,0.415244074847575,0,0,0.2863710913232043,0.16825452766474866,0.32367037743086713,0
2019-11-26,204.6100006103516,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2961608409914619,0.3928338254653468,0.3110053335431913,1,sideways,0.26093341233812045,0.01799164425997637,0.44853694691792134,0,0.43439402165465785,0.42240933176572293,0.49696570310302146,0.415244074847575,0,1,0.27622511540224326,0.16113942039667664,0.32367037743086713,0
2019-11-27,206.0399932861328,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29776020659943053,0.3935365041840404,0.30870328921652906,1,sideways,0.20593596554464788,0.01104432539666426,0.4965779446649124,0,0.4054443092514007,0.5101149421203146,0.5513593455639628,0.4088543872307835,0,1,0.32652544231428576,0.2135456433493668,0.1398336298971874,1
2019-11-29,205.1000061035156,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2974085041485909,0.37311226344307097,0.3294792324083383,1,sideways,0.21090323549699333,0.012016850446093979,0.4965779446649124,0,0.43261051879905305,0.5548653748330802,0.5513593455639628,0.4088543872307835,1,1,0.33163243156019,0.22280737906067916,0.1398336298971874,1
2019-12-02,203.0,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739893,0.32720067430428706,0.35323319422172367,2,up,0.22903993197824,0.016150905290171488,0.4965779446649124,0,0.4750763064162291,0.6216634270056396,0.5513593455639628,0.4088543872307835,1,1,0.35124958098124015,0.2602773996477711,0.1398336298971874,1
2019-12-03,201.41000366210935,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3300744854349104,0.30878841334077883,0.36113710122431075,2,up,0.2521041079941483,0.022947944293223194,0.4965779446649124,0,0.5196142219166627,0.6865221424372652,0.5513593455639628,0.4088543872307835,1,1,0.33524250307447745,0.2294802306984387,0.1398336298971874,1
2019-12-04,202.42999267578125,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32940847559607805,0.3106739134070143,0.3599176109969078,2,up,0.25043544793605593,0.022390755012197432,0.4965779446649124,0,0.5082019751967395,0.6704640909044608,0.5513593455639628,0.4088543872307835,1,1,0.3397392769074208,0.2379351587392083,0.1398336298971874,1
2019-12-05,202.8300018310547,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3277712840381289,0.3103707731589423,0.36185794280292866,2,up,0.2466154542338278,0.02115573786439049,0.4965779446649124,0,0.5089517361634599,0.671531348026604,0.5513593455639628,0.4088543872307835,1,1,0.33870054156817725,0.23596815792272782,0.1398336298971874,1
2019-12-06,205.0,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32792188170549275,0.3320791747780214,0.33999894351648585,2,up,0.2363546275325825,0.01810452269597791,0.4965779446649124,0,0.46800557214462735,0.6108500771391923,0.5513593455639628,0.4088543872307835,1,1,0.3619864438846666,0.281979717258126,0.1398336298971874,1
2019-12-09,204.07000732421875,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3277005999114857,0.3239129381905581,0.348386461897956,2,up,0.2397047537581037,0.01905949439794241,0.4965779446649124,0,0.4762959040030639,0.6235150767794407,0.5513593455639628,0.4088543872307835,1,1,0.3578004752205861,0.2734237288599046,0.1398336298971874,1
2019-12-10,203.8999938964844,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3154457940075085,0.3282981450256403,0.3562560609668512,2,up,0.2399915228020585,0.01914305884221183,0.4965779446649124,0,0.48703969361563043,0.6396502968227634,0.5513593455639628,0.4088543872307835,1,1,0.3585849538055586,0.2750181085027751,0.1398336298971874,1
2019-12-11,204.97999572753903,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3169993425064529,0.33596791429482814,0.34703274319871885,2,up,0.2361420207225465,0.01804522339415713,0.4965779446649124,0,0.47516786377292364,0.6218025730245479,0.5513593455639628,0.4088543872307835,1,1,0.35761560210333193,0.2730486074596434,0.1398336298971874,1
2019-12-12,206.50999450683597,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.31546207510094065,0.34878378898398127,0.3357541359150782,1,sideways,0.22408472350691658,0.01492495491844546,0.4965779446649124,0,0.4469935350860037,0.5779672082242213,0.5513593455639628,0.4088543872307835,1,1,0.35148020875414154,0.26073504932024744,0.1398336298971874,1
2019-12-13,207.19000244140625,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.31900871416176907,0.3519578073552424,0.3290334784829886,1,sideways,0.22682423616016423,0.015593291055584239,0.4965779446649124,0,0.44352887803453334,0.5724439628063623,0.5513593455639628,0.4088543872307835,1,1,0.35309564957524087,0.26395137240661276,0.1398336298971874,1
2019-12-16,209.2700042724609,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3124666847656794,0.3737256115571101,0.3138077036772105,1,sideways,0.21249778359975932,0.01234280694267856,0.4965779446649124,0,0.43956743925797004,0.566095811172812,0.5513593455639628,0.4088543872307835,1,1,0.3564199587165005,0.2706282618034082,0.1398336298971874,1
2019-12-17,209.38999938964844,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3137408915916788,0.37122231977362913,0.31503678863469203,1,sideways,0.21459725753567516,0.012782483379749627,0.4965779446649124,0,0.43739314306594707,0.5625969380443502,0.5513593455639628,0.4088543872307835,1,1,0.35650430455047216,0.27079867844159305,0.1398336298971874,1
