Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,tier3_signal,full_stock_signal,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-08-01,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.19727738212371507,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.10172343054202306,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.10945244870750356,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.1052014887164893,0.2233696653983417,0.0,0.0,0.1957819259228973,0.08543096802111977,0.2233696653983417,-0.08871429786706325,0.13465536753127844,0.08543096802111977,0.2233696653983417,0.0,0.0,0.0,0.1518330603722744,0.17815870123842575,0.1518330603722744,0.2834612647030311,0.091330981043484,0.2431640414157584,0.2834612647030311,0.1518330603722744,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1052014887164893,0.8947985112835107,상승,정상,정상,정상,0.0006494578326452505,-0.0031424480973815117,0.0,0.20365332067012787,0.09042701870203018,0.10714143514633179,0.0979485061019659,0.6844698786735535,0.17002568885645733,0.0,0.14729392553564596,0.03778550802011421,0.17002568885645733,-0.13224018083634312,0.03778550802011421,0.05636687225240049,0.17002568885645733,0.0,0.0,0.0,0.14212134268699075,0.14552381775169987,0.10291184561633948,0.15913371801053627,-0.03920949707065127,0.10291184561633948,0.15913371801053627,0.14212134268699075,0.3390204906463623,0.6844698786735535,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.00011104801345660398,0.00011104801345660398,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1052014887164893,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1957819259228973,0.0,0.1957819259228973,0.13465536753127844,0.08543096802111977,0.2233696653983417,0.0,0.1052014887164893,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.1347|p10=0.0854|p20=0.2234|score=0.1958|tier=0|force=0,0.1957819259228973,0.13793869737722192,0.78,False,False,0.020000000000000018,0.020000000000000018,True,False,110733909.55198364,110875458.63686559
2013-08-02,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.18995307021457433,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.10274698249092033,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.10555154265588707,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.10400903456515538,0.2054748329923617,0.0,0.0,0.17986730343069057,0.07743718518400605,0.2054748329923617,-0.09549151607353538,0.1099833169188263,0.07743718518400605,0.2054748329923617,0.0,0.0,0.0,0.14831127076476908,0.16786103599553098,0.14831127076476908,0.24606009691857864,0.05545772005416763,0.2037689908189367,0.24606009691857864,0.14831127076476908,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10400903456515538,0.8959909654348446,상승,정상,정상,정상,-0.005972168469050132,0.00029557686485359724,0.0,0.1679801344871521,0.10581763833761215,0.0938488245010376,0.10043167211115361,0.6745567321777344,0.1517903357744217,0.0,0.13212343595407033,0.0359671650814699,0.1517903357744217,-0.11582317069295178,0.0359671650814699,0.0534558366726649,0.1517903357744217,0.0,0.0,0.0,0.1377459019422531,0.13696804026684672,0.08558383902847168,0.1377459019422531,-0.052162062913781435,0.08558383902847168,0.13385659356522117,0.1377459019422531,0.3350514868895213,0.6745567321777344,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.004739309782809138,-0.004739309782809138,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10400903456515538,vol_base_no_weak_probs_tier2_enabled,False,,,,0.17986730343069057,0.0,0.17986730343069057,0.1099833169188263,0.07743718518400605,0.2054748329923617,0.0,0.10400903456515538,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.1100|p10=0.0774|p20=0.2055|score=0.1799|tier=0|force=0,0.17986730343069057,0.12803764780835564,0.78,False,False,0.020000000000000018,0.020000000000000018,True,False,110209107.25115523,110349985.49107444
2013-08-05,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1850296902143842,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.10485219703309484,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1026258631171747,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.1038503467709308,0.18811929430210864,0.0,0.0,0.16486136174811675,0.07182963153214915,0.18811929430210864,-0.09659616086449851,0.09152313343761012,0.07182963153214915,0.18811929430210864,0.0,0.0,0.0,0.1470501959867591,0.16119531835090894,0.1470501959867591,0.21777580780750827,0.021725803429692853,0.16877599941645197,0.21777580780750827,0.1470501959867591,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1038503467709308,0.8961496532290691,상승,정상,정상,정상,-0.001828507941062596,0.003644537075056631,-0.00021841928936927602,0.17025955021381378,0.11116784065961838,0.0938488245010376,0.10337428338825703,0.6820541024208069,0.13605267823134945,0.0,0.11984353670039526,0.03614258299396157,0.13605267823134945,-0.09991009523738788,0.03614258299396157,0.055006970576578426,0.13605267823134945,0.0,0.0,0.0,0.1432669716527292,0.1411981654170428,0.06379702520899781,0.1432669716527292,-0.07946994644373138,0.06379702520899781,0.13292294047429723,0.1432669716527292,0.33379001087612575,0.6820541024208069,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.0010043058833485645,-0.0010043058833485645,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1038503467709308,vol_base_no_weak_probs_tier2_enabled,False,,,,0.16486136174811675,0.0,0.16486136174811675,0.09152313343761012,0.07182963153214915,0.18811929430210864,0.0,0.1038503467709308,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.0915|p10=0.0718|p20=0.1881|score=0.1649|tier=0|force=0,0.16486136174811675,0.11628966276995949,0.78,False,False,0.020000000000000018,0.020000000000000018,True,False,110098423.59634429,110239160.35141832
2013-08-06,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.17684414964049205,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.10655122061217388,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.10043160346314042,중립,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.10379739289510885,0.17699292667376654,0.0,0.0,0.15622456830086875,0.0731511348092776,0.17699292667376654,-0.09441517062690172,0.08257775604686482,0.0731511348092776,0.17699292667376654,0.0,0.0,0.0,0.14777299896300608,0.1616763625396403,0.14777299896300608,0.21728981684617701,0.019289175326775376,0.16706217428978146,0.21728981684617701,0.14777299896300608,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10379739289510885,0.8962026071048912,상승,정상,정상,정상,0.004972533228134068,0.0014717843718108359,0.0,0.1522875279188156,0.11164829134941101,0.0938488245010376,0.10363853126764298,0.666021466255188,0.14361382378874016,0.0,0.13031418795912472,0.0557416238746289,0.14361382378874016,-0.08787219991411126,0.0557416238746289,0.07711564464066295,0.14361382378874016,0.0,0.0,0.0,0.149941407891747,0.16311949510583426,0.149941407891747,0.21583184396218325,0.01197929101802292,0.16192069890976993,0.21583184396218325,0.149941407891747,0.3355889254146152,0.666021466255188,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.004169358550842664,0.004169358550842664,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10379739289510885,vol_base_no_weak_probs_tier2_enabled,False,,,,0.15622456830086875,0.0,0.15622456830086875,0.08257775604686482,0.0731511348092776,0.17699292667376654,0.0,0.10379739289510885,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.0826|p10=0.0732|p20=0.1770|score=0.1562|tier=0|force=0,0.15622456830086875,0.10384179186448894,0.78,False,False,0.020000000000000018,0.020000000000000018,True,False,110557463.40020001,110698786.93726723
2013-08-07,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.17850676909930369,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.10949853665861906,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.09645469469699808,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.10362880777588962,0.1728659386050152,0.0,0.0,0.15322862884283753,0.07467938979412689,0.1728659386050152,-0.09682247562233502,0.07604346298268018,0.07467938979412689,0.1728659386050152,0.0,0.0,0.0,0.1514970682419095,0.16652226321751723,0.1514970682419095,0.22662304311994808,0.020951894346537464,0.17244896258844697,0.22662304311994808,0.1514970682419095,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10362880777588962,0.8963711922241104,상승,정상,정상,정상,-0.004036477502398661,0.0006854329323824349,0.000218467006777745,0.18349462747573853,0.11834048479795456,0.08452396839857101,0.10312305241823197,0.6188135743141174,0.16048497439876122,0.0,0.14424081046874393,0.05644058379012628,0.16048497439876122,-0.10404439060863493,0.05644058379012628,0.07926415474867475,0.16048497439876122,0.0,0.0,0.0,0.16266927607861983,0.18105996525114812,0.16266927607861983,0.25462272194126123,0.025940051405823616,0.18860932748444345,0.25462272194126123,0.16266927607861983,0.35009641448656714,0.6188135743141174,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.0031247830302347708,-0.0031247830302347708,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10362880777588962,vol_base_no_weak_probs_tier2_enabled,False,,,,0.15322862884283753,0.0,0.15322862884283753,0.07604346298268018,0.07467938979412689,0.1728659386050152,0.0,0.10362880777588962,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.0760|p10=0.0747|p20=0.1729|score=0.1532|tier=0|force=0,0.15322862884283753,0.09818654881088831,0.78,False,False,0.020000000000000018,0.020000000000000018,True,False,110211995.31470124,110352877.24637808
2013-08-08,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1756450365174328,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11024698881233796,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.09405624108667335,중립,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.1029611523357889,0.16963350941302316,0.0,0.0,0.14983666830294642,0.06754589812696447,0.16963350941302316,-0.10208761128605869,0.06754589812696447,0.0706493038626395,0.16963350941302316,0.0,0.0,0.0,0.1536162704494184,0.16543574596898963,0.1536162704494184,0.21271364804727455,0.01136872998555652,0.1649850004349749,0.21271364804727455,0.1536162704494184,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1029611523357889,0.897038847664211,상승,정상,정상,정상,0.0023528525317486615,-0.001957690167610715,0.0,0.16705983877182007,0.11249234527349472,0.08686088025569916,0.10095818601548673,0.6385337114334106,0.15993622183704706,0.0,0.1396607866832731,0.042053203559817336,0.15993622183704706,-0.11788301827722972,0.042053203559817336,0.058559046068177315,0.15993622183704706,0.0,0.0,0.0,0.15997387707194502,0.16217619422340682,0.1425931139745588,0.170985462829254,-0.01738076309738623,0.1425931139745588,0.170985462829254,0.15997387707194502,0.3488878309726715,0.6385337114334106,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.0016277823036095365,0.0016277823036095365,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1029611523357889,vol_base_no_weak_probs_tier2_enabled,False,,,,0.14983666830294642,0.0,0.14983666830294642,0.06754589812696447,0.0706493038626395,0.16963350941302316,0.0,0.1029611523357889,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.0675|p10=0.0706|p20=0.1696|score=0.1498|tier=0|force=0,0.14983666830294642,0.10208761128605869,0.78,False,False,0.020000000000000018,0.020000000000000018,True,False,110391396.45032,110532507.70711212
2013-08-09,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1728951767227437,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11119318021778066,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.09113001813855143,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.10216475728212751,0.14813795408410052,0.0,0.0,0.13292409478220188,0.06469792961150202,0.14813795408410052,-0.0834400244725985,0.06469792961150202,0.07206865757460731,0.14813795408410052,0.0,0.0,0.0,0.16786543277918842,0.18096711588583048,0.16786543277918842,0.23337384831239866,0.00646664546641168,0.1743320782456001,0.23337384831239866,0.16786543277918842,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10216475728212751,0.8978352427178725,상승,정상,정상,정상,0.005608651933711517,-0.009026537204478546,0.0,0.16464559733867645,0.11403175443410873,0.08235134929418564,0.09977557212114335,0.6188135743141174,0.08365128809733259,0.0,0.08218637421996823,0.05615402406511465,0.08365128809733259,-0.027497264032217944,0.05615402406511465,0.07632671871051076,0.08365128809733259,0.0,0.0,0.0,0.21061291976849855,0.22756122563635306,0.2023733116774757,0.29535444910777103,-0.008239608091022865,0.2023733116774757,0.29535444910777103,0.21061291976849855,0.3514406316810184,0.6188135743141174,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.003313471710387003,0.003313471710387003,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10216475728212751,vol_base_no_weak_probs_tier2_enabled,False,,,,0.13292409478220188,0.0,0.13292409478220188,0.06469792961150202,0.07206865757460731,0.14813795408410052,0.0,0.10216475728212751,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.0647|p10=0.0721|p20=0.1481|score=0.1329|tier=0|force=0,0.13292409478220188,0.0834400244725985,0.78,False,False,0.020000000000000018,0.020000000000000018,True,False,110757175.21952829,110898754.04447778
2013-08-12,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.170742428685828,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11128262440445869,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.08863960944389083,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.10109326767220317,0.1318514967379421,0.0,0.0,0.12021772401335738,0.06215749696567315,0.1318514967379421,-0.06969399977226895,0.06215749696567315,0.07368263311501844,0.1318514967379421,0.0,0.0,0.0,0.17866494788720036,0.19060229850704047,0.17781088769005876,0.2383517009864009,-0.0008540601971415984,0.17781088769005876,0.2383517009864009,0.17866494788720036,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10109326767220317,0.8989067323277968,상승,정상,정상,정상,-0.003761559060588615,0.0008913204760421234,0.0,0.16428418457508087,0.1115509569644928,0.08116838335990906,0.09787879884243011,0.6220608949661255,0.08299212469946687,0.0,0.08209861170682387,0.05453619902818654,0.08299212469946687,-0.028455925671280337,0.05453619902818654,0.07852455973625183,0.08299212469946687,0.0,0.0,0.0,0.2110634932112362,0.2195078463706705,0.18824731602343484,0.2532852590084076,-0.02281617718780138,0.18824731602343484,0.2532852590084076,0.2110634932112362,0.3517836497889625,0.6220608949661255,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.002893375586585416,-0.002893375586585416,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10109326767220317,vol_base_no_weak_probs_tier2_enabled,False,,,,0.12021772401335738,0.0,0.12021772401335738,0.06215749696567315,0.07368263311501844,0.1318514967379421,0.0,0.10109326767220317,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.0622|p10=0.0737|p20=0.1319|score=0.1202|tier=0|force=0,0.12021772401335738,0.06969399977226895,0.78,False,False,0.020000000000000018,0.020000000000000018,True,False,110436713.11270893,110577882.29694274
2013-08-13,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.17046187548756894,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.10955753929974771,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.08649898687582298,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.0991811907089816,0.1193820112178773,0.0,0.0,0.1093791363485406,0.056382761999290085,0.1193820112178773,-0.06299924921858721,0.056382761999290085,0.06936763687119378,0.1193820112178773,0.0,0.0,0.0,0.1891852620043968,0.19456876750454988,0.1673288403030276,0.2161027895051621,-0.0218564217013692,0.1673288403030276,0.2161027895051621,0.1891852620043968,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.0991811907089816,0.9008188092910184,상승,정상,정상,정상,-0.016924611218353536,-0.005540242530266193,0.0,0.16962021589279175,0.10438228398561478,0.08007711917161942,0.09344495981931686,0.654947817325592,0.08197355465768284,0.0,0.07686337335409024,0.03905855710014089,0.08197355465768284,-0.04291499755754195,0.03905855710014089,0.05642264813971982,0.08197355465768284,0.0,0.0,0.0,0.22074620435598613,0.20646817449707805,0.13588269814193424,0.22074620435598613,-0.08486350621405189,0.13588269814193424,0.14935605506144567,0.22074620435598613,0.35035860207345754,0.654947817325592,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.014259920503617433,-0.014259920503617433,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.0991811907089816,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1093791363485406,0.0,0.1093791363485406,0.056382761999290085,0.06936763687119378,0.1193820112178773,0.0,0.0991811907089816,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.0564|p10=0.0694|p20=0.1194|score=0.1094|tier=0|force=0,0.1093791363485406,0.06299924921858721,0.78,False,False,0.020000000000000018,0.020000000000000018,True,False,108861894.3630409,109001050.48592997
2013-08-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1669467108616255,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.10946467896969718,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.08550062678442213,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.09868085548632344,0.11343769218766851,0.0,0.0,0.10510547137507727,0.056658000071477546,0.11343769218766851,-0.056779692116190966,0.056658000071477546,0.07177658812471223,0.11343769218766851,0.0,0.0,0.0,0.20625232590319587,0.21053386445291547,0.16781198309300893,0.22766001865179375,-0.038440342810186934,0.16781198309300893,0.22766001865179375,0.20625232590319587,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.09868085548632344,0.9013191445136766,상승,정상,정상,정상,-0.0003971192801298651,-0.0038789700881030065,0.0,0.15640121698379517,0.1091860979795456,0.08250554651021957,0.0971798498183489,0.6353499293327332,0.09560473509704213,0.0,0.09228447645468724,0.05748371428803993,0.09560473509704213,-0.038121020809002204,0.05748371428803993,0.07900344188526758,0.09560473509704213,0.0,0.0,0.0,0.25745351759959295,0.25842915529801214,0.16926141146295298,0.2623317060916888,-0.08819210613663997,0.16926141146295298,0.2623317060916888,0.25745351759959295,0.3337241013844808,0.6353499293327332,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.0008219615355572828,-0.0008219615355572828,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.09868085548632344,vol_base_no_weak_probs_tier2_enabled,False,,,,0.10510547137507727,0.0,0.10510547137507727,0.056658000071477546,0.07177658812471223,0.11343769218766851,0.0,0.09868085548632344,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.0567|p10=0.0718|p20=0.1134|score=0.1051|tier=0|force=0,0.10510547137507727,0.056779692116190966,0.78,False,False,0.020000000000000018,0.020000000000000018,True,False,108772414.07318659,108911455.8150952
2013-08-15,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.22130082675583826,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1638329951515168,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.11041669102151552,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13979565829301627,0.11503926982225599,0.0,0.0,0.10813967349866851,0.06531046930536728,0.11503926982225599,-0.0497288005168887,0.06531046930536728,0.08054128820431858,0.11503926982225599,0.0,0.0,0.0,0.243555439675968,0.2545468613417097,0.21572987300388097,0.2985125480046762,-0.02782556667208702,0.21572987300388097,0.2985125480046762,0.243555439675968,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.13979565829301627,0.8602043417069838,상승,정상,정상,정상,-0.0017226193245976074,-0.004293799368148332,-0.00021841928936927602,0.38436317443847656,0.3269379436969757,0.18516488373279572,0.26314006671309476,0.6481170058250427,0.11984400272601839,0.0,0.11724227986944225,0.09126787700703648,0.11984400272601839,-0.02857612571898191,0.09126787700703648,0.10683538844313761,0.11984400272601839,0.0,0.0,0.0,0.3554647809942844,0.38658585200809226,0.3554647809942844,0.5110701360633234,0.004018761742212662,0.3594835427364971,0.5110701360633234,0.3554647809942844,0.37029088536898297,0.6481170058250427,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.0019515787277932183,-0.0019515787277932183,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13979565829301627,vol_base_no_weak_probs_tier2_enabled,False,,,,0.10813967349866851,0.0,0.10813967349866851,0.06531046930536728,0.08054128820431858,0.11503926982225599,0.0,0.13979565829301627,False,0,False,False,False,False,False,False,False,False,0,NONE:p5=0.0653|p10=0.0805|p20=0.1150|score=0.1081|tier=0|force=0,0.10813967349866851,0.0497288005168887,0.78,False,False,0.020000000000000018,0.020000000000000018,True,False,108560136.14371064,108698906.53471348
