date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-09-26,189.3800048828125,-0.003682643842061628,0.0021432207231191214,0.0,0.3256364100627758,0.31319818222583845,0.3611654077113856,up,0.29711060843969317,0.15673210880319882,0.0,0.0,0.8757085219505276,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003682643842061628,1.0077692993193548
2019-09-27,187.02999877929688,-0.012408945205011457,0.0014257354390878607,0.0,0.3071418478042808,0.2936167106135911,0.3992414415821282,up,0.32644095023613906,0.1562826566690375,0.0,0.0,0.8860552217514993,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012408945205011457,0.9952639453048081
2019-09-30,188.80999755859372,0.009517183290993492,0.0008008895665143623,0.0,0.32217055056655713,0.3022332094587704,0.3755962399746723,up,0.29097401650226606,0.16825290798517753,0.0,0.0,0.8771779500418118,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009517183290993492,1.0047360546951913
2019-10-01,187.2700042724609,-0.008156312197689086,0.0012447709445091437,0.0,0.3162955585972962,0.29807314631472737,0.38563129508797644,up,0.2959722434477477,0.15708512023642382,0.0,0.0,0.8736958491333818,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008156312197689086,0.996541113756823
2019-10-02,184.0500030517578,-0.017194431287662515,0.00346327490928533,0.0,0.3049303467106795,0.2909725942044484,0.4040970590848723,up,0.3513981320965365,0.1128235811053867,0.0,0.0,0.8717614952779137,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017194431287662515,0.9794061560510006
2019-10-03,186.07000732421875,0.01097530148854653,0.005221206530005462,0.0,0.2983754730423928,0.2914995907701632,0.4101249361874441,up,0.3257611293294805,0.12842765477012802,0.0,0.0,0.8701478806203342,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01097530148854653,0.9901554338933988
2019-10-04,188.80999755859372,0.014725587824590436,0.0019368010194200647,0.0,0.3022574199074934,0.3118153844750375,0.385927195617469,up,0.2726685256486542,0.15512235514393558,1.0,0.0,0.8603694110310337,low,HIGHVOL,defensive_highvol,multihead_allocation,0.6,0.0,0.4,0.8,0.0008,0.00803535269475426,0.9981116820273597
2019-10-07,188.2400054931641,-0.0030188659117627026,-0.0033388741021836976,0.0,0.30509076136986574,0.29862462978661436,0.3962846088435198,up,0.28918782394217674,0.15112310706459572,0.0,0.0,0.8664265316300858,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.8,0.0008,-0.0038188659117627025,0.9943000273487332
2019-10-08,185.4199981689453,-0.01498091394988399,0.002115823531022132,0.0,0.28801478627219407,0.29228538975060825,0.4196998239771977,up,0.28924815170749635,0.1287599670624726,0.0,0.0,0.8520065110892279,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01498091394988399,0.9794045041986545
2019-10-09,187.22999572753903,0.009761609192469933,-0.0025512529268835182,0.0,0.28317284494028877,0.3095190760415633,0.4073080790181481,up,0.24775152854871435,0.1477522849761946,0.0,0.0,0.839359903987389,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009761609192469933,0.9889650682099866
2019-10-10,188.67999267578125,0.007744469269509002,-0.006262119436162061,0.0,0.2927427721160887,0.3148504074378815,0.39240682044602987,up,0.24232582282679574,0.16254720835876976,0.0,0.0,0.8446972272268707,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007744469269509002,0.9966240777893568
2019-10-11,191.1100006103516,0.012878991037200027,-0.006834087650483767,0.0,0.3255518007080884,0.33030980500790913,0.34413839428400256,up,0.2216354179375863,0.16571502000025215,0.0,0.0,0.8347171907440776,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012878991037200027,1.0094595903546637
2019-10-14,191.08999633789065,-0.00010467412692716227,0.002770308796841814,0.0,0.3313291931480161,0.331642570770377,0.3370282360816069,up,0.21669943590153123,0.16269692601575292,0.0,0.0,0.8297712528443293,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00010467412692716227,1.009353926053375
2019-10-15,193.5200042724609,0.01271656277743305,-0.004812413509787228,0.0,0.3368877661885817,0.3454044188295115,0.3177078149819067,sideways,0.1880217983588057,0.1601144947591099,0.0,0.0,0.8056216184905691,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01271656277743305,1.0221894386186814
2019-10-16,193.0399932861328,-0.0024804205029484994,0.001970101408708569,0.0,0.3266174900503018,0.3378688661064366,0.33551364384326154,sideways,0.20144190667045342,0.1601144947591099,0.0,0.0,0.816799124759017,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0024804205029484994,1.019653978977234
2019-10-17,193.5500030517578,0.0026419901749015207,-0.0003575021516269983,0.0,0.3252677584863253,0.342722398861521,0.3320098426521538,sideways,0.19626972340798715,0.16195327294893674,0.0,0.0,0.8134697275421703,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0026419901749015207,1.0223478947714912
2019-10-18,191.69000244140625,-0.009609922919268432,0.0008940409073339151,0.0,0.3292347830653852,0.32720063657719045,0.34356458035742427,up,0.23039175547706567,0.17052949338216677,0.0,0.0,0.8431738863059763,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009609922919268432,1.0125232103060609
2019-10-21,193.38999938964844,0.008868469542441693,-0.003662313924889249,0.0,0.324690014859786,0.3386681753117195,0.33664180982849445,sideways,0.20491049611213952,0.1615937324607337,0.0,0.0,0.8202155704707883,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008868469542441693,1.0215027415576754
2019-10-22,191.8500061035156,-0.007963148513331353,0.002331021464015981,0.0,0.326489549216774,0.3288914955284487,0.34461895525477715,up,0.2504462132249587,0.16706991526270054,0.0,0.0,0.8548800462903263,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007963148513331353,1.0133683635198765
2019-10-23,192.22000122070312,0.0019285645317514977,0.00035772169088676975,0.0,0.33317205667333283,0.33290189401233883,0.33392604931432834,up,0.23284924840699647,0.15878311696491107,0.0,0.0,0.8394558611998876,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019285645317514977,1.01532270980336
2019-10-24,194.08999633789065,0.009728410702902979,-0.00017879688591904142,0.0,0.35910596394496164,0.3477327340624044,0.293161301992634,down,0.22338371698253823,0.1655907651234704,0.0,0.0,0.8346384207707136,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009728410702902979,1.0252001861203115
2019-10-25,195.63999938964844,0.007986001756934424,-0.002146287465789154,0.0,0.3674411593869903,0.3618376197675205,0.27072122084548933,down,0.20876725345492597,0.14066313013192788,0.0,0.0,0.809506846157556,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007986001756934424,1.033387436607878
2019-10-28,197.57000732421875,0.009865098858063304,-0.003764098960862383,0.0,0.3885876297332419,0.3648851418241187,0.24652722844263938,down,0.21804718572169798,0.15971042130181143,0.0,0.0,0.8227200733165387,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009865098858063304,1.0435819058286953
2019-10-29,196.0399932861328,-0.007744161468674404,0.0008995904176565261,0.0,0.41060927369970185,0.329464804930151,0.2599259213701472,down,0.24638960487930286,0.2140568257926528,0.0,0.0,0.8658056896121749,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007744161468674404,1.0355002390441708
2019-10-30,196.9900054931641,0.004846012240189657,0.004853504450468282,0.0,0.395348911804219,0.34348677614353007,0.2611643120522509,down,0.21747531104673104,0.20238660336652267,0.0,0.0,0.8424351602706447,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004846012240189657,1.040518285877298
2019-10-31,197.0800018310547,0.0004568573804812903,0.006350617755743526,0.0,0.38681012218511585,0.34905261037253527,0.2641372674423489,down,0.1784388661834727,0.1900868920431154,0.0,0.0,0.8065558609089709,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004568573804812903,1.040993654335727
2019-11-01,198.8699951171875,0.009082571897209846,-0.0033775208923416677,0.0,0.38203720185603685,0.3577907164080502,0.2601720817359131,down,0.1872980680523891,0.18522002934725318,0.0,0.0,0.8118669740373549,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009082571897209846,1.0504485540457704
2019-11-04,200.1000061035156,0.006185000334531621,-0.005083382759173416,0.0,0.38926705202162176,0.356780087705883,0.2539528602724953,down,0.18042972519937409,0.1783005682513635,0.0,0.0,0.8020090706487542,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006185000334531621,1.0569455787039517
2019-11-05,200.2100067138672,0.0005497281708961577,-0.005378258222047516,0.0,0.38392876763576084,0.36431706203358927,0.2517541703306499,down,0.1640585813110059,0.18326925415673953,0.0,0.0,0.7891929786341491,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005497281708961577,1.0575266114636694
2019-11-06,199.75999450683597,-0.002247700873784786,0.002883919407574931,0.0,0.36723634112467757,0.37147309240617793,0.2612905664691446,sideways,0.14991964740307243,0.1615096416762058,0.0,0.0,0.7670000037853018,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002247700873784786,1.055149607975032
2019-11-07,200.42999267578125,0.003354015755754114,-0.007997837881123515,0.0,0.36306594591921487,0.39410380141165186,0.2428302526691333,sideways,0.14052060111311926,0.16247130107262525,0.0,0.0,0.754960402348545,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003354015755754114,1.058688596384858
2019-11-08,201.22999572753903,0.003991433822241763,-0.0013588325637130527,0.0,0.36618792020535795,0.39144032425889264,0.24237175553574933,sideways,0.13665727407393055,0.15405740120593575,0.0,0.0,0.7468335883688119,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003991433822241763,1.0629142818556903
2019-11-11,200.9600067138672,-0.0013416936808834379,0.0010885590430647074,0.0,0.36259010208800163,0.3884925519268389,0.24891734598515938,sideways,0.12838762050296046,0.16066716870068667,0.0,0.0,0.7420795901279165,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0013416936808834379,1.0614881764804036
2019-11-12,201.5399932861328,0.002886079582448575,0.0004530903541253295,0.0,0.3458803551472584,0.40217439400800103,0.2519452508447406,sideways,0.13363196871979893,0.15710765525307602,0.0,0.0,0.7459294519122072,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002886079582448575,1.0645517158335542
2019-11-13,201.58999633789065,0.0002481048596982838,0.0027171036356574696,0.0,0.34544521751346374,0.40417087851873473,0.25038390396780164,sideways,0.1283340560840486,0.15850789547604144,0.0,0.0,0.7405270901715746,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0002481048596982838,1.0648158362876528
2019-11-14,201.42999267578125,-0.000793708343747479,0.005058238309318952,0.0,0.3493100095387164,0.3952254579759114,0.25546453248537215,sideways,0.14187621095429104,0.15435725695342423,0.0,0.0,0.7540649045014365,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000793708343747479,1.0639706830738367
2019-11-15,202.91000366210935,0.007347520429642707,-0.0008088104664846218,0.0,0.345363414079666,0.42020550229960674,0.2344310836207274,sideways,0.13072933813579776,0.145089005134963,0.0,0.0,0.733408073752603,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007347520429642707,1.0717882294042627
2019-11-18,203.07000732421875,0.0007885449668407762,0.0017089624112676116,0.0,0.3446892256302045,0.39486739210506033,0.26044338226473523,sideways,0.1972038921923314,0.14976987443554918,0.0,0.0,0.8032122932487892,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0007885449668407762,1.0726333826180785
2019-11-19,203.3699951171875,0.0014772629248482883,0.0018855982696748264,0.0,0.3176897948006328,0.4168529757922353,0.26545722940713185,sideways,0.17844001097945578,0.15360175788294883,0.0,0.0,0.7880483517303399,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0014772629248482883,1.0742179441461748
2019-11-20,202.1499938964844,-0.005998924374267189,0.0036744580210317235,0.0,0.32330200881343024,0.3858672792822864,0.29083071190428345,sideways,0.1463464744988612,0.14976881158186808,0.0,0.0,0.7595801019008512,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005998924374267189,1.067773791937761
2019-11-21,201.6999969482422,-0.0022260547208952097,-0.0025002123818009814,0.0,0.32224211501571387,0.3659014470428765,0.31185643794140955,sideways,0.15574815061142705,0.1559809435600955,0.0,0.0,0.7736507645875782,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0022260547208952097,1.0653968690473699
2019-11-22,201.8300018310547,0.0006445457847272795,-0.0001790049523794357,0.0,0.3073678890635894,0.3492076786620958,0.34342443227431474,sideways,0.15226328234039047,0.16432406497363047,0.0,0.0,0.7745322988288353,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0006445457847272795,1.066083566108376
2019-11-25,204.22000122070312,0.011841645780933163,0.0004476266565534015,0.0,0.30419329014933427,0.38226551058683533,0.31354119926383045,sideways,0.1410261308569775,0.14836597102478946,0.0,0.0,0.7539709516585107,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011841645780933163,1.0787077500711055
2019-11-26,204.6100006103516,0.0019097022197496205,0.0018793546490729618,0.0,0.29616084099146195,0.3928338254653468,0.31100533354319126,sideways,0.14378884686843144,0.15472577781698058,0.0,0.0,0.7590479861353828,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019097022197496205,1.0807677606558774
2019-11-27,206.0399932861328,0.006988869906239037,-0.002590382260277302,0.0,0.2977602065994306,0.3935365041840404,0.3087032892165291,sideways,0.10603930545751504,0.2044965433043596,0.0,0.0,0.7383802038561212,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006988869906239037,1.0883211059339586
2019-11-29,205.1000061035156,-0.004562158868408828,-0.0008060537733592943,0.0,0.2974085041485909,0.3731122634430709,0.32947923240833815,sideways,0.12140498868457646,0.19361105533607445,0.0,1.0,0.753575835538062,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004562158868408828,1.0833560121488455
2019-12-02,203.0,-0.010238937303861939,-0.005019248544640087,0.0,0.3195661314739892,0.32720067430428695,0.35323319422172367,up,0.17415954547886167,0.21219795085649823,0.0,1.0,0.8156477548733818,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010238937303861939,1.0722635978626915
2019-12-03,201.41000366210935,-0.007832494275323398,0.008918096069889359,0.0,0.3300744854349104,0.30878841334077894,0.36113710122431075,up,0.2252185384863274,0.2231292610823656,0.0,1.0,0.8602469531253987,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007832494275323398,1.0638650993707943
2019-12-04,202.42999267578125,0.005064242069043656,-0.0038392884390694437,0.0,0.329408475596078,0.3106739134070142,0.35991761099690783,up,0.21080869114390263,0.21893211012947505,0.0,1.0,0.8481812816062244,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005064242069043656,1.0692527697628151
2019-12-05,202.8300018310547,0.001976036999191688,-0.002330394702353966,0.0,0.32777128403812894,0.3103707731589424,0.3618579428029287,up,0.20971999475473463,0.23424755786112805,0.0,1.0,0.8527033646905379,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001976036999191688,1.0713656527973547
2019-12-06,205.0,0.010698605479246615,-0.003054499553929668,0.0,0.3279218817054927,0.33207917477802146,0.3399989435164858,up,0.19703919977214185,0.23243675087448704,0.0,1.0,0.8427926805075073,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010698605479246615,1.082827771240649
2019-12-09,204.07000732421875,-0.0045365496379573544,0.0008109969982936782,0.0,0.32770059991148565,0.3239129381905581,0.34838646189795613,up,0.20526813269337785,0.23445569559414395,0.0,1.0,0.8498873469768733,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0045365496379573544,1.0779154693070572
2019-12-10,203.8999938964844,-0.000833113253454365,-0.001170513742802859,0.0,0.31544579400750855,0.32829814502564036,0.3562560609668512,up,0.2016183589258059,0.2296621400402002,0.0,1.0,0.8450730995228461,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000833113253454365,1.077017443643474
2019-12-11,204.97999572753903,0.0052967232142386855,0.004146750952917833,0.0,0.31699934250645295,0.3359679142948282,0.34703274319871885,up,0.19763475342139392,0.22695750565523842,0.0,1.0,0.8411498156608934,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0052967232142386855,1.0827221069393604
2019-12-12,206.50999450683597,0.007464137043551311,-0.007900145957804305,0.0,0.3154620751009406,0.34878378898398127,0.335754135915078,sideways,0.16248294770881405,0.24334246901704074,0.0,1.0,0.8158883405039656,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007464137043551311,1.0908036931256384
2019-12-13,207.19000244140625,0.003292857259495907,0.005881834343624437,0.0,0.3190087141617691,0.3519578073552425,0.3290334784829885,sideways,0.16972281063854763,0.24709641801163643,0.0,1.0,0.8238469687148054,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003292857259495907,1.0943955539852321
2019-12-16,209.2700042724609,0.010039103270163219,-0.004677979986772773,0.0,0.31246668476567935,0.37372561155711015,0.31380770367721045,sideways,0.15771583955864726,0.23623803844518115,0.0,1.0,0.807959996984915,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010039103270163219,1.1053823039700974
2019-12-17,209.38999938964844,0.0005733985508562522,9.040253331216164e-05,0.0,0.31374089159167884,0.37122231977362924,0.31503678863469203,sideways,0.15490733375143334,0.2361780083227697,0.0,1.0,0.8053635865917359,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005733985508562522,1.106016128581336
2019-12-18,209.5500030517578,0.000764141852885869,-0.002711279237421871,0.0,0.32331766052760025,0.36938181949551485,0.3073005199768849,sideways,0.16330625860298567,0.2364721744989923,0.0,1.0,0.8135682557607895,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.000764141852885869,1.1068612817951518
2019-12-19,210.8600006103516,0.006251479549108874,-0.0006343425083112919,0.0,0.3193077463420669,0.37729054501688736,0.30340170864104576,sideways,0.1695069345157912,0.25507645614577373,0.0,1.0,0.824849992878238,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006251479549108874,1.1137808024619946
2019-12-20,211.7100067138672,0.004031139623708491,0.0,0.0,0.3219969515669256,0.37859329451971546,0.29940975391335894,sideways,0.1715224640131228,0.26567724526471215,0.0,1.0,0.8297156291649705,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004031139623708491,1.118270608386925
2019-12-23,211.80999755859372,0.0004723009851002047,-0.0009067689084873987,0.0,0.32771793987287995,0.3781185946801318,0.2941634654469883,sideways,0.20623743396358485,0.26433906317750416,0.0,1.0,0.8583967530831818,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004723009851002047,1.1187987686968748
