date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3885876297332419,0.3648851418241187,0.24652722844263938,0,down,0.3968843295752788,0.21804718572169798,0.3202714979097216,0,0.24746071318583224,0.15971042130181143,0.2998885262569563,0,0,0,0.9834063564943186,0.7565856567034092,0.6336163401872381,0.8227200733165387,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.41060927369970185,0.329464804930151,0.2599259213701472,0,down,0.4194511325718863,0.24638960487930286,0.3202714979097216,0,0.330081450127028,0.2140568257926528,0.2998885262569563,0,0,0,0.9844257564866938,0.8055054733777989,0.7491659883318891,0.8658056896121749,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.395348911804219,0.34348677614353007,0.2611643120522509,0,down,0.3964125400408332,0.21747531104673104,0.3202714979097216,0,0.31272628107432854,0.20238660336652267,0.2998885262569563,0,0,0,0.9872194247514026,0.7555306267622676,0.7266756983258832,0.8424351602706447,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38681012218511585,0.34905261037253527,0.2641372674423489,0,down,0.36234656729939785,0.1784388661834727,0.3202714979097216,0,0.29419719701545977,0.1900868920431154,0.2998885262569563,0,0,0,0.9889131248089816,0.6766499295042637,0.7016531959183637,0.8065558609089709,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38203720185603685,0.3577907164080502,0.2601720817359131,0,down,0.3704296382064193,0.1872980680523891,0.3202714979097216,0,0.2868002041468527,0.18522002934725318,0.2998885262569563,0,0,0,0.988200378972419,0.6957848845604122,0.6913643431211118,0.8118669740373549,low,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38926705202162176,0.356780087705883,0.2539528602724953,0,down,0.36418309673355,0.18042972519937409,0.3202714979097216,0,0.27622187465075615,0.1783005682513635,0.2998885262569563,0,0,0,0.985833867570096,0.6810162222535404,0.6763451735964978,0.8020090706487542,low,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38392876763576084,0.36431706203358927,0.2517541703306499,0,down,0.3487083388953054,0.1640585813110059,0.3202714979097216,0,0.2838251537365735,0.18326925415673953,0.2998885262569563,0,0,0,0.9854628060759705,0.6439311582133413,0.6871769645921216,0.7891929786341491,low,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36723634112467757,0.37147309240617793,0.2612905664691446,1,sideways,0.3345912218483179,0.14991964740307243,0.3202714979097216,0,0.25026506138908866,0.1615096416762058,0.2998885262569563,0,0,0,0.9889063757621667,0.6096391857811556,0.6379088958398639,0.7670000037853018,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36306594591921487,0.39410380141165186,0.2428302526691333,1,sideways,0.32476305023105456,0.14052060111311926,0.3202714979097216,0,0.2517621880461954,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001118,0.5856005969147975,0.6401890477129061,0.754960402348545,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36618792020535795,0.39144032425889264,0.24237175553574933,1,sideways,0.32060965051064605,0.13665727407393055,0.3202714979097216,0,0.2386223039188269,0.15405740120593575,0.2998885262569563,0,0,0,0.9817161059809204,0.5754171169780717,0.619901495926075,0.7468335883688119,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800163,0.3884925519268389,0.24891734598515938,1,sideways,0.3114768112646646,0.12838762050296046,0.3202714979097216,0,0.24895247605627352,0.16066716870068667,0.2998885262569563,0,0,0,0.9842477632420642,0.5529995882642805,0.6359032476268924,0.7420795901279165,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3458803551472584,0.40217439400800103,0.2519452508447406,1,sideways,0.3173079416244253,0.13363196871979893,0.3202714979097216,0,0.24339642477929865,0.15710765525307602,0.2998885262569563,0,0,0,0.9838357192879905,0.5673153970437874,0.6273450268974793,0.7459294519122072,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34544521751346374,0.40417087851873473,0.25038390396780164,1,sideways,0.3114165248563204,0.1283340560840486,0.3202714979097216,0,0.24558403059036332,0.15850789547604144,0.2998885262569563,0,0,0,0.9831021701050567,0.5528515616047602,0.6307279874382384,0.7405270901715746,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387164,0.3952254579759114,0.25546453248537215,1,sideways,0.3262042596736047,0.14187621095429104,0.3202714979097216,0,0.2390921464901426,0.15435725695342423,0.2998885262569563,0,0,0,0.9857119483889842,0.5891314270611197,0.6206377716069743,0.7540649045014365,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.345363414079666,0.42020550229960674,0.2344310836207274,1,sideways,0.31409782209244147,0.13072933813579776,0.3202714979097216,0,0.22451898962504135,0.145089005134963,0.2998885262569563,0,0,0,0.975378753596399,0.5594350103460455,0.5974128408781255,0.733408073752603,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3446892256302045,0.39486739210506033,0.26044338226473523,1,sideways,0.37920828489857866,0.1972038921923314,0.3202714979097216,0,0.23189201128910455,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.7163005073054388,0.6092641156713433,0.8032122932487892,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3176897948006328,0.4168529757922353,0.26545722940713185,1,sideways,0.36234762679170457,0.17844001097945578,0.3202714979097216,0,0.23790814284312756,0.15360175788294883,0.2998885262569563,0,0,0,0.9840780337135155,0.6766524514124415,0.6187807883997851,0.7880483517303399,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343024,0.3858672792822864,0.29083071190428345,1,sideways,0.3308994099949594,0.1463464744988612,0.3202714979097216,0,0.2318903401016222,0.14976881158186808,0.2998885262569563,0,0,0,0.9936982031275787,0.6006213250725998,0.6092614531038989,0.7595801019008512,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32224211501571387,0.3659014470428765,0.31185643794140955,1,sideways,0.3405025569621066,0.15574815061142705,0.3202714979097216,0,0.2416343235164893,0.1559809435600955,0.2998885262569563,0,0,0,0.9977831618929318,0.6240400468019454,0.6246074055481363,0.7736507645875782,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635894,0.3492076786620958,0.34342443227431474,1,sideways,0.33698430582797967,0.15226328234039047,0.3202714979097216,0,0.254643105550639,0.16432406497363047,0.2998885262569563,0,0,0,0.9985782096050457,0.6154753077527155,0.6445544594286541,0.7745322988288353,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30419329014933427,0.38226551058683533,0.31354119926383045,1,sideways,0.32530146791231845,0.1410261308569775,0.3202714979097216,0,0.22968338853496548,0.14836597102478946,0.2998885262569563,0,0,0,0.9951395213869302,0.5869198602259327,0.605735995066828,0.7539709516585107,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146195,0.3928338254653468,0.31100533354319126,1,sideways,0.32822375985748875,0.14378884686843144,0.3202714979097216,0,0.23966942529678226,0.15472577781698058,0.2998885262569563,0,0,0,0.9927732269776236,0.5940760939281912,0.6215412888652844,0.7590479861353828,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2977602065994306,0.3935365041840404,0.3087032892165291,1,sideways,0.2896722690633334,0.10603930545751504,0.29428578998824323,0,0.32588073356513436,0.2044965433043596,0.1227347713503428,1,0,1,0.9926827598189938,0.4878524836455286,0.7308305323515611,0.7383802038561212,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2974085041485909,0.3731122634430709,0.32947923240833815,1,sideways,0.30323489102290857,0.12140498868457646,0.29428578998824323,0,0.31884001273091156,0.19361105533607445,0.1227347713503428,1,0,1,0.9960712248143083,0.5333860228177005,0.7089646824262917,0.753575835538062,low,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739892,0.32720067430428695,0.35323319422172367,2,up,0.34257572260252706,0.17415954547886167,0.29428578998824323,0,0.330741028520677,0.21219795085649823,0.1227347713503428,1,0,1,0.9991556703708557,0.6671321716482206,0.7456630903287562,0.8156477548733818,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3300744854349104,0.30878841334077894,0.36113710122431075,2,up,0.3739941369810276,0.2252185384863274,0.29428578998824323,0,0.3374828229211757,0.2231292610823656,0.1227347713503428,1,0,1,0.9981146106929933,0.7695825634416286,0.7658404173577492,0.8602469531253987,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.329408475596078,0.3106739134070142,0.35991761099690783,2,up,0.3656003232997476,0.21080869114390263,0.29428578998824323,0,0.33491507565435275,0.21893211012947505,0.1227347713503428,1,0,1,0.9983211374807915,0.7430256825011683,0.7582127680672023,0.8481812816062244,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32777128403812894,0.3103707731589424,0.3618579428029287,2,up,0.3649527439907221,0.20971999475473463,0.29428578998824323,0,0.34416751341924223,0.23424755786112805,0.1227347713503428,1,0,1,0.9981399431573695,0.74094717915997,0.7853425788180103,0.8527033646905379,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
