date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35252285556416607,0.2922049949080964,0.3552721495277376,2,up,0.4362293513835333,0.26870034911263496,0.3358525036887172,0,0.27063506559873396,0.17466467751304238,0.2998885262569562,0,0,0,0.9964525198596539,0.8395935309720973,0.6682651434314574,0.868071449018992,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3554161556944489,0.31965113899737985,0.3249327053081712,0,down,0.43884053199310374,0.2722657576336864,0.3358525036887172,0,0.2661495888014236,0.17175448014422995,0.2998885262569562,0,0,0,0.9989920728387357,0.8446971005619731,0.6617025925378364,0.8698161878678508,low,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936646,0.30838275170902646,0.3651266846616071,2,up,0.46952938589865634,0.31598860191669287,0.3358525036887172,0,0.23956463962528768,0.15465887706204912,0.2998885262569562,0,0,0,0.997725380246975,0.8999657493397829,0.6213773770039579,0.8833519272354948,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33164329942589504,0.32066791063244543,0.3476887899416594,2,up,0.4378923977857155,0.2709682655554405,0.3358525036887172,0,0.2457076667225537,0.15858708090470444,0.2998885262569562,0,0,0,0.9994968269525673,0.8428506077066523,0.6309186633252151,0.8631227065287308,low,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627758,0.31319818222583845,0.3611654077113858,2,up,0.45656146797500025,0.29711060843969306,0.3358525036887172,0,0.2428092759856805,0.15673210880319877,0.2998885262569562,0,0,0,0.9983240633791808,0.8777301986530549,0.6264340856881667,0.8757085219505276,low,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042806,0.29361671061359107,0.39924144158212826,2,up,0.4765467476762195,0.3264409502361392,0.3358525036887172,0,0.24210634166107486,0.15628265666903748,0.2998885262569562,0,0,0,0.9912184213800516,0.9112487071293386,0.6253418517387161,0.8860552217514993,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3221705505665571,0.30223320945877047,0.3755962399746724,2,up,0.4522576577994447,0.29097401650226606,0.3358525036887172,0,0.26073672327130154,0.16825290798517753,0.2998885262569562,0,0,0,0.9961224863690245,0.8699761263656625,0.6536925247396851,0.8771779500418118,low,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.316295558597296,0.29807314631472737,0.3856312950879765,2,up,0.4557665214496569,0.29597224344774753,0.3358525036887172,0,0.24336119747303783,0.15708512023642382,0.2998885262569562,0,0,0,0.9942828874820245,0.8763115311615908,0.6272904083796778,0.8736958491333817,low,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30493034671067926,0.2909725942044484,0.40409705908487237,2,up,0.4928877302213371,0.3513981320965367,0.3358525036887172,1,0.17308735459981356,0.11282358110538677,0.2998885262569562,0,1,0,0.9899060156356262,0.9353105115766794,0.5083744219649573,0.8717614952779137,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29837547304239265,0.2914995907701632,0.4101249361874441,2,up,0.47609363786095465,0.3257611293294801,0.3358525036887172,0,0.19807975766346175,0.12842765477012802,0.2998885262569562,0,0,0,0.9882778121026914,0.9105367895263557,0.553110199843576,0.8701478806203341,low,1,0,HIGHVOL,defensive_highvol
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30225741990749333,0.31181538447503765,0.3859271956174692,2,up,0.43913436729319555,0.2726685256486542,0.3358525036887172,0,0.24029046257910078,0.15512235514393558,0.2998885262569562,0,0,0,0.9943997729072178,0.8452677947512822,0.6225119198381684,0.8603694110310337,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698657,0.29862462978661436,0.3962846088435199,2,up,0.4509962717248473,0.28918782394217624,0.3358525036887172,0,0.23401866856251838,0.1511231070645957,0.2998885262569562,0,0,0,0.9920746570821039,0.8676697926029805,0.6126437587802587,0.8664265316300855,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.288014786272194,0.29228538975060825,0.41969982397719785,2,up,0.4510389393466391,0.2892481517074961,0.3358525036887172,0,0.1986098096999203,0.1287599670624726,0.2998885262569562,0,0,0,0.9852544468917576,0.8677480527899379,0.5540275560827466,0.8520065110892276,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028855,0.30951907604156326,0.40730807901814814,2,up,0.4204983557637597,0.24775152854871418,0.3358525036887172,0,0.22871719807833532,0.14775228497619458,0.2998885262569562,0,0,0,0.9886115199470805,0.8076948925171844,0.6041866950084134,0.8393599039873888,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160886,0.31485040743788156,0.39240682044603,2,up,0.4163073739784336,0.2423258228267956,0.3358525036887172,0,0.2518803091492713,0.16254720835876973,0.2998885262569562,0,0,0,0.9926720675873593,0.7988866953306066,0.6403686102984212,0.8446972272268707,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32555180070808837,0.3303098050079092,0.34413839428400245,2,up,0.3998287282704008,0.22163541793758615,0.3358525036887172,0,0.2568028897039129,0.16571502000025215,0.2998885262569562,0,0,0,0.9997464440950686,0.7631425048880277,0.6478080557541941,0.8347171907440775,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480161,0.33164257077037707,0.33702823608160687,2,up,0.3957713273379999,0.21669943590153123,0.3358525036887172,0,0.25211326568699266,0.16269692601575292,0.2998885262569562,0,0,0,0.9999720233662607,0.7540948106818057,0.6407225961255135,0.8297712528443293,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33688776618858174,0.34540441882951156,0.3177078149819067,1,sideways,0.37108001555424647,0.18802179835880561,0.3358525036887172,0,0.24809089241669663,0.1601144947591099,0.2998885262569562,0,0,0,0.999447525806118,0.6973148243689566,0.6345833921026958,0.8056216184905691,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3266174900503018,0.3378688661064366,0.3355136438432615,1,sideways,0.38288606595509217,0.20144190667045342,0.3358525036887172,0,0.24809089241669663,0.1601144947591099,0.2998885262569562,0,0,0,0.9999035642260471,0.7248025516201475,0.6345833921026958,0.816799124759017,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863253,0.34272239886152106,0.3320098426521538,1,sideways,0.37839148668103373,0.19626972340798715,0.3358525036887172,0,0.25095586679400567,0.16195327294893674,0.2998885262569562,0,0,0,0.9997888105141068,0.714404511666372,0.6389619933498932,0.8134697275421703,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32923478306538523,0.3272006365771906,0.34356458035742427,2,up,0.4069030903537433,0.23039175547706567,0.3358525036887172,0,0.2642579168891681,0.17052949338216666,0.2998885262569562,0,0,0,0.999783817657366,0.7786935964644333,0.6589146032862826,0.8431738863059762,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.324690014859786,0.33866817531171955,0.3366418098284944,1,sideways,0.385863121036254,0.20491049611213946,0.3358525036887172,0,0.25039602440614295,0.1615937324607337,0.2998885262569562,0,0,0,0.9998435557298454,0.7316410341935475,0.638108672507155,0.8202155704707882,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.326489549216774,0.3288914955284488,0.3446189552547771,2,up,0.42256115191453913,0.2504462132249586,0.3358525036887172,0,0.25890413948356156,0.16706991526270049,0.2998885262569562,0,0,0,0.9997365797872086,0.8119845899926216,0.6509578918919696,0.854880046290326,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333283,0.3329018940123389,0.33392604931432823,2,up,0.4088613756642498,0.23284924840699647,0.3358525036887172,0,0.24601371244710368,0.15878311696491096,0.2998885262569562,0,0,0,0.9999992308403959,0.7829452121338075,0.6313904200510302,0.8394558611998875,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3591059639449617,0.34773273406240435,0.2931613019926338,0,down,0.40125358412728107,0.22338371698253814,0.3358525036887172,0,0.25661006208842135,0.16559076512347032,0.2998885262569562,0,0,0,0.9965388189181175,0.766298116408683,0.6475182331999663,0.8346384207707134,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3674411593869904,0.3618376197675205,0.27072122084548916,0,down,0.3891395916148269,0.2087672534549258,0.3358525036887172,0,0.21752440815543014,0.14066313013192788,0.2998885262569562,0,0,0,0.9916609131594395,0.739119772967278,0.5859728585343441,0.809506846157556,low,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324196,0.36488514182411874,0.2465272284426393,0,down,0.39688432957527875,0.2180471857216978,0.3358525036887172,0,0.24746071318583224,0.15971042130181143,0.2998885262569562,0,0,0,0.9834063564943188,0.7565856567034087,0.6336163401872381,0.8227200733165386,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.41060927369970185,0.32946480493015096,0.25992592137014725,0,down,0.4194511325718862,0.24638960487930267,0.3358525036887172,0,0.3300814501270279,0.21405682579265273,0.2998885262569562,0,0,0,0.9844257564866941,0.8055054733777985,0.7491659883318887,0.8658056896121749,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.39534891180421905,0.34348677614353,0.26116431205225094,0,down,0.39641254004083315,0.217475311046731,0.3358525036887172,0,0.3127262810743285,0.20238660336652264,0.2998885262569562,0,0,0,0.9872194247514026,0.7555306267622676,0.7266756983258832,0.8424351602706447,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38681012218511596,0.3490526103725352,0.2641372674423489,0,down,0.362346567299398,0.17843886618347282,0.3358525036887172,0,0.2941971970154597,0.1900868920431154,0.2998885262569562,0,0,0,0.9889131248089819,0.676649929504264,0.7016531959183637,0.8065558609089711,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3820372018560368,0.35779071640805016,0.2601720817359131,0,down,0.3704296382064193,0.18729806805238905,0.3358525036887172,0,0.2868002041468526,0.18522002934725312,0.2998885262569562,0,0,0,0.988200378972419,0.6957848845604121,0.6913643431211116,0.8118669740373547,low,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216217,0.3567800877058829,0.2539528602724953,0,down,0.3641830967335501,0.18042972519937417,0.3358525036887172,0,0.2762218746507561,0.1783005682513635,0.2998885262569562,0,0,0,0.985833867570096,0.6810162222535406,0.6763451735964978,0.8020090706487542,low,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357608,0.36431706203358927,0.2517541703306499,0,down,0.3487083388953054,0.16405858131100587,0.3358525036887172,0,0.2838251537365736,0.18326925415673956,0.2998885262569562,0,0,0,0.9854628060759705,0.643931158213341,0.6871769645921216,0.789192978634149,low,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3672363411246776,0.371473092406178,0.2612905664691445,1,sideways,0.33459122184831797,0.14991964740307248,0.3358525036887172,0,0.2502650613890886,0.16150964167620577,0.2998885262569562,0,0,0,0.9889063757621664,0.6096391857811558,0.6379088958398638,0.7670000037853018,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3630659459192149,0.3941038014116519,0.2428302526691333,1,sideways,0.32476305023105456,0.14052060111311926,0.3358525036887172,0,0.2517621880461954,0.16247130107262525,0.2998885262569562,0,0,0,0.9817058851001118,0.5856005969147975,0.6401890477129061,0.754960402348545,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.366187920205358,0.3914403242588927,0.24237175553574936,1,sideways,0.3206096505106461,0.13665727407393055,0.3358525036887172,0,0.2386223039188269,0.15405740120593575,0.2998885262569562,0,0,0,0.9817161059809204,0.5754171169780717,0.619901495926075,0.7468335883688119,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800163,0.38849255192683896,0.24891734598515933,1,sideways,0.3114768112646646,0.12838762050296046,0.3358525036887172,0,0.24895247605627352,0.16066716870068667,0.2998885262569562,0,0,0,0.9842477632420642,0.5529995882642805,0.6359032476268924,0.7420795901279165,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34588035514725846,0.40217439400800115,0.25194525084474045,1,sideways,0.31730794162442527,0.13363196871979882,0.3358525036887172,0,0.24339642477929865,0.15710765525307602,0.2998885262569562,0,0,0,0.9838357192879905,0.5673153970437872,0.6273450268974793,0.7459294519122069,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34544521751346374,0.4041708785187346,0.2503839039678016,1,sideways,0.3114165248563202,0.12833405608404844,0.3358525036887172,0,0.24558403059036332,0.15850789547604144,0.2998885262569562,0,0,0,0.9831021701050567,0.5528515616047598,0.6307279874382384,0.7405270901715744,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34931000953871644,0.39522545797591146,0.25546453248537215,1,sideways,0.32620425967360467,0.14187621095429095,0.3358525036887172,0,0.2390921464901426,0.15435725695342423,0.2998885262569562,0,0,0,0.985711948388984,0.5891314270611193,0.6206377716069743,0.7540649045014363,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34536341407966603,0.42020550229960657,0.23443108362072734,1,sideways,0.31409782209244136,0.1307293381357976,0.3358525036887172,0,0.2245189896250414,0.14508900513496306,0.2998885262569562,0,0,0,0.975378753596399,0.5594350103460449,0.5974128408781255,0.7334080737526028,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34468922563020443,0.3948673921050602,0.2604433822647352,1,sideways,0.37920828489857866,0.19720389219233136,0.3358525036887172,0,0.23189201128910455,0.14976987443554918,0.2998885262569562,0,0,0,0.987098167980862,0.7163005073054388,0.6092641156713433,0.8032122932487892,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.317689794800633,0.41685297579223524,0.2654572294071318,1,sideways,0.3623476267917046,0.17844001097945586,0.3358525036887172,0,0.23790814284312756,0.15360175788294883,0.2998885262569562,0,0,0,0.9840780337135155,0.6766524514124417,0.6187807883997851,0.78804835173034,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343035,0.3858672792822863,0.2908307119042834,1,sideways,0.3308994099949594,0.14634647449886118,0.3358525036887172,0,0.23189034010162227,0.1497688115818681,0.2998885262569562,0,0,0,0.9936982031275787,0.6006213250725997,0.6092614531038989,0.7595801019008512,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3222421150157139,0.36590144704287647,0.31185643794140955,1,sideways,0.34050255696210663,0.15574815061142713,0.3358525036887172,0,0.24163432351648936,0.15598094356009554,0.2998885262569562,0,0,0,0.9977831618929318,0.6240400468019455,0.6246074055481363,0.7736507645875783,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635896,0.34920767866209573,0.3434244322743147,1,sideways,0.33698430582797967,0.15226328234039044,0.3358525036887172,0,0.254643105550639,0.16432406497363047,0.2998885262569562,0,0,0,0.9985782096050457,0.6154753077527153,0.6445544594286541,0.7745322988288352,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3041932901493343,0.38226551058683533,0.3135411992638304,1,sideways,0.3253014679123184,0.14102613085697738,0.3358525036887172,0,0.22968338853496556,0.14836597102478952,0.2998885262569562,0,0,0,0.9951395213869302,0.5869198602259323,0.6057359950668281,0.7539709516585107,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146206,0.3928338254653467,0.31100533354319126,1,sideways,0.3282237598574887,0.14378884686843132,0.3358525036887172,0,0.2396694252967823,0.15472577781698058,0.2998885262569562,0,0,0,0.9927732269776236,0.5940760939281909,0.6215412888652844,0.7590479861353827,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29776020659943064,0.39353650418404035,0.3087032892165291,1,sideways,0.2896722690633333,0.10603930545751504,0.3333810701330469,0,0.32588073356513436,0.2044965433043596,0.12273477135034278,1,0,1,0.9926827598189938,0.4878524836455286,0.7308305323515611,0.7383802038561212,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29740850414859094,0.37311226344307086,0.3294792324083383,1,sideways,0.30323489102290857,0.1214049886845765,0.3333810701330469,0,0.31884001273091156,0.19361105533607442,0.12273477135034278,1,0,1,0.9960712248143083,0.5333860228177005,0.7089646824262915,0.753575835538062,low,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739892,0.3272006743042869,0.3532331942217237,2,up,0.342575722602527,0.17415954547886164,0.3333810701330469,0,0.33074102852067705,0.2121979508564984,0.12273477135034278,1,0,1,0.9991556703708557,0.6671321716482205,0.7456630903287566,0.8156477548733818,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.33007448543491047,0.30878841334077883,0.3611371012243108,2,up,0.37399413698102757,0.22521853848632736,0.3333810701330469,0,0.3374828229211757,0.2231292610823656,0.12273477135034278,1,0,1,0.9981146106929936,0.7695825634416282,0.7658404173577492,0.8602469531253987,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3294084755960781,0.31067391340701417,0.3599176109969078,2,up,0.3656003232997476,0.21080869114390263,0.3333810701330469,0,0.3349150756543528,0.21893211012947508,0.12273477135034278,1,0,1,0.9983211374807915,0.7430256825011683,0.7582127680672024,0.8481812816062244,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.327771284038129,0.3103707731589423,0.36185794280292877,2,up,0.36495274399072203,0.20971999475473455,0.3333810701330469,0,0.34416751341924223,0.23424755786112794,0.12273477135034278,1,0,1,0.9981399431573693,0.7409471791599699,0.78534257881801,0.8527033646905378,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
