date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-09-13,192.5399932861328,-0.003570886801545825,-0.009146311637105109,0.0,0.3666739010331061,0.29844969682797584,0.33487640213891806,down,0.25615808483725194,0.15796391207699043,0.0,0.0,0.8529624273177727,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003570886801545825,1.02458490401343
2019-09-16,191.67999267578125,-0.0044666076677042366,0.004343921782204552,0.0,0.3498594046842762,0.29952860994136404,0.35061198537435984,up,0.24576289235666737,0.16624214814086857,0.0,0.0,0.8506510051785893,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0044666076677042366,1.0200084852249496
2019-09-17,192.6000061035156,0.004799736346455807,0.002613022863228176,0.0,0.36182753676193186,0.3105620466384576,0.3276104165996104,down,0.23266214410873393,0.16732236727177952,0.0,0.0,0.8426186632530728,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004799736346455807,1.0249042570251772
2019-09-18,192.5200042724609,-0.00041537813353798025,0.000359494173938657,0.0,0.36787723873024664,0.30350683496866615,0.3286159263010873,down,0.2487837386160403,0.1679400690190721,0.0,0.0,0.85318849463882,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00041537813353798025,1.0244785342078389
2019-09-19,192.83999633789065,0.0016621237187222082,0.00044922336586594724,0.0,0.38632686657893694,0.3007784828128957,0.31289465060816746,down,0.26458642148222,0.17360107095728572,0.0,0.0,0.8643208675025613,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0016621237187222082,1.0261813442788674
2019-09-20,190.8000030517578,-0.010578683493430496,0.0057471209243953325,0.0,0.35252285556416607,0.2922049949080964,0.3552721495277376,up,0.26870034911263496,0.17466467751304238,0.0,0.0,0.868071449018992,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010578683493430496,1.0153256966308783
2019-09-23,190.5,-0.0015723430134140237,0.0014286041259765625,0.0,0.3554161556944489,0.31965113899737985,0.3249327053081712,down,0.2722657576336864,0.17175448014422995,0.0,0.0,0.8698161878678508,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0015723430134140237,1.013729256365441
2019-09-24,187.97000122070312,-0.013280833487122723,0.004992845402187918,0.0,0.32649056362936646,0.30838275170902646,0.3651266846616071,up,0.31598860191669287,0.15465887706204912,0.0,0.0,0.8833519272354948,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013280833487122723,1.0002660869106268
2019-09-25,190.0800018310547,0.011225198684092774,-0.006564920650778183,0.0,0.33164329942589504,0.32066791063244543,0.3476887899416594,up,0.2709682655554405,0.15858708090470444,0.0,0.0,0.8631227065287308,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011225198684092774,1.0114942724731586
2019-09-26,189.3800048828125,-0.003682643842061628,0.0021432207231191214,0.0,0.3256364100627758,0.31319818222583845,0.3611654077113858,up,0.29711060843969306,0.15673210880319877,0.0,0.0,0.8757085219505276,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003682643842061628,1.0077692993193548
2019-09-27,187.02999877929688,-0.012408945205011457,0.0014257354390878607,0.0,0.3071418478042806,0.29361671061359107,0.39924144158212826,up,0.3264409502361392,0.15628265666903748,0.0,0.0,0.8860552217514993,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012408945205011457,0.9952639453048081
2019-09-30,188.80999755859372,0.009517183290993492,0.0008008895665143623,0.0,0.3221705505665571,0.30223320945877047,0.3755962399746724,up,0.29097401650226606,0.16825290798517753,0.0,0.0,0.8771779500418118,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009517183290993492,1.0047360546951913
2019-10-01,187.2700042724609,-0.008156312197689086,0.0012447709445091437,0.0,0.316295558597296,0.29807314631472737,0.3856312950879765,up,0.29597224344774753,0.15708512023642382,0.0,0.0,0.8736958491333817,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008156312197689086,0.996541113756823
2019-10-02,184.0500030517578,-0.017194431287662515,0.00346327490928533,0.0,0.30493034671067926,0.2909725942044484,0.40409705908487237,up,0.3513981320965367,0.11282358110538677,0.0,0.0,0.8717614952779137,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017194431287662515,0.9794061560510006
2019-10-03,186.07000732421875,0.01097530148854653,0.005221206530005462,0.0,0.29837547304239265,0.2914995907701632,0.4101249361874441,up,0.3257611293294801,0.12842765477012802,1.0,0.0,0.8701478806203341,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.39999999999999997,0.00039999999999999996,0.009424482496838317,0.988636552225999
2019-10-04,188.80999755859372,0.014725587824590436,0.0019368010194200647,0.0,0.30225741990749333,0.31181538447503765,0.3859271956174692,up,0.2726685256486542,0.15512235514393558,0.0,0.0,0.8603694110310337,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.39999999999999997,0.00039999999999999996,0.014325587824590437,1.0027993519815128
2019-10-07,188.2400054931641,-0.0030188659117627026,-0.0033388741021836976,0.0,0.3050907613698657,0.29862462978661436,0.3962846088435199,up,0.28918782394217624,0.1511231070645957,0.0,0.0,0.8664265316300855,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0030188659117627026,0.9997720352014781
2019-10-08,185.4199981689453,-0.01498091394988399,0.002115823531022132,0.0,0.288014786272194,0.29228538975060825,0.41969982397719785,up,0.2892481517074961,0.1287599670624726,0.0,0.0,0.8520065110892276,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01498091394988399,0.9847945363726244
2019-10-09,187.22999572753903,0.009761609192469933,-0.0025512529268835182,0.0,0.28317284494028855,0.30951907604156326,0.40730807901814814,up,0.24775152854871418,0.14775228497619458,0.0,0.0,0.8393599039873888,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009761609192469933,0.9944077157715735
2019-10-10,188.67999267578125,0.007744469269509002,-0.006262119436162061,0.0,0.2927427721160886,0.31485040743788156,0.39240682044603,up,0.2423258228267956,0.16254720835876973,0.0,0.0,0.8446972272268707,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007744469269509002,1.002108875767729
2019-10-11,191.1100006103516,0.012878991037200027,-0.006834087650483767,0.0,0.32555180070808837,0.3303098050079092,0.34413839428400245,up,0.22163541793758615,0.16571502000025215,0.0,0.0,0.8347171907440775,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012878991037200027,1.0150150269970402
2019-10-14,191.08999633789065,-0.00010467412692716227,0.002770308796841814,0.0,0.3313291931480161,0.33164257077037707,0.33702823608160687,up,0.21669943590153123,0.16269692601575292,0.0,0.0,0.8297712528443293,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00010467412692716227,1.0149087811852713
2019-10-15,193.5200042724609,0.01271656277743305,-0.004812413509787228,0.0,0.33688776618858174,0.34540441882951156,0.3177078149819067,sideways,0.18802179835880561,0.1601144947591099,0.0,0.0,0.8056216184905691,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01271656277743305,1.0278149324145818
2019-10-16,193.0399932861328,-0.0024804205029484994,0.001970101408708569,0.0,0.3266174900503018,0.3378688661064366,0.3355136438432615,sideways,0.20144190667045342,0.1601144947591099,0.0,0.0,0.816799124759017,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0024804205029484994,1.025265519182984
2019-10-17,193.5500030517578,0.0026419901749015207,-0.0003575021516269983,0.0,0.3252677584863253,0.34272239886152106,0.3320098426521538,sideways,0.19626972340798715,0.16195327294893674,0.0,0.0,0.8134697275421703,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0026419901749015207,1.0279742606113307
2019-10-18,191.69000244140625,-0.009609922919268432,0.0008940409073339151,0.0,0.32923478306538523,0.3272006365771906,0.34356458035742427,up,0.23039175547706567,0.17052949338216666,0.0,0.0,0.8431738863059762,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009609922919268432,1.0180955072038638
2019-10-21,193.38999938964844,0.008868469542441693,-0.003662313924889249,0.0,0.324690014859786,0.33866817531171955,0.3366418098284944,sideways,0.20491049611213946,0.1615937324607337,0.0,0.0,0.8202155704707882,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008868469542441693,1.027124456200798
2019-10-22,191.8500061035156,-0.007963148513331353,0.002331021464015981,0.0,0.326489549216774,0.3288914955284488,0.3446189552547771,up,0.2504462132249586,0.16706991526270049,0.0,0.0,0.854880046290326,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007963148513331353,1.0189453116143963
2019-10-23,192.22000122070312,0.0019285645317514977,0.00035772169088676975,0.0,0.33317205667333283,0.3329018940123389,0.33392604931432823,up,0.23284924840699647,0.15878311696491096,0.0,0.0,0.8394558611998875,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019285645317514977,1.0209104134021703
2019-10-24,194.08999633789065,0.009728410702902979,-0.00017879688591904142,0.0,0.3591059639449617,0.34773273406240435,0.2931613019926338,down,0.22338371698253814,0.16559076512347032,0.0,0.0,0.8346384207707134,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009728410702902979,1.030842249194617
2019-10-25,195.63999938964844,0.007986001756934424,-0.002146287465789154,0.0,0.3674411593869904,0.3618376197675205,0.27072122084548916,down,0.2087672534549258,0.14066313013192788,0.0,0.0,0.809506846157556,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007986001756934424,1.0390745572078075
2019-10-28,197.57000732421875,0.009865098858063304,-0.003764098960862383,0.0,0.38858762973324196,0.36488514182411874,0.2465272284426393,down,0.2180471857216978,0.15971042130181143,0.0,0.0,0.8227200733165386,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009865098858063304,1.0493251304355609
2019-10-29,196.0399932861328,-0.007744161468674404,0.0008995904176565261,0.0,0.41060927369970185,0.32946480493015096,0.25992592137014725,down,0.24638960487930267,0.21405682579265273,0.0,0.0,0.8658056896121749,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007744161468674404,1.04119898719233
2019-10-30,196.9900054931641,0.004846012240189657,0.004853504450468282,0.0,0.39534891180421905,0.34348677614353,0.26116431205225094,down,0.217475311046731,0.20238660336652264,0.0,0.0,0.8424351602706447,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004846012240189657,1.046244650228737
2019-10-31,197.0800018310547,0.0004568573804812903,0.006350617755743526,0.0,0.38681012218511596,0.3490526103725352,0.2641372674423489,down,0.17843886618347282,0.1900868920431154,0.0,0.0,0.8065558609089711,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004568573804812903,1.046722634818983
2019-11-01,198.8699951171875,0.009082571897209846,-0.0033775208923416677,0.0,0.3820372018560368,0.35779071640805016,0.2601720817359131,down,0.18729806805238905,0.18522002934725312,0.0,0.0,0.8118669740373547,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009082571897209846,1.0562295684061633
2019-11-04,200.1000061035156,0.006185000334531621,-0.005083382759173416,0.0,0.3892670520216217,0.3567800877058829,0.2539528602724953,down,0.18042972519937417,0.1783005682513635,0.0,0.0,0.8020090706487542,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006185000334531621,1.0627623486400977
2019-11-05,200.2100067138672,0.0005497281708961577,-0.005378258222047516,0.0,0.3839287676357608,0.36431706203358927,0.2517541703306499,down,0.16405858131100587,0.18326925415673956,0.0,0.0,0.789192978634149,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005497281708961577,1.0633465790421128
2019-11-06,199.75999450683597,-0.002247700873784786,0.002883919407574931,0.0,0.3672363411246776,0.371473092406178,0.2612905664691445,sideways,0.14991964740307248,0.16150964167620577,0.0,0.0,0.7670000037853018,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002247700873784786,1.0609564940072638
2019-11-07,200.42999267578125,0.003354015755754114,-0.007997837881123515,0.0,0.3630659459192149,0.3941038014116519,0.2428302526691333,sideways,0.14052060111311926,0.16247130107262525,0.0,0.0,0.754960402348545,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003354015755754114,1.0645149588043339
2019-11-08,201.22999572753903,0.003991433822241763,-0.0013588325637130527,0.0,0.366187920205358,0.3914403242588927,0.24237175553574936,sideways,0.13665727407393055,0.15405740120593575,0.0,0.0,0.7468335883688119,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003991433822241763,1.0687638998151878
2019-11-11,200.9600067138672,-0.0013416936808834379,0.0010885590430647074,0.0,0.36259010208800163,0.38849255192683896,0.24891734598515933,sideways,0.12838762050296046,0.16066716870068667,0.0,0.0,0.7420795901279165,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0013416936808834379,1.0673299460444494
2019-11-12,201.5399932861328,0.002886079582448575,0.0004530903541253295,0.0,0.34588035514725846,0.40217439400800115,0.25194525084474045,sideways,0.13363196871979882,0.15710765525307602,0.0,0.0,0.7459294519122069,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002886079582448575,1.0704103452094642
2019-11-13,201.58999633789065,0.0002481048596982838,0.0027171036356574696,0.0,0.34544521751346374,0.4041708785187346,0.2503839039678016,sideways,0.12833405608404844,0.15850789547604144,0.0,0.0,0.7405270901715744,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0002481048596982838,1.070675919217982
2019-11-14,201.42999267578125,-0.000793708343747479,0.005058238309318952,0.0,0.34931000953871644,0.39522545797591146,0.25546453248537215,sideways,0.14187621095429095,0.15435725695342423,0.0,0.0,0.7540649045014363,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000793708343747479,1.0698261148074493
2019-11-15,202.91000366210935,0.007347520429642707,-0.0008088104664846218,0.0,0.34536341407966603,0.42020550229960657,0.23443108362072734,sideways,0.1307293381357976,0.14508900513496306,0.0,0.0,0.7334080737526028,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007347520429642707,1.0776866840421624
2019-11-18,203.07000732421875,0.0007885449668407762,0.0017089624112676116,0.0,0.34468922563020443,0.3948673921050602,0.2604433822647352,sideways,0.19720389219233136,0.14976987443554918,0.0,0.0,0.8032122932487892,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0007885449668407762,1.0785364884526951
2019-11-19,203.3699951171875,0.0014772629248482883,0.0018855982696748264,0.0,0.317689794800633,0.41685297579223524,0.2654572294071318,sideways,0.17844001097945586,0.15360175788294883,0.0,0.0,0.78804835173034,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0014772629248482883,1.0801297704201824
2019-11-20,202.1499938964844,-0.005998924374267189,0.0036744580210317235,0.0,0.32330200881343035,0.3858672792822863,0.2908307119042834,sideways,0.14634647449886118,0.1497688115818681,0.0,0.0,0.7595801019008512,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005998924374267189,1.0736501536130372
2019-11-21,201.6999969482422,-0.0022260547208952097,-0.0025002123818009814,0.0,0.3222421150157139,0.36590144704287647,0.31185643794140955,sideways,0.15574815061142713,0.15598094356009554,0.0,0.0,0.7736507645875783,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0022260547208952097,1.071260149619997
2019-11-22,201.8300018310547,0.0006445457847272795,-0.0001790049523794357,0.0,0.3073678890635896,0.34920767866209573,0.3434244322743147,sideways,0.15226328234039044,0.16432406497363047,0.0,0.0,0.7745322988288352,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0006445457847272795,1.0719506258337808
2019-11-25,204.22000122070312,0.011841645780933163,0.0004476266565534015,0.0,0.3041932901493343,0.38226551058683533,0.3135411992638304,sideways,0.14102613085697738,0.14836597102478952,0.0,0.0,0.7539709516585107,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011841645780933163,1.084644285439554
2019-11-26,204.6100006103516,0.0019097022197496205,0.0018793546490729618,0.0,0.29616084099146206,0.3928338254653467,0.31100533354319126,sideways,0.14378884686843132,0.15472577781698058,0.0,0.0,0.7590479861353827,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019097022197496205,1.0867156330390966
2019-11-27,206.0399932861328,0.006988869906239037,-0.002590382260277302,0.0,0.29776020659943064,0.39353650418404035,0.3087032892165291,sideways,0.10603930545751504,0.2044965433043596,0.0,0.0,0.7383802038561212,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006988869906239037,1.094310547223483
2019-11-29,205.1000061035156,-0.004562158868408828,-0.0008060537733592943,0.0,0.29740850414859094,0.37311226344307086,0.3294792324083383,sideways,0.1214049886845765,0.19361105533607442,0.0,1.0,0.753575835538062,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004562158868408828,1.0893181286556741
2019-12-02,203.0,-0.010238937303861939,-0.005019248544640087,0.0,0.3195661314739892,0.3272006743042869,0.3532331942217237,up,0.17415954547886164,0.2121979508564984,0.0,1.0,0.8156477548733818,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010238937303861939,1.0781646686324085
2019-12-03,201.41000366210935,-0.007832494275323398,0.008918096069889359,0.0,0.33007448543491047,0.30878841334077883,0.3611371012243108,up,0.22521853848632736,0.2231292610823656,0.0,1.0,0.8602469531253987,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007832494275323398,1.0697199500374892
2019-12-04,202.42999267578125,0.005064242069043656,-0.0038392884390694437,0.0,0.3294084755960781,0.31067391340701417,0.3599176109969078,up,0.21080869114390263,0.21893211012947508,0.0,1.0,0.8481812816062244,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005064242069043656,1.0751372708105644
2019-12-05,202.8300018310547,0.001976036999191688,-0.002330394702353966,0.0,0.327771284038129,0.3103707731589423,0.36185794280292877,up,0.20971999475473455,0.23424755786112794,0.0,1.0,0.8527033646905378,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001976036999191688,1.0772617818368961
2019-12-06,205.0,0.010698605479246615,-0.003054499553929668,0.0,0.32792188170549275,0.33207917477802135,0.3399989435164858,up,0.19703919977214185,0.23243675087448704,0.0,1.0,0.8427926805075072,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010698605479246615,1.0887869806386394
2019-12-09,204.07000732421875,-0.0045365496379573544,0.0008109969982936782,0.0,0.32770059991148576,0.32391293819055805,0.3483864618979561,up,0.20526813269337785,0.23445569559414406,0.0,1.0,0.8498873469768733,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0045365496379573544,1.0838476444558105
2019-12-10,203.8999938964844,-0.000833113253454365,-0.001170513742802859,0.0,0.31544579400750855,0.3282981450256402,0.3562560609668511,up,0.2016183589258059,0.2296621400402002,0.0,1.0,0.8450730995228461,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000833113253454365,1.0829446766184891
2019-12-11,204.97999572753903,0.0052967232142386855,0.004146750952917833,0.0,0.316999342506453,0.3359679142948281,0.34703274319871885,up,0.19763475342139394,0.22695750565523842,0.0,1.0,0.8411498156608934,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0052967232142386855,1.0886807348268706
2019-12-12,206.50999450683597,0.007464137043551311,-0.007900145957804305,0.0,0.3154620751009407,0.34878378898398116,0.33575413591507813,sideways,0.16248294770881408,0.24334246901704062,0.0,1.0,0.8158883405039656,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007464137043551311,1.0968067970282924
2019-12-13,207.19000244140625,0.003292857259495907,0.005881834343624437,0.0,0.31900871416176907,0.3519578073552424,0.3290334784829885,sideways,0.16972281063854766,0.2470964180116366,0.0,1.0,0.8238469687148054,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003292857259495907,1.1004184252521514
2019-12-16,209.2700042724609,0.010039103270163219,-0.004677979986772773,0.0,0.3124666847656794,0.3737256115571102,0.31380770367721045,sideways,0.15771583955864726,0.23623803844518115,0.0,1.0,0.807959996984915,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010039103270163219,1.1114656394636482
2019-12-17,209.38999938964844,0.0005733985508562522,9.040253331216164e-05,0.0,0.3137408915916788,0.3712223197736292,0.315036788634692,sideways,0.15490733375143337,0.2361780083227697,0.0,1.0,0.8053635865917359,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005733985508562522,1.1121029522506432
2019-12-18,209.5500030517578,0.000764141852885869,-0.002711279237421871,0.0,0.32331766052760036,0.36938181949551485,0.30730051997688484,sideways,0.16330625860298548,0.2364721744989924,0.0,1.0,0.8135682557607895,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.000764141852885869,1.1129527566611759
2019-12-19,210.8600006103516,0.006251479549108874,-0.0006343425083112919,0.0,0.31930774634206693,0.37729054501688747,0.30340170864104576,sideways,0.16950693451579105,0.2550764561457737,0.0,1.0,0.8248499928782378,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006251479549108874,1.1199103580585676
2019-12-20,211.7100067138672,0.004031139623708491,0.0,0.0,0.3219969515669257,0.3785932945197154,0.29940975391335894,sideways,0.17152246401312254,0.2656772452647121,0.0,1.0,0.8297156291649701,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004031139623708491,1.1244248730779391
2019-12-23,211.80999755859372,0.0004723009851002047,-0.0009067689084873987,0.0,0.32771793987288006,0.3781185946801317,0.29416346544698824,sideways,0.20623743396358457,0.26433906317750416,0.0,1.0,0.8583967530831815,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004723009851002047,1.124955940053165
