fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,status,eval_rows,macro_f1,weighted_f1,balanced_accuracy,pred_down_rate,pred_sideways_rate,pred_up_rate,calibration_status,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,prob_mean,prob_std
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0928913256080554,0.0,,0.2936836517055225,0.0,0.0,0.29368365170552246,0.08149379319288515
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.12891869437108214,0.0,,0.34849979296254807,0.0,0.0,0.348499792962548,0.0864094246951296
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.3530427722161559,0.0,,0.5470679951798778,0.0,0.0,0.5470679951798779,0.23186069280070964
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,direction,ok,63,0.049019607843137254,0.011671335200746966,0.3333333333333333,1.0,0.0,0.0,,,,,,,,,,,,,,,,
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.01777081907417756,0.0,,0.13024890981926662,0.0,0.0,0.13024890981926662,0.028390853545994493
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.05798188465740601,0.0,,0.23844224621468138,0.0,0.0,0.23844224621468138,0.03357349963145416
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.3088398419072436,0.0,,0.5553212524066269,0.0,0.0,0.5553212524066269,0.02140440451820725
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,direction,ok,63,0.17254901960784316,0.180765639589169,0.3333333333333333,1.0,0.0,0.0,,,,,,,,,,,,,,,,
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,highvol_h20,ok,63,,,,,,,skipped_single_class_calibration_set,0.2222222222222222,0.22303206997084546,0.7769679300291544,inverse_better,0.15434242308322443,-0.06787979913899778,0.69454090387451,0.24758354123659593,0.1728395061728395,-0.4324476314403052,0.2580775388871891,0.0,0.0,0.4041659437291356,0.09572739342858282
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.5873015873015873,0.2422037422037422,0.7577962577962579,inverse_better,0.4501543398610004,-0.13714724744058693,0.7664790111146763,0.4605383493021552,0.24237843285462332,-0.9000797384410126,0.46502337382346715,0.0,0.0,0.1222782134781202,0.004446916293848844
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.36743068690114383,0.0,,0.6046386607170694,0.0,0.0,0.6046386607170696,0.04292757700374422
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,direction,ok,63,0.2549019607843137,0.47338935574229685,0.3333333333333333,1.0,0.0,0.0,,,,,,,,,,,,,,,,
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,highvol_h20,ok,63,,,,,,,skipped_single_class_calibration_set,0.9047619047619048,0.7777777777777778,0.2222222222222222,normal_better,0.974399234512372,0.06963732975046721,1.0769675749873584,0.16784985165081562,0.08616780045351473,-0.9479416994213079,0.28864714918360457,0.9736842105263158,0.6491228070175439,0.6161147555783003,0.16299750141556088
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.6666666666666666,0.8446712018140589,0.15532879818594103,normal_better,0.9325040936387186,0.2658374269720519,1.398756140458078,0.28586753618035315,0.22222222222222224,-0.28640391281158917,0.33194092543086473,1.0,0.16666666666666666,0.33472574123580195,0.12234734019290862
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.14285714285714285,0.45267489711934156,0.5473251028806585,inverse_better,0.13867797022681783,-0.004179172630325023,0.9707457915877248,0.2807776763252528,0.12244897959183673,-1.2930176899895645,0.3890053118529225,0.20930232558139536,1.0,0.5318624547100652,0.04671440507711327
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,direction,ok,63,0.091324200913242,0.06523157208088715,0.2222222222222222,0.07936507936507936,0.0,0.9206349206349206,,,,,,,,,,,,,,,,
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,1.0,,,inverse_better,0.9999999999999996,-4.440892098500626e-16,0.9999999999999996,0.2309297568178492,0.0,,0.44275341812762536,1.0,0.5873015873015873,0.5572465818723747,0.1868131889191804
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.3333333333333333,0.44217687074829937,0.5578231292517006,inverse_better,0.32437685256571186,-0.008956480767621455,0.9731305576971356,0.234148747318921,0.22222222222222224,-0.05366936293514435,0.0955669163793631,0.0,0.0,0.24948909044242262,0.03784464321280365
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.015873015873015872,0.016129032258064502,0.9838709677419355,inverse_better,0.016129032258064516,0.00025601638504864355,1.0161290322580645,0.0158440448915901,0.01562106324011086,-0.014274422172920964,9.956754702932294e-05,0.0,0.0,0.01577344832598655,0.004455848151646597
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,direction,ok,63,0.21686746987951808,0.27882960413080893,0.3333333333333333,0.0,0.1111111111111111,0.8888888888888888,,,,,,,,,,,,,,,,
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.20634920634920634,0.7807692307692309,0.21923076923076923,normal_better,0.5429216764881393,0.33657247013893293,2.6310819706732906,0.28576156452118695,0.163769211388259,-0.7449040762839862,0.35216746129219145,0.3333333333333333,1.0,0.5585166676413978,0.32552070630009067
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.017976998021973067,0.0,,0.10899737745277137,0.0,0.0,0.10899737745277138,0.07808053362004613
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0009094998108620767,0.0,,0.030068047510445832,0.0,0.0,0.030068047510445832,0.0023264414395485315
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,direction,ok,63,0.22456140350877193,0.3421888053467001,0.3333333333333333,0.0,0.0,1.0,,,,,,,,,,,,,,,,
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.6984126984126984,0.8169856459330145,0.18301435406698568,normal_better,0.8847418397863693,0.18632914137367096,1.2667894524213925,0.1465275028247475,0.2106324011085916,0.30434490584758045,0.13220144359388855,0.8571428571428571,0.9545454545454546,0.6592103288593193,0.18944926334701395
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.2698412698412698,0.8312020460358057,0.16879795396419442,normal_better,0.788717427115325,0.5188761572740552,2.9228939946038515,0.16248527338924887,0.19702695893172084,0.17531451396172792,0.22020082365786997,0.0,0.0,0.2521103264135888,0.08265240858993333
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.003954597197191081,0.0,,0.062000569229196494,0.0,0.0,0.062000569229196494,0.010513163769612578
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,direction,ok,63,0.2544699872286079,0.28980417198808006,0.358974358974359,0.0,0.25396825396825395,0.746031746031746,,,,,,,,,,,,,,,,
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.14124934216642748,0.0,,0.3551646855138048,0.0,0.0,0.35516468551380487,0.12291211628764508
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.03126522698283415,0.0,,0.1690153537677142,0.0,0.0,0.16901535376771423,0.05195225859968518
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.00017248326603474325,0.0,,0.012996444949249954,0.0,0.0,0.012996444949249954,0.0018909480997263257
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,direction,ok,63,0.5625,0.6236772486772486,0.6830769230769231,0.0,0.5555555555555556,0.4444444444444444,,,,,,,,,,,,,,,,
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.035176006090421895,0.0,,0.15608594748796062,0.0,0.0,0.15608594748796062,0.10398645626814822
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.05155325883422201,0.0,,0.22025188288725708,0.0,0.0,0.22025188288725708,0.055157655124560764
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.00014122206435768884,0.0,,0.01180429327360205,0.0,0.0,0.01180429327360205,0.0013713951540246252
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,direction,ok,63,0.13423120089786755,0.16390358612580833,0.17327117327117328,0.0,0.6507936507936508,0.3492063492063492,,,,,,,,,,,,,,,,
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0009983375561559732,0.0,,0.02469231900210216,0.0,0.0,0.02469231900210216,0.01971362316912845
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.015873015873015872,0.564516129032258,0.4354838709677419,normal_better,0.03571428571428571,0.01984126984126984,2.25,0.13787139044163946,0.01562106324011086,-7.825992720368822,0.3380839309191753,0.0,0.0,0.35395694679219114,0.08957391033681289
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.015873015873015872,0.33870967741935487,0.6612903225806452,inverse_better,0.023809523809523808,0.007936507936507936,1.5,0.015748886918530536,0.01562106324011086,-0.00818277709109183,0.010890066337134751,0.0,0.0,0.004982949535881122,0.0005782156176035144
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,direction,ok,63,0.17254901960784316,0.28758169934640526,0.20952380952380953,0.1111111111111111,0.09523809523809523,0.7936507936507936,,,,,,,,,,,,,,,,
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.045928734224594904,0.0,,0.15741707905065583,0.0,0.0,0.15741707905065586,0.14542557356859376
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.30158730158730157,0.5921052631578947,0.40789473684210525,normal_better,0.3254979164756172,0.02391061488831564,1.079282565155994,0.2539080364458436,0.21063240110859155,-0.2054557376238677,0.20836254917575422,0.0,0.0,0.09322475241154736,0.009091640995613732
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.07936507936507936,0.9586206896551723,0.04137931034482758,normal_better,0.7051948051948052,0.6258297258297258,8.885454545454545,0.12082932732684114,0.07306626354245402,-0.653695172966319,0.22856678868155234,0.0,0.0,0.3079318680466317,0.020234201588255188
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,direction,ok,63,0.024691358024691357,0.0023515579071134627,0.5,0.1746031746031746,0.8253968253968254,0.0,,,,,,,,,,,,,,,,
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,7.842422114830298e-05,0.0,,0.008097316356584824,0.0,0.0,0.008097316356584824,0.003585761978950479
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.09523809523809523,0.7894736842105263,0.21052631578947373,normal_better,0.35008733378408835,0.2548492385459931,3.675917004732928,0.08466728187060604,0.08616780045351473,0.017413913027966577,0.022877073705967865,0.0,0.0,0.07236102153212738,0.012865130770298093
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.013018847304209739,0.0,,0.09719027989986749,0.0,0.0,0.0971902798998675,0.059773713262563435
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,direction,ok,63,0.199001805245832,0.2130190081767017,0.36752136752136755,0.9206349206349206,0.015873015873015872,0.06349206349206349,,,,,,,,,,,,,,,,
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,highvol_h20,ok,63,,,,,,,skipped_single_class_calibration_set,0.12698412698412698,0.5409090909090909,0.4590909090909091,normal_better,0.14234089916886045,0.01535677218473347,1.1209345809547762,0.18158402953502148,0.11085915847820609,-0.6379704846011371,0.24633710057526323,0.0,0.0,0.3733212275593902,0.07551066966668507
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.09523809523809523,0.8538011695906433,0.14619883040935672,normal_better,0.2781028611910965,0.18286476595300127,2.9200800425065134,0.10382146165310506,0.08616780045351473,-0.20487538392156157,0.20299019154552594,0.0,0.0,0.2638201170109474,0.0947234359003345
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.005859000845636682,0.0,,0.07560336885224636,0.0,0.0,0.07560336885224636,0.011963756259129796
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,direction,ok,63,0.11560813615608136,0.08364466583644667,0.34108527131782945,0.9841269841269841,0.0,0.015873015873015872,,,,,,,,,,,,,,,,
