date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2019-10-07,293.0799865722656,-0.004314657737100158,-0.0033388741021836976,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004314657737100158,1.0017089343869954,,,,,,,,,,
2019-10-08,288.5299987792969,-0.015524730453905788,0.002115823531022132,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.015524730453905788,0.986157673187368,,,,,,,,,,
2019-10-09,291.2699890136719,0.009496379045393022,-0.0025512529268835182,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009496379045393022,0.9955226002504781,,,,,,,,,,
2019-10-10,293.239990234375,0.006763488498674919,-0.006262119436162061,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006763488498674919,1.0022558059074431,,,,,,,,,,
2019-10-11,296.2799987792969,0.010366964418775604,-0.006834087650483767,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010366964418775604,1.012646156185797,,,,,,,,,,
2019-10-14,295.95001220703125,-0.0011137659431119662,0.002770308796841814,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0011137659431119662,1.011518305384614,,,,,,,,,,
2019-10-15,298.8800048828125,0.009900295843649376,-0.004812413509787228,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009900295843649376,1.0215326358591885,,,,,,,,,,
2019-10-16,298.3999938964844,-0.0016060324494318046,0.001970101408708569,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0016060324494318046,1.019892021297845,,,,,,,,,,
2019-10-17,299.2799987792969,0.002949078085831891,-0.0003575021516269983,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002949078085831891,1.0228997625077694,,,,,,,,,,
2019-10-18,297.9700012207031,-0.0043771637394312,0.0008940409073339151,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0043771637394312,1.0184223627582476,,,,,,,,,,
2019-10-21,299.989990234375,0.00677916906197451,-0.003662313924889249,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00677916906197451,1.0253264201318812,,,,,,,,,,
2019-10-22,299.010009765625,-0.0032667105591902557,0.002331021464015981,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0032667105591902557,1.0219769754886197,,,,,,,,,,
2019-10-23,299.8800048828125,0.002909585260605363,0.00035772169088676975,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002909585260605363,1.0249505046331795,,,,,,,,,,
2019-10-24,300.3699951171875,0.001633954336390353,-0.00017879688591904142,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.001633954336390353,1.0266252269548104,,,,,,,,,,
2019-10-25,301.6000061035156,0.004094986204758122,-0.002146287465789154,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004094986204758122,1.030829243096647,,,,,,,,,,
2019-10-28,303.29998779296875,0.005636543949106176,-0.003764098960862383,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005636543949106176,1.0366395574293852,,,,,,,,,,
2019-10-29,303.2099914550781,-0.0002967238427720176,0.0008995904176565261,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0002967238427720176,1.0363319617563354,,,,,,,,,,
2019-10-30,304.1400146484375,0.003067257740736906,0.004853504450468282,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003067257740736906,1.0395106589880054,,,,,,,,,,
2019-10-31,303.3299865722656,-0.0026633393738347833,0.006350617755743526,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0026633393738347833,1.0367420893204018,,,,,,,,,,
2019-11-01,306.1400146484375,0.009263931034073414,-0.0033775208923416677,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009263931034073414,1.0463463965359872,,,,,,,,,,
2019-11-04,307.3699951171875,0.004017705657205495,-0.005083382759173416,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004017705657205495,1.0505503083727463,,,,,,,,,,
2019-11-05,307.0299987792969,-0.0011061468044758493,-0.005378258222047516,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0011061468044758493,1.0493882455061987,,,,,,,,,,
2019-11-06,307.1000061035156,0.00022801460605514912,0.002883919407574931,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00022801460605514912,1.0496275213535966,,,,,,,,,,
2019-11-07,308.17999267578125,0.003516725987630087,-0.007997837881123515,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003516725987630087,1.0533187737352725,,,,,,,,,,
2019-11-08,308.94000244140625,0.0024661229920417416,-0.0013588325637130527,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0024661229920417416,1.0559163873811304,,,,,,,,,,
2019-11-11,308.3500061035156,-0.0019097440707844804,0.0010885590430647074,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0019097440707844804,1.0538998573210852,,,,,,,,,,
2019-11-12,309.0,0.0021079743266363415,0.0004530903541253295,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0021079743266363415,1.0561214511631638,,,,,,,,,,
2019-11-13,309.1000061035156,0.00032364434794707186,0.0027171036356574696,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00032364434794707186,1.0564632589015783,,,,,,,,,,
2019-11-14,309.54998779296875,0.001455780267123119,0.005058238309318952,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.001455780267123119,1.058001237266828,,,,,,,,,,
2019-11-15,311.7900085449219,0.007236378098167684,-0.0008088104664846218,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007236378098167684,1.06565733424802,,,,,,,,,,
2019-11-18,312.0199890136719,0.0007376133373333538,0.0017089624112676116,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0007376133373333538,1.0664433773107884,,,,,,,,,,
2019-11-19,311.92999267578125,-0.00028843132190059517,0.0018855982696748264,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00028843132190059517,1.0661357816377386,,,,,,,,,,
2019-11-20,310.7699890136719,-0.0037187948877845933,0.0036744580210317235,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0037187948877845933,1.0621710413432999,,,,,,,,,,
2019-11-21,310.2699890136719,-0.0016089069655242927,-0.0025002123818009814,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0016089069655242927,1.0604621069563045,,,,,,,,,,
2019-11-22,310.9599914550781,0.0022238774803831074,-0.0001790049523794357,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0022238774803831074,1.0628204447547642,,,,,,,,,,
2019-11-25,313.3699951171875,0.007750204940617067,0.0004476266565534015,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007750204940617067,1.0710575210166915,,,,,,,,,,
2019-11-26,314.0799865722656,0.002265665080068091,0.0018793546490729618,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002265665080068091,1.0734841786408034,,,,,,,,,,
2019-11-27,315.4800109863281,0.004457540989293074,-0.002590382260277302,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004457540989293074,1.0782692783684524,,,,,,,,,,
2019-11-29,314.3099975585937,-0.0037086768954915916,-0.0008060537733592943,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0037086768954915916,1.074270326008649,,,,,,,,,,
2019-12-02,311.6400146484375,-0.008494743822644257,-0.005019248544640087,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.008494743822644257,1.065144674792937,,,,,,,,,,
2019-12-03,309.54998779296875,-0.006706542026788553,0.008918096069889359,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006706542026788553,1.0580012372668282,,,,,,,,,,
2019-12-04,311.4599914550781,0.00617025920668679,-0.0038392884390694437,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00617025920668679,1.0645293791417598,,,,,,,,,,
2019-12-05,312.0199890136719,0.001797975900460047,-0.002330394702353966,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.001797975900460047,1.0664433773107884,,,,,,,,,,
2019-12-06,314.8699951171875,0.009134049752789197,-0.003054499553929668,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009134049752789197,1.0761843241776776,,,,,,,,,,
2019-12-09,313.8800048828125,-0.00314412376449702,0.0008109969982936782,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00314412376449702,1.0728006674690513,,,,,,,,,,
2019-12-10,313.5299987792969,-0.001115095253188536,-0.001170513742802859,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.001115095253188536,1.071604392537139,,,,,,,,,,
2019-12-11,314.4200134277344,0.002838690561996371,0.004146750952917833,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002838690561996371,1.074646345812428,,,,,,,,,,
2019-12-12,317.1300048828125,0.008619017045176092,-0.007900145957804305,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008619017045176092,1.0839087409845216,,,,,,,,,,
2019-12-13,317.32000732421875,0.0005991310771003011,0.005881834343624437,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0005991310771003011,1.0845581443959862,,,,,,,,,,
2019-12-16,319.5,0.0068700133160966015,-0.004677979986772773,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0068700133160966015,1.0920090732900676,,,,,,,,,,
2019-12-17,319.57000732421875,0.00021911525577067437,9.040253331216164e-05,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00021911525577067437,1.0922483491374655,,,,,,,,,,
2019-12-18,319.5899963378906,6.254971747576832e-05,-0.002711279237421871,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,6.254971747576832e-05,1.0923166689631174,,,,,,,,,,
2019-12-19,320.8999938964844,0.004098994253902477,-0.0006343425083112919,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004098994253902477,1.0967940687126392,,,,,,,,,,
2019-12-20,320.7300109863281,-0.0005297068039554764,0.0,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0005297068039554764,1.096213089431904,,,,,,,,,,
2019-12-23,321.2200012207031,0.001527734286131066,-0.0009067689084873987,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.001527734286131066,1.0978878117535347,,,,,,,,,,
2019-12-24,321.2300109863281,3.116171342676388e-05,0.0017244730520964424,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,3.116171342676388e-05,1.0979220238188994,,,,,,,,,,
2019-12-26,322.94000244140625,0.005323261826712944,0.001449633312796017,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005323261826712944,1.103766550217002,,,,,,,,,,
2019-12-27,322.8599853515625,-0.0002477769531146201,0.001447603943512732,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0002477769531146201,1.1034930623042394,,,,,,,,,,
2019-12-30,321.0799865722656,-0.005513222015910757,-0.0006323940128309946,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005513222015910757,1.0974092600587388,,,,,,,,,,
2019-12-31,321.8599853515625,0.0024292974084865193,-0.0036159963473810786,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0024292974084865193,1.1000751935302486,,,,,,,,,,
2020-01-02,324.8699951171875,0.009351922893854558,0.004627128747796361,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009351922893854558,1.1103630119175856,,,,,,,,,,
2020-01-03,322.4100036621094,-0.007572233484322677,0.006682902929065815,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007572233484322677,1.1019550839389898,,,,,,,,,,
2020-01-06,323.6400146484375,0.0038150521769082513,-0.0010765474591180046,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0038150521769082513,1.1061591000808264,,,,,,,,,,
2020-01-07,322.7300109863281,-0.0028117773480448305,-0.0014368750328456192,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0028117773480448305,1.1030488269798855,,,,,,,,,,
2020-01-08,324.45001220703125,0.005329536027487647,-0.0023383589398467963,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005329536027487647,1.1089275654433528,,,,,,,,,,
2020-01-09,326.6499938964844,0.006780649119067839,0.0007211920205050237,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006780649119067839,1.1164468141630863,,,,,,,,,,
2020-01-10,325.7099914550781,-0.002877705369570993,0.0021619481051355915,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.002877705369570993,1.1132340091711288,,,,,,,,,,
2020-01-13,327.95001220703125,0.006877347366428754,-0.0011685146374648125,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006877347366428754,1.1208901061523209,,,,,,,,,,
2020-01-14,327.45001220703125,-0.0015246225991427664,0.001979783890127207,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0015246225991427664,1.1191811717653255,,,,,,,,,,
2020-01-15,328.19000244140625,0.0022598570981489097,0.002514877114255132,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0022598570981489097,1.121710361280454,,,,,,,,,,
2020-01-16,330.9200134277344,0.008318385587676502,-0.002060592647142312,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008318385587676502,1.1310411805832767,,,,,,,,,,
2020-01-17,331.95001220703125,0.0031125309364881115,-0.0008079391182670426,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0031125309364881115,1.1345615812482843,,,,,,,,,,
2020-01-21,331.29998779296875,-0.001958199699227836,0.003953232703929999,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.001958199699227836,1.1323398831011284,,,,,,,,,,
2020-01-22,331.3399963378906,0.00012076228915192111,0.0001790251731108583,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00012076228915192111,1.1324766270575097,,,,,,,,,,
2020-01-23,331.7200012207031,0.0011468729613461903,0.0025053576766718155,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0011468729613461903,1.1337754338804384,,,,,,,,,,
2020-01-24,328.7699890136719,-0.008893079091328304,0.0035701671064825025,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.008893079091328304,1.1236926792751347,,,,,,,,,,
2020-01-27,323.5,-0.016029410194896898,0.006759111440183485,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.016029410194896898,1.1056805483860308,,,,,,,,,,
2020-01-28,326.8900146484375,0.010479179747874712,-0.0033568662867696775,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010479179747874712,1.1172671735962967,,,,,,,,,,
2020-01-29,326.6199951171875,-0.0008260256329346571,0.004786393520546328,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0008260256329346571,1.1163442822720697,,,,,,,,,,
2020-01-30,327.67999267578125,0.003245354156022895,0.0009703652942774088,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003245354156022895,1.1199672148280937,,,,,,,,,,
2020-01-31,321.7300109863281,-0.018157903510881312,0.005023351447009716,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.018157903510881312,1.0996309582058947,,,,,,,,,,
2020-02-03,324.1199951171875,0.0074285396116215985,-0.00219221324090646,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0074285396116215985,1.1077996103370926,,,,,,,,,,
2020-02-04,329.0599975585937,0.015241276427947925,-0.005800190322516552,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.015241276427947925,1.1246838904250132,,,,,,,,,,
2020-02-05,332.8599853515625,0.011548008938072618,-0.004331281496205541,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011548008938072618,1.1376717500441476,,,,,,,,,,
2020-02-06,333.9800109863281,0.0033648551464744436,0.0007102435323880218,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0033648551464744436,1.1414998506872822,,,,,,,,,,
2020-02-07,332.20001220703125,-0.005329656628371482,0.00479063972391236,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005329656628371482,1.1354160484417817,,,,,,,,,,
2020-02-10,334.67999267578125,0.007465323231850007,0.001942444080466288,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007465323231850007,1.1438922962460294,,,,,,,,,,
2020-02-11,335.260009765625,0.001733049786473595,-0.0023793114599378606,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.001733049786473595,1.1458747185457874,,,,,,,,,,
2020-02-12,337.4200134277344,0.006442771577855,-0.0025616192727900833,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006442771577855,1.1532573276142168,,,,,,,,,,
2020-02-13,337.0599975585937,-0.0010669665544832396,0.0008855692148654892,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0010669665544832396,1.1520268406169398,,,,,,,,,,
2020-02-14,337.6000061035156,0.0016021140118476218,0.0024774943992937892,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0016021140118476218,1.1538725189603167,,,,,,,,,,
2020-02-18,336.7300109863281,-0.0025769997081124263,0.0015887052103040755,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0025769997081124263,1.1508989898157571,,,,,,,,,,
2020-02-19,338.3399963378906,0.00478123511131856,-0.00017628015394055563,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00478123511131856,1.1564017084754452,,,,,,,,,,
2020-02-20,336.95001220703125,-0.004108246574168639,0.0029085301755467086,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004108246574168639,1.1516509251182383,,,,,,,,,,
2020-02-21,333.4800109863281,-0.010298267087080704,0.0040425264150769635,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.010298267087080704,1.139790916300287,,,,,,,,,,
2020-02-24,322.4200134277344,-0.03316539880720826,0.007789929012240071,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.03316539880720826,1.1019892960043547,,,,,,,,,,
