fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,threshold_quantile,threshold,cal_signal_rate,test_signal_rate,cal_positive_rate,test_positive_rate,confirm_quantile,confirm_threshold
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,highvol_expansion,0.75,0.5287035864267624,0.25,0.0,0.3968253968253968,0.0,0.5,0.34403839129517666
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,riskoff,0.8,0.2093630117095337,0.20238095238095238,0.0,0.19444444444444445,0.0,,
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,highvol_h20,0.75,0.5225553113231016,0.25,0.5873015873015873,0.4523809523809524,0.0,,
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,highvol_expansion,0.75,0.4626814595892187,0.25,0.3333333333333333,0.30952380952380953,0.15873015873015872,0.5,0.2793748736626128
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,riskoff,0.8,0.217395950358132,0.20238095238095238,0.0,0.19444444444444445,0.0,,
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,highvol_h20,0.75,0.48211130010994996,0.25,0.06349206349206349,0.376984126984127,0.0,,
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,highvol_expansion,0.75,0.4070698529918184,0.25,0.1111111111111111,0.23412698412698413,0.25396825396825395,0.5,0.2071704567800273
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,riskoff,0.8,0.3162054585550886,0.20238095238095238,0.0,0.19444444444444445,0.0,,
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,highvol_h20,0.75,0.45186032919298164,0.25,0.0,0.376984126984127,0.0,,
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,highvol_expansion,0.75,0.4395423344191539,0.25,0.12698412698412698,0.24603174603174602,0.0,0.5,0.16242995254035436
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,riskoff,0.8,0.14231890954150084,0.20238095238095238,1.0,0.1865079365079365,0.0,,
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,highvol_h20,0.75,0.23155515326707743,0.25,0.0,0.1865079365079365,0.0,,
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,highvol_expansion,0.75,0.14600591522782055,0.25,1.0,0.10317460317460317,0.0,0.5,0.07484515550072735
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,riskoff,0.8,0.28543231338679664,0.20238095238095238,1.0,0.0,0.0,,
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,highvol_h20,0.75,0.4990633440987504,0.25,0.20634920634920634,0.0,0.2222222222222222,,
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,highvol_expansion,0.75,0.11231460361107092,0.25,1.0,0.10317460317460317,0.5873015873015873,0.5,0.1055606180027974
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,riskoff,0.8,0.3388876625602383,0.20238095238095238,1.0,0.0,0.0,,
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,highvol_h20,0.75,0.40079099810605545,0.25,0.9841269841269841,0.0,0.9047619047619048,,
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,highvol_expansion,0.75,0.19905210380241598,0.25,1.0,0.1626984126984127,0.6666666666666666,0.5,0.16103643262483158
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,riskoff,0.8,0.5163966992849187,0.20238095238095238,0.49206349206349204,0.0,0.14285714285714285,,
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,highvol_h20,0.75,0.15244336591057878,0.25,1.0,0.12301587301587301,1.0,,
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,highvol_expansion,0.75,0.24223964546574472,0.25,0.49206349206349204,0.2261904761904762,0.3333333333333333,0.5,0.23200769798337537
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,riskoff,0.8,0.021398993068913203,0.20238095238095238,0.15873015873015872,0.015873015873015872,0.015873015873015872,,
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,highvol_h20,0.75,0.5369417466848327,0.25,0.5873015873015873,0.373015873015873,0.20634920634920634,,
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,highvol_expansion,0.75,0.31940191402406426,0.25,0.015873015873015872,0.3134920634920635,0.0,0.5,0.2701662138133952
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,riskoff,0.8,0.03707051011567927,0.20238095238095238,0.0,0.03571428571428571,0.0,,
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,highvol_h20,0.75,0.9115706986673533,0.25,0.0,0.5833333333333334,0.6984126984126984,,
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,highvol_expansion,0.75,0.4330617218729013,0.25,0.015873015873015872,0.3968253968253968,0.2698412698412698,0.5,0.34752624586498354
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,riskoff,0.8,0.042629001521563355,0.20238095238095238,1.0,0.03968253968253968,0.0,,
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,highvol_h20,0.75,0.8592787860838473,0.25,0.0,0.6547619047619048,0.0,,
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,highvol_expansion,0.75,0.47939853856779086,0.25,0.0,0.373015873015873,0.0,0.5,0.3740750276669653
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,riskoff,0.8,0.05250768341562896,0.20238095238095238,0.0,0.03968253968253968,0.0,,
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,highvol_h20,0.75,0.9110648685705043,0.25,0.0,0.6349206349206349,0.0,,
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,highvol_expansion,0.75,0.409348335425394,0.25,0.031746031746031744,0.30158730158730157,0.0,0.5,0.22056784557025694
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,riskoff,0.8,0.03784652436141405,0.20238095238095238,0.0,0.023809523809523808,0.0,,
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,highvol_h20,0.75,0.676768134863696,0.25,0.0,0.38492063492063494,0.0,,
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,highvol_expansion,0.75,0.20653358525866194,0.25,0.9365079365079365,0.15079365079365079,0.015873015873015872,0.5,0.09105809096947552
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,riskoff,0.8,0.004841467110390169,0.20238095238095238,0.5873015873015873,0.003968253968253968,0.015873015873015872,,
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,highvol_h20,0.75,0.24429536693293402,0.25,0.2857142857142857,0.1746031746031746,0.0,,
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,highvol_expansion,0.75,0.07659588573842334,0.25,1.0,0.06746031746031746,0.30158730158730157,0.5,0.06718425314796057
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,riskoff,0.8,0.23427352962002357,0.20238095238095238,1.0,0.0,0.07936507936507936,,
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,highvol_h20,0.75,0.09140362070836053,0.25,0.0,0.10317460317460317,0.0,,
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,highvol_expansion,0.75,0.06503771469640356,0.25,0.6190476190476191,0.047619047619047616,0.09523809523809523,0.5,0.04126480293143675
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,riskoff,0.8,0.04893278648432736,0.20238095238095238,0.6031746031746031,0.023809523809523808,0.0,,
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,highvol_h20,0.75,0.3852163192735256,0.25,0.3492063492063492,0.0,0.12698412698412698,,
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,highvol_expansion,0.75,0.11118117813501713,0.25,1.0,0.07936507936507936,0.09523809523809523,0.5,0.0641667261781099
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,riskoff,0.8,0.0323933525628266,0.20238095238095238,1.0,0.023809523809523808,0.0,,
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,highvol_h20,0.75,0.012446311787838166,0.25,1.0,0.011904761904761904,0.7619047619047619,,
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,highvol_expansion,0.75,0.1410263108648908,0.25,1.0,0.1111111111111111,0.42857142857142855,0.5,0.1058972587872456
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,riskoff,0.8,0.024695528397001957,0.20238095238095238,0.0,0.023809523809523808,0.047619047619047616,,
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,highvol_h20,0.75,0.0726766843108404,0.25,0.746031746031746,0.06349206349206349,0.31746031746031744,,
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,highvol_expansion,0.75,0.1823851824766341,0.25,0.19047619047619047,0.15079365079365079,0.0,0.5,0.1395354072154767
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,riskoff,0.8,0.036309940882150504,0.20238095238095238,0.0,0.023809523809523808,0.0,,
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,highvol_h20,0.75,0.3060542426980227,0.25,0.5396825396825397,0.2222222222222222,0.7777777777777778,,
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,highvol_expansion,0.75,0.280463839497651,0.25,0.3492063492063492,0.1984126984126984,0.49206349206349204,0.5,0.1661720823600748
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,riskoff,0.8,0.01601737038243064,0.20238095238095238,0.25396825396825395,0.011904761904761904,0.31746031746031744,,
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,highvol_h20,0.75,0.49993122745146124,0.25,0.8095238095238095,0.39285714285714285,0.7142857142857143,,
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,highvol_expansion,0.75,0.31636919161772936,0.25,0.3333333333333333,0.20238095238095238,0.38095238095238093,0.5,0.15786216244923706
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,riskoff,0.8,0.015574069259214646,0.20238095238095238,0.015873015873015872,0.011904761904761904,0.07936507936507936,,
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,highvol_h20,0.75,0.6259176187399635,0.25,0.0,0.5753968253968254,0.0,,
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,highvol_expansion,0.75,0.4703584799093468,0.25,0.0,0.3373015873015873,0.0,0.5,0.3066297075587008
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,riskoff,0.8,0.1340421092051582,0.20238095238095238,0.0,0.1111111111111111,0.0,,
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,highvol_h20,0.75,0.7234468434086856,0.25,0.0,0.6111111111111112,0.0,,
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,highvol_expansion,0.75,0.4904762089560165,0.25,0.0,0.30158730158730157,0.5079365079365079,0.5,0.2800790230517128
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,riskoff,0.8,0.15153230188450167,0.20238095238095238,0.015873015873015872,0.1111111111111111,0.0,,
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,highvol_h20,0.75,0.7151415402587651,0.25,0.0,0.4523809523809524,0.0,,
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,highvol_expansion,0.75,0.46380849389042733,0.25,0.0,0.2857142857142857,0.20634920634920634,0.5,0.20775143219288167
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,riskoff,0.8,0.16291366751996106,0.20238095238095238,0.047619047619047616,0.0992063492063492,0.031746031746031744,,
