date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2019-09-13,301.0899963378906,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3184440892750966,0.39730771348541777,0.2842481972394857,1,sideways,0.3471983292393082,0.10949642241032717,0.4491128866995232,0,0.275717333533883,0.10759582314436117,0.5628549471980596,0.4263857948428156,0,0,0.08045404613553284,0.19789353462280687,0.3292854141109731,0
2019-09-16,300.1600036621094,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30382238442610965,0.39312591866569185,0.3030516969081984,1,sideways,0.34891925074049523,0.11098932682176352,0.4491128866995232,0,0.2768973166063259,0.10893119426281436,0.5628549471980596,0.4263857948428156,0,0,0.07770766605168353,0.1935481580000552,0.3292854141109731,0
2019-09-17,300.9200134277344,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3141650035223229,0.3964373476387661,0.289397648838911,1,sideways,0.3521082037227272,0.11379363281496425,0.4491128866995232,0,0.2806617590559648,0.1132647693633098,0.5628549471980596,0.4263857948428156,0,0,0.08073303648003903,0.19833135598306847,0.3292854141109731,0
2019-09-18,301.1000061035156,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071151238800005,0.40225815617326155,0.29062671994673805,1,sideways,0.3571113009930692,0.11829340025914968,0.4491128866995232,0,0.28395621893907863,0.11714957170540455,0.5628549471980596,0.4263857948428156,0,0,0.07448478891337303,0.1883638880894444,0.3292854141109731,0
2019-09-19,301.0799865722656,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3181247642055861,0.40405451723175095,0.27782071856266294,1,sideways,0.37576585844554217,0.1361771490085949,0.4491128866995232,0,0.2923578883909291,0.1274506038799572,0.5628549471980596,0.4263857948428156,0,0,0.07582354965511882,0.19052882572166058,0.3292854141109731,0
2019-09-20,298.2799987792969,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32177182023041223,0.3843239443666795,0.2939042354029082,1,sideways,0.41687477635846604,0.18207579565072352,0.4491128866995232,0,0.3340897791460837,0.18717828943579,0.5628549471980596,0.4263857948428156,0,0,0.08835663646720532,0.21005184467615756,0.3292854141109731,0
2019-09-23,298.2099914550781,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31153454771240735,0.405508976994865,0.2829564752927277,1,sideways,0.3894015430224418,0.15038891653964911,0.4491128866995232,0,0.3043351473440877,0.1431262682679739,0.5628549471980596,0.4263857948428156,0,0,0.09411113162247582,0.21860836312497955,0.3292854141109731,0
2019-09-24,295.8699951171875,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28126810884397485,0.40300773689277947,0.31572415426324574,1,sideways,0.40354456091077684,0.1661826036635602,0.4491128866995232,0,0.38180925047533587,0.27265298941661625,0.5628549471980596,0.4263857948428156,0,0,0.1073234530720639,0.23741911965508997,0.3292854141109731,0
2019-09-25,297.6199951171875,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2807188459050793,0.43989953265702414,0.2793816214378966,1,sideways,0.3659362745396317,0.12653360860891033,0.4491128866995232,0,0.3194904891408721,0.16465121863349297,0.5628549471980596,0.4263857948428156,0,0,0.10524267505638074,0.23452822813161872,0.3292854141109731,0
2019-09-26,297.0,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.27415063869273903,0.4331263333518243,0.29272302795543664,1,sideways,0.36480286440088144,0.12545339462488997,0.4491128866995232,0,0.3377789753935469,0.19314757560757326,0.5628549471980596,0.4263857948428156,0,0,0.10841709471285524,0.23892846070120846,0.3292854141109731,0
2019-09-27,295.3999938964844,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.27053858393121477,0.41052354763544413,0.3189378684333411,1,sideways,0.37934673681486997,0.1398144476719166,0.4491128866995232,0,0.3354377170790966,0.1893464418491564,0.5628549471980596,0.4263857948428156,0,0,0.11730881114561396,0.2509540939832068,0.3292854141109731,0
2019-09-30,296.7699890136719,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.27811669753452917,0.4166860687032366,0.30519723376223423,1,sideways,0.367430194499435,0.12796736716682025,0.4491128866995232,0,0.3252340825725694,0.17330431881501626,0.5628549471980596,0.4263857948428156,0,0,0.11382114917024355,0.24628805324894823,0.3292854141109731,0
2019-10-01,293.239990234375,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2694653931291692,0.39323756153646383,0.3372970453343671,1,sideways,0.3995537774794091,0.16161571230920954,0.4491128866995232,0,0.3545670698164246,0.22169792572225366,0.5628549471980596,0.4263857948428156,0,0,0.12180898440415648,0.25688263080700857,0.3292854141109731,0
2019-10-02,288.0599975585937,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.24673399890699538,0.3548739649470337,0.3983920361459708,2,up,0.5021650518663602,0.30758475971913335,0.4491128866995232,0,0.44202481341579963,0.40186108094892786,0.5628549471980596,0.4263857948428156,0,0,0.11590848481421394,0.24908829737871999,0.3292854141109731,0
2019-10-03,290.4200134277344,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2439713251600294,0.3602330371727162,0.39579563766725434,2,up,0.4808003848327571,0.2722941648516379,0.4491128866995232,0,0.4075870083690733,0.3255846010370401,0.5628549471980596,0.4263857948428156,0,0,0.12574030716728554,0.26198052226788565,0.3292854141109731,0
2019-10-04,294.3500061035156,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.26525674048007536,0.375737410059126,0.3590058494607987,1,sideways,0.4456207826853427,0.21975880458159502,0.4491128866995232,0,0.3493323594180854,0.2125542584101864,0.5628549471980596,0.4263857948428156,0,0,0.119625626479512,0.2540189505491194,0.3292854141109731,0
2019-10-07,293.0799865722656,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2513981377211873,0.37072588169144316,0.3778759805873695,2,up,0.4537905592806128,0.23132964463615294,0.4491128866995232,0,0.3694866454141415,0.24892258935115144,0.5628549471980596,0.4263857948428156,0,0,0.12164849697413753,0.25667293706793026,0.3292854141109731,0
2019-10-08,288.5299987792969,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.23628447920705525,0.35057234717431535,0.41314317361862934,2,up,0.5040542221139958,0.31082409493465596,0.4491128866995232,0,0.4200173019898104,0.3524926992639367,0.5628549471980596,0.4263857948428156,0,0,0.10632364143930619,0.23603321771043062,0.3292854141109731,0
2019-10-09,291.2699890136719,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.24629614982347234,0.36299588125732934,0.39070796891919835,2,up,0.4684399538895077,0.25303366726319754,0.4491128866995232,0,0.355641509252093,0.22360133429252863,0.5628549471980596,0.4263857948428156,0,0,0.11258821003956425,0.24462309185933023,0.3292854141109731,0
2019-10-10,293.239990234375,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.26074607017298496,0.3686058042818013,0.3706481255452137,2,up,0.45974275389183655,0.2400004049020243,0.4491128866995232,0,0.3517659691651937,0.2167782436202696,0.5628549471980596,0.4263857948428156,0,0,0.12228369323325788,0.2575021514955034,0.3292854141109731,0
2019-10-11,296.2799987792969,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.27538518361530967,0.3722855038631532,0.3523293125215371,1,sideways,0.4373827198267446,0.20847832947417388,0.4491128866995232,0,0.34268870962805575,0.2012633136804979,0.5628549471980596,0.4263857948428156,0,0,0.11189205867627204,0.24367936848564553,0.3292854141109731,0
2019-10-14,295.95001220703125,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2800779643338675,0.37301025744468247,0.34691177822145003,1,sideways,0.43437677204846425,0.20445887830662404,0.4491128866995232,0,0.3347222797033893,0.1881938156183098,0.5628549471980596,0.4263857948428156,0,0,0.10608024652968538,0.23569494868516566,0.3292854141109731,0
2019-10-15,298.8800048828125,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2857845630080825,0.3921069968528052,0.3221084401391123,1,sideways,0.40544086468047313,0.16838334960677187,0.4491128866995232,0,0.2804997875502643,0.11307600060172011,0.5628549471980596,0.4263857948428156,0,0,0.10394716140933283,0.2327153788330846,0.3292854141109731,0
2019-10-16,298.3999938964844,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2765499883398838,0.3827012306174897,0.3407487810426265,1,sideways,0.40159141026149997,0.1639365790165269,0.4491128866995232,0,0.3007589755163758,0.13832297653867673,0.5628549471980596,0.4263857948428156,0,0,0.10828004507020725,0.2387396940146631,0.3292854141109731,0
2019-10-17,299.2799987792969,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.27525497246848907,0.39065340568816587,0.3340916218433452,1,sideways,0.39911607357418527,0.16112013159507516,0.4491128866995232,0,0.2917817045402119,0.12672597193981902,0.5628549471980596,0.4263857948428156,0,0,0.10851632032334182,0.23906506311428927,0.3292854141109731,0
2019-10-18,297.9700012207031,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2778176835808162,0.3896964152345555,0.3324859011846282,1,sideways,0.4130687932552097,0.17743709400768934,0.4491128866995232,0,0.3227605764162457,0.1695444432088065,0.5628549471980596,0.4263857948428156,0,0,0.11189205867627204,0.24367936848564553,0.3292854141109731,0
2019-10-21,299.989990234375,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2789564978001441,0.39791433174824603,0.32312917045160994,1,sideways,0.39137919170487917,0.15253219982387747,0.4491128866995232,0,0.2892531039968352,0.12357766748295053,0.5628549471980596,0.4263857948428156,0,0,0.10851632032334182,0.23906506311428927,0.3292854141109731,0
2019-10-22,299.010009765625,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.27118849026070296,0.398312888907332,0.3304986208319649,1,sideways,0.40886334443692285,0.1724055936701015,0.4491128866995232,0,0.31179572276096396,0.1534855509403174,0.5628549471980596,0.4263857948428156,0,0,0.11248847420862886,0.2444880491093172,0.3292854141109731,0
2019-10-23,299.8800048828125,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28168981695415296,0.40249823565163523,0.3158119473942118,1,sideways,0.40367388187951436,0.16633205678422866,0.4491128866995232,0,0.2969171310085377,0.13327958377158455,0.5628549471980596,0.4263857948428156,0,0,0.09943271031281041,0.22631788083060647,0.3292854141109731,0
2019-10-24,300.3699951171875,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29309991480264624,0.41513586420583193,0.2917642209915217,1,sideways,0.40118037095455933,0.16346657296499342,0.4491128866995232,0,0.29326215925537963,0.12859327897490502,0.5628549471980596,0.4263857948428156,0,0,0.09747176846406479,0.2234988000317552,0.3292854141109731,0
2019-10-25,301.6000061035156,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29981155074561866,0.4222474163120943,0.2779410329422871,1,sideways,0.38724223829536936,0.14807270613465906,0.4491128866995232,0,0.2894953198071705,0.12387700766397683,0.5628549471980596,0.4263857948428156,0,0,0.08990452418994271,0.21237691217800597,0.3292854141109731,0
2019-10-28,303.29998779296875,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3003832832899933,0.42834261206341173,0.271274104646595,1,sideways,0.364319324187452,0.12499452676183312,0.4491128866995232,0,0.27828734709184727,0.11051833690525016,0.5628549471980596,0.4263857948428156,0,0,0.08147837915417624,0.19949783345825764,0.3292854141109731,0
2019-10-29,303.2099914550781,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.333342964332364,0.4163647718207491,0.25029226384688685,1,sideways,0.3455467333643851,0.10807704471356325,0.4491128866995232,0,0.27413008073764594,0.10581678595215654,0.5628549471980596,0.4263857948428156,0,0,0.080199153513936,0.19749295687129054,0.3292854141109731,0
2019-10-30,304.1400146484375,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32763566388925397,0.4222365972428561,0.2501277388678899,1,sideways,0.3292562055689058,0.09476518612032898,0.4491128866995232,0,0.25983644933822525,0.09067402187840727,0.5628549471980596,0.4263857948428156,0,0,0.07971623454674152,0.1967325144935443,0.3292854141109731,0
2019-10-31,303.3299865722656,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33063427697942327,0.41906204227858324,0.25030368074199355,1,sideways,0.33366884281483833,0.09824936230498112,0.4491128866995232,0,0.27082167008306934,0.10217187342271862,0.5628549471980596,0.4263857948428156,0,0,0.08175600539574876,0.19993114471129608,0.3292854141109731,0
2019-11-01,306.1400146484375,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31887258005202296,0.4320172493164168,0.24911017063156038,1,sideways,0.3202523617459219,0.08792836511366138,0.4491128866995232,0,0.2523567239000803,0.08336608251179492,0.5628549471980596,0.4263857948428156,0,0,0.07685717946436252,0.19218916732360947,0.3292854141109731,0
2019-11-04,307.3699951171875,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3187118292881242,0.4363915362823623,0.24489663442951348,1,sideways,0.32354992325450266,0.09039031695295838,0.4491128866995232,0,0.2543307964791321,0.08525452957905018,0.5628549471980596,0.4263857948428156,0,0,0.07478563103114323,0.18885182413859278,0.3292854141109731,0
2019-11-05,307.0299987792969,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3284143280410724,0.4455616832497465,0.2260239887091812,1,sideways,0.2872663560723687,0.06583897983756594,0.4491128866995232,0,0.23084898630847495,0.06460062079553411,0.5628549471980596,0.4263857948428156,0,0,0.09303185803751188,0.21702148164630752,0.3292854141109731,0
2019-11-06,307.1000061035156,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3408797120500423,0.45373505282751364,0.20538523512244408,1,sideways,0.28746441738209727,0.0659584568474815,0.4491128866995232,0,0.2312689040644565,0.0649361949727443,0.5628549471980596,0.4263857948428156,0,0,0.09358526960842543,0.21783618408957156,0.3292854141109731,0
2019-11-07,308.17999267578125,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3566423387731857,0.4393677800286852,0.2039898811981292,1,sideways,0.2774634296109147,0.060113189131595475,0.4491128866995232,0,0.2534604013514933,0.08441835203590649,0.5628549471980596,0.4263857948428156,0,0,0.10825757213660303,0.23870873044552635,0.3292854141109731,0
2019-11-08,308.94000244140625,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3666918467873702,0.43140308661887283,0.20190506659375698,1,sideways,0.27746436076399167,0.06011371577589118,0.4491128866995232,0,0.26161811719914796,0.09247641546998996,0.5628549471980596,0.4263857948428156,0,0,0.11118983557658443,0.24272472446412927,0.3292854141109731,0
2019-11-11,308.3500061035156,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36850190406697997,0.4320457176291059,0.19945237830391419,1,sideways,0.26077194962305367,0.05117980230637086,0.4491128866995232,0,0.2620295758035422,0.09289606588107553,0.5628549471980596,0.4263857948428156,0,0,0.09679948428637494,0.2225265311359348,0.3292854141109731,0
2019-11-12,309.0,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36305662374826947,0.43341357235104416,0.2035298039006864,1,sideways,0.2694735440537054,0.05571185544951343,0.4491128866995232,0,0.26322709451916876,0.09412472233055874,0.5628549471980596,0.4263857948428156,0,0,0.09169907470334261,0.21505062176657624,0.3292854141109731,0
2019-11-13,309.1000061035156,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36865044382291606,0.4255624505131855,0.2057871056638985,1,sideways,0.27615671522577084,0.059377310801163784,0.4491128866995232,0,0.2707450989810601,0.10208852211784787,0.5628549471980596,0.4263857948428156,0,0,0.09550560800938894,0.2206468478618532,0.3292854141109731,0
2019-11-14,309.54998779296875,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.366325701423016,0.42865018743766164,0.2050241111393224,1,sideways,0.28115358609886076,0.062225766883898706,0.4491128866995232,0,0.2594569198874773,0.09029316475546101,0.5628549471980596,0.4263857948428156,0,0,0.09435131180257654,0.2189604115881671,0.3292854141109731,0
2019-11-15,311.7900085449219,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37579347716615813,0.42439827276340325,0.19980825007043868,1,sideways,0.28522969052645575,0.06461920072242144,0.4491128866995232,0,0.25855476817018747,0.08939219548768416,0.5628549471980596,0.4263857948428156,0,0,0.11231481264527553,0.244252781433629,0.3292854141109731,0
2019-11-18,312.0199890136719,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3517794464443686,0.385780663103518,0.26243989045211347,1,sideways,0.29315114938796233,0.06945430121312911,0.4491128866995232,0,0.35391794667123205,0.22055235831418238,0.5628549471980596,0.4263857948428156,0,0,0.13772673976154767,0.2770889418141814,0.3292854141109731,0
2019-11-19,311.92999267578125,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3461379019234567,0.3842646761300807,0.2695974219464626,1,sideways,0.2869134115396396,0.06562644926193763,0.4491128866995232,0,0.3631381208696465,0.2371307748927606,0.5628549471980596,0.4263857948428156,0,0,0.14354002344761616,0.28419746300394805,0.3292854141109731,0
2019-11-20,310.7699890136719,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33684000457728874,0.3681674495375632,0.294992545885148,1,sideways,0.27347408485847663,0.05788637115863015,0.4491128866995232,0,0.3630658410710373,0.2369982701753366,0.5628549471980596,0.4263857948428156,0,0,0.14241916501819563,0.2828373897949028,0.3292854141109731,0
2019-11-21,310.2699890136719,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33822476226390036,0.3595357363685797,0.30223950136751987,1,sideways,0.2603999087500396,0.05099195948638854,0.4491128866995232,0,0.3805883559184966,0.27025368852216397,0.5628549471980596,0.4263857948428156,0,0,0.15014948337689213,0.2921193073871221,0.3292854141109731,0
2019-11-22,310.9599914550781,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3308479743156468,0.3649575800500438,0.30419444563430936,1,sideways,0.2511882659199917,0.046491958401262176,0.4491128866995232,0,0.3892265266614434,0.2874481927129103,0.5628549471980596,0.4263857948428156,0,0,0.15292523143210626,0.2953977556694208,0.3292854141109731,0
2019-11-25,313.3699951171875,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3345965082431321,0.36229830321771406,0.30310518853915386,1,sideways,0.2699985638827357,0.05599392527516535,0.4491128866995232,0,0.37695826054158416,0.2631815130461012,0.5628549471980596,0.4263857948428156,0,0,0.15430567264319192,0.2970178786649255,0.3292854141109731,0
2019-11-26,314.0799865722656,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3379342061915791,0.36874367538219444,0.2933221184262264,1,sideways,0.27663275505320156,0.059644659019508925,0.4491128866995232,0,0.37937342065913104,0.2678764158690111,0.5628549471980596,0.4263857948428156,0,0,0.1483860775089169,0.29002187669793944,0.3292854141109731,0
2019-11-27,315.4800109863281,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3314152720604744,0.3614431746548546,0.30714155328467113,1,sideways,0.21834428695840227,0.04089316757108674,0.5833378282697569,0,0.3450224584982655,0.3574843929141517,0.6432044490290766,0.36880225915319,0,0,0.26884128944171676,0.20433692546727458,0.16042572030612598,1
2019-11-29,314.3099975585937,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3199571542024671,0.36969777073961596,0.3103450750579169,1,sideways,0.2298044892876686,0.04655788197678238,0.5833378282697569,0,0.34300723126859467,0.351481224801257,0.6432044490290766,0.36880225915319,0,0,0.28733668225412806,0.21254874142798355,0.16042572030612598,1
2019-12-02,311.6400146484375,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3237678565028183,0.3363267025806771,0.3399054409165045,2,up,0.2133027591575192,0.038555489701006154,0.5833378282697569,0,0.369481857993229,0.432105298102214,0.6432044490290766,0.36880225915319,0,1,0.2905495142514275,0.21396586256375758,0.16042572030612598,1
2019-12-03,309.54998779296875,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3098067044607357,0.31211491726068774,0.37807837827857665,2,up,0.24494305917854045,0.05482324456683172,0.5833378282697569,0,0.3688282791373769,0.4300831633684475,0.6432044490290766,0.36880225915319,0,1,0.27453116604864125,0.20687375927637555,0.16042572030612598,1
2019-12-04,311.4599914550781,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3122596006433082,0.31881705083691575,0.368923348519776,2,up,0.22694258503161013,0.045096681261175706,0.5833378282697569,0,0.3569873207323118,0.3936532651129245,0.6432044490290766,0.36880225915319,0,1,0.278034864111638,0.20843100122315625,0.16042572030612598,1
2019-12-05,312.0199890136719,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.30726374580871024,0.32484026750235434,0.36789598668893553,2,up,0.2272965054049253,0.045275679920400415,0.5833378282697569,0,0.3578575175670838,0.3963132960385251,0.6432044490290766,0.36880225915319,0,1,0.28267526553886063,0.21048809825446876,0.16042572030612598,1
2019-12-06,314.8699951171875,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.28723177744422557,0.35998844226272475,0.3527797802930498,1,sideways,0.22067440217360948,0.04200503355524538,0.5833378282697569,0,0.3442278616583389,0.3551138956591548,0.6432044490290766,0.36880225915319,0,0,0.26560805927094017,0.2028907542417014,0.16042572030612598,1
2019-12-09,313.8800048828125,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2986112069685511,0.3475641544893294,0.3538246385421195,2,up,0.2133916662676018,0.038595917727706555,0.5833378282697569,0,0.33342410335699535,0.3233703289388182,0.6432044490290766,0.36880225915319,0,0,0.27037216433623074,0.20502046704262372,0.16042572030612598,1
2019-12-10,313.5299987792969,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29856333002983165,0.3445397749931093,0.356896894977059,2,up,0.20970372753438782,0.03694263495388842,0.5833378282697569,0,0.3296354851731919,0.3124801152426028,0.6432044490290766,0.36880225915319,0,0,0.2665259943420182,0.20330168565487386,0.16042572030612598,1
2019-12-11,314.4200134277344,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29671478094229337,0.35082925879976856,0.35245596025793813,2,up,0.21364715987328622,0.038712254409813504,0.5833378282697569,0,0.3318006794915548,0.31868718926292383,0.6432044490290766,0.36880225915319,0,0,0.27037216433623074,0.20502046704262372,0.16042572030612598,1
2019-12-12,317.1300048828125,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.27817454054453106,0.3798974887130315,0.3419279707424374,1,sideways,0.20759811166373823,0.036020295143415,0.5833378282697569,0,0.31330457116468197,0.26726571586819264,0.6432044490290766,0.36880225915319,0,0,0.25200001352070506,0.1967633518488979,0.16042572030612598,1
2019-12-13,317.32000732421875,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2818123822165035,0.3752662743200107,0.34292134346348574,1,sideways,0.21065474227072148,0.03736434003961817,0.5833378282697569,0,0.3216292632465624,0.2899421204145832,0.6432044490290766,0.36880225915319,0,0,0.2536622157628892,0.19751557367037034,0.16042572030612598,1
2019-12-16,319.5,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2948429853226008,0.3724713946727401,0.3326856200046592,1,sideways,0.21406567953791955,0.03890333094035531,0.5833378282697569,0,0.3169616204566457,0.2771268283063727,0.6432044490290766,0.36880225915319,0,0,0.24346368558992743,0.19288214858703095,0.16042572030612598,1
