trial_id,horizon,task,label_mode,threshold,barrier_mult,feature_set,model_type,train_filter,eval_filter,min_train_rows,retrain_every_n_days,max_train_rows,fold_count,skipped_folds,avg_train_rows,feature_count,eval_rows,positive_count,negative_count,base_rate,roc_auc,pr_auc,pr_lift,inverse_roc_auc,inverse_pr_auc,best_roc_after_inversion,probability_polarity,best_f1,best_f1_threshold,brier,score,brier_baseline,brier_skill,pr_gain,pr_ratio,auc_edge,inverse_auc_edge,auc_margin_vs_inverse,f1_threshold_too_low,brier_worse_than_baseline,weak_auc_positive,moderate_auc_positive,normal_polarity_ok,inverse_polarity_risk,pr_above_base,candidate_decision,validation_candidate_score
t0141,10,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,2046.0,27,2607,1160,1447,0.4449558879938626,0.5208248933584347,0.4665729300350301,0.0216170420411674,0.4791751066415651,0.4408212575441263,0.5208248933584347,normal_better,0.6171854216546954,0.3222171081147423,0.2509969660760131,0.1975124341095597,0.24697014573345577,-0.016304887097176923,0.02161704204116749,1.048582438449417,0.020824893358434737,-0.020824893358434904,0.04164978671686964,False,True,True,False,True,False,True,reject_or_diagnostic_only,0.29696194166086004
t0322,20,up_vs_rest,simple,0.015,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,24,2597,1472,1125,0.5668078552175587,0.5328357487922706,0.5988018547966465,0.0319939995790877,0.4671642512077294,0.5410914542929344,0.5328357487922706,normal_better,0.7260545905707196,0.266852855682373,0.2596805423890302,0.2588734150673167,0.24553671048122971,-0.05760373624001014,0.03199399957908777,1.056445935398703,0.03283574879227058,-0.03283574879227058,0.06567149758454116,False,True,True,False,True,False,True,weak_candidate,0.2900617609236188
t0094,10,up_vs_rest,simple,0.01,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,27,2607,1402,1205,0.5377828922132719,0.5315604264210583,0.5539642364315073,0.0161813442182353,0.4684395735789418,0.5124478177665136,0.5315604264210583,normal_better,0.6997753930621412,0.3203888235365602,0.2583759360597609,0.2273479477818978,0.2485724530560003,-0.0394391368924214,0.01618134421823536,1.0300889902831238,0.031560426421058274,-0.03156042642105822,0.06312085284211649,False,True,True,False,True,False,True,weak_candidate,0.2898630601679305
t0325,20,up_vs_rest,simple,0.015,1.0,down_core,extratrees,all,all,756,20,,131,0,2036.0,24,2597,1472,1125,0.5668078552175587,0.526224033816425,0.5803615354509613,0.0135536802334025,0.4737759661835748,0.5511208105357359,0.526224033816425,normal_better,0.7235612395474669,0.3039374547448654,0.2526522036727605,0.2174908358924472,0.24553671048122971,-0.028979345604105644,0.013553680233402532,1.0239123013356972,0.02622403381642502,-0.026224033816425185,0.052448067632850204,False,True,True,False,True,False,True,reject_or_diagnostic_only,0.2870224022621469
t0086,10,up_vs_rest,simple,0.01,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,24,2607,1402,1205,0.5377828922132719,0.5271799030430742,0.5456043994503885,0.0078215072371166,0.4728200969569258,0.5212518302298339,0.5271799030430742,normal_better,0.6994508237643535,0.3799849657587091,0.2550261984096638,0.2059822316946939,0.2485724530560003,-0.025963236369596965,0.00782150723711661,1.0145439867098167,0.02717990304307416,-0.027179903043074216,0.05435980608614838,False,True,True,False,True,False,True,reject_or_diagnostic_only,0.28621807695366797
t0078,10,up_vs_rest,simple,0.01,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,32,2607,1402,1205,0.5377828922132719,0.5266276392349992,0.5457265967428772,0.0079437045296052,0.4733723607650008,0.5177085742332925,0.5266276392349992,normal_better,0.6994262908455974,0.3158352057369144,0.255704581707216,0.2050560934335258,0.2485724530560003,-0.028692353330113107,0.007943704529605244,1.0147712109191733,0.026627639234999223,-0.026627639234999223,0.053255278469998446,False,True,True,False,True,False,True,reject_or_diagnostic_only,0.2825066296694906
t0137,10,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,xgb,all,all,756,20,,131,0,2046.0,27,2607,1160,1447,0.4449558879938626,0.5175079832233158,0.4733839547148903,0.0284280667210277,0.4824920167766842,0.4420572820502142,0.5175079832233158,normal_better,0.6158747013538625,0.2038489133119583,0.2547048597279641,0.2008330067989457,0.24697014573345577,-0.0313184169347176,0.02842806672102771,1.0638896292601028,0.017507983223315815,-0.017507983223315815,0.03501596644663163,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.28212561623294174
t0321,20,up_vs_rest,simple,0.015,1.0,down_core,xgb,all,all,756,20,,131,0,2036.0,24,2597,1472,1125,0.5668078552175587,0.5316591183574879,0.5806764796434551,0.0138686244258964,0.4683408816425121,0.5472579262785571,0.5316591183574879,normal_better,0.7243083003952568,0.2568193078041076,0.2587829281780057,0.2289828334328718,0.24553671048122971,-0.05394801319450182,0.013868624425896425,1.0244679467622644,0.031659118357487914,-0.031659118357487914,0.06331823671497583,False,True,True,False,True,False,True,weak_candidate,0.27323884794637043
t0082,10,up_vs_rest,simple,0.01,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,24,2607,1402,1205,0.5377828922132719,0.5217552281565754,0.5688632853366422,0.0310803931233702,0.4782447718434246,0.534189942206198,0.5217552281565754,normal_better,0.6994262908455974,0.2555636465549469,0.2616138471354359,0.2300163041673256,0.2485724530560003,-0.052465162245864505,0.031080393123370298,1.0577935698092913,0.02175522815657538,-0.02175522815657538,0.04351045631315076,False,True,True,False,True,False,True,reject_or_diagnostic_only,0.27212568719065655
t0114,10,up_vs_rest,simple,0.015,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,27,2607,1226,1381,0.4702723436900652,0.5420074112311929,0.4964240915511047,0.0261517478610394,0.4579925887688072,0.4477670790913224,0.5420074112311929,normal_better,0.6398747390396661,0.1574826687574386,0.2722806431678526,0.2512173920618782,0.2491162664503184,-0.09298620699324722,0.026151747861039465,1.055609793371721,0.04200741123119289,-0.04200741123119278,0.08401482246238567,False,True,True,False,True,False,True,weak_candidate,0.26718036333017803
t0081,10,up_vs_rest,simple,0.01,1.0,down_core,xgb,all,all,756,20,,131,0,2046.0,24,2607,1402,1205,0.5377828922132719,0.516823920777076,0.5521429050741372,0.0143600128608653,0.483176079222924,0.5251130142158613,0.516823920777076,normal_better,0.7002997002997003,0.2871063649654388,0.2570495611937834,0.1952478009053899,0.2485724530560003,-0.034103168044422594,0.014360012860865301,1.0267022493069013,0.01682392077707595,-0.016823920777076007,0.03364784155415196,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.2639046863705946
t0125,10,up_vs_rest,vol_adj,0.5,1.0,trend_volume,extratrees,all,all,756,20,,131,0,2046.0,32,2607,1160,1447,0.4449558879938626,0.5125122131401473,0.4524208522383205,0.0074649642444578,0.4874877868598527,0.4449588794184339,0.5125122131401473,normal_better,0.6162018592297477,0.3338756753537455,0.2516175696904262,0.1594622444929309,0.24697014573345577,-0.01881775606184477,0.007464964244457917,1.0167768636080188,0.012512213140147277,-0.012512213140147277,0.025024426280294554,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.2636716344629077
t0106,10,up_vs_rest,simple,0.015,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,24,2607,1226,1381,0.4702723436900652,0.5328334433874784,0.5005679003020235,0.0302955566119582,0.4671665566125216,0.4528814955275015,0.5328334433874784,normal_better,0.6405433646812957,0.2397653758525848,0.2698274783748491,0.2392188946291533,0.2491162664503184,-0.08313873766513424,0.030295556611958263,1.064421301865722,0.0328334433874784,-0.0328334433874784,0.0656668867749568,False,True,True,False,True,False,True,weak_candidate,0.2628237057217808
t0785,60,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,xgb,all,all,756,20,,131,0,1996.0,27,2557,1475,1082,0.576847868596011,0.5303267646229519,0.6305326037963535,0.0536847352003424,0.4696732353770481,0.5847884866859131,0.5303267646229519,normal_better,0.7319510367224582,0.1729658842086792,0.2699228323221813,0.2875708393909091,0.24409440509225022,-0.10581327015737929,0.05368473520034245,1.093065673157475,0.03032676462295192,-0.03032676462295192,0.06065352924590384,False,True,True,False,True,False,True,weak_candidate,0.258524994288867
t0098,10,up_vs_rest,simple,0.015,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,32,2607,1226,1381,0.4702723436900652,0.5335153262701804,0.4981614817615897,0.0278891380715244,0.4664846737298196,0.4551083646157556,0.5335153262701804,normal_better,0.6397078006783198,0.1425373703241348,0.2711782343918727,0.2368059197833114,0.2491162664503184,-0.0885609288221818,0.02788913807152449,1.0593042275305582,0.03351532627018039,-0.03351532627018039,0.06703065254036078,False,True,True,False,True,False,True,weak_candidate,0.25635886178970346
t0133,10,up_vs_rest,vol_adj,0.5,1.0,down_core,extratrees,all,all,756,20,,131,0,2046.0,24,2607,1160,1447,0.4449558879938626,0.5087237566427567,0.4492803475452793,0.0043244595514166,0.4912762433572433,0.4486672722387587,0.5087237566427567,normal_better,0.6167377398720683,0.3900911398699498,0.2522504733320351,0.147281750587052,0.24697014573345577,-0.021380428727114875,0.004324459551416693,1.0097188500435719,0.008723756642756708,-0.008723756642756708,0.017447513285513416,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.25039154410981523
t0573,40,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,2016.0,27,2577,1375,1202,0.5335661622041133,0.5240314627136591,0.5305732465246541,-0.0029929156794592,0.4759685372863409,0.52680921215062,0.5240314627136591,normal_better,0.6958502024291499,0.1769226362364457,0.2606223481195292,0.1827435923939592,0.24887331275488717,-0.04720890012105694,-0.0029929156794592515,0.9943907318502062,0.02403146271365908,-0.02403146271365908,0.04806292542731816,False,True,True,False,True,False,False,reject_or_diagnostic_only,0.24786110962680197
t0127,10,up_vs_rest,vol_adj,0.5,1.0,trend_volume,logistic,all,all,756,20,,131,0,2046.0,32,2607,1160,1447,0.4449558879938626,0.5341175559421395,0.4686298580765797,0.0236739700827171,0.4658824440578605,0.4121240823050842,0.5341175559421395,normal_better,0.6182707993474714,0.1304974515113955,0.2719008626236986,0.2274002268778489,0.24697014573345577,-0.10094627760048969,0.0236739700827171,1.0532052069014168,0.0341175559421395,-0.0341175559421395,0.068235111884279,False,True,True,False,True,False,True,weak_candidate,0.2409628043665064
t0301,20,up_vs_rest,simple,0.01,1.0,down_core,extratrees,all,all,756,20,,131,0,2036.0,24,2597,1591,1006,0.6126299576434348,0.5216694802898512,0.6190141025573588,0.006384144913924,0.4783305197101489,0.6090274440435046,0.5216694802898512,normal_better,0.7597898758357211,0.3286603304782621,0.251640771097698,0.2048731531177326,0.2373144926412381,-0.060368325157948766,0.006384144913924028,1.0104208826784793,0.021669480289851162,-0.021669480289851106,0.04333896057970227,False,True,True,False,True,False,True,reject_or_diagnostic_only,0.23935478033567759
t0113,10,up_vs_rest,simple,0.015,1.0,compact_mixed,xgb,all,all,756,20,,131,0,2046.0,27,2607,1226,1381,0.4702723436900652,0.5191889934829833,0.4708896515350482,0.000617307844983,0.4808110065170166,0.4592265582102738,0.5191889934829833,normal_better,0.6398747390396661,0.1526402831077575,0.262056627738078,0.1672788965413744,0.2491162664503184,-0.051945067546764534,0.0006173078449829839,1.0013126603196334,0.019188993482983308,-0.01918899348298342,0.038377986965966726,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.23705022726418506
t0097,10,up_vs_rest,simple,0.015,1.0,trend_volume,xgb,all,all,756,20,,131,0,2046.0,32,2607,1226,1381,0.4702723436900652,0.5216371567993972,0.4662534242724006,-0.0040189194176646,0.4783628432006029,0.4602028216280797,0.5216371567993972,normal_better,0.6398747390396661,0.1681633293628692,0.2621384549311853,0.1652208822802305,0.2491162664503184,-0.05227353743864804,-0.004018919417664635,0.9914540596069725,0.02163715679939715,-0.021637156799397095,0.043274313598794245,False,True,True,False,True,False,False,reject_or_diagnostic_only,0.23698185674248162
t0317,20,up_vs_rest,simple,0.015,1.0,trend_volume,extratrees,all,all,756,20,,131,0,2036.0,32,2597,1472,1125,0.5668078552175587,0.5181721014492754,0.5638535545424278,-0.0029543006751309,0.4818278985507246,0.5548051177848939,0.5181721014492754,normal_better,0.723519292209388,0.2625679623369472,0.25696354294694,0.176616610327732,0.24553671048122971,-0.046538183407746736,-0.0029543006751309164,0.9947878268659545,0.01817210144927539,-0.01817210144927539,0.03634420289855078,False,True,False,False,True,False,False,reject_or_diagnostic_only,0.23685171881567313
t0090,10,up_vs_rest,simple,0.01,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,27,2607,1402,1205,0.5377828922132719,0.5226513990091215,0.5486040567118244,0.0108211644985525,0.4773486009908785,0.5284982883938805,0.5226513990091215,normal_better,0.6994262908455974,0.2023198306560516,0.266223536549412,0.2014198029351912,0.2485724530560003,-0.07100981334176693,0.010821164498552527,1.020121808735896,0.022651399009121498,-0.022651399009121498,0.045302798018242996,False,True,True,False,True,False,True,reject_or_diagnostic_only,0.2351141491750286
t0569,40,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,xgb,all,all,756,20,,131,0,2016.0,27,2577,1375,1202,0.5335661622041133,0.5232993495689003,0.551108632356662,0.0175424701525486,0.4767006504310996,0.5371084914195247,0.5232993495689003,normal_better,0.6958502024291499,0.1189202815294265,0.2697191392441383,0.2120824448524536,0.24887331275488717,-0.08376079483372334,0.017542470152548617,1.0328777786059038,0.02329934956890034,-0.023299349568900396,0.046598699137800736,False,True,True,False,True,False,True,reject_or_diagnostic_only,0.23038037445662596
t0074,10,up_vs_rest,simple,0.01,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,32,2607,1402,1205,0.5377828922132719,0.5154882473763029,0.5515089983302082,0.0137261061169362,0.484511752623697,0.535017218218729,0.5154882473763029,normal_better,0.6994262908455974,0.2178915292024612,0.266144001624216,0.1914509120971297,0.2485724530560003,-0.0706898465706376,0.013726106116936254,1.025523508307313,0.015488247376302944,-0.015488247376303,0.030976494752605943,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.22401275429890455
t0326,20,up_vs_rest,simple,0.015,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,24,2597,1472,1125,0.5668078552175587,0.5097548309178743,0.5681579165470723,0.0013500613295135,0.4902451690821255,0.5607520067644484,0.5097548309178743,normal_better,0.7239173228346456,0.3194771780879702,0.2576807430634071,0.166318218396948,0.24553671048122971,-0.04945913203111729,0.001350061329513541,1.0023818677124638,0.009754830917874324,-0.00975483091787449,0.019509661835748815,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.2214005911341449
t0789,60,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,1996.0,27,2557,1475,1082,0.576847868596011,0.518329521601554,0.575831455780929,-0.001016412815082,0.4816704783984461,0.5667039352296388,0.518329521601554,normal_better,0.7316468253968255,0.189268399865006,0.259905578581746,0.18146378905985,0.24409440509225022,-0.06477482957268244,-0.001016412815082024,0.9982379880893798,0.01832952160155399,-0.018329521601553878,0.036659043203107866,False,True,False,False,True,False,False,reject_or_diagnostic_only,0.22086780081534352
t0120,10,up_vs_rest,simple,0.015,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,27,2607,1226,1381,0.4702723436900652,0.5643586402741471,0.5387319390185331,0.0684595953284679,0.4356413597258529,0.4216955919085848,0.5643586402741471,normal_better,0.6436970194148208,0.1621790620646631,0.3068202714856019,0.3601460774239601,0.2491162664503184,-0.23163483403759,0.0684595953284679,1.1455743597237487,0.06435864027414706,-0.06435864027414712,0.12871728054829418,False,True,True,True,True,False,True,weak_candidate,0.21554204183917203
t0333,20,up_vs_rest,simple,0.015,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,2036.0,27,2597,1472,1125,0.5668078552175587,0.511637077294686,0.5617526518607466,-0.005055203356812,0.488362922705314,0.5638603041344529,0.511637077294686,normal_better,0.723519292209388,0.2722099497427603,0.2590980107696141,0.1603952079960314,0.24553671048122971,-0.05523125345210267,-0.005055203356812088,0.9910812750559505,0.011637077294685994,-0.011637077294685994,0.023274154589371987,False,True,False,False,True,False,False,reject_or_diagnostic_only,0.21298769778045723
t0574,40,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1609.038167938931,27,2577,1375,1202,0.5335661622041133,0.5077113901073969,0.529267984912037,-0.0042981772920763,0.4922886098926032,0.5522846560934848,0.5077113901073969,normal_better,0.6958502024291499,0.1455028202414712,0.2618184265144103,0.1481455547625091,0.24887331275488717,-0.05201487301401664,-0.004298177292076377,0.9919444342678685,0.007711390107396854,-0.007711390107396798,0.015422780214793652,False,True,False,False,True,False,False,reject_or_diagnostic_only,0.2091097299087007
t0570,40,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1609.038167938931,27,2577,1375,1202,0.5335661622041133,0.511968537286341,0.5529489025370717,0.0193827403329583,0.488031462713659,0.552012234057523,0.511968537286341,normal_better,0.6958502024291499,0.1304897964000702,0.2714042076761492,0.1921812255579494,0.24887331275488717,-0.09053158280354667,0.019382740332958392,1.03632677951857,0.011968537286340952,-0.011968537286341008,0.02393707457268196,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.20278823210209362
t0298,20,up_vs_rest,simple,0.01,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,24,2597,1591,1006,0.6126299576434348,0.512646621840297,0.6189222264764339,0.0062922688329991,0.487353378159703,0.6074105944812251,0.512646621840297,normal_better,0.7597898758357211,0.2510654926300049,0.2564175863980054,0.1866896220972369,0.2373144926412381,-0.0804969538276219,0.006292268832999159,1.0102709127336889,0.012646621840296968,-0.012646621840297023,0.02529324368059399,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.2010885586859712
t0297,20,up_vs_rest,simple,0.01,1.0,down_core,xgb,all,all,756,20,,131,0,2036.0,24,2597,1591,1006,0.6126299576434348,0.5173918775217956,0.6150870154427192,0.0024570577992844,0.4826081224782043,0.6098049854757812,0.5173918775217956,normal_better,0.7597898758357211,0.2530077695846557,0.2582687063132764,0.190427316909662,0.2373144926412381,-0.0882972356168572,0.002457057799284401,1.0040106719702964,0.017391877521795607,-0.017391877521795718,0.034783755043591325,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.1989435772260184
t0096,10,up_vs_rest,simple,0.01,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,27,2607,1402,1205,0.5377828922132719,0.5510787789820114,0.5901517525328599,0.0523688603195879,0.4489212210179886,0.4944246464066624,0.5510787789820114,normal_better,0.7023686920700308,0.170074128664631,0.3002208419453674,0.3211845868574109,0.2485724530560003,-0.20778001847908456,0.052368860319587984,1.097379186057893,0.05107877898201141,-0.05107877898201141,0.10215755796402282,False,True,True,True,True,False,True,weak_candidate,0.19674639980452624
t0553,40,up_vs_rest,vol_adj,0.5,1.0,trend_volume,xgb,all,all,756,20,,131,0,2016.0,32,2577,1375,1202,0.5335661622041133,0.5105351686582968,0.5490086607908914,0.015442498586778,0.4894648313417032,0.5481401547271908,0.5105351686582968,normal_better,0.6958502024291499,0.1229318976402282,0.2722511143214914,0.1834041256825907,0.24887331275488717,-0.0939345456844094,0.015442498586778042,1.028942050078638,0.010535168658296845,-0.01053516865829679,0.021070337316593635,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.19257829021896233
t0313,20,up_vs_rest,simple,0.015,1.0,trend_volume,xgb,all,all,756,20,,131,0,2036.0,32,2597,1472,1125,0.5668078552175587,0.5104728260869565,0.5682067961076372,0.0013989408900785,0.4895271739130434,0.5685493316868151,0.5104728260869565,normal_better,0.7236255572065378,0.2415540516376495,0.2651934815750468,0.1677691749503384,0.24553671048122971,-0.08005634292033803,0.001398940890078526,1.00246810427414,0.010472826086956544,-0.0104728260869566,0.020945652173913143,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.19228825014365358
t0769,60,up_vs_rest,vol_adj,0.5,1.0,trend_volume,xgb,all,all,756,20,,131,0,1996.0,32,2557,1475,1082,0.576847868596011,0.5108299132178327,0.6087726677987719,0.0319247992027609,0.4891700867821673,0.5955304602116244,0.5108299132178327,normal_better,0.7316468253968255,0.1135727316141128,0.2713953406947653,0.2158763903191718,0.24409440509225022,-0.1118458065116128,0.03192479920276092,1.0553435332620065,0.010829913217832665,-0.01082991321783272,0.021659826435665386,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.19173881912681345
t0103,10,up_vs_rest,simple,0.015,1.0,trend_volume,logistic,all,all,756,20,,131,0,2046.0,32,2607,1226,1381,0.4702723436900652,0.5186550635341202,0.4957051074541868,0.0254327637641216,0.4813449364658799,0.457384385329422,0.5186550635341202,normal_better,0.6408782017773131,0.0704956453103812,0.2798035869924591,0.2036349130698854,0.2491162664503184,-0.1231847320907915,0.02543276376412157,1.0540809258834134,0.018655063534120164,-0.01865506353412011,0.03731012706824027,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.1895581587415704
t0293,20,up_vs_rest,simple,0.01,1.0,trend_volume,extratrees,all,all,756,20,,131,0,2036.0,32,2597,1591,1006,0.6126299576434348,0.5119690405649072,0.6053879191616314,-0.0072420384818033,0.4880309594350928,0.6150551917971102,0.5119690405649072,normal_better,0.7597898758357211,0.2831690255680467,0.2568342774929551,0.1650329985742536,0.2373144926412381,-0.08225281412217078,-0.007242038481803381,0.9881787718810539,0.011969040564907218,-0.011969040564907218,0.023938081129814437,False,True,False,False,True,False,False,reject_or_diagnostic_only,0.18444322852584027
