trial_id,horizon,task,label_mode,threshold,barrier_mult,feature_set,model_type,train_filter,eval_filter,min_train_rows,retrain_every_n_days,max_train_rows,fold_count,skipped_folds,avg_train_rows,feature_count,eval_rows,positive_count,negative_count,base_rate,roc_auc,pr_auc,pr_lift,inverse_roc_auc,inverse_pr_auc,best_roc_after_inversion,probability_polarity,best_f1,best_f1_threshold,brier,score,brier_baseline,brier_skill,pr_gain,pr_ratio,auc_edge,inverse_auc_edge,auc_margin_vs_inverse,f1_threshold_too_low,brier_worse_than_baseline,weak_auc_positive,moderate_auc_positive,normal_polarity_ok,inverse_polarity_risk,pr_above_base,candidate_decision,validation_candidate_score
t0436,40,up_vs_down,simple,0.01,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1418.526717557252,32,2330,1742,588,0.7476394849785408,0.5693451892812234,0.799454916805592,0.0518154318270511,0.4306548107187766,0.7325478152384827,0.5693451892812234,normal_better,0.8555992141453831,0.0048010996180106,0.2531553049246993,0.3875333691321001,0.18867468547956306,-0.3417555422511658,0.05181543182705117,1.0693053709282603,0.06934518928122335,-0.06934518928122341,0.13869037856244676,True,True,True,True,True,False,True,weak_candidate,-0.1512497318616679
t0788,60,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,27,2557,1475,1082,0.576847868596011,0.5500632851906389,0.6192585943509182,0.0424107257549072,0.4499367148093612,0.5617555715720484,0.5500632851906389,normal_better,0.7316468253968255,0.0084690735834362,0.3245760405718212,0.3100720240930036,0.24409440509225022,-0.3297151995317331,0.04241072575490723,1.0735215089866426,0.05006328519063885,-0.050063285190638795,0.10012657038127765,True,True,True,True,True,False,True,weak_candidate,-0.18717790339554818
t1004,120,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,27,2497,1816,681,0.7272727272727273,0.5619614682994042,0.7649989313118121,0.0377262040390847,0.4380385317005957,0.7079778935681688,0.5619614682994042,normal_better,0.8421052631578948,0.0115827426589908,0.2708938300816195,0.3489332952890145,0.1983471074380165,-0.3657563933281651,0.037726204039084776,1.0518735305537417,0.06196146829940419,-0.0619614682994043,0.12392293659880849,True,True,True,True,True,False,True,weak_candidate,-0.20410725269027197
t0508,40,up_vs_rest,simple,0.01,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1609.038167938931,32,2577,1742,835,0.6759798214978657,0.5401025732690761,0.7233423276758978,0.047362506178032,0.4598974267309239,0.670951855965593,0.5401025732690761,normal_better,0.8066682102338505,0.0111659453246095,0.2953886778646934,0.3125825478519703,0.21903110242557933,-0.34861521762672165,0.04736250617803206,1.0700649703908087,0.04010257326907607,-0.040102573269076125,0.0802051465381522,True,True,True,False,True,False,True,weak_candidate,-0.22104756491053745
t0991,120,up_vs_rest,vol_adj,0.5,1.0,trend_volume,logistic,all,all,756,20,,131,0,1936.0,32,2497,1816,681,0.7272727272727273,0.5639938998751513,0.8035013087050734,0.0762285814323461,0.4360061001248488,0.7151657430685661,0.5639938998751513,normal_better,0.8421052631578948,0.0029946267422383,0.2857407754492374,0.4107517245304006,0.1983471074380165,-0.4406097428899056,0.07622858143234612,1.1048142994694758,0.06399389987515125,-0.0639938998751512,0.12798779975030244,True,True,True,True,True,False,True,weak_candidate,-0.236393361707257
t0460,40,up_vs_down,simple,0.015,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1318.9847328244275,32,2189,1661,528,0.7587939698492462,0.5338326446280992,0.777589718347906,0.0187957484986598,0.4661673553719008,0.7554403939307842,0.5338326446280992,normal_better,0.8628571428571429,0.0045229074463342,0.2613815113982886,0.2684303405756167,0.18302568116966744,-0.4281138566340543,0.018795748498659837,1.0247705559684326,0.03383264462809921,-0.03383264462809921,0.06766528925619841,True,True,True,False,True,False,True,weak_candidate,-0.3416528188791961
t1007,120,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,logistic,all,all,756,20,,131,0,1936.0,27,2497,1816,681,0.7272727272727273,0.5319755218744138,0.755642808924051,0.0283700816513237,0.4680244781255862,0.7274261961882356,0.5319755218744138,normal_better,0.8421052631578948,0.001450682196274,0.2883957074592915,0.2749272188573921,0.1983471074380165,-0.45399502510726153,0.02837008165132371,1.03900886227057,0.03197552187441377,-0.031975521874413826,0.0639510437488276,True,True,True,False,True,False,True,weak_candidate,-0.3616738997071103
t0992,120,up_vs_rest,vol_adj,0.5,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,32,2497,1816,681,0.7272727272727273,0.5277133588205993,0.7851714942573557,0.0578987669846283,0.4722866411794005,0.7404097905337153,0.5277133588205993,normal_better,0.8421052631578948,4.350366639721421e-05,0.3252786691707338,0.3106959207497202,0.1983471074380165,-0.6399466237357829,0.05789876698462837,1.079610804603864,0.027713358820599332,-0.0277133588205995,0.05542671764119883,True,True,True,False,True,False,True,reject_or_diagnostic_only,-0.5266211391099559
t0967,120,up_vs_rest,simple,0.015,1.0,trend_volume,logistic,all,all,756,20,,131,0,1936.0,32,2497,2009,488,0.8045654785742892,0.5276664844266374,0.8562945377976396,0.0517290592233504,0.4723335155733625,0.8172823702832905,0.5276664844266374,normal_better,0.8916999556147359,0.0019077691256726,0.2735968233935288,0.3112665488112477,0.1572398692608142,-0.7399965077541053,0.05172905922335047,1.0642944056150851,0.02766648442663744,-0.027666484426637494,0.05533296885327493,True,True,True,False,True,False,True,reject_or_diagnostic_only,-0.63293447967748
t0943,120,up_vs_rest,simple,0.01,1.0,trend_volume,logistic,all,all,756,20,,131,0,1936.0,32,2497,2033,464,0.8141770124148979,0.5207958766558678,0.8597017881731615,0.0455247757582635,0.4792041233441321,0.8292176909570139,0.5207958766558678,normal_better,0.8975717439293599,0.0017903165670979,0.270645949453603,0.2893932657350029,0.15129280487004906,-0.7888884384559511,0.045524775758263525,1.0559150836539026,0.020795876655867795,-0.020795876655867906,0.0415917533117357,True,True,True,False,True,False,True,reject_or_diagnostic_only,-0.701771909385952
