Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,pred_stage2_direction,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2013-01-16,정상,정상,정상,정상,0.8617865684259093,0.13821343157409074,0.0764434256057277,0.061770005968363045,0.5530824662634138,0.44691753373658616,True,0.004783104305201569,-0.004567985070019875,0.00021849977845977975,상승고변동,0.8324053659616037,0.12335450772676726,0.044240126311629,0.0033670639855996817,3.367063985599682e-06,0.003427666597786434,0.0034242995338008343,default_xgb_atr_split_vol_v2_allocation,99999098.00344285,100001042.17205514
2013-01-17,정상,정상,정상,정상,0.8826230776063704,0.11737692239362957,0.06412741738044661,0.05324950501318295,0.5463375259183574,0.4536624740816426,True,-0.0022311079726438088,0.002809164308204437,-0.00021845204673598406,상승고변동,0.8324053659616037,0.12487791396396286,0.04271672007443339,0.0030468124743912098,3.0468124743912097e-06,-0.0015157152246079407,-0.0015187620370823319,default_xgb_atr_split_vol_v2_allocation,99847223.16965275,99849469.0699583
2013-01-18,정상,정상,정상,정상,0.9013278665974473,0.09867213340255263,0.05378987406930883,0.044882259333243794,0.5451374386511166,0.45486256134888337,True,0.001639795956550616,0.0008407785893262965,0.0,상승고변동,0.8324053659616037,0.12632975113816874,0.04126488290022752,0.0029036743484117528,2.903674348411753e-06,0.0014711903032667653,0.0014682866289183534,default_xgb_atr_split_vol_v2_allocation,99993827.51236737,99996366.64064035
2013-01-22,정상,정상,정상,정상,0.913797725924832,0.086202274075168,0.04638831621334268,0.03981395786182532,0.5381333231753523,0.46186667682464766,True,0.006102935244191032,0.0004665695058803099,0.0,상승고변동,0.8564053659616038,0.10901703013469953,0.0345776039036967,0.048000000000000057,4.8000000000000055e-05,0.005277450513123876,0.005229450513123876,default_xgb_atr_split_vol_v2_allocation,100516740.28496113,100524092.51707852
2013-01-23,정상,정상,정상,정상,0.9273106077074887,0.07268939229251123,0.03801845301644104,0.03467093927607019,0.523026150273069,0.476973849726931,True,-0.013759389812540435,-0.0016786008606226588,0.00021849977845977975,상승고변동,0.8564053659616039,0.10982504364202908,0.03376959039636703,0.0016160270146593284,1.6160270146593283e-06,-0.011960589032572203,-0.011962205059586862,default_xgb_atr_split_vol_v2_allocation,99314338.4257512,99321765.15860948
2013-01-24,정상,정상,정상,정상,0.9168383574326755,0.08316164256732449,0.04565843680315563,0.03750320576416886,0.549032407172481,0.45096759282751897,True,0.00510062964762481,-0.006633179699378711,-0.00021845204673598406,상승고변동,0.8564053659616039,0.10931479101126311,0.03427984302713301,0.0010205052615319468,1.0205052615319468e-06,0.00363561344555993,0.003634592940298398,default_xgb_atr_split_vol_v2_allocation,99675305.61906382,99682860.70345686
2013-01-25,정상,정상,정상,정상,0.9246230499340377,0.07537695006596237,0.04221538530228523,0.03316156476367714,0.5600569572706583,0.4399430427293417,True,0.0022388151775172282,-0.0020684336501616274,0.0,상승고변동,0.8564053659616039,0.10991887246730249,0.03367576157109363,0.0012081629120787585,1.2081629120787585e-06,0.0016899734368228422,0.0016887652739107635,default_xgb_atr_split_vol_v2_allocation,99843633.81385975,99851322.0901522
2013-01-28,정상,정상,정상,정상,0.9298669796117995,0.07013302038820049,0.03917846299851179,0.030954557389688695,0.5586307673853351,0.4413692326146649,True,0.00014937358594013794,-0.0015089346965208028,0.0,상승고변동,0.8564053659616039,0.11025366258308422,0.03334097145531189,0.0006695802315634727,6.695802315634728e-07,-3.844123635805225e-05,-3.911081658961572e-05,default_xgb_atr_split_vol_v2_allocation,99839728.84781002,99847483.68187907
2013-01-29,정상,정상,정상,정상,0.9296896822537881,0.07031031774621183,0.03818852486139608,0.032121792884815745,0.5431425441602928,0.45685745583970716,True,-0.002085080866991107,0.0005666575541183327,0.0,상승고변동,0.8564053659616039,0.11013251761306671,0.03346211642532941,0.00024228994003503562,2.4228994003503564e-07,-0.0017232670198955428,-0.0017235093098355778,default_xgb_atr_split_vol_v2_allocation,99667654.14564936,99675419.80623053
2013-01-30,정상,정상,정상,정상,0.9283533761756886,0.07164662382431146,0.040673315409796656,0.0309733084145148,0.5676933990572101,0.43230660094278994,True,-0.002238147175517735,0.0008492646945761351,0.00021849977845977975,상승고변동,0.8564053659616039,0.11021917600077766,0.03337545803761846,0.00017331677542190005,1.7331677542190006e-07,-0.001815863465895249,-0.001816036782670671,default_xgb_atr_split_vol_v2_allocation,99486654.01967835,99494422.85295662
2013-01-31,정상,정상,정상,정상,0.9282624569109591,0.0717375430890409,0.04293808111308001,0.028799461975960894,0.5985440714046354,0.4014559285953646,True,0.011814305500543076,-0.00339753698493106,-0.00021845204673598406,상승고변동,0.8564053659616039,0.11043572455165565,0.03315890948674047,0.0004330971017559859,4.3309710175598596e-07,0.009735381535507962,0.009734948438406206,default_xgb_atr_split_vol_v2_allocation,100455151.46686947,100463039.0200853
2013-02-01,정상,정상,정상,정상,0.9262738945796432,0.07372610542035685,0.04282252851202189,0.03090357690833496,0.580832640865334,0.41916735913466596,True,-0.01744025492040069,0.005776705605184951,0.0,상승고변동,0.8564053659616039,0.11018139479003919,0.03341323924835693,0.0005086595232329238,5.086595232329238e-07,-0.014299442416698699,-0.014299951076221932,default_xgb_atr_split_vol_v2_allocation,99018647.71553877,99026473.57861105
2013-02-04,정상,정상,정상,정상,0.9229213751166623,0.07707862488333772,0.046834739271478326,0.030243885611859395,0.6076229219496975,0.39237707805030253,True,0.014740953478254104,-0.0035774903864226326,0.00021849977845977975,상승고변동,0.8564053659616039,0.1101754939104372,0.03341914012795892,1.1801759203983186e-05,1.1801759203983187e-08,0.012237381962597505,0.012237370160838302,default_xgb_atr_split_vol_v2_allocation,100230375.56045946,100238298.3602016
2013-02-05,정상,정상,정상,정상,0.9194211517313825,0.08057884826861747,0.048901222663705134,0.031677625604912336,0.6068741824242526,0.3931258175757474,True,-0.003260822535773533,0.0030231109113969534,0.0,상승고변동,0.8564053659616039,0.10995598775730187,0.03363864628109426,0.00043901230627067106,4.390123062706711e-07,-0.002460176770722449,-0.0024606157830287198,default_xgb_atr_split_vol_v2_allocation,99983747.1164165,99991694.42703909
2013-02-06,정상,정상,정상,정상,0.9143974411513877,0.08560255884861237,0.052914436390894305,0.032688122457718065,0.6181408254918311,0.38185917450816886,True,0.0008923801684002086,0.0004712938256770105,0.0,상승고변동,0.8564053659616039,0.10974620972692156,0.03384842431147455,0.0004195560607605925,4.195560607605925e-07,0.0008159618757314108,0.0008155423196706502,default_xgb_atr_split_vol_v2_allocation,100065288.0934692,100073283.83758134
2013-02-07,정상,정상,정상,정상,0.9172034340120998,0.08279656598790014,0.05174907110201119,0.031047494885888944,0.6250147030200961,0.3749852969799039,True,0.010252525712989069,0.0007528334964728156,0.0,상승고변동,0.8564053659616039,0.10997155827565289,0.03362307576274323,0.000450697097462642,4.50697097462642e-07,0.008863108307992381,0.00886265761089492,default_xgb_atr_split_vol_v2_allocation,100952132.48057717,100960244.19097029
2013-02-08,정상,정상,정상,정상,0.9248591526195504,0.07514084738044954,0.04482697057262703,0.03031387680782251,0.5965725984651365,0.40342740153486345,True,0.000293552057609503,-0.0010348699476735446,0.0,상승고변동,0.8564053659616039,0.11021019682602429,0.033384437212371824,0.0004772771007428081,4.772771007428081e-07,0.0001373463367034094,0.0001368690596026666,default_xgb_atr_split_vol_v2_allocation,100965949.70401467,100974110.7106626
2013-02-11,정상,정상,정상,정상,0.9297939895818697,0.0702060104181304,0.03889977416966022,0.03130623624847018,0.5540803976466169,0.4459196023533831,True,-0.004116354346428097,-0.0010363253402245753,0.0,상승고변동,0.8564053659616039,0.11021674099867075,0.03337789303972537,1.3088345292920633e-05,1.3088345292920633e-08,-0.003639488352094285,-0.003639501440439578,default_xgb_atr_split_vol_v2_allocation,100598483.98463155,100606616.61086807
2013-02-12,정상,정상,정상,정상,0.9236903304345121,0.07630966956548788,0.039839463789578214,0.03647020577590966,0.5220762193890586,0.47792378061094143,True,0.0035434447247724155,-0.003488443595261126,-0.00021845204673598406,상승고변동,0.8564053659616039,0.1095662102733021,0.034028423765094025,0.0013010614507373078,1.3010614507373077e-06,0.0026449759529798165,0.0026436748915290792,default_xgb_atr_split_vol_v2_allocation,100864433.67086762,100872718.69251448
2013-02-13,정상,정상,정상,정상,0.9218391131683661,0.0781608868316339,0.03941367507705711,0.03874721175457679,0.5042634068617718,0.49573659313822815,True,-0.00029432800778306234,0.004257603341006222,0.00021849977845977975,상승고변동,0.8564053659616039,0.10929746045527647,0.03429717358311966,0.000537499636051264,5.37499636051264e-07,0.00022077507240938547,0.0002202375727733342,default_xgb_atr_split_vol_v2_allocation,100886647.80891845,100894988.87428796
2013-02-14,정상,정상,정상,정상,0.9209283061374872,0.07907169386251281,0.03941358042044744,0.03965811344206537,0.4984537259183854,0.5015462740816146,True,-0.0029434568332294964,-0.0009421015882291606,-0.00021845204673598406,하락고변동,0.8564053659616039,0.10918628198881275,0.03440835204958337,0.0002223569329274297,2.223569329274297e-07,-0.0026311733710586314,-0.002631395727991559,default_xgb_atr_split_vol_v2_allocation,100621175.11486268,100629516.66628867
2013-02-15,정상,정상,정상,정상,0.9086324940158028,0.09136750598419713,0.04843195069468393,0.0429355552895132,0.5300785019026424,0.4699214980973576,True,0.007232472389705258,-0.0016034091947088047,0.0,상승고변동,0.8564053659616039,0.10859200394867355,0.03500263008972257,0.0011885560802784023,1.1885560802784024e-06,0.006019810746109569,0.00601862219002929,default_xgb_atr_split_vol_v2_allocation,101226775.95219582,101235287.31209221
2013-02-19,정상,정상,정상,정상,0.9111686718154681,0.08883132818453185,0.046850900659654,0.04198042752487785,0.5274141636420125,0.47258583635798745,True,-0.015386807566653449,0.002172994420139407,0.00021849977845977975,상승고변동,0.856405365961604,0.10874263703239935,0.03485199700599678,0.00030126616745169976,3.0126616745169976e-07,-0.012933432267973284,-0.012933733534140736,default_xgb_atr_split_vol_v2_allocation,99917535.80550995,99925967.58051245
2013-02-20,정상,정상,정상,정상,0.9017882195902356,0.0982117804097644,0.0568107879296334,0.041400992480131,0.5784518689367448,0.42154813106325517,True,-0.01071602471098454,0.001979177734552584,-0.00021845204673598406,상승고변동,0.856405365961604,0.10859883227597933,0.03499580176241668,0.00028760951283991754,2.8760951283991755e-07,-0.008969969577947445,-0.008970257187460284,default_xgb_atr_split_vol_v2_allocation,99021249.81179726,99029634.69126828
2013-02-21,정상,정상,정상,정상,0.8960452152816778,0.1039547847183222,0.06429982222363362,0.039654962494688584,0.6185364377201261,0.3814635622798739,True,0.010080029190570716,0.0012233092573081805,0.00021849977845977975,상승고변동,0.856405365961604,0.10865063696142985,0.03494399707696615,0.00010360937090104355,1.0360937090104356e-07,0.008773139673481528,0.008773036064110628,default_xgb_atr_split_vol_v2_allocation,99889966.80750948,99898435.50822864
2013-02-22,정상,정상,정상,정상,0.8957515953996662,0.1042484046003338,0.06516792967394906,0.03908047492638473,0.6251216018488632,0.37487839815113677,True,-0.012362660900352762,0.007703109949262377,-0.00021845204673598406,상승고변동,0.856405365961604,0.10870205795799542,0.03489257608040059,0.00010284199313113918,1.0284199313113918e-07,-0.009757727583124945,-0.009757830425118076,default_xgb_atr_split_vol_v2_allocation,98915257.45023112,98923653.78855897
2013-02-25,정상,정상,정상,정상,0.9031816670642219,0.09681833293577807,0.0632913487884178,0.033526984147360266,0.6537124413245214,0.34628755867547856,True,0.0037703365491570384,-0.0018643388516966786,0.0,상승고변동,0.856405365961604,0.10942031175446279,0.03417432228393321,0.0014365075929347465,1.4365075929347465e-06,0.003024939913810637,0.003023503406217702,default_xgb_atr_split_vol_v2_allocation,99214328.06805879,99222891.89732397
2013-02-26,정상,정상,정상,정상,0.9087201124658798,0.0912798875341202,0.05983105412836169,0.031448833405758506,0.6554680964741219,0.34453190352587815,True,0.010216584681332685,-0.0004666226527145767,0.00021849977845977975,상승고변동,0.8564053659616041,0.10974849331720356,0.033846140721192464,0.0006563631254816252,6.563631254816252e-07,0.008705722184060636,0.008705065820935155,default_xgb_atr_split_vol_v2_allocation,100077995.32427108,100086698.82848115
2013-02-27,정상,정상,정상,정상,0.9085222352697196,0.09147776473028033,0.06144194910623401,0.03003581562404632,0.6716599305568288,0.3283400694431712,True,-0.002082220392933709,0.001401852586605301,0.0,상승고변동,0.8564053659616042,0.1098862624415466,0.03370837159684918,0.0002755382486864383,2.755382486864383e-07,-0.0016291803763870375,-0.0016294559146357239,default_xgb_atr_split_vol_v2_allocation,99914922.64286506,99923639.54281244
2013-02-28,정상,정상,정상,정상,0.9083903171389462,0.09160968286105374,0.06277792635311215,0.028831756507941585,0.685276101744929,0.31472389825507097,True,0.004172749147606014,0.0024940527930628065,0.0,상승고변동,0.8564053659616044,0.11000444853088616,0.03359018550750953,0.00023637217867943094,2.3637217867943094e-07,0.0038479216629292916,0.003847685290750612,default_xgb_atr_split_vol_v2_allocation,100299363.82104449,100308137.88004795
2013-03-01,정상,정상,정상,정상,0.9114537139911891,0.08854628600881087,0.0611096688392869,0.027436617169523964,0.6901437834807226,0.3098562165192774,True,0.004452378221074804,-0.0023299660378633957,-0.00021845204673598406,상승고변동,0.8564053659616044,0.11021066579928576,0.0333839682391098,0.0004124345367993304,4.124345367993304e-07,0.0035489606953063935,0.003548548260769594,default_xgb_atr_split_vol_v2_allocation,100655280.95408796,100664127.5188036
2013-03-04,정상,정상,정상,정상,0.9143119090252082,0.08568809097479177,0.05901732394061953,0.02667076703417224,0.6887459303765047,0.31125406962349533,True,0.014775495721101706,-0.0010273476488623645,0.00021849977845977975,상승고변동,0.8564053659616044,0.11034920939871366,0.0332454246396819,0.00027708719885580213,2.770871988558021e-07,0.01254771093738321,0.012547433850184354,default_xgb_atr_split_vol_v2_allocation,101918246.43353109,101927231.89267343
2013-03-05,정상,정상,정상,정상,0.9177077145015505,0.0822922854984495,0.053892570202827894,0.028399715295621603,0.6548921308528162,0.34510786914718383,True,-0.0024752740920753746,-0.0031792912734840417,-0.00021845204673598406,상승고변동,0.8564053659616044,0.11024856493039792,0.03334606910799765,0.00020128893663149544,2.0128893663149544e-07,-0.0024776348321236836,-0.002477836121060315,default_xgb_atr_split_vol_v2_allocation,101665709.72112297,101674693.4325942
2013-03-06,정상,정상,정상,정상,0.9270604347610014,0.07293956523899853,0.048025329576853494,0.02491423566214503,0.6584263207422553,0.34157367925774473,True,0.0026278246269293426,-0.0038464603755856697,0.00021849977845977975,상승고변동,0.8564053659616044,0.11080036231752796,0.03279427172086761,0.001103594774260086,1.1035947742600861e-06,0.0018314594491591928,0.0018303558543849327,default_xgb_atr_split_vol_v2_allocation,101851794.14810121,101860906.5106217
2013-03-07,정상,정상,정상,정상,0.932061226528455,0.06793877347154498,0.044226865051709564,0.02371190841983541,0.6509812113436704,0.3490187886563296,True,0.0011641028303652767,-0.005085031565762899,-0.00021845204673598406,상승고변동,0.8564053659616044,0.1110289287653381,0.03256570527305746,0.00045713289562028525,4.571328956202853e-07,0.00042524425800102964,0.00042478712510540936,default_xgb_atr_split_vol_v2_allocation,101895059.47892423,101904222.27623013
2013-03-08,정상,정상,정상,정상,0.9321395267126091,0.06786047328739087,0.04428319424915497,0.023577279038235897,0.6525624137871024,0.34743758621289755,True,0.0029085461080025077,0.00047315542727743853,0.00021849977845977975,상승고변동,0.8564053659616044,0.11104414772802854,0.03255048631036703,3.0437925380870368e-05,3.043792538087037e-08,0.002550547909252576,0.002550517471327195,default_xgb_atr_split_vol_v2_allocation,102154944.60836716,102164133.87730077
2013-03-11,정상,정상,정상,정상,0.9215761321503009,0.07842386784969912,0.05128177242233542,0.0271420954273637,0.6539051672459963,0.34609483275400366,True,-0.0036251696421604196,0.0027439458210107848,-0.00021845204673598406,상승고변동,0.8564053659616044,0.11045829875820423,0.033136335280191324,0.0011716979396486013,1.1716979396486013e-06,-0.0028087618470570446,-0.0028099335449966933,default_xgb_atr_split_vol_v2_allocation,101867896.00272483,101877179.15592858
2013-03-12,정상,정상,정상,정상,0.9142968860081888,0.08570311399181119,0.05704800497935031,0.028655109012460878,0.6656468163432331,0.3343531836567669,True,-0.0013094323587782286,-0.0008497912675629049,0.00021849977845977975,상승고변동,0.8564053659616044,0.11014942721289345,0.03344520682550212,0.0006177430906215836,6.177430906215837e-07,-0.0012077011495120948,-0.0012083188926027165,default_xgb_atr_split_vol_v2_allocation,101744807.09943505,101754141.96955292
2013-03-13,정상,정상,정상,정상,0.9045792160307075,0.09542078396929259,0.06424534715585635,0.031175436813436232,0.6732846292326752,0.3267153707673248,True,0.0033514459179506684,0.0002831848012576632,0.0,상승고변동,0.8564053659616044,0.10968678253950859,0.03390785149888697,0.000925289346769706,9.25289346769706e-07,0.0029012578975771107,0.002900332608230341,default_xgb_atr_split_vol_v2_allocation,102039900.88118367,102049356.97755326
2013-03-14,정상,정상,정상,정상,0.9031564378324286,0.09684356216757135,0.06521852953656414,0.03162503263100722,0.6734420758265225,0.3265579241734775,True,-0.002780304348991014,0.003492806974255247,0.0,상승고변동,0.8564053659616044,0.10961094535948114,0.03398368867891442,0.00015167436005490004,1.5167436005490004e-07,-0.001998217689075983,-0.001998369363436038,default_xgb_atr_split_vol_v2_allocation,101835987.46941467,101845440.1472819
2013-03-15,정상,정상,정상,정상,0.9031235159160784,0.09687648408392163,0.06375151026316642,0.03312497382075522,0.6580700245886308,0.34192997541136916,True,-0.0021896270243672022,0.0032926977100444788,-0.00021845204673598406,상승고변동,0.8564053659616044,0.10945946779354693,0.034135166244848636,0.0003029551318684265,3.029551318684265e-07,-0.0015222482911079736,-0.001522551246239842,default_xgb_atr_split_vol_v2_allocation,101680936.95978104,101690406.10006057
2013-03-18,정상,정상,정상,정상,0.8991180852533771,0.10088191474662286,0.06488881676963157,0.0359930979769913,0.6432155548653857,0.35678444513461427,True,-0.0019014638025059982,0.0030942703828023,0.0,상승고변동,0.8564053659616044,0.10908490097400643,0.034509733064389134,0.0007491336390809955,7.491336390809955e-07,-0.0012908856253531036,-0.0012916347589921845,default_xgb_atr_split_vol_v2_allocation,101549602.3272769,101559135.41658969
2013-03-19,정상,정상,정상,정상,0.8960153118094731,0.10398468819052685,0.06591377218728046,0.038070916003246386,0.6338795964508677,0.36612040354913233,True,0.007034974619722689,-0.003831849644975849,0.0,상승고변동,0.8564053659616044,0.10880921526807427,0.034785418770321284,0.0005513714118643084,5.513714118643085e-07,0.0056078494608391375,0.005607298089427273,default_xgb_atr_split_vol_v2_allocation,102119021.21838874,102128663.7593789
2013-03-20,정상,정상,정상,정상,0.8968466118190639,0.10315338818093611,0.0626208139146781,0.04053257426625802,0.607065022477382,0.39293497752261797,True,-0.011351841439136923,0.0026263761130416174,0.0,상승고변동,0.8564053659616044,0.10857968415898894,0.035014949879406614,0.0004590622181706583,4.590622181706583e-07,-0.00943660683318539,-0.009437065895403562,default_xgb_atr_split_vol_v2_allocation,101155317.2859767,101164915.71308306
2013-03-21,정상,정상,정상,정상,0.8945301776272689,0.10546982237273107,0.06291505899405117,0.042554763378679895,0.5965219015132965,0.40347809848670346,True,0.009715377604785136,0.00037482517748554933,0.00021849977845977975,상승고변동,0.8564053659616044,0.10832652717709398,0.035268106861301586,0.0005063139637899311,5.063139637899311e-07,0.008368611096392628,0.008368104782428838,default_xgb_atr_split_vol_v2_allocation,102001795.58032559,102011525.54928519
2013-03-22,정상,정상,정상,정상,0.9068993234066589,0.09310067659334112,0.05458179331695141,0.03851888327638971,0.5862663442862164,0.4137336557137836,True,-0.003644523756280438,0.0007486088842780791,-0.00021845204673598406,상승고변동,0.8564053659616044,0.10899862012974568,0.034596013908649886,0.0013441859053033925,1.3441859053033926e-06,-0.0030471499358971817,-0.003048494121802485,default_xgb_atr_split_vol_v2_allocation,101690843.70608565,101700681.13574691
2013-03-25,정상,정상,정상,정상,0.9071882551529953,0.09281174484700475,0.05437142515301295,0.038440319693991795,0.5858248354520365,0.41417516454796355,True,0.005414063177465511,0.0010285909719220943,0.00021849977845977975,상승고변동,0.8564053659616044,0.10901274040320648,0.034581893635189084,2.824054692160405e-05,2.824054692160405e-08,0.004756318413537832,0.0047562901729909105,default_xgb_atr_split_vol_v2_allocation,102174514.86668807,102184401.95810218
2013-03-26,정상,정상,정상,정상,0.9146189564214116,0.08538104357858839,0.049257806725917945,0.036123236852670444,0.5769173655107522,0.42308263448924777,True,0.0013097540887045955,0.00429548527519108,-0.00021845204673598406,상승고변동,0.8564053659616044,0.10940569619144486,0.034188937846950714,0.0007859115764767485,7.859115764767485e-07,0.0015841623432207514,0.0015833764316442746,default_xgb_atr_split_vol_v2_allocation,102336295.58544266,102346278.63974874
2013-03-27,정상,정상,정상,정상,0.922045339229767,0.0779546607702331,0.04297720784422831,0.034977452926004786,0.5513103054979762,0.4486896945020238,True,0.002471121486405048,-0.0018595486091751434,0.00021849977845977975,상승고변동,0.8564053659616044,0.10968082439622971,0.03391380964216585,0.0005502564095697174,5.502564095697174e-07,0.0019197350363346474,0.0019191847799250776,default_xgb_atr_split_vol_v2_allocation,102532697.84636416,102542756.37669195
2013-03-28,정상,정상,정상,정상,0.9267380065938263,0.07326199340617368,0.04008820997626872,0.03317378342990496,0.5471897243365281,0.4528102756634719,True,-0.006814582854739348,0.002658282256216893,-0.00021845204673598406,상승고변동,0.8564053659616044,0.1099631987570037,0.033631435281391876,0.0005647487215479571,5.647487215479571e-07,-0.005551078959368022,-0.00555164370808957,default_xgb_atr_split_vol_v2_allocation,101963472.83949195,101973533.43933369
2013-04-01,정상,정상,정상,정상,0.9205106233371912,0.07948937666280873,0.048036337290124465,0.03145303937268426,0.6043114099874377,0.3956885900125623,True,0.007882864082872754,-0.001953819532114376,0.00021849977845977975,상승고변동,0.8564053659616044,0.11000202866325992,0.033592605375135635,7.765981251246779e-05,7.765981251246779e-08,0.0065433429643760995,0.006543265304563587,default_xgb_atr_split_vol_v2_allocation,102630646.8936554,102640781.24191654
2013-04-02,정상,정상,정상,정상,0.915024054369239,0.08497594563076104,0.051818629494647446,0.03315731613611359,0.6098035050979093,0.39019649490209074,True,-0.009125074036971381,0.004195519972570949,-0.00021845204673598406,상승고변동,0.8564053659616044,0.10971254488509666,0.033882089153298905,0.0005789675563265331,5.789675563265331e-07,-0.007361862808475429,-0.007362441776031756,default_xgb_atr_split_vol_v2_allocation,101875034.7314644,101885153.89185882
2013-04-03,정상,정상,정상,정상,0.9053178660213338,0.09468213397866623,0.0608865904285653,0.033795543550100934,0.6430631405317107,0.35693685946828935,True,0.00029225694947632164,0.003991071576621152,0.0,상승고변동,0.8564053659616044,0.10943932917817653,0.03415530486021903,0.0005464314138402537,5.464314138402537e-07,0.0006870706158185976,0.0006865241844047574,default_xgb_atr_split_vol_v2_allocation,101944974.40659462,101955156.18728608
