date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310626,0.29844969682797573,0.3348764021389181,0,down,0.36736180823876796,0.08702887900112853,0.4485369469179212,0,0.24473446237052301,0.1579639120769904,0.2998885262569563,0,0,0,0.9968045867194459,0.42647406824258693,0.6294162586849585,0.6951947137218049,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3498594046842763,0.29952860994136393,0.35061198537435967,2,up,0.3755633747420487,0.096736137339677,0.4485369469179212,0,0.25762068995926823,0.16624214814086857,0.2998885262569563,0,0,0,0.9976164850364698,0.4585631722086337,0.6490357835317854,0.7122790196043985,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3618275367619321,0.31056204663845755,0.3276104165996103,0,down,0.36825695274404036,0.08804807317391972,0.4485369469179212,0,0.2592953774595857,0.16732236727177946,0.2998885262569563,0,0,0,0.9981520877729723,0.42992076138760815,0.6515426806457022,0.7015376757933727,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3678772387302467,0.303506834968666,0.3286159263010873,0,down,0.36278109209458964,0.0819631994219621,0.4485369469179212,0,0.260252290375278,0.1679400690190721,0.2998885262569563,0,0,0,0.9971411553190831,0.40905914945686,0.6529707655709007,0.6930742750245573,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893694,0.30077848281289554,0.3128946506081675,0,down,0.3637378350730988,0.08300075135313974,0.4485369469179212,0,0.268997138089826,0.17360107095728572,0.2998885262569563,0,0,0,0.9942751028053893,0.41266525991177483,0.6658765774765938,0.6959514605821845,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35252285556416624,0.29220499490809626,0.3552721495277375,2,up,0.3985376733251487,0.12864673852360242,0.4485369469179212,0,0.27063506559873396,0.17466467751304238,0.2998885262569563,0,0,0,0.9964525198596539,0.5537151455906509,0.6682651434314574,0.7537200948664134,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444907,0.31965113899737974,0.3249327053081713,0,down,0.3134516005911772,0.04118793432034259,0.4485369469179212,0,0.2661495888014236,0.17175448014422995,0.2998885262569563,0,0,0,0.9989920728387357,0.24771256191666843,0.6617025925378364,0.631022372409729,medium,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936657,0.30838275170902635,0.3651266846616071,2,up,0.3442222657058426,0.06385367385833128,0.4485369469179212,0,0.23956463962528768,0.15465887706204912,0.2998885262569563,0,0,0,0.997725380246975,0.342556313583008,0.6213773770039579,0.6603881529327849,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33164329942589527,0.3206679106324453,0.3476887899416594,2,up,0.3011583516146893,0.03425769165806945,0.4485369469179212,0,0.2457076667225537,0.15858708090470444,0.2998885262569563,0,0,0,0.9994968269525673,0.2153138558669261,0.6309186633252151,0.6121080057928403,medium,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.325636410062776,0.31319818222583834,0.36116540771138567,2,up,0.3074080814119228,0.037646934187862004,0.4485369469179212,0,0.2428092759856805,0.15673210880319877,0.2998885262569563,0,0,0,0.9983240633791808,0.23139744476743454,0.6264340856881667,0.6171754203962795,medium,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042808,0.2936167106135909,0.3992414415821283,2,up,0.3430221859303624,0.06280752993939624,0.4485369469179212,0,0.24210634166107486,0.15628265666903748,0.2998885262569563,0,0,0,0.9912184213800516,0.3384903899145932,0.6253418517387161,0.6569518948656011,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3221705505665572,0.3022332094587703,0.3755962399746724,2,up,0.3279650390207587,0.050849064420091364,0.4485369469179212,0,0.2607367232713016,0.16825290798517753,0.2998885262569563,0,0,0,0.9961224863690245,0.2899928315050916,0.6536925247396851,0.6451846320975835,medium,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3162955585972962,0.29807314631472714,0.3856312950879765,2,up,0.33059521030623795,0.05278831631297059,0.4485369469179212,0,0.24336119747303783,0.15708512023642382,0.2998885262569563,0,0,0,0.9942828874820245,0.29812547690582913,0.6272904083796778,0.642421427431077,medium,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3049303467106795,0.2909725942044482,0.40409705908487237,2,up,0.4155379559670113,0.15716344755816813,0.4485369469179212,0,0.17308735459981353,0.1128235811053867,0.2998885262569563,0,0,0,0.9899060156356264,0.6274802278892259,0.5083744219649572,0.7486293818029325,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2983754730423928,0.291499590770163,0.4101249361874441,2,up,0.3776899885872998,0.09939145313993944,0.4485369469179212,0,0.19807975766346175,0.12842765477012802,0.2998885262569563,0,0,0,0.9882778121026914,0.4670635721355425,0.553110199843576,0.6927585936640088,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3022574199074934,0.31181538447503754,0.3859271956174691,2,up,0.34471008805182524,0.06428304383048848,0.4485369469179212,0,0.24029046257910072,0.15512235514393552,0.2998885262569563,0,0,0,0.9943997729072178,0.3442174266011174,0.6225119198381682,0.6599492637709679,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698658,0.2986246297866143,0.3962846088435199,2,up,0.34588985384650395,0.06533137435553514,0.4485369469179212,0,0.23401866856251843,0.15112310706459572,0.2998885262569563,0,0,0,0.9920746570821039,0.348254603278423,0.6126437587802587,0.6586604559002625,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2880147862721941,0.29228538975060814,0.41969982397719774,2,up,0.380981531009582,0.10361707163500422,0.4485369469179212,0,0.1986098096999203,0.1287599670624726,0.2998885262569563,0,0,0,0.9852544468917577,0.48035768150798763,0.5540275560827466,0.6970503625764475,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028866,0.3095190760415632,0.4073080790181481,2,up,0.3646464306378526,0.08399603383757102,0.4485369469179212,0,0.22871719807833538,0.1477522849761946,0.2998885262569563,0,0,0,0.9886115199470805,0.4161052801931969,0.6041866950084136,0.6827240590577938,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160887,0.3148504074378815,0.3924068204460299,2,up,0.3575201859266417,0.07644645728240072,0.4485369469179212,0,0.2518803091492713,0.16254720835876973,0.2998885262569563,0,0,0,0.9926720675873593,0.3895325879302966,0.6403686102984212,0.6809555842667466,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080885,0.3303098050079091,0.34413839428400245,2,up,0.3581782161556207,0.07711927881568142,0.4485369469179212,0,0.2568028897039129,0.16571502000025215,0.2998885262569563,0,0,0,0.9997464440950686,0.39194654928950934,0.6478080557541941,0.6862388085046701,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33132919314801623,0.33164257077037695,0.33702823608160687,2,up,0.356216354345044,0.07512760482993802,0.4485369469179212,0,0.2521132656869927,0.16269692601575292,0.2998885262569563,0,0,0,0.9999720233662607,0.3847738774477496,0.6407225961255135,0.6820428795507069,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33688776618858185,0.3454044188295115,0.3177078149819067,1,sideways,0.34637209668843083,0.06576396083377367,0.4485369469179212,0,0.24809089241669663,0.1601144947591099,0.2998885262569563,0,0,0,0.999447525806118,0.3499129267122556,0.6345833921026958,0.6666608594278887,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3266174900503019,0.33786886610643657,0.3355136438432615,1,sideways,0.3471479956532634,0.0664649563170174,0.4485369469179212,0,0.24809089241669663,0.1601144947591099,0.2998885262569563,0,0,0,0.9999035642260471,0.35259087999782807,0.6345833921026958,0.6679144561100891,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863254,0.34272239886152095,0.33200984265215366,1,sideways,0.34778385479128715,0.06704404477688411,0.4485369469179212,0,0.25095586679400567,0.16195327294893674,0.2998885262569563,0,0,0,0.9997888105141068,0.35479449929101503,0.6389619933498932,0.6696257225920275,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32923478306538534,0.32720063657719045,0.34356458035742427,2,up,0.3536803140207505,0.07261609660304322,0.4485369469179212,0,0.2642579168891682,0.17052949338216677,0.2998885262569563,0,0,0,0.999783817657366,0.3756114326815517,0.6589146032862829,0.6819410207928237,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32469001485978616,0.33866817531171944,0.3366418098284944,1,sideways,0.34342411349097257,0.06315630194768908,0.4485369469179212,0,0.25039602440614295,0.1615937324607337,0.2998885262569563,0,0,0,0.9998435557298454,0.3398488810134803,0.638108672507155,0.6634987091987613,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32648954921677414,0.32889149552844865,0.3446189552547771,2,up,0.3524036662559865,0.07137829983003155,0.4485369469179212,0,0.25890413948356167,0.16706991526270054,0.2998885262569563,0,0,0,0.9997365797872086,0.3710462721295526,0.6509578918919697,0.6785047191450986,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.333172056673333,0.3329018940123387,0.33392604931432823,2,up,0.3483773279006634,0.06758830233876235,0.4485369469179212,0,0.24601371244710374,0.15878311696491107,0.2998885262569563,0,0,0,0.9999992308403959,0.35685852367106236,0.6313904200510305,0.6690211858147895,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35910596394496175,0.34773273406240424,0.293161301992634,0,down,0.34841522442848977,0.067623180286791,0.4485369469179212,0,0.25661006208842135,0.16559076512347032,0.2998885262569563,0,0,0,0.9965388189181177,0.3569905619023222,0.6475182331999663,0.6709153989681692,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.3618376197675204,0.27072122084548933,0,down,0.33299483708170724,0.05461117354663231,0.4485369469179212,0,0.21752440815543012,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.3056709755415891,0.5859728585343441,0.6361273271872804,medium,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324196,0.36488514182411874,0.24652722844263936,0,down,0.3399254043913224,0.06017366941152765,0.4485369469179212,0,0.24746071318583224,0.15971042130181143,0.2998885262569563,0,0,0,0.9834063564943188,0.3281339364192774,0.6336163401872381,0.6513393852028861,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4106092736997018,0.329464804930151,0.25992592137014714,0,down,0.3392925638156724,0.05964691570801593,0.4485369469179212,0,0.3300814501270279,0.21405682579265273,0.2998885262569563,0,0,0,0.9844257564866938,0.3260417090165517,0.7491659883318887,0.674020183867676,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.395348911804219,0.34348677614353007,0.2611643120522509,0,down,0.3235855002240736,0.04775238297144415,0.4485369469179212,0,0.31272628107432854,0.20238660336652267,0.2998885262569563,0,0,0,0.9872194247514026,0.27677141092709245,0.7266756983258832,0.6509314739365747,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3868101221851159,0.3490526103725352,0.2641372674423488,0,down,0.3296257103140522,0.05206641965919869,0.4485369469179212,0,0.2941971970154598,0.1900868920431155,0.2998885262569563,0,0,0,0.9889131248089816,0.2951109405278506,0.701653195918364,0.6539402653184058,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3820372018560368,0.35779071640805016,0.2601720817359131,0,down,0.30878295757224683,0.038429136799127454,0.4485369469179212,0,0.2868002041468527,0.18522002934725318,0.2998885262569563,0,0,0,0.988200378972419,0.23504289267525347,0.6913643431211118,0.6275701772832913,medium,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216218,0.356780087705883,0.2539528602724953,0,down,0.32215439613262997,0.04677540485014908,0.4485369469179212,0,0.27622187465075615,0.1783005682513635,0.2998885262569563,0,0,0,0.985833867570096,0.2725378795589691,0.6763451735964978,0.6386177335709255,medium,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357608,0.3643170620335894,0.25175417033064984,0,down,0.30562014955145517,0.036649778297647276,0.4485369469179212,0,0.2838251537365736,0.18326925415673956,0.2998885262569563,0,0,0,0.9854628060759706,0.226714814174128,0.6871769645921216,0.6223064410184638,medium,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3672363411246775,0.371473092406178,0.2612905664691446,1,sideways,0.2965924068854211,0.03194698070038174,0.4485369469179212,0,0.2502650613890887,0.16150964167620585,0.2998885262569563,0,0,0,0.9889063757621667,0.2040638107998488,0.6379088958398641,0.604769853792779,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36306594591921487,0.39410380141165197,0.24283025266913322,1,sideways,0.30249901333177864,0.03496224220659484,0.4485369469179212,0,0.2517621880461954,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001118,0.21869702118311027,0.6401890477129061,0.6081989720558701,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36618792020535795,0.3914403242588927,0.24237175553574927,1,sideways,0.2969513614002482,0.03212376108070348,0.4485369469179212,0,0.2386223039188269,0.15405740120593575,0.2998885262569563,0,0,0,0.9817161059809204,0.20493307856703796,0.619901495926075,0.5986399730043983,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800174,0.3884925519268391,0.24891734598515927,1,sideways,0.2850258002902742,0.026671668794641116,0.4485369469179212,0,0.24895247605627352,0.16066716870068667,0.2998885262569563,0,0,0,0.9842477632420642,0.17741541265726563,0.6359032476268924,0.5918459198851105,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34588035514725834,0.40217439400800115,0.2519452508447404,1,sideways,0.2778515851380746,0.023783101723635767,0.4485369469179212,0,0.24339642477929865,0.15710765525307602,0.2998885262569563,0,0,0,0.9838357192879905,0.16218460080161878,0.6273450268974793,0.5838771334153396,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34544521751346374,0.4041708785187348,0.2503839039678015,1,sideways,0.2833637566043077,0.025977588420355795,0.4485369469179212,0,0.24558403059036338,0.15850789547604147,0.2998885262569563,0,0,0,0.9831021701050567,0.17379994970355,0.6307279874382384,0.5889064454110904,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387164,0.3952254579759115,0.25546453248537204,1,sideways,0.2785920870076835,0.024068532888610817,0.4485369469179212,0,0.2390921464901426,0.15435725695342423,0.2998885262569563,0,0,0,0.985711948388984,0.16371176007121271,0.6206377716069743,0.5838970377054736,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.345363414079666,0.4202055022996067,0.23443108362072734,1,sideways,0.29342770486650965,0.030423462932767154,0.4485369469179212,0,0.2245189896250414,0.14508900513496306,0.2998885262569563,0,0,0,0.975378753596399,0.1965110784284916,0.5974128408781255,0.5882385009855814,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3446892256302045,0.39486739210506044,0.2604433822647351,1,sideways,0.25806915402056396,0.017139219825184224,0.4485369469179212,0,0.23189201128910455,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.12506171996010162,0.6092641156713433,0.5667167783106541,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3176897948006329,0.4168529757922354,0.2654572294071318,1,sideways,0.26954900074097676,0.02077211080979595,0.4485369469179212,0,0.23790814284312756,0.15360175788294883,0.2998885262569563,0,0,0,0.9840780337135155,0.14575405150474846,0.6187807883997851,0.5756889917672627,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3233020088134302,0.38586727928228626,0.29083071190428356,1,sideways,0.26026853835292385,0.017790686959786018,0.4485369469179212,0,0.2318903401016222,0.14976881158186808,0.2998885262569563,0,0,0,0.9936982031275787,0.12884938753089797,0.6092614531038989,0.5708713268841705,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32224211501571387,0.3659014470428764,0.3118564379414096,1,sideways,0.2587433448135462,0.017336766503476816,0.4485369469179212,0,0.2416343235164893,0.1559809435600955,0.2998885262569563,0,0,0,0.9977831618929318,0.12621404652672485,0.6246074055481363,0.57452036447749,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635894,0.34920767866209573,0.34342443227431474,1,sideways,0.257918611695341,0.01709536638291669,0.4485369469179212,0,0.254643105550639,0.16432406497363047,0.2998885262569563,0,0,0,0.9985782096050457,0.12480546266945722,0.6445544594286541,0.578264360795532,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30419329014933416,0.38226551058683533,0.31354119926383045,1,sideways,0.2553648156305438,0.016365569664612983,0.4485369469179212,0,0.22968338853496553,0.1483659710247895,0.2998885262569563,0,0,0,0.9951395213869302,0.12051633672351642,0.6057359950668281,0.5674095422575443,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.296160840991462,0.39283382546534673,0.31100533354319126,1,sideways,0.2609334123381205,0.017991644259976403,0.4485369469179212,0,0.23966942529678226,0.15472577781698058,0.2998885262569563,0,0,0,0.9927732269776236,0.13001063359878617,0.6215412888652844,0.5734218020036208,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29776020659943064,0.39353650418404035,0.308703289216529,1,sideways,0.20593596554464783,0.01104432539666424,0.49657794466491234,0,0.32588073356513436,0.20449654330435965,0.12273477135034279,1,0,1,0.9926827598189938,0.08763947915104862,0.7308305323515614,0.5782950020583293,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29740850414859094,0.37311226344307086,0.3294792324083382,1,sideways,0.21090323549699333,0.012016850446093968,0.49657794466491234,0,0.3188400127309115,0.19361105533607434,0.12273477135034279,1,0,1,0.9960712248143083,0.09388511878870388,0.7089646824262915,0.5777754739264631,medium,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739892,0.32720067430428706,0.3532331942217236,2,up,0.22903993197823994,0.016150905290171474,0.49657794466491234,0,0.33074102852067694,0.2121979508564982,0.12273477135034279,1,0,1,0.999155670370856,0.11924572812567716,0.7456630903287562,0.5964931774643645,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3300744854349104,0.3087884133407789,0.36113710122431075,2,up,0.2521041079941483,0.022947944293223173,0.49657794466491234,0,0.3374828229211756,0.22312926108236544,0.12273477135034279,1,0,1,0.9981146106929936,0.1576869087036094,0.7658404173577488,0.6154886912301909,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32940847559607805,0.31067391340701433,0.3599176109969078,2,up,0.25043544793605593,0.02239075501219741,0.49657794466491234,0,0.33491507565435263,0.21893211012947486,0.12273477135034279,1,0,1,0.9983211374807915,0.15466133294831327,0.758212768067202,0.6128355417850824,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.327771284038129,0.31037077315894246,0.3618579428029287,2,up,0.2466154542338278,0.02115573786439047,0.49657794466491234,0,0.3441675134192422,0.23424755786112786,0.12273477135034279,1,0,1,0.9981399431573695,0.1478814175219393,0.7853425788180098,0.6154770600353255,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
