Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-02-20,QQQ,broad_index,prob_high_vol_raw,0.2633003942668438,0.2077024870790522,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0087906472491751,0.0087906472491751,0.0100797721268914,0.1277679988092879,0.4579393601857294,0,False
2013-02-21,QQQ,broad_index,prob_high_vol_raw,0.2548708200454712,0.219494570320657,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0099410138972709,-0.0099410138972709,-0.0123620286074601,0.1352765232364772,0.4742042448474715,0,False
2013-02-22,QQQ,broad_index,prob_high_vol_raw,0.2555760659277439,0.2285149442224287,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0030722387760701,0.0030722387760701,0.0037696922628196,0.1370881576587385,0.4955848339161852,0,False
2013-02-25,QQQ,broad_index,prob_high_vol_raw,0.2464565806090831,0.2330003533190923,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0087542695647752,0.0087542695647752,0.0102163945903241,0.1424314028343621,0.5072823687932623,0,False
2013-02-26,QQQ,broad_index,prob_high_vol_raw,0.2443876206874847,0.2358471701611904,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0016628049612315,-0.0016628049612315,-0.0020819043331594,0.1445151365496076,0.5177571639207039,0,False
2013-02-27,QQQ,broad_index,prob_high_vol_raw,0.2492941386997699,0.2392089122958353,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0038156583591844,0.0038156583591844,0.0041728764175901,0.1433223241153666,0.5330184125997162,0,False
2013-02-28,QQQ,broad_index,prob_high_vol_raw,0.2581434771418571,0.2439425535073408,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0036062194763864,0.0036062194763864,0.0044522514622822,0.1427333945517536,0.5463452767569456,0,False
2013-03-01,QQQ,broad_index,prob_high_vol_raw,0.3032117992639542,0.2587598649464941,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,0.0126241641403389,0.0126241641403389,0.0147756225679598,0.1449422925694484,0.5490466244134977,0,False
2013-03-04,QQQ,broad_index,prob_high_vol_raw,0.2837889775633812,0.2650171431007159,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0024290236266288,-0.0024290236266288,-0.0024756461881388,0.1467701616836091,0.5476241322558829,0,False
2013-03-05,QQQ,broad_index,prob_high_vol_raw,0.2750624224543572,0.2675284629391262,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.001920641759944,0.001920641759944,0.0026278254441245,0.1515628983347408,0.5290056008761159,0,False
2013-03-06,QQQ,broad_index,prob_high_vol_raw,0.2591011770069599,0.2654216414560846,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0005279813362836,0.0005279813362836,0.0011644753868413,0.1427548576312997,0.51327674163169,0,False
2013-03-07,QQQ,broad_index,prob_high_vol_raw,0.1892509385943412,0.2463789657406488,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.002554948440344,0.002554948440344,0.0029083600465347,0.1318484655802639,0.5016692372552308,0,False
2013-03-08,QQQ,broad_index,prob_high_vol_raw,0.2026433035731315,0.2354450501987695,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0028786103965844,-0.0028786103965844,-0.0036251083093546,0.1281880636181545,0.4908452930626614,0,False
2013-03-11,QQQ,broad_index,prob_high_vol_raw,0.2328993573784828,0.2348086269936978,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0011929297133939,-0.0011929297133939,-0.0013096804620253,0.1372842323911606,0.4779237843338719,0,False
2013-03-12,QQQ,broad_index,prob_high_vol_raw,0.2388513937592506,0.235819318685086,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0029081550167548,0.0029081550167548,0.0033515711320093,0.144396276290863,0.4687385186567663,0,False
2013-03-13,QQQ,broad_index,prob_high_vol_raw,0.240128093957901,0.2368965125032897,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0020734916014868,-0.0020734916014868,-0.0027805523828594,0.1497541436236796,0.4620360186938158,0,False
2013-03-14,QQQ,broad_index,prob_high_vol_raw,0.2388513937592506,0.2373852328172799,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0015932390665254,-0.0015932390665254,-0.002188635143892,0.1538404104302396,0.4564652176838454,0,False
2013-03-15,QQQ,broad_index,prob_high_vol_raw,0.2379908561706543,0.2375366386556235,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0013542176119288,-0.0013542176119288,-0.001902146807152,0.1576678573296531,0.4534427162778522,0,False
2013-03-18,QQQ,broad_index,prob_high_vol_raw,0.2334192588925361,0.2365072937148516,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0057012325631269,0.0057012325631269,0.0070349754963732,0.160891298683996,0.4549982048779202,0,False
2013-03-19,QQQ,broad_index,prob_high_vol_raw,0.2418620802462101,0.2378459903476913,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0095235048996446,-0.0095235048996446,-0.0113519047151772,0.1626446094861845,0.4699578162352974,0,False
2013-03-20,QQQ,broad_index,prob_high_vol_raw,0.2087571360170841,0.2305737767650395,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0084001439484736,0.0084001439484736,0.0097155671740669,0.1607975715578386,0.4456531266827558,0,False
2013-03-21,QQQ,broad_index,prob_high_vol_raw,0.2405722565948963,0.2330733967225037,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0030771254588449,-0.0030771254588449,-0.0036448336542223,0.1614306202425924,0.4403083773906795,0,False
2013-03-22,QQQ,broad_index,prob_high_vol_raw,0.1640602514147758,0.2158201103955717,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0047605751456674,0.0047605751456674,0.0054142514803705,0.1431767111793903,0.4294608270893497,0,False
2013-03-25,QQQ,broad_index,prob_high_vol_raw,0.2374130003154277,0.2212183328755357,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0015066767370697,0.0015066767370697,0.0013098779934432,0.1468551966759985,0.4133613093791616,0,False
2013-03-26,QQQ,broad_index,prob_high_vol_raw,0.1874888323247432,0.2127859577378376,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0019665648546485,0.0019665648546485,0.0024710596960098,0.1410967089537516,0.3998197169377668,0,False
2013-03-27,QQQ,broad_index,prob_high_vol_raw,0.1492501772940159,0.1969020126268822,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0056293338573918,-0.0056293338573918,-0.0068146449128609,0.1306185456874027,0.3844261214246834,0,False
2013-03-28,QQQ,broad_index,prob_high_vol_raw,0.1510646261274814,0.185442666002032,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0066124384658947,0.0066124384658947,0.0078832374273551,0.1218062892717961,0.3637511983349313,0,False
2013-04-01,QQQ,broad_index,prob_high_vol_raw,0.1360111072659492,0.1730847763180113,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0074765475367896,-0.0074765475367896,-0.0091251333650365,0.1354799669357272,0.3369074072565429,0,False
2013-04-02,QQQ,broad_index,prob_high_vol_raw,0.1371658112853765,0.1641050350598526,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0006148703405483,0.0006148703405483,0.0002925054656015,0.1325792363004464,0.3118790923469757,0,False
2013-04-03,QQQ,broad_index,prob_high_vol_raw,0.1427729599177837,0.1587720162743353,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0068668649195591,-0.0068668649195591,-0.0083297746359909,0.1430351080083384,0.3009342279559756,0,False
2013-04-04,QQQ,broad_index,prob_high_vol_raw,0.1236326433718204,0.1499871730487066,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0042684401588183,0.0042684401588183,0.0053047016306584,0.1375758294953114,0.2973886306912527,0,False
2013-04-05,QQQ,broad_index,prob_high_vol_raw,0.1449217416346073,0.1487208151951818,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0058327967216559,0.0058327967216559,0.0067431243456457,0.134145130134172,0.3198889200083122,0,False
2013-04-08,QQQ,broad_index,prob_high_vol_raw,0.1401217386126518,0.1465710460495493,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0164007433896242,0.0164007433896242,0.0195108569096948,0.1298580911281643,0.3323646231857263,0,False
2013-04-09,QQQ,broad_index,prob_high_vol_raw,0.1318561255931854,0.1428923159354583,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0002776872333756,-0.0002776872333756,-0.000428335702992,0.1258359784041753,0.3286927772791058,0,False
2013-04-10,QQQ,broad_index,prob_high_vol_raw,0.1353371329605579,0.1410035201917332,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-9.79942220284628e-05,-9.79942220284628e-05,-0.0007150288656764,0.1274372400309315,0.3375902488713718,0,False
2013-04-11,QQQ,broad_index,prob_high_vol_raw,0.1240298561751842,0.136760104187596,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0167671434429013,-0.0167671434429013,-0.0197308529550297,0.1200825604696374,0.3472511536304486,0,False
2013-04-12,QQQ,broad_index,prob_high_vol_raw,0.126038172841072,0.134079621350965,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0111552290560823,0.0111552290560823,0.0132729685689889,0.1148168230040761,0.3601135643041069,0,False
2013-04-15,QQQ,broad_index,prob_high_vol_raw,0.1593817509710788,0.1404051537559935,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0166680722691556,-0.0166680722691556,-0.0195767839442356,0.1103598092871526,0.4060482519279585,0,False
2013-04-16,QQQ,broad_index,prob_high_vol_raw,0.1516692094504833,0.1432211676796159,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0118291742721186,-0.0118291742721186,-0.0138008861253688,0.106580275348417,0.4240377078133148,0,False
2013-04-17,QQQ,broad_index,prob_high_vol_raw,0.2312191978096962,0.165220675212136,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0117392063526229,0.0117392063526229,0.0136962372609423,0.1029864529125929,0.451292129556577,0,False
2013-04-18,QQQ,broad_index,prob_high_vol_raw,0.3050820998847485,0.2001860313802891,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0088917281069735,0.0088917281069735,0.0102807501905819,0.1153218139649868,0.4559610373333211,0,False
2013-04-19,QQQ,broad_index,prob_high_vol_raw,0.2899199202656746,0.2226195036016355,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0081925378092403,0.0081925378092403,0.0095943526249964,0.1181233273683191,0.4703980366948502,0,False
