candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_gross_cagr,select_cost_cagr_drag,select_annual_turnover,select_total_turnover,select_avg_daily_turnover,select_trade_day_ratio,select_avg_trade_size_on_trade,select_max_trade_size,select_total_transaction_cost_rate_sum,select_avg_stock_weight,select_min_stock_weight,select_max_stock_weight,select_std_stock_weight,select_avg_bond_weight,select_avg_cash_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,select_regime_switch_ratio,select_normal_pct,select_watch_pct,select_high_vol_pct,select_risk_off_pct,select_extreme_risk_pct,select_actual_high_vol_rate,select_actual_down_high_vol_rate,select_avg_prob_high_vol,select_avg_prob_down_risk,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_gross_cagr,holdout_cost_cagr_drag,holdout_annual_turnover,holdout_total_turnover,holdout_avg_daily_turnover,holdout_trade_day_ratio,holdout_avg_trade_size_on_trade,holdout_max_trade_size,holdout_total_transaction_cost_rate_sum,holdout_avg_stock_weight,holdout_min_stock_weight,holdout_max_stock_weight,holdout_std_stock_weight,holdout_avg_bond_weight,holdout_avg_cash_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,holdout_regime_switch_ratio,holdout_normal_pct,holdout_watch_pct,holdout_high_vol_pct,holdout_risk_off_pct,holdout_extreme_risk_pct,holdout_actual_high_vol_rate,holdout_actual_down_high_vol_rate,holdout_avg_prob_high_vol,holdout_avg_prob_down_risk,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_gross_cagr,full_cost_cagr_drag,full_annual_turnover,full_total_turnover,full_avg_daily_turnover,full_trade_day_ratio,full_avg_trade_size_on_trade,full_max_trade_size,full_total_transaction_cost_rate_sum,full_avg_stock_weight,full_min_stock_weight,full_max_stock_weight,full_std_stock_weight,full_avg_bond_weight,full_avg_cash_weight,full_rebalance_ratio,full_emergency_rebalance_ratio,full_regime_switch_ratio,full_normal_pct,full_watch_pct,full_high_vol_pct,full_risk_off_pct,full_extreme_risk_pct,full_actual_high_vol_rate,full_actual_down_high_vol_rate,full_avg_prob_high_vol,full_avg_prob_down_risk
c006_ntb0.09_cont0_ro0.58_hv0.62_dn0.52,0.12938684028378208,balanced,2021-12-31,0.09,False,0.58,0.273,0.147,0.62,0.52,0.64,0.19435853967433592,-0.2051715626050099,1.1981853536174412,1.4752189153673334,0.947297652786849,0.1962303964171903,0.0018718567428543942,1.569580943978827,14.120000000000005,0.00622849580943979,0.025143361270401413,0.2477192982456141,0.6800000000000002,0.014120000000000006,0.876832818703132,0.58,0.92,0.08075749568356999,0.08794618438464932,0.03522099691221879,0.11071901191001324,0.013233348037053375,0.025584472871636524,0.564622849580944,0.3745037494486105,0.0,0.060873400970445524,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.12258030057165548,-0.2600118138631705,0.7163659309382314,1.024883549609315,0.4714412731883119,0.12522268138207204,0.002642380810416567,2.3504516129032265,10.120000000000003,0.00932718894009217,0.029493087557603687,0.3162500000000001,0.6800000000000002,0.010120000000000002,0.8127004608294931,0.58,0.92,0.12916958327728426,0.12840921658986176,0.05889032258064516,0.13087557603686636,0.030414746543778803,0.030414746543778803,0.2783410138248848,0.4930875576036866,0.0,0.22857142857142856,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.17063614341109412,-0.287558976611372,1.0228288677973938,1.3243478054906312,0.5933952937998669,0.17276879960166358,0.0021326561905694597,1.8223389021479717,24.240000000000006,0.007231503579952269,0.026551312649164677,0.27235955056179784,0.6800000000000002,0.024240000000000005,0.8560739856801909,0.58,0.92,0.10349779731372144,0.10104355608591888,0.04288245823389022,0.11724343675417662,0.01879474940334129,0.02684964200477327,0.47195704057279236,0.4128878281622912,0.0,0.11515513126491647,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c012_ntb0.11_cont0_ro0.56_hv0.62_dn0.52,0.12388105582140416,balanced,2021-12-31,0.11,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.19357025879975231,-0.20385615079203467,1.1980501520145699,1.4757842107469579,0.9495433816820392,0.19552567579948277,0.0019554169997304527,1.6407234230260257,14.760000000000002,0.006510807234230261,0.025143361270401413,0.25894736842105265,0.72,0.01476,0.8756153506837231,0.56,0.92,0.08524910069235832,0.08873753859726512,0.03564711071901191,0.11071901191001324,0.013233348037053375,0.025584472871636524,0.564622849580944,0.3745037494486105,0.0,0.060873400970445524,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.12233788529250811,-0.2576324211806388,0.718206602493742,1.0261182763206749,0.47485438646221856,0.12512598717404355,0.002788101881535443,2.480516129032258,10.68,0.00984331797235023,0.029493087557603687,0.33375,0.72,0.010679999999999999,0.8081290322580647,0.56,0.92,0.13741491522652569,0.13138064516129033,0.060490322580645156,0.13087557603686636,0.030414746543778803,0.030414746543778803,0.2783410138248848,0.4930875576036866,0.0,0.22857142857142856,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.17003175694959238,-0.2852681603665408,1.023659646562511,1.325272667634271,0.5960418321172568,0.1722688821609779,0.0022371252113855267,1.9125536992840095,25.44,0.007589498806682578,0.026551312649164677,0.2858426966292135,0.72,0.02544,0.8537708830548927,0.56,0.92,0.10965493724401429,0.10254057279236277,0.043688544152744625,0.11724343675417662,0.01879474940334129,0.02684964200477327,0.47195704057279236,0.4128878281622912,0.0,0.11515513126491647,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c003_ntb0.09_cont0_ro0.56_hv0.62_dn0.52,0.12388105582140416,balanced,2021-12-31,0.09,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.19357025879975231,-0.20385615079203467,1.1980501520145699,1.4757842107469579,0.9495433816820392,0.19552567579948277,0.0019554169997304527,1.6407234230260257,14.760000000000002,0.006510807234230261,0.025143361270401413,0.25894736842105265,0.72,0.01476,0.8756153506837231,0.56,0.92,0.08524910069235832,0.08873753859726512,0.03564711071901191,0.11071901191001324,0.013233348037053375,0.025584472871636524,0.564622849580944,0.3745037494486105,0.0,0.060873400970445524,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.12233788529250811,-0.2576324211806388,0.718206602493742,1.0261182763206749,0.47485438646221856,0.12512598717404355,0.002788101881535443,2.480516129032258,10.68,0.00984331797235023,0.029493087557603687,0.33375,0.72,0.010679999999999999,0.8081290322580647,0.56,0.92,0.13741491522652569,0.13138064516129033,0.060490322580645156,0.13087557603686636,0.030414746543778803,0.030414746543778803,0.2783410138248848,0.4930875576036866,0.0,0.22857142857142856,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.17003175694959238,-0.2852681603665408,1.023659646562511,1.325272667634271,0.5960418321172568,0.1722688821609779,0.0022371252113855267,1.9125536992840095,25.44,0.007589498806682578,0.026551312649164677,0.2858426966292135,0.72,0.02544,0.8537708830548927,0.56,0.92,0.10965493724401429,0.10254057279236277,0.043688544152744625,0.11724343675417662,0.01879474940334129,0.02684964200477327,0.47195704057279236,0.4128878281622912,0.0,0.11515513126491647,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c009_ntb0.11_cont0_ro0.52_hv0.62_dn0.52,0.11280724893032956,balanced,2021-12-31,0.11,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.19198076011416987,-0.20123238549108935,1.1972492319503967,1.4762201335052727,0.9540251667029552,0.19410292147996944,0.0021221613657995686,1.7830083811204236,16.040000000000003,0.007075430083811205,0.025143361270401413,0.2814035087719299,0.8,0.016040000000000002,0.8731804146449051,0.52,0.92,0.09431799446798725,0.0903202470224967,0.03649933833259815,0.11071901191001324,0.013233348037053375,0.025584472871636524,0.564622849580944,0.3745037494486105,0.0,0.060873400970445524,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.12182994860755048,-0.25288992673451904,0.7215708764339683,1.0274188862894633,0.4817508952637966,0.12490930217665897,0.0030793535691084895,2.7406451612903227,11.8,0.01087557603686636,0.029493087557603687,0.36875,0.8,0.011800000000000001,0.7989861751152074,0.52,0.92,0.15395518167815783,0.13732350230414747,0.06369032258064515,0.13087557603686636,0.030414746543778803,0.030414746543778803,0.2783410138248848,0.4930875576036866,0.0,0.22857142857142856,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.1688064605301789,-0.28070221234208825,1.0248557831501572,1.3261644300956072,0.6013720345191172,0.17125216906431495,0.0024457085341360596,2.0929832935560864,27.840000000000003,0.0083054892601432,0.026551312649164677,0.31280898876404495,0.8,0.027840000000000004,0.8491646778042958,0.52,0.92,0.1220392326803216,0.10553460620525061,0.04530071599045347,0.11724343675417662,0.01879474940334129,0.02684964200477327,0.47195704057279236,0.4128878281622912,0.0,0.11515513126491647,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c000_ntb0.09_cont0_ro0.52_hv0.62_dn0.52,0.11280724893032956,balanced,2021-12-31,0.09,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.19198076011416987,-0.20123238549108935,1.1972492319503967,1.4762201335052727,0.9540251667029552,0.19410292147996944,0.0021221613657995686,1.7830083811204236,16.040000000000003,0.007075430083811205,0.025143361270401413,0.2814035087719299,0.8,0.016040000000000002,0.8731804146449051,0.52,0.92,0.09431799446798725,0.0903202470224967,0.03649933833259815,0.11071901191001324,0.013233348037053375,0.025584472871636524,0.564622849580944,0.3745037494486105,0.0,0.060873400970445524,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.12182994860755048,-0.25288992673451904,0.7215708764339683,1.0274188862894633,0.4817508952637966,0.12490930217665897,0.0030793535691084895,2.7406451612903227,11.8,0.01087557603686636,0.029493087557603687,0.36875,0.8,0.011800000000000001,0.7989861751152074,0.52,0.92,0.15395518167815783,0.13732350230414747,0.06369032258064515,0.13087557603686636,0.030414746543778803,0.030414746543778803,0.2783410138248848,0.4930875576036866,0.0,0.22857142857142856,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.1688064605301789,-0.28070221234208825,1.0248557831501572,1.3261644300956072,0.6013720345191172,0.17125216906431495,0.0024457085341360596,2.0929832935560864,27.840000000000003,0.0083054892601432,0.026551312649164677,0.31280898876404495,0.8,0.027840000000000004,0.8491646778042958,0.52,0.92,0.1220392326803216,0.10553460620525061,0.04530071599045347,0.11724343675417662,0.01879474940334129,0.02684964200477327,0.47195704057279236,0.4128878281622912,0.0,0.11515513126491647,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c043_ntb0.17_cont0_ro0.58_hv0.60_dn0.50,0.10860036305116999,balanced,2021-12-31,0.17,False,0.58,0.273,0.147,0.6,0.5,0.62,0.17983696253774473,-0.19456323044501211,1.1889497973918868,1.4663567475351131,0.9243111461832488,0.1818366887855094,0.001999726247764677,1.694080282311425,15.240000000000002,0.006722540802823115,0.011910013233348038,0.5644444444444446,0.6800000000000002,0.015240000000000004,0.8356153506837231,0.58,0.92,0.09546029132127438,0.11465284516982797,0.04973180414644905,0.11071901191001324,0.013233348037053375,0.012351124834583149,0.141155712395236,0.7415086016762241,0.0,0.11733568592853992,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.1119995804782199,-0.2764559359672413,0.703627484103654,1.0145301244584657,0.4051263362689789,0.1148114296211089,0.0028118491428890113,2.526967741935484,10.88,0.010027649769585254,0.017511520737327188,0.5726315789473686,0.6800000000000002,0.01088,0.7771981566820277,0.58,0.92,0.12851610523727344,0.15113271889400925,0.07166912442396314,0.13087557603686636,0.030414746543778803,0.018433179723502304,0.009216589861751152,0.6930875576036867,0.0,0.2976958525345622,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.15743765993505088,-0.29842284972296695,1.0134902492355815,1.3161421964305993,0.5275657010889213,0.159711686622785,0.002274026687734132,1.963675417661098,26.12,0.007792362768496421,0.013723150357995227,0.5678260869565217,0.6800000000000002,0.026120000000000004,0.8167064439140812,0.58,0.92,0.11070779975886849,0.1264609188544153,0.05683263723150358,0.11724343675417662,0.01879474940334129,0.014021479713603818,0.09844868735083533,0.725835322195704,0.0,0.17571599045346062,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c034_ntb0.15_cont0_ro0.58_hv0.60_dn0.50,0.10860036305116999,balanced,2021-12-31,0.15,False,0.58,0.273,0.147,0.6,0.5,0.62,0.17983696253774473,-0.19456323044501211,1.1889497973918868,1.4663567475351131,0.9243111461832488,0.1818366887855094,0.001999726247764677,1.694080282311425,15.240000000000002,0.006722540802823115,0.011910013233348038,0.5644444444444446,0.6800000000000002,0.015240000000000004,0.8356153506837231,0.58,0.92,0.09546029132127438,0.11465284516982797,0.04973180414644905,0.11071901191001324,0.013233348037053375,0.012351124834583149,0.141155712395236,0.7415086016762241,0.0,0.11733568592853992,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.1119995804782199,-0.2764559359672413,0.703627484103654,1.0145301244584657,0.4051263362689789,0.1148114296211089,0.0028118491428890113,2.526967741935484,10.88,0.010027649769585254,0.017511520737327188,0.5726315789473686,0.6800000000000002,0.01088,0.7771981566820277,0.58,0.92,0.12851610523727344,0.15113271889400925,0.07166912442396314,0.13087557603686636,0.030414746543778803,0.018433179723502304,0.009216589861751152,0.6930875576036867,0.0,0.2976958525345622,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.15743765993505088,-0.29842284972296695,1.0134902492355815,1.3161421964305993,0.5275657010889213,0.159711686622785,0.002274026687734132,1.963675417661098,26.12,0.007792362768496421,0.013723150357995227,0.5678260869565217,0.6800000000000002,0.026120000000000004,0.8167064439140812,0.58,0.92,0.11070779975886849,0.1264609188544153,0.05683263723150358,0.11724343675417662,0.01879474940334129,0.014021479713603818,0.09844868735083533,0.725835322195704,0.0,0.17571599045346062,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c025_ntb0.13_cont0_ro0.58_hv0.60_dn0.50,0.10860036305116999,balanced,2021-12-31,0.13,False,0.58,0.273,0.147,0.6,0.5,0.62,0.17983696253774473,-0.19456323044501211,1.1889497973918868,1.4663567475351131,0.9243111461832488,0.1818366887855094,0.001999726247764677,1.694080282311425,15.240000000000002,0.006722540802823115,0.011910013233348038,0.5644444444444446,0.6800000000000002,0.015240000000000004,0.8356153506837231,0.58,0.92,0.09546029132127438,0.11465284516982797,0.04973180414644905,0.11071901191001324,0.013233348037053375,0.012351124834583149,0.141155712395236,0.7415086016762241,0.0,0.11733568592853992,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.1119995804782199,-0.2764559359672413,0.703627484103654,1.0145301244584657,0.4051263362689789,0.1148114296211089,0.0028118491428890113,2.526967741935484,10.88,0.010027649769585254,0.017511520737327188,0.5726315789473686,0.6800000000000002,0.01088,0.7771981566820277,0.58,0.92,0.12851610523727344,0.15113271889400925,0.07166912442396314,0.13087557603686636,0.030414746543778803,0.018433179723502304,0.009216589861751152,0.6930875576036867,0.0,0.2976958525345622,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.15743765993505088,-0.29842284972296695,1.0134902492355815,1.3161421964305993,0.5275657010889213,0.159711686622785,0.002274026687734132,1.963675417661098,26.12,0.007792362768496421,0.013723150357995227,0.5678260869565217,0.6800000000000002,0.026120000000000004,0.8167064439140812,0.58,0.92,0.11070779975886849,0.1264609188544153,0.05683263723150358,0.11724343675417662,0.01879474940334129,0.014021479713603818,0.09844868735083533,0.725835322195704,0.0,0.17571599045346062,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c031_ntb0.15_cont0_ro0.56_hv0.60_dn0.50,0.10029152934304292,balanced,2021-12-31,0.15,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.17810954475610452,-0.1910746571453994,1.1865131389221293,1.4641807726725053,0.9321463527241658,0.18024811606801294,0.0021385713119084215,1.8141332157035726,16.319999999999997,0.007198941332157034,0.011910013233348038,0.6044444444444443,0.72,0.016319999999999994,0.8332686369651523,0.56,0.92,0.10175365609397341,0.11617820908689898,0.05055315394794883,0.11071901191001324,0.013233348037053375,0.012351124834583149,0.141155712395236,0.7415086016762241,0.0,0.11733568592853992,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.11132988007951017,-0.2753351903025375,0.705745350626477,1.016826747262414,0.40434308435903604,0.11433665890010336,0.0030067788205931922,2.7034838709677413,11.639999999999997,0.010728110599078338,0.017511520737327188,0.6126315789473683,0.72,0.011639999999999998,0.7712442396313365,0.56,0.92,0.13765253885414996,0.15500276497695853,0.07375299539170506,0.13087557603686636,0.030414746543778803,0.018433179723502304,0.009216589861751152,0.6930875576036867,0.0,0.2976958525345622,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.1560658397663366,-0.2970950239161293,1.0131640252224512,1.3157039391853724,0.5253061384508223,0.15849745404012872,0.0024316142737921265,2.102004773269689,27.959999999999994,0.008341288782816227,0.013723150357995227,0.6078260869565216,0.72,0.027959999999999992,0.813192124105012,0.56,0.92,0.1182280726793508,0.12874522673031027,0.0580626491646778,0.11724343675417662,0.01879474940334129,0.014021479713603818,0.09844868735083533,0.725835322195704,0.0,0.17571599045346062,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c022_ntb0.13_cont0_ro0.56_hv0.60_dn0.50,0.10029152934304292,balanced,2021-12-31,0.13,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.17810954475610452,-0.1910746571453994,1.1865131389221293,1.4641807726725053,0.9321463527241658,0.18024811606801294,0.0021385713119084215,1.8141332157035726,16.319999999999997,0.007198941332157034,0.011910013233348038,0.6044444444444443,0.72,0.016319999999999994,0.8332686369651523,0.56,0.92,0.10175365609397341,0.11617820908689898,0.05055315394794883,0.11071901191001324,0.013233348037053375,0.012351124834583149,0.141155712395236,0.7415086016762241,0.0,0.11733568592853992,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.11132988007951017,-0.2753351903025375,0.705745350626477,1.016826747262414,0.40434308435903604,0.11433665890010336,0.0030067788205931922,2.7034838709677413,11.639999999999997,0.010728110599078338,0.017511520737327188,0.6126315789473683,0.72,0.011639999999999998,0.7712442396313365,0.56,0.92,0.13765253885414996,0.15500276497695853,0.07375299539170506,0.13087557603686636,0.030414746543778803,0.018433179723502304,0.009216589861751152,0.6930875576036867,0.0,0.2976958525345622,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.1560658397663366,-0.2970950239161293,1.0131640252224512,1.3157039391853724,0.5253061384508223,0.15849745404012872,0.0024316142737921265,2.102004773269689,27.959999999999994,0.008341288782816227,0.013723150357995227,0.6078260869565216,0.72,0.027959999999999992,0.813192124105012,0.56,0.92,0.1182280726793508,0.12874522673031027,0.0580626491646778,0.11724343675417662,0.01879474940334129,0.014021479713603818,0.09844868735083533,0.725835322195704,0.0,0.17571599045346062,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c040_ntb0.17_cont0_ro0.56_hv0.60_dn0.50,0.10029152934304292,balanced,2021-12-31,0.17,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.17810954475610452,-0.1910746571453994,1.1865131389221293,1.4641807726725053,0.9321463527241658,0.18024811606801294,0.0021385713119084215,1.8141332157035726,16.319999999999997,0.007198941332157034,0.011910013233348038,0.6044444444444443,0.72,0.016319999999999994,0.8332686369651523,0.56,0.92,0.10175365609397341,0.11617820908689898,0.05055315394794883,0.11071901191001324,0.013233348037053375,0.012351124834583149,0.141155712395236,0.7415086016762241,0.0,0.11733568592853992,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.11132988007951017,-0.2753351903025375,0.705745350626477,1.016826747262414,0.40434308435903604,0.11433665890010336,0.0030067788205931922,2.7034838709677413,11.639999999999997,0.010728110599078338,0.017511520737327188,0.6126315789473683,0.72,0.011639999999999998,0.7712442396313365,0.56,0.92,0.13765253885414996,0.15500276497695853,0.07375299539170506,0.13087557603686636,0.030414746543778803,0.018433179723502304,0.009216589861751152,0.6930875576036867,0.0,0.2976958525345622,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.1560658397663366,-0.2970950239161293,1.0131640252224512,1.3157039391853724,0.5253061384508223,0.15849745404012872,0.0024316142737921265,2.102004773269689,27.959999999999994,0.008341288782816227,0.013723150357995227,0.6078260869565216,0.72,0.027959999999999992,0.813192124105012,0.56,0.92,0.1182280726793508,0.12874522673031027,0.0580626491646778,0.11724343675417662,0.01879474940334129,0.014021479713603818,0.09844868735083533,0.725835322195704,0.0,0.17571599045346062,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c019_ntb0.13_cont0_ro0.52_hv0.60_dn0.50,0.07569343503109258,balanced,2021-12-31,0.13,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.17463969021042725,-0.18949985445416118,1.1806555899443174,1.4581377542805027,0.9215821865059611,0.17705477813323744,0.0024150879228101996,2.0542390824878694,18.479999999999997,0.008151742390824878,0.011910013233348038,0.6844444444444444,0.8,0.018479999999999996,0.8285752095280107,0.52,0.92,0.11438814799512066,0.11922893692104104,0.052195853550948385,0.11071901191001324,0.013233348037053375,0.012351124834583149,0.141155712395236,0.7415086016762241,0.0,0.11733568592853992,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.10995489867930996,-0.2731366561581311,0.7095100779675111,1.0194299129835898,0.40256368451568114,0.113350872810976,0.0033959741316660352,3.056516129032258,13.16,0.012129032258064516,0.017511520737327188,0.6926315789473684,0.8,0.013159999999999998,0.7593364055299541,0.52,0.92,0.15592838428223324,0.16274285714285713,0.07792073732718893,0.13087557603686636,0.030414746543778803,0.018433179723502304,0.009216589861751152,0.6930875576036867,0.0,0.2976958525345622,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.15329969287440814,-0.29448237349217077,1.0116896672945848,1.313081659392577,0.5205734083723821,0.15604540699059855,0.002745714116190401,2.3786634844868737,31.64,0.009439140811455847,0.013723150357995227,0.6878260869565217,0.8,0.03164,0.8061634844868735,0.52,0.92,0.13329971255890968,0.13331384248210026,0.06052267303102626,0.11724343675417662,0.01879474940334129,0.014021479713603818,0.09844868735083533,0.725835322195704,0.0,0.17571599045346062,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c037_ntb0.17_cont0_ro0.52_hv0.60_dn0.50,0.07569343503109258,balanced,2021-12-31,0.17,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.17463969021042725,-0.18949985445416118,1.1806555899443174,1.4581377542805027,0.9215821865059611,0.17705477813323744,0.0024150879228101996,2.0542390824878694,18.479999999999997,0.008151742390824878,0.011910013233348038,0.6844444444444444,0.8,0.018479999999999996,0.8285752095280107,0.52,0.92,0.11438814799512066,0.11922893692104104,0.052195853550948385,0.11071901191001324,0.013233348037053375,0.012351124834583149,0.141155712395236,0.7415086016762241,0.0,0.11733568592853992,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.10995489867930996,-0.2731366561581311,0.7095100779675111,1.0194299129835898,0.40256368451568114,0.113350872810976,0.0033959741316660352,3.056516129032258,13.16,0.012129032258064516,0.017511520737327188,0.6926315789473684,0.8,0.013159999999999998,0.7593364055299541,0.52,0.92,0.15592838428223324,0.16274285714285713,0.07792073732718893,0.13087557603686636,0.030414746543778803,0.018433179723502304,0.009216589861751152,0.6930875576036867,0.0,0.2976958525345622,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.15329969287440814,-0.29448237349217077,1.0116896672945848,1.313081659392577,0.5205734083723821,0.15604540699059855,0.002745714116190401,2.3786634844868737,31.64,0.009439140811455847,0.013723150357995227,0.6878260869565217,0.8,0.03164,0.8061634844868735,0.52,0.92,0.13329971255890968,0.13331384248210026,0.06052267303102626,0.11724343675417662,0.01879474940334129,0.014021479713603818,0.09844868735083533,0.725835322195704,0.0,0.17571599045346062,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c028_ntb0.15_cont0_ro0.52_hv0.60_dn0.50,0.07569343503109258,balanced,2021-12-31,0.15,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.17463969021042725,-0.18949985445416118,1.1806555899443174,1.4581377542805027,0.9215821865059611,0.17705477813323744,0.0024150879228101996,2.0542390824878694,18.479999999999997,0.008151742390824878,0.011910013233348038,0.6844444444444444,0.8,0.018479999999999996,0.8285752095280107,0.52,0.92,0.11438814799512066,0.11922893692104104,0.052195853550948385,0.11071901191001324,0.013233348037053375,0.012351124834583149,0.141155712395236,0.7415086016762241,0.0,0.11733568592853992,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.10995489867930996,-0.2731366561581311,0.7095100779675111,1.0194299129835898,0.40256368451568114,0.113350872810976,0.0033959741316660352,3.056516129032258,13.16,0.012129032258064516,0.017511520737327188,0.6926315789473684,0.8,0.013159999999999998,0.7593364055299541,0.52,0.92,0.15592838428223324,0.16274285714285713,0.07792073732718893,0.13087557603686636,0.030414746543778803,0.018433179723502304,0.009216589861751152,0.6930875576036867,0.0,0.2976958525345622,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.15329969287440814,-0.29448237349217077,1.0116896672945848,1.313081659392577,0.5205734083723821,0.15604540699059855,0.002745714116190401,2.3786634844868737,31.64,0.009439140811455847,0.013723150357995227,0.6878260869565217,0.8,0.03164,0.8061634844868735,0.52,0.92,0.13329971255890968,0.13331384248210026,0.06052267303102626,0.11724343675417662,0.01879474940334129,0.014021479713603818,0.09844868735083533,0.725835322195704,0.0,0.17571599045346062,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
