Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2016-05-13,0.3092513479899472,0.4171785910915107,0.5244459736989827,0.5894685452445475,0.47568156639227444,0.5352836292571246,0.5352836292571246,상승,상승고변동,고변동,fixed_q80_d20_u80,0.5003319319548929,0.4533211083961617,0.44642954552684355,0.49582226083762926,0.5163248694854563,0.4784260781767973,0.4784260781767973,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.39523761077417274,0.4171785910915107,0.5244459736989827,0.5894685452445475,0.47568156639227444,0.5352836292571247,0.5352836292571247,0.42369073412436487,0.6047623892258273,0.39523761077417274,0.4171785910915107,-0.11810503816561402,하락,정상,정상,정상,-0.01254423203663202,-0.001356721191586585,0.0,0.2958996593952179,0.4385189414024353,0.48794034123420715,0.5667645335197449,0.5050147175788879,0.5180093778504266,0.5180093778504266,0.5193870663642883,0.472327321767807,0.40289610624313354,0.48510104417800903,0.5145607590675354,0.45511211951573693,0.45511211951573693,0.39646899253129964,0.4385189414024353,0.48794034123420715,0.5667645335197449,0.5050147175788879,0.5180093778504266,0.39646899253129964,0.4385189414024353,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,-0.011622096745196653,-0.011622096745196653,False,False,False,False,default_v8_4_gate,159351642.30373663,159351642.30373663
2016-05-16,0.3255269153498937,0.42166279256275074,0.5028450882916816,0.5712292541015244,0.4876341843566982,0.5222596093538551,0.5222596093538551,상승,정상,정상,fixed_q80_d20_u80,0.5101947588073257,0.46711305467434905,0.4316231644489924,0.4931419566727242,0.5158838418809761,0.470854023508455,0.470854023508455,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.40862744490573805,0.42166279256275074,0.5028450882916816,0.5712292541015244,0.4876341843566982,0.5222596093538552,0.5222596093538552,0.4192389329126016,0.5913725550942619,0.40862744490573805,0.42166279256275074,-0.10059681679110444,하락,정상,정상,정상,0.003602691017501991,-0.00806639472830184,0.00021902586798816515,0.3743536174297333,0.43511539697647095,0.43804243206977844,0.5165113806724548,0.5234920382499695,0.4831875496440464,0.4831875496440464,0.539783239364624,0.5084888935089111,0.38720402121543884,0.48510104417800903,0.5145607590675354,0.44813785950342816,0.44813785950342816,0.4487969473004341,0.43511539697647095,0.43804243206977844,0.5165113806724548,0.5234920382499695,0.4831875496440464,0.4487969473004341,0.43511539697647095,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,0.0028348725697634847,0.0028348725697634847,False,False,False,False,default_v8_4_gate,159803383.90345025,159803383.90345025
2016-05-17,0.3459052535581089,0.44291296973772926,0.4887467918161428,0.54039445139081,0.4980279523105687,0.5080251584509043,0.5080251584509043,상승,상승고변동,고변동,fixed_q80_d20_u80,0.5222764762004497,0.4977390593897416,0.42051837864060404,0.4879457485270918,0.5148490658170126,0.46395654353085747,0.46395654353085747,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.42527230374716224,0.44291296973772926,0.4887467918161428,0.54039445139081,0.4980279523105687,0.5080251584509043,0.5080251584509043,0.41262471384393523,0.5747276962528378,0.42527230374716224,0.44291296973772926,-0.06511218871317509,하락,정상,정상,정상,-0.005195580557876833,0.0010051983187999713,-0.0002189779061622099,0.4070402681827545,0.5066635012626648,0.44645190238952637,0.447890043258667,0.5292092561721802,0.4653218057420519,0.4653218057420519,0.5585216283798218,0.5896170735359192,0.38720402121543884,0.4723571240901947,0.5117447376251221,0.44326410359806484,0.44326410359806484,0.4752068802714349,0.5066635012626648,0.44645190238952637,0.447890043258667,0.5292092561721802,0.4653218057420519,0.4653218057420519,0.5066635012626648,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,-0.004724001772241933,-0.004724001772241933,False,False,False,False,default_v8_4_gate,159048472.4346801,159048472.4346801
2016-05-18,0.3535122120892627,0.4520889697592563,0.479057758850148,0.5224241809331679,0.4969372092165996,0.49748644407036613,0.49748644407036613,상승,상승고변동,고변동,fixed_q80_d20_u80,0.5314643198073121,0.515858652190202,0.41399697976216077,0.47655704107824126,0.513128399160962,0.4568795378450323,0.4568795378450323,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.43359066056238493,0.4520889697592563,0.479057758850148,0.5224241809331679,0.4969372092165996,0.49748644407036613,0.49748644407036613,0.4073095743786843,0.5664093394376151,0.43359066056238493,0.4520889697592563,-0.04539747431110985,중립,정상,정상,정상,0.011015097158917353,0.000638394080342719,0.00021902586798816515,0.376333087682724,0.4796169698238373,0.4499906599521637,0.4685133695602417,0.4936649799346924,0.4658703009287516,0.4658703009287516,0.5590278506278992,0.5702174305915833,0.39443278312683105,0.44239091873168945,0.5079663991928101,0.43564852078755695,0.43564852078755695,0.45854573100805285,0.4796169698238373,0.4499906599521637,0.4685133695602417,0.4936649799346924,0.4658703009287516,0.45854573100805285,0.4796169698238373,WATCH,NORMAL,NORMAL,no_trade_band,True,False,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,0.01017657354838429,0.01017657354838429,True,True,False,False,default_v8_4_gate,160667040.91216978,160667040.91216978
2016-05-19,0.36447590921190554,0.4612559808880915,0.4700575096922298,0.5078095790954905,0.4852567120252885,0.4860191333451076,0.4860191333451076,상승,상승고변동,고변동,fixed_q80_d20_u80,0.5412043045327226,0.5317641809551668,0.40910593060332834,0.4680155104916033,0.5068114394750153,0.45045479253757265,0.45045479253757265,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.4440036871062732,0.4612559808880915,0.4700575096922298,0.5078095790954905,0.4852567120252885,0.4860191333451076,0.4860191333451076,0.40212533002830186,0.5559963128937269,0.4440036871062732,0.4612559808880915,-0.024763152457016102,중립,정상,정상,정상,-0.0013150462581250633,0.0006386850960384827,0.0002189779061620989,0.397367000579834,0.48875701427459717,0.44305676221847534,0.4639657735824585,0.450215220451355,0.4516172011693319,0.4516172011693319,0.5704242587089539,0.579480767250061,0.39443278312683105,0.44239091873168945,0.4878605604171753,0.43118055661519367,0.43118055661519367,0.47524276673793797,0.48875701427459717,0.44305676221847534,0.4639657735824585,0.450215220451355,0.4516172011693319,0.4516172011693319,0.48875701427459717,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,-0.0011671418935895075,-0.0011671418935895075,False,False,False,False,default_v8_4_gate,160479519.67780215,160479519.67780215
2016-05-20,0.3604891772111295,0.48971108597448687,0.44377979066350903,0.47688461074326016,0.4854924905194966,0.464084219546979,0.464084219546979,상승,정상,정상,fixed_q80_d20_u80,0.5524108641121656,0.5485916372365319,0.405437643734204,0.46004907686417823,0.5028497349326279,0.4452885861549563,0.4452885861549563,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.4468539363165957,0.48971108597448687,0.44377979066350903,0.47688461074326016,0.4854924905194966,0.46408421954697887,0.46408421954697887,0.3884409874842979,0.5531460636834042,0.4468539363165957,0.48971108597448687,0.025626866427508,중립,정상,정상,정상,0.02003184356758858,-0.0016403128248578813,-0.00043785993067357865,0.34852898120880127,0.5750764012336731,0.3649466335773468,0.3841097056865692,0.48619982600212097,0.398279478152593,0.398279478152593,0.5860305428504944,0.5990740060806274,0.39443278312683105,0.4361497759819031,0.4909646213054657,0.4297899670071072,0.4297899670071072,0.45540468394756317,0.5750764012336731,0.3649466335773468,0.3841097056865692,0.48619982600212097,0.398279478152593,0.398279478152593,0.5750764012336731,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,0.01832212011407655,0.01832212011407655,False,False,False,False,default_v8_4_gate,163419844.71318814,163419844.71318814
2016-05-23,0.35502957366705223,0.5103633403921963,0.4240715013919685,0.4539561698518215,0.4959137907545364,0.4499980107369347,0.4499980107369347,상승,정상,정상,fixed_q80_d20_u80,0.5539768064598642,0.5594312128593447,0.40268642858236076,0.4525440290488714,0.4742223300862659,0.43520249573873215,0.43520249573873215,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.4445558284238176,0.5103633403921963,0.4240715013919685,0.4539561698518215,0.4959137907545364,0.44999801073693463,0.44999801073693463,0.38059354531680345,0.5554441715761824,0.4445558284238176,0.5103633403921963,0.0603653296552617,상승,정상,정상,정상,0.0071915586107005325,-0.0004573230802326078,0.00021902586798816515,0.33865076303482056,0.5723201036453247,0.3649466335773468,0.3851708471775055,0.5271776914596558,0.40773938430680173,0.40773938430680173,0.5586746335029602,0.5919499397277832,0.39443278312683105,0.43002888560295105,0.3883401155471802,0.40494422449005973,0.40494422449005973,0.4376615047454834,0.5723201036453247,0.3649466335773468,0.3851708471775055,0.5271776914596558,0.40773938430680173,0.40773938430680173,0.5723201036453247,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,0.0065931750543902976,0.0065931750543902976,False,False,False,False,default_v8_4_gate,164497300.3567435,164497300.3567435
2016-05-24,0.33397164987623906,0.5191493034470709,0.41025545500058036,0.437306465929897,0.5011979543358531,0.4394819029404132,0.4394819029404132,상승,정상,정상,fixed_q80_d20_u80,0.5166910756066742,0.555522261349106,0.4044924837020713,0.45603034309431273,0.44836736308994507,0.43142174336345707,0.43142174336345707,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.4161953914549348,0.5191493034470709,0.41025545500058036,0.437306465929897,0.5011979543358531,0.4394819029404132,0.4394819029404132,0.3654093384794338,0.5838046085450652,0.4161953914549348,0.5191493034470709,0.07966740050665766,상승,정상,정상,정상,0.0029294416040077653,0.0031063070314605312,0.0,0.27079787850379944,0.5455071926116943,0.368807315826416,0.38735735416412354,0.5170504450798035,0.4079335795508491,0.4079335795508491,0.4048338830471039,0.5437954068183899,0.409910649061203,0.4664892852306366,0.37080246210098267,0.4200794862376319,0.4200794862376319,0.33111408054828645,0.5455071926116943,0.368807315826416,0.38735735416412354,0.5170504450798035,0.4079335795508491,0.33111408054828645,0.5455071926116943,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,0.002881464697574776,0.002881464697574776,False,False,False,False,default_v8_4_gate,164971293.5205678,164971293.5205678
2016-05-25,0.29743203555867237,0.5368209928355092,0.3956765406007923,0.41411069201391293,0.5088504555218254,0.4269710166098399,0.4269710166098399,상승,정상,정상,fixed_q80_d20_u80,0.48881292853022384,0.5655332939980509,0.4049642429998277,0.4476832107594934,0.45460764756398364,0.4302357666006398,0.4302357666006398,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.38355343739587044,0.5368209928355092,0.3956765406007923,0.41411069201391293,0.5088504555218254,0.42697101660983994,0.42697101660983994,0.3477292113934746,0.6164465626041296,0.38355343739587044,0.5368209928355092,0.10984997622566928,상승,정상,정상,정상,0.005202716701880661,-0.001912390968878519,0.0002189779061620989,0.1878131926059723,0.589836061000824,0.3519397974014282,0.3445233702659607,0.5318079590797424,0.38943835761812,0.38943835761812,0.4051784873008728,0.5955663919448853,0.4063795208930969,0.4226418137550354,0.47332850098609924,0.42667783631218803,0.42667783631218803,0.28562757521867754,0.589836061000824,0.3519397974014282,0.3445233702659607,0.5318079590797424,0.38943835761812,0.28562757521867754,0.589836061000824,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,0.0046761354657207386,0.0046761354657207386,False,False,False,False,default_v8_4_gate,165742721.63702518,165742721.63702518
2016-05-26,0.2593906226405886,0.5493809916139747,0.3834317827727912,0.3960150641721588,0.5159690828914072,0.4170789432656062,0.4170789432656062,하락,정상,정상,fixed_q80_d20_u80,0.4627770372723398,0.570599595990634,0.405318062473145,0.44164626716757766,0.4583359002366436,0.4292092057631778,0.4292092057631778,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.3509145092248766,0.5493809916139747,0.3834317827727912,0.3960150641721588,0.5159690828914072,0.41707894326560624,0.41707894326560624,0.33135954986150995,0.6490854907751233,0.3509145092248766,0.5493809916139747,0.13230204834836845,상승,정상,정상,정상,0.0019067911925341186,0.001185780172368922,0.0,0.14526638388633728,0.5870609879493713,0.34669750928878784,0.34172818064689636,0.5373249650001526,0.3874027232329051,0.3874027232329051,0.38466936349868774,0.5857985019683838,0.4063795208930969,0.42353543639183044,0.4695206582546234,0.42612952325079173,0.42612952325079173,0.252997724711895,0.5870609879493713,0.34669750928878784,0.34172818064689636,0.5373249650001526,0.3874027232329051,0.252997724711895,0.5870609879493713,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,0.0018253947074735246,0.0018253947074735246,False,False,False,False,default_v8_4_gate,166045267.52390364,166045267.52390364
2016-05-27,0.2324478218443235,0.5609932942361463,0.37424821440179035,0.38855461497024457,0.5213080534185935,0.4116969788172314,0.4116969788172314,하락,정상,정상,fixed_q80_d20_u80,0.42908834580293725,0.5743993224850714,0.405583427078133,0.43711855947364087,0.46263352329245006,0.4287729370353727,0.4287729370353727,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.32093605762569966,0.5609932942361463,0.37424821440179035,0.38855461497024457,0.5213080534185935,0.4116969788172314,0.4116969788172314,0.31817610957761056,0.6790639423743003,0.32093605762569966,0.5609932942361463,0.14929631541891492,상승,정상,정상,정상,9.054195743996019e-05,-0.0003371472424739119,0.0,0.15161941945552826,0.5958302021026611,0.34669750928878784,0.36617326736450195,0.5373249650001526,0.39555108547210693,0.39555108547210693,0.3280222713947296,0.5857985019683838,0.4063795208930969,0.42353543639183044,0.4755263924598694,0.4274641308519575,0.4274641308519575,0.23100070282816887,0.5958302021026611,0.34669750928878784,0.36617326736450195,0.5373249650001526,0.39555108547210693,0.23100070282816887,0.5958302021026611,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,6.306976629632865e-05,6.306976629632865e-05,False,False,False,False,default_v8_4_gate,166055739.96012098,166055739.96012098
2016-05-31,0.20860766541116238,0.5705324413754663,0.36736053812353975,0.38368004723575533,0.5253122813139833,0.4079007618699324,0.4079007618699324,하락,정상,정상,fixed_q80_d20_u80,0.4017881763257938,0.5772491173558996,0.405782450531874,0.43372277870318826,0.47217350672715,0.42984946129904006,0.42984946129904006,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.2955388953227465,0.5705324413754663,0.36736053812353975,0.38368004723575533,0.5253122813139833,0.4079007618699324,0.4079007618699324,0.3073889942979275,0.7044611046772535,0.2955388953227465,0.5705324413754663,0.16263167950553392,상승,정상,정상,정상,0.0020843543117370356,0.0031039173740334824,-0.00021892996533678932,0.13708719611167908,0.5991498827934265,0.34669750928878784,0.3690563440322876,0.5373249650001526,0.39651211102803546,0.39651211102803546,0.3198876678943634,0.5857985019683838,0.4063795208930969,0.42353543639183044,0.50079345703125,0.4330790340900421,0.4330790340900421,0.21934740841388703,0.5991498827934265,0.34669750928878784,0.3690563440322876,0.5373249650001526,0.39651211102803546,0.21934740841388703,0.5991498827934265,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.002099462409933346,0.002099462409933346,False,False,False,False,default_v8_4_gate,166404367.7441209,166404367.7441209
2016-06-01,0.18924794846141935,0.576856881557265,0.3621947809148518,0.3800146666481109,0.5179261689360796,0.4027417179417665,0.4027417179417665,하락,정상,정상,fixed_q80_d20_u80,0.3840976441113917,0.5793864635090207,0.40593171812217976,0.4311759431253488,0.478197533421465,0.43040552985641056,0.43040552985641056,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.2769303115039069,0.576856881557265,0.3621947809148518,0.3800146666481109,0.5179261689360796,0.4027417179417666,0.4027417179417666,0.29829646799725074,0.7230696884960931,0.2769303115039069,0.576856881557265,0.1741151636154984,상승,정상,정상,정상,-0.00470262869709126,0.009283808325145415,0.0002189779061620989,0.13116879761219025,0.5958302021026611,0.34669750928878784,0.3690185248851776,0.49576783180236816,0.3872645861572689,0.3872645861572689,0.3310260474681854,0.5857985019683838,0.4063795208930969,0.42353543639183044,0.4962696135044098,0.432073735528522,0.432073735528522,0.2211045600473881,0.5958302021026611,0.34669750928878784,0.3690185248851776,0.49576783180236816,0.3872645861572689,0.2211045600473881,0.5958302021026611,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0037650103436919925,-0.0037650103436919925,False,False,False,False,default_v8_4_gate,165777853.57832876,165777853.57832876
2016-06-02,0.17440349797431082,0.5874540881651336,0.35524461001818536,0.3724439954246589,0.5068105179798498,0.3946590513673797,0.3946590513673797,하락,정상,정상,fixed_q80_d20_u80,0.3629999149001217,0.5767531027987729,0.4106526277744885,0.43154561959882193,0.4747473288571449,0.43186022528985657,0.43186022528985657,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.25927188559092573,0.5874540881651336,0.35524461001818536,0.3724439954246589,0.5068105179798498,0.3946590513673798,0.3946590513673798,0.28807468564051386,0.7407281144090743,0.25927188559092573,0.5874540881651336,0.19279503679775378,상승,정상,정상,정상,0.00363438964284879,-0.0026155372251764897,0.00021841362107899442,0.12987014651298523,0.619245707988739,0.33439409732818604,0.349731981754303,0.4734635651111603,0.37041105164421934,0.37041105164421934,0.29970672726631165,0.5688530206680298,0.4248153567314148,0.43265464901924133,0.46439671516418457,0.4362243115901947,0.4362243115901947,0.20629660785198212,0.619245707988739,0.33439409732818604,0.349731981754303,0.4734635651111603,0.37041105164421934,0.20629660785198212,0.619245707988739,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0031910745103318774,0.0031910745103318774,True,True,False,False,default_v8_4_gate,166306863.06126007,166306863.06126007
2016-06-03,0.1655881251396496,0.5901151952399085,0.35510557391245035,0.3730265807722143,0.512756863141946,0.39611286269448176,0.39611286269448176,하락,정상,정상,fixed_q80_d20_u80,0.3551196000096631,0.5747780822660871,0.4156682791027513,0.43332932474598,0.4809741295125791,0.4360677055193448,0.4360677055193448,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.2508772888311557,0.5901151952399085,0.35510557391245035,0.3730265807722143,0.512756863141946,0.3961128626944818,0.3961128626944818,0.2858634824381454,0.7491227111688443,0.2508772888311557,0.5901151952399085,0.1940023325454267,상승,정상,정상,정상,-0.002534719225968707,0.00144709548497568,0.0,0.1391420066356659,0.5980985164642334,0.35468846559524536,0.37477433681488037,0.5305958986282349,0.40047429667578804,0.40047429667578804,0.33147865533828735,0.5688530206680298,0.4307152330875397,0.4386804401874542,0.49965453147888184,0.44869014620780945,0.44869014620780945,0.22569349855184556,0.5980985164642334,0.35468846559524536,0.37477433681488037,0.5305958986282349,0.40047429667578804,0.22569349855184556,0.5980985164642334,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0022451159587926696,-0.0022451159587926696,False,False,False,False,default_v8_4_gate,165933484.8689445,165933484.8689445
2016-06-06,0.1473638598249673,0.5973978234271161,0.34992770476638424,0.3672029310177365,0.49809620447821323,0.38861244678613033,0.38861244678613033,하락,정상,정상,fixed_q80_d20_u80,0.33694759317617357,0.5732968168665727,0.4194300175989484,0.43391073556531007,0.4845957917531363,0.4387382067331107,0.4387382067331107,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.23267653983301012,0.5973978234271161,0.34992770476638424,0.3672029310177365,0.49809620447821323,0.3886124467861304,0.3886124467861304,0.27574301233461873,0.7673234601669898,0.23267653983301012,0.5973978234271161,0.20878537664098573,상승,정상,정상,정상,0.0017244304797434662,0.001173602400346363,0.0,0.09269106388092041,0.619245707988739,0.33439409732818604,0.349731981754303,0.45411422848701477,0.3661111990610759,0.3661111990610759,0.28243157267570496,0.5688530206680298,0.4307152330875397,0.43565496802330017,0.49546077847480774,0.4467497103744083,0.4467497103744083,0.17807429283857346,0.619245707988739,0.33439409732818604,0.349731981754303,0.45411422848701477,0.3661111990610759,0.17807429283857346,0.619245707988739,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0016568921853847708,0.0016568921853847708,False,False,False,False,default_v8_4_gate,166208418.76331753,166208418.76331753
2016-06-07,0.1350709281210839,0.5975729966863954,0.3511178949735995,0.36757183326114706,0.4878900622417547,0.38699635601792765,0.38699635601792765,하락,정상,정상,fixed_q80_d20_u80,0.32749258211538745,0.572185867816937,0.42225132147109623,0.4343467936798076,0.4881058381915116,0.44091748258964786,0.44091748258964786,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.2216606724185205,0.5975729966863954,0.3511178949735995,0.36757183326114706,0.4878900622417547,0.3869963560179276,0.3869963560179276,0.27107941335544594,0.7783393275814795,0.2216606724185205,0.5975729966863954,0.21057664066846782,상승,정상,정상,정상,-0.0016308703933253232,0.001532838891041166,-0.00043724808547807026,0.09819213300943375,0.5980985164642334,0.35468846559524536,0.3686785399913788,0.45727163553237915,0.38214808371331954,0.38214808371331954,0.2991275489330292,0.5688530206680298,0.4307152330875397,0.43565496802330017,0.4986359775066376,0.4474553101592594,0.4474553101592594,0.1886130701750517,0.5980985164642334,0.35468846559524536,0.3686785399913788,0.45727163553237915,0.38214808371331954,0.1886130701750517,0.5980985164642334,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.001417175390106389,-0.001417175390106389,False,False,False,False,default_v8_4_gate,165972872.28261763,165972872.28261763
2016-06-08,0.12273215926026845,0.597704376630855,0.3536993532823351,0.3687708098652176,0.48271531426087155,0.3873933856940818,0.3873933856940818,하락,정상,정상,fixed_q80_d20_u80,0.2947308065838036,0.5713526560297102,0.4243672993752071,0.43467383726568076,0.49284959188997923,0.44302109923086985,0.44302109923086985,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.20013155055585924,0.597704376630855,0.3536993532823351,0.3687708098652176,0.48271531426087155,0.38739338569408177,0.38739338569408177,0.2637427355415916,0.7998684494441408,0.20013155055585924,0.597704376630855,0.2103109909367732,상승,정상,정상,정상,-0.011343927489231964,0.0035119000145658053,0.0,0.08571585267782211,0.5980985164642334,0.36144372820854187,0.3723677396774292,0.46719107031822205,0.38858447472254437,0.38858447472254437,0.19644547998905182,0.5688530206680298,0.4307152330875397,0.43565496802330017,0.5070808529853821,0.4493319491545359,0.4493319491545359,0.1355441849678755,0.5980985164642334,0.36144372820854187,0.3723677396774292,0.46719107031822205,0.38858447472254437,0.1355441849678755,0.5980985164642334,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.01022569928921946,-0.01022569928921946,False,False,False,False,default_v8_4_gate,164275683.60048756,164275683.60048756
2016-06-09,0.11335353498410838,0.5978029115891996,0.3556354470138868,0.3696700423182705,0.4722211253879602,0.38622157397625323,0.38622157397625323,하락,정상,정상,fixed_q80_d20_u80,0.25814537646967295,0.5707277471892901,0.4259542828032903,0.4349191199550856,0.4964074071638299,0.4445988117117864,0.4445988117117864,중립,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.17850986365261245,0.5978029115891996,0.3556354470138868,0.3696700423182705,0.4722211253879602,0.38622157397625323,0.38622157397625323,0.255589239266541,0.8214901363473875,0.17850986365261245,0.5978029115891996,0.2115813376129464,상승,정상,정상,정상,-0.008353545504313775,0.0019737013574909756,0.0,0.0852176621556282,0.5980985164642334,0.36144372820854187,0.3723677396774292,0.4407385587692261,0.3827061388227675,0.3827061388227675,0.1483890861272812,0.5688530206680298,0.4307152330875397,0.43565496802330017,0.5070808529853821,0.4493319491545359,0.4493319491545359,0.11364480294287206,0.5980985164642334,0.36144372820854187,0.3723677396774292,0.4407385587692261,0.3827061388227675,0.11364480294287206,0.5980985164642334,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.007566839782519215,-0.007566839782519215,False,False,False,False,default_v8_4_gate,163032635.82251886,163032635.82251886
2016-06-10,0.10790385823511822,0.5995234209222007,0.35708751731255056,0.36520429620308126,0.4747727805553477,0.3859453909966824,0.3859453909966824,하락,하락고변동,고변동,fixed_q80_d20_u80,0.246064908374832,0.568344758083885,0.42789577731710166,0.435047873169916,0.499075768619218,0.4460975851129545,0.4460975851129545,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.17007633079798945,0.5995234209222007,0.35708751731255056,0.36520429620308126,0.4747727805553477,0.3859453909966824,0.3859453909966824,0.25249941127763753,0.8299236692020105,0.17007633079798945,0.5995234209222007,0.21357802992551828,상승,정상,정상,정상,0.0,-0.0002685059236873233,0.0,0.09155482798814774,0.6046849489212036,0.36144372820854187,0.3518070578575134,0.4824277460575104,0.3851168420579698,0.3851168420579698,0.20982350409030914,0.5611957907676697,0.43372026085853577,0.43543413281440735,0.5070808529853821,0.4505939053164588,0.4505939053164588,0.14477573223412038,0.6046849489212036,0.36144372820854187,0.3518070578575134,0.4824277460575104,0.3851168420579698,0.14477573223412038,0.6046849489212036,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-1.6110355421239396e-05,-1.6110355421239396e-05,False,False,False,False,default_v8_4_gate,163030009.30881047,163030009.30881047
