feature,stage1_importance,downrisk_importance,mean_importance,max_importance,importance_gap_stage1_minus_downrisk,is_low_importance_candidate,used_more_by,stage1_rank,downrisk_rank,mean_rank
realized_vol_ratio_20_60,0.007941924844219881,0.007487331739246166,0.0077146282917330234,0.007941924844219881,0.00045459310497371515,False,stage1,46,44,54
parkinson_vol_ratio_20_60,0.007964567395295793,0.007145902100265154,0.007555234747780474,0.007964567395295793,0.0008186652950306393,False,stage1,45,48,55
bb_width_20,0.008533014230904103,0.00637624186773787,0.007454628049320986,0.008533014230904103,0.0021567723631662336,False,stage1,41,51,56
yang_zhang_vol_ratio_20_60,0.008083785708766385,0.0061506289904370475,0.007117207349601716,0.008083785708766385,0.001933156718329338,False,stage1,43,52,57
bb_width_rank_252,0.006667433736603405,0.007375918050658786,0.007021675893631096,0.007375918050658786,-0.0007084843140553803,False,downrisk,58,46,58
atr_ratio_20_60,0.007525330197224667,0.006504714606707379,0.007015022401966023,0.007525330197224667,0.0010206155905172886,False,stage1,52,50,59
close_to_60d_high,0.009047534397116882,0.004834949544005136,0.006941241970561009,0.009047534397116882,0.004212584853111746,False,stage1,39,58,60
trend_consistency_20,0.0022973066411449985,0.010696446761444567,0.006496876701294783,0.010696446761444567,-0.008399140120299568,False,downrisk,71,28,61
atr_accel_5,0.00621811838577525,0.005744320257724246,0.005981219321749748,0.00621811838577525,0.00047379812805100393,False,stage1,60,54,62
true_range_pct,0.009990484415105865,0.0014378564509950585,0.005714170433050462,0.009990484415105865,0.008552627964110807,False,stage1,30,72,63
return_3d,0.007094854334668742,0.003418045945281354,0.005256450139975048,0.007094854334668742,0.003676808389387388,False,stage1,55,65,64
squeeze_on,0.0066828660953130265,0.0035434093272347584,0.0051131377112738925,0.0066828660953130265,0.003139456768078268,False,stage1,57,64,65
price_ma_5_gap,0.007612118844224911,0.0022241687583246144,0.0049181438012747625,0.007612118844224911,0.005387950085900296,False,stage1,51,69,66
volume_shock_rank_252,0.004873347616916405,0.0035863893650775213,0.004229868490996963,0.004873347616916405,0.0012869582518388839,False,stage1,65,63,67
volume_zscore_20,0.0064788947400821984,0.001890826082282209,0.004184860411182204,0.0064788947400821984,0.00458806865779999,False,stage1,59,70,68
volume_ratio_20,0.005056391286979349,0.0025698432114690407,0.0038131172492241946,0.005056391286979349,0.002486548075510308,False,stage1,63,67,69
lower_high_20,0.002364235299648412,0.004071619395362509,0.0032179273475054604,0.004071619395362509,-0.0017073840957140965,False,downrisk,70,62,70
volume_shock_20,0.0025095273018624063,0.001633087519578458,0.002071307410720432,0.0025095273018624063,0.0008764397822839482,False,stage1,69,71,71
bearish_ma_stack,0.0003756835082770392,0.003058620401480723,0.0017171519548788811,0.003058620401480723,-0.0026829368932036837,False,downrisk,76,66,72
volume_change,0.0012334059197092713,0.0013157345505251646,0.0012745702351172178,0.0013157345505251646,-8.232863081589323e-05,False,downrisk,74,73,73
daily_return,0.001313860089372351,0.00045221235689943623,0.0008830362231358936,0.001313860089372351,0.0008616477324729147,False,stage1,73,74,74
high_volume_down_day,0.0014663069603210758,0.0,0.0007331534801605379,0.0014663069603210758,0.0014663069603210758,False,stage1,72,76,75
weak_rebound_volume,0.0011098251421745296,0.0,0.0005549125710872648,0.0011098251421745296,0.0011098251421745296,False,stage1,75,76,76
log_return,0.0003102211532591138,0.0,0.0001551105766295569,0.0003102211532591138,0.0003102211532591138,True,stage1,77,76,77
failed_rebound_20,0.00016695675896828886,3.8541939661458685e-05,0.00010274934931487377,0.00016695675896828886,0.00012841481930683018,True,stage1,78,75,78
price_down_volume_up,0.00016575295081739093,0.0,8.287647540869547e-05,0.00016575295081739093,0.00016575295081739093,True,stage1,79,76,79
down_momentum_volume_confirm,2.7529643765384598e-05,0.0,1.3764821882692299e-05,2.7529643765384598e-05,2.7529643765384598e-05,True,stage1,80,76,80
breakdown_20,1.895324658107711e-05,0.0,9.476623290538555e-06,1.895324658107711e-05,1.895324658107711e-05,True,stage1,81,76,81
breakdown_60,0.0,0.0,0.0,0.0,0.0,True,tie,82,76,82
down_volume_shock,0.0,0.0,0.0,0.0,0.0,True,tie,82,76,82
failed_rebound_60,0.0,0.0,0.0,0.0,0.0,True,tie,82,76,82
squeeze_release,0.0,0.0,0.0,0.0,0.0,True,tie,82,76,82
