model,prob_col,actual_col,positive_value,threshold,precision,recall,f1,pred_positive_ratio,support_positive,support_negative
overall_risk_down,prob_overall_risk,actual_direction,하락,0.5,0.3087248322147651,0.22794846382556988,0.26225769669327254,0.22225536992840095,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.55,0.34972677595628415,0.12685827552031714,0.18618181818181817,0.10918854415274463,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.6,0.36363636363636365,0.05153617443012884,0.09027777777777778,0.04266109785202864,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.65,0.2702702702702703,0.009910802775024777,0.019120458891013385,0.0110381861575179,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.7,0.0,0.0,0.0,0.0,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.75,0.0,0.0,0.0,0.0,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.8,0.0,0.0,0.0,0.0,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.85,0.0,0.0,0.0,0.0,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.9,0.0,0.0,0.0,0.0,1009,2343
up_ensemble,prob_up,actual_direction,상승,0.1,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.15,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.2,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.25,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.3,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.35,0.5846016114592659,0.9994897959183674,0.7377141781208811,0.9997016706443914,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.4,0.5800668489820723,0.9739795918367347,0.7270996000761759,0.9818019093078759,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.45,0.57083477658469,0.8408163265306122,0.6800082525273365,0.8612768496420048,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.5,0.5682897862232779,0.488265306122449,0.5252469813391877,0.5023866348448688,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.55,0.5621621621621622,0.21224489795918366,0.30814814814814817,0.220763723150358,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.6,0.5897435897435898,0.058673469387755105,0.10672853828306264,0.05817422434367542,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.65,0.8787878787878788,0.01479591836734694,0.029101856497742096,0.009844868735083532,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.7,0.5,0.0005102040816326531,0.0010193679918450561,0.0005966587112171838,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.75,0.0,0.0,0.0,0.0,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.8,0.0,0.0,0.0,0.0,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.85,0.0,0.0,0.0,0.0,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.9,0.0,0.0,0.0,0.0,1960,1392
down_ensemble,prob_down,actual_direction,하락,0.1,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.15,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.2,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.25,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.3,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.35,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.4,0.3001564945226917,0.9504459861248761,0.45623215984776405,0.9531622911694511,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.45,0.2994883903974813,0.7542120911793855,0.4287323943661972,0.758054892601432,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.5,0.2852538275584206,0.3508424182358771,0.31466666666666665,0.37022673031026254,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.55,0.2585669781931464,0.08225966303270565,0.12481203007518797,0.095763723150358,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.6,0.30392156862745096,0.030723488602576808,0.0558055805580558,0.030429594272076373,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.65,0.0,0.0,0.0,0.0002983293556085919,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.7,0.0,0.0,0.0,0.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.75,0.0,0.0,0.0,0.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.8,0.0,0.0,0.0,0.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.85,0.0,0.0,0.0,0.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.9,0.0,0.0,0.0,0.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.1,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.15,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.2,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.25,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.3,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.35,0.30225472273004267,0.9831516352824579,0.462363085527849,0.9791169451073986,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.4,0.3065096499836441,0.9286422200198216,0.4608952287260207,0.9119928400954654,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.45,0.30223880597014924,0.7224975222993062,0.4261911721718796,0.7195704057279236,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.5,0.2845849802371542,0.35678889990089196,0.316622691292876,0.37738663484486873,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.55,0.2525,0.10009910802775025,0.1433640880056778,0.11933174224343675,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.6,0.2868217054263566,0.036669970267591674,0.06502636203866433,0.038484486873508354,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.65,0.3235294117647059,0.010901883052527254,0.02109300095877277,0.010143198090692125,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.7,0.0,0.0,0.0,0.0008949880668257757,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.75,0.0,0.0,0.0,0.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.8,0.0,0.0,0.0,0.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.85,0.0,0.0,0.0,0.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.9,0.0,0.0,0.0,0.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.1,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.15,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.2,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.25,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.3,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.35,0.3011501210653753,0.9861248761149654,0.4613957801993972,0.9856801909307876,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.4,0.3066190785204413,0.9365708622398414,0.46198973356147643,0.9194510739856802,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.45,0.29521492295214924,0.7215064420218038,0.41899280575539566,0.7356801909307876,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.5,0.2770800627943485,0.34985133795837464,0.30924222514235655,0.38007159904534604,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.55,0.23953488372093024,0.10208126858275521,0.14315496872828354,0.1282816229116945,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.6,0.2786885245901639,0.03369672943508424,0.060123784261715295,0.03639618138424821,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.65,0.23333333333333334,0.006937561942517344,0.013474494706448507,0.008949880668257757,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.7,0.0,0.0,0.0,0.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.75,0.0,0.0,0.0,0.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.8,0.0,0.0,0.0,0.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.85,0.0,0.0,0.0,0.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.9,0.0,0.0,0.0,0.0,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.1,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.15,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.2,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.25,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.3,0.3008057296329454,0.9990089197224975,0.46238532110091746,0.9997016706443914,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.35,0.3002095181083508,0.9940535183349851,0.4611494252873563,0.9967183770883055,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.4,0.2996570003118179,0.9524281466798811,0.45588235294117646,0.9567422434367542,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.45,0.29586466165413533,0.77998017839445,0.4289997274461706,0.7935560859188544,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.5,0.3029197080291971,0.49355797819623387,0.3754240482472672,0.4904534606205251,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.55,0.2611764705882353,0.11000991080277503,0.15481171548117154,0.12678997613365156,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.6,0.21818181818181817,0.011892963330029732,0.022556390977443608,0.016408114558472554,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.65,0.2,0.0009910802775024777,0.0019723865877712033,0.0014916467780429594,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.7,0.0,0.0,0.0,0.0,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.75,0.0,0.0,0.0,0.0,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.8,0.0,0.0,0.0,0.0,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.85,0.0,0.0,0.0,0.0,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.9,0.0,0.0,0.0,0.0,1009,2343
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.1,0.4221075007591861,0.995702005730659,0.5928769460439326,0.9823985680190931,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.15,0.4633724948168625,0.9606017191977078,0.6251748251748251,0.8633651551312649,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.2,0.5043754972155927,0.9083094555873925,0.6485933503836318,0.75,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.25,0.5396327810120913,0.8631805157593123,0.6640947919537062,0.6661694510739857,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.3,0.5770770770770771,0.8259312320916905,0.6794342958161461,0.5960620525059666,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.35,0.6063829787234043,0.7757879656160458,0.6807039597737272,0.5328162291169452,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.4,0.6329036218538981,0.7385386819484241,0.6816528925619835,0.48597852028639615,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.45,0.6646341463414634,0.7027220630372493,0.6831476323119777,0.4403341288782816,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.5,0.6941266209000763,0.6518624641833811,0.6723309937199852,0.39110978520286394,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.55,0.7315608919382505,0.6110315186246418,0.6658860265417642,0.3478520286396181,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.6,0.7643064985451018,0.5644699140401146,0.6493613514627111,0.30757756563245825,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.65,0.7947548460661346,0.4992836676217765,0.6132864056313242,0.26163484486873506,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.7,0.8308724832214766,0.44340974212034384,0.5782344698738907,0.22225536992840095,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.75,0.8646864686468647,0.3753581661891118,0.5234765234765235,0.1807875894988067,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.8,0.8944099378881988,0.30945558739255014,0.45981905268759976,0.1440930787589499,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.85,0.9123867069486404,0.2163323782234957,0.3497394325419803,0.09874701670644391,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.9,0.9351351351351351,0.12392550143266476,0.21884882985452245,0.0551909307875895,1396,1956
down_h10,prob_down_h10,actual_direction_h10,하락,0.1,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.15,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.2,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.25,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.3,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.35,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.4,0.3001564945226917,0.9504459861248761,0.45623215984776405,0.9531622911694511,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.45,0.2994883903974813,0.7542120911793855,0.4287323943661972,0.758054892601432,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.5,0.2852538275584206,0.3508424182358771,0.31466666666666665,0.37022673031026254,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.55,0.2585669781931464,0.08225966303270565,0.12481203007518797,0.095763723150358,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.6,0.30392156862745096,0.030723488602576808,0.0558055805580558,0.030429594272076373,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.65,0.0,0.0,0.0,0.0002983293556085919,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.7,0.0,0.0,0.0,0.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.75,0.0,0.0,0.0,0.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.8,0.0,0.0,0.0,0.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.85,0.0,0.0,0.0,0.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.9,0.0,0.0,0.0,0.0,1009,2343
up_h10,prob_up_h10,actual_direction_h10,상승,0.1,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.15,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.2,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.25,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.3,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.35,0.5846016114592659,0.9994897959183674,0.7377141781208811,0.9997016706443914,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.4,0.5800668489820723,0.9739795918367347,0.7270996000761759,0.9818019093078759,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.45,0.57083477658469,0.8408163265306122,0.6800082525273365,0.8612768496420048,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.5,0.5682897862232779,0.488265306122449,0.5252469813391877,0.5023866348448688,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.55,0.5621621621621622,0.21224489795918366,0.30814814814814817,0.220763723150358,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.6,0.5897435897435898,0.058673469387755105,0.10672853828306264,0.05817422434367542,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.65,0.8787878787878788,0.01479591836734694,0.029101856497742096,0.009844868735083532,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.7,0.5,0.0005102040816326531,0.0010193679918450561,0.0005966587112171838,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.75,0.0,0.0,0.0,0.0,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.8,0.0,0.0,0.0,0.0,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.85,0.0,0.0,0.0,0.0,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.9,0.0,0.0,0.0,0.0,1960,1392
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.1,0.42439484438855707,0.9796806966618288,0.5922351392849309,0.9489856801909308,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.15,0.44929529047782746,0.9484760522496372,0.6097504082108701,0.8678400954653938,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.2,0.49783379283182355,0.9172714078374455,0.6453918815419964,0.7574582338902148,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.25,0.5257595772787318,0.8664731494920174,0.6544258701013976,0.6775059665871122,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.3,0.5562043795620438,0.8294629898403484,0.6658898922225459,0.6130668257756563,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.35,0.5769020251778872,0.7648766328011611,0.6577223088923557,0.5450477326968973,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.4,0.616329036218539,0.7285921625544267,0.6677751912204856,0.48597852028639615,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.45,0.6407103825136612,0.6806966618287373,0.6600985221674877,0.43675417661097854,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.5,0.6844583987441131,0.6328011611030478,0.6576168929110106,0.38007159904534604,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.55,0.7236268526591108,0.602322206095791,0.6574257425742575,0.3421837708830549,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.6,0.7544731610337972,0.5507982583454282,0.636744966442953,0.3001193317422434,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.65,0.7853042479908151,0.49637155297532654,0.6082703423743886,0.25984486873508356,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.7,0.8100263852242744,0.4455732946298984,0.5749063670411985,0.22613365155131265,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.75,0.8483412322274881,0.38969521044992744,0.5340626553953257,0.18884248210023866,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.8,0.8588957055214724,0.3047895500725689,0.4499196572040707,0.14588305489260142,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.85,0.8821752265861027,0.21190130624092887,0.3417203042715038,0.09874701670644391,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.9,0.9166666666666666,0.11973875181422351,0.21181001283697048,0.05369928400954654,1378,1974
down_h20,prob_down_h20,actual_direction_h20,하락,0.1,0.27744630071599047,1.0,0.43437645959831855,1.0,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.15,0.27744630071599047,1.0,0.43437645959831855,1.0,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.2,0.27744630071599047,1.0,0.43437645959831855,1.0,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.25,0.27744630071599047,1.0,0.43437645959831855,1.0,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.3,0.27809409649385675,0.9978494623655914,0.4349660182798219,0.9955250596658711,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.35,0.2784125075165364,0.9956989247311828,0.4351503759398496,0.9922434367541766,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.4,0.2702963917525773,0.9021505376344086,0.41596430342092217,0.9260143198090692,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.45,0.25716928769657726,0.5978494623655914,0.35963777490297544,0.6449880668257757,930,2422
