fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,status,calibration_status,eval_rows,class_0_rate_down,class_1_rate_sideways,class_2_rate_up,macro_f1,weighted_f1,balanced_accuracy,pred_down_rate,pred_sideways_rate,pred_up_rate,multiclass_brier,direction_entropy_mean,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,prob_mean,prob_std
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.2857142857142857,0.8641975308641975,0.13580246913580246,normal_better,0.7699580627798279,0.4842437770655422,2.694853219729398,0.16866992689635676,0.20408163265306123,0.17351735820785186,0.13469882182486817,1.0,0.05555555555555555,0.3684187379927443,0.11028908595173835
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.6190476190476191,0.1746031746031746,0.20634920634920634,0.11403508771929825,0.07059314954051797,0.3333333333333333,0.0,0.0,1.0,0.9478001170714552,0.848393914114064,,,,,,,,,,,,,,,
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.2857142857142857,0.5814814814814815,0.4185185185185185,normal_better,0.30875221848912077,0.023037932774835068,1.0806327647119227,0.24892483017646486,0.20408163265306123,-0.21973166786467768,0.25982924516468303,0.0,0.0,0.11240827495251376,0.08594830743153872
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.0007954685478924849,0.0,,0.02803983666501704,0.0,0.0,0.02803983666501704,0.0030390965255567585
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.4603174603174603,0.06349206349206349,0.47619047619047616,0.21505376344086022,0.30721966205837176,0.3333333333333333,0.0,0.0,1.0,0.7152733022046195,0.7351712673123376,,,,,,,,,,,,,,,
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,2.5024576454665936e-05,0.0,,0.0032412217813444196,0.0,0.0,0.0032412217813444196,0.0038103881454261963
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.0007461174489442951,0.0,,0.027067069954409013,0.0,0.0,0.027067069954409013,0.0036730332189383002
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.4444444444444444,0.25396825396825395,0.30158730158730157,0.15447154471544716,0.1397599690282617,0.3333333333333333,0.0,0.0,1.0,0.8311764860866703,0.8311654657118445,,,,,,,,,,,,,,,
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.19047619047619047,0.4591503267973856,0.5408496732026145,inverse_better,0.1779652980302039,-0.012510892445986577,0.9343178146585704,0.16564402905701975,0.15419501133786848,-0.0742502472668487,0.12772826541261253,0.0,0.0,0.15798872042263704,0.08587161031537695
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.0018604275036678544,0.0,,0.04276989747428906,0.0,0.0,0.04276989747428906,0.0055824164755647184
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.31746031746031744,0.2222222222222222,0.4603174603174603,0.2101449275362319,0.290200138026225,0.3333333333333333,0.0,0.0,1.0,0.6514725631311306,0.8877622048628271,,,,,,,,,,,,,,,
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.02630446434635644,0.0,,0.12840134725955,0.0,0.0,0.12840134725955,0.09908359283094702
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,7.180166730676221e-05,0.0,,0.006828544181477854,0.0,0.0,0.006828544181477854,0.005017235460726075
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.0,0.12698412698412698,0.873015873015873,0.20080321285140565,0.5259131765155862,0.22727272727272727,0.5555555555555556,0.0,0.4444444444444444,0.646345917614641,0.9927426809839897,,,,,,,,,,,,,,,
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.3329338122837577,0.0,,0.5698914592362894,0.0,0.0,0.5698914592362894,0.09031908421419149
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.004104607448230267,0.0,,0.03924662264514605,0.0,0.0,0.03924662264514604,0.05063901716245859
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.31746031746031744,0.1746031746031746,0.5079365079365079,0.2318840579710145,0.27053140096618356,0.3125,0.7777777777777778,0.0,0.2222222222222222,0.699242873474249,0.9818118329603318,,,,,,,,,,,,,,,
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.15568485269805704,0.0,,0.3921245849540781,0.0,0.0,0.39212458495407815,0.043853877509851
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.18577440566686335,0.0,,0.42542090334678967,0.0,0.0,0.4254209033467896,0.06922037750882919
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.20634920634920634,0.23809523809523808,0.5555555555555556,0.20512820512820515,0.3418803418803419,0.26666666666666666,0.047619047619047616,0.06349206349206349,0.8888888888888888,0.6651268362625372,0.9970852633167587,,,,,,,,,,,,,,,
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.06349206349206349,0.5847457627118644,0.4152542372881356,normal_better,0.08897435897435897,0.025482295482295483,1.4013461538461538,0.060259168943905615,0.05946082136558327,-0.013426447196446478,0.03008654173824487,0.0,0.0,0.03340552175381862,0.0025632483642890804
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.07292648040225698,0.0,,0.2679659279671266,0.0,0.0,0.26796592796712654,0.033477482745476995
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.0,0.07936507936507936,0.9206349206349206,0.13405797101449274,0.30014952841039794,0.19482758620689655,0.5238095238095238,0.30158730158730157,0.1746031746031746,0.6812726320639345,0.998625257472747,,,,,,,,,,,,,,,
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.23809523809523808,0.09027777777777778,0.9097222222222222,inverse_better,0.1444218717282412,-0.09367336636699689,0.6065718612586131,0.23669566298621783,0.18140589569160995,-0.304784842211526,0.23240556005535154,0.0,0.0,0.005689678039886541,0.002531313318500302
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.19613350199145166,0.0,,0.4288670025164076,0.0,0.0,0.42886700251640764,0.11048346547806714
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.25396825396825395,0.1746031746031746,0.5714285714285714,0.15477015477015477,0.13508013508013508,0.34259259259259256,0.9841269841269841,0.0,0.015873015873015872,0.6650718210144849,0.9916248991012104,,,,,,,,,,,,,,,
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.1111111111111111,0.9132653061224489,0.08673469387755103,normal_better,0.4373949579831933,0.3262838468720822,3.9365546218487397,0.10644115572303489,0.09876543209876543,-0.07771670169572831,0.08964030505734713,0.0,0.0,0.021470806053763974,0.0011411468127016343
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.39432597433615824,0.0,,0.6248920049675627,0.0,0.0,0.6248920049675626,0.061935098803327024
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.3333333333333333,0.20634920634920634,0.4603174603174603,0.1728395061728395,0.1728395061728395,0.3333333333333333,0.9523809523809523,0.047619047619047616,0.0,0.6935392565472762,0.9893179369023539,,,,,,,,,,,,,,,
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.4603174603174603,0.9239350912778904,0.07606490872210953,normal_better,0.8988212812233598,0.4385038209058995,1.9526117488645405,0.2076944500279611,0.24842529604434369,0.16395611342700045,0.20040995575179743,0.0,0.0,0.3090422099645914,0.13253349012486468
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.12698412698412698,0.9363636363636363,0.06363636363636363,normal_better,0.7855975723622782,0.6586134453781513,6.186580882352941,0.3325825234404946,0.11085915847820609,-2.0000455353075526,0.48658942740786804,0.19047619047619047,1.0,0.6135735543919951,0.12338013637585786
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.0,0.1746031746031746,0.8253968253968254,0.0784313725490196,0.04108309990662932,0.2727272727272727,0.36507936507936506,0.6349206349206349,0.0,0.7130786580119151,0.9950694228322732,,,,,,,,,,,,,,,
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.011049380146898673,0.0,,0.09974039296452043,0.0,0.0,0.09974039296452043,0.03318484832241535
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,1.2278592386006081e-05,0.0,,0.003492472896580747,0.0,0.0,0.003492472896580747,0.00028500079413042916
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.6031746031746031,0.14285714285714285,0.25396825396825395,0.22939068100358426,0.4150878989588667,0.2807017543859649,0.873015873015873,0.0,0.12698412698412698,0.6580767192853231,0.9965885129932479,,,,,,,,,,,,,,,
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.49206349206349204,0.3477822580645161,0.6522177419354839,inverse_better,0.48907820094147214,-0.002985291122019895,0.9939331180423466,0.33581685602566397,0.24993701184177372,-0.34360594915913345,0.2755001917054796,0.0,0.0,0.21656330035801247,0.04767041718425187
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.30158730158730157,0.22846889952153107,0.7715311004784687,inverse_better,0.22046999422841546,-0.08111730735888611,0.7310320861257986,0.2958669197959178,0.21063240110859155,-0.4046600534330118,0.2906172200961803,0.0,0.0,0.01097008149112126,0.0019153954062671537
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.25396825396825395,0.14285714285714285,0.6031746031746031,0.5651461988304094,0.7285769980506823,0.6140350877192983,0.3492063492063492,0.06349206349206349,0.5873015873015873,0.5993909725285999,0.9912439424951971,,,,,,,,,,,,,,,
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.38095238095238093,1.0,0.0,normal_better,0.9999999999999998,0.6190476190476188,2.6249999999999996,0.18025710043223492,0.23582766439909297,0.2356405645133116,0.2781833451510798,0.0,0.0,0.14291518027705538,0.14618093225468096
