date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310626,0.2984496968279758,0.33487640213891806,0,down,0.36736180823876785,0.08702887900112843,0.6535561065311772,0,0.24473446237052304,0.15796391207699043,0.2998885262569563,0,0,0,0.9968045867194459,0.4264740682425866,0.6294162586849585,0.6951947137218046,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427623,0.299528609941364,0.3506119853743597,2,up,0.3755633747420487,0.096736137339677,0.6535561065311772,0,0.25762068995926823,0.16624214814086857,0.2998885262569563,0,0,0,0.9976164850364698,0.4585631722086337,0.6490357835317854,0.7122790196043985,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.361827536761932,0.31056204663845755,0.3276104165996104,0,down,0.36825695274404036,0.08804807317391974,0.6535561065311772,0,0.25929537745958575,0.16732236727177952,0.2998885262569563,0,0,0,0.9981520877729723,0.42992076138760826,0.6515426806457024,0.7015376757933727,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36787723873024664,0.303506834968666,0.3286159263010874,0,down,0.36278109209458964,0.08196319942196215,0.6535561065311772,0,0.260252290375278,0.1679400690190721,0.2998885262569563,0,0,0,0.9971411553190835,0.4090591494568603,0.6529707655709007,0.6930742750245578,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893694,0.3007784828128956,0.31289465060816757,0,down,0.3637378350730987,0.08300075135313961,0.6535561065311772,0,0.26899713808982606,0.17360107095728577,0.2998885262569563,0,0,0,0.9942751028053893,0.41266525991177433,0.665876577476594,0.6959514605821843,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641662,0.29220499490809626,0.35527214952773756,2,up,0.39853767332514867,0.12864673852360242,0.6535561065311772,0,0.270635065598734,0.1746646775130424,0.2998885262569563,0,0,0,0.9964525198596539,0.5537151455906509,0.6682651434314575,0.7537200948664134,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.355416155694449,0.3196511389973796,0.32493270530817114,0,down,0.3134516005911772,0.04118793432034259,0.6535561065311772,0,0.26614958880142353,0.17175448014422992,0.2998885262569563,0,0,0,0.9989920728387357,0.24771256191666843,0.6617025925378364,0.631022372409729,medium,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936657,0.30838275170902635,0.3651266846616071,2,up,0.3442222657058425,0.06385367385833118,0.6535561065311772,0,0.2395646396252876,0.15465887706204906,0.2998885262569563,0,0,0,0.997725380246975,0.3425563135830076,0.6213773770039577,0.6603881529327846,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33164329942589527,0.3206679106324453,0.3476887899416594,2,up,0.30115835161468935,0.034257691658069495,0.6535561065311772,0,0.24570766672255365,0.15858708090470439,0.2998885262569563,0,0,0,0.9994968269525673,0.21531385586692622,0.6309186633252151,0.6121080057928404,medium,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32563641006277605,0.3131981822258384,0.3611654077113857,2,up,0.3074080814119228,0.037646934187862004,0.6535561065311772,0,0.24280927598568047,0.15673210880319877,0.2998885262569563,0,0,0,0.9983240633791808,0.23139744476743454,0.6264340856881667,0.6171754203962795,medium,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30714184780428083,0.293616710613591,0.3992414415821282,2,up,0.3430221859303623,0.06280752993939624,0.6535561065311772,0,0.2421063416610748,0.15628265666903746,0.2998885262569563,0,0,0,0.9912184213800516,0.3384903899145932,0.6253418517387158,0.6569518948656011,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3221705505665572,0.3022332094587704,0.37559623997467245,2,up,0.32796503902075874,0.050849064420091364,0.6535561065311772,0,0.26073672327130154,0.16825290798517753,0.2998885262569563,0,0,0,0.9961224863690245,0.2899928315050916,0.6536925247396851,0.6451846320975835,medium,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3162955585972962,0.2980731463147273,0.38563129508797644,2,up,0.3305952103062379,0.05278831631297054,0.6535561065311772,0,0.24336119747303775,0.15708512023642374,0.2998885262569563,0,0,0,0.9942828874820245,0.29812547690582897,0.6272904083796775,0.642421427431077,medium,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3049303467106794,0.29097259420444826,0.40409705908487226,2,up,0.4155379559670114,0.15716344755816825,0.6535561065311772,0,0.17308735459981353,0.1128235811053867,0.2998885262569563,0,0,0,0.9899060156356262,0.6274802278892262,0.5083744219649572,0.7486293818029325,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2983754730423928,0.29149959077016313,0.4101249361874441,2,up,0.3776899885872998,0.0993914531399395,0.6535561065311772,0,0.1980797576634617,0.128427654770128,0.2998885262569563,0,0,0,0.9882778121026914,0.46706357213554267,0.553110199843576,0.6927585936640088,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30225741990749344,0.31181538447503754,0.38592719561746913,2,up,0.34471008805182524,0.06428304383048851,0.6535561065311772,0,0.24029046257910072,0.15512235514393552,0.2998885262569563,0,0,0,0.9943997729072178,0.3442174266011176,0.6225119198381682,0.659949263770968,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30509076136986585,0.29862462978661436,0.3962846088435199,2,up,0.345889853846504,0.06533137435553521,0.6535561065311772,0,0.23401866856251832,0.15112310706459567,0.2998885262569563,0,0,0,0.9920746570821039,0.3482546032784233,0.6126437587802586,0.6586604559002626,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2880147862721941,0.29228538975060814,0.41969982397719774,2,up,0.38098153100958215,0.10361707163500443,0.6535561065311772,0,0.1986098096999203,0.1287599670624726,0.2998885262569563,0,0,0,0.9852544468917577,0.48035768150798824,0.5540275560827466,0.6970503625764477,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2831728449402887,0.30951907604156326,0.4073080790181481,2,up,0.3646464306378528,0.0839960338375712,0.6535561065311772,0,0.22871719807833532,0.14775228497619458,0.2998885262569563,0,0,0,0.9886115199470805,0.4161052801931975,0.6041866950084134,0.682724059057794,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29274277211608873,0.31485040743788145,0.39240682044602987,2,up,0.35752018592664175,0.07644645728240079,0.6535561065311772,0,0.2518803091492714,0.16254720835876976,0.2998885262569563,0,0,0,0.9926720675873593,0.38953258793029694,0.6403686102984212,0.6809555842667467,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080884,0.330309805007909,0.3441383942840024,2,up,0.35817821615562073,0.07711927881568155,0.6535561065311772,0,0.256802889703913,0.1657150200002522,0.2998885262569563,0,0,0,0.9997464440950686,0.3919465492895099,0.6478080557541941,0.6862388085046703,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480162,0.331642570770377,0.33702823608160687,2,up,0.356216354345044,0.07512760482993805,0.6535561065311772,0,0.2521132656869927,0.16269692601575292,0.2998885262569563,0,0,0,0.9999720233662607,0.38477387744774966,0.6407225961255135,0.6820428795507069,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33688776618858185,0.34540441882951145,0.3177078149819067,1,sideways,0.34637209668843094,0.06576396083377378,0.6535561065311772,0,0.2480908924166967,0.16011449475910994,0.2998885262569563,0,0,0,0.999447525806118,0.3499129267122561,0.6345833921026959,0.6666608594278889,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32661749005030183,0.3378688661064366,0.3355136438432615,1,sideways,0.34714799565326343,0.06646495631701749,0.6535561065311772,0,0.2480908924166967,0.16011449475910994,0.2998885262569563,0,0,0,0.9999035642260469,0.3525908799978283,0.6345833921026959,0.6679144561100893,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863254,0.34272239886152095,0.3320098426521537,1,sideways,0.34778385479128726,0.06704404477688417,0.6535561065311772,0,0.25095586679400567,0.16195327294893674,0.2998885262569563,0,0,0,0.9997888105141071,0.3547944992910153,0.6389619933498932,0.6696257225920277,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653853,0.32720063657719045,0.34356458035742427,2,up,0.3536803140207505,0.07261609660304325,0.6535561065311772,0,0.2642579168891682,0.17052949338216677,0.2998885262569563,0,0,0,0.999783817657366,0.37561143268155184,0.6589146032862829,0.6819410207928237,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32469001485978605,0.33866817531171944,0.3366418098284945,1,sideways,0.3434241134909726,0.06315630194768908,0.6535561065311772,0,0.250396024406143,0.16159373246073375,0.2998885262569563,0,0,0,0.9998435557298453,0.3398488810134803,0.638108672507155,0.6634987091987612,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3264895492167741,0.32889149552844876,0.3446189552547772,2,up,0.35240366625598646,0.07137829983003147,0.6535561065311772,0,0.25890413948356167,0.16706991526270054,0.2998885262569563,0,0,0,0.9997365797872086,0.3710462721295523,0.6509578918919697,0.6785047191450984,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3331720566733329,0.33290189401233883,0.33392604931432823,2,up,0.34837732790066334,0.06758830233876228,0.6535561065311772,0,0.24601371244710374,0.15878311696491107,0.2998885262569563,0,0,0,0.9999992308403959,0.356858523671062,0.6313904200510305,0.6690211858147893,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3591059639449617,0.34773273406240435,0.29316130199263396,0,down,0.34841522442848977,0.06762318028679103,0.6535561065311772,0,0.25661006208842135,0.16559076512347032,0.2998885262569563,0,0,0,0.9965388189181175,0.3569905619023222,0.6475182331999663,0.6709153989681691,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.36183761976752044,0.2707212208454892,0,down,0.3329948370817074,0.05461117354663242,0.6535561065311772,0,0.21752440815543014,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.30567097554158945,0.5859728585343441,0.6361273271872805,medium,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.388587629733242,0.3648851418241187,0.24652722844263938,0,down,0.3399254043913225,0.060173669411527755,0.6535561065311772,0,0.24746071318583224,0.15971042130181143,0.2998885262569563,0,0,0,0.9834063564943186,0.3281339364192778,0.6336163401872381,0.6513393852028861,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.410609273699702,0.3294648049301509,0.25992592137014714,0,down,0.33929256381567235,0.05964691570801591,0.6535561065311772,0,0.330081450127028,0.2140568257926528,0.2998885262569563,0,0,0,0.9844257564866938,0.3260417090165516,0.7491659883318891,0.674020183867676,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.39534891180421916,0.34348677614352996,0.2611643120522508,0,down,0.3235855002240736,0.047752382971444164,0.6535561065311772,0,0.31272628107432854,0.20238660336652267,0.2998885262569563,0,0,0,0.9872194247514026,0.2767714109270925,0.7266756983258832,0.6509314739365747,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38681012218511607,0.34905261037253527,0.2641372674423488,0,down,0.3296257103140523,0.052066419659198795,0.6535561065311772,0,0.2941971970154598,0.1900868920431155,0.2998885262569563,0,0,0,0.9889131248089816,0.29511094052785103,0.701653195918364,0.6539402653184059,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3820372018560369,0.35779071640805016,0.260172081735913,0,down,0.30878295757224683,0.038429136799127454,0.6535561065311772,0,0.2868002041468527,0.18522002934725318,0.2998885262569563,0,0,0,0.988200378972419,0.23504289267525347,0.6913643431211118,0.6275701772832913,medium,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38926705202162193,0.356780087705883,0.25395286027249514,0,down,0.32215439613262997,0.046775404850149103,0.6535561065311772,0,0.27622187465075615,0.1783005682513635,0.2998885262569563,0,0,0,0.9858338675700957,0.27253787955896913,0.6763451735964978,0.6386177335709255,medium,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357609,0.36431706203358927,0.2517541703306498,0,down,0.30562014955145506,0.03664977829764721,0.6535561065311772,0,0.2838251537365736,0.18326925415673956,0.2998885262569563,0,0,0,0.9854628060759705,0.22671481417412787,0.6871769645921216,0.6223064410184638,medium,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3672363411246776,0.371473092406178,0.2612905664691445,1,sideways,0.2965924068854211,0.03194698070038174,0.6535561065311772,0,0.25026506138908855,0.16150964167620577,0.2998885262569563,0,0,0,0.9889063757621664,0.2040638107998488,0.6379088958398638,0.6047698537927788,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36306594591921487,0.39410380141165197,0.24283025266913322,1,sideways,0.3024990133317786,0.03496224220659483,0.6535561065311772,0,0.2517621880461953,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001118,0.21869702118311024,0.6401890477129061,0.6081989720558701,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.366187920205358,0.39144032425889275,0.24237175553574933,1,sideways,0.2969513614002483,0.032123761080703576,0.6535561065311772,0,0.2386223039188269,0.15405740120593575,0.2998885262569563,0,0,0,0.9817161059809204,0.2049330785670385,0.619901495926075,0.5986399730043985,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800163,0.3884925519268391,0.24891734598515922,1,sideways,0.2850258002902742,0.026671668794641126,0.6535561065311772,0,0.24895247605627346,0.16066716870068662,0.2998885262569563,0,0,0,0.9842477632420642,0.17741541265726563,0.6359032476268924,0.5918459198851105,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3458803551472584,0.40217439400800115,0.25194525084474045,1,sideways,0.2778515851380745,0.02378310172363571,0.6535561065311772,0,0.24339642477929863,0.15710765525307596,0.2998885262569563,0,0,0,0.9838357192879905,0.16218460080161856,0.6273450268974792,0.5838771334153394,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3454452175134637,0.40417087851873473,0.2503839039678015,1,sideways,0.2833637566043077,0.025977588420355795,0.6535561065311772,0,0.24558403059036327,0.15850789547604138,0.2998885262569563,0,0,0,0.9831021701050567,0.17379994970355,0.6307279874382382,0.5889064454110904,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387164,0.3952254579759115,0.2554645324853721,1,sideways,0.2785920870076835,0.02406853288861083,0.6535561065311772,0,0.2390921464901426,0.15435725695342423,0.2998885262569563,0,0,0,0.9857119483889842,0.1637117600712129,0.6206377716069743,0.5838970377054737,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3453634140796659,0.4202055022996067,0.2344310836207273,1,sideways,0.29342770486650965,0.030423462932767154,0.6535561065311772,0,0.2245189896250414,0.14508900513496306,0.2998885262569563,0,0,0,0.975378753596399,0.1965110784284916,0.5974128408781255,0.5882385009855814,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3446892256302045,0.39486739210506044,0.2604433822647351,1,sideways,0.258069154020564,0.01713921982518424,0.6535561065311772,0,0.23189201128910455,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.12506171996010187,0.6092641156713433,0.5667167783106543,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31768979480063286,0.4168529757922353,0.2654572294071318,1,sideways,0.26954900074097676,0.02077211080979595,0.6535561065311772,0,0.2379081428431275,0.15360175788294878,0.2998885262569563,0,0,0,0.9840780337135155,0.14575405150474846,0.6187807883997849,0.5756889917672626,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343024,0.3858672792822863,0.2908307119042834,1,sideways,0.2602685383529239,0.017790686959786046,0.6535561065311772,0,0.23189034010162227,0.1497688115818681,0.2998885262569563,0,0,0,0.9936982031275787,0.12884938753089809,0.6092614531038989,0.5708713268841705,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32224211501571387,0.36590144704287664,0.3118564379414095,1,sideways,0.2587433448135462,0.017336766503476816,0.6535561065311772,0,0.24163432351648922,0.15598094356009545,0.2998885262569563,0,0,0,0.9977831618929318,0.12621404652672485,0.6246074055481361,0.5745203644774899,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30736788906358936,0.34920767866209595,0.34342443227431485,1,sideways,0.257918611695341,0.017095366382916703,0.6535561065311772,0,0.254643105550639,0.16432406497363047,0.2998885262569563,0,0,0,0.9985782096050457,0.12480546266945744,0.6445544594286541,0.5782643607955321,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30419329014933416,0.3822655105868354,0.3135411992638305,1,sideways,0.25536481563054386,0.016365569664613028,0.6535561065311772,0,0.22968338853496553,0.1483659710247895,0.2998885262569563,0,0,0,0.9951395213869302,0.12051633672351662,0.6057359950668281,0.5674095422575444,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2961608409914619,0.3928338254653468,0.31100533354319126,1,sideways,0.2609334123381205,0.017991644259976403,0.6535561065311772,0,0.23966942529678226,0.15472577781698058,0.2998885262569563,0,0,0,0.9927732269776236,0.13001063359878617,0.6215412888652844,0.5734218020036208,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29776020659943053,0.39353650418404035,0.3087032892165292,1,sideways,0.2059359655446479,0.01104432539666427,0.6146147124461958,0,0.32588073356513436,0.20449654330435965,0.12273477135034279,1,0,1,0.9926827598189938,0.08763947915104878,0.7308305323515614,0.5782950020583293,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2974085041485908,0.3731122634430709,0.3294792324083383,1,sideways,0.2109032354969933,0.01201685044609399,0.6146147124461958,0,0.3188400127309115,0.19361105533607434,0.12273477135034279,1,0,1,0.9960712248143083,0.09388511878870401,0.7089646824262915,0.5777754739264633,medium,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739892,0.32720067430428706,0.3532331942217238,2,up,0.22903993197823988,0.016150905290171474,0.6146147124461958,0,0.33074102852067705,0.2121979508564984,0.12273477135034279,1,0,1,0.9991556703708557,0.11924572812567716,0.7456630903287566,0.5964931774643645,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.33007448543491036,0.30878841334077883,0.3611371012243108,2,up,0.25210410799414834,0.02294794429322321,0.6146147124461958,0,0.3374828229211756,0.22312926108236544,0.12273477135034279,1,0,1,0.9981146106929936,0.15768690870360955,0.7658404173577488,0.615488691230191,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32940847559607805,0.3106739134070142,0.35991761099690783,2,up,0.250435447936056,0.022390755012197464,0.6146147124461958,0,0.3349150756543527,0.21893211012947486,0.12273477135034279,1,0,1,0.9983211374807915,0.1546613329483135,0.758212768067202,0.6128355417850824,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32777128403812894,0.31037077315894235,0.3618579428029288,2,up,0.2466154542338279,0.021155737864390543,0.6146147124461958,0,0.34416751341924223,0.23424755786112805,0.12273477135034279,1,0,1,0.9981399431573695,0.1478814175219396,0.7853425788180103,0.6154770600353258,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
