date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310615,0.29844969682797573,0.33487640213891806,0,down,0.3673618082387679,0.08702887900112849,0.6535561065311772,0,0.24473446237052304,0.15796391207699043,0.2998885262569563,0,0,0,0.9968045867194459,0.42647406824258666,0.6294162586849585,0.6951947137218049,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427623,0.299528609941364,0.3506119853743596,2,up,0.3755633747420487,0.096736137339677,0.6535561065311772,0,0.25762068995926823,0.16624214814086857,0.2998885262569563,0,0,0,0.9976164850364698,0.4585631722086337,0.6490357835317854,0.7122790196043985,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.361827536761932,0.3105620466384576,0.3276104165996104,0,down,0.36825695274404047,0.08804807317391986,0.6535561065311772,0,0.2592953774595857,0.16732236727177946,0.2998885262569563,0,0,0,0.9981520877729723,0.42992076138760865,0.6515426806457022,0.7015376757933729,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36787723873024664,0.303506834968666,0.3286159263010873,0,down,0.36278109209458964,0.0819631994219621,0.6535561065311772,0,0.260252290375278,0.1679400690190721,0.2998885262569563,0,0,0,0.9971411553190833,0.40905914945686,0.6529707655709007,0.6930742750245575,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893683,0.3007784828128956,0.31289465060816757,0,down,0.3637378350730987,0.08300075135313961,0.6535561065311772,0,0.268997138089826,0.17360107095728572,0.2998885262569563,0,0,0,0.9942751028053893,0.41266525991177433,0.6658765774765938,0.6959514605821843,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641662,0.29220499490809626,0.35527214952773756,2,up,0.39853767332514883,0.1286467385236027,0.6535561065311772,0,0.27063506559873396,0.17466467751304238,0.2998885262569563,0,0,0,0.9964525198596539,0.5537151455906518,0.6682651434314574,0.7537200948664138,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444895,0.3196511389973797,0.3249327053081712,0,down,0.31345160059117727,0.04118793432034265,0.6535561065311772,0,0.26614958880142364,0.17175448014422995,0.2998885262569563,0,0,0,0.9989920728387357,0.24771256191666868,0.6617025925378364,0.631022372409729,medium,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3264905636293665,0.30838275170902635,0.36512668466160714,2,up,0.34422226570584274,0.06385367385833142,0.6535561065311772,0,0.23956463962528773,0.15465887706204912,0.2998885262569563,0,0,0,0.997725380246975,0.3425563135830085,0.6213773770039579,0.6603881529327851,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3316432994258951,0.3206679106324454,0.3476887899416594,2,up,0.30115835161468935,0.03425769165806951,0.6535561065311772,0,0.24570766672255373,0.15858708090470447,0.2998885262569563,0,0,0,0.9994968269525673,0.21531385586692625,0.6309186633252152,0.6121080057928404,medium,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627758,0.31319818222583834,0.36116540771138567,2,up,0.3074080814119228,0.03764693418786202,0.6535561065311772,0,0.24280927598568056,0.15673210880319882,0.2998885262569563,0,0,0,0.9983240633791808,0.23139744476743457,0.6264340856881667,0.6171754203962795,medium,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042807,0.2936167106135909,0.3992414415821283,2,up,0.3430221859303624,0.06280752993939627,0.6535561065311772,0,0.24210634166107492,0.1562826566690375,0.2998885262569563,0,0,0,0.9912184213800516,0.3384903899145934,0.6253418517387161,0.6569518948656012,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32217055056655713,0.3022332094587704,0.37559623997467245,2,up,0.32796503902075885,0.050849064420091496,0.6535561065311772,0,0.26073672327130154,0.16825290798517753,0.2998885262569563,0,0,0,0.9961224863690245,0.2899928315050921,0.6536925247396851,0.6451846320975837,medium,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3162955585972962,0.29807314631472726,0.38563129508797656,2,up,0.330595210306238,0.0527883163129706,0.6535561065311772,0,0.2433611974730379,0.15708512023642385,0.2998885262569563,0,0,0,0.9942828874820245,0.29812547690582925,0.6272904083796778,0.6424214274310771,medium,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3049303467106794,0.29097259420444826,0.40409705908487237,2,up,0.4155379559670113,0.15716344755816813,0.6535561065311772,0,0.17308735459981353,0.1128235811053867,0.2998885262569563,0,0,0,0.9899060156356262,0.6274802278892259,0.5083744219649572,0.7486293818029323,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2983754730423928,0.2914995907701631,0.4101249361874443,2,up,0.3776899885872998,0.0993914531399395,0.6535561065311772,0,0.19807975766346175,0.12842765477012802,0.2998885262569563,0,0,0,0.9882778121026914,0.46706357213554267,0.553110199843576,0.6927585936640088,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30225741990749333,0.3118153844750376,0.38592719561746913,2,up,0.34471008805182524,0.06428304383048851,0.6535561065311772,0,0.2402904625791008,0.15512235514393558,0.2998885262569563,0,0,0,0.9943997729072178,0.3442174266011176,0.6225119198381684,0.659949263770968,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698658,0.2986246297866144,0.3962846088435199,2,up,0.34588985384650406,0.06533137435553528,0.6535561065311772,0,0.23401866856251843,0.15112310706459572,0.2998885262569563,0,0,0,0.9920746570821039,0.34825460327842345,0.6126437587802587,0.6586604559002627,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.288014786272194,0.29228538975060814,0.4196998239771978,2,up,0.38098153100958215,0.10361707163500439,0.6535561065311772,0,0.1986098096999203,0.1287599670624726,0.2998885262569563,0,0,0,0.9852544468917576,0.48035768150798824,0.5540275560827466,0.6970503625764477,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2831728449402886,0.30951907604156326,0.40730807901814814,2,up,0.3646464306378528,0.0839960338375712,0.6535561065311772,0,0.22871719807833543,0.14775228497619464,0.2998885262569563,0,0,0,0.9886115199470805,0.4161052801931975,0.6041866950084136,0.682724059057794,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160886,0.3148504074378815,0.39240682044602987,2,up,0.35752018592664175,0.07644645728240079,0.6535561065311772,0,0.25188030914927145,0.16254720835876985,0.2998885262569563,0,0,0,0.9926720675873593,0.38953258793029694,0.6403686102984213,0.6809555842667467,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32555180070808837,0.33030980500790913,0.34413839428400256,2,up,0.35817821615562073,0.07711927881568154,0.6535561065311772,0,0.256802889703913,0.1657150200002522,0.2998885262569563,0,0,0,0.9997464440950686,0.3919465492895099,0.6478080557541941,0.6862388085046703,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480161,0.331642570770377,0.33702823608160687,2,up,0.356216354345044,0.07512760482993805,0.6535561065311772,0,0.25211326568699277,0.162696926015753,0.2998885262569563,0,0,0,0.9999720233662607,0.38477387744774966,0.6407225961255137,0.6820428795507069,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3368877661885818,0.34540441882951156,0.31770781498190676,1,sideways,0.34637209668843083,0.0657639608337737,0.6535561065311772,0,0.2480908924166967,0.16011449475910994,0.2998885262569563,0,0,0,0.999447525806118,0.3499129267122557,0.6345833921026959,0.6666608594278888,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3266174900503018,0.33786886610643657,0.3355136438432616,1,sideways,0.34714799565326343,0.06646495631701752,0.6535561065311772,0,0.2480908924166967,0.16011449475910994,0.2998885262569563,0,0,0,0.9999035642260471,0.35259087999782857,0.6345833921026959,0.6679144561100895,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32526775848632533,0.342722398861521,0.3320098426521538,1,sideways,0.34778385479128715,0.06704404477688411,0.6535561065311772,0,0.2509558667940057,0.16195327294893677,0.2998885262569563,0,0,0,0.9997888105141068,0.35479449929101503,0.6389619933498932,0.6696257225920275,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653852,0.32720063657719045,0.3435645803574243,2,up,0.3536803140207506,0.0726160966030434,0.6535561065311772,0,0.26425791688916817,0.17052949338216666,0.2998885262569563,0,0,0,0.999783817657366,0.3756114326815522,0.6589146032862826,0.6819410207928238,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32469001485978605,0.33866817531171944,0.33664180982849456,1,sideways,0.3434241134909725,0.06315630194768905,0.6535561065311772,0,0.250396024406143,0.16159373246073375,0.2998885262569563,0,0,0,0.9998435557298454,0.3398488810134803,0.638108672507155,0.6634987091987613,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32648954921677403,0.32889149552844876,0.3446189552547772,2,up,0.35240366625598657,0.0713782998300316,0.6535561065311772,0,0.25890413948356167,0.16706991526270054,0.2998885262569563,0,0,0,0.9997365797872086,0.37104627212955293,0.6509578918919697,0.6785047191450986,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3331720566733329,0.3329018940123388,0.33392604931432834,2,up,0.34837732790066334,0.06758830233876233,0.6535561065311772,0,0.24601371244710368,0.15878311696491096,0.2998885262569563,0,0,0,0.9999992308403958,0.3568585236710623,0.6313904200510302,0.6690211858147893,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3591059639449617,0.34773273406240424,0.29316130199263396,0,down,0.3484152244284897,0.06762318028679097,0.6535561065311772,0,0.25661006208842135,0.16559076512347032,0.2998885262569563,0,0,0,0.9965388189181177,0.356990561902322,0.6475182331999663,0.6709153989681691,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.36183761976752044,0.27072122084548916,0,down,0.3329948370817073,0.05461117354663235,0.6535561065311772,0,0.2175244081554302,0.1406631301319279,0.2998885262569563,0,0,0,0.9916609131594395,0.3056709755415893,0.5859728585343442,0.6361273271872804,medium,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324185,0.36488514182411874,0.24652722844263938,0,down,0.3399254043913224,0.06017366941152767,0.6535561065311772,0,0.2474607131858323,0.15971042130181148,0.2998885262569563,0,0,0,0.9834063564943186,0.32813393641927746,0.6336163401872381,0.651339385202886,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.41060927369970185,0.329464804930151,0.2599259213701471,0,down,0.33929256381567235,0.05964691570801591,0.6535561065311772,0,0.330081450127028,0.2140568257926528,0.2998885262569563,0,0,0,0.9844257564866938,0.3260417090165516,0.7491659883318891,0.674020183867676,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3953489118042191,0.3434867761435302,0.26116431205225077,0,down,0.3235855002240737,0.047752382971444206,0.6535561065311772,0,0.3127262810743285,0.20238660336652264,0.2998885262569563,0,0,0,0.9872194247514026,0.2767714109270928,0.7266756983258832,0.6509314739365748,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38681012218511596,0.34905261037253527,0.26413726744234867,0,down,0.3296257103140523,0.052066419659198795,0.6535561065311772,0,0.29419719701545977,0.1900868920431154,0.2998885262569563,0,0,0,0.9889131248089816,0.29511094052785103,0.7016531959183637,0.6539402653184058,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3820372018560369,0.3577907164080502,0.26017208173591294,0,down,0.30878295757224694,0.038429136799127545,0.6535561065311772,0,0.2868002041468527,0.18522002934725318,0.2998885262569563,0,0,0,0.988200378972419,0.23504289267525397,0.6913643431211118,0.6275701772832916,medium,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216218,0.356780087705883,0.25395286027249525,0,down,0.32215439613263,0.046775404850149166,0.6535561065311772,0,0.27622187465075604,0.17830056825136342,0.2998885262569563,0,0,0,0.985833867570096,0.27253787955896946,0.6763451735964976,0.6386177335709258,medium,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357607,0.36431706203358927,0.25175417033064984,0,down,0.30562014955145517,0.03664977829764729,0.6535561065311772,0,0.2838251537365736,0.18326925415673956,0.2998885262569563,0,0,0,0.9854628060759705,0.2267148141741281,0.6871769645921216,0.6223064410184638,medium,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36723634112467757,0.371473092406178,0.2612905664691445,1,sideways,0.2965924068854211,0.03194698070038175,0.6535561065311772,0,0.2502650613890886,0.16150964167620577,0.2998885262569563,0,0,0,0.9889063757621667,0.20406381079984884,0.6379088958398638,0.604769853792779,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3630659459192148,0.39410380141165186,0.24283025266913327,1,sideways,0.3024990133317787,0.034962242206594885,0.6535561065311772,0,0.2517621880461953,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001118,0.21869702118311055,0.6401890477129061,0.6081989720558703,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36618792020535795,0.3914403242588927,0.2423717555357494,1,sideways,0.29695136140024836,0.03212376108070359,0.6535561065311772,0,0.2386223039188269,0.15405740120593575,0.2998885262569563,0,0,0,0.9817161059809204,0.20493307856703855,0.619901495926075,0.5986399730043986,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3625901020880016,0.388492551926839,0.24891734598515938,1,sideways,0.2850258002902743,0.026671668794641182,0.6535561065311772,0,0.24895247605627352,0.16066716870068667,0.2998885262569563,0,0,0,0.9842477632420642,0.17741541265726601,0.6359032476268924,0.5918459198851107,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34588035514725834,0.4021743940080012,0.2519452508447405,1,sideways,0.2778515851380746,0.023783101723635774,0.6535561065311772,0,0.24339642477929865,0.15710765525307602,0.2998885262569563,0,0,0,0.9838357192879905,0.1621846008016188,0.6273450268974793,0.5838771334153396,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34544521751346374,0.4041708785187348,0.25038390396780164,1,sideways,0.2833637566043077,0.025977588420355805,0.6535561065311772,0,0.24558403059036332,0.15850789547604144,0.2998885262569563,0,0,0,0.9831021701050567,0.17379994970355006,0.6307279874382384,0.5889064454110904,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387164,0.3952254579759115,0.25546453248537215,1,sideways,0.27859208700768356,0.024068532888610838,0.6535561065311772,0,0.23909214649014265,0.15435725695342428,0.2998885262569563,0,0,0,0.9857119483889842,0.16371176007121294,0.6206377716069745,0.5838970377054737,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3453634140796659,0.4202055022996067,0.23443108362072743,1,sideways,0.29342770486650965,0.030423462932767154,0.6535561065311772,0,0.22451898962504135,0.145089005134963,0.2998885262569563,0,0,0,0.975378753596399,0.1965110784284916,0.5974128408781255,0.5882385009855814,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3446892256302045,0.39486739210506033,0.2604433822647351,1,sideways,0.2580691540205639,0.01713921982518421,0.6535561065311772,0,0.23189201128910455,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.12506171996010157,0.6092641156713433,0.5667167783106541,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31768979480063286,0.4168529757922353,0.2654572294071318,1,sideways,0.2695490007409768,0.02077211080979598,0.6535561065311772,0,0.2379081428431275,0.15360175788294878,0.2998885262569563,0,0,0,0.9840780337135155,0.1457540515047487,0.6187807883997849,0.5756889917672627,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343013,0.38586727928228626,0.29083071190428345,1,sideways,0.26026853835292385,0.017790686959786032,0.6535561065311772,0,0.23189034010162227,0.1497688115818681,0.2998885262569563,0,0,0,0.9936982031275787,0.12884938753089806,0.6092614531038989,0.5708713268841705,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32224211501571387,0.3659014470428765,0.3118564379414096,1,sideways,0.25874334481354616,0.0173367665034768,0.6535561065311772,0,0.2416343235164893,0.1559809435600955,0.2998885262569563,0,0,0,0.9977831618929318,0.12621404652672477,0.6246074055481363,0.5745203644774899,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635894,0.34920767866209584,0.34342443227431485,1,sideways,0.257918611695341,0.017095366382916703,0.6535561065311772,0,0.254643105550639,0.16432406497363047,0.2998885262569563,0,0,0,0.9985782096050457,0.12480546266945744,0.6445544594286541,0.5782643607955321,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3041932901493342,0.3822655105868352,0.3135411992638305,1,sideways,0.2553648156305438,0.016365569664612997,0.6535561065311772,0,0.22968338853496553,0.1483659710247895,0.2998885262569563,0,0,0,0.9951395213869302,0.12051633672351648,0.6057359950668281,0.5674095422575443,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146195,0.3928338254653467,0.31100533354319126,1,sideways,0.26093341233812056,0.017991644259976434,0.6535561065311772,0,0.23966942529678226,0.15472577781698058,0.2998885262569563,0,0,0,0.9927732269776236,0.13001063359878642,0.6215412888652844,0.5734218020036209,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29776020659943064,0.3935365041840403,0.30870328921652923,1,sideways,0.20593596554464785,0.01104432539666425,0.6146147124461958,0,0.32588073356513436,0.2044965433043596,0.12273477135034275,1,0,1,0.9926827598189938,0.08763947915104868,0.7308305323515611,0.5782950020583293,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2974085041485909,0.3731122634430708,0.3294792324083382,1,sideways,0.2109032354969933,0.012016850446093979,0.6146147124461958,0,0.3188400127309115,0.19361105533607428,0.12273477135034275,1,0,1,0.9960712248143083,0.09388511878870393,0.7089646824262913,0.5777754739264631,medium,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739892,0.327200674304287,0.35323319422172367,2,up,0.22903993197823994,0.016150905290171488,0.6146147124461958,0,0.33074102852067705,0.2121979508564983,0.12273477135034275,1,0,1,0.9991556703708557,0.11924572812567721,0.7456630903287564,0.5964931774643645,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3300744854349104,0.30878841334077883,0.36113710122431086,2,up,0.2521041079941483,0.022947944293223194,0.6146147124461958,0,0.33748282292117565,0.22312926108236547,0.12273477135034275,1,0,1,0.9981146106929933,0.1576869087036095,0.7658404173577488,0.6154886912301909,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3294084755960779,0.3106739134070142,0.3599176109969077,2,up,0.25043544793605593,0.022390755012197432,0.6146147124461958,0,0.33491507565435275,0.21893211012947494,0.12273477135034275,1,0,1,0.9983211374807915,0.15466133294831336,0.7582127680672021,0.6128355417850824,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3277712840381289,0.31037077315894235,0.3618579428029288,2,up,0.2466154542338278,0.02115573786439049,0.6146147124461958,0,0.34416751341924223,0.23424755786112794,0.12273477135034275,1,0,1,0.9981399431573695,0.14788141752193937,0.78534257881801,0.6154770600353255,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
