bin,count,avg_prob,actual_rate,abs_gap,fold_id,model,asset_name
0,0,,,,0,xgboost,QQQ
1,20,0.1905285186424742,0.3,0.1094714813575258,0,xgboost,QQQ
2,35,0.22590320943123104,0.11428571428571428,0.11161749514551676,0,xgboost,QQQ
3,8,0.32322217311932666,0.0,0.32322217311932666,0,xgboost,QQQ
4,0,,,,0,xgboost,QQQ
5,0,,,,0,xgboost,QQQ
6,0,,,,0,xgboost,QQQ
7,0,,,,0,xgboost,QQQ
8,0,,,,0,xgboost,QQQ
9,0,,,,0,xgboost,QQQ
0,30,0.048322334844788435,0.0,0.048322334844788435,1,extratrees,QQQ
1,14,0.1438948982774876,0.7857142857142857,0.6418193874367981,1,extratrees,QQQ
2,9,0.25375272945651134,0.3333333333333333,0.07958060387682198,1,extratrees,QQQ
3,10,0.3334676930589545,0.8,0.4665323069410455,1,extratrees,QQQ
4,0,,,,1,extratrees,QQQ
5,0,,,,1,extratrees,QQQ
6,0,,,,1,extratrees,QQQ
7,0,,,,1,extratrees,QQQ
8,0,,,,1,extratrees,QQQ
9,0,,,,1,extratrees,QQQ
0,0,,,,1,hgb,QQQ
1,54,0.1426170162457043,0.2962962962962963,0.15367928005059198,1,hgb,QQQ
2,9,0.22514775566282022,0.6666666666666666,0.44151891100384644,1,hgb,QQQ
3,0,,,,1,hgb,QQQ
4,0,,,,1,hgb,QQQ
5,0,,,,1,hgb,QQQ
6,0,,,,1,hgb,QQQ
7,0,,,,1,hgb,QQQ
8,0,,,,1,hgb,QQQ
9,0,,,,1,hgb,QQQ
0,27,0.0737050547390849,0.0,0.0737050547390849,1,logistic,QQQ
1,35,0.13082180510861824,0.6,0.46917819489138174,1,logistic,QQQ
2,1,0.21203562044889607,1.0,0.787964379551104,1,logistic,QQQ
3,0,,,,1,logistic,QQQ
4,0,,,,1,logistic,QQQ
5,0,,,,1,logistic,QQQ
6,0,,,,1,logistic,QQQ
7,0,,,,1,logistic,QQQ
8,0,,,,1,logistic,QQQ
9,0,,,,1,logistic,QQQ
0,24,0.06157175905588088,0.0,0.06157175905588088,1,randomforest,QQQ
1,24,0.1526798665809995,0.5416666666666666,0.3889868000856671,1,randomforest,QQQ
2,15,0.23345461368113102,0.6,0.36654538631886896,1,randomforest,QQQ
3,0,,,,1,randomforest,QQQ
4,0,,,,1,randomforest,QQQ
5,0,,,,1,randomforest,QQQ
6,0,,,,1,randomforest,QQQ
7,0,,,,1,randomforest,QQQ
8,0,,,,1,randomforest,QQQ
9,0,,,,1,randomforest,QQQ
0,0,,,,1,xgboost,QQQ
1,48,0.1463607104564354,0.2708333333333333,0.12447262287689792,1,xgboost,QQQ
2,15,0.2290441087050067,0.6,0.3709558912949933,1,xgboost,QQQ
3,0,,,,1,xgboost,QQQ
4,0,,,,1,xgboost,QQQ
5,0,,,,1,xgboost,QQQ
6,0,,,,1,xgboost,QQQ
7,0,,,,1,xgboost,QQQ
8,0,,,,1,xgboost,QQQ
9,0,,,,1,xgboost,QQQ
0,2,0.09488720539552045,0.0,0.09488720539552045,2,extratrees,QQQ
1,16,0.16125918374356701,0.0,0.16125918374356701,2,extratrees,QQQ
2,26,0.2508738207113102,0.038461538461538464,0.21241228224977174,2,extratrees,QQQ
3,14,0.3429944985644699,0.5714285714285714,0.2284340728641015,2,extratrees,QQQ
4,5,0.4251104111102654,0.6,0.1748895888897346,2,extratrees,QQQ
5,0,,,,2,extratrees,QQQ
6,0,,,,2,extratrees,QQQ
7,0,,,,2,extratrees,QQQ
8,0,,,,2,extratrees,QQQ
9,0,,,,2,extratrees,QQQ
0,0,,,,2,hgb,QQQ
1,8,0.1840785947048862,0.0,0.1840785947048862,2,hgb,QQQ
2,52,0.24420225062530937,0.19230769230769232,0.05189455831761705,2,hgb,QQQ
3,3,0.3087934034080461,0.6666666666666666,0.3578732632586205,2,hgb,QQQ
4,0,,,,2,hgb,QQQ
5,0,,,,2,hgb,QQQ
6,0,,,,2,hgb,QQQ
7,0,,,,2,hgb,QQQ
8,0,,,,2,hgb,QQQ
9,0,,,,2,hgb,QQQ
0,0,,,,2,logistic,QQQ
1,1,0.19848225995588395,0.0,0.19848225995588395,2,logistic,QQQ
2,62,0.22731610658550813,0.1935483870967742,0.033767719488733944,2,logistic,QQQ
3,0,,,,2,logistic,QQQ
4,0,,,,2,logistic,QQQ
5,0,,,,2,logistic,QQQ
6,0,,,,2,logistic,QQQ
7,0,,,,2,logistic,QQQ
8,0,,,,2,logistic,QQQ
9,0,,,,2,logistic,QQQ
0,1,0.09538974892322286,0.0,0.09538974892322286,2,randomforest,QQQ
1,10,0.138676940868656,0.0,0.138676940868656,2,randomforest,QQQ
2,33,0.241832594421801,0.030303030303030304,0.2115295641187707,2,randomforest,QQQ
3,17,0.3371795875230921,0.5882352941176471,0.251055706594555,2,randomforest,QQQ
4,2,0.4237438161905428,0.5,0.0762561838094572,2,randomforest,QQQ
5,0,,,,2,randomforest,QQQ
6,0,,,,2,randomforest,QQQ
7,0,,,,2,randomforest,QQQ
8,0,,,,2,randomforest,QQQ
9,0,,,,2,randomforest,QQQ
0,0,,,,2,xgboost,QQQ
1,6,0.18684528553506372,0.0,0.18684528553506372,2,xgboost,QQQ
2,50,0.2469382451933688,0.16,0.08693824519336879,2,xgboost,QQQ
3,7,0.3135724404063362,0.5714285714285714,0.2578561310222352,2,xgboost,QQQ
4,0,,,,2,xgboost,QQQ
5,0,,,,2,xgboost,QQQ
6,0,,,,2,xgboost,QQQ
7,0,,,,2,xgboost,QQQ
8,0,,,,2,xgboost,QQQ
9,0,,,,2,xgboost,QQQ
0,2,0.09731973000567269,0.0,0.09731973000567269,3,extratrees,QQQ
1,60,0.13853640475410137,0.5166666666666667,0.3781302619125654,3,extratrees,QQQ
2,1,0.24518336064717255,1.0,0.7548166393528275,3,extratrees,QQQ
3,0,,,,3,extratrees,QQQ
4,0,,,,3,extratrees,QQQ
5,0,,,,3,extratrees,QQQ
6,0,,,,3,extratrees,QQQ
7,0,,,,3,extratrees,QQQ
8,0,,,,3,extratrees,QQQ
9,0,,,,3,extratrees,QQQ
0,0,,,,3,hgb,QQQ
1,19,0.1976802268053971,0.42105263157894735,0.22337240477355025,3,hgb,QQQ
2,44,0.20767428708103058,0.5454545454545454,0.33778025837351483,3,hgb,QQQ
3,0,,,,3,hgb,QQQ
4,0,,,,3,hgb,QQQ
5,0,,,,3,hgb,QQQ
6,0,,,,3,hgb,QQQ
7,0,,,,3,hgb,QQQ
8,0,,,,3,hgb,QQQ
9,0,,,,3,hgb,QQQ
0,0,,,,3,logistic,QQQ
1,43,0.15104440498850014,0.46511627906976744,0.3140718740812673,3,logistic,QQQ
2,20,0.21604349563910055,0.6,0.38395650436089945,3,logistic,QQQ
3,0,,,,3,logistic,QQQ
4,0,,,,3,logistic,QQQ
5,0,,,,3,logistic,QQQ
6,0,,,,3,logistic,QQQ
7,0,,,,3,logistic,QQQ
8,0,,,,3,logistic,QQQ
9,0,,,,3,logistic,QQQ
0,13,0.08876758535322074,0.0,0.08876758535322074,3,randomforest,QQQ
1,47,0.1538077497464753,0.6170212765957447,0.4632135268492694,3,randomforest,QQQ
2,3,0.21238633143249033,1.0,0.7876136685675097,3,randomforest,QQQ
3,0,,,,3,randomforest,QQQ
4,0,,,,3,randomforest,QQQ
5,0,,,,3,randomforest,QQQ
6,0,,,,3,randomforest,QQQ
7,0,,,,3,randomforest,QQQ
8,0,,,,3,randomforest,QQQ
9,0,,,,3,randomforest,QQQ
0,0,,,,3,xgboost,QQQ
1,62,0.1737382781787815,0.5,0.3262617218212185,3,xgboost,QQQ
2,1,0.20318818891867454,1.0,0.7968118110813255,3,xgboost,QQQ
3,0,,,,3,xgboost,QQQ
4,0,,,,3,xgboost,QQQ
5,0,,,,3,xgboost,QQQ
6,0,,,,3,xgboost,QQQ
7,0,,,,3,xgboost,QQQ
8,0,,,,3,xgboost,QQQ
9,0,,,,3,xgboost,QQQ
0,0,,,,4,extratrees,QQQ
1,16,0.17807623000179124,0.1875,0.009423769998208764,4,extratrees,QQQ
2,11,0.22967114869491578,0.45454545454545453,0.22487430585053875,4,extratrees,QQQ
3,10,0.3411812262095814,0.8,0.45881877379041863,4,extratrees,QQQ
4,4,0.4753936813237447,0.5,0.02460631867625529,4,extratrees,QQQ
5,4,0.5543099220477856,0.5,0.05430992204778562,4,extratrees,QQQ
6,6,0.6531215955648436,0.16666666666666666,0.486454928898177,4,extratrees,QQQ
7,10,0.746200423457699,0.5,0.246200423457699,4,extratrees,QQQ
8,2,0.8218403926015048,1.0,0.17815960739849523,4,extratrees,QQQ
9,0,,,,4,extratrees,QQQ
0,0,,,,4,hgb,QQQ
1,18,0.15437231389808573,0.5,0.3456276861019143,4,hgb,QQQ
2,8,0.26917551819824037,0.5,0.23082448180175963,4,hgb,QQQ
3,11,0.3572370898751011,0.09090909090909091,0.2663279989660102,4,hgb,QQQ
4,12,0.43921723203501767,0.5,0.06078276796498233,4,hgb,QQQ
5,9,0.5498494215972319,0.3333333333333333,0.21651608826389862,4,hgb,QQQ
6,3,0.6560528556135791,1.0,0.34394714438642093,4,hgb,QQQ
7,2,0.7313451554520837,1.0,0.2686548445479163,4,hgb,QQQ
8,0,,,,4,hgb,QQQ
9,0,,,,4,hgb,QQQ
0,36,0.03906784140942687,0.3611111111111111,0.32204326970168423,4,logistic,QQQ
1,10,0.1230088724329564,0.5,0.3769911275670436,4,logistic,QQQ
2,4,0.24924747407336978,0.25,0.0007525259266302209,4,logistic,QQQ
3,1,0.37864468818643876,1.0,0.6213553118135613,4,logistic,QQQ
4,2,0.486671878493956,0.0,0.486671878493956,4,logistic,QQQ
5,4,0.5531644107746452,0.75,0.19683558922535482,4,logistic,QQQ
6,2,0.6469402386161994,1.0,0.3530597613838006,4,logistic,QQQ
7,2,0.7731189946207286,0.5,0.27311899462072864,4,logistic,QQQ
8,0,,,,4,logistic,QQQ
9,2,0.9706508455827639,1.0,0.029349154417236067,4,logistic,QQQ
0,0,,,,4,randomforest,QQQ
1,13,0.12347392460829677,0.38461538461538464,0.2611414600070879,4,randomforest,QQQ
2,19,0.2471734864705649,0.42105263157894735,0.17387914510838245,4,randomforest,QQQ
3,6,0.3476750992648632,0.6666666666666666,0.31899156740180346,4,randomforest,QQQ
4,5,0.44744871795306296,0.6,0.15255128204693702,4,randomforest,QQQ
5,2,0.5659687178641204,0.0,0.5659687178641204,4,randomforest,QQQ
6,11,0.6495434621295464,0.2727272727272727,0.3768161894022737,4,randomforest,QQQ
7,5,0.7245169760810796,0.6,0.12451697608107959,4,randomforest,QQQ
8,2,0.8265549074453856,1.0,0.17344509255461438,4,randomforest,QQQ
9,0,,,,4,randomforest,QQQ
0,0,,,,4,xgboost,QQQ
1,17,0.12723523756669475,0.5294117647058824,0.4021765271391876,4,xgboost,QQQ
2,8,0.2615461100050123,0.5,0.23845388999498768,4,xgboost,QQQ
3,13,0.34630761468410853,0.15384615384615385,0.19246146083795468,4,xgboost,QQQ
4,11,0.43173164957300525,0.45454545454545453,0.02281380497244928,4,xgboost,QQQ
5,9,0.5807052991086606,0.3333333333333333,0.24737196577532733,4,xgboost,QQQ
6,3,0.6730464211937731,1.0,0.3269535788062269,4,xgboost,QQQ
7,2,0.762075898569573,1.0,0.23792410143042697,4,xgboost,QQQ
8,0,,,,4,xgboost,QQQ
9,0,,,,4,xgboost,QQQ
0,0,,,,5,extratrees,QQQ
1,1,0.19899077945120316,0.0,0.19899077945120316,5,extratrees,QQQ
2,55,0.24882563683552675,0.10909090909090909,0.13973472774461765,5,extratrees,QQQ
3,7,0.33944019333323183,0.2857142857142857,0.053725907618946134,5,extratrees,QQQ
4,0,,,,5,extratrees,QQQ
5,0,,,,5,extratrees,QQQ
6,0,,,,5,extratrees,QQQ
7,0,,,,5,extratrees,QQQ
8,0,,,,5,extratrees,QQQ
9,0,,,,5,extratrees,QQQ
0,0,,,,5,hgb,QQQ
1,0,,,,5,hgb,QQQ
2,0,,,,5,hgb,QQQ
3,63,0.35005047248167837,0.12698412698412698,0.2230663454975514,5,hgb,QQQ
4,0,,,,5,hgb,QQQ
5,0,,,,5,hgb,QQQ
6,0,,,,5,hgb,QQQ
7,0,,,,5,hgb,QQQ
8,0,,,,5,hgb,QQQ
9,0,,,,5,hgb,QQQ
0,0,,,,5,logistic,QQQ
1,2,0.19132231087890172,0.0,0.19132231087890172,5,logistic,QQQ
2,15,0.255501735836576,0.13333333333333333,0.12216840250324265,5,logistic,QQQ
3,31,0.34954011064236895,0.12903225806451613,0.22050785257785283,5,logistic,QQQ
4,14,0.4337385427972332,0.14285714285714285,0.2908813999400903,5,logistic,QQQ
5,1,0.512821011930908,0.0,0.512821011930908,5,logistic,QQQ
6,0,,,,5,logistic,QQQ
7,0,,,,5,logistic,QQQ
8,0,,,,5,logistic,QQQ
9,0,,,,5,logistic,QQQ
0,0,,,,5,randomforest,QQQ
1,0,,,,5,randomforest,QQQ
2,20,0.2915441439015663,0.1,0.1915441439015663,5,randomforest,QQQ
3,43,0.326223914989268,0.13953488372093023,0.18668903126833777,5,randomforest,QQQ
4,0,,,,5,randomforest,QQQ
5,0,,,,5,randomforest,QQQ
6,0,,,,5,randomforest,QQQ
7,0,,,,5,randomforest,QQQ
8,0,,,,5,randomforest,QQQ
9,0,,,,5,randomforest,QQQ
0,0,,,,5,xgboost,QQQ
1,0,,,,5,xgboost,QQQ
2,0,,,,5,xgboost,QQQ
3,63,0.34830298142659977,0.12698412698412698,0.2213188544424728,5,xgboost,QQQ
4,0,,,,5,xgboost,QQQ
5,0,,,,5,xgboost,QQQ
6,0,,,,5,xgboost,QQQ
7,0,,,,5,xgboost,QQQ
8,0,,,,5,xgboost,QQQ
9,0,,,,5,xgboost,QQQ
0,0,,,,6,extratrees,QQQ
1,29,0.15616045455583868,0.3793103448275862,0.2231498902717475,6,extratrees,QQQ
2,12,0.25345430367312993,0.8333333333333334,0.5798790296602034,6,extratrees,QQQ
3,9,0.3424183771287237,0.6666666666666666,0.32424828953794294,6,extratrees,QQQ
4,5,0.4234695777360722,0.2,0.22346957773607218,6,extratrees,QQQ
5,8,0.5384989450143247,0.625,0.08650105498567529,6,extratrees,QQQ
6,0,,,,6,extratrees,QQQ
7,0,,,,6,extratrees,QQQ
8,0,,,,6,extratrees,QQQ
9,0,,,,6,extratrees,QQQ
0,0,,,,6,hgb,QQQ
1,0,,,,6,hgb,QQQ
2,57,0.25197676195741286,0.49122807017543857,0.2392513082180257,6,hgb,QQQ
3,6,0.3297989382177422,0.8333333333333334,0.5035343951155912,6,hgb,QQQ
4,0,,,,6,hgb,QQQ
5,0,,,,6,hgb,QQQ
6,0,,,,6,hgb,QQQ
7,0,,,,6,hgb,QQQ
8,0,,,,6,hgb,QQQ
9,0,,,,6,hgb,QQQ
0,0,,,,6,logistic,QQQ
1,0,,,,6,logistic,QQQ
2,59,0.24061033457050898,0.4915254237288136,0.2509150891583046,6,logistic,QQQ
3,4,0.30745185917139767,1.0,0.6925481408286023,6,logistic,QQQ
4,0,,,,6,logistic,QQQ
5,0,,,,6,logistic,QQQ
6,0,,,,6,logistic,QQQ
7,0,,,,6,logistic,QQQ
8,0,,,,6,logistic,QQQ
9,0,,,,6,logistic,QQQ
0,0,,,,6,randomforest,QQQ
1,9,0.19250819182033052,0.4444444444444444,0.2519362526241139,6,randomforest,QQQ
2,27,0.2356074756251502,0.4444444444444444,0.20883696881929423,6,randomforest,QQQ
3,17,0.342172422034283,0.7058823529411765,0.3637099309068935,6,randomforest,QQQ
4,9,0.4564926445887121,0.4444444444444444,0.012048200144267662,6,randomforest,QQQ
5,1,0.505314164754163,1.0,0.494685835245837,6,randomforest,QQQ
6,0,,,,6,randomforest,QQQ
7,0,,,,6,randomforest,QQQ
8,0,,,,6,randomforest,QQQ
9,0,,,,6,randomforest,QQQ
0,0,,,,6,xgboost,QQQ
1,0,,,,6,xgboost,QQQ
2,49,0.2726264820982618,0.5102040816326531,0.23757759953439128,6,xgboost,QQQ
3,14,0.3088260050391713,0.5714285714285714,0.2626025663894001,6,xgboost,QQQ
4,0,,,,6,xgboost,QQQ
5,0,,,,6,xgboost,QQQ
6,0,,,,6,xgboost,QQQ
7,0,,,,6,xgboost,QQQ
8,0,,,,6,xgboost,QQQ
9,0,,,,6,xgboost,QQQ
0,0,,,,7,extratrees,QQQ
1,0,,,,7,extratrees,QQQ
2,18,0.28445614727771407,0.0,0.28445614727771407,7,extratrees,QQQ
3,33,0.35215536930589136,0.18181818181818182,0.17033718748770954,7,extratrees,QQQ
4,7,0.43438296887601663,0.5714285714285714,0.13704560255255477,7,extratrees,QQQ
5,4,0.5567873352917079,1.0,0.4432126647082921,7,extratrees,QQQ
6,1,0.6089250368365793,1.0,0.3910749631634207,7,extratrees,QQQ
7,0,,,,7,extratrees,QQQ
8,0,,,,7,extratrees,QQQ
9,0,,,,7,extratrees,QQQ
0,0,,,,7,hgb,QQQ
1,0,,,,7,hgb,QQQ
2,0,,,,7,hgb,QQQ
3,62,0.3489566361817391,0.22580645161290322,0.12315018456883589,7,hgb,QQQ
4,1,0.4004814141068883,1.0,0.5995185858931117,7,hgb,QQQ
5,0,,,,7,hgb,QQQ
6,0,,,,7,hgb,QQQ
7,0,,,,7,hgb,QQQ
8,0,,,,7,hgb,QQQ
9,0,,,,7,hgb,QQQ
0,0,,,,7,logistic,QQQ
1,0,,,,7,logistic,QQQ
2,22,0.2743019495225654,0.045454545454545456,0.22884740406801996,7,logistic,QQQ
3,41,0.34276590789750583,0.34146341463414637,0.001302493263359461,7,logistic,QQQ
4,0,,,,7,logistic,QQQ
5,0,,,,7,logistic,QQQ
6,0,,,,7,logistic,QQQ
7,0,,,,7,logistic,QQQ
8,0,,,,7,logistic,QQQ
9,0,,,,7,logistic,QQQ
0,0,,,,7,randomforest,QQQ
1,0,,,,7,randomforest,QQQ
2,25,0.27426465032460196,0.16,0.11426465032460195,7,randomforest,QQQ
3,25,0.3540875991815007,0.12,0.23408759918150068,7,randomforest,QQQ
4,7,0.4174742116580941,0.2857142857142857,0.13175992594380842,7,randomforest,QQQ
5,6,0.5524455099213725,1.0,0.44755449007862746,7,randomforest,QQQ
6,0,,,,7,randomforest,QQQ
7,0,,,,7,randomforest,QQQ
8,0,,,,7,randomforest,QQQ
9,0,,,,7,randomforest,QQQ
0,0,,,,7,xgboost,QQQ
1,0,,,,7,xgboost,QQQ
2,0,,,,7,xgboost,QQQ
3,62,0.35878568967358204,0.22580645161290322,0.13297923806067882,7,xgboost,QQQ
4,1,0.41352984096823003,1.0,0.58647015903177,7,xgboost,QQQ
5,0,,,,7,xgboost,QQQ
6,0,,,,7,xgboost,QQQ
7,0,,,,7,xgboost,QQQ
8,0,,,,7,xgboost,QQQ
9,0,,,,7,xgboost,QQQ
0,0,,,,8,extratrees,QQQ
1,7,0.16313112360907747,0.0,0.16313112360907747,8,extratrees,QQQ
2,20,0.24554966105951664,0.05,0.19554966105951666,8,extratrees,QQQ
3,7,0.3528686718960037,0.14285714285714285,0.21001152903886083,8,extratrees,QQQ
4,11,0.44357896491414794,0.6363636363636364,0.1927846714494884,8,extratrees,QQQ
5,10,0.5643131736896804,0.4,0.16431317368968035,8,extratrees,QQQ
6,3,0.6536286064843421,0.3333333333333333,0.32029527315100875,8,extratrees,QQQ
7,5,0.7434365394670661,0.8,0.05656346053293393,8,extratrees,QQQ
8,0,,,,8,extratrees,QQQ
9,0,,,,8,extratrees,QQQ
0,0,,,,8,hgb,QQQ
1,0,,,,8,hgb,QQQ
2,18,0.2665307271753442,0.05555555555555555,0.21097517161978865,8,hgb,QQQ
3,27,0.33712280650050835,0.3333333333333333,0.0037894731671750392,8,hgb,QQQ
4,14,0.4278913540472743,0.2857142857142857,0.1421770683329886,8,hgb,QQQ
5,4,0.5249823300154842,1.0,0.4750176699845158,8,hgb,QQQ
6,0,,,,8,hgb,QQQ
7,0,,,,8,hgb,QQQ
8,0,,,,8,hgb,QQQ
9,0,,,,8,hgb,QQQ
0,0,,,,8,logistic,QQQ
1,0,,,,8,logistic,QQQ
2,0,,,,8,logistic,QQQ
3,62,0.3512310972009976,0.2903225806451613,0.06090851655583629,8,logistic,QQQ
4,1,0.417461292370482,0.0,0.417461292370482,8,logistic,QQQ
5,0,,,,8,logistic,QQQ
6,0,,,,8,logistic,QQQ
7,0,,,,8,logistic,QQQ
8,0,,,,8,logistic,QQQ
9,0,,,,8,logistic,QQQ
0,0,,,,8,randomforest,QQQ
1,7,0.17162000237061767,0.0,0.17162000237061767,8,randomforest,QQQ
2,18,0.24441077952333704,0.05555555555555555,0.18885522396778148,8,randomforest,QQQ
3,9,0.33826601267520884,0.1111111111111111,0.22715490156409773,8,randomforest,QQQ
4,12,0.439060997956896,0.5833333333333334,0.14427233537643736,8,randomforest,QQQ
5,9,0.5639609869182042,0.4444444444444444,0.11951654247375976,8,randomforest,QQQ
6,4,0.6560098757041058,0.5,0.15600987570410585,8,randomforest,QQQ
7,4,0.7240545978680014,0.75,0.025945402131998585,8,randomforest,QQQ
8,0,,,,8,randomforest,QQQ
9,0,,,,8,randomforest,QQQ
0,0,,,,8,xgboost,QQQ
1,0,,,,8,xgboost,QQQ
2,22,0.2627188521465977,0.09090909090909091,0.17180976123750677,8,xgboost,QQQ
3,25,0.35175402478749546,0.4,0.048245975212504566,8,xgboost,QQQ
4,16,0.44318865337515406,0.375,0.06818865337515406,8,xgboost,QQQ
5,0,,,,8,xgboost,QQQ
6,0,,,,8,xgboost,QQQ
7,0,,,,8,xgboost,QQQ
8,0,,,,8,xgboost,QQQ
9,0,,,,8,xgboost,QQQ
0,1,0.09969904028510855,0.0,0.09969904028510855,9,extratrees,QQQ
1,30,0.14608591560136158,0.3333333333333333,0.18724741773197173,9,extratrees,QQQ
2,16,0.24536449118330106,0.125,0.12036449118330106,9,extratrees,QQQ
3,4,0.37009905010645333,0.25,0.12009905010645333,9,extratrees,QQQ
4,5,0.4648268089690134,0.2,0.2648268089690134,9,extratrees,QQQ
5,3,0.5251317618101999,0.0,0.5251317618101999,9,extratrees,QQQ
6,3,0.6241693958742186,0.3333333333333333,0.2908360625408853,9,extratrees,QQQ
7,1,0.7167876715265042,1.0,0.28321232847349576,9,extratrees,QQQ
8,0,,,,9,extratrees,QQQ
9,0,,,,9,extratrees,QQQ
0,6,0.08240466274737822,0.3333333333333333,0.2509286705859551,9,hgb,QQQ
1,11,0.16091947554327474,0.5454545454545454,0.3845350699112707,9,hgb,QQQ
2,13,0.24626685080698874,0.07692307692307693,0.1693437738839118,9,hgb,QQQ
3,11,0.3512151900946744,0.09090909090909091,0.26030609918558345,9,hgb,QQQ
4,8,0.44264541231300186,0.25,0.19264541231300186,9,hgb,QQQ
5,3,0.5402688099934999,0.0,0.5402688099934999,9,hgb,QQQ
6,2,0.6665697425029371,0.0,0.6665697425029371,9,hgb,QQQ
7,3,0.7520054256623275,0.6666666666666666,0.0853387589956609,9,hgb,QQQ
8,4,0.86682516155805,0.5,0.36682516155805,9,hgb,QQQ
9,2,0.9061422369131145,0.0,0.9061422369131145,9,hgb,QQQ
0,0,,,,9,logistic,QQQ
1,0,,,,9,logistic,QQQ
2,63,0.24681046892222105,0.25396825396825395,0.0071577850460328996,9,logistic,QQQ
3,0,,,,9,logistic,QQQ
4,0,,,,9,logistic,QQQ
5,0,,,,9,logistic,QQQ
6,0,,,,9,logistic,QQQ
7,0,,,,9,logistic,QQQ
8,0,,,,9,logistic,QQQ
9,0,,,,9,logistic,QQQ
0,27,0.049083055577879176,0.4074074074074074,0.3583243518295282,9,randomforest,QQQ
1,12,0.1439246607559865,0.0,0.1439246607559865,9,randomforest,QQQ
2,7,0.2373508751567319,0.14285714285714285,0.09449373229958904,9,randomforest,QQQ
3,3,0.35146825823877936,0.0,0.35146825823877936,9,randomforest,QQQ
4,2,0.4487547730591117,0.5,0.05124522694088829,9,randomforest,QQQ
5,6,0.549880241487117,0.16666666666666666,0.3832135748204504,9,randomforest,QQQ
6,3,0.6585909654950446,0.3333333333333333,0.3252576321617113,9,randomforest,QQQ
7,3,0.7614283704815547,0.3333333333333333,0.42809503714822134,9,randomforest,QQQ
8,0,,,,9,randomforest,QQQ
9,0,,,,9,randomforest,QQQ
0,26,0.06298659735919393,0.3076923076923077,0.24470571033311378,9,xgboost,QQQ
1,14,0.14837973541008173,0.21428571428571427,0.06590597887563254,9,xgboost,QQQ
2,9,0.25263376610843286,0.1111111111111111,0.14152265499732175,9,xgboost,QQQ
3,3,0.33577575709074403,0.0,0.33577575709074403,9,xgboost,QQQ
4,4,0.4524458659033136,0.25,0.2024458659033136,9,xgboost,QQQ
5,4,0.5408178616806814,0.25,0.29081786168068136,9,xgboost,QQQ
6,2,0.6408659643540706,0.5,0.14086596435407062,9,xgboost,QQQ
7,1,0.7515493528816334,1.0,0.24845064711836662,9,xgboost,QQQ
8,0,,,,9,xgboost,QQQ
9,0,,,,9,xgboost,QQQ
0,0,,,,10,extratrees,QQQ
1,0,,,,10,extratrees,QQQ
2,0,,,,10,extratrees,QQQ
3,5,0.374169759903602,0.2,0.174169759903602,10,extratrees,QQQ
4,19,0.4571186972987677,0.15789473684210525,0.29922396045666244,10,extratrees,QQQ
5,27,0.5484545366381289,0.4444444444444444,0.10401009219368451,10,extratrees,QQQ
6,8,0.6467881771348107,0.625,0.021788177134810738,10,extratrees,QQQ
7,4,0.7496008554369532,0.5,0.2496008554369532,10,extratrees,QQQ
8,0,,,,10,extratrees,QQQ
9,0,,,,10,extratrees,QQQ
0,0,,,,10,hgb,QQQ
1,0,,,,10,hgb,QQQ
2,1,0.2847159634271449,0.0,0.2847159634271449,10,hgb,QQQ
