asset_name,model,score_type,quantile_bin,fold_count,mean_actual_rate,median_actual_rate,mean_base_rate,mean_lift,median_lift,mean_count
QQQ,logistic,calibration_percentile,1,29,0.1625615763546798,0.0,0.3191023535851122,0.4142636152413829,0.0,7.0
QQQ,logistic,calibration_percentile,2,29,0.2011494252873563,0.16666666666666666,0.3191023535851122,0.601060328434421,0.3181818181818181,6.0
QQQ,logistic,calibration_percentile,3,29,0.264367816091954,0.16666666666666666,0.3191023535851122,0.8312575379008735,0.7,6.0
QQQ,logistic,calibration_percentile,4,29,0.29310344827586204,0.3333333333333333,0.3191023535851122,1.0435418137331451,0.8289473684210527,6.0
QQQ,logistic,calibration_percentile,5,29,0.28078817733990147,0.2857142857142857,0.3191023535851122,0.9526600837301216,0.782608695652174,7.0
QQQ,logistic,calibration_percentile,6,29,0.29885057471264365,0.3333333333333333,0.3191023535851122,1.0196355206860404,1.05,6.0
QQQ,logistic,calibration_percentile,7,29,0.3505747126436781,0.3333333333333333,0.3191023535851122,1.1173885568933692,1.2352941176470589,6.0
QQQ,logistic,calibration_percentile,8,29,0.3563218390804597,0.3333333333333333,0.3191023535851122,1.0015082655337122,0.984375,6.0
QQQ,logistic,calibration_percentile,9,29,0.43678160919540227,0.5,0.3191023535851122,1.2637916976812749,1.2727272727272725,6.0
QQQ,logistic,calibration_percentile,10,29,0.541871921182266,0.5714285714285714,0.3191023535851122,1.737490254574636,1.6578947368421053,7.0
QQQ,randomforest,calibrated_probability,1,29,0.187192118226601,0.0,0.3191023535851122,0.5621905861833267,0.0,7.0
QQQ,randomforest,calibrated_probability,2,29,0.28160919540229884,0.16666666666666666,0.3191023535851122,0.8411088405452495,0.5526315789473685,6.0
QQQ,randomforest,calibrated_probability,3,29,0.27011494252873564,0.16666666666666666,0.3191023535851122,0.8234438857234658,0.75,6.0
QQQ,randomforest,calibrated_probability,4,29,0.22988505747126434,0.16666666666666666,0.3191023535851122,0.7176030200072948,0.5833333333333334,6.0
QQQ,randomforest,calibrated_probability,5,29,0.2413793103448276,0.14285714285714285,0.3191023535851122,0.7564556335521182,0.6923076923076923,7.0
QQQ,randomforest,calibrated_probability,6,29,0.3563218390804598,0.3333333333333333,0.3191023535851122,1.1041966331184145,1.125,6.0
QQQ,randomforest,calibrated_probability,7,29,0.3218390804597701,0.16666666666666666,0.3191023535851122,0.8945742314006132,0.8076923076923077,6.0
QQQ,randomforest,calibrated_probability,8,29,0.37356321839080464,0.3333333333333333,0.3191023535851122,1.1862562256767544,1.1666666666666667,6.0
QQQ,randomforest,calibrated_probability,9,29,0.4022988505747126,0.3333333333333333,0.3191023535851122,1.32968721888785,1.3125,6.0
QQQ,randomforest,calibrated_probability,10,29,0.5270935960591132,0.5714285714285714,0.3191023535851122,1.7697508756705764,1.6071428571428572,7.0
QQQ,randomforest,calibration_percentile,1,29,0.1921182266009852,0.0,0.3191023535851122,0.6982289579748745,0.0,7.0
QQQ,randomforest,calibration_percentile,2,29,0.27011494252873564,0.16666666666666666,0.3191023535851122,0.87200720715142,0.7,6.0
QQQ,randomforest,calibration_percentile,3,29,0.28160919540229884,0.16666666666666666,0.3191023535851122,0.7541122985266335,0.6363636363636362,6.0
QQQ,randomforest,calibration_percentile,4,29,0.21839080459770113,0.16666666666666666,0.3191023535851122,0.636548944772185,0.5526315789473685,6.0
QQQ,randomforest,calibration_percentile,5,29,0.2660098522167487,0.2857142857142857,0.3191023535851122,0.8288376841536117,0.782608695652174,7.0
QQQ,randomforest,calibration_percentile,6,29,0.3448275862068966,0.3333333333333333,0.3191023535851122,0.9986302177614996,1.105263157894737,6.0
QQQ,randomforest,calibration_percentile,7,29,0.3160919540229885,0.16666666666666666,0.3191023535851122,0.8852833624810059,0.7,6.0
QQQ,randomforest,calibration_percentile,8,29,0.3620689655172414,0.3333333333333333,0.3191023535851122,1.2000759760994497,1.05,6.0
QQQ,randomforest,calibration_percentile,9,29,0.4022988505747126,0.3333333333333333,0.3191023535851122,1.2793385651184885,1.05,6.0
QQQ,randomforest,calibration_percentile,10,29,0.5320197044334976,0.5714285714285714,0.3191023535851122,1.7935077248052145,1.6578947368421053,7.0
QQQ,xgboost,calibrated_probability,1,29,0.29064039408867,0.14285714285714285,0.3191023535851122,0.853694103083849,0.6428571428571429,7.0
QQQ,xgboost,calibrated_probability,2,29,0.28160919540229884,0.16666666666666666,0.3191023535851122,0.7681400439242696,0.7,6.0
QQQ,xgboost,calibrated_probability,3,29,0.25862068965517243,0.16666666666666666,0.3191023535851122,0.800925271237706,0.7,6.0
QQQ,xgboost,calibrated_probability,4,29,0.1896551724137931,0.16666666666666666,0.3191023535851122,0.5630323440138598,0.45652173913043476,6.0
QQQ,xgboost,calibrated_probability,5,29,0.270935960591133,0.2857142857142857,0.3191023535851122,0.8616209532492006,0.75,7.0
QQQ,xgboost,calibrated_probability,6,29,0.3218390804597701,0.3333333333333333,0.3191023535851122,0.9298340692094145,0.9545454545454546,6.0
QQQ,xgboost,calibrated_probability,7,29,0.3505747126436781,0.3333333333333333,0.3191023535851122,1.216462425254551,1.05,6.0
QQQ,xgboost,calibrated_probability,8,29,0.3620689655172414,0.3333333333333333,0.3191023535851122,1.270914863599723,1.05,6.0
QQQ,xgboost,calibrated_probability,9,29,0.3620689655172414,0.3333333333333333,0.3191023535851122,1.110228320876854,0.9545454545454545,6.0
QQQ,xgboost,calibrated_probability,10,29,0.48768472906403937,0.5714285714285714,0.3191023535851122,1.576510082424341,1.4210526315789473,7.0
QQQ,xgboost,calibration_percentile,1,29,0.2463054187192118,0.14285714285714285,0.3191023535851122,0.6897152733836037,0.5625,7.0
QQQ,xgboost,calibration_percentile,2,29,0.28735632183908044,0.16666666666666666,0.3191023535851122,0.7510902266816212,0.6176470588235294,6.0
QQQ,xgboost,calibration_percentile,3,29,0.22988505747126434,0.16666666666666666,0.3191023535851122,0.7314847620342657,0.65625,6.0
QQQ,xgboost,calibration_percentile,4,29,0.19540229885057472,0.16666666666666666,0.3191023535851122,0.5250653899908714,0.45652173913043476,6.0
QQQ,xgboost,calibration_percentile,5,29,0.26108374384236455,0.2857142857142857,0.3191023535851122,0.8452416429043731,0.75,7.0
QQQ,xgboost,calibration_percentile,6,29,0.3160919540229885,0.16666666666666666,0.3191023535851122,0.9255016200493791,0.8076923076923077,6.0
QQQ,xgboost,calibration_percentile,7,29,0.3793103448275862,0.3333333333333333,0.3191023535851122,1.3208667134950463,1.1666666666666667,6.0
QQQ,xgboost,calibration_percentile,8,29,0.367816091954023,0.3333333333333333,0.3191023535851122,1.2758275514865485,1.105263157894737,6.0
QQQ,xgboost,calibration_percentile,9,29,0.3390804597701149,0.3333333333333333,0.3191023535851122,1.0752593149951795,0.9130434782608695,6.0
QQQ,xgboost,calibration_percentile,10,29,0.5517241379310345,0.5714285714285714,0.3191023535851122,1.8035325876552422,1.6875,7.0
SOXX,extratrees,calibrated_probability,1,29,0.13793103448275862,0.0,0.3333333333333333,0.3276863060928689,0.0,7.0
SOXX,extratrees,calibrated_probability,2,29,0.17816091954022986,0.0,0.3333333333333333,0.45417724167682527,0.0,6.0
SOXX,extratrees,calibrated_probability,3,29,0.24712643678160917,0.16666666666666666,0.3333333333333333,0.6072042659760486,0.5526315789473685,6.0
SOXX,extratrees,calibrated_probability,4,29,0.2413793103448276,0.16666666666666666,0.3333333333333333,0.6093767219543701,0.45652173913043476,6.0
SOXX,extratrees,calibrated_probability,5,29,0.33004926108374383,0.2857142857142857,0.3333333333333333,0.8301273044048474,0.9,7.0
SOXX,extratrees,calibrated_probability,6,29,0.43103448275862066,0.3333333333333333,0.3333333333333333,1.2052568904000485,1.125,6.0
SOXX,extratrees,calibrated_probability,7,29,0.3160919540229885,0.3333333333333333,0.3333333333333333,0.9078262046724913,0.875,6.0
SOXX,extratrees,calibrated_probability,8,29,0.43678160919540227,0.5,0.3333333333333333,1.4269954503053066,1.3125,6.0
SOXX,extratrees,calibrated_probability,9,29,0.47126436781609193,0.3333333333333333,0.3333333333333333,1.6389065780850705,1.5555555555555556,6.0
SOXX,extratrees,calibrated_probability,10,29,0.541871921182266,0.5714285714285714,0.3333333333333333,1.9709778011564318,1.6875,7.0
SOXX,extratrees,calibration_percentile,1,29,0.13300492610837436,0.0,0.3333333333333333,0.3941551820445035,0.0,7.0
SOXX,extratrees,calibration_percentile,2,29,0.1724137931034483,0.0,0.3333333333333333,0.4258073357207125,0.0,6.0
SOXX,extratrees,calibration_percentile,3,29,0.20689655172413793,0.16666666666666666,0.3333333333333333,0.5170788741265189,0.4375,6.0
SOXX,extratrees,calibration_percentile,4,29,0.23563218390804597,0.16666666666666666,0.3333333333333333,0.5970491357474734,0.45652173913043476,6.0
SOXX,extratrees,calibration_percentile,5,29,0.33990147783251234,0.42857142857142855,0.3333333333333333,0.830225826572335,0.9473684210526315,7.0
SOXX,extratrees,calibration_percentile,6,29,0.39080459770114945,0.3333333333333333,0.3333333333333333,1.083997059789038,1.05,6.0
SOXX,extratrees,calibration_percentile,7,29,0.3390804597701149,0.16666666666666666,0.3333333333333333,0.9008792752754107,1.0161290322580645,6.0
SOXX,extratrees,calibration_percentile,8,29,0.47126436781609193,0.5,0.3333333333333333,1.5340096815777655,1.26,6.0
SOXX,extratrees,calibration_percentile,9,29,0.46551724137931033,0.3333333333333333,0.3333333333333333,1.4611048539471394,1.3125,6.0
SOXX,extratrees,calibration_percentile,10,29,0.5714285714285714,0.5714285714285714,0.3333333333333333,2.18711080608254,1.7999999999999998,7.0
SOXX,hgb,calibrated_probability,1,29,0.1921182266009852,0.0,0.3333333333333333,0.520420960427577,0.0,7.0
SOXX,hgb,calibrated_probability,2,29,0.1954022988505747,0.0,0.3333333333333333,0.4703470873649028,0.0,6.0
SOXX,hgb,calibrated_probability,3,29,0.264367816091954,0.3333333333333333,0.3333333333333333,0.6804181985590614,0.75,6.0
SOXX,hgb,calibrated_probability,4,29,0.3045977011494253,0.3333333333333333,0.3333333333333333,0.8970263936463287,0.875,6.0
SOXX,hgb,calibrated_probability,5,29,0.3645320197044335,0.42857142857142855,0.3333333333333333,1.0915113368859788,1.125,7.0
SOXX,hgb,calibrated_probability,6,29,0.4252873563218391,0.3333333333333333,0.3333333333333333,1.1988692030560768,1.26,6.0
SOXX,hgb,calibrated_probability,7,29,0.40804597701149425,0.3333333333333333,0.3333333333333333,1.2214992838220662,1.05,6.0
SOXX,hgb,calibrated_probability,8,29,0.3793103448275862,0.3333333333333333,0.3333333333333333,1.1244975724787902,1.125,6.0
SOXX,hgb,calibrated_probability,9,29,0.3218390804597701,0.3333333333333333,0.3333333333333333,1.0070326268642,1.05,6.0
SOXX,hgb,calibrated_probability,10,29,0.4729064039408867,0.42857142857142855,0.3333333333333333,1.7311902462937936,1.4516129032258065,7.0
SOXX,hgb,calibration_percentile,1,29,0.13793103448275862,0.0,0.3333333333333333,0.32813853021411227,0.0,7.0
SOXX,hgb,calibration_percentile,2,29,0.15517241379310345,0.0,0.3333333333333333,0.3238432559472783,0.0,6.0
SOXX,hgb,calibration_percentile,3,29,0.23563218390804597,0.16666666666666666,0.3333333333333333,0.5943070874479502,0.4375,6.0
SOXX,hgb,calibration_percentile,4,29,0.29310344827586204,0.3333333333333333,0.3333333333333333,0.8715807831182595,0.84,6.0
SOXX,hgb,calibration_percentile,5,29,0.3251231527093596,0.2857142857142857,0.3333333333333333,0.942878510442058,1.0,7.0
SOXX,hgb,calibration_percentile,6,29,0.4425287356321839,0.5,0.3333333333333333,1.2965275011000372,1.3548387096774193,6.0
SOXX,hgb,calibration_percentile,7,29,0.4482758620689655,0.3333333333333333,0.3333333333333333,1.3333524800309793,1.3125,6.0
SOXX,hgb,calibration_percentile,8,29,0.40804597701149425,0.3333333333333333,0.3333333333333333,1.1911576078457222,1.1666666666666667,6.0
SOXX,hgb,calibration_percentile,9,29,0.3793103448275862,0.5,0.3333333333333333,1.2144578405394137,1.1666666666666667,6.0
SOXX,hgb,calibration_percentile,10,29,0.5123152709359606,0.42857142857142855,0.3333333333333333,1.8787887684612812,1.5,7.0
SOXX,logistic,calibrated_probability,1,29,0.270935960591133,0.14285714285714285,0.3333333333333333,0.8867613944377802,0.32142857142857145,7.0
SOXX,logistic,calibrated_probability,2,29,0.27586206896551724,0.3333333333333333,0.3333333333333333,0.7682081126755672,0.7241379310344828,6.0
SOXX,logistic,calibrated_probability,3,29,0.3563218390804598,0.3333333333333333,0.3333333333333333,1.0046724967063168,1.05,6.0
SOXX,logistic,calibrated_probability,4,29,0.29885057471264365,0.16666666666666666,0.3333333333333333,0.7971267570155859,0.9545454545454546,6.0
SOXX,logistic,calibrated_probability,5,29,0.3054187192118226,0.2857142857142857,0.3333333333333333,0.799230335879856,0.8709677419354839,7.0
SOXX,logistic,calibrated_probability,6,29,0.43678160919540227,0.5,0.3333333333333333,1.3279246848335442,1.4,6.0
SOXX,logistic,calibrated_probability,7,29,0.27011494252873564,0.16666666666666666,0.3333333333333333,1.1399160729410336,0.875,6.0
SOXX,logistic,calibrated_probability,8,29,0.41379310344827586,0.3333333333333333,0.3333333333333333,1.3550715369312476,1.1666666666666667,6.0
SOXX,logistic,calibrated_probability,9,29,0.3103448275862069,0.3333333333333333,0.3333333333333333,0.8804206457556737,0.9545454545454546,6.0
SOXX,logistic,calibrated_probability,10,29,0.39901477832512317,0.42857142857142855,0.3333333333333333,1.079716578088962,1.125,7.0
SOXX,logistic,calibration_percentile,1,29,0.11330049261083744,0.0,0.3333333333333333,0.24528570105441158,0.0,7.0
SOXX,logistic,calibration_percentile,2,29,0.21264367816091953,0.0,0.3333333333333333,0.5547853399841628,0.0,6.0
SOXX,logistic,calibration_percentile,3,29,0.30459770114942525,0.3333333333333333,0.3333333333333333,0.8322723011164661,0.875,6.0
SOXX,logistic,calibration_percentile,4,29,0.3103448275862069,0.16666666666666666,0.3333333333333333,0.868376170034509,0.9545454545454546,6.0
SOXX,logistic,calibration_percentile,5,29,0.33004926108374383,0.2857142857142857,0.3333333333333333,0.9361793064495163,0.9642857142857143,7.0
SOXX,logistic,calibration_percentile,6,29,0.4022988505747126,0.5,0.3333333333333333,1.1523499303476583,1.1931818181818183,6.0
SOXX,logistic,calibration_percentile,7,29,0.29310344827586204,0.3333333333333333,0.3333333333333333,1.2061116877120266,0.875,6.0
SOXX,logistic,calibration_percentile,8,29,0.4425287356321839,0.3333333333333333,0.3333333333333333,1.4298496404570824,1.3125,6.0
SOXX,logistic,calibration_percentile,9,29,0.4022988505747126,0.5,0.3333333333333333,1.2213145353318964,1.125,6.0
SOXX,logistic,calibration_percentile,10,29,0.5270935960591132,0.5714285714285714,0.3333333333333333,1.5913410453670995,1.5,7.0
SOXX,randomforest,calibrated_probability,1,29,0.14778325123152708,0.0,0.3333333333333333,0.3906251468475779,0.0,7.0
SOXX,randomforest,calibrated_probability,2,29,0.1896551724137931,0.0,0.3333333333333333,0.4138148752881119,0.0,6.0
SOXX,randomforest,calibrated_probability,3,29,0.22988505747126436,0.16666666666666666,0.3333333333333333,0.5903765446129391,0.4375,6.0
SOXX,randomforest,calibrated_probability,4,29,0.2528735632183908,0.16666666666666666,0.3333333333333333,0.6792176636027484,0.7777777777777778,6.0
SOXX,randomforest,calibrated_probability,5,29,0.33497536945812806,0.2857142857142857,0.3333333333333333,0.7985219176633482,0.9642857142857143,7.0
SOXX,randomforest,calibrated_probability,6,29,0.3620689655172414,0.3333333333333333,0.3333333333333333,1.019996069246066,1.05,6.0
SOXX,randomforest,calibrated_probability,7,29,0.367816091954023,0.3333333333333333,0.3333333333333333,1.1256761431603268,1.05,6.0
SOXX,randomforest,calibrated_probability,8,29,0.5114942528735632,0.5,0.3333333333333333,1.6080549563158422,1.5555555555555556,6.0
SOXX,randomforest,calibrated_probability,9,29,0.4022988505747126,0.3333333333333333,0.3333333333333333,1.3791731524450819,1.105263157894737,6.0
SOXX,randomforest,calibrated_probability,10,29,0.5320197044334976,0.5714285714285714,0.3333333333333333,1.968302017199546,1.8,7.0
SOXX,randomforest,calibration_percentile,1,29,0.1231527093596059,0.0,0.3333333333333333,0.33189404441849685,0.0,7.0
SOXX,randomforest,calibration_percentile,2,29,0.1954022988505747,0.0,0.3333333333333333,0.4600643798461776,0.0,6.0
SOXX,randomforest,calibration_percentile,3,29,0.1954022988505747,0.16666666666666666,0.3333333333333333,0.47717805840534716,0.3888888888888889,6.0
SOXX,randomforest,calibration_percentile,4,29,0.27011494252873564,0.16666666666666666,0.3333333333333333,0.7035272609214516,0.7875000000000001,6.0
SOXX,randomforest,calibration_percentile,5,29,0.29556650246305416,0.2857142857142857,0.3333333333333333,0.6678889666194041,0.75,7.0
SOXX,randomforest,calibration_percentile,6,29,0.3908045977011494,0.3333333333333333,0.3333333333333333,1.0899041260416604,1.105263157894737,6.0
SOXX,randomforest,calibration_percentile,7,29,0.3793103448275862,0.3333333333333333,0.3333333333333333,1.1684701307819008,1.1666666666666667,6.0
SOXX,randomforest,calibration_percentile,8,29,0.4942528735632184,0.5,0.3333333333333333,1.500296335626187,1.5555555555555556,6.0
SOXX,randomforest,calibration_percentile,9,29,0.43103448275862066,0.3333333333333333,0.3333333333333333,1.5070517570024524,1.1666666666666667,6.0
SOXX,randomforest,calibration_percentile,10,29,0.5615763546798029,0.7142857142857143,0.3333333333333333,2.0803666615690903,1.8750000000000002,7.0
SOXX,xgboost,calibrated_probability,1,29,0.22660098522167488,0.14285714285714285,0.3333333333333333,0.6366879920483541,0.3333333333333333,7.0
SOXX,xgboost,calibrated_probability,2,29,0.1896551724137931,0.16666666666666666,0.3333333333333333,0.5202466366127618,0.3620689655172414,6.0
SOXX,xgboost,calibrated_probability,3,29,0.29310344827586204,0.16666666666666666,0.3333333333333333,0.7154502722832398,0.75,6.0
SOXX,xgboost,calibrated_probability,4,29,0.3505747126436781,0.3333333333333333,0.3333333333333333,0.9886038056978788,0.875,6.0
SOXX,xgboost,calibrated_probability,5,29,0.33004926108374383,0.2857142857142857,0.3333333333333333,0.9628370585503311,0.9,7.0
SOXX,xgboost,calibrated_probability,6,29,0.3908045977011494,0.3333333333333333,0.3333333333333333,1.1836174988936645,1.125,6.0
SOXX,xgboost,calibrated_probability,7,29,0.3620689655172414,0.3333333333333333,0.3333333333333333,1.163162731811221,1.05,6.0
SOXX,xgboost,calibrated_probability,8,29,0.39080459770114945,0.3333333333333333,0.3333333333333333,1.1592530343880343,1.1666666666666667,6.0
SOXX,xgboost,calibrated_probability,9,29,0.3275862068965517,0.3333333333333333,0.3333333333333333,0.9646975952070288,0.8999999999999999,6.0
SOXX,xgboost,calibrated_probability,10,29,0.46798029556650245,0.42857142857142855,0.3333333333333333,1.6618764566351762,1.5428571428571427,7.0
SOXX,xgboost,calibration_percentile,1,29,0.1724137931034483,0.0,0.3333333333333333,0.40487572979613945,0.0,7.0
SOXX,xgboost,calibration_percentile,2,29,0.1954022988505747,0.16666666666666666,0.3333333333333333,0.4711166026224425,0.3888888888888889,6.0
SOXX,xgboost,calibration_percentile,3,29,0.21839080459770113,0.16666666666666666,0.3333333333333333,0.5600671305207877,0.5526315789473685,6.0
SOXX,xgboost,calibration_percentile,4,29,0.27011494252873564,0.16666666666666666,0.3333333333333333,0.7269266897104181,0.75,6.0
SOXX,xgboost,calibration_percentile,5,29,0.34975369458128075,0.2857142857142857,0.3333333333333333,1.0396796409537106,1.0,7.0
SOXX,xgboost,calibration_percentile,6,29,0.37356321839080464,0.3333333333333333,0.3333333333333333,1.1030344068190119,1.05,6.0
SOXX,xgboost,calibration_percentile,7,29,0.40804597701149425,0.3333333333333333,0.3333333333333333,1.3035722717362186,1.1666666666666667,6.0
SOXX,xgboost,calibration_percentile,8,29,0.4482758620689655,0.5,0.3333333333333333,1.3163233222758972,1.3125,6.0
SOXX,xgboost,calibration_percentile,9,29,0.3793103448275862,0.3333333333333333,0.3333333333333333,1.2007452238853582,1.125,6.0
SOXX,xgboost,calibration_percentile,10,29,0.5123152709359606,0.5714285714285714,0.3333333333333333,1.8281997884757495,1.5428571428571427,7.0
SPY,extratrees,calibrated_probability,1,29,0.06896551724137931,0.0,0.277504105090312,0.1968269275673656,0.0,7.0
SPY,extratrees,calibrated_probability,2,29,0.1839080459770115,0.0,0.277504105090312,0.6057798499174358,0.0,6.0
SPY,extratrees,calibrated_probability,3,29,0.1264367816091954,0.16666666666666666,0.277504105090312,0.40394437179906284,0.35690789473684215,6.0
SPY,extratrees,calibrated_probability,4,29,0.14367816091954025,0.0,0.277504105090312,0.4631687745178163,0.13815789473684212,6.0
SPY,extratrees,calibrated_probability,5,29,0.1921182266009852,0.14285714285714285,0.277504105090312,0.6387467994370782,0.47368421052631576,7.0
SPY,extratrees,calibrated_probability,6,29,0.20689655172413793,0.16666666666666666,0.277504105090312,0.6299384318484719,0.65625,6.0
SPY,extratrees,calibrated_probability,7,29,0.3563218390804597,0.3333333333333333,0.277504105090312,1.124410427958769,1.0776315789473685,6.0
