asset_name,model,score_col,count,mean,std,min,p05,p10,p25,median,p75,p90,p95,max
SOXX,extratrees,raw_prob,1827,0.4317224935799091,0.12345703566751219,0.13031413128849742,0.22287950744982193,0.26028717005855734,0.3441466641892164,0.43992144854605414,0.526881665792308,0.5874727690147209,0.6138132099280267,0.7812580755924329
SOXX,extratrees,score_percentile,1827,0.4884672972447267,0.31046701939206023,0.0,0.0,0.0396694214876034,0.2396694214876033,0.45041322314049587,0.7644628099173554,0.9256198347107438,0.9710743801652892,1.0
SOXX,hgb,prob,1827,0.31070539353086396,0.15286651863484244,0.050692676075187154,0.09507736308936719,0.12158973630503586,0.20405378652646536,0.2903978533986108,0.4018138752831411,0.5080420718956772,0.5834698841428441,0.9159627735863096
SOXX,hgb,raw_prob,1827,0.22855832292270187,0.3210253576250918,0.0001357643827127705,0.0004943626012791275,0.0009665880827877233,0.0036493512572980955,0.033484673125506625,0.39065060241765026,0.845428356294762,0.9359733549645581,0.998271515898536
SOXX,hgb,score_percentile,1827,0.4475566231052124,0.3257447702389627,0.0,0.004132231404958678,0.03305785123966942,0.1652892561983471,0.384297520661157,0.7479338842975206,0.9338842975206612,0.9834710743801653,1.0
SOXX,logistic,prob,1827,0.33054406228640604,0.12834790521003975,0.04032028695493923,0.1358996288562036,0.17293692522365664,0.2521494514230015,0.31466889555435335,0.4058263584931062,0.5261508159036551,0.5655388611730819,0.7648539139686215
SOXX,logistic,raw_prob,1827,0.6144041113020782,0.38800501096888423,1.7402331045371352e-07,0.002823354743234905,0.015074407279366948,0.19381027410657314,0.7734056955317951,0.9829482589712906,0.9994883721807487,0.9999669835217008,0.9999999999972267
SOXX,logistic,score_percentile,1827,0.5504575535923498,0.33226191051894677,0.0,0.01652892561983471,0.05785123966942149,0.24793388429752067,0.5702479338842975,0.8636363636363636,0.9793388429752066,1.0,1.0
SOXX,randomforest,prob,1827,0.3166132065793657,0.14486379145861045,0.02268208994428055,0.08323103282614372,0.12004506043811125,0.21732006365745646,0.3052821160712687,0.4226710728359427,0.49766769151494417,0.5576031856962458,0.7492727002141806
SOXX,randomforest,raw_prob,1827,0.3863078732147578,0.15736473142842936,0.05257186916889004,0.15015748295932976,0.18654418739615017,0.2542755782887457,0.3766680579893008,0.5148677921556251,0.605090443983083,0.6443874024269705,0.7590275319390154
SOXX,randomforest,score_percentile,1827,0.48114824917332755,0.31023539510819764,0.0,0.004132231404958678,0.05785123966942149,0.22727272727272727,0.45041322314049587,0.7644628099173554,0.9173553719008265,0.9752066115702479,1.0
SOXX,xgboost,prob,1827,0.3125670587209745,0.13602787424337323,0.02001662134163678,0.10251287135985164,0.14471969777586804,0.21479808228547526,0.3002957636070767,0.4008932667481335,0.5017977756155291,0.5482775570408183,0.7678098790917329
SOXX,xgboost,raw_prob,1827,0.26110491089137466,0.2283617866782132,0.008215188980102539,0.02395452577620745,0.034257210046052936,0.06770981475710869,0.18323497474193573,0.41626809537410736,0.6388226151466372,0.7216338694095611,0.9276182651519775
SOXX,xgboost,score_percentile,1827,0.46476181429159485,0.3233764199253853,0.0,0.004132231404958678,0.03305785123966942,0.18181818181818182,0.4214876033057851,0.7644628099173554,0.9380165289256198,0.9669421487603306,1.0
SPY,extratrees,prob,1827,0.2794841525139669,0.18630980490530474,0.01106937880221106,0.04337110239603337,0.0734022583618289,0.1285389388354521,0.2447671055480357,0.3995524173502395,0.5250070480614137,0.6234579671696823,0.9295956800280631
SPY,extratrees,raw_prob,1827,0.411561827230372,0.15467828248650353,0.07323109460289605,0.1695271291767513,0.2143351191024034,0.2879854225517344,0.40160893931109354,0.5331908522629025,0.630458437486469,0.6668433605936002,0.7775559026916622
SPY,extratrees,score_percentile,1827,0.4918802896859323,0.31268847846743564,0.0,0.0,0.028925619834710745,0.2190082644628099,0.49586776859504134,0.7727272727272727,0.9090909090909091,0.9628099173553719,1.0
SPY,hgb,prob,1827,0.2727152446353725,0.1715267579785505,0.031407244800863356,0.07410455677093847,0.09600100515495583,0.1445036792285564,0.2290189886835747,0.3733743764745027,0.4884669402264774,0.6148291146028745,0.9747115672003686
SPY,hgb,raw_prob,1827,0.1062610538951435,0.21818540998593797,9.787991833990114e-05,0.00031635635746620004,0.0005016857389393473,0.0015911423035082646,0.009240137424557204,0.07037227294863345,0.4034046504638174,0.6888396482812452,0.993025425502973
SPY,hgb,score_percentile,1827,0.4736211193891444,0.29507059202216906,0.0,0.012396694214876033,0.06446280991735547,0.21074380165289255,0.47107438016528924,0.7231404958677686,0.8842975206611571,0.9380165289256198,1.0
SPY,logistic,prob,1827,0.2782107220133267,0.19512620286998314,0.0011756337393810125,0.01098451501684755,0.043405324511484426,0.12649040533842304,0.23941268306108038,0.4044145782492159,0.5406009382435134,0.6456194535758554,0.9518765976626536
SPY,logistic,raw_prob,1827,0.3220972078315206,0.3887794910438286,2.2400903488701948e-21,8.301852867005135e-09,4.292539425371799e-05,0.002078228520875806,0.06924074808628561,0.7215474171856364,0.9706395202679686,0.99393452462346,0.9999907097349319
SPY,logistic,score_percentile,1827,0.4820552140301357,0.33074804526531115,0.0,0.0,0.01652892561983471,0.19008264462809918,0.4793388429752066,0.7830578512396694,0.9545454545454546,0.987603305785124,1.0
SPY,randomforest,prob,1827,0.2825027956993005,0.1894358972663529,0.005698630640693138,0.05169422630604336,0.07553962002158442,0.1244899258003441,0.2567484770839028,0.4000730713144149,0.5445179899376954,0.6572216944046465,0.9459257628610582
SPY,randomforest,raw_prob,1827,0.366278362206471,0.18184509441437188,0.04989022598950162,0.12033957494263525,0.1467012151694189,0.20896329778877892,0.3404260470717634,0.5227768791013196,0.6334191842241641,0.6704706816003644,0.764261557853605
SPY,randomforest,score_percentile,1827,0.4971117353562494,0.3057706959240346,0.0,0.0,0.06033057851239679,0.23140495867768596,0.5165289256198347,0.756198347107438,0.9049586776859504,0.9545454545454546,1.0
SPY,xgboost,prob,1827,0.2787275228559765,0.1939764848033455,0.02945090878545557,0.06391214526405566,0.08464414845059826,0.1304825093353612,0.23062028757239197,0.3721173825753948,0.534147767408969,0.6649831932150879,0.9969426093822357
SPY,xgboost,raw_prob,1827,0.17750422941489205,0.20093190974804978,0.006672830320894718,0.013340954016894103,0.01747183650732041,0.03243980556726456,0.08923199027776718,0.2555878609418869,0.48014575242996227,0.6182693421840668,0.9428170323371887
SPY,xgboost,score_percentile,1827,0.480736609263255,0.3081970933211614,0.0,0.0,0.03305785123966942,0.21074380165289255,0.47520661157024796,0.7479338842975206,0.9148760330578516,0.9628099173553719,1.0
XLK,extratrees,prob,1827,0.30193393130620005,0.13247456867981094,0.021235830143359426,0.09939155343292021,0.12867822270453932,0.20368890643215093,0.29364588107169887,0.39926005202495896,0.4774758422471644,0.5171524251366877,0.7668157755933473
XLK,extratrees,raw_prob,1827,0.4225107324080657,0.13841156641913369,0.12747221339819848,0.19299203075791688,0.22196386460757977,0.3133855842343429,0.43724910104480774,0.5273420882397852,0.5931228724077997,0.6368683398646595,0.7826986746954828
XLK,extratrees,score_percentile,1827,0.4926515490778814,0.31413406887517775,0.0,0.0,0.02066115702479339,0.2190082644628099,0.5,0.7768595041322314,0.9132231404958677,0.9586776859504132,1.0
XLK,hgb,prob,1827,0.30253072785996604,0.11847178789801395,0.029342860425506243,0.1258944822918717,0.1515748799022114,0.20720555408222932,0.3026456503569005,0.3785223372823255,0.452497192486603,0.5039747333182415,0.7186864117896267
XLK,hgb,raw_prob,1827,0.17616704622976245,0.2813055091755364,0.00013071757834839592,0.0004488650147155363,0.0007007422241585073,0.002521361942851852,0.02755756307995018,0.20954670881146914,0.6898135198779001,0.8993838617036688,0.9936296618524499
XLK,hgb,score_percentile,1827,0.476943641520444,0.3113342397124383,0.0,0.01652892561983471,0.049586776859504134,0.19008264462809918,0.4669421487603306,0.7396694214876033,0.9338842975206612,0.9698347107438009,1.0
XLK,logistic,prob,1827,0.3061626589698672,0.12811792441189848,0.004418949299847132,0.09033477496052772,0.1422067730647154,0.2288426566005505,0.3047057188548747,0.3899067902197095,0.47057615488588217,0.528957938648063,0.872855870300353
XLK,logistic,raw_prob,1827,0.5045655010126859,0.41943580548861764,4.1478068633710964e-10,9.346523216887893e-05,0.0010347613109716125,0.026792552824997713,0.552148111679146,0.9627077244659629,0.9939308486289692,0.9981171314061249,0.999992889252572
XLK,logistic,score_percentile,1827,0.527763076352418,0.33424946466822236,0.0,0.008264462809917356,0.04132231404958678,0.21074380165289255,0.5743801652892562,0.8367768595041323,0.9504132231404959,0.9834710743801653,1.0
XLK,randomforest,prob,1827,0.3045638611207253,0.13287785100233532,0.008123469052797662,0.10064846945115206,0.13019188779542093,0.21511639766382112,0.3074734237092697,0.39324358557919303,0.4742483185367756,0.5157730621451612,0.8441875286055041
XLK,randomforest,raw_prob,1827,0.37741836081482744,0.16658425123125317,0.04733891668754728,0.11987168831932307,0.149438033878606,0.23280808041762674,0.37643928857488507,0.5140617562117686,0.5969176247781193,0.6377562250149236,0.78392001218741
XLK,randomforest,score_percentile,1827,0.4943998878168157,0.31050840627396636,0.0,0.0,0.028925619834710745,0.22727272727272727,0.5247933884297521,0.7644628099173554,0.9090909090909091,0.9628099173553719,1.0
XLK,xgboost,prob,1827,0.3057830564914769,0.1241420458189665,0.00596001235356443,0.11832523055923287,0.14132910853991704,0.21104187781513978,0.30789584772135137,0.38961645301693293,0.4610168390322753,0.5136202933373682,0.7534603207810332
XLK,xgboost,raw_prob,1827,0.23186564945259508,0.2154774917345624,0.009771862998604774,0.01987311001867056,0.027856915816664697,0.05533751659095287,0.1585298478603363,0.3473984897136688,0.5732239603996276,0.7000473797321316,0.8903783559799194
XLK,xgboost,score_percentile,1827,0.4912311652123565,0.3083448345263772,0.0,0.012396694214876033,0.05619834710743811,0.2231404958677686,0.49586776859504134,0.756198347107438,0.9272727272727277,0.9669421487603306,1.0
