feature,mean_importance,median_importance,std_importance,nonzero_rate,top10_rate,top20_rate,importance_stability_score
kurt_60d,0.16794949248811464,0.007365178549662232,0.3430321089815809,1.0,0.0625,0.16163793103448276,0.004277835386064593
ma_slope_20d_20d,0.16372108319578313,0.007350935048831179,0.3383681790251569,1.0,0.0603448275862069,0.13793103448275862,0.004182428562266016
ma_slope_20d_120d,0.23661434322054398,0.0070335568201180575,0.5108770256810435,1.0,0.09051724137931035,0.1875,0.004176174361945097
rsi_21d,0.09223623682062877,0.007440071672339993,0.1946198188295365,1.0,0.03879310344827586,0.11206896551724138,0.004136936404016634
dist_to_low_20d,0.13543740202063256,0.0071457375306636095,0.29454147341100695,1.0,0.07974137931034483,0.15086206896551724,0.004111879139412035
ma_slope_20d_10d,0.08441831644870224,0.0075135985389351845,0.17689722355725598,1.0,0.028017241379310345,0.08836206896551724,0.004088757825605893
ret_z_10d,0.09676483610813894,0.007208139868453145,0.20377128108508588,1.0,0.04525862068965517,0.1314655172413793,0.004077880852303773
ma_slope_20d_60d,0.18962235902954963,0.00707321352404629,0.4339103622991806,1.0,0.08620689655172414,0.1314655172413793,0.0040015485992718775
price_volume_corr_120d,0.18999770915669534,0.007108762189915345,0.39818939779322543,1.0,0.04525862068965517,0.125,0.003998678731827382
ret_5d,0.057361480479663156,0.006907912568860039,0.12186917888997839,0.9978448275862069,0.0603448275862069,0.125,0.003885700819983772
log_ret_sum_252d,0.12662668933539947,0.007003961497954033,0.2769501894942787,0.9827586206896551,0.04310344827586207,0.10344827586206896,0.003864254619560846
price_volume_corr_20d,0.13120758770988022,0.006882186302781501,0.2761215168543772,1.0,0.04310344827586207,0.12284482758620689,0.003863813646281424
ret_40d,0.11626286120063478,0.00708979230841548,0.23910878609064842,1.0,0.034482758620689655,0.08836206896551724,0.0038581305126614415
ret_z_40d,0.18605920113604318,0.006845513125881553,0.38786002174554585,1.0,0.04525862068965517,0.12284482758620689,0.003843224502784794
ret_z_60d,0.16779210864192617,0.006614904549921358,0.349352539985151,1.0,0.08405172413793104,0.16163793103448276,0.003842062017680616
log_ret_sum_5d,0.054574458711839614,0.0068437337221805665,0.10208184536288699,0.9525862068965517,0.06896551724137931,0.11206896551724138,0.003805351940350401
kurt_120d,0.1438036166803961,0.006988231325522065,0.31377407520061734,1.0,0.017241379310344827,0.08836206896551724,0.0038028629519274173
ma_slope_5d_20d,0.08497617863060682,0.006966836440002398,0.17765082487047337,0.9827586206896551,0.02586206896551724,0.08620689655172414,0.0037837128941392334
ret_z_20d,0.08663231267441353,0.006848046966722942,0.1733920884591197,0.9935344827586207,0.032327586206896554,0.09482758620689655,0.003748715365404369
ret_252d,0.11263415014106871,0.006894440431020847,0.2611580477799977,1.0,0.03017241379310345,0.08620689655172414,0.0037443943720199433
dist_to_low_252d,0.14283440899404298,0.006847299935378615,0.30142666299814774,1.0,0.023706896551724137,0.08620689655172414,0.0037187922062832134
mdd_10d,0.11274069421635194,0.006673619700284332,0.2207805560937984,0.9978448275862069,0.05603448275862069,0.11206896551724138,0.0037107626781753395
dist_to_low_120d,0.13931847174140752,0.006756288727938223,0.3115429739258041,1.0,0.03879310344827586,0.09267241379310345,0.003691205156319697
ret_10d,0.07228852729877812,0.006846426471579209,0.14053166119239696,0.9978448275862069,0.034482758620689655,0.07543103448275862,0.003681429751420286
rsi_7d,0.06648109161215061,0.006462073968015029,0.14517380511568725,1.0,0.07327586206896551,0.1314655172413793,0.0036558069323360883
ma_slope_20d_5d,0.06590117903685108,0.006901451975505023,0.13077735452033798,1.0,0.008620689655172414,0.05818965517241379,0.003651522543074317
mdd_60d,0.11945534680408934,0.006523935007242781,0.2635890352487131,0.9892241379310345,0.05818965517241379,0.11422413793103449,0.003634562929681592
log_ret_sum_10d,0.06287021650117897,0.006594451148143501,0.13486805074865632,0.9030172413793104,0.03017241379310345,0.08405172413793104,0.0035743630684441606
skew_60d,0.17962616711445148,0.0064996457658708096,0.3529026253247996,1.0,0.01939655172413793,0.07974137931034483,0.003508968242134995
breakdown_pressure_120d,0.12897750362116833,0.00651678174104171,0.2618671518663146,1.0,0.023706896551724137,0.07327586206896551,0.0034971522705159177
vol_adjusted_momentum_20,0.08106342689817501,0.0065641282015206515,0.18097950541434968,0.9504310344827587,0.017241379310344827,0.06465517241379311,0.0034942665210681055
ma_gap_200d,0.2476764197888087,0.005990898008032857,0.5220723031119099,1.0,0.07758620689655173,0.14439655172413793,0.0034279815110619043
rsi_14d,0.072438753697019,0.006355352709037515,0.14818338225388297,1.0,0.036637931034482756,0.07543103448275862,0.003417371769191509
log_ret_sum_40d,0.11826766756034242,0.006266869615407461,0.23968821250456546,0.9418103448275862,0.032327586206896554,0.08836206896551724,0.003410311590281
breakdown_pressure_252d,0.13497365403131042,0.006301362370751143,0.2807351233901785,0.9978448275862069,0.021551724137931036,0.08189655172413793,0.0034087111100399503
price_volume_corr_10d,0.12775505801122763,0.006349796446795015,0.24891653936381034,1.0,0.021551724137931036,0.06896551724137931,0.0033938567215628522
range_position_20d,0.12873563514425368,0.006022482995367137,0.2906030807094713,1.0,0.07327586206896551,0.1206896551724138,0.003374667195679861
price_volume_corr_60d,0.12768731861860041,0.006398471724153385,0.2719768638787012,1.0,0.010775862068965518,0.04956896551724138,0.0033578186742054938
up_vol_20d,0.2018767324154173,0.006006448268922425,0.4185613506806908,1.0,0.036637931034482756,0.10991379310344827,0.0033333198906196648
