fold_id,model,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift,top_quintile_precision,top_quintile_lift,calibrated,calibration_method,asset_name,horizon,k,train_start_date,train_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date
2,extratrees,1250,242,63,0.3128,0.24380165289256198,True,63,0.19047619047619047,0.8954248366013071,0.5945568885448916,0.40408069806870117,3.1214236648606812,0.12955312592886234,0.1598098744907609,0.19627247069409953,0.7096774193548387,0.5714285714285714,3.0,0.46153846153846156,2.4230769230769234,True,platt,QQQ,10,1.0,2013-07-03,2018-07-03,2018-07-05,2019-07-05,2019-07-22,2019-10-17
2,hgb,1250,242,63,0.3128,0.24380165289256198,True,63,0.19047619047619047,0.9444444444444444,0.7150360056610057,0.5245598151848152,3.75393902972028,0.14310765970515507,0.07190473632392125,0.08325024730049266,0.8,0.5714285714285714,3.0,0.7692307692307693,4.038461538461539,True,platt,QQQ,10,1.0,2013-07-03,2018-07-03,2018-07-05,2019-07-05,2019-07-22,2019-10-17
2,logistic,1250,242,63,0.3128,0.24380165289256198,True,63,0.19047619047619047,0.9150326797385621,0.6655131497043262,0.4750369592281357,3.4939440359477127,0.1514951232713777,0.017509568195918646,0.03638223600408553,0.7272727272727273,0.5714285714285714,3.0,0.5384615384615384,2.826923076923077,True,platt,QQQ,10,1.0,2013-07-03,2018-07-03,2018-07-05,2019-07-05,2019-07-22,2019-10-17
2,randomforest,1250,242,63,0.3128,0.24380165289256198,True,63,0.19047619047619047,0.9215686274509804,0.6625839710398534,0.472107780563663,3.478565847959231,0.13017254724164184,0.1557927450946467,0.20449355798818356,0.7586206896551724,0.5714285714285714,3.0,0.6153846153846154,3.2307692307692313,True,platt,QQQ,10,1.0,2013-07-03,2018-07-03,2018-07-05,2019-07-05,2019-07-22,2019-10-17
2,xgboost,1250,242,63,0.3128,0.24380165289256198,True,63,0.19047619047619047,0.911764705882353,0.669186137936138,0.47870994745994755,3.5132272241647247,0.14362283409036594,0.06856367891395077,0.11544407761959473,0.8,0.5714285714285714,3.0,0.7692307692307693,4.038461538461539,True,platt,QQQ,10,1.0,2013-07-03,2018-07-03,2018-07-05,2019-07-05,2019-07-22,2019-10-17
3,extratrees,1250,242,63,0.3136,0.23553719008264462,True,63,0.5079365079365079,0.8961693548387096,0.8722372000939376,0.36430069215742966,1.7172169876849397,0.36873434534749,-0.47530908939938277,0.3751947907002872,0.8533333333333333,0.8571428571428571,1.6875,0.9230769230769231,1.8173076923076925,True,platt,QQQ,10,1.0,2013-10-02,2018-10-02,2018-10-03,2019-10-03,2019-10-18,2020-01-17
3,hgb,1250,242,63,0.3136,0.23553719008264462,True,63,0.5079365079365079,0.5090725806451613,0.5348531097268484,0.0269166017903405,1.0529920597747329,0.34179782146149057,-0.36753584010146767,0.3032763025259064,0.6956521739130436,0.5714285714285714,1.125,0.5384615384615384,1.0600961538461537,True,platt,QQQ,10,1.0,2013-10-02,2018-10-02,2018-10-03,2019-10-03,2019-10-18,2020-01-17
3,logistic,1250,242,63,0.3136,0.23553719008264462,True,63,0.5079365079365079,0.4778225806451613,0.6300594464776856,0.12212293854117773,1.2404295352529437,0.36711476164330753,-0.4688291219377898,0.33625747099543624,0.6808510638297872,1.0,1.96875,0.6923076923076923,1.3629807692307692,True,platt,QQQ,10,1.0,2013-10-02,2018-10-02,2018-10-03,2019-10-03,2019-10-18,2020-01-17
3,randomforest,1250,242,63,0.3136,0.23553719008264462,True,63,0.5079365079365079,0.9455645161290323,0.924605641432475,0.4166691334959671,1.8203173565701853,0.35306222876310345,-0.41260482455721514,0.4013945297969851,0.9411764705882353,1.0,1.96875,0.9230769230769231,1.8173076923076925,True,platt,QQQ,10,1.0,2013-10-02,2018-10-02,2018-10-03,2019-10-03,2019-10-18,2020-01-17
3,xgboost,1250,242,63,0.3136,0.23553719008264462,True,63,0.5079365079365079,0.5756048387096774,0.6278321050935196,0.1198955971570117,1.2360444569028668,0.3596881397517484,-0.4391151478575497,0.3337307708570932,0.6736842105263158,0.7142857142857143,1.40625,0.7692307692307693,1.514423076923077,True,platt,QQQ,10,1.0,2013-10-02,2018-10-02,2018-10-03,2019-10-03,2019-10-18,2020-01-17
4,extratrees,1250,242,63,0.304,0.24380165289256198,True,63,0.4444444444444444,0.6275510204081632,0.5740543099393828,0.12960986549493836,1.2916221973636113,0.2675687412358491,-0.08365340200518867,0.21056037155381999,0.684931506849315,0.7142857142857143,1.6071428571428572,0.5384615384615384,1.2115384615384615,True,platt,QQQ,10,1.0,2014-01-02,2019-01-03,2019-01-04,2020-01-03,2020-01-21,2020-04-20
4,hgb,1250,242,63,0.304,0.24380165289256198,True,63,0.4444444444444444,0.5765306122448979,0.6166269843311998,0.17218253988675536,1.3874107147451995,0.26138150036578217,-0.058595076481417596,0.2419792273822955,0.6506024096385543,0.8571428571428571,1.9285714285714286,0.6153846153846154,1.3846153846153848,True,platt,QQQ,10,1.0,2014-01-02,2019-01-03,2019-01-04,2020-01-03,2020-01-21,2020-04-20
4,logistic,1250,242,63,0.304,0.24380165289256198,True,63,0.4444444444444444,0.6112244897959184,0.6109680417851404,0.166523597340696,1.374678094016566,0.3109583106690865,-0.2593811582098,0.3025329577013335,0.6588235294117647,0.7142857142857143,1.6071428571428572,0.6923076923076923,1.5576923076923077,True,platt,QQQ,10,1.0,2014-01-02,2019-01-03,2019-01-04,2020-01-03,2020-01-21,2020-04-20
4,randomforest,1250,242,63,0.304,0.24380165289256198,True,63,0.4444444444444444,0.5510204081632653,0.5757762086478777,0.1313317642034333,1.295496469457725,0.2849639612707775,-0.1541040431466485,0.24796252597563168,0.6428571428571429,0.7142857142857143,1.6071428571428572,0.5384615384615384,1.2115384615384615,True,platt,QQQ,10,1.0,2014-01-02,2019-01-03,2019-01-04,2020-01-03,2020-01-21,2020-04-20
4,xgboost,1250,242,63,0.304,0.24380165289256198,True,63,0.4444444444444444,0.539795918367347,0.6015068687139675,0.1570624242695231,1.353390454606427,0.2747238780799018,-0.11263170622360197,0.24096253266942735,0.6265060240963856,0.8571428571428571,1.9285714285714286,0.6153846153846154,1.3846153846153848,True,platt,QQQ,10,1.0,2014-01-02,2019-01-03,2019-01-04,2020-01-03,2020-01-21,2020-04-20
5,extratrees,1250,242,63,0.2952,0.384297520661157,True,63,0.12698412698412698,0.8204545454545454,0.4085707908605506,0.2815866638764236,3.2174949780268363,0.11920582788002176,-0.07529075194501411,0.13111876442440948,0.48484848484848486,0.2857142857142857,2.25,0.3076923076923077,2.4230769230769234,True,platt,QQQ,10,1.0,2014-04-03,2019-04-04,2019-04-05,2020-04-03,2020-04-21,2020-07-20
5,hgb,1250,242,63,0.2952,0.384297520661157,True,63,0.12698412698412698,0.6227272727272728,0.19038761319440833,0.06340348621028136,1.4993024539059656,0.1596113869895886,-0.4397672612765384,0.2230663454975514,0.32558139534883723,0.14285714285714285,1.125,0.15384615384615385,1.2115384615384617,True,platt,QQQ,10,1.0,2014-04-03,2019-04-04,2019-04-05,2020-04-03,2020-04-21,2020-07-20
5,logistic,1250,242,63,0.2952,0.384297520661157,True,63,0.12698412698412698,0.5431818181818182,0.17016423793597707,0.04318011095185009,1.3400433737458195,0.16029092256755417,-0.4458969810695961,0.21644563016368337,0.29411764705882354,0.14285714285714285,1.125,0.15384615384615385,1.2115384615384617,True,platt,QQQ,10,1.0,2014-04-03,2019-04-04,2019-04-05,2020-04-03,2020-04-21,2020-07-20
5,randomforest,1250,242,63,0.2952,0.384297520661157,True,63,0.12698412698412698,0.4863636363636364,0.1824127040378706,0.05542857705374363,1.4365000442982312,0.14647965241663324,-0.3213130464582208,0.1882303368661881,0.3,0.2857142857142857,2.25,0.23076923076923078,1.8173076923076925,True,platt,QQQ,10,1.0,2014-04-03,2019-04-04,2019-04-05,2020-04-03,2020-04-21,2020-07-20
5,xgboost,1250,242,63,0.2952,0.384297520661157,True,63,0.12698412698412698,0.5954545454545455,0.16751435827501304,0.040530231290886065,1.3191755714157278,0.15943220821733936,-0.4381509873059537,0.2213188544424728,0.30434782608695654,0.14285714285714285,1.125,0.07692307692307693,0.6057692307692308,True,platt,QQQ,10,1.0,2014-04-03,2019-04-04,2019-04-05,2020-04-03,2020-04-21,2020-07-20
6,extratrees,1250,242,63,0.3,0.2975206611570248,True,63,0.5238095238095238,0.6141414141414141,0.6200711895940624,0.09626166578453854,1.18377227104321,0.31524417722175424,-0.2638425650435785,0.2882140652096884,0.7341772151898734,0.5714285714285714,1.0909090909090908,0.46153846153846156,0.8811188811188811,True,platt,QQQ,10,1.0,2014-07-03,2019-07-05,2019-07-08,2020-07-06,2020-07-21,2020-10-16
6,hgb,1250,242,63,0.3,0.2975206611570248,True,63,0.5238095238095238,0.5545454545454546,0.5903903160974544,0.06658079228793057,1.1271087852769583,0.31831440373040115,-0.27615138222824487,0.26442112601779383,0.6947368421052631,0.7142857142857143,1.3636363636363635,0.46153846153846156,0.8811188811188811,True,platt,QQQ,10,1.0,2014-07-03,2019-07-05,2019-07-08,2020-07-06,2020-07-21,2020-10-16
6,logistic,1250,242,63,0.3,0.2975206611570248,True,63,0.5238095238095238,0.6919191919191918,0.7698186246314588,0.24600910082193495,1.469653737932785,0.31655441253134625,-0.2690954175120337,0.2789552829151489,0.6875000000000001,1.0,1.909090909090909,0.8461538461538461,1.6153846153846152,True,platt,QQQ,10,1.0,2014-07-03,2019-07-05,2019-07-08,2020-07-06,2020-07-21,2020-10-16
6,randomforest,1250,242,63,0.3,0.2975206611570248,True,63,0.5238095238095238,0.5868686868686869,0.6327277260899946,0.10891820228047078,1.2079347498081714,0.2986863537031035,-0.19746074530062407,0.23320972847141913,0.6904761904761905,0.7142857142857143,1.3636363636363635,0.46153846153846156,0.8811188811188811,True,platt,QQQ,10,1.0,2014-07-03,2019-07-05,2019-07-08,2020-07-06,2020-07-21,2020-10-16
6,xgboost,1250,242,63,0.3,0.2975206611570248,True,63,0.5238095238095238,0.5838383838383838,0.6248355825826568,0.10102605877313298,1.192867930385072,0.3057370183906438,-0.2257275010024904,0.2431387032799488,0.7252747252747253,0.5714285714285714,1.0909090909090908,0.5384615384615384,1.027972027972028,True,platt,QQQ,10,1.0,2014-07-03,2019-07-05,2019-07-08,2020-07-06,2020-07-21,2020-10-16
7,extratrees,1250,242,63,0.2944,0.3677685950413223,True,63,0.23809523809523808,0.8472222222222221,0.7593985089510905,0.5213032708558525,3.1894737375945805,0.16086814761637527,0.11321433626473099,0.22007274091996415,0.7200000000000001,1.0,4.2,0.6923076923076923,2.9076923076923076,True,platt,QQQ,10,1.0,2014-10-02,2019-10-03,2019-10-04,2020-10-02,2020-10-19,2021-01-19
7,hgb,1250,242,63,0.2944,0.3677685950413223,True,63,0.23809523809523808,0.6430555555555555,0.5104081911777354,0.2723129530824973,2.1437144029464887,0.18970176349314366,-0.04573097125595482,0.13071158776445932,0.56,0.5714285714285714,2.4,0.5384615384615384,2.2615384615384615,True,platt,QQQ,10,1.0,2014-10-02,2019-10-03,2019-10-04,2020-10-02,2020-10-19,2021-01-19
7,logistic,1250,242,63,0.2944,0.3677685950413223,True,63,0.23809523809523808,0.6486111111111111,0.33510930459206323,0.09701406649682515,1.4074590792866657,0.1814571561492146,-0.0002825732725457719,0.08076262084593931,0.5090909090909091,0.2857142857142857,1.2,0.23076923076923078,0.9692307692307693,True,platt,QQQ,10,1.0,2014-10-02,2019-10-03,2019-10-04,2020-10-02,2020-10-19,2021-01-19
7,randomforest,1250,242,63,0.2944,0.3677685950413223,True,63,0.23809523809523808,0.7819444444444444,0.6930231739647508,0.4549279358695127,2.9106973306519532,0.16230256480110325,0.10530711153391803,0.19549924856715856,0.6363636363636364,1.0,4.2,0.6153846153846154,2.5846153846153848,True,platt,QQQ,10,1.0,2014-10-02,2019-10-03,2019-10-04,2020-10-02,2020-10-19,2021-01-19
7,xgboost,1250,242,63,0.2944,0.3677685950413223,True,63,0.23809523809523808,0.6583333333333333,0.5925271491323718,0.35443191103713373,2.488614026355962,0.19163480277121978,-0.056386850276349376,0.14017750664752152,0.5833333333333334,0.7142857142857143,3.0000000000000004,0.5384615384615384,2.2615384615384615,True,platt,QQQ,10,1.0,2014-10-02,2019-10-03,2019-10-04,2020-10-02,2020-10-19,2021-01-19
8,extratrees,1250,242,63,0.2928,0.3512396694214876,True,63,0.2857142857142857,0.8197530864197531,0.6408143294895197,0.35510004377523396,2.242850153213319,0.16541595020173433,0.18946184401150135,0.1830231434076948,0.6938775510204082,0.7142857142857143,2.5,0.46153846153846156,1.6153846153846156,True,platt,QQQ,10,1.0,2015-01-02,2020-01-03,2020-01-06,2021-01-04,2021-01-20,2021-04-20
8,hgb,1250,242,63,0.2928,0.3512396694214876,True,63,0.2857142857142857,0.7925925925925925,0.6235528282988764,0.3378385425845907,2.1824348990460676,0.18219014697906744,0.10726827980256914,0.12365743652809247,0.6808510638297872,0.7142857142857143,2.5,0.46153846153846156,1.6153846153846156,True,platt,QQQ,10,1.0,2015-01-02,2020-01-03,2020-01-06,2021-01-04,2021-01-20,2021-04-20
8,logistic,1250,242,63,0.2928,0.3512396694214876,True,63,0.2857142857142857,0.8148148148148149,0.5796403665331818,0.29392608081889615,2.0287412828661364,0.203997602319368,0.00041174863509629844,0.06656808442591003,0.6818181818181818,0.7142857142857143,2.5,0.5384615384615384,1.8846153846153846,True,platt,QQQ,10,1.0,2015-01-02,2020-01-03,2020-01-06,2021-01-04,2021-01-20,2021-04-20
8,randomforest,1250,242,63,0.2928,0.3512396694214876,True,63,0.2857142857142857,0.8320987654320988,0.646186100394905,0.3604718146806193,2.2616513513821674,0.16456150434837688,0.19364862869295285,0.16158517746375833,0.711111111111111,0.7142857142857143,2.5,0.46153846153846156,1.6153846153846156,True,platt,QQQ,10,1.0,2015-01-02,2020-01-03,2020-01-06,2021-01-04,2021-01-20,2021-04-20
8,xgboost,1250,242,63,0.2928,0.3512396694214876,True,63,0.2857142857142857,0.7135802469135802,0.5114220983652354,0.22570781265094975,1.7899773442783242,0.19067586094126096,0.06568828138782079,0.09646004097682902,0.5714285714285714,0.5714285714285714,2.0,0.38461538461538464,1.3461538461538463,True,platt,QQQ,10,1.0,2015-01-02,2020-01-03,2020-01-06,2021-01-04,2021-01-20,2021-04-20
9,extratrees,1250,242,63,0.304,0.2727272727272727,True,63,0.25396825396825395,0.5066489361702128,0.352562729252448,0.09859447528419407,1.3882157464315141,0.21006357245590074,-0.1086998923902529,0.19331110282499536,0.47058823529411764,0.2857142857142857,1.125,0.3076923076923077,1.2115384615384617,True,platt,QQQ,10,1.0,2015-04-06,2020-04-03,2020-04-06,2021-04-06,2021-04-21,2021-07-20
9,hgb,1250,242,63,0.304,0.2727272727272727,True,63,0.25396825396825395,0.4454787234042553,0.28668170058014253,0.032713446611888575,1.1288091960343112,0.2581100835272436,-0.3622857998931248,0.2989048342001235,0.41025641025641024,0.42857142857142855,1.6875,0.3076923076923077,1.2115384615384617,True,platt,QQQ,10,1.0,2015-04-06,2020-04-03,2020-04-06,2021-04-06,2021-04-21,2021-07-20
9,logistic,1250,242,63,0.304,0.2727272727272727,True,63,0.25396825396825395,0.5771276595744681,0.3167992645621183,0.06283101059386437,1.247397104213341,0.18790778948541886,0.00823668022921864,0.0071577850460328996,0.47058823529411764,0.14285714285714285,0.5625,0.3076923076923077,1.2115384615384617,True,platt,QQQ,10,1.0,2015-04-06,2020-04-03,2020-04-06,2021-04-06,2021-04-21,2021-07-20
9,randomforest,1250,242,63,0.304,0.2727272727272727,True,63,0.25396825396825395,0.3444148936170213,0.2870090260109337,0.033040772042679745,1.1300980399180516,0.2531457435377394,-0.3360843831134146,0.2822149879367752,0.4050632911392405,0.2857142857142857,1.125,0.23076923076923078,0.9086538461538463,True,platt,QQQ,10,1.0,2015-04-06,2020-04-03,2020-04-06,2021-04-06,2021-04-21,2021-07-20
9,xgboost,1250,242,63,0.304,0.2727272727272727,True,63,0.25396825396825395,0.4601063829787234,0.35586713284888916,0.1018988788806352,1.401226835592501,0.2153135420047535,-0.13640884071391857,0.1915762035766735,0.4050632911392405,0.42857142857142855,1.6875,0.3076923076923077,1.2115384615384617,True,platt,QQQ,10,1.0,2015-04-06,2020-04-03,2020-04-06,2021-04-06,2021-04-21,2021-07-20
10,extratrees,1250,242,63,0.2944,0.30578512396694213,True,63,0.36507936507936506,0.683695652173913,0.5104226642864436,0.1453432992070785,1.3981142543498237,0.24323677719558798,-0.04935518335792266,0.16725532343254568,0.634920634920635,0.5714285714285714,1.565217391304348,0.6153846153846154,1.6856187290969902,True,platt,QQQ,10,1.0,2015-07-06,2020-07-06,2020-07-07,2021-07-06,2021-07-21,2021-10-18
10,hgb,1250,242,63,0.2944,0.30578512396694213,True,63,0.36507936507936506,0.6945652173913044,0.537194175877694,0.17211481079832897,1.4714449165345533,0.22260456127648628,0.03965488727568023,0.13055915510505697,0.634920634920635,0.42857142857142855,1.173913043478261,0.6923076923076923,1.8963210702341138,True,platt,QQQ,10,1.0,2015-07-06,2020-07-06,2020-07-07,2021-07-06,2021-07-21,2021-10-18
10,logistic,1250,242,63,0.2944,0.30578512396694213,True,63,0.36507936507936506,0.817391304347826,0.7293795432757758,0.36430017819641075,1.9978657054945164,0.22495352800072113,0.02952113844036708,0.01409084686159845,0.6969696969696969,0.7142857142857143,1.956521739130435,0.7692307692307693,2.107023411371238,True,platt,QQQ,10,1.0,2015-07-06,2020-07-06,2020-07-07,2021-07-06,2021-07-21,2021-10-18
10,randomforest,1250,242,63,0.2944,0.30578512396694213,True,63,0.36507936507936506,0.6554347826086957,0.5298272755907886,0.1647479105114235,1.4512660157486819,0.25000046394656755,-0.07853461022165953,0.1919177704732944,0.5974025974025974,0.5714285714285714,1.565217391304348,0.6153846153846154,1.6856187290969902,True,platt,QQQ,10,1.0,2015-07-06,2020-07-06,2020-07-07,2021-07-06,2021-07-21,2021-10-18
10,xgboost,1250,242,63,0.2944,0.30578512396694213,True,63,0.36507936507936506,0.7097826086956522,0.5688615316228111,0.203782166543446,1.5581859344450912,0.28403411629858444,-0.22536022564030622,0.30845072080934266,0.6133333333333333,0.7142857142857143,1.956521739130435,0.6923076923076923,1.8963210702341138,True,platt,QQQ,10,1.0,2015-07-06,2020-07-06,2020-07-07,2021-07-06,2021-07-21,2021-10-18
11,extratrees,1250,242,63,0.3016,0.2644628099173554,True,63,0.38095238095238093,0.483974358974359,0.3710325931089587,-0.009919787843422234,0.9739605569110167,0.2584298268993494,-0.09584186214051038,0.13344495647772206,0.5797101449275363,0.14285714285714285,0.375,0.38461538461538464,1.0096153846153848,True,platt,QQQ,10,1.0,2015-10-02,2020-10-02,2020-10-05,2021-10-04,2021-10-19,2022-01-18
11,hgb,1250,242,63,0.3016,0.2644628099173554,True,63,0.38095238095238093,0.5876068376068376,0.44626463524575566,0.06531225429337473,1.1714446675201087,0.254520436753196,-0.07926454430922525,0.1725285196085571,0.5925925925925926,0.42857142857142855,1.125,0.46153846153846156,1.2115384615384617,True,platt,QQQ,10,1.0,2015-10-02,2020-10-02,2020-10-05,2021-10-04,2021-10-19,2022-01-18
11,logistic,1250,242,63,0.3016,0.2644628099173554,True,63,0.38095238095238093,0.7243589743589743,0.6206695991303233,0.23971721817794234,1.6292576977170987,0.23637348130916763,-0.0023144736282971756,0.1704918675159698,0.6461538461538462,0.5714285714285714,1.5,0.6153846153846154,1.6153846153846156,True,platt,QQQ,10,1.0,2015-10-02,2020-10-02,2020-10-05,2021-10-04,2021-10-19,2022-01-18
11,randomforest,1250,242,63,0.3016,0.2644628099173554,True,63,0.38095238095238093,0.4668803418803419,0.38482764482184634,0.0038752638694654062,1.0101725676573468,0.2656824180755904,-0.1265956381859168,0.14589108388918556,0.5783132530120482,0.42857142857142855,1.125,0.3076923076923077,0.8076923076923078,True,platt,QQQ,10,1.0,2015-10-02,2020-10-02,2020-10-05,2021-10-04,2021-10-19,2022-01-18
11,xgboost,1250,242,63,0.3016,0.2644628099173554,True,63,0.38095238095238093,0.6581196581196581,0.5258570313772432,0.14490465042486222,1.3803747073652635,0.24416876657460249,-0.03536948134038154,0.15128315755984997,0.627450980392157,0.42857142857142855,1.125,0.38461538461538464,1.0096153846153848,True,platt,QQQ,10,1.0,2015-10-02,2020-10-02,2020-10-05,2021-10-04,2021-10-19,2022-01-18
12,extratrees,1250,242,63,0.3096,0.35537190082644626,True,63,0.2698412698412698,0.8005115089514067,0.6501230577701166,0.38028178792884676,2.409279567030432,0.16822466823962637,0.14618451631320095,0.1500280561803554,0.6842105263157895,0.7142857142857143,2.647058823529412,0.6923076923076923,2.565610859728507,True,platt,QQQ,10,1.0,2016-01-04,2021-01-04,2021-01-05,2022-01-03,2022-01-19,2022-04-19
12,hgb,1250,242,63,0.3096,0.35537190082644626,True,63,0.2698412698412698,0.7723785166240409,0.6436503813000359,0.3738091114587661,2.3852925895236625,0.1764195585684163,0.10459178010480297,0.10531582871847853,0.6153846153846153,0.7142857142857143,2.647058823529412,0.5384615384615384,1.995475113122172,True,platt,QQQ,10,1.0,2016-01-04,2021-01-04,2021-01-05,2022-01-03,2022-01-19,2022-04-19
12,logistic,1250,242,63,0.3096,0.35537190082644626,True,63,0.2698412698412698,0.7263427109974425,0.4451228862128516,0.1752816163715818,1.6495730489064502,0.17631845334226134,0.10510493437923907,0.08536259590080242,0.5660377358490566,0.5714285714285714,2.1176470588235294,0.46153846153846156,1.7104072398190047,True,platt,QQQ,10,1.0,2016-01-04,2021-01-04,2021-01-05,2022-01-03,2022-01-19,2022-04-19
12,randomforest,1250,242,63,0.3096,0.35537190082644626,True,63,0.2698412698412698,0.7480818414322251,0.5663050660690143,0.2964637962277445,2.0986599507263475,0.18334895673097085,0.06942198303679914,0.1434093640480649,0.5909090909090909,0.5714285714285714,2.1176470588235294,0.6153846153846154,2.2805429864253397,True,platt,QQQ,10,1.0,2016-01-04,2021-01-04,2021-01-05,2022-01-03,2022-01-19,2022-04-19
12,xgboost,1250,242,63,0.3096,0.35537190082644626,True,63,0.2698412698412698,0.7710997442455243,0.6389896120247084,0.36914834218343856,2.368020326915096,0.17181994043300663,0.12793690079462516,0.104139555917276,0.6666666666666667,0.7142857142857143,2.647058823529412,0.5384615384615384,1.995475113122172,True,platt,QQQ,10,1.0,2016-01-04,2021-01-04,2021-01-05,2022-01-03,2022-01-19,2022-04-19
13,extratrees,1250,242,63,0.3168,0.3305785123966942,True,63,0.23809523809523808,0.5916666666666667,0.3015185760524569,0.06342333795721883,1.2663780194203191,0.18727296309749725,-0.03234220907495411,0.10149357714915716,0.4848484848484848,0.14285714285714285,0.6,0.38461538461538464,1.6153846153846156,True,platt,QQQ,10,1.0,2016-04-05,2021-04-06,2021-04-07,2022-04-04,2022-04-20,2022-07-20
13,hgb,1250,242,63,0.3168,0.3305785123966942,True,63,0.23809523809523808,0.6402777777777777,0.3246951603049164,0.08659992220967833,1.363719673280649,0.18992900011980296,-0.04698361316041422,0.1329839881442233,0.5128205128205129,0.14285714285714285,0.6,0.38461538461538464,1.6153846153846156,True,platt,QQQ,10,1.0,2016-04-05,2021-04-06,2021-04-07,2022-04-04,2022-04-20,2022-07-20
