quantile_bin,count,actual_rate,base_rate,lift,avg_score,score_type,fold_id,model,asset_name
4,6,0.0,0.15873015873015872,0.0,0.13774104683195595,calibration_percentile,0,xgboost,QQQ
5,7,0.2857142857142857,0.15873015873015872,1.8,0.18654073199527746,calibration_percentile,0,xgboost,QQQ
6,6,0.3333333333333333,0.15873015873015872,2.1,0.22038567493112948,calibration_percentile,0,xgboost,QQQ
7,6,0.0,0.15873015873015872,0.0,0.28719008264462814,calibration_percentile,0,xgboost,QQQ
8,6,0.0,0.15873015873015872,0.0,0.3884297520661157,calibration_percentile,0,xgboost,QQQ
9,6,0.0,0.15873015873015872,0.0,0.5013774104683196,calibration_percentile,0,xgboost,QQQ
10,7,0.0,0.15873015873015872,0.0,0.6404958677685951,calibration_percentile,0,xgboost,QQQ
1,7,0.0,0.3492063492063492,0.0,0.03417181085475756,calibrated_probability,1,extratrees,QQQ
2,6,0.0,0.3492063492063492,0.0,0.03979611389830031,calibrated_probability,1,extratrees,QQQ
3,6,0.0,0.3492063492063492,0.0,0.04259965209887722,calibrated_probability,1,extratrees,QQQ
4,6,0.0,0.3492063492063492,0.0,0.052268340356886295,calibrated_probability,1,extratrees,QQQ
5,7,0.2857142857142857,0.3492063492063492,0.8181818181818182,0.08764312946404437,calibrated_probability,1,extratrees,QQQ
6,6,0.8333333333333334,0.3492063492063492,2.3863636363636367,0.13406680738622012,calibrated_probability,1,extratrees,QQQ
7,6,0.6666666666666666,0.3492063492063492,1.9090909090909092,0.16651809275919374,calibrated_probability,1,extratrees,QQQ
8,6,0.16666666666666666,0.3492063492063492,0.4772727272727273,0.2421920365870935,calibrated_probability,1,extratrees,QQQ
9,6,0.8333333333333334,0.3492063492063492,2.3863636363636367,0.2915984160113249,calibrated_probability,1,extratrees,QQQ
10,7,0.7142857142857143,0.3492063492063492,2.0454545454545454,0.345101254301091,calibrated_probability,1,extratrees,QQQ
1,7,0.0,0.3492063492063492,0.0,0.03423848878394333,calibration_percentile,1,extratrees,QQQ
2,6,0.0,0.3492063492063492,0.0,0.07506887052341597,calibration_percentile,1,extratrees,QQQ
3,6,0.0,0.3492063492063492,0.0,0.08195592286501378,calibration_percentile,1,extratrees,QQQ
4,6,0.0,0.3492063492063492,0.0,0.1384297520661157,calibration_percentile,1,extratrees,QQQ
5,7,0.2857142857142857,0.3492063492063492,0.8181818181818182,0.2709563164108619,calibration_percentile,1,extratrees,QQQ
6,6,0.8333333333333334,0.3492063492063492,2.3863636363636367,0.4380165289256199,calibration_percentile,1,extratrees,QQQ
7,6,0.6666666666666666,0.3492063492063492,1.9090909090909092,0.5365013774104683,calibration_percentile,1,extratrees,QQQ
8,6,0.16666666666666666,0.3492063492063492,0.4772727272727273,0.6866391184573003,calibration_percentile,1,extratrees,QQQ
9,6,0.8333333333333334,0.3492063492063492,2.3863636363636367,0.7858126721763085,calibration_percentile,1,extratrees,QQQ
10,7,0.7142857142857143,0.3492063492063492,2.0454545454545454,0.8500590318772137,calibration_percentile,1,extratrees,QQQ
1,7,0.0,0.3492063492063492,0.0,0.10508931952078657,calibrated_probability,1,hgb,QQQ
2,6,0.0,0.3492063492063492,0.0,0.11117391277129224,calibrated_probability,1,hgb,QQQ
3,6,0.0,0.3492063492063492,0.0,0.12013768074308721,calibrated_probability,1,hgb,QQQ
4,6,0.5,0.3492063492063492,1.4318181818181819,0.1325031623301241,calibrated_probability,1,hgb,QQQ
5,7,0.42857142857142855,0.3492063492063492,1.2272727272727273,0.13932374702065187,calibrated_probability,1,hgb,QQQ
6,6,0.5,0.3492063492063492,1.4318181818181819,0.1522617975948655,calibrated_probability,1,hgb,QQQ
7,6,0.0,0.3492063492063492,0.0,0.16918701199446828,calibrated_probability,1,hgb,QQQ
8,6,0.8333333333333334,0.3492063492063492,2.3863636363636367,0.18410397071877904,calibrated_probability,1,hgb,QQQ
9,6,0.5,0.3492063492063492,1.4318181818181819,0.1970758852477105,calibrated_probability,1,hgb,QQQ
10,7,0.7142857142857143,0.3492063492063492,2.0454545454545454,0.23115666914876906,calibrated_probability,1,hgb,QQQ
1,7,0.0,0.3492063492063492,0.0,0.04781582054309327,calibration_percentile,1,hgb,QQQ
2,6,0.0,0.3492063492063492,0.0,0.0909090909090909,calibration_percentile,1,hgb,QQQ
3,6,0.0,0.3492063492063492,0.0,0.24035812672176313,calibration_percentile,1,hgb,QQQ
4,6,0.5,0.3492063492063492,1.4318181818181819,0.37672176308539945,calibration_percentile,1,hgb,QQQ
5,7,0.42857142857142855,0.3492063492063492,1.2272727272727273,0.4173553719008264,calibration_percentile,1,hgb,QQQ
6,6,0.5,0.3492063492063492,1.4318181818181819,0.4869146005509642,calibration_percentile,1,hgb,QQQ
7,6,0.0,0.3492063492063492,0.0,0.5475206611570248,calibration_percentile,1,hgb,QQQ
8,6,0.8333333333333334,0.3492063492063492,2.3863636363636367,0.5778236914600551,calibration_percentile,1,hgb,QQQ
9,6,0.5,0.3492063492063492,1.4318181818181819,0.5977961432506887,calibration_percentile,1,hgb,QQQ
10,7,0.7142857142857143,0.3492063492063492,2.0454545454545454,0.6877213695395513,calibration_percentile,1,hgb,QQQ
1,7,0.0,0.3492063492063492,0.0,0.04488693863442968,calibrated_probability,1,logistic,QQQ
2,6,0.0,0.3492063492063492,0.0,0.06630060682845085,calibrated_probability,1,logistic,QQQ
3,6,0.0,0.3492063492063492,0.0,0.08531225545473627,calibrated_probability,1,logistic,QQQ
4,6,0.0,0.3492063492063492,0.0,0.09487855321402089,calibrated_probability,1,logistic,QQQ
5,7,0.14285714285714285,0.3492063492063492,0.4090909090909091,0.10470843456784996,calibrated_probability,1,logistic,QQQ
6,6,0.5,0.3492063492063492,1.4318181818181819,0.11391152835538193,calibrated_probability,1,logistic,QQQ
7,6,0.8333333333333334,0.3492063492063492,2.3863636363636367,0.12102623233576885,calibrated_probability,1,logistic,QQQ
8,6,0.5,0.3492063492063492,1.4318181818181819,0.12829694817915668,calibrated_probability,1,logistic,QQQ
9,6,0.5,0.3492063492063492,1.4318181818181819,0.14410150940214694,calibrated_probability,1,logistic,QQQ
10,7,1.0,0.3492063492063492,2.8636363636363638,0.17295740888169933,calibrated_probability,1,logistic,QQQ
1,7,0.0,0.3492063492063492,0.0,0.0,calibration_percentile,1,logistic,QQQ
2,6,0.0,0.3492063492063492,0.0,0.011019283746556474,calibration_percentile,1,logistic,QQQ
3,6,0.0,0.3492063492063492,0.0,0.039256198347107446,calibration_percentile,1,logistic,QQQ
4,6,0.0,0.3492063492063492,0.0,0.08264462809917356,calibration_percentile,1,logistic,QQQ
5,7,0.14285714285714285,0.3492063492063492,0.4090909090909091,0.14285714285714285,calibration_percentile,1,logistic,QQQ
6,6,0.5,0.3492063492063492,1.4318181818181819,0.19077134986225897,calibration_percentile,1,logistic,QQQ
7,6,0.8333333333333334,0.3492063492063492,2.3863636363636367,0.25619834710743805,calibration_percentile,1,logistic,QQQ
8,6,0.5,0.3492063492063492,1.4318181818181819,0.3106060606060606,calibration_percentile,1,logistic,QQQ
9,6,0.5,0.3492063492063492,1.4318181818181819,0.4166666666666667,calibration_percentile,1,logistic,QQQ
10,7,1.0,0.3492063492063492,2.8636363636363638,0.5301062573789846,calibration_percentile,1,logistic,QQQ
1,7,0.0,0.3492063492063492,0.0,0.04818730646383953,calibrated_probability,1,randomforest,QQQ
2,6,0.0,0.3492063492063492,0.0,0.05951821024278168,calibrated_probability,1,randomforest,QQQ
3,6,0.0,0.3492063492063492,0.0,0.06633340051085988,calibrated_probability,1,randomforest,QQQ
4,6,0.0,0.3492063492063492,0.0,0.08139524104240885,calibrated_probability,1,randomforest,QQQ
5,7,0.2857142857142857,0.3492063492063492,0.8181818181818182,0.1273333466413571,calibrated_probability,1,randomforest,QQQ
6,6,1.0,0.3492063492063492,2.8636363636363638,0.15157983810944484,calibrated_probability,1,randomforest,QQQ
7,6,0.6666666666666666,0.3492063492063492,1.9090909090909092,0.16818287501429477,calibrated_probability,1,randomforest,QQQ
8,6,0.16666666666666666,0.3492063492063492,0.4772727272727273,0.1956190264186661,calibrated_probability,1,randomforest,QQQ
9,6,0.6666666666666666,0.3492063492063492,1.9090909090909092,0.22551225113419301,calibrated_probability,1,randomforest,QQQ
10,7,0.7142857142857143,0.3492063492063492,2.0454545454545454,0.2466240848471177,calibrated_probability,1,randomforest,QQQ
1,7,0.0,0.3492063492063492,0.0,0.03600944510035419,calibration_percentile,1,randomforest,QQQ
2,6,0.0,0.3492063492063492,0.0,0.14325068870523416,calibration_percentile,1,randomforest,QQQ
3,6,0.0,0.3492063492063492,0.0,0.17493112947658404,calibration_percentile,1,randomforest,QQQ
4,6,0.0,0.3492063492063492,0.0,0.26239669421487605,calibration_percentile,1,randomforest,QQQ
5,7,0.42857142857142855,0.3492063492063492,1.2272727272727273,0.4203069657615112,calibration_percentile,1,randomforest,QQQ
6,6,0.8333333333333334,0.3492063492063492,2.3863636363636367,0.5006887052341598,calibration_percentile,1,randomforest,QQQ
7,6,0.5,0.3492063492063492,1.4318181818181819,0.546831955922865,calibration_percentile,1,randomforest,QQQ
8,6,0.3333333333333333,0.3492063492063492,0.9545454545454546,0.6033057851239669,calibration_percentile,1,randomforest,QQQ
9,6,0.6666666666666666,0.3492063492063492,1.9090909090909092,0.6466942148760331,calibration_percentile,1,randomforest,QQQ
10,7,0.7142857142857143,0.3492063492063492,2.0454545454545454,0.6841794569067295,calibration_percentile,1,randomforest,QQQ
1,7,0.0,0.3492063492063492,0.0,0.1110649255357444,calibrated_probability,1,xgboost,QQQ
2,6,0.0,0.3492063492063492,0.0,0.11524784178043194,calibrated_probability,1,xgboost,QQQ
3,6,0.0,0.3492063492063492,0.0,0.12285210483532877,calibrated_probability,1,xgboost,QQQ
4,6,0.0,0.3492063492063492,0.0,0.14034025845603681,calibrated_probability,1,xgboost,QQQ
5,7,0.5714285714285714,0.3492063492063492,1.6363636363636365,0.1615842150439677,calibrated_probability,1,xgboost,QQQ
6,6,0.6666666666666666,0.3492063492063492,1.9090909090909092,0.16865419549671543,calibrated_probability,1,xgboost,QQQ
7,6,0.3333333333333333,0.3492063492063492,0.9545454545454546,0.17944754429105636,calibrated_probability,1,xgboost,QQQ
8,6,0.8333333333333334,0.3492063492063492,2.3863636363636367,0.19405791024429586,calibrated_probability,1,xgboost,QQQ
9,6,0.5,0.3492063492063492,1.4318181818181819,0.22051869119029874,calibrated_probability,1,xgboost,QQQ
10,7,0.5714285714285714,0.3492063492063492,1.6363636363636365,0.24367435295157577,calibrated_probability,1,xgboost,QQQ
1,7,0.0,0.3492063492063492,0.0,0.1806375442739079,calibration_percentile,1,xgboost,QQQ
2,6,0.0,0.3492063492063492,0.0,0.23622589531680438,calibration_percentile,1,xgboost,QQQ
3,6,0.0,0.3492063492063492,0.0,0.30647382920110194,calibration_percentile,1,xgboost,QQQ
4,6,0.0,0.3492063492063492,0.0,0.42837465564738286,calibration_percentile,1,xgboost,QQQ
5,7,0.5714285714285714,0.3492063492063492,1.6363636363636365,0.49350649350649356,calibration_percentile,1,xgboost,QQQ
6,6,0.6666666666666666,0.3492063492063492,1.9090909090909092,0.5179063360881543,calibration_percentile,1,xgboost,QQQ
7,6,0.3333333333333333,0.3492063492063492,0.9545454545454546,0.5413223140495868,calibration_percentile,1,xgboost,QQQ
8,6,0.8333333333333334,0.3492063492063492,2.3863636363636367,0.5661157024793388,calibration_percentile,1,xgboost,QQQ
9,6,0.5,0.3492063492063492,1.4318181818181819,0.6439393939393939,calibration_percentile,1,xgboost,QQQ
10,7,0.5714285714285714,0.3492063492063492,1.6363636363636365,0.7136953955135772,calibration_percentile,1,xgboost,QQQ
1,7,0.0,0.19047619047619047,0.0,0.11200506408321144,calibrated_probability,2,extratrees,QQQ
2,6,0.0,0.19047619047619047,0.0,0.1716813218898998,calibrated_probability,2,extratrees,QQQ
3,6,0.0,0.19047619047619047,0.0,0.19337826474695577,calibrated_probability,2,extratrees,QQQ
4,6,0.0,0.19047619047619047,0.0,0.21297634819922687,calibrated_probability,2,extratrees,QQQ
5,7,0.0,0.19047619047619047,0.0,0.2474456619558869,calibrated_probability,2,extratrees,QQQ
6,6,0.0,0.19047619047619047,0.0,0.2653833193933524,calibrated_probability,2,extratrees,QQQ
7,6,0.16666666666666666,0.19047619047619047,0.875,0.2859950135886467,calibrated_probability,2,extratrees,QQQ
8,6,0.8333333333333334,0.19047619047619047,4.375,0.31682975012735076,calibrated_probability,2,extratrees,QQQ
9,6,0.3333333333333333,0.19047619047619047,1.75,0.354990074051496,calibrated_probability,2,extratrees,QQQ
10,7,0.5714285714285714,0.19047619047619047,3.0,0.41379372719726065,calibrated_probability,2,extratrees,QQQ
1,7,0.0,0.19047619047619047,0.0,0.13400236127508855,calibration_percentile,2,extratrees,QQQ
2,6,0.0,0.19047619047619047,0.0,0.3546831955922865,calibration_percentile,2,extratrees,QQQ
3,6,0.0,0.19047619047619047,0.0,0.43319559228650134,calibration_percentile,2,extratrees,QQQ
4,6,0.0,0.19047619047619047,0.0,0.48209366391184577,calibration_percentile,2,extratrees,QQQ
5,7,0.0,0.19047619047619047,0.0,0.5844155844155844,calibration_percentile,2,extratrees,QQQ
6,6,0.0,0.19047619047619047,0.0,0.6129476584022038,calibration_percentile,2,extratrees,QQQ
7,6,0.16666666666666666,0.19047619047619047,0.875,0.6480716253443526,calibration_percentile,2,extratrees,QQQ
8,6,0.8333333333333334,0.19047619047619047,4.375,0.7286501377410469,calibration_percentile,2,extratrees,QQQ
9,6,0.3333333333333333,0.19047619047619047,1.75,0.8078512396694215,calibration_percentile,2,extratrees,QQQ
10,7,0.5714285714285714,0.19047619047619047,3.0,0.8878394332939787,calibration_percentile,2,extratrees,QQQ
1,7,0.0,0.19047619047619047,0.0,0.181834364736642,calibrated_probability,2,hgb,QQQ
2,6,0.0,0.19047619047619047,0.0,0.20429315324457173,calibrated_probability,2,hgb,QQQ
3,6,0.0,0.19047619047619047,0.0,0.21335179977512486,calibrated_probability,2,hgb,QQQ
4,6,0.0,0.19047619047619047,0.0,0.2265499539559681,calibrated_probability,2,hgb,QQQ
5,7,0.0,0.19047619047619047,0.0,0.23993315112211966,calibrated_probability,2,hgb,QQQ
6,6,0.0,0.19047619047619047,0.0,0.24788998944168597,calibrated_probability,2,hgb,QQQ
7,6,0.0,0.19047619047619047,0.0,0.25465738881360034,calibrated_probability,2,hgb,QQQ
8,6,0.3333333333333333,0.19047619047619047,1.75,0.2605749508741881,calibrated_probability,2,hgb,QQQ
9,6,1.0,0.19047619047619047,5.25,0.2701387085950089,calibrated_probability,2,hgb,QQQ
10,7,0.5714285714285714,0.19047619047619047,3.0,0.29720253159529947,calibrated_probability,2,hgb,QQQ
1,7,0.0,0.19047619047619047,0.0,0.18890200708382524,calibration_percentile,2,hgb,QQQ
2,6,0.0,0.19047619047619047,0.0,0.4511019283746556,calibration_percentile,2,hgb,QQQ
3,6,0.0,0.19047619047619047,0.0,0.5048209366391184,calibration_percentile,2,hgb,QQQ
4,6,0.0,0.19047619047619047,0.0,0.5585399449035812,calibration_percentile,2,hgb,QQQ
5,7,0.0,0.19047619047619047,0.0,0.5974025974025975,calibration_percentile,2,hgb,QQQ
6,6,0.0,0.19047619047619047,0.0,0.6033057851239669,calibration_percentile,2,hgb,QQQ
7,6,0.16666666666666666,0.19047619047619047,0.875,0.6095041322314049,calibration_percentile,2,hgb,QQQ
8,6,0.3333333333333333,0.19047619047619047,1.75,0.6143250688705234,calibration_percentile,2,hgb,QQQ
9,6,0.8333333333333334,0.19047619047619047,4.375,0.6253443526170799,calibration_percentile,2,hgb,QQQ
10,7,0.5714285714285714,0.19047619047619047,3.0,0.7432113341204251,calibration_percentile,2,hgb,QQQ
1,7,0.0,0.19047619047619047,0.0,0.20645220515393142,calibrated_probability,2,logistic,QQQ
2,6,0.0,0.19047619047619047,0.0,0.21758604373450327,calibrated_probability,2,logistic,QQQ
3,6,0.0,0.19047619047619047,0.0,0.22195512876722137,calibrated_probability,2,logistic,QQQ
4,6,0.0,0.19047619047619047,0.0,0.22402358612098516,calibrated_probability,2,logistic,QQQ
5,7,0.0,0.19047619047619047,0.0,0.2267927562916177,calibrated_probability,2,logistic,QQQ
6,6,0.0,0.19047619047619047,0.0,0.22941375243460496,calibrated_probability,2,logistic,QQQ
7,6,0.3333333333333333,0.19047619047619047,1.75,0.2306301638474211,calibrated_probability,2,logistic,QQQ
8,6,0.5,0.19047619047619047,2.625,0.23279471554881245,calibrated_probability,2,logistic,QQQ
9,6,0.5,0.19047619047619047,2.625,0.23677625725415086,calibrated_probability,2,logistic,QQQ
10,7,0.5714285714285714,0.19047619047619047,3.0,0.2428983216989065,calibrated_probability,2,logistic,QQQ
1,7,0.0,0.19047619047619047,0.0,0.06493506493506493,calibration_percentile,2,logistic,QQQ
2,6,0.0,0.19047619047619047,0.0,0.10468319559228649,calibration_percentile,2,logistic,QQQ
3,6,0.0,0.19047619047619047,0.0,0.11294765840220385,calibration_percentile,2,logistic,QQQ
4,6,0.0,0.19047619047619047,0.0,0.12258953168044077,calibration_percentile,2,logistic,QQQ
5,7,0.0,0.19047619047619047,0.0,0.1688311688311688,calibration_percentile,2,logistic,QQQ
6,6,0.0,0.19047619047619047,0.0,0.2258953168044077,calibration_percentile,2,logistic,QQQ
7,6,0.3333333333333333,0.19047619047619047,1.75,0.2796143250688705,calibration_percentile,2,logistic,QQQ
8,6,0.5,0.19047619047619047,2.625,0.32920110192837465,calibration_percentile,2,logistic,QQQ
9,6,0.5,0.19047619047619047,2.625,0.443526170798898,calibration_percentile,2,logistic,QQQ
10,7,0.5714285714285714,0.19047619047619047,3.0,0.5761511216056671,calibration_percentile,2,logistic,QQQ
1,7,0.0,0.19047619047619047,0.0,0.11986327434066968,calibrated_probability,2,randomforest,QQQ
2,6,0.0,0.19047619047619047,0.0,0.1753107515599991,calibrated_probability,2,randomforest,QQQ
3,6,0.0,0.19047619047619047,0.0,0.21788390103810276,calibrated_probability,2,randomforest,QQQ
4,6,0.0,0.19047619047619047,0.0,0.23363437450781302,calibrated_probability,2,randomforest,QQQ
