candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_annual_turnover,select_avg_stock_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_annual_turnover,holdout_avg_stock_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_annual_turnover,full_avg_stock_weight,full_rebalance_ratio,full_emergency_rebalance_ratio
c056_ntb0.11_cont0_ro0.58_hv0.62_dn0.52,0.1885903565181588,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.62,0.52,0.64,0.19281919516297474,-0.1907311665191781,1.2331590864019644,1.523530664136482,1.010947495796848,1.6229378032642263,0.868491398323776,0.10630789589766211,0.0105866784296427,0.10616520164751164,-0.28947543872865955,0.6734845699635376,0.9897551806173425,0.3667502918858198,2.26683870967742,0.8080092165898618,0.12534562211981568,0.02488479262672811,0.16405194484403518,-0.30427620779591336,1.035557300249467,1.3531942251328215,0.5391546911681949,1.8313603818615756,0.8489140811455848,0.11247016706443914,0.015214797136038186
c032_ntb0.09_cont0_ro0.58_hv0.62_dn0.52,0.1885903565181588,balanced,2021-12-31,0.09,False,0.58,0.273,0.147,0.62,0.52,0.64,0.19281919516297474,-0.1907311665191781,1.2331590864019644,1.523530664136482,1.010947495796848,1.6229378032642263,0.868491398323776,0.10630789589766211,0.0105866784296427,0.10616520164751164,-0.28947543872865955,0.6734845699635376,0.9897551806173425,0.3667502918858198,2.26683870967742,0.8080092165898618,0.12534562211981568,0.02488479262672811,0.16405194484403518,-0.30427620779591336,1.035557300249467,1.3531942251328215,0.5391546911681949,1.8313603818615756,0.8489140811455848,0.11247016706443914,0.015214797136038186
c016_ntb0.07_cont1_ro0.52_hv0.62_dn0.52,0.18854191156098,balanced,2021-12-31,0.07,True,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.18404104298723634,-0.16814401935877166,1.2391929271749298,1.5336330959163904,1.0945440919581264,1.9974368423229434,0.8421899773139976,0.10630789589766211,0.0105866784296427,0.10021449632950197,-0.2797676427694398,0.6774228411715977,0.9942503140678345,0.35820617186988296,2.7061435934554323,0.7662922466260241,0.12534562211981568,0.02488479262672811,0.15623087804646207,-0.2954223999601405,1.0439410980135682,1.364347724349392,0.5288389711394306,2.2268362531161263,0.8176228419331947,0.11247016706443914,0.015214797136038186
c040_ntb0.09_cont1_ro0.52_hv0.62_dn0.52,0.18854191156098,balanced,2021-12-31,0.09,True,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.18404104298723634,-0.16814401935877166,1.2391929271749298,1.5336330959163904,1.0945440919581264,1.9974368423229434,0.8421899773139976,0.10630789589766211,0.0105866784296427,0.10021449632950197,-0.2797676427694398,0.6774228411715977,0.9942503140678345,0.35820617186988296,2.7061435934554323,0.7662922466260241,0.12534562211981568,0.02488479262672811,0.15623087804646207,-0.2954223999601405,1.0439410980135682,1.364347724349392,0.5288389711394306,2.2268362531161263,0.8176228419331947,0.11247016706443914,0.015214797136038186
c064_ntb0.11_cont1_ro0.52_hv0.62_dn0.52,0.18854191156098,balanced,2021-12-31,0.11,True,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.18404104298723634,-0.16814401935877166,1.2391929271749298,1.5336330959163904,1.0945440919581264,1.9974368423229434,0.8421899773139976,0.10630789589766211,0.0105866784296427,0.10021449632950197,-0.2797676427694398,0.6774228411715977,0.9942503140678345,0.35820617186988296,2.7061435934554323,0.7662922466260241,0.12534562211981568,0.02488479262672811,0.15623087804646207,-0.2954223999601405,1.0439410980135682,1.364347724349392,0.5288389711394306,2.2268362531161263,0.8176228419331947,0.11247016706443914,0.015214797136038186
c068_ntb0.11_cont1_ro0.58_hv0.62_dn0.52,0.1875039137944764,balanced,2021-12-31,0.11,True,0.58,0.273,0.147,0.62,0.52,0.64,0.1875140698086588,-0.18127618563828574,1.237715728785164,1.530993660671037,1.0344109412298645,1.743991760717298,0.8492036517736358,0.10630789589766211,0.0105866784296427,0.10281825883282725,-0.2825225034244133,0.6751099602512598,0.994177117915134,0.36392944840351615,2.3995629482941423,0.7813890208195724,0.12534562211981568,0.02488479262672811,0.15941023643698116,-0.29736365134576537,1.0401915250570632,1.3608087273293628,0.5360784201954253,1.956191861708013,0.82725291353224,0.11247016706443914,0.015214797136038186
c044_ntb0.09_cont1_ro0.58_hv0.62_dn0.52,0.1875039137944764,balanced,2021-12-31,0.09,True,0.58,0.273,0.147,0.62,0.52,0.64,0.1875140698086588,-0.18127618563828574,1.237715728785164,1.530993660671037,1.0344109412298645,1.743991760717298,0.8492036517736358,0.10630789589766211,0.0105866784296427,0.10281825883282725,-0.2825225034244133,0.6751099602512598,0.994177117915134,0.36392944840351615,2.3995629482941423,0.7813890208195724,0.12534562211981568,0.02488479262672811,0.15941023643698116,-0.29736365134576537,1.0401915250570632,1.3608087273293628,0.5360784201954253,1.956191861708013,0.82725291353224,0.11247016706443914,0.015214797136038186
c020_ntb0.07_cont1_ro0.58_hv0.62_dn0.52,0.1875039137944764,balanced,2021-12-31,0.07,True,0.58,0.273,0.147,0.62,0.52,0.64,0.1875140698086588,-0.18127618563828574,1.237715728785164,1.530993660671037,1.0344109412298645,1.743991760717298,0.8492036517736358,0.10630789589766211,0.0105866784296427,0.10281825883282725,-0.2825225034244133,0.6751099602512598,0.994177117915134,0.36392944840351615,2.3995629482941423,0.7813890208195724,0.12534562211981568,0.02488479262672811,0.15941023643698116,-0.29736365134576537,1.0401915250570632,1.3608087273293628,0.5360784201954253,1.956191861708013,0.82725291353224,0.11247016706443914,0.015214797136038186
c009_ntb0.07_cont0_ro0.58_hv0.60_dn0.50,0.18618251289467436,balanced,2021-12-31,0.07,False,0.58,0.273,0.147,0.6,0.5,0.62,0.19340477424325475,-0.19073116651917843,1.2383790845666893,1.5315268135731748,1.0140176761505177,1.6985266872518752,0.8674944861049846,0.10630789589766211,0.0105866784296427,0.10221671695926027,-0.2949923175267217,0.6561382753096633,0.9600619913753723,0.34650636944130253,2.84283870967742,0.799557603686636,0.12534562211981568,0.02488479262672811,0.16309136628796717,-0.30967816579670426,1.0337224184875422,1.3498221083841728,0.5266479342138459,2.068926014319809,0.8455041766109785,0.11247016706443914,0.015214797136038186
c033_ntb0.09_cont0_ro0.58_hv0.60_dn0.50,0.18618251289467436,balanced,2021-12-31,0.09,False,0.58,0.273,0.147,0.6,0.5,0.62,0.19340477424325475,-0.19073116651917843,1.2383790845666893,1.5315268135731748,1.0140176761505177,1.6985266872518752,0.8674944861049846,0.10630789589766211,0.0105866784296427,0.10221671695926027,-0.2949923175267217,0.6561382753096633,0.9600619913753723,0.34650636944130253,2.84283870967742,0.799557603686636,0.12534562211981568,0.02488479262672811,0.16309136628796717,-0.30967816579670426,1.0337224184875422,1.3498221083841728,0.5266479342138459,2.068926014319809,0.8455041766109785,0.11247016706443914,0.015214797136038186
c057_ntb0.11_cont0_ro0.58_hv0.60_dn0.50,0.18618251289467436,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.6,0.5,0.62,0.19340477424325475,-0.19073116651917843,1.2383790845666893,1.5315268135731748,1.0140176761505177,1.6985266872518752,0.8674944861049846,0.10630789589766211,0.0105866784296427,0.10221671695926027,-0.2949923175267217,0.6561382753096633,0.9600619913753723,0.34650636944130253,2.84283870967742,0.799557603686636,0.12534562211981568,0.02488479262672811,0.16309136628796717,-0.30967816579670426,1.0337224184875422,1.3498221083841728,0.5266479342138459,2.068926014319809,0.8455041766109785,0.11247016706443914,0.015214797136038186
c013_ntb0.07_cont1_ro0.48_hv0.60_dn0.50,0.18550427321399415,balanced,2021-12-31,0.07,True,0.48,0.338,0.182,0.6,0.5,0.62,0.1823552774867181,-0.15935798354687947,1.2454350625605428,1.5422174105136732,1.1443121544837656,2.2856956031091937,0.8359820230479958,0.10630789589766211,0.0105866784296427,0.09203805579514968,-0.286805696177996,0.646034863264765,0.9375165887280392,0.32090734954590805,3.767851867629191,0.7441226397622152,0.12534562211981568,0.02488479262672811,0.15233160158877812,-0.3028077365416112,1.039820064727309,1.3541274337255038,0.5030637701948049,2.7654508378956484,0.8062483026228551,0.11247016706443914,0.015214797136038186
c061_ntb0.11_cont1_ro0.48_hv0.60_dn0.50,0.18550427321399415,balanced,2021-12-31,0.11,True,0.48,0.338,0.182,0.6,0.5,0.62,0.1823552774867181,-0.15935798354687947,1.2454350625605428,1.5422174105136732,1.1443121544837656,2.2856956031091937,0.8359820230479958,0.10630789589766211,0.0105866784296427,0.09203805579514968,-0.286805696177996,0.646034863264765,0.9375165887280392,0.32090734954590805,3.767851867629191,0.7441226397622152,0.12534562211981568,0.02488479262672811,0.15233160158877812,-0.3028077365416112,1.039820064727309,1.3541274337255038,0.5030637701948049,2.7654508378956484,0.8062483026228551,0.11247016706443914,0.015214797136038186
c037_ntb0.09_cont1_ro0.48_hv0.60_dn0.50,0.18550427321399415,balanced,2021-12-31,0.09,True,0.48,0.338,0.182,0.6,0.5,0.62,0.1823552774867181,-0.15935798354687947,1.2454350625605428,1.5422174105136732,1.1443121544837656,2.2856956031091937,0.8359820230479958,0.10630789589766211,0.0105866784296427,0.09203805579514968,-0.286805696177996,0.646034863264765,0.9375165887280392,0.32090734954590805,3.767851867629191,0.7441226397622152,0.12534562211981568,0.02488479262672811,0.15233160158877812,-0.3028077365416112,1.039820064727309,1.3541274337255038,0.5030637701948049,2.7654508378956484,0.8062483026228551,0.11247016706443914,0.015214797136038186
c029_ntb0.09_cont0_ro0.52_hv0.60_dn0.50,0.1854404728366103,balanced,2021-12-31,0.09,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.18996242886808612,-0.17765145602852583,1.2416666295457826,1.5375363693764847,1.0692984629272246,1.9786501985002205,0.8601632112924571,0.10630789589766211,0.0105866784296427,0.0981569816788106,-0.2941389989384541,0.6511027765750942,0.9500725359943123,0.33370951160185686,3.3166451612903227,0.7821935483870969,0.12534562211981568,0.02488479262672811,0.15943565772021295,-0.30958273500758693,1.0363595299061918,1.3524555176206925,0.5150017739726528,2.4117422434367537,0.8349254176610978,0.11247016706443914,0.015214797136038186
c005_ntb0.07_cont0_ro0.52_hv0.60_dn0.50,0.1854404728366103,balanced,2021-12-31,0.07,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.18996242886808612,-0.17765145602852583,1.2416666295457826,1.5375363693764847,1.0692984629272246,1.9786501985002205,0.8601632112924571,0.10630789589766211,0.0105866784296427,0.0981569816788106,-0.2941389989384541,0.6511027765750942,0.9500725359943123,0.33370951160185686,3.3166451612903227,0.7821935483870969,0.12534562211981568,0.02488479262672811,0.15943565772021295,-0.30958273500758693,1.0363595299061918,1.3524555176206925,0.5150017739726528,2.4117422434367537,0.8349254176610978,0.11247016706443914,0.015214797136038186
c053_ntb0.11_cont0_ro0.52_hv0.60_dn0.50,0.1854404728366103,balanced,2021-12-31,0.11,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.18996242886808612,-0.17765145602852583,1.2416666295457826,1.5375363693764847,1.0692984629272246,1.9786501985002205,0.8601632112924571,0.10630789589766211,0.0105866784296427,0.0981569816788106,-0.2941389989384541,0.6511027765750942,0.9500725359943123,0.33370951160185686,3.3166451612903227,0.7821935483870969,0.12534562211981568,0.02488479262672811,0.15943565772021295,-0.30958273500758693,1.0363595299061918,1.3524555176206925,0.5150017739726528,2.4117422434367537,0.8349254176610978,0.11247016706443914,0.015214797136038186
c049_ntb0.11_cont0_ro0.48_hv0.60_dn0.50,0.1853876682134153,balanced,2021-12-31,0.11,False,0.48,0.338,0.182,0.6,0.5,0.62,0.18763365197420523,-0.16889946940970724,1.2423535342574203,1.5382774157634016,1.1109191321321066,2.165399205999118,0.855275694750772,0.10630789589766211,0.0105866784296427,0.09539150229648774,-0.293677595915253,0.6464655419620272,0.9392912907607719,0.3248170906575216,3.6325161290322585,0.7706175115207374,0.12534562211981568,0.02488479262672811,0.15695593891371984,-0.30962592435086067,1.036698882333597,1.3507515227555134,0.5069211799457113,2.6402863961813847,0.8278729116945108,0.11247016706443914,0.015214797136038186
c001_ntb0.07_cont0_ro0.48_hv0.60_dn0.50,0.1853876682134153,balanced,2021-12-31,0.07,False,0.48,0.338,0.182,0.6,0.5,0.62,0.18763365197420523,-0.16889946940970724,1.2423535342574203,1.5382774157634016,1.1109191321321066,2.165399205999118,0.855275694750772,0.10630789589766211,0.0105866784296427,0.09539150229648774,-0.293677595915253,0.6464655419620272,0.9392912907607719,0.3248170906575216,3.6325161290322585,0.7706175115207374,0.12534562211981568,0.02488479262672811,0.15695593891371984,-0.30962592435086067,1.036698882333597,1.3507515227555134,0.5069211799457113,2.6402863961813847,0.8278729116945108,0.11247016706443914,0.015214797136038186
c025_ntb0.09_cont0_ro0.48_hv0.60_dn0.50,0.1853876682134153,balanced,2021-12-31,0.09,False,0.48,0.338,0.182,0.6,0.5,0.62,0.18763365197420523,-0.16889946940970724,1.2423535342574203,1.5382774157634016,1.1109191321321066,2.165399205999118,0.855275694750772,0.10630789589766211,0.0105866784296427,0.09539150229648774,-0.293677595915253,0.6464655419620272,0.9392912907607719,0.3248170906575216,3.6325161290322585,0.7706175115207374,0.12534562211981568,0.02488479262672811,0.15695593891371984,-0.30962592435086067,1.036698882333597,1.3507515227555134,0.5069211799457113,2.6402863961813847,0.8278729116945108,0.11247016706443914,0.015214797136038186
c069_ntb0.11_cont1_ro0.58_hv0.60_dn0.50,0.1853341259123522,balanced,2021-12-31,0.11,True,0.58,0.273,0.147,0.6,0.5,0.62,0.18817696969610465,-0.1812761856382853,1.2435914333808062,1.5399393440208056,1.0380677916049548,1.8188230843619508,0.8482008144022086,0.10630789589766211,0.0105866784296427,0.09896814575831381,-0.2879304398063506,0.6574918280585211,0.9639007978776637,0.3437224137360241,2.978174448274352,0.7730627319281137,0.12534562211981568,0.02488479262672811,0.15853568504691373,-0.302659723614643,1.0387133436358107,1.3579411228582206,0.523808332187493,2.1940904560340737,0.8238795675393228,0.11247016706443914,0.015214797136038186
c045_ntb0.09_cont1_ro0.58_hv0.60_dn0.50,0.1853341259123522,balanced,2021-12-31,0.09,True,0.58,0.273,0.147,0.6,0.5,0.62,0.18817696969610465,-0.1812761856382853,1.2435914333808062,1.5399393440208056,1.0380677916049548,1.8188230843619508,0.8482008144022086,0.10630789589766211,0.0105866784296427,0.09896814575831381,-0.2879304398063506,0.6574918280585211,0.9639007978776637,0.3437224137360241,2.978174448274352,0.7730627319281137,0.12534562211981568,0.02488479262672811,0.15853568504691373,-0.302659723614643,1.0387133436358107,1.3579411228582206,0.523808332187493,2.1940904560340737,0.8238795675393228,0.11247016706443914,0.015214797136038186
c021_ntb0.07_cont1_ro0.58_hv0.60_dn0.50,0.1853341259123522,balanced,2021-12-31,0.07,True,0.58,0.273,0.147,0.6,0.5,0.62,0.18817696969610465,-0.1812761856382853,1.2435914333808062,1.5399393440208056,1.0380677916049548,1.8188230843619508,0.8482008144022086,0.10630789589766211,0.0105866784296427,0.09896814575831381,-0.2879304398063506,0.6574918280585211,0.9639007978776637,0.3437224137360241,2.978174448274352,0.7730627319281137,0.12534562211981568,0.02488479262672811,0.15853568504691373,-0.302659723614643,1.0387133436358107,1.3579411228582206,0.523808332187493,2.1940904560340737,0.8238795675393228,0.11247016706443914,0.015214797136038186
c065_ntb0.11_cont1_ro0.52_hv0.60_dn0.50,0.18512328122895325,balanced,2021-12-31,0.11,True,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.18470407978219971,-0.16814401935877177,1.2457007831050888,1.5434744600257426,1.0984873591495006,2.0989465956102964,0.840869539589681,0.10630789589766211,0.0105866784296427,0.09484521036477234,-0.2871904142835545,0.6514825569793301,0.9501649903863957,0.3302520058038145,3.4519808998872543,0.7556986766285745,0.12534562211981568,0.02488479262672811,0.1548385540220223,-0.30268383231118146,1.0403355720317318,1.357974872338904,0.5115521131067111,2.536906685151018,0.8133008085894421,0.11247016706443914,0.015214797136038186
c041_ntb0.09_cont1_ro0.52_hv0.60_dn0.50,0.18512328122895325,balanced,2021-12-31,0.09,True,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.18470407978219971,-0.16814401935877177,1.2457007831050888,1.5434744600257426,1.0984873591495006,2.0989465956102964,0.840869539589681,0.10630789589766211,0.0105866784296427,0.09484521036477234,-0.2871904142835545,0.6514825569793301,0.9501649903863957,0.3302520058038145,3.4519808998872543,0.7556986766285745,0.12534562211981568,0.02488479262672811,0.1548385540220223,-0.30268383231118146,1.0403355720317318,1.357974872338904,0.5115521131067111,2.536906685151018,0.8133008085894421,0.11247016706443914,0.015214797136038186
c017_ntb0.07_cont1_ro0.52_hv0.60_dn0.50,0.18512328122895325,balanced,2021-12-31,0.07,True,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.18470407978219971,-0.16814401935877177,1.2457007831050888,1.5434744600257426,1.0984873591495006,2.0989465956102964,0.840869539589681,0.10630789589766211,0.0105866784296427,0.09484521036477234,-0.2871904142835545,0.6514825569793301,0.9501649903863957,0.3302520058038145,3.4519808998872543,0.7556986766285745,0.12534562211981568,0.02488479262672811,0.1548385540220223,-0.30268383231118146,1.0403355720317318,1.357974872338904,0.5115521131067111,2.536906685151018,0.8133008085894421,0.11247016706443914,0.015214797136038186
c059_ntb0.11_cont0_ro0.58_hv0.55_dn0.45,0.18193533618274588,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.55,0.45,0.6,0.19001253192583611,-0.19073116651917832,1.2376965822786066,1.5315001246009754,0.9962322120371977,1.6718482576091755,0.8570621967357742,0.10630789589766211,0.0105866784296427,0.09715775170689667,-0.2844507678519175,0.6354163951602764,0.9305129175046807,0.3415626276582109,3.260903225806452,0.7884423963133641,0.12534562211981568,0.02488479262672811,0.15912707229862244,-0.2959607133667782,1.0255281149684412,1.3397393423325197,0.537662821826691,2.1862052505966596,0.8348508353221957,0.11247016706443914,0.015214797136038186
c035_ntb0.09_cont0_ro0.58_hv0.55_dn0.45,0.18193533618274588,balanced,2021-12-31,0.09,False,0.58,0.273,0.147,0.55,0.45,0.6,0.19001253192583611,-0.19073116651917832,1.2376965822786066,1.5315001246009754,0.9962322120371977,1.6718482576091755,0.8570621967357742,0.10630789589766211,0.0105866784296427,0.09715775170689667,-0.2844507678519175,0.6354163951602764,0.9305129175046807,0.3415626276582109,3.260903225806452,0.7884423963133641,0.12534562211981568,0.02488479262672811,0.15912707229862244,-0.2959607133667782,1.0255281149684412,1.3397393423325197,0.537662821826691,2.1862052505966596,0.8348508353221957,0.11247016706443914,0.015214797136038186
c011_ntb0.07_cont0_ro0.58_hv0.55_dn0.45,0.18193533618274588,balanced,2021-12-31,0.07,False,0.58,0.273,0.147,0.55,0.45,0.6,0.19001253192583611,-0.19073116651917832,1.2376965822786066,1.5315001246009754,0.9962322120371977,1.6718482576091755,0.8570621967357742,0.10630789589766211,0.0105866784296427,0.09715775170689667,-0.2844507678519175,0.6354163951602764,0.9305129175046807,0.3415626276582109,3.260903225806452,0.7884423963133641,0.12534562211981568,0.02488479262672811,0.15912707229862244,-0.2959607133667782,1.0255281149684412,1.3397393423325197,0.537662821826691,2.1862052505966596,0.8348508353221957,0.11247016706443914,0.015214797136038186
c063_ntb0.11_cont1_ro0.48_hv0.55_dn0.45,0.18184512255890395,balanced,2021-12-31,0.11,True,0.48,0.338,0.182,0.55,0.45,0.6,0.1780685246267717,-0.1593579835468797,1.2459506790436166,1.543089810417494,1.1174120095112008,2.2094081974508284,0.8216400693449355,0.10630789589766211,0.0105866784296427,0.08407666671681002,-0.27027020372165067,0.6084127995677352,0.8841828546570292,0.3110837434503138,4.363759450720062,0.7280567927032013,0.12534562211981568,0.02488479262672811,0.14678504986515017,-0.28193662241996975,1.0269045354164346,1.3376352810495742,0.5206313695795814,2.906744447390303,0.7913483464462835,0.11247016706443914,0.015214797136038186
