date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3618275367619321,0.31056204663845755,0.3276104165996104,0,down,0.4087126856292659,0.23266214410873393,0.32027149790972176,0,0.25929537745958564,0.16732236727177946,0.2998885262569563,0,0,0,0.9981520877729723,0.7826232300368582,0.6515426806457022,0.8426186632530728,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3678772387302467,0.303506834968666,0.3286159263010874,0,down,0.4212899579387802,0.2487837386160403,0.32027149790972176,0,0.260252290375278,0.1679400690190721,0.2998885262569563,0,0,0,0.9971411553190833,0.8093446984925162,0.6529707655709007,0.85318849463882,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893683,0.30077848281289554,0.31289465060816757,0,down,0.4331935170475672,0.26458642148222,0.32027149790972176,0,0.2689971380898259,0.1736010709572857,0.2998885262569563,0,0,0,0.9942751028053893,0.8335887772127171,0.6658765774765938,0.8643208675025613,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641662,0.29220499490809637,0.35527214952773745,2,up,0.4362293513835334,0.2687003491126351,0.32027149790972176,0,0.2706350655987339,0.17466467751304238,0.2998885262569563,0,0,0,0.9964525198596539,0.8395935309720974,0.6682651434314574,0.8680714490189921,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444895,0.3196511389973796,0.32493270530817125,0,down,0.43884053199310374,0.2722657576336864,0.32027149790972176,0,0.26614958880142353,0.17175448014422992,0.2998885262569563,0,0,0,0.9989920728387357,0.8446971005619731,0.6617025925378364,0.8698161878678508,low,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3264905636293665,0.30838275170902635,0.3651266846616071,2,up,0.46952938589865645,0.3159886019166931,0.32027149790972176,0,0.23956463962528768,0.15465887706204912,0.2998885262569563,0,0,0,0.997725380246975,0.8999657493397829,0.6213773770039579,0.8833519272354948,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33164329942589515,0.3206679106324453,0.3476887899416594,2,up,0.43789239778571554,0.27096826555544057,0.32027149790972176,0,0.2457076667225537,0.15858708090470444,0.2998885262569563,0,0,0,0.9994968269525673,0.8428506077066524,0.6309186633252151,0.8631227065287309,low,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.325636410062776,0.31319818222583845,0.3611654077113857,2,up,0.45656146797500036,0.29711060843969317,0.32027149790972176,0,0.24280927598568056,0.15673210880319882,0.2998885262569563,0,0,0,0.9983240633791808,0.8777301986530549,0.6264340856881667,0.8757085219505276,low,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042808,0.29361671061359096,0.3992414415821284,2,up,0.4765467476762195,0.3264409502361393,0.32027149790972176,1,0.24210634166107486,0.15628265666903748,0.2998885262569563,0,0,0,0.9912184213800516,0.9112487071293388,0.6253418517387161,0.8860552217514994,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3221705505665572,0.30223320945877036,0.37559623997467245,2,up,0.4522576577994448,0.29097401650226623,0.32027149790972176,0,0.26073672327130154,0.16825290798517753,0.2998885262569563,0,0,0,0.9961224863690245,0.8699761263656626,0.6536925247396851,0.8771779500418119,low,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31629555859729613,0.29807314631472726,0.3856312950879765,2,up,0.455766521449657,0.2959722434477477,0.32027149790972176,0,0.24336119747303783,0.15708512023642382,0.2998885262569563,0,0,0,0.9942828874820245,0.876311531161591,0.6272904083796778,0.8736958491333818,low,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3049303467106794,0.2909725942044482,0.40409705908487237,2,up,0.4928877302213369,0.3513981320965365,0.32027149790972176,1,0.17308735459981356,0.11282358110538677,0.2998885262569563,0,0,0,0.9899060156356262,0.9353105115766792,0.5083744219649573,0.8717614952779137,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2983754730423928,0.291499590770163,0.4101249361874442,2,up,0.4760936378609549,0.3257611293294805,0.32027149790972176,1,0.19807975766346175,0.12842765477012802,0.2998885262569563,0,1,0,0.9882778121026914,0.9105367895263561,0.553110199843576,0.8701478806203342,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30225741990749344,0.3118153844750376,0.38592719561746913,2,up,0.43913436729319555,0.2726685256486542,0.32027149790972176,0,0.2402904625791008,0.15512235514393558,0.2998885262569563,0,0,0,0.9943997729072178,0.8452677947512822,0.6225119198381684,0.8603694110310337,low,1,0,HIGHVOL,defensive_highvol
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698658,0.29862462978661436,0.39628460884351996,2,up,0.4509962717248475,0.2891878239421767,0.32027149790972176,0,0.23401866856251838,0.1511231070645957,0.2998885262569563,0,0,0,0.9920746570821039,0.8676697926029809,0.6126437587802587,0.8664265316300857,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2880147862721941,0.292285389750608,0.41969982397719774,2,up,0.45103893934663936,0.28924815170749657,0.32027149790972176,0,0.1986098096999203,0.1287599670624726,0.2998885262569563,0,0,0,0.9852544468917577,0.8677480527899386,0.5540275560827466,0.8520065110892279,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2831728449402887,0.3095190760415632,0.4073080790181481,2,up,0.4204983557637598,0.24775152854871435,0.32027149790972176,0,0.22871719807833538,0.1477522849761946,0.2998885262569563,0,0,0,0.9886115199470805,0.807694892517185,0.6041866950084136,0.839359903987389,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160886,0.31485040743788145,0.3924068204460298,2,up,0.4163073739784336,0.24232582282679566,0.32027149790972176,0,0.25188030914927134,0.16254720835876976,0.2998885262569563,0,0,0,0.9926720675873593,0.7988866953306067,0.6403686102984212,0.8446972272268707,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32555180070808837,0.33030980500790913,0.34413839428400245,2,up,0.39982872827040095,0.22163541793758645,0.32027149790972176,0,0.2568028897039129,0.16571502000025215,0.2998885262569563,0,0,0,0.9997464440950686,0.7631425048880284,0.6478080557541941,0.8347171907440778,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480162,0.33164257077037695,0.33702823608160687,2,up,0.39577132733799997,0.21669943590153123,0.32027149790972176,0,0.2521132656869927,0.16269692601575292,0.2998885262569563,0,0,0,0.9999720233662607,0.7540948106818057,0.6407225961255135,0.8297712528443293,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3368877661885818,0.34540441882951145,0.31770781498190676,1,sideways,0.3710800155542466,0.18802179835880575,0.32027149790972176,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.999447525806118,0.6973148243689569,0.6345833921026958,0.8056216184905691,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32661749005030183,0.3378688661064366,0.33551364384326154,1,sideways,0.3828860659550923,0.20144190667045367,0.32027149790972176,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.9999035642260469,0.7248025516201482,0.6345833921026958,0.8167991247590172,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32526775848632533,0.34272239886152095,0.3320098426521537,1,sideways,0.3783914866810338,0.19626972340798723,0.32027149790972176,0,0.25095586679400567,0.16195327294893674,0.2998885262569563,0,0,0,0.9997888105141071,0.714404511666372,0.6389619933498932,0.8134697275421703,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32923478306538523,0.32720063657719045,0.34356458035742427,2,up,0.4069030903537434,0.2303917554770658,0.32027149790972176,0,0.2642579168891681,0.17052949338216666,0.2998885262569563,0,0,0,0.999783817657366,0.7786935964644336,0.6589146032862826,0.8431738863059763,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32469001485978605,0.3386681753117195,0.3366418098284945,1,sideways,0.3858631210362539,0.20491049611213952,0.32027149790972176,0,0.25039602440614295,0.1615937324607337,0.2998885262569563,0,0,0,0.9998435557298453,0.7316410341935478,0.638108672507155,0.8202155704707883,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32648954921677403,0.3288914955284487,0.3446189552547772,2,up,0.4225611519145392,0.2504462132249587,0.32027149790972176,0,0.25890413948356167,0.16706991526270054,0.2998885262569563,0,0,0,0.9997365797872086,0.8119845899926219,0.6509578918919697,0.8548800462903263,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3331720566733329,0.33290189401233883,0.3339260493143283,2,up,0.40886137566424985,0.23284924840699647,0.32027149790972176,0,0.24601371244710368,0.15878311696491096,0.2998885262569563,0,0,0,0.9999992308403959,0.7829452121338075,0.6313904200510302,0.8394558611998875,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35910596394496175,0.3477327340624043,0.293161301992634,0,down,0.4012535841272811,0.22338371698253823,0.32027149790972176,0,0.25661006208842135,0.16559076512347032,0.2998885262569563,0,0,0,0.9965388189181177,0.7662981164086833,0.6475182331999663,0.8346384207707137,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.3618376197675205,0.27072122084548916,0,down,0.3891395916148269,0.2087672534549258,0.32027149790972176,0,0.21752440815543014,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.739119772967278,0.5859728585343441,0.809506846157556,low,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3885876297332419,0.36488514182411874,0.24652722844263944,0,down,0.3968843295752788,0.21804718572169798,0.32027149790972176,0,0.24746071318583224,0.15971042130181143,0.2998885262569563,0,0,0,0.9834063564943188,0.7565856567034092,0.6336163401872381,0.8227200733165388,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4106092736997019,0.3294648049301509,0.25992592137014703,0,down,0.4194511325718863,0.24638960487930286,0.32027149790972176,0,0.33008145012702783,0.21405682579265273,0.2998885262569563,0,0,0,0.9844257564866938,0.8055054733777989,0.7491659883318887,0.8658056896121749,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.39534891180421916,0.34348677614353007,0.2611643120522508,0,down,0.3964125400408332,0.21747531104673104,0.32027149790972176,0,0.3127262810743284,0.20238660336652262,0.2998885262569563,0,0,0,0.9872194247514026,0.7555306267622676,0.7266756983258831,0.8424351602706447,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38681012218511596,0.34905261037253515,0.2641372674423488,0,down,0.3623465672993979,0.1784388661834727,0.32027149790972176,0,0.2941971970154597,0.1900868920431154,0.2998885262569563,0,0,0,0.9889131248089816,0.6766499295042637,0.7016531959183637,0.8065558609089709,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3820372018560368,0.35779071640805016,0.260172081735913,0,down,0.3704296382064192,0.18729806805238902,0.32027149790972176,0,0.2868002041468527,0.18522002934725318,0.2998885262569563,0,0,0,0.988200378972419,0.6957848845604121,0.6913643431211118,0.8118669740373549,low,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216218,0.35678008770588304,0.2539528602724953,0,down,0.36418309673355004,0.18042972519937414,0.32027149790972176,0,0.2762218746507561,0.1783005682513635,0.2998885262569563,0,0,0,0.985833867570096,0.6810162222535405,0.6763451735964978,0.8020090706487542,low,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357608,0.36431706203358927,0.2517541703306499,0,down,0.34870833889530534,0.16405858131100587,0.32027149790972176,0,0.2838251537365736,0.18326925415673956,0.2998885262569563,0,0,0,0.9854628060759705,0.643931158213341,0.6871769645921216,0.789192978634149,low,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36723634112467757,0.37147309240617793,0.2612905664691445,1,sideways,0.3345912218483179,0.14991964740307243,0.32027149790972176,0,0.2502650613890886,0.16150964167620577,0.2998885262569563,0,0,0,0.9889063757621667,0.6096391857811556,0.6379088958398638,0.7670000037853018,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3630659459192149,0.3941038014116519,0.24283025266913327,1,sideways,0.32476305023105445,0.14052060111311918,0.32027149790972176,0,0.2517621880461954,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001118,0.5856005969147973,0.6401890477129061,0.7549604023485449,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.366187920205358,0.39144032425889264,0.24237175553574936,1,sideways,0.320609650510646,0.13665727407393047,0.32027149790972176,0,0.23862230391882694,0.15405740120593578,0.2998885262569563,0,0,0,0.9817161059809204,0.5754171169780715,0.6199014959260751,0.7468335883688118,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800163,0.38849255192683907,0.24891734598515938,1,sideways,0.3114768112646646,0.12838762050296046,0.32027149790972176,0,0.24895247605627358,0.1606671687006867,0.2998885262569563,0,0,0,0.9842477632420642,0.5529995882642805,0.6359032476268924,0.7420795901279165,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3458803551472584,0.4021743940080011,0.25194525084474045,1,sideways,0.3173079416244253,0.13363196871979893,0.32027149790972176,0,0.24339642477929865,0.15710765525307602,0.2998885262569563,0,0,0,0.9838357192879905,0.5673153970437874,0.6273450268974793,0.7459294519122072,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3454452175134637,0.4041708785187346,0.2503839039678016,1,sideways,0.3114165248563202,0.12833405608404846,0.32027149790972176,0,0.24558403059036338,0.15850789547604147,0.2998885262569563,0,0,0,0.9831021701050567,0.5528515616047599,0.6307279874382384,0.7405270901715744,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34931000953871644,0.3952254579759114,0.25546453248537215,1,sideways,0.3262042596736046,0.14187621095429087,0.32027149790972176,0,0.23909214649014265,0.15435725695342428,0.2998885262569563,0,0,0,0.985711948388984,0.5891314270611191,0.6206377716069745,0.7540649045014362,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.345363414079666,0.42020550229960657,0.23443108362072734,1,sideways,0.3140978220924413,0.1307293381357976,0.32027149790972176,0,0.2245189896250414,0.14508900513496306,0.2998885262569563,0,0,0,0.975378753596399,0.5594350103460449,0.5974128408781255,0.7334080737526028,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34468922563020454,0.39486739210506033,0.2604433822647351,1,sideways,0.37920828489857866,0.1972038921923314,0.32027149790972176,0,0.23189201128910455,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.7163005073054388,0.6092641156713433,0.8032122932487892,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3176897948006329,0.4168529757922353,0.2654572294071318,1,sideways,0.3623476267917047,0.17844001097945592,0.32027149790972176,0,0.2379081428431275,0.15360175788294878,0.2998885262569563,0,0,0,0.9840780337135155,0.6766524514124417,0.6187807883997849,0.7880483517303399,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343024,0.3858672792822863,0.29083071190428345,1,sideways,0.33089940999495937,0.14634647449886118,0.32027149790972176,0,0.2318903401016222,0.14976881158186808,0.2998885262569563,0,0,0,0.9936982031275787,0.6006213250725997,0.6092614531038989,0.7595801019008512,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32224211501571387,0.3659014470428764,0.31185643794140966,1,sideways,0.3405025569621066,0.15574815061142705,0.32027149790972176,0,0.2416343235164893,0.1559809435600955,0.2998885262569563,0,0,0,0.9977831618929318,0.6240400468019454,0.6246074055481363,0.7736507645875782,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30736788906358936,0.3492076786620958,0.34342443227431474,1,sideways,0.3369843058279796,0.15226328234039038,0.32027149790972176,0,0.254643105550639,0.16432406497363047,0.2998885262569563,0,0,0,0.9985782096050457,0.6154753077527153,0.6445544594286541,0.7745322988288352,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3041932901493342,0.3822655105868353,0.3135411992638305,1,sideways,0.32530146791231845,0.1410261308569775,0.32027149790972176,0,0.22968338853496553,0.1483659710247895,0.2998885262569563,0,0,0,0.9951395213869302,0.5869198602259327,0.6057359950668281,0.7539709516585107,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146195,0.3928338254653467,0.31100533354319126,1,sideways,0.3282237598574887,0.14378884686843132,0.32027149790972176,0,0.23966942529678226,0.15472577781698058,0.2998885262569563,0,0,0,0.9927732269776236,0.5940760939281909,0.6215412888652844,0.7590479861353827,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2977602065994306,0.3935365041840403,0.30870328921652906,1,sideways,0.2896722690633334,0.10603930545751504,0.2942857899882432,0,0.3258807335651344,0.20449654330435965,0.12273477135034275,1,0,1,0.9926827598189938,0.4878524836455286,0.7308305323515614,0.7383802038561212,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2974085041485909,0.3731122634430709,0.3294792324083382,1,sideways,0.30323489102290857,0.1214049886845765,0.2942857899882432,0,0.31884001273091156,0.19361105533607442,0.12273477135034275,1,0,1,0.9960712248143083,0.5333860228177005,0.7089646824262915,0.753575835538062,low,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.31956613147398916,0.327200674304287,0.3532331942217237,2,up,0.34257572260252706,0.17415954547886173,0.2942857899882432,0,0.33074102852067705,0.2121979508564984,0.12273477135034275,1,0,1,0.9991556703708557,0.6671321716482208,0.7456630903287566,0.8156477548733819,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.33007448543491025,0.3087884133407789,0.3611371012243108,2,up,0.37399413698102757,0.22521853848632736,0.2942857899882432,0,0.33748282292117565,0.22312926108236555,0.12273477135034275,1,0,1,0.9981146106929936,0.7695825634416282,0.7658404173577489,0.8602469531253986,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32940847559607794,0.3106739134070142,0.3599176109969078,2,up,0.3656003232997476,0.21080869114390263,0.2942857899882432,0,0.3349150756543528,0.21893211012947505,0.12273477135034275,1,0,1,0.9983211374807915,0.7430256825011683,0.7582127680672023,0.8481812816062244,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32777128403812883,0.3103707731589423,0.36185794280292877,2,up,0.3649527439907221,0.20971999475473463,0.2942857899882432,0,0.3441675134192423,0.23424755786112805,0.12273477135034275,1,0,1,0.9981399431573695,0.74094717915997,0.7853425788180103,0.8527033646905379,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
