asset_name,fold_id,threshold,rows_total_group,signal_count,signal_rate,up_touch_rate,down_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
QQQ,10,0.85,63,26,0.4126984126984127,0.5384615384615384,0.34615384615384615,1.7335140630294812,1.2893436838390966,0.1923076923076923,26.0,0.03083399900966727,0.021433774149929183,-0.0055714425496945,0.00042152275490247497,0.01658970755407175,0.0247447860922269,0.0482619015398904,0.0625859688511896,0.0715965048940574,0.9230769230769231,26.0,-0.01962997762324832,0.019214003703765786,-0.0616344255100248,-0.0590864444979413,-0.0247097072870838,-0.018317511295809247,-0.006261588111813175,0.0025376649754066,0.0083611382378472,0.19230769230769232,26.0,0.004541076523600982,0.024858724363101856,-0.047873467479294884,-0.039008309984776834,-0.005945594798174109,0.001588912718384572,0.020246999404768318,0.041155568422273636,0.051324516402117215,0.6153846153846154,26.0,0.021651133562232677,0.02908166686238853,-0.032598427632149596,-0.03092964051187777,0.004554028091336371,0.023838558722362846,0.046624821002979766,0.05649135193772109,0.06154442075699773,0.7692307692307693,26.0,0.05276679102672309,0.03732720958678505,-0.011726972893473242,-0.0027973776510219206,0.02151307452374851,0.04897049551449206,0.08695579059609987,0.10609529202004908,0.11068955877927933,0.9230769230769231
QQQ,11,0.85,63,1,0.015873015873015872,1.0,0.0,3.219383259911894,0.0,1.0,1.0,0.0445540863588587,0.0,0.0445540863588587,0.0445540863588587,0.0445540863588587,0.0445540863588587,0.0445540863588587,0.0445540863588587,0.0445540863588587,1.0,1.0,-0.0099966513742905,0.0,-0.0099966513742905,-0.0099966513742905,-0.0099966513742905,-0.0099966513742905,-0.0099966513742905,-0.0099966513742905,-0.0099966513742905,0.0,1.0,0.03883799507093122,0.0,0.03883799507093122,0.03883799507093122,0.03883799507093122,0.03883799507093122,0.03883799507093122,0.03883799507093122,0.03883799507093122,1.0,1.0,0.004645959249603537,0.0,0.004645959249603537,0.004645959249603537,0.004645959249603537,0.004645959249603537,0.004645959249603537,0.004645959249603537,0.004645959249603537,1.0,1.0,0.04975601159168086,0.0,0.04975601159168086,0.04975601159168086,0.04975601159168086,0.04975601159168086,0.04975601159168086,0.04975601159168086,0.04975601159168086,1.0
QQQ,12,0.85,63,5,0.07936507936507936,1.0,0.2,3.219383259911894,0.744954128440367,0.8,5.0,0.09179735394299163,0.03849253360741631,0.0523472476735433,0.054396767404016194,0.0625948463259078,0.0850213226626706,0.1118064741481583,0.14013479795337414,0.1472168789046781,1.0,5.0,-0.02493070751337158,0.019479100191290438,-0.0498734920616463,-0.04667434049359374,-0.0338777342213835,-0.0228097441318055,-0.0214241116529455,-0.001619586729850784,0.0033315445009229,0.2,5.0,0.043782877338077106,0.0525975105754814,-0.02059330288647132,-0.016412074992732208,0.0003128365822242518,0.05403449934325377,0.08350805405789186,0.09802345048636796,0.10165229959348698,0.8,5.0,0.07425425922129843,0.05740009646392279,0.016908266326954635,0.01712069641384604,0.017970416761411645,0.07896564011238061,0.10910687402285602,0.14047745391088257,0.14832009888288922,1.0,5.0,0.06579283214728049,0.06004056121598044,-0.028946071285753883,-0.009287012258144677,0.06934922385229214,0.07273299403895739,0.07762526642797418,0.12608725144794092,0.13820274770293262,0.8
QQQ,13,0.85,63,17,0.2698412698412698,0.4117647058823529,0.29411764705882354,1.3256284011401915,1.0955207771181867,0.11764705882352938,17.0,0.05358767751843024,0.03143188024072615,0.000323382711449,0.00540652021740956,0.031667520967163,0.0529280576512332,0.0804423360987898,0.09327710177053554,0.0951121301108761,1.0,17.0,-0.04916625864605183,0.029589075657249143,-0.0939046355535064,-0.09108100068412504,-0.0683269638359201,-0.0398506203013632,-0.0240295922395473,-0.005494611449457482,-0.003242583865705,0.0,17.0,0.012726345981602879,0.039722807412300914,-0.06980829910603048,-0.04383270704028423,-0.005392549434838467,0.005297310804054822,0.03366911699937902,0.07411781309303758,0.0876462339921471,0.6470588235294118,17.0,-0.0007345050580354781,0.05482570451223982,-0.07867138204687463,-0.07559379947895703,-0.04963112379513135,-0.0019874106351563947,0.0415724717346011,0.0727814191625562,0.0798238720836606,0.47058823529411764,17.0,-0.014532759156326243,0.052484400982435224,-0.1128457060239777,-0.09799326259115582,-0.051419267364389176,-0.007934298291347064,0.025904329749731225,0.04792780876767704,0.06841184317306359,0.35294117647058826
QQQ,14,0.85,63,14,0.2222222222222222,0.2857142857142857,0.35714285714285715,0.9198237885462553,1.3302752293577982,-0.07142857142857145,14.0,0.03860516355337316,0.026969085885671366,0.0008816476306687,0.0066723826770670805,0.01500690203390585,0.035547056331315094,0.05833384993432528,0.08328881412442647,0.0835300469637938,1.0,14.0,-0.04991050099354285,0.017645402731281682,-0.0768007765042079,-0.07658486141674586,-0.06309211879732635,-0.04747584081469265,-0.03401100439809007,-0.028715296927998374,-0.0253540112106414,0.0,14.0,-0.0023087550486410313,0.02673618656389741,-0.046021312147293436,-0.0396126767491391,-0.02574780924772163,-0.0004216597079927942,0.023662200703183645,0.031005619889877187,0.033225482894170266,0.5,14.0,-0.012000299386019486,0.04639428542977173,-0.07458787287512303,-0.0679538172635912,-0.0393044812335861,-0.018118442662759415,-0.002223081685873818,0.06637450247132642,0.08167439705575896,0.21428571428571427,14.0,-0.018420231300677287,0.048752080273674836,-0.10377204571797605,-0.09947675175381358,-0.04435272550154293,0.0010930964413608524,0.012260251651728449,0.04132359003947066,0.05223413652289732,0.5
QQQ,15,0.85,63,1,0.015873015873015872,1.0,0.0,3.219383259911894,0.0,1.0,1.0,0.0768935006946531,0.0,0.0768935006946531,0.0768935006946531,0.0768935006946531,0.0768935006946531,0.0768935006946531,0.0768935006946531,0.0768935006946531,1.0,1.0,0.0009226844626812,0.0,0.0009226844626812,0.0009226844626812,0.0009226844626812,0.0009226844626812,0.0009226844626812,0.0009226844626812,0.0009226844626812,1.0,1.0,0.005690330241750141,0.0,0.005690330241750141,0.005690330241750141,0.005690330241750141,0.005690330241750141,0.005690330241750141,0.005690330241750141,0.005690330241750141,1.0,1.0,0.0728566660951957,0.0,0.0728566660951957,0.0728566660951957,0.0728566660951957,0.0728566660951957,0.0728566660951957,0.0728566660951957,0.0728566660951957,1.0,1.0,0.13902377519825926,0.0,0.13902377519825926,0.13902377519825926,0.13902377519825926,0.13902377519825926,0.13902377519825926,0.13902377519825926,0.13902377519825926,1.0
QQQ,16,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,17,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,18,0.85,63,32,0.5079365079365079,0.375,0.46875,1.2072687224669603,1.74598623853211,-0.09375,32.0,0.024222917971390374,0.01972236916742257,-0.0043616511236643,-3.1029408359224816e-05,0.01020715036256095,0.017111122505822002,0.042263584329841425,0.056388176646167694,0.063384752408224,0.9375,32.0,-0.030532231634018338,0.019497499634041432,-0.0627737427518871,-0.05929393377421609,-0.049222541651182325,-0.0317003523399554,-0.013518402601013226,-0.002877208182406574,0.00125647581414,0.03125,32.0,-0.004248632236938818,0.02428621823930879,-0.04530951081146539,-0.03877495593635604,-0.024838165205308765,-0.0029886535034663875,0.014170061640368103,0.03486780279104987,0.04642595406279271,0.5,32.0,-0.0007760221709897028,0.03312637574377399,-0.054670482033287726,-0.04909030555208775,-0.03048149621525778,0.0027905874686101617,0.02478194425087893,0.049423253847761944,0.054337643243760336,0.53125,32.0,0.004760416987574928,0.0264407336686921,-0.040082856006113166,-0.035274979725840476,-0.010115546129787822,0.0013433860487047644,0.013404584224907201,0.049901159893035306,0.07217248441938406,0.5
QQQ,19,0.85,63,9,0.14285714285714285,1.0,0.3333333333333333,3.219383259911894,1.241590214067278,0.6666666666666667,9.0,0.06639137423938127,0.026987102782510097,0.0382848404942601,0.03883952950403858,0.0402360746609526,0.0669350129935337,0.0906127678491113,0.09901112787713935,0.100863610855689,1.0,9.0,-0.016640051936533833,0.01915430633839706,-0.0467240234766024,-0.04301460001262808,-0.0345459666924651,-0.0075063147017995,0.0012220884178573,0.0028358718269162,0.0033014238119304,0.3333333333333333,9.0,0.024331460284999034,0.038571955614864296,-0.026198622300123597,-0.02491926438094052,-0.01819105492827444,0.025531665389033842,0.05755695746214862,0.06380836218588049,0.06486942557874165,0.6666666666666666,9.0,0.0628011577442518,0.026044901794975563,0.036803737906049294,0.036870768223251416,0.03778553979675214,0.06450879148575872,0.08021198285674869,0.09724692754821147,0.09821282846057322,1.0,9.0,0.10336202501255179,0.023672184407135848,0.05912203508769753,0.06815208751574638,0.08866344525587233,0.11098126499773375,0.11738259780109295,0.13085680684344267,0.1334169971160779,1.0
QQQ,20,0.85,63,2,0.031746031746031744,0.5,0.5,1.609691629955947,1.8623853211009174,0.0,2.0,0.0297164911748001,0.033167315392142196,0.0062636575472634,0.008608940910017071,0.017990074361031748,0.0297164911748001,0.04144290798856845,0.05082404143958313,0.0531693248023368,1.0,2.0,-0.01985989113903125,0.03093509545111318,-0.0417343069091665,-0.03954686533215297,-0.030797099024098874,-0.01985989113903125,-0.008922683253963625,-0.00017291694590952688,0.002014524631104,0.5,2.0,0.0038134168859510487,0.04554961242048976,-0.02839502293699625,-0.02517417895470152,-0.0122908030255226,0.0038134168859510487,0.019917636797424698,0.032801012726603615,0.03602185670889835,0.5,2.0,0.021446119095544836,0.024784805766886363,0.003920614867388039,0.005673165290203719,0.012683366981466437,0.021446119095544836,0.030208871209623234,0.03721907290088595,0.03897162332370163,1.0,2.0,0.04035914735983126,0.01764163449259146,0.02788462797890534,0.029132079916997934,0.0341218876693683,0.04035914735983126,0.04659640705029422,0.051586214802664586,0.05283366674075718,1.0
QQQ,21,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,22,0.85,63,6,0.09523809523809523,0.8333333333333334,0.5,2.6828193832599116,1.8623853211009174,0.33333333333333337,6.0,0.07539525713318534,0.03531377583253617,0.0329809066295299,0.03458202286865135,0.044948501481773276,0.08020124461151959,0.10383073703096266,0.11194235650875257,0.1140833253372415,1.0,6.0,-0.03636730638501065,0.03786830010140975,-0.0787755975429518,-0.07770342059245958,-0.06995986802605397,-0.03405931211389845,-0.0046576280251765245,0.003531403360280175,0.0054741701197265,0.16666666666666666,6.0,0.015444792003192598,0.04243633600070749,-0.039341816034968224,-0.03580990767704417,-0.01798585444940967,0.020236242990420705,0.04852507932879785,0.06134303828299459,0.06430994422771197,0.6666666666666666,6.0,0.0682646467077143,0.040930365817670705,0.011037328290329107,0.016305701521463156,0.038723780874541425,0.07561496707185167,0.10223749009088157,0.10869356643580891,0.1097822345729238,1.0,6.0,0.0493999983128266,0.014813294478864626,0.023930859510834734,0.028455632286672805,0.04351254895653128,0.05419163737077903,0.0606532332408421,0.06117692839022243,0.06132590427525497,1.0
QQQ,23,0.85,63,3,0.047619047619047616,1.0,0.0,3.219383259911894,0.0,1.0,3.0,0.05510177886174017,0.0023041790506549776,0.0525049877849059,0.05284433193348545,0.05420170852780365,0.0558984292707014,0.0564001744001573,0.056801570503722025,0.0569019195296132,1.0,3.0,-0.004194091371705668,0.012801133989869068,-0.0147676219923919,-0.014076127860221839,-0.0113101513315416,-0.0078526806706913,0.0010926739386374496,0.008248957626100447,0.0100380285479662,0.3333333333333333,3.0,0.039690911236755756,0.011904841939618145,0.02868746221218821,0.029624408659935476,0.03337219445092454,0.038056926689660875,0.045192635749039534,0.05090120299654246,0.05232834480841819,1.0,3.0,0.025722312455405055,0.0103005879020608,0.01384112482565003,0.015575329382797088,0.022512147611385314,0.031183170397120596,0.031662906270282565,0.03204669496881214,0.03214264214344453,1.0,3.0,0.044611357336346545,0.0012571262678387684,0.04349456233955795,0.043581773236170004,0.04393061682261823,0.04436667130567851,0.04516975483474084,0.045812221657990704,0.04597283836380317,1.0
QQQ,24,0.85,63,9,0.14285714285714285,0.3333333333333333,0.5555555555555556,1.0731277533039647,2.0693170234454636,-0.22222222222222227,9.0,0.04404656674710205,0.053171275037168765,-0.0120986846085705,-0.0099922424789607,0.0104055437223367,0.0163051504164688,0.1041799048278548,0.1173952924416728,0.1244291431943804,0.7777777777777778,9.0,-0.042558834059575,0.022847385711569013,-0.070875114833776,-0.06716644974258144,-0.0587629822106933,-0.0479806897461966,-0.0328069905270108,-0.006239283702115024,-0.0015142164267395,0.0,9.0,0.00713959551018163,0.06288435675465075,-0.04997905635464828,-0.04955885726475669,-0.048330127024848735,-0.02466505223384796,0.07507044921573036,0.0923679981493099,0.1007787641588207,0.4444444444444444,9.0,0.005778311176797908,0.04751632784948696,-0.042397268500333984,-0.04226673766884028,-0.028729469858644663,-0.018312187055171347,0.03947639565502015,0.07514850702366965,0.09253482091652576,0.4444444444444444,9.0,-0.0021831609068538255,0.11735172323728546,-0.13926615641697082,-0.12452025968194173,-0.07551823122620394,-0.050098594496950866,0.1362317560875166,0.15683387991321704,0.16161141775673094,0.3333333333333333
QQQ,25,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,26,0.85,63,8,0.12698412698412698,0.5,0.0,1.609691629955947,0.0,0.5,8.0,0.028617749227431988,0.012429193458224743,0.0153175419026996,0.015555487344291115,0.0182018832228471,0.026526700374132003,0.03811931469376852,0.04529581882581674,0.0481595248922048,1.0,8.0,-0.011969048983551549,0.00894328423874265,-0.0217318973240867,-0.020789506179067635,-0.018936128072441424,-0.014788887028676149,-0.00543590410194975,0.000637069985543778,0.0019624224057577,0.125,8.0,0.011574541499041593,0.012416711038079804,-0.008240996292625868,-0.006317297890405332,0.003700870277703161,0.014130658822841924,0.02010989234219207,0.025686182860912486,0.026325286472171028,0.75,8.0,0.023493877031193156,0.014607815956179892,0.00138777405066981,0.005124288517375464,0.015381124603980445,0.020277890965115786,0.035547138292310876,0.04243056913210053,0.04518937522325217,1.0,8.0,0.05369692895792158,0.008810949019886879,0.036396785004464416,0.04119322397469778,0.05068790977603427,0.05303054721783684,0.06023938167283144,0.0635567305254526,0.06403546675405103,1.0
QQQ,27,0.85,63,6,0.09523809523809523,0.6666666666666666,0.3333333333333333,2.1462555066079294,1.241590214067278,0.3333333333333333,6.0,0.046766820936802685,0.019874361977415173,0.024797447041936,0.0254780740349447,0.031088066485644873,0.0442984352433103,0.06108082036017975,0.07184518783292228,0.0738470491267002,1.0,6.0,-0.020921615809804988,0.019426140668633008,-0.0475612563788916,-0.0436435051054994,-0.030445336578213453,-0.023143263500081952,-0.0113572566645368,0.00436510353997275,0.0086260371771713,0.16666666666666666,6.0,0.02481235740435635,0.023366508111245163,-0.001443214608250143,-0.0005941453112686124,0.006738892058000656,0.022550775508149656,0.0404463076612549,0.05448371572519389,0.057336058731181305,0.8333333333333334,6.0,0.03228767569833633,0.036284582217109076,-0.032259624884628635,-0.020207955693064522,0.0215748682609741,0.04204450846970853,0.05488984370453148,0.06547409514391433,0.0679733851610278,0.8333333333333334,6.0,0.01998645038134994,0.03109003046542481,-0.030522126620795342,-0.02117270265025062,0.009007512122039762,0.0196248248191202,0.04401359842838448,0.052868693377068954,0.05357958174950239,0.8333333333333334
QQQ,28,0.85,63,39,0.6190476190476191,0.15384615384615385,0.48717948717948717,0.4952897322941376,1.8146318513290989,-0.3333333333333333,39.0,0.021049613116988768,0.02725768989241917,-0.0029455446364963,-0.0004005493757141198,0.0063575426291131,0.0131732717324144,0.02367341393379425,0.07395710695508922,0.1259581976765798,0.9230769230769231,39.0,-0.03451349895041626,0.01898813062121324,-0.0790804431647473,-0.06691405644697346,-0.048023408389889846,-0.0317969429556385,-0.02173259383432405,-0.011556373660187651,0.010621896475949,0.02564102564102564,39.0,-0.004776828805674584,0.01974612521333384,-0.05054416786245752,-0.03131137593703938,-0.014201276909521776,-0.008191137038064622,0.007803963653122192,0.022159063584303234,0.054291746019945686,0.28205128205128205,39.0,-0.002282887951062135,0.03704989090644036,-0.06894967324692258,-0.043019705497672464,-0.024148422318809648,-0.010499441722249037,0.009632497115443672,0.06821701657478219,0.1259581976765798,0.41025641025641024,39.0,0.01757304210399563,0.06827554722999447,-0.08075454253095349,-0.058545183136453016,-0.028086316381179754,-0.0031001630224439802,0.05308045252458382,0.15908923471643852,0.1806853430463613,0.4358974358974359
SOXX,0,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,1,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,2,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,3,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,4,0.85,63,35,0.5555555555555556,0.45714285714285713,0.4857142857142857,1.4717180616740086,1.8091743119266055,-0.02857142857142858,35.0,0.08808568671288379,0.07164770299616628,-0.0245138206404647,-0.014103058317117709,0.0282964159833685,0.0773337506815565,0.1275350222880026,0.204305771422743,0.209724874076767,0.8571428571428571,35.0,-0.10923797123500777,0.10119568173694826,-0.3105842383561134,-0.2780560220643787,-0.19210677851952013,-0.0832218192235818,-0.03833958551844925,0.027808359839727237,0.0488057946369449,0.11428571428571428,35.0,-0.00015061051291613518,0.09962583685929369,-0.19877150457798232,-0.16113990626225577,-0.049999650766258064,0.02028187275659321,0.048360766038357816,0.14825765681403158,0.17451096035530833,0.5428571428571428,35.0,-0.0022842983165609967,0.1382090289335753,-0.2715916864171114,-0.24249913372341686,-0.10256445224334299,0.06012779947827962,0.10104177263782599,0.18330962329249473,0.18442288259003403,0.5428571428571428,35.0,0.033127948696270525,0.16041127719916876,-0.25202357407526965,-0.1765654070542786,-0.12414779654910013,0.05058881014036265,0.15515742093575013,0.2899714026311898,0.3011485103046534,0.5428571428571428
SOXX,5,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,6,0.85,63,11,0.1746031746031746,0.36363636363636365,0.0,1.1706848217861432,0.0,0.36363636363636365,11.0,0.05703474757086318,0.03320228118944463,0.0168289486304886,0.02130456228288085,0.0302616296304022,0.0460137436070391,0.09304212572487511,0.1014450136963185,0.1045554734776528,1.0,11.0,-0.022966958465938006,0.018735718847046105,-0.0519446349518311,-0.0474584535267758,-0.03903930594787245,-0.0165635728344475,-0.0089571289175495,0.0005141465987402501,0.0076206606541608,0.09090909090909091,11.0,0.008478622879099092,0.025656005314507745,-0.030685039534484093,-0.02634494147628358,-0.013719986473461343,0.013661254007762746,0.024029977238333,0.040893130314166526,0.05470734530004462,0.6363636363636364,11.0,0.043233643528657655,0.041281072552973835,-0.01744298164604019,-0.006482388513782689,0.014791785546535818,0.026073445493282943,0.08563633438088003,0.09725534150905069,0.10147352417629141,0.9090909090909091,11.0,0.08790868829628322,0.03178822436380342,0.02657102255738497,0.029799466446058243,0.07947519033564276,0.09884688212091608,0.1074268488405622,0.11907537410322067,0.12190962117415105,1.0
SOXX,7,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
