asset_name,v6_4_signal,rows,row_rate,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
SPY,STRONG_RETURN_SEEKING,54,0.007389162561576354,0.5370370370370371,0.3888888888888889,0.037037037037037035,0.1111111111111111,1.728928046989721,1.4485219164118246,0.1481481481481482,0.921487603305785,0.9174318947046219,0.4384756657483931,0.4183501683501683,54,0.03404684918624096,0.02899440951992383,-0.0102427477903288,0.0007965055776020164,0.01425180869997535,0.028415577750990552,0.0458068944247304,0.09068238758901415,0.1158816541547465,0.9444444444444444,54,-0.03015145085059953,0.03129259855739246,-0.141130518645987,-0.08379247854419139,-0.04237053190475028,-0.01953625534356935,-0.0070372760740576995,0.0022453148867633633,0.006131288080045,0.12962962962962962,54,0.006930132324116226,0.03347395491865817,-0.11496158259165024,-0.03991646927310784,-0.013726422436701413,0.008746897218931293,0.027901993209164866,0.05756281319199936,0.07377337824151797,0.6296296296296297,54,0.01118447799184315,0.04674415747987883,-0.10408162773840401,-0.06509820067133334,-0.01845964616566867,0.020425134158331915,0.03946408304285598,0.08473953695201475,0.0980314350645557,0.6296296296296297,54,0.020246321229634573,0.05597242300068961,-0.08883285487134729,-0.06771719035824564,-0.026322337236076937,0.025539061076270797,0.060858667922593035,0.10734185484538407,0.11020589940879333,0.6666666666666666
XLK,STRONG_RETURN_SEEKING,53,0.007252326217843459,0.5094339622641509,0.4528301886792453,0.07547169811320754,0.11320754716981132,1.640063170143795,1.6866885926951705,0.05660377358490565,0.9238266022142522,0.9258537346015905,0.3344768439108062,0.38359582098861683,53,0.04537111572022112,0.040403049037498195,-0.0044861586762938,0.0022677033406436,0.0097892595807116,0.0466299080758014,0.0655212979557475,0.11967959026358649,0.1644891061836468,0.9622641509433962,53,-0.03651895556182191,0.025950413164075425,-0.0848803943674639,-0.07560056582630476,-0.0516091241698669,-0.0390421987055046,-0.0180400603507023,0.0014786025120367163,0.0373443613958586,0.07547169811320754,53,0.008062820249129868,0.03800866396490376,-0.06900326512466914,-0.04221635351376951,-0.019962877298927317,0.0015766071785772162,0.0360322699253488,0.07948298097959515,0.11288215011787384,0.5094339622641509,53,0.017150258292606475,0.05208497936638689,-0.06557746546534549,-0.04921366841037731,-0.020891972741444498,0.008951695498310652,0.051870817732743824,0.11482109899143869,0.15090157614317845,0.5849056603773585,53,0.03183357105061354,0.06553913409510809,-0.11205553179342864,-0.05823134229365874,-0.004439639596699685,0.019619328025595406,0.062179146295295196,0.14816702623998684,0.1942775013861393,0.6981132075471698
SOXX,MIXED_ACTIVITY_WATCH,40,0.005473453749315818,0.6,0.15,0.05,0.3,1.9316299559471364,0.5587155963302752,0.44999999999999996,0.7633264462809917,0.8881198347107437,0.9064049586776859,0.8729338842975206,40,0.0641145952107329,0.047078933247295104,-0.0034533144612612,0.006529330003210711,0.025152395271963224,0.0612345482408137,0.09283958336858335,0.1434034669253671,0.198592441415081,0.975,40,-0.027081166273362434,0.023279545364976048,-0.0688360967024723,-0.061438840973095675,-0.04386375794569472,-0.0282841733241062,-0.008275005420920125,0.009305691991535634,0.014075844974841,0.125,40,0.017190671037960025,0.03853048729212219,-0.04434658644498424,-0.03608965249547203,-0.012154072540987021,0.013654001728720777,0.03770155433210404,0.07881301125964897,0.12380499651719656,0.625,40,0.042360756537696734,0.05028332221137714,-0.04464796036880814,-0.03393495209323786,0.009302867330313491,0.04625498277488249,0.08000425423947649,0.09745770518178457,0.1924557083684615,0.775,40,0.07115230312685783,0.0744034977485161,-0.10061877812088871,-0.03127302133300426,0.011243625786249212,0.07232814467839166,0.118227419888768,0.18820923095373487,0.22545209601660154,0.8
QQQ,VOLATILITY_EXPANSION_WARNING,25,0.0034209085933223863,0.36,0.64,0.08,0.08,1.1589779735682817,2.3838532110091744,-0.28,0.9479338842975207,0.9236363636363636,0.8705785123966941,0.967603305785124,25,0.02221824398851678,0.02140724673513947,-0.0011630737866982,0.0001961257046181201,0.0061702705276016,0.0185985663531944,0.0319258453806414,0.061441756519228605,0.0705230270606884,0.96,25,-0.03966853728330209,0.03584771113605685,-0.1419157833550022,-0.11701725465670185,-0.0520289500256374,-0.0418232394433496,-0.0157767187759324,0.0018886917202451563,0.002747312760909,0.12,25,-0.0027136128319661078,0.028073687607862483,-0.09866941368694615,-0.026373893381603584,-0.017151495421500518,-0.003056755762996133,0.01883568330521257,0.033065498716899316,0.03943085728707851,0.44,25,-0.007668660394128972,0.04489275735104254,-0.1256607935895271,-0.05191320206807566,-0.03576728728481382,-0.015100878998805523,0.0305706357494977,0.06060269881621322,0.06359471453137977,0.36,25,-0.006628284056847407,0.06769660117643359,-0.22840599461374156,-0.07261352224092192,-0.046614930633284146,-0.011986661209527183,0.03368606656497786,0.08491623957353947,0.08949710900252472,0.48
XLK,MIXED_ACTIVITY_WATCH,21,0.0028735632183908046,0.19047619047619047,0.23809523809523808,0.0,0.5714285714285714,0.6132158590308369,0.8868501529051988,-0.047619047619047616,0.760133805588351,0.8463203463203464,0.9458874458874457,0.8581267217630855,21,0.03177591241268702,0.01869596355295468,0.0034888719359382,0.0145504500541531,0.0188423284444176,0.0271209248895336,0.042882454028553,0.0694049475338189,0.075622435072328,1.0,21,-0.0230559595354886,0.025959014494713564,-0.0742335916487273,-0.0666805736269725,-0.0259880649746029,-0.0192845099220081,-0.0069225374019562,0.008268952665174,0.0124330990550509,0.19047619047619047,21,0.01082090196072019,0.023443124769689835,-0.05038550518445373,-0.039269438163158865,0.001947000157425327,0.013957691739749034,0.024467942564837752,0.038480128832645066,0.049561698655897324,0.8571428571428571,21,0.012051639499169516,0.03232328341300744,-0.05426516759647637,-0.03800755326644867,-0.00129096132732609,0.0026174704467183396,0.03642254081137852,0.06784597446310148,0.07492415075552916,0.6666666666666666,21,0.01931313089647191,0.04315757638318213,-0.04108592130160105,-0.03694378683396671,-0.010200381549717696,0.0052177669485180544,0.046304279562630724,0.07973873366287387,0.13121867847516033,0.6666666666666666
QQQ,MIXED_ACTIVITY_WATCH,19,0.0025998905309250137,0.47368421052631576,0.15789473684210525,0.0,0.3684210526315789,1.5249710178530023,0.5881216803476581,0.3157894736842105,0.8412353197042193,0.8834275772074814,0.8908220965637234,0.8490648107872988,19,0.041293521983471825,0.025405732660943908,0.0057806828647135,0.00620899475571331,0.021427652586194,0.0398692100951842,0.061477872692574806,0.08364616919178536,0.0851360989580409,1.0,19,-0.0169766159372061,0.017098925531720117,-0.065797682446766,-0.04618933761388214,-0.021811631842687203,-0.0149019156811583,-0.00604981984772515,0.0046512751411270795,0.0047403607777281,0.10526315789473684,19,0.01613861834209983,0.022116283047409074,-0.020822786919404312,-0.011096552630036439,-0.002971352537443739,0.015421578342543318,0.030619909006716295,0.053571148673260446,0.0550393848813,0.631578947368421,19,0.026875900360703572,0.03719087561374686,-0.04250656906061978,-0.028914288145122403,0.0013719870528058897,0.020526604979990593,0.06068222809686785,0.0752603416832985,0.08280605224181281,0.7368421052631579,19,0.04094947931500697,0.04859540525452133,-0.0583926839969614,-0.05273369205712823,0.009412343227633735,0.05912203508769753,0.0788616938430845,0.09094616205385256,0.09742988438011468,0.7368421052631579
SPY,MIXED_ACTIVITY_WATCH,17,0.002326217843459223,0.29411764705882354,0.29411764705882354,0.0,0.4117647058823529,0.9468774293858512,1.0955207771181867,0.0,0.8351968886728245,0.8937773456490035,0.8898881866796304,0.7440447253281478,17,0.022248840631302214,0.019256148399073168,-0.0023402606497644,0.0027515074082056,0.0074460424804465,0.016943724225936,0.034582553192703,0.055189428989508536,0.0616909939212235,0.9411764705882353,17,-0.016329408037469482,0.015063520113344803,-0.0444986951571922,-0.03540399610109404,-0.0307293932471788,-0.0162312384483356,-0.0024594331697396,0.002232707225997835,0.0078128451530568,0.11764705882352941,17,0.00796350764180473,0.016883317725441646,-0.014245155802454668,-0.013497975927355266,-0.0017025469500311363,0.006285338482699965,0.011844012470499932,0.04120770208332653,0.047666624796725676,0.7058823529411765,17,0.014650619045264338,0.025056993610902682,-0.03456133227481806,-0.021170422004855482,-0.0018375666673478008,0.011279983363789103,0.034035587672162526,0.05193995962540482,0.06098844123878577,0.7058823529411765,17,0.014991325469099714,0.03467366507169919,-0.03785781410428457,-0.035555502447676246,-0.007665240842148591,0.016931158273685742,0.02677245776398296,0.0674407184389373,0.07579398656751368,0.6470588235294118
XLK,VOLATILITY_EXPANSION_WARNING,16,0.0021893814997263274,0.5625,0.5625,0.125,0.0,1.8109030837004403,2.095183486238532,0.0,0.9517045454545454,0.6944731404958678,0.8261880165289256,0.9669421487603306,16,0.041763181305938236,0.028940585423287646,0.0090631445884274,0.009453232446187926,0.012107763067308524,0.037101066009481806,0.05882556973848205,0.08997795762663195,0.0986313499006503,1.0,16,-0.03574287181159809,0.04269325401307387,-0.1450750190434742,-0.12388253013389697,-0.04195852606034295,-0.0376341222850204,-0.009091732514792426,0.0088863718164163,0.0234880435421893,0.125,16,0.0066773070188060335,0.02619024521345216,-0.026461428067701798,-0.025915774420419174,-0.020580766667646216,0.014062360910214733,0.02741362779756723,0.04136443837961418,0.04410172878131191,0.5625,16,0.009607432463483008,0.0583979396346605,-0.13815159313170267,-0.0722492831372567,-0.02466255939142295,0.011831381348058168,0.04630602018030988,0.08814510871040088,0.09195089899251108,0.625,16,0.0008477508642619064,0.09358152051609693,-0.2576568249104568,-0.1803500476422896,-0.029529158756380625,0.024560826532194602,0.057859877608730015,0.09881519422162188,0.10091240955683722,0.625
SPY,VOLATILITY_EXPANSION_WARNING,8,0.0010946907498631637,0.375,0.75,0.125,0.0,1.2072687224669603,2.793577981651376,-0.375,0.9721074380165289,0.9514462809917356,0.9576446280991735,0.9540289256198347,8,0.02799428605541175,0.03730643500477848,-0.0021688549179601,-0.001299385474339315,0.0026004198399570497,0.0119810676778466,0.040191836514157024,0.08703353275401012,0.087711625770442,0.875,8,-0.03337164691352989,0.008866152419273016,-0.0464693062125025,-0.044042327671222896,-0.03834851548052087,-0.0344408761008344,-0.029197773391894125,-0.02069371487789445,-0.017694274818365,0.0,8,0.007277254442087822,0.03873291638772509,-0.03167987180198106,-0.03166184909175251,-0.024244952851482482,-0.0010506783637661554,0.029040598864054856,0.06462216907337691,0.06887660181559507,0.5,8,-0.0018559908065629294,0.02201963508750626,-0.017960213275653114,-0.017351598838764394,-0.014277014315630693,-0.011320126023422139,-0.0008151232892391891,0.035429883447606454,0.04534275206288685,0.25,8,0.04627421787841504,0.040969203371644676,0.010126682825171596,0.013843927426084146,0.022803964158155332,0.029731305881313008,0.0518960129998679,0.1126711534031182,0.11524308458166121,1.0
SOXX,VOLATILITY_EXPANSION_WARNING,2,0.0002736726874657909,1.0,0.0,0.0,0.0,3.219383259911894,0.0,1.0,0.9359504132231404,0.5991735537190082,0.78099173553719,0.9090909090909092,2,0.06985948708868756,0.014045894064900253,0.0599275401475687,0.060920734841680584,0.06489351361812813,0.06985948708868756,0.07482546055924698,0.07879823933569452,0.0797914340298064,1.0,2,-0.0309892171275673,0.038900848853384344,-0.0584962711457083,-0.0557455657438942,-0.0447427441366378,-0.0309892171275673,-0.0172356901184968,-0.006232868511240403,-0.0034821631094263,0.0,2,0.050830782358947335,0.0004062336642349686,0.05054353178022053,0.05057225683809321,0.05068715706958393,0.050830782358947335,0.05097440764831074,0.05108930787980146,0.05111803293767414,1.0,2,0.04743114754474498,0.020196851819571177,0.03314981666450634,0.0345779497525302,0.04029048210462566,0.04743114754474498,0.0545718129848643,0.060284345336959755,0.06171247842498362,1.0,2,0.03307582367451911,0.06988518009040787,-0.016340461071851387,-0.011398832597214336,0.008367681301333862,0.03307582367451911,0.05778396604770436,0.07755047994625255,0.08249210842088961,0.5
