asset_name,threshold,rows_total_group,signal_count,signal_rate,up_touch_rate,down_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
SPY,0.9,1827,149,0.0815544608648057,0.5570469798657718,0.40268456375838924,1.7933477219643434,1.4999076411551011,0.15436241610738255,149,0.035267727947417025,0.03268389173895985,-0.0300544701748785,-0.0056348693007095395,0.0153676924399954,0.0312813666699121,0.0462257593152271,0.09659885612078684,0.1975779486643545,0.9261744966442953,149,-0.04306811180211943,0.05737508067475035,-0.2461151533612774,-0.18074926969541616,-0.0486067516364735,-0.0196955389587917,-0.0077258804293344,0.001716577885684854,0.0486656481364942,0.09395973154362416,149,0.0002653531828564886,0.046329188686428685,-0.17969310232097668,-0.09684380138571982,-0.019308956848910874,0.00581825758029586,0.027085896502372808,0.05574806888002658,0.1735815134072587,0.5906040268456376,149,0.0028934557566447647,0.06329822143799936,-0.22629796972772642,-0.13736963011607947,-0.019439219701583577,0.01757720329867496,0.03607134816587054,0.08288004128143842,0.18797933389614951,0.610738255033557,149,0.015055466208677367,0.08009443551582204,-0.30444425893440574,-0.1298898267470172,-0.02723085696628791,0.022458380711425585,0.061253915472579745,0.12717903916991935,0.23072570106760937,0.5973154362416108
XLK,0.9,1827,149,0.0815544608648057,0.5503355704697986,0.3691275167785235,1.7717411229045321,1.3749153377255097,0.18120805369127513,149,0.05543308159414219,0.04301354415355113,-0.0207667698254135,0.0021048833386446003,0.020936559936733,0.0523183147410515,0.0765135585711485,0.13719581687995136,0.1967329286069667,0.9530201342281879,149,-0.04372460183010658,0.04961371459227271,-0.226356983083962,-0.15916158610564357,-0.0566150134288091,-0.0326070518266315,-0.0107461854186903,0.003985282126960418,0.0562499857761646,0.11409395973154363,149,0.007756491976807937,0.04924394781430966,-0.17042817591742698,-0.0624101042588117,-0.01870418546606023,0.005618484914975186,0.0360322699253488,0.08969912439370564,0.16335255653592307,0.5906040268456376,149,0.021775198506156234,0.06336622591499687,-0.1967157458770198,-0.07175260763937726,-0.01456767795827052,0.028670748325068995,0.05740113676573366,0.11814025104714597,0.18892087073356634,0.6778523489932886,149,0.04139922004887298,0.08421110514221257,-0.15949579998167562,-0.09783603531519285,-0.004911071589463134,0.027242937374567955,0.10326882729106579,0.19489888945948322,0.23803926355698524,0.6912751677852349
QQQ,0.92,1827,143,0.07827038861521621,0.5174825174825175,0.3706293706293706,1.6659745540802808,1.3805093988580226,0.14685314685314688,143,0.04560585670292697,0.03684604957760828,-0.0178829013763056,-0.003425066692908348,0.0180327252526407,0.0407363555358741,0.06384514550478475,0.11368895022000867,0.1595094808852033,0.9370629370629371,143,-0.040633193342582696,0.04564113781119229,-0.218371661152788,-0.14228059606310176,-0.05448139824622345,-0.0293972382503014,-0.011994926739710799,0.0032898181062566605,0.0439398682351785,0.1048951048951049,143,0.005486156516359331,0.04405675097199488,-0.16196402708388768,-0.0504876567116766,-0.017786076908210102,0.005563422713390054,0.029763824550803175,0.07445649999357294,0.12659866779807594,0.5944055944055944,143,0.01349263812098052,0.06008456507459053,-0.21772457243432985,-0.0962540775167128,-0.017437560152504195,0.01897127759613726,0.04992454935568991,0.09726333050224406,0.15264579676992263,0.6503496503496503,143,0.03418218858646778,0.07997747071531758,-0.15609539462063682,-0.09763951076754784,-0.01162403386738392,0.03376732900795343,0.08864024547817217,0.1611511474332211,0.25405456412658256,0.6713286713286714
SOXX,0.92,1827,167,0.09140667761357417,0.4431137724550898,0.2934131736526946,1.4265530612783244,1.0928967752568257,0.14970059880239522,167,0.06484714916922014,0.052502672742696835,-0.0245138206404647,8.07768074237102e-05,0.0290043874424114,0.0559812419669274,0.08454077419600581,0.18315552846224464,0.2958455449449864,0.9461077844311377,167,-0.05663207814377196,0.06808286103009692,-0.3105842383561134,-0.21344660787580497,-0.0657388461227515,-0.0393049377085344,-0.01510681320043515,0.010206665207106082,0.0488057946369449,0.10778443113772455,167,0.008325689357242117,0.06503177266854572,-0.19877150457798232,-0.1263609441067356,-0.02684797957808377,0.014978850314177006,0.04643003419797964,0.11868786045041971,0.17451096035530833,0.5568862275449101,167,0.012791968989726805,0.08342150090548944,-0.2715916864171114,-0.12833918427868946,-0.03319714619343328,0.02201745515182907,0.05687604774438115,0.1374569575068926,0.2951999069272506,0.592814371257485,167,0.032522219406809126,0.11221979241451223,-0.25202357407526965,-0.1347294997984003,-0.036687745015213546,0.010318174762865118,0.10826286843646282,0.2558032852809602,0.41615281111127866,0.5688622754491018
SPY,0.92,1827,125,0.06841817186644773,0.56,0.408,1.8028546255506608,1.5197064220183485,0.15200000000000008,125,0.035363740941311485,0.0332689798001836,-0.0300544701748785,-0.00586094793980502,0.0143548652128968,0.0313847194885921,0.0459837974922743,0.09552411515558167,0.1975779486643545,0.92,125,-0.0453309589350174,0.06068415368586965,-0.2461151533612774,-0.20119676809976716,-0.0539230115096525,-0.0199555023534664,-0.0079305792310622,0.002162522543967796,0.0486656481364942,0.088,125,-0.0005409208252357916,0.04785812076081697,-0.17969310232097668,-0.09759147831482758,-0.021092147049690313,0.005590460525418006,0.027921653728223417,0.05101426383894999,0.1735815134072587,0.584,125,0.0003132753108054782,0.06623925528511482,-0.22629796972772642,-0.15149362552062148,-0.019439219701583577,0.015973580699953027,0.034952107146331235,0.08194289225900961,0.18797933389614951,0.6,125,0.014282506115412503,0.0840937106818705,-0.30444425893440574,-0.13895268861720553,-0.02723085696628791,0.022904335705073997,0.061253915472579745,0.12786969724202363,0.23072570106760937,0.592
XLK,0.92,1827,128,0.07006020799124248,0.5546875,0.3515625,1.7857516519823786,1.3094896788990826,0.203125,128,0.05667964761127461,0.04346495663048103,-0.0207667698254135,0.0020641783381448505,0.021829875907600875,0.05259659244205015,0.07711121012970942,0.13720147146510792,0.1967329286069667,0.953125,128,-0.044516428637860275,0.05190410896355005,-0.226356983083962,-0.16877613837227362,-0.05439470500325985,-0.0288464737682766,-0.011333527417130401,0.004009966152535801,0.0562499857761646,0.125,128,0.007910897526701407,0.050369899756565695,-0.17042817591742698,-0.0625208217420901,-0.01847172022207952,0.0063795615234442105,0.03587830872087583,0.08986523381709782,0.16335255653592307,0.609375,128,0.0218021565931747,0.06531016924115644,-0.1967157458770198,-0.09071420383546128,-0.014235664679483756,0.0286521413648424,0.05846266802421424,0.1184685504299309,0.18892087073356634,0.6796875,128,0.041996306690874265,0.08600283480758845,-0.15949579998167562,-0.09831131324110559,-0.010640319619489497,0.02780136727051563,0.10090170663963693,0.1975439800523088,0.23803926355698524,0.6953125
QQQ,0.95,1827,95,0.05199781061850027,0.5473684210526316,0.4105263157894737,1.7621887317412475,1.5291163689039111,0.13684210526315793,95,0.04660018288392815,0.03737379764404811,-0.0178829013763056,-0.0043248691032743095,0.01865329527928135,0.0422474999236988,0.0665158552308895,0.1140571634031075,0.1595094808852033,0.9263157894736842,95,-0.04539593777960036,0.05260803047492171,-0.218371661152788,-0.1661974349875657,-0.057527952124970444,-0.0323121046362094,-0.011994926739710799,0.006340260555162702,0.0439398682351785,0.11578947368421053,95,0.002377481382715606,0.04668409476131572,-0.16196402708388768,-0.09844029274318385,-0.022151977128930023,0.006046519435847886,0.029415882459338016,0.06447778863302087,0.12659866779807594,0.631578947368421,95,0.013036637821733898,0.06536111607752448,-0.21772457243432985,-0.12141237540152959,-0.020288910674553295,0.024220522164315694,0.05437065069387559,0.09982656418399927,0.15264579676992263,0.6631578947368421,95,0.042115565707082026,0.08606864030670178,-0.15609539462063682,-0.112518223680847,-0.006393015689499404,0.04280680016633043,0.09785901574991895,0.18707462904842717,0.25405456412658256,0.7157894736842105
SOXX,0.95,1827,121,0.0662287903667214,0.4380165289256198,0.2892561983471074,1.4101430807878543,1.0774129956782166,0.1487603305785124,121,0.06500805278112727,0.050279381985286815,-0.0245138206404647,0.004937828388017,0.0278185977808111,0.0583607121823446,0.0859597550623825,0.1771870317237212,0.209724874076767,0.9586776859504132,121,-0.05917093134706635,0.06779590039872604,-0.273290305517451,-0.2122483975516236,-0.0721589310901794,-0.0398349530454853,-0.0157765328144404,0.0059887297188603,0.0488057946369449,0.10743801652892562,121,0.0063153870595089485,0.06619254271942908,-0.1774578536211041,-0.14167021162887827,-0.027670548883792057,0.011529631890998537,0.04664386348497329,0.10963676649311438,0.17451096035530833,0.5537190082644629,121,0.012537244989239292,0.07927931004882263,-0.2602918086930833,-0.13337788044766852,-0.030767119638698603,0.02129730288982712,0.06114255061659124,0.11959003268342361,0.18442288259003403,0.5950413223140496,121,0.03276435977227201,0.11418300627126178,-0.25202357407526965,-0.13867003771151976,-0.0363293760481298,0.009506496824515764,0.10678771878159132,0.27492694549560137,0.3011485103046534,0.5702479338842975
SPY,0.95,1827,95,0.05199781061850027,0.5684210526315789,0.4105263157894737,1.8299652214236029,1.5291163689039111,0.15789473684210525,95,0.035961701137980265,0.0347356254502172,-0.0300544701748785,-0.00918985336548671,0.01600468897014665,0.0313847194885921,0.04754576151909515,0.09614179017304697,0.1975779486643545,0.9157894736842105,95,-0.05041021381666759,0.06693690942576791,-0.2461151533612774,-0.20625258343946326,-0.05782301079049685,-0.0199555023534664,-0.0080132794794489,0.0006657974612757488,0.0486656481364942,0.07368421052631578,95,-0.003523047592175362,0.05203490972404903,-0.17969310232097668,-0.11599773839755882,-0.022454199371426342,0.0043660744427109766,0.025985974300077097,0.05139481591951411,0.1735815134072587,0.5684210526315789,95,-0.001819335829678528,0.07081279854058106,-0.22629796972772642,-0.16041817390418084,-0.01978572305182691,0.015973580699953027,0.03369737470480949,0.08245150680806405,0.18797933389614951,0.6,95,0.01210487493360695,0.09115751576790357,-0.30444425893440574,-0.1521723065874788,-0.026237026257796947,0.019812410657818358,0.06204619460792915,0.14210633298622874,0.23072570106760937,0.5578947368421052
XLK,0.95,1827,96,0.052545155993431854,0.5729166666666666,0.3229166666666667,1.8444383259911892,1.2027905198776758,0.24999999999999994,96,0.06098812525370279,0.04360238785311533,-0.0207667698254135,0.00666363973953845,0.0286133526032218,0.05420777265398165,0.08279149623449245,0.13715623478385547,0.1967329286069667,0.9479166666666666,96,-0.04770271904072207,0.05849119988057283,-0.226356983083962,-0.18610221098482177,-0.06479065202365836,-0.0255951943401898,-0.009172876430993975,0.005699182057024575,0.0562499857761646,0.13541666666666666,96,0.007587373243130206,0.054653459821513706,-0.17042817591742698,-0.10904488624014388,-0.01757719504351865,0.007592203030561406,0.03624629992443429,0.0924455940252627,0.16335255653592307,0.6354166666666666,96,0.02432855091572016,0.06893427309428704,-0.1967157458770198,-0.11692061110471416,-0.006334177237267369,0.034378015766804215,0.06307077823110258,0.1158421553676513,0.18892087073356634,0.7291666666666666,96,0.04668025543332872,0.09283017259860478,-0.15949579998167562,-0.10994817992606418,-0.012551210102804272,0.03814183090298595,0.11413852241037287,0.20286107895578576,0.23803926355698524,0.6875
