asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year,repaired_policy_signal,flag_return_strong,flag_return_standard,flag_balanced_up_edge,flag_balanced_down_high,flag_defensive_high,downside_standalone_trigger_allowed,future_close_return_h5,future_close_return_h10,future_close_return_h20,v6_4_signal
QQQ,2019-02-14,0,0.0,0.0,0.0,0.0,0.0200911249671822,-0.0029785918887977,0.1938205999904747,0.0330578512396694,0.0024914522045063,0.3429752066115702,0.0071403486375882,0.3677685950413223,0.0020472836534691,0.2107438016528925,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.009753789423877057,0.018514531854935568,0.04164270913214452,NEUTRAL_NO_EDGE
QQQ,2019-02-15,0,0.0,0.0,0.0,0.0,0.0223914783648939,-0.0071536333027459,0.1963833304198702,0.0330578512396694,0.001157540608236,0.2355371900826446,0.0109249634682856,0.396694214876033,0.001511196022539,0.1570247933884297,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.009189486492865218,0.014423511686079582,0.03975097946480255,NEUTRAL_NO_EDGE
QQQ,2019-02-19,0,0.0,0.0,0.0,0.0,0.020373778335885,-0.0091130257519966,0.1944171063295614,0.0330578512396694,0.0007625986551816,0.140495867768595,0.0137221392036095,0.4090909090909091,0.0026214502673265,0.2314049586776859,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.008242325920234439,0.013176268520932899,0.041187908277796614,NEUTRAL_NO_EDGE
QQQ,2019-02-20,0,0.0,0.0,0.0,0.0,0.0205514849702921,-0.008940454491337,0.1837996836572673,0.012396694214876,0.0012477168288626,0.2603305785123967,0.0357337846747328,0.4504132231404958,0.0046376548529643,0.3264462809917355,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.007779354017048323,0.007605027534965059,0.045498748435950365,NEUTRAL_NO_EDGE
QQQ,2019-02-21,0,0.0,0.0,0.0,0.0,0.0242978574034913,-0.0048362769762808,0.1737196427329499,0.0041322314049586,0.0014411613172531,0.2768595041322314,0.0234064384009225,0.4338842975206611,0.003340023688676,0.2644628099173554,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.009148487111918069,-0.0011068188561972336,0.06574033335720797,NEUTRAL_NO_EDGE
QQQ,2019-02-22,0,0.0,0.0,0.0,0.0,0.0167736358766972,-0.0205333047850676,0.1561321526013829,0.0,0.00079255681462,0.1487603305785124,0.0679097590669999,0.512396694214876,0.0014136012198268,0.152892561983471,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.008676117408835893,-0.009948578926131435,0.03467492260061911,NEUTRAL_NO_EDGE
QQQ,2019-02-25,0,0.0,0.0,0.0,0.0,0.0130820018313713,-0.0240894872732188,0.1600944700245182,0.0,0.0005878765808196,0.0950413223140495,0.1348951531597185,0.6446280991735537,0.0016982851024398,0.1735537190082644,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.005186365160623874,0.006972990403099288,0.028955472827794537,NEUTRAL_NO_EDGE
QQQ,2019-02-26,0,0.0,0.0,0.0,0.0,0.0140472221316922,-0.0251007523716348,0.1481787220842215,0.0,0.0007073687463314,0.1322314049586777,0.058190190701406,0.5041322314049587,0.0013598832384778,0.152892561983471,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.004893607889546958,0.011456650438579352,0.03267625402205998,NEUTRAL_NO_EDGE
QQQ,2019-02-27,0,0.0,0.0,0.0,0.0,0.0250014196062478,-0.0244829776465196,0.1455392061471887,0.0,0.0011014793104357,0.2190082644628099,0.0432959461842358,0.4752066115702479,0.0019996220820381,0.2066115702479339,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.00017298080317718068,0.01970160305660107,0.0266935772439294,NEUTRAL_NO_EDGE
QQQ,2019-02-28,0,0.0,0.0,0.0,0.0,0.0273687289540782,-0.0222299558244891,0.1519457040560566,0.0,0.0015036053439779,0.2809917355371901,0.0154508433535297,0.4090909090909091,0.0031231307650778,0.2438016528925619,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.010162335968480707,0.020324764111508298,0.03143677443653248,NEUTRAL_NO_EDGE
QQQ,2019-03-01,0,0.0,0.0,0.0,0.0,0.0257469207459071,-0.0289581000598224,0.1521333307421779,0.0,0.0006860732833036,0.1239669421487603,0.1731962861205943,0.6611570247933884,0.0028323594148435,0.2355371900826446,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.01846449619805801,0.022707753845286227,0.03209484230998583,NEUTRAL_NO_EDGE
QQQ,2019-03-04,0,0.0,0.0,0.0,0.0,0.0262011659912539,-0.0291251111362479,0.1598651334006121,0.0,0.000992154558132,0.2024793388429752,0.0637102514353224,0.5082644628099173,0.0026840777482063,0.2314049586776859,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.001777406960937089,0.024967350901228702,0.04558728518842492,NEUTRAL_NO_EDGE
QQQ,2019-03-05,0,0.0,0.0,0.0,0.0,0.0312231272011271,-0.029848218978961,0.1530787763486121,0.0,0.0006690287876292,0.1239669421487603,0.1345169187948154,0.6446280991735537,0.0021098873675112,0.2107438016528925,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.006531081994656018,0.0276473508383257,0.04876864978211426,NEUTRAL_NO_EDGE
QQQ,2019-03-06,0,0.0,0.0,0.0,0.0,0.0420604007515807,-0.0243143655223805,0.1700330011546907,0.0041322314049586,0.000987668909309,0.2024793388429752,0.0976025900218484,0.5867768595041323,0.001959131202482,0.2066115702479339,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.019878022376054405,0.037607713206522675,0.060811662229338426,NEUTRAL_NO_EDGE
QQQ,2019-03-07,0,1.0,0.0,1.0,0.0,0.0664995020844096,-0.012191544229039,0.3017678776651897,0.1735537190082644,0.001545477964544,0.2851239669421487,0.2687146410759237,0.7148760330578512,0.0323207450865955,0.4628099173553719,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.030800101054770712,0.06692122188366567,0.07358318222143745,NEUTRAL_NO_EDGE
QQQ,2019-03-08,0,1.0,0.0,1.0,0.0,0.0681194355718863,0.003972705157706,0.3146710398972567,0.1983471074380165,0.00216086573239,0.3347107438016529,0.1793116103786859,0.6611570247933884,0.0147081128932484,0.396694214876033,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.0419467761317498,0.0450719029102038,0.08077392796139304,NEUTRAL_NO_EDGE
QQQ,2019-03-11,0,0.0,0.0,0.0,0.0,0.0463572729444015,0.0002289735357416,0.208382295918812,0.0454545454545454,0.0009657543628585,0.1983471074380165,0.1723559093956413,0.6611570247933884,0.0355221608420415,0.4710743801652892,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.023148799103627438,0.021830260229616982,0.061448644089429294,NEUTRAL_NO_EDGE
QQQ,2019-03-12,0,0.0,0.0,0.0,0.0,0.0406397591805467,0.0037566375601223,0.1926293172934959,0.0289256198347107,0.0010761532054322,0.2190082644628099,0.1274474069329839,0.6363636363636364,0.023860802135526,0.4256198347107438,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.020979251631080498,0.020979251631080498,0.05194206797492318,NEUTRAL_NO_EDGE
QQQ,2019-03-13,0,0.0,0.0,0.0,0.0,0.0328795407312099,-0.002316187876637,0.1693370862449527,0.0041322314049586,0.0008914245696855,0.1859504132231405,0.0680208199459282,0.512396694214876,0.0106443505759789,0.3884297520661157,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.0173841287305736,0.006856882607980008,0.04970069735824545,NEUTRAL_NO_EDGE
QQQ,2019-03-14,0,0.0,0.0,0.0,0.0,0.0346329855959834,-0.0006224922538182,0.1544075448606972,0.0,0.0010082709986672,0.2107438016528925,0.2553191200954159,0.7107438016528925,0.0249296835635197,0.4297520661157025,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.035041828955908905,0.01089066022493368,0.04898818689397033,NEUTRAL_NO_EDGE
QQQ,2019-03-15,0,0.0,0.0,0.0,0.0,0.0251191229280858,-0.0098121667513949,0.1418507148466669,0.0,0.0003720035167178,0.0537190082644628,0.1498767210702668,0.6487603305785123,0.0189830350404229,0.4132231404958678,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.002999315176208883,0.00917866167475978,0.043836241276015375,NEUTRAL_NO_EDGE
QQQ,2019-03-18,0,0.0,0.0,0.0,0.0,0.0245447181715721,-0.0103669984665963,0.1340938731882432,0.0,0.0007219608644157,0.1363636363636363,0.1829034685486723,0.6611570247933884,0.0251203440604939,0.4297520661157025,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.001288706857854649,0.020117649863740095,0.04152418517553147,NEUTRAL_NO_EDGE
QQQ,2019-03-19,0,0.0,0.0,0.0,0.0,0.0215582270011787,-0.0136833114017539,0.146626463003166,0.0,0.0004268765915627,0.0743801652892562,0.0648585789976858,0.5082644628099173,0.0138711945356326,0.396694214876033,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.0,0.020553061248645754,0.04160859315602217,NEUTRAL_NO_EDGE
QQQ,2019-03-20,0,0.0,0.0,0.0,0.0,0.0287049611692837,-0.0175789302396766,0.1536423733296066,0.0,0.0005789983968905,0.0950413223140495,0.1121833596764921,0.6198347107438017,0.0135991279229466,0.396694214876033,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.010347366176950978,0.022362930351692123,0.04111014636511623,NEUTRAL_NO_EDGE
QQQ,2019-03-21,0,0.0,0.0,0.0,0.0,0.012871724546482,-0.0326997917576967,0.1425897450827478,0.0,0.0004831688711661,0.0785123966942148,0.139769323277117,0.6487603305785123,0.016279606008895,0.396694214876033,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.02333351953064311,0.0062440976907460755,0.026400538342971958,NEUTRAL_NO_EDGE
QQQ,2019-03-22,0,0.0,0.0,0.0,0.0,0.0356182834750797,-0.0109766548044164,0.2888552779077009,0.1115702479338843,0.0013966882341969,0.2727272727272727,0.169403371655986,0.6611570247933884,0.024728315867183,0.4297520661157025,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.0061608681133198395,0.0341622666840149,0.0524190935955422,NEUTRAL_NO_EDGE
QQQ,2019-03-25,0,0.0,0.0,0.0,0.0,0.0396139463036522,-0.0090898614414289,0.3038725723997368,0.1776859504132231,0.0018411496703555,0.3181818181818182,0.7382617752590022,0.8842975206611571,0.1333974756339125,0.6818181818181818,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False,0.021433978837113177,0.03877198141588578,0.06783713123047996,NEUTRAL_NO_EDGE
QQQ,2019-03-26,0,0.0,0.0,0.0,0.0,0.0347947256149343,-0.0136833114017539,0.3063122478805691,0.1776859504132231,0.0012317142333408,0.2603305785123967,0.7706666298425775,0.9090909090909092,0.1941570382545984,0.7644628099173554,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False,0.020553061248645754,0.030326587239043024,0.05953636535722007,NEUTRAL_NO_EDGE
QQQ,2019-03-27,0,1.0,0.0,1.0,0.0,0.0428892925496793,-0.0037098843505545,0.2925506602799997,0.140495867768595,0.0011221671347659,0.2314049586776859,0.7439997657657677,0.8842975206611571,0.1843241372122309,0.7520661157024794,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False,0.03305230078788601,0.042552040404481906,0.07071411335375433,NEUTRAL_NO_EDGE
QQQ,2019-03-28,0,1.0,0.0,1.0,0.0,0.0418933392573708,0.0015702920931557,0.3000781590255502,0.1735537190082644,0.0012148757078582,0.256198347107438,0.8224930169599198,0.9214876033057852,0.250182884084093,0.8057851239669421,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False,0.030284255488296274,0.03768708938369203,0.06920494200243632,NEUTRAL_NO_EDGE
QQQ,2019-03-29,0,0.0,0.0,0.0,0.0,0.0350105374480707,0.0061783401298329,0.2662051813476426,0.0702479338842975,0.001195044600862,0.2438016528925619,0.8503029860632092,0.9214876033057852,0.3160002469460408,0.8512396694214877,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False,0.027829941968624983,0.034342362673166704,0.06323015392873454,NEUTRAL_NO_EDGE
QQQ,2019-04-01,0,0.0,0.0,0.0,0.0,0.0221380695820587,-0.0014282274029052,0.2104873394979634,0.0454545454545454,0.001682349623408,0.3057851239669421,0.492031930700441,0.8057851239669421,0.1054464200982716,0.6322314049586777,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False,0.01697417839820803,0.0209843789239903,0.04120003322795096,NEUTRAL_NO_EDGE
