asset_name,fold_id,rows,row_rate,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
SPY,4,3,0.030927835051546393,0.0,1.0,0.0,0.0,0.0,5.105263157894737,-1.0,0.8498622589531681,0.9269972451790633,1.0,1.0,3,0.0059026935351800995,0.0013450331796762969,0.0049804541951676,0.00501056716864346,0.0051310190625469,0.0052815839299262,0.00636381320518635,0.00722959662539447,0.0074460424804465,1.0,3,-0.0323521051072686,0.0006764846660470098,-0.0331303213370695,-0.033019433667909104,-0.0325758829912675,-0.0320214446454655,-0.03196299699236815,-0.03191623886989027,-0.0319045493392708,0.0,3,-0.013245084494580247,0.0010347040835840475,-0.014245155802454668,-0.014151758318067243,-0.013778168380517541,-0.013311180958580415,-0.012745048840643036,-0.012292143146293132,-0.012178916722705657,0.0,3,0.0015463461708087693,0.007280202505528724,-0.006761325969412479,-0.0056264534584603895,-0.0010869634146520313,0.004587399140108417,0.005700182240919394,0.006590408721568175,0.00681296534173037,0.6666666666666666,3,0.014495606615991141,0.00824619750830237,0.0053059527500713966,0.006468473302432831,0.01111855551187857,0.016931158273685742,0.019090433548951014,0.02081785376916323,0.021249708824216285,1.0
XLK,23,2,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5268595041322314,0.8533057851239669,0.8739669421487604,0.4979338842975206,2,0.04333365747201505,0.0006380980291334717,0.042882454028553,0.04292757437289921,0.04310805575028402,0.04333365747201505,0.04355925919374608,0.04373974057113089,0.0437848609154771,1.0,2,-0.010550705335514401,0.005131004298205173,-0.0141788732690726,-0.01381605647571678,-0.0123647893022935,-0.010550705335514401,-0.008736621368735301,-0.007285354195312021,-0.0069225374019562,0.0,2,0.008387104050154304,0.009107682268189083,0.001947000157425327,0.002591010546698225,0.005167052103789815,0.008387104050154304,0.011607155996518792,0.014183197553610381,0.01482720794288328,1.0,2,0.04017551505006334,0.003094666296122791,0.037987255526565455,0.038206081478915244,0.039081385288314396,0.04017551505006334,0.04126964481181228,0.04214494862121143,0.04236377457356122,1.0,2,0.004908902216650524,0.0013791439995828447,0.003933700142312757,0.004031220349746534,0.00442130117948164,0.004908902216650524,0.005396503253819407,0.005786584083554513,0.00588410429098829,1.0
SOXX,4,2,0.020618556701030927,1.0,1.0,1.0,0.0,2.3095238095238093,5.105263157894737,0.0,0.7706611570247934,0.8388429752066116,1.0,0.9793388429752066,2,0.046219997880369096,0.015771086599030003,0.0350681555995147,0.036183339827600136,0.0406440767399419,0.046219997880369096,0.0517959190207963,0.056256655933138056,0.0573718401612235,1.0,2,-0.03812817370491465,0.002974928764748594,-0.0402317660080153,-0.040021406777705236,-0.03917996985646498,-0.03812817370491465,-0.03707637755336432,-0.03623494063212406,-0.036024581401814,0.0,2,0.004121228936551591,0.03490829677721316,-0.020562664434288336,-0.018094275097204342,-0.008220717748868372,0.004121228936551591,0.016463175621971554,0.026336732970307523,0.028805122307391517,0.5,2,0.03974784058465963,0.022736041809935877,0.023671031243513108,0.02527871217762776,0.03170943591408637,0.03974784058465963,0.047786245255232895,0.054216968991691504,0.05582464992580616,1.0,2,-0.07742748361426816,0.03279744322025144,-0.10061877812088871,-0.09829964867022666,-0.08902313086757843,-0.07742748361426816,-0.06583183636095788,-0.05655531855830966,-0.0542361891076476,0.0
QQQ,19,2,0.020618556701030927,1.0,0.0,0.0,0.0,2.3095238095238093,0.0,1.0,0.8946280991735538,0.9049586776859505,0.9669421487603307,0.8987603305785125,2,0.05076147449638395,0.017644625018568862,0.0382848404942601,0.039532503894472486,0.04452315749532203,0.05076147449638395,0.05699979149744588,0.06199044509829542,0.0632381084985078,1.0,2,-0.0049391905147004,0.0036304618416915535,-0.0075063147017995,-0.00724960228308959,-0.00622275260824995,-0.0049391905147004,-0.00365562842115085,-0.0026287787463112103,-0.0023720663276013,0.0,2,0.029256700868372287,0.005267995695201393,0.025531665389033842,0.025904168936967686,0.027394183128703065,0.029256700868372287,0.03111921860804151,0.032609232799776885,0.03298173634771073,1.0,2,0.04981897129918822,0.018406319582028267,0.036803737906049294,0.03810526124536319,0.04331135460261876,0.04981897129918822,0.05632658799575768,0.06153268135301325,0.06283420469232714,1.0,2,0.0708576103291787,0.016596609668752576,0.05912203508769753,0.06029559261184565,0.06498982270843812,0.0708576103291787,0.07672539794991928,0.08141962804651175,0.08259318557065987,1.0
XLK,16,2,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5805785123966942,0.8450413223140496,0.9917355371900827,0.9256198347107438,2,0.0241980377126046,0.0041335866868994,0.0212751505356756,0.0215674392533685,0.0227365941241401,0.0241980377126046,0.0256594813010691,0.0268286361718407,0.0271209248895336,1.0,2,-0.0220753407392002,0.003946830791961856,-0.0248661715563923,-0.02458708847467309,-0.02347075614779625,-0.0220753407392002,-0.02067992533060415,-0.01956359300372731,-0.0192845099220081,0.0,2,0.015394635795554557,0.0020321457720915716,0.013957691739749034,0.014101386145329586,0.014676163767651795,0.015394635795554557,0.016113107823457318,0.016687885445779527,0.01683157985136008,1.0,2,-0.014444182914934267,0.014259553563239363,-0.024527209936193617,-0.02351890723406768,-0.019485696425563942,-0.014444182914934267,-0.009402669404304592,-0.005369458595800854,-0.004361155893674917,0.0,2,0.025473133933219816,0.012931323114157971,0.016329307669484372,0.017243690295857917,0.020901220801352094,0.025473133933219816,0.030045047065087538,0.03370257757058171,0.03461696019695526,1.0
SOXX,26,2,0.020618556701030927,1.0,0.0,0.0,0.0,2.3095238095238093,0.0,1.0,0.506198347107438,0.8636363636363636,0.8615702479338843,0.6115702479338843,2,0.09013572961295274,0.003525044746287712,0.0876431465688667,0.0878924048732753,0.08888943809090973,0.09013572961295274,0.09138202113499577,0.09237905435263019,0.0926283126570388,1.0,2,0.0023661480077731504,0.012552750914603754,-0.0065099872864888,-0.005622373757062604,-0.0020719196393578247,0.0023661480077731504,0.0068042156549041255,0.010354669772608904,0.0112422833020351,0.5,2,0.038186202501355404,0.003140641946043822,0.0359654332840289,0.03618751020576155,0.03707581789269215,0.038186202501355404,0.039296587110018655,0.040184894796949255,0.040406971718681906,1.0,2,0.08548611318375243,0.0015582551014030636,0.0843842604347318,0.08449444570963385,0.08493518680924211,0.08548611318375243,0.08603703955826275,0.08647778065787101,0.08658796593277307,1.0,2,0.1477417249460553,0.01904299778932987,0.13427629207509972,0.13562283536219527,0.14100900851057752,0.1477417249460553,0.1544744413815331,0.15986061452991535,0.1612071578170109,1.0
SPY,8,2,0.020618556701030927,1.0,0.0,0.0,0.0,2.3095238095238093,0.0,1.0,0.828512396694215,0.8243801652892562,0.8099173553719008,0.6487603305785123,2,0.05024278227567905,0.016190216174046573,0.0387945706301346,0.03993939179468904,0.04451867645290682,0.05024278227567905,0.055966888098451274,0.060546172756669056,0.0616909939212235,1.0,2,-0.0119742676557867,0.018118819874023778,-0.0247862080558065,-0.02350501401580452,-0.0183802378557966,-0.0119742676557867,-0.0055682974557768,-0.00044352129576888117,0.0008376727442331,0.5,2,0.03516718018567566,0.017676884091078225,0.022667735574625647,0.023917680035730648,0.028917457880150654,0.03516718018567566,0.04141690249120067,0.04641668033562067,0.047666624796725676,1.0,2,0.047812699778074896,0.018633312268058817,0.03463695831736402,0.03595453246343511,0.04122482904771946,0.047812699778074896,0.054400570508430335,0.059670867092714686,0.06098844123878577,1.0,2,0.029974455986386928,0.032166783889739904,0.0072291049689896525,0.00950364007072938,0.01860178047768829,0.029974455986386928,0.041347131495085565,0.050445271902044474,0.0527198070037842,1.0
XLK,27,2,0.020618556701030927,0.0,1.0,0.0,0.0,0.0,5.105263157894737,-1.0,0.8243801652892562,0.8512396694214877,0.896694214876033,0.7334710743801653,2,0.0203022729561549,0.008134305956379121,0.0145504500541531,0.01512563234435328,0.017426361505154,0.0203022729561549,0.0231781844071558,0.02547891356795652,0.0260540958581567,1.0,2,-0.0618271060694702,0.006863839644357569,-0.0666805736269725,-0.06619522687122227,-0.06425383984822135,-0.0618271060694702,-0.059400372290719046,-0.05745898526771813,-0.0569736385119679,0.0,2,-0.03212062696015444,0.025830438499897062,-0.05038550518445373,-0.048559017362023796,-0.041253066072304084,-0.03212062696015444,-0.0229881878480048,-0.015682236558285087,-0.013855748735855156,0.0,2,0.009331899158957435,0.015022993370899414,-0.00129096132732609,-0.00022867527869773743,0.0040204689158156726,0.009331899158957435,0.014643329402099198,0.018892473596612606,0.01995475964524096,0.5,2,0.003987190241266925,0.0017402982689349736,0.002756613534015795,0.0028796712047409077,0.00337190188764136,0.003987190241266925,0.0046024785948924896,0.005094709277792942,0.0052177669485180544,1.0
SPY,24,2,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8202479338842976,0.9090909090909092,0.8966942148760331,0.48347107438016523,2,0.0367056396964495,0.019450694475758562,0.0229519217338529,0.024327293530112558,0.029828780715151198,0.0367056396964495,0.0435824986777478,0.049083985862786436,0.0504593576590461,1.0,2,-0.0157745450756406,0.021149349107419804,-0.0307293932471788,-0.02923390843002498,-0.0232519691614097,-0.0157745450756406,-0.0082971209898715,-0.0023151817212562213,-0.0008196969041024,0.0,2,0.007666205281771754,0.005908311587279201,0.0034883980930435765,0.003906178811916394,0.005577301687407665,0.007666205281771754,0.009755108876135843,0.011426231751627113,0.011844012470499932,1.0,2,0.03631489135818111,0.01889806210238153,0.02295194349430263,0.024288238280690478,0.02963341742624187,0.03631489135818111,0.04299636529012035,0.04834154443567174,0.049677839222059594,1.0,2,0.02040703101699476,0.07832898371809964,-0.034979924533524165,-0.029441228978472272,-0.007286446758264703,0.02040703101699476,0.04810050879225422,0.07025529101246178,0.07579398656751368,0.5
QQQ,20,1,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8429752066115702,0.8181818181818182,0.9669421487603306,0.962809917355372,1,0.0252446141563456,0.0,0.0252446141563456,0.0252446141563456,0.0252446141563456,0.0252446141563456,0.0252446141563456,0.0252446141563456,0.0252446141563456,1.0,1,-0.0287361829164791,0.0,-0.0287361829164791,-0.0287361829164791,-0.0287361829164791,-0.0287361829164791,-0.0287361829164791,-0.0287361829164791,-0.0287361829164791,0.0,1,0.023039196023205033,0.0,0.023039196023205033,0.023039196023205033,0.023039196023205033,0.023039196023205033,0.023039196023205033,0.023039196023205033,0.023039196023205033,1.0,1,-0.027404034710067138,0.0,-0.027404034710067138,-0.027404034710067138,-0.027404034710067138,-0.027404034710067138,-0.027404034710067138,-0.027404034710067138,-0.027404034710067138,0.0,1,-0.019387384695588206,0.0,-0.019387384695588206,-0.019387384695588206,-0.019387384695588206,-0.019387384695588206,-0.019387384695588206,-0.019387384695588206,-0.019387384695588206,0.0
QQQ,26,1,0.010309278350515464,0.0,1.0,0.0,0.0,0.0,5.105263157894737,-1.0,0.6776859504132231,0.8801652892561983,0.8636363636363636,0.6446280991735537,1,0.0164608249909345,0.0,0.0164608249909345,0.0164608249909345,0.0164608249909345,0.0164608249909345,0.0164608249909345,0.0164608249909345,0.0164608249909345,1.0,1,-0.0235391831032428,0.0,-0.0235391831032428,-0.0235391831032428,-0.0235391831032428,-0.0235391831032428,-0.0235391831032428,-0.0235391831032428,-0.0235391831032428,0.0,1,0.01357661039474678,0.0,0.01357661039474678,0.01357661039474678,0.01357661039474678,0.01357661039474678,0.01357661039474678,0.01357661039474678,0.01357661039474678,1.0,1,-0.0017074607402202124,0.0,-0.0017074607402202124,-0.0017074607402202124,-0.0017074607402202124,-0.0017074607402202124,-0.0017074607402202124,-0.0017074607402202124,-0.0017074607402202124,0.0,1,0.05390810507765931,0.0,0.05390810507765931,0.05390810507765931,0.05390810507765931,0.05390810507765931,0.05390810507765931,0.05390810507765931,0.05390810507765931,1.0
QQQ,27,1,0.010309278350515464,0.0,1.0,0.0,0.0,0.0,5.105263157894737,-1.0,0.8471074380165289,0.8760330578512396,0.8471074380165289,0.7520661157024794,1,0.0215639197768899,0.0,0.0215639197768899,0.0215639197768899,0.0215639197768899,0.0215639197768899,0.0215639197768899,0.0215639197768899,0.0215639197768899,1.0,1,-0.0440106326324506,0.0,-0.0440106326324506,-0.0440106326324506,-0.0440106326324506,-0.0440106326324506,-0.0440106326324506,-0.0440106326324506,-0.0440106326324506,0.0,1,-0.005345983864510351,0.0,-0.005345983864510351,-0.005345983864510351,-0.005345983864510351,-0.005345983864510351,-0.005345983864510351,-0.005345983864510351,-0.005345983864510351,0.0,1,-0.04250656906061978,0.0,-0.04250656906061978,-0.04250656906061978,-0.04250656906061978,-0.04250656906061978,-0.04250656906061978,-0.04250656906061978,-0.04250656906061978,0.0,1,0.0225775007097766,0.0,0.0225775007097766,0.0225775007097766,0.0225775007097766,0.0225775007097766,0.0225775007097766,0.0225775007097766,0.0225775007097766,1.0
SOXX,11,1,0.010309278350515464,1.0,0.0,0.0,0.0,2.3095238095238093,0.0,1.0,0.8223140495867769,0.9669421487603306,0.8429752066115702,0.9008264462809916,1,0.0708148177545504,0.0,0.0708148177545504,0.0708148177545504,0.0708148177545504,0.0708148177545504,0.0708148177545504,0.0708148177545504,0.0708148177545504,1.0,1,-0.0293079906786054,0.0,-0.0293079906786054,-0.0293079906786054,-0.0293079906786054,-0.0293079906786054,-0.0293079906786054,-0.0293079906786054,-0.0293079906786054,0.0,1,0.016802256210987743,0.0,0.016802256210987743,0.016802256210987743,0.016802256210987743,0.016802256210987743,0.016802256210987743,0.016802256210987743,0.016802256210987743,1.0,1,0.05558554374046332,0.0,0.05558554374046332,0.05558554374046332,0.05558554374046332,0.05558554374046332,0.05558554374046332,0.05558554374046332,0.05558554374046332,1.0,1,0.026720336776360876,0.0,0.026720336776360876,0.026720336776360876,0.026720336776360876,0.026720336776360876,0.026720336776360876,0.026720336776360876,0.026720336776360876,1.0
