asset_name,fold_id,v6_4_signal,rows,row_rate,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
XLK,6,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.47619047619047616,0.30158730158730157,0.031746031746031744,0.25396825396825395,1.5330396475770922,1.1233435270132517,0.1746031746031746,0.5413879050242687,0.44733044733044725,0.493768857405221,0.5583103764921945,63,0.04968244418833373,0.02997614074830324,-0.0151932639826989,0.00510354413226766,0.0247340561706045,0.049843657680026,0.07376738003282765,0.09546551205086683,0.1112851377496373,0.9841269841269841,63,-0.03502044894076897,0.033804604544962494,-0.1220971603973459,-0.09527512286404069,-0.0561564495492243,-0.0247129406986298,-0.0061133097634765,0.004579099946433908,0.0096852538264737,0.14285714285714285,63,0.009121883280114292,0.03899450875566553,-0.10391256011765149,-0.05540705070580045,-0.019063750279856295,0.00908322356401392,0.0388020329471096,0.061365033835974914,0.07414027526060507,0.6190476190476191,63,0.013455155549632896,0.053948104024182625,-0.10477825053025269,-0.0837165676115961,-0.023082283389173286,0.019957130940455592,0.056248694763014306,0.08145822378418255,0.10528146448132492,0.6984126984126984,63,0.02076304014685454,0.05992245233854877,-0.08577361098256575,-0.06909078524289124,-0.028378440530103854,0.012732657768106836,0.0658917583641192,0.12055919707874334,0.1386034092129449,0.5555555555555556
SPY,21,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.5079365079365079,0.1746031746031746,0.0,0.31746031746031744,1.6352422907488984,0.6503567787971457,0.3333333333333333,0.4863570772661681,0.4104027285845467,0.5158730158730159,0.5255148891512529,63,0.02192462380589261,0.01313704713785821,-0.0077009802406698,0.0047371000135269506,0.01207014483535015,0.0234812607291101,0.029792232695748648,0.04099959778032312,0.0594184283474903,0.9841269841269841,63,-0.014036936580455801,0.017299466888327435,-0.0800144838130568,-0.04261964756460998,-0.0207666215692882,-0.0081322594652319,-0.00311131780760715,0.002506504375586727,0.0069896813809657,0.07936507936507936,63,0.00576065747189914,0.014241330692290437,-0.028207490651623646,-0.019640558574242083,-0.0028890334130246553,0.0084013704489323,0.016277157967270695,0.024214485676461603,0.03365633020853398,0.6507936507936508,63,0.010236727999616354,0.024753281593017144,-0.0671957391953778,-0.03545867476954735,-0.0018155828893572368,0.01651181971644866,0.024839669258990282,0.03803251710768687,0.05881868561997061,0.7301587301587301,63,0.016656835276265873,0.0326025898987781,-0.07599940269542016,-0.05011557620474727,0.002135470332308209,0.03079238113412819,0.04020598547619658,0.047947501392068825,0.05128435868552961,0.7777777777777778
SPY,17,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.4444444444444444,0.015873015873015872,0.0,0.5396825396825397,1.430837004405286,0.05912334352701325,0.42857142857142855,0.36691591237045784,0.3610127246490884,0.9727797455070183,0.9907516725698544,63,0.025306343460543744,0.01145634533579488,-0.0016606156896085,0.00903682848905939,0.0181829542865864,0.0238240301740302,0.03289552685710345,0.04171813626195585,0.0523445692211903,0.9841269841269841,63,-0.008341722415911947,0.008523858928787488,-0.0293078226049171,-0.02222700252587728,-0.0133840264615985,-0.0074248356643282,-0.0020684127609899,0.00321051282292074,0.0086639096668248,0.12698412698412698,63,0.008747806142090222,0.012302166203482465,-0.018249542001784747,-0.010829465303479923,0.00068325923954482,0.007493339720174186,0.017304193719931416,0.026469969211669376,0.032002989501181967,0.7936507936507936,63,0.016697012691935686,0.014201938235289892,-0.011875776692635287,-0.007249485316106308,0.006315908353232258,0.017054482811267313,0.027194779625973386,0.03897701317786914,0.04926268588290239,0.873015873015873,63,0.0292010749351613,0.023679523102132855,-0.03514086763183555,-0.023203313587726114,0.01685308503558247,0.03351840192647915,0.04302584117881314,0.057676484936856176,0.06591512674760991,0.873015873015873
SPY,16,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.20634920634920634,0.2222222222222222,0.0,0.5714285714285714,0.6643171806167399,0.8277268093781854,-0.015873015873015872,0.4550701823429095,0.37734487734487737,0.6651580742489833,0.5937295028204119,63,0.022757376465464912,0.015521070663823857,-0.0025846835495013,0.00045694751674057,0.0094945401076439,0.0199214793807567,0.033058026390579504,0.047445597353574336,0.0566585642091748,0.9523809523809523,63,-0.021301697152959823,0.016151071461687132,-0.0588919011356323,-0.0466559767189502,-0.0340528381153791,-0.0190856020756051,-0.008449897585805999,0.0003244551638746082,0.0077856079998637,0.06349206349206349,63,0.0022949691554066264,0.019775846523836148,-0.047246973125308456,-0.033171724695471104,-0.007705491971033984,0.005072263160625923,0.015632234558740743,0.02942808332904618,0.0364699514663398,0.5555555555555556,63,0.0032901611003351033,0.024553616546772086,-0.043379297857631616,-0.0382990015419567,-0.014304839440475947,0.005781401108287287,0.02375888212579058,0.04062148977041733,0.049745021179928406,0.5555555555555556,63,0.0048805562202209095,0.03248565092848527,-0.05661126704691455,-0.05064813000623054,-0.01702933622776459,0.002221023434427538,0.02660764908045088,0.06046962618017627,0.06727138270720512,0.5555555555555556
SPY,15,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.20634920634920634,0.09523809523809523,0.0,0.6984126984126984,0.6643171806167399,0.3547400611620795,0.1111111111111111,0.3076872622327168,0.47422274695001965,0.3128033582579037,0.21448248720976,63,0.03483770396925213,0.020070770651982393,-0.0103905707558923,0.00765261713963805,0.02139351730068125,0.0355888868873235,0.0439194306407407,0.07277667679693675,0.0843642677262039,0.9682539682539683,63,-0.02281021365397341,0.01901200887112144,-0.067666771461627,-0.059966673363835314,-0.0363852159062841,-0.0169491268765648,-0.0107950378505471,-0.0008743547057429829,0.030764733155338,0.047619047619047616,63,0.006020151968907594,0.02507405613527453,-0.04896547131684725,-0.03340362639692548,-0.006888693685571823,0.003631398402519803,0.02059466374859109,0.04602173995538623,0.06382581664072995,0.5555555555555556,63,0.011338738391711869,0.031052020661542015,-0.05866199731776045,-0.04317417513258587,-0.010350553828652798,0.017053318047881127,0.03223822230674478,0.054798639718696675,0.07561548797240625,0.6666666666666666,63,0.023325894174438148,0.042538529410356296,-0.059819706617911805,-0.04901123471306322,-0.008158572245397622,0.029252557778805865,0.05776527174728474,0.08532873976020626,0.09676296839149878,0.6825396825396826
SPY,25,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.0,0.015873015873015872,0.0,0.9841269841269841,0.0,0.05912334352701325,-0.015873015873015872,0.023940705758887564,0.24025974025974026,0.5681490226944773,0.5178407451134724,63,0.02699580274502923,0.017210471687020668,0.0022550753833467,0.0067997841571940405,0.0157609797703286,0.0209358420678054,0.03647070914548195,0.06099273779553938,0.0657480154562688,1.0,63,-0.010456985561536417,0.009596441477000677,-0.0323611007650095,-0.02767600283569759,-0.0161550632225634,-0.0096304999345206,-0.0038963843109241503,0.0019510217811606184,0.0199524190995448,0.09523809523809523,63,0.010911411989343051,0.015832000065656524,-0.02539554137771538,-0.012153927002904075,0.0032245044873951967,0.010177179591258634,0.017978327624653345,0.04392738253964451,0.05291130253665899,0.7936507936507936,63,0.020531755666326715,0.018238579099136298,-0.009337581362029113,-0.002210493206470099,0.0051158995827043086,0.016820815377555087,0.029639619548906038,0.058239756270552334,0.06093420897817681,0.9047619047619048,63,0.035766535280089586,0.01836300842332373,-0.00578912254446573,0.006308653720896485,0.022175671913459705,0.038445016540349375,0.05028068246952466,0.06239073637156691,0.07315967485236485,0.9841269841269841
SPY,26,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.38095238095238093,0.19047619047619047,0.0,0.42857142857142855,1.2264317180616737,0.709480122324159,0.19047619047619047,0.4477239931785387,0.604945559491014,0.5863177226813592,0.7570510297783025,63,0.019009369741429635,0.010556427149266268,0.0012479785974799,0.00419820397935499,0.01090691302772145,0.0166373401908626,0.026459769899140298,0.038884936069462576,0.0439876436701434,1.0,63,-0.011563316689219573,0.00909690617629764,-0.0301138876813821,-0.02708028753345175,-0.0183120484566088,-0.0118534057701473,-0.00459791833936945,0.00044483229171694974,0.0062086575445747,0.1111111111111111,63,0.006495625059151845,0.011516086796609728,-0.02419278204702513,-0.012663946671902616,-0.002394950993625078,0.007649622429118708,0.014275195693527865,0.023200221729060264,0.02933509717408933,0.6984126984126984,63,0.012285264479180422,0.012422302223377145,-0.013296768240902201,-0.007075227450184418,0.003627991143332565,0.012162007145728237,0.019570412700474438,0.033474469343063265,0.03749457989983074,0.8253968253968254,63,0.019873469366894738,0.014847159235139113,-0.028626248903260487,-0.007359969412169587,0.01161671920150864,0.0226601134941542,0.030808752496267577,0.03796575922515984,0.04718752660341807,0.9047619047619048
QQQ,21,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.5079365079365079,0.25396825396825395,0.0,0.23809523809523808,1.6352422907488984,0.945973496432212,0.25396825396825395,0.40587695133149665,0.42686606322969955,0.8444837990292535,0.720648038829857,63,0.03164112274574434,0.0201598394459491,-0.0151912169088804,0.00437837826560391,0.0169839560175033,0.0328526767364933,0.04515695781482205,0.06492196434052976,0.0750379714063491,0.9682539682539683,63,-0.024171730243647754,0.029490933368180573,-0.1220558845231868,-0.08154433165973364,-0.0296964428785065,-0.0132450028084714,-0.0043642298502594,0.0023668301808292096,0.0133989255153048,0.09523809523809523,63,0.006367527366559078,0.023938803214860326,-0.0480420195745167,-0.03943197767198183,-0.00876500936627389,0.010394292917279113,0.025998449963373527,0.03701571735763778,0.04398366544135013,0.6349206349206349,63,0.01089067902698882,0.0414907528393404,-0.09734208244288378,-0.07721548309213119,-0.002895374611921464,0.02406473864726033,0.036111471281538465,0.0627453387959759,0.07444481252893898,0.7142857142857143,63,0.017587597977790234,0.0601135493556706,-0.13557745961827594,-0.09502189116954322,-0.021558492206588176,0.046670602010246975,0.0626247808077024,0.07627130456213935,0.08374981506478751,0.6349206349206349
XLK,2,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.1746031746031746,0.25396825396825395,0.0,0.5714285714285714,0.5621145374449339,0.945973496432212,-0.07936507936507936,0.5064935064935066,0.5640823822642006,0.5146267873540601,0.5036730945821856,63,0.023920441300557465,0.016120229207400538,-0.0077153153543177,0.00098130113201158,0.011357724975774398,0.0229046202848199,0.0352850940576738,0.051977110263033525,0.0615524182027451,0.9682539682539683,63,-0.03076630491707009,0.025632239379430034,-0.0919637535994146,-0.08783975914939811,-0.0404584556936117,-0.0262071837017912,-0.015586801298649151,0.0003125830414469289,0.0098014803512005,0.06349206349206349,63,-0.0005191652227341658,0.02375672436664273,-0.08226305002304535,-0.03978535627623285,-0.01255325511497446,-0.002459883424480891,0.015864223065792493,0.03813334981045123,0.04673626326328573,0.4603174603174603,63,0.002352665856537831,0.02946784630273206,-0.0719185730549684,-0.060355615759769166,-0.012281843049758545,0.00958499046278627,0.023218917311250697,0.045141227444171324,0.04910883107749053,0.5555555555555556,63,0.018743146978603943,0.03370085049658804,-0.06562555128250347,-0.036221626143944065,-0.00222452863423378,0.018693444348337307,0.04476238962489465,0.06322625915012323,0.07962931460298805,0.746031746031746
SPY,5,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.015873015873015872,0.0,0.0,0.9841269841269841,0.051101321585903074,0.0,0.015873015873015872,0.10894660894660893,0.40869736324281775,0.010428964974419497,0.003017184835366648,63,0.040461073456373196,0.023973144724637137,-0.0105328694406348,0.0049274762299419,0.02410686137082935,0.0387012425406589,0.05657676423888765,0.08121340567525531,0.0946723564499372,0.9841269841269841,63,-0.02512643245751759,0.023164142681208207,-0.0818688767737633,-0.06947262419767135,-0.04103040363391615,-0.0187960077649745,-0.00762397942054345,0.0021256169829781575,0.01980583153525,0.1111111111111111,63,0.012212503641068182,0.02570532702017553,-0.0499690046618837,-0.030285812879134778,-0.008146826315552358,0.016380810605001628,0.031051494451375783,0.050435719771634434,0.057765021050266485,0.6825396825396826,63,0.022687516607462734,0.029468573033912447,-0.04254526437935957,-0.028624408892410247,0.005379865077782986,0.022495864922660758,0.04202789596350898,0.07225237749257742,0.09396160714566637,0.8095238095238095,63,0.048320240162598616,0.029787770336888352,-0.02487372031881796,-0.009003233583758185,0.038262943668317506,0.050001416756780825,0.06367105959362096,0.09658373471861192,0.1127780374448697,0.9047619047619048
