date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310615,0.2984496968279758,0.334876402138918,0,down,0.3673618082387678,0.08702887900112832,0.44853694691792156,0,0.24473446237052301,0.1579639120769904,0.2998885262569563,0,0,0,0.9968045867194459,0.4264740682425862,0.6294162586849585,0.6951947137218046,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3498594046842763,0.29952860994136404,0.3506119853743598,2,up,0.3755633747420486,0.09673613733967684,0.44853694691792156,0,0.25762068995926823,0.16624214814086857,0.2998885262569563,0,0,0,0.9976164850364698,0.45856317220863324,0.6490357835317854,0.7122790196043984,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.361827536761932,0.3105620466384576,0.3276104165996104,0,down,0.36825695274404024,0.08804807317391958,0.44853694691792156,0,0.25929537745958564,0.16732236727177946,0.2998885262569563,0,0,0,0.9981520877729723,0.42992076138760776,0.6515426806457022,0.7015376757933725,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36787723873024664,0.303506834968666,0.32861592630108744,0,down,0.3627810920945895,0.08196319942196194,0.44853694691792156,0,0.260252290375278,0.1679400690190721,0.2998885262569563,0,0,0,0.9971411553190833,0.40905914945685956,0.6529707655709007,0.6930742750245573,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3863268665789368,0.30077848281289565,0.3128946506081675,0,down,0.3637378350730986,0.08300075135313952,0.44853694691792156,0,0.26899713808982595,0.1736010709572857,0.2998885262569563,0,0,0,0.9942751028053893,0.412665259911774,0.6658765774765938,0.6959514605821842,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641661,0.29220499490809637,0.35527214952773756,2,up,0.39853767332514867,0.1286467385236024,0.44853694691792156,0,0.27063506559873396,0.17466467751304238,0.2998885262569563,0,0,0,0.9964525198596539,0.5537151455906509,0.6682651434314574,0.7537200948664134,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444895,0.3196511389973798,0.3249327053081713,0,down,0.31345160059117716,0.041187934320342554,0.44853694691792156,0,0.2661495888014236,0.17175448014422995,0.2998885262569563,0,0,0,0.9989920728387357,0.2477125619166682,0.6617025925378364,0.6310223724097289,medium,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936646,0.30838275170902635,0.365126684661607,2,up,0.3442222657058427,0.06385367385833138,0.44853694691792156,0,0.23956463962528768,0.15465887706204912,0.2998885262569563,0,0,0,0.997725380246975,0.34255631358300836,0.6213773770039579,0.6603881529327849,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3316432994258951,0.3206679106324454,0.3476887899416596,2,up,0.30115835161468935,0.034257691658069495,0.44853694691792156,0,0.24570766672255373,0.15858708090470447,0.2998885262569563,0,0,0,0.9994968269525673,0.21531385586692622,0.6309186633252152,0.6121080057928404,medium,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627758,0.3131981822258384,0.3611654077113858,2,up,0.30740808141192283,0.03764693418786202,0.44853694691792156,0,0.24280927598568056,0.15673210880319882,0.2998885262569563,0,0,0,0.9983240633791808,0.23139744476743457,0.6264340856881667,0.6171754203962795,medium,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30714184780428067,0.2936167106135909,0.39924144158212826,2,up,0.3430221859303624,0.06280752993939624,0.44853694691792156,0,0.24210634166107486,0.15628265666903748,0.2998885262569563,0,0,0,0.9912184213800516,0.3384903899145932,0.6253418517387161,0.6569518948656011,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32217055056655713,0.30223320945877036,0.3755962399746724,2,up,0.32796503902075885,0.050849064420091475,0.44853694691792156,0,0.2607367232713015,0.16825290798517747,0.2998885262569563,0,0,0,0.9961224863690245,0.28999283150509203,0.653692524739685,0.6451846320975836,medium,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31629555859729613,0.2980731463147273,0.3856312950879766,2,up,0.330595210306238,0.05278831631297059,0.44853694691792156,0,0.24336119747303783,0.15708512023642382,0.2998885262569563,0,0,0,0.9942828874820245,0.29812547690582913,0.6272904083796778,0.642421427431077,medium,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30493034671067937,0.29097259420444826,0.4040970590848724,2,up,0.41553795596701126,0.15716344755816802,0.44853694691792156,0,0.17308735459981353,0.1128235811053867,0.2998885262569563,0,0,0,0.9899060156356262,0.6274802278892258,0.5083744219649572,0.7486293818029323,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29837547304239276,0.2914995907701631,0.4101249361874442,2,up,0.3776899885872997,0.09939145313993937,0.44853694691792156,0,0.19807975766346173,0.12842765477012802,0.2998885262569563,0,0,0,0.9882778121026914,0.4670635721355423,0.553110199843576,0.6927585936640087,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3022574199074934,0.31181538447503765,0.38592719561746913,2,up,0.3447100880518251,0.0642830438304884,0.44853694691792156,0,0.24029046257910072,0.15512235514393552,0.2998885262569563,0,0,0,0.9943997729072178,0.3442174266011172,0.6225119198381682,0.6599492637709677,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698657,0.2986246297866143,0.3962846088435199,2,up,0.34588985384650395,0.06533137435553514,0.44853694691792156,0,0.23401866856251843,0.15112310706459572,0.2998885262569563,0,0,0,0.9920746570821039,0.348254603278423,0.6126437587802587,0.6586604559002625,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28801478627219407,0.2922853897506081,0.41969982397719774,2,up,0.38098153100958193,0.10361707163500411,0.44853694691792156,0,0.1986098096999203,0.1287599670624726,0.2998885262569563,0,0,0,0.9852544468917577,0.4803576815079873,0.5540275560827466,0.6970503625764474,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028866,0.30951907604156326,0.4073080790181481,2,up,0.3646464306378527,0.08399603383757111,0.44853694691792156,0,0.22871719807833538,0.1477522849761946,0.2998885262569563,0,0,0,0.9886115199470805,0.4161052801931973,0.6041866950084136,0.6827240590577939,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29274277211608857,0.3148504074378815,0.39240682044602987,2,up,0.35752018592664164,0.0764464572824007,0.44853694691792156,0,0.25188030914927134,0.16254720835876976,0.2998885262569563,0,0,0,0.9926720675873593,0.3895325879302966,0.6403686102984212,0.6809555842667466,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080884,0.3303098050079091,0.34413839428400256,2,up,0.3581782161556207,0.07711927881568142,0.44853694691792156,0,0.25680288970391296,0.16571502000025215,0.2998885262569563,0,0,0,0.9997464440950686,0.39194654928950934,0.6478080557541941,0.6862388085046701,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480161,0.3316425707703769,0.3370282360816069,2,up,0.356216354345044,0.07512760482993802,0.44853694691792156,0,0.25211326568699266,0.16269692601575292,0.2998885262569563,0,0,0,0.9999720233662607,0.3847738774477496,0.6407225961255135,0.6820428795507069,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3368877661885818,0.3454044188295115,0.31770781498190676,1,sideways,0.3463720966884308,0.06576396083377359,0.44853694691792156,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.999447525806118,0.3499129267122553,0.6345833921026958,0.6666608594278884,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32661749005030183,0.33786886610643657,0.3355136438432616,1,sideways,0.34714799565326343,0.06646495631701749,0.44853694691792156,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.9999035642260471,0.3525908799978283,0.6345833921026958,0.6679144561100894,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32526775848632533,0.342722398861521,0.3320098426521538,1,sideways,0.34778385479128715,0.06704404477688411,0.44853694691792156,0,0.25095586679400567,0.16195327294893674,0.2998885262569563,0,0,0,0.9997888105141068,0.35479449929101503,0.6389619933498932,0.6696257225920275,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653852,0.32720063657719034,0.3435645803574244,2,up,0.3536803140207505,0.07261609660304325,0.44853694691792156,0,0.26425791688916833,0.17052949338216686,0.2998885262569563,0,0,0,0.9997838176573662,0.37561143268155184,0.6589146032862829,0.6819410207928239,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32469001485978605,0.3386681753117195,0.3366418098284945,1,sideways,0.3434241134909725,0.06315630194768905,0.44853694691792156,0,0.25039602440614295,0.1615937324607337,0.2998885262569563,0,0,0,0.9998435557298453,0.3398488810134803,0.638108672507155,0.6634987091987612,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.326489549216774,0.32889149552844865,0.34461895525477737,2,up,0.35240366625598646,0.07137829983003144,0.44853694691792156,0,0.25890413948356167,0.16706991526270054,0.2998885262569563,0,0,0,0.9997365797872086,0.3710462721295522,0.6509578918919697,0.6785047191450984,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333283,0.3329018940123387,0.3339260493143284,2,up,0.34837732790066334,0.06758830233876228,0.44853694691792156,0,0.24601371244710374,0.15878311696491107,0.2998885262569563,0,0,0,0.9999992308403959,0.356858523671062,0.6313904200510305,0.6690211858147893,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35910596394496175,0.34773273406240424,0.29316130199263407,0,down,0.3484152244284896,0.06762318028679086,0.44853694691792156,0,0.2566100620884214,0.1655907651234704,0.2998885262569563,0,0,0,0.9965388189181177,0.3569905619023215,0.6475182331999664,0.670915398968169,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.36183761976752044,0.2707212208454892,0,down,0.3329948370817072,0.05461117354663224,0.44853694691792156,0,0.21752440815543014,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.3056709755415888,0.5859728585343441,0.6361273271872802,medium,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.388587629733242,0.36488514182411874,0.24652722844263936,0,down,0.3399254043913223,0.06017366941152753,0.44853694691792156,0,0.24746071318583224,0.15971042130181143,0.2998885262569563,0,0,0,0.9834063564943186,0.3281339364192769,0.6336163401872381,0.6513393852028858,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.41060927369970174,0.329464804930151,0.2599259213701472,0,down,0.3392925638156723,0.059646915708015856,0.44853694691792156,0,0.3300814501270279,0.21405682579265273,0.2998885262569563,0,0,0,0.9844257564866938,0.32604170901655133,0.7491659883318887,0.6740201838676758,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.39534891180421894,0.34348677614353,0.26116431205225094,0,down,0.3235855002240736,0.04775238297144415,0.44853694691792156,0,0.3127262810743285,0.20238660336652264,0.2998885262569563,0,0,0,0.9872194247514028,0.27677141092709245,0.7266756983258832,0.6509314739365747,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3868101221851159,0.34905261037253515,0.2641372674423488,0,down,0.32962571031405224,0.05206641965919874,0.44853694691792156,0,0.2941971970154597,0.1900868920431154,0.2998885262569563,0,0,0,0.9889131248089816,0.29511094052785086,0.7016531959183637,0.6539402653184058,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3820372018560368,0.35779071640805016,0.26017208173591305,0,down,0.30878295757224683,0.038429136799127454,0.44853694691792156,0,0.2868002041468527,0.18522002934725318,0.2998885262569563,0,0,0,0.988200378972419,0.23504289267525347,0.6913643431211118,0.6275701772832913,medium,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38926705202162165,0.35678008770588293,0.2539528602724953,0,down,0.32215439613262997,0.04677540485014908,0.44853694691792156,0,0.2762218746507561,0.1783005682513635,0.2998885262569563,0,0,0,0.985833867570096,0.2725378795589691,0.6763451735964978,0.6386177335709255,medium,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357607,0.36431706203358927,0.25175417033064995,0,down,0.3056201495514551,0.03664977829764723,0.44853694691792156,0,0.2838251537365735,0.18326925415673953,0.2998885262569563,0,0,0,0.9854628060759705,0.22671481417412787,0.6871769645921216,0.6223064410184638,medium,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36723634112467746,0.3714730924061778,0.2612905664691446,1,sideways,0.29659240688542104,0.031946980700381725,0.44853694691792156,0,0.2502650613890886,0.16150964167620577,0.2998885262569563,0,0,0,0.9889063757621667,0.20406381079984873,0.6379088958398638,0.6047698537927789,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36306594591921476,0.3941038014116519,0.2428302526691333,1,sideways,0.30249901333177864,0.03496224220659484,0.44853694691792156,0,0.2517621880461953,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001116,0.21869702118311027,0.6401890477129061,0.60819897205587,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3661879202053579,0.39144032425889264,0.24237175553574938,1,sideways,0.29695136140024836,0.032123761080703576,0.44853694691792156,0,0.2386223039188269,0.15405740120593575,0.2998885262569563,0,0,0,0.9817161059809204,0.2049330785670385,0.619901495926075,0.5986399730043985,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3625901020880016,0.38849255192683907,0.24891734598515947,1,sideways,0.2850258002902743,0.02667166879464117,0.44853694691792156,0,0.24895247605627346,0.16066716870068662,0.2998885262569563,0,0,0,0.9842477632420642,0.17741541265726596,0.6359032476268924,0.5918459198851106,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3458803551472583,0.40217439400800115,0.25194525084474056,1,sideways,0.27785158513807473,0.023783101723635805,0.44853694691792156,0,0.24339642477929863,0.15710765525307596,0.2998885262569563,0,0,0,0.9838357192879905,0.1621846008016191,0.6273450268974792,0.5838771334153396,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3454452175134637,0.40417087851873473,0.2503839039678015,1,sideways,0.2833637566043078,0.025977588420355836,0.44853694691792156,0,0.24558403059036332,0.15850789547604144,0.2998885262569563,0,0,0,0.9831021701050567,0.17379994970355017,0.6307279874382384,0.5889064454110905,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34931000953871627,0.3952254579759115,0.2554645324853722,1,sideways,0.27859208700768356,0.02406853288861083,0.44853694691792156,0,0.2390921464901426,0.15435725695342423,0.2998885262569563,0,0,0,0.985711948388984,0.1637117600712129,0.6206377716069743,0.5838970377054736,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3453634140796659,0.42020550229960674,0.2344310836207274,1,sideways,0.29342770486650965,0.030423462932767154,0.44853694691792156,0,0.22451898962504135,0.145089005134963,0.2998885262569563,0,0,0,0.975378753596399,0.1965110784284916,0.5974128408781255,0.5882385009855814,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3446892256302045,0.3948673921050604,0.2604433822647351,1,sideways,0.258069154020564,0.01713921982518424,0.44853694691792156,0,0.2318920112891045,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.12506171996010187,0.6092641156713433,0.5667167783106543,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31768979480063275,0.41685297579223546,0.26545722940713185,1,sideways,0.2695490007409769,0.02077211080979598,0.44853694691792156,0,0.23790814284312758,0.15360175788294883,0.2998885262569563,0,0,0,0.9840780337135155,0.1457540515047487,0.6187807883997851,0.5756889917672627,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3233020088134301,0.3858672792822863,0.2908307119042835,1,sideways,0.26026853835292396,0.017790686959786063,0.44853694691792156,0,0.2318903401016222,0.14976881158186808,0.2998885262569563,0,0,0,0.993698203127579,0.12884938753089817,0.6092614531038989,0.5708713268841707,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32224211501571387,0.3659014470428765,0.31185643794140966,1,sideways,0.25874334481354627,0.017336766503476816,0.44853694691792156,0,0.2416343235164893,0.1559809435600955,0.2998885262569563,0,0,0,0.9977831618929318,0.12621404652672485,0.6246074055481363,0.57452036447749,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30736788906358936,0.3492076786620959,0.3434244322743148,1,sideways,0.2579186116953411,0.01709536638291673,0.44853694691792156,0,0.254643105550639,0.16432406497363047,0.2998885262569563,0,0,0,0.9985782096050457,0.12480546266945755,0.6445544594286541,0.5782643607955321,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30419329014933416,0.3822655105868353,0.31354119926383045,1,sideways,0.25536481563054386,0.016365569664613028,0.44853694691792156,0,0.22968338853496553,0.1483659710247895,0.2998885262569563,0,0,0,0.9951395213869302,0.12051633672351662,0.6057359950668281,0.5674095422575444,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2961608409914619,0.39283382546534673,0.3110053335431913,1,sideways,0.2609334123381205,0.017991644259976403,0.44853694691792156,0,0.23966942529678226,0.15472577781698058,0.2998885262569563,0,0,0,0.9927732269776236,0.13001063359878617,0.6215412888652844,0.5734218020036208,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29776020659943064,0.39353650418404035,0.30870328921652906,1,sideways,0.20593596554464785,0.01104432539666425,0.49657794466491245,0,0.32588073356513436,0.2044965433043596,0.12273477135034279,1,0,1,0.9926827598189938,0.08763947915104868,0.7308305323515611,0.5782950020583293,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29740850414859094,0.3731122634430708,0.3294792324083383,1,sideways,0.21090323549699327,0.012016850446093968,0.49657794466491245,0,0.31884001273091156,0.19361105533607442,0.12273477135034279,1,0,1,0.9960712248143083,0.09388511878870388,0.7089646824262915,0.5777754739264631,medium,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739894,0.3272006743042869,0.3532331942217238,2,up,0.22903993197824,0.016150905290171488,0.49657794466491245,0,0.330741028520677,0.21219795085649823,0.12273477135034279,1,0,1,0.9991556703708557,0.11924572812567721,0.7456630903287562,0.5964931774643645,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3300744854349104,0.3087884133407787,0.36113710122431075,2,up,0.2521041079941483,0.022947944293223183,0.49657794466491245,0,0.3374828229211756,0.2231292610823654,0.12273477135034279,1,0,1,0.9981146106929936,0.15768690870360944,0.7658404173577488,0.615488691230191,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32940847559607805,0.31067391340701417,0.3599176109969078,2,up,0.25043544793605593,0.022390755012197422,0.49657794466491245,0,0.33491507565435275,0.21893211012947505,0.12273477135034279,1,0,1,0.9983211374807915,0.1546613329483133,0.7582127680672023,0.6128355417850824,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.327771284038129,0.31037077315894224,0.36185794280292877,2,up,0.24661545423382786,0.021155737864390504,0.49657794466491245,0,0.34416751341924223,0.23424755786112794,0.12273477135034279,1,0,1,0.9981399431573693,0.14788141752193945,0.78534257881801,0.6154770600353255,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
