Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,portfolio_model_oracle_class_id,portfolio_model_oracle_class,portfolio_model_oracle_utility,portfolio_model_class_id,portfolio_model_class,portfolio_model_confidence,portfolio_model_source,portfolio_model_stock_weight,portfolio_model_bond_weight,portfolio_model_cash_weight,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,tier3_signal,full_stock_signal,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2017-06-12,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2487334554762025,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.21122571983284544,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.36784217950743187,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.28170312668640934,0.04057296901734472,0.0,0.0,0.038400124513653947,0.02970874649889082,0.04057296901734472,-0.010706837674862073,0.02986613134248265,0.02970874649889082,0.04057296901734472,0.0,0.0,0.0,0.3225685944285544,0.2752148697545715,0.08579997105864,0.3225685944285544,-0.2362941579429778,0.08627443648557657,0.08579997105864,0.3225685944285544,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.28170312668640934,0.7182968733135906,상승,정상,정상,정상,-0.004345928367430307,0.005219845777762799,-0.00021898428477873377,0.48805344104766846,0.3517404794692993,0.8053975701332092,0.5558861702680588,0.6732833385467529,0.05744557168253618,0.0,0.05486278842522757,0.03837227520295,0.05744557168253618,-0.01907329647958618,0.03837227520295,0.04453165539599313,0.05744557168253618,0.0,0.0,0.0,0.5428997955158322,0.45869145489907803,0.11130832343005247,0.5428997955158322,-0.43159147208577975,0.11130832343005247,0.12185809243206107,0.5428997955158322,0.3458217316203647,0.6732833385467529,0,P0_EXTREME_DEFENSIVE,-0.024031837175412546,0,P0_EXTREME_DEFENSIVE,0.6721493005752563,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.74,0.169,0.091,False,0.3,0.45,0.25,0.0,0.0,0.0009904060185694844,0.0009904060185694844,False,False,False,False,default_v8_4_gate,portfolio_model,-0.44,0,BEAR,0.28170312668640934,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.6721493005752563,model,0.038400124513653947,0.0,0.038400124513653947,0.02986613134248265,0.02970874649889082,0.04057296901734472,0.44,0.28170312668640934,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,175384662.33110562,179414241.17796937
2017-06-13,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2848131988473519,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.26489266871174266,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.47799296823920123,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.360787803499099,0.046631342872807804,0.0,0.0,0.04382674695159797,0.03158994017000671,0.046631342872807804,-0.015041402702801097,0.03158994017000671,0.0326083632667586,0.046631342872807804,0.0,0.0,0.0,0.3805328805283279,0.32331102660810956,0.09092424598214068,0.3805328805283279,-0.28960863454618724,0.09092424598214068,0.09442361092723606,0.3805328805283279,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.360787803499099,0.639212196500901,상승,정상,정상,정상,-0.004436820634678651,-0.0017618725879099406,0.0,0.39305242896080017,0.42589351534843445,0.8084453344345093,0.5980418339371681,0.6229571104049683,0.06480646443919703,0.0,0.06010661426543003,0.03676136665257886,0.06480646443919703,-0.02804509778661817,0.03676136665257886,0.041307213570361975,0.06480646443919703,0.0,0.0,0.0,0.5544257388276483,0.4675994971687235,0.10487367447183299,0.5544257388276483,-0.44955206435581535,0.10487367447183299,0.12029453053302425,0.5544257388276483,0.3607803285121918,0.6229571104049683,0,P0_EXTREME_DEFENSIVE,-0.024687051534061203,0,P0_EXTREME_DEFENSIVE,0.6707936525344849,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.68,0.20799999999999996,0.11199999999999997,False,0.3,0.45,0.25,0.0,0.0,-0.0021238888549630686,-0.0021238888549630686,False,False,False,False,default_v8_4_gate,portfolio_model,-0.38000000000000006,0,BEAR,0.360787803499099,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.6707936525344849,model,0.04382674695159797,0.0,0.04382674695159797,0.03158994017000671,0.0326083632667586,0.046631342872807804,0.38000000000000006,0.360787803499099,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,175012164.80144912,179033185.27070984
2017-06-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.33305989459364,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.32753232955008815,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.562689227221767,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.4333529335023436,0.05613345918806707,0.0,0.0,0.051796604829481833,0.03444918739514087,0.05613345918806707,-0.020677190461909467,0.035456268726157605,0.03444918739514087,0.05613345918806707,0.0,0.0,0.0,0.41266204125112715,0.35097596751672416,0.09982401636368876,0.41266204125112715,-0.3128380248874384,0.09982401636368876,0.10423167257911206,0.41266204125112715,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.4333529335023436,0.5666470664976564,상승,정상,정상,정상,-0.004338324527229043,0.0005577221409387434,0.00043785786460093234,0.4777999818325043,0.5154513120651245,0.8167780041694641,0.6510483235120774,0.6378315091133118,0.08463980813384485,0.0,0.07570617846313342,0.039971659780287674,0.08463980813384485,-0.03758455373923455,0.0470552543946103,0.039971659780287674,0.08463980813384485,0.0,0.0,0.0,0.5090495234195249,0.433970790242568,0.12652332750833298,0.5090495234195249,-0.38252619591119197,0.12652332750833298,0.1336558575347401,0.5090495234195249,0.3801234298282199,0.6378315091133118,0,P0_EXTREME_DEFENSIVE,-0.019535437398176047,0,P0_EXTREME_DEFENSIVE,0.6521115899085999,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.3,0.45,0.25,vol_probability_base,0.68,0.20799999999999996,0.11199999999999997,False,0.3,0.45,0.25,0.0,0.0,-0.000941057928596045,-0.000941057928596045,True,True,False,False,default_v8_4_gate,portfolio_model,-0.38000000000000006,0,BEAR,0.4333529335023436,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.6521115899085999,model,0.051796604829481833,0.0,0.051796604829481833,0.035456268726157605,0.03444918739514087,0.05613345918806707,0.38000000000000006,0.4333529335023436,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,174847468.21616197,178864704.67222902
2017-06-15,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.32457735207087085,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.38334324836038103,하락,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6293761449742018,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,하락,0.4940580518366004,0.06472977670290828,0.0,0.0,0.059057507516580975,0.036368430771271776,0.06472977670290828,-0.024430031383940294,0.04029974531896798,0.036368430771271776,0.06472977670290828,0.0,0.0,0.0,0.44495851902179717,0.3793894525113053,0.11127682794132272,0.44495851902179717,-0.33368169108047446,0.11127682794132272,0.11711318646933751,0.44495851902179717,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.4940580518366004,0.5059419481633995,상승,정상,정상,정상,0.016720650241788038,-0.0027853067371531592,-0.00021872984261983586,0.2991297245025635,0.5507760047912598,0.8294368982315063,0.6761734068393708,0.6533343195915222,0.09051872924743189,0.0,0.0808402155778784,0.04212616089966448,0.09051872924743189,-0.035688554150032775,0.05483017509739911,0.04212616089966448,0.09051872924743189,0.0,0.0,0.0,0.5418479523338072,0.46462990749504857,0.1456352626742246,0.5418479523338072,-0.3962126896595826,0.1456352626742246,0.15575772814001382,0.5418479523338072,0.3305365410115984,0.6533343195915222,0,P0_EXTREME_DEFENSIVE,-0.01792742813510032,0,P0_EXTREME_DEFENSIVE,0.6730319857597351,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.68,0.20799999999999996,0.11199999999999997,False,0.3,0.45,0.25,0.0,0.0,0.00370812458016253,0.00370812458016253,False,False,False,False,default_v8_4_gate,portfolio_model,-0.38000000000000006,0,BEAR,0.4940580518366004,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.6730319857597351,model,0.059057507516580975,0.0,0.059057507516580975,0.04029974531896798,0.036368430771271776,0.06472977670290828,0.38000000000000006,0.4940580518366004,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,175495824.41083348,179527957.28014764
2017-06-16,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.36635346760158455,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.48637498080210795,중립,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.679225140637733,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,중립,0.5731575527281392,0.07433260231922992,0.0,0.0,0.07024096771066315,0.053874429276396116,0.07433260231922992,-0.011447111088971174,0.06288549123025874,0.053874429276396116,0.07433260231922992,0.0,0.0,0.0,0.4719560110771966,0.4056186902644267,0.1284132999100521,0.4719560110771966,-0.3435427111671445,0.1284132999100521,0.140269407013347,0.4719560110771966,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5731575527281392,0.4268424472718608,상승,고변동,위험,상승고변동,-0.007831363646252143,0.002513777705416498,0.0,0.4916818141937256,0.7954701781272888,0.8287721276283264,0.8104560554027558,0.6704933047294617,0.10314107916819482,0.0,0.10379134829290969,0.10314107916819482,0.130642728964131,0.027501649795936195,0.130642728964131,0.10639242479176912,0.10314107916819482,0.0,0.0,0.0,0.552948487243395,0.4843064035237911,0.17982271581624024,0.552948487243395,-0.37312577142715475,0.17982271581624024,0.20973806864537553,0.552948487243395,0.3170951737297906,0.6704933047294617,0,P0_EXTREME_DEFENSIVE,-0.01781746398700889,0,P0_EXTREME_DEFENSIVE,0.7670544385910034,model,0.3,0.45,0.25,WATCH,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.3,0.45,0.25,0.0,0.0,-0.0012182091264382187,-0.0012182091264382187,False,False,False,False,default_v8_4_gate,portfolio_model,-0.3,0,BEAR,0.5731575527281392,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.7670544385910034,model,0.07024096771066315,0.0,0.07024096771066315,0.06288549123025874,0.053874429276396116,0.07433260231922992,0.3,0.5731575527281392,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,175282033.7958844,179309254.68413815
2017-06-19,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3468728702500814,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5408606429359086,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6937198890943657,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6096473037072143,0.07542403257682986,0.0,0.0,0.0707328207681102,0.051967973533231564,0.07542403257682986,-0.01038650494910244,0.06503752762772742,0.051967973533231564,0.07542403257682986,0.0,0.0,0.0,0.490175812799191,0.4271910269344188,0.14974797064996,0.490175812799191,-0.34042784214923094,0.14974797064996,0.17525188347533005,0.490175812799191,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.6096473037072143,0.3903526962927857,상승,고변동,위험,상승고변동,0.009902639551484294,-9.319026775089778e-05,0.00021877769583089623,0.2884310781955719,0.7043176293373108,0.7372041344642639,0.7191165566444397,0.5467478036880493,0.07869832334962969,0.0,0.07220837994045133,0.046248606303737914,0.07869832334962969,-0.0072046865294962265,0.07149363682013346,0.046248606303737914,0.07869832334962969,0.0,0.0,0.0,0.544835217965174,0.49190803694439506,0.2137519828696838,0.544835217965174,-0.3310832350954902,0.2137519828696838,0.28019931286127914,0.544835217965174,0.41166025400161743,0.5467478036880493,2,P2_CAUTION,-0.01469874183340726,0,P0_EXTREME_DEFENSIVE,0.699512243270874,model,0.3,0.45,0.25,WATCH,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.3,0.45,0.25,0.0,0.0,0.002983550668915108,0.002983550668915108,False,False,False,False,default_v8_4_gate,portfolio_model,-0.3,0,BEAR,0.6096473037072143,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.699512243270874,model,0.0707328207681102,0.0,0.0707328207681102,0.06503752762772742,0.051967973533231564,0.07542403257682986,0.3,0.6096473037072143,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,175804996.6250649,179844232.93089366
2017-06-20,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3980986506667252,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.6006363704398847,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.7237138192131616,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6560212223878593,0.0747410370442945,0.0,0.0,0.07053259048475627,0.05369880424660336,0.0747410370442945,-0.008392526888647112,0.06634851015564738,0.05369880424660336,0.0747410370442945,0.0,0.0,0.0,0.5282350824373894,0.46727653247027257,0.18144834697330015,0.5282350824373894,-0.3467867354640892,0.18144834697330015,0.22344233260180546,0.5282350824373894,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.6560212223878593,0.3439787776121407,상승,고변동,위험,상승고변동,-0.0002844316192384122,0.0009287516319662625,0.0002182134832180438,0.5517759919166565,0.7799635529518127,0.8136956095695496,0.7951429784297943,0.6034855246543884,0.07269205044668837,0.0,0.06993189963469446,0.05889129638671875,0.07269205044668837,-0.0024105927072811534,0.07028145773940722,0.05889129638671875,0.07269205044668837,0.0,0.0,0.0,0.6424128913519845,0.587533049077834,0.2765494759433206,0.6424128913519845,-0.36586341540866396,0.2765494759433206,0.3680136799812317,0.6424128913519845,0.4530994494756063,0.6034855246543884,0,P0_EXTREME_DEFENSIVE,-0.017016641734519413,0,P0_EXTREME_DEFENSIVE,0.6668723821640015,model,0.3,0.45,0.25,WATCH,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.3,0.45,0.25,0.0,0.0,0.00038716211941780543,0.00038716211941780543,False,False,False,False,default_v8_4_gate,portfolio_model,-0.22000000000000003,0,BEAR,0.6560212223878593,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.6668723821640015,model,0.07053259048475627,0.0,0.07053259048475627,0.06634851015564738,0.05369880424660336,0.0747410370442945,0.22000000000000003,0.6560212223878593,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,175873061.6601625,179913861.80528027
2017-06-21,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4146462478433933,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.6278790142085833,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.7047611654009296,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6624759822451391,0.0746912330244919,0.0,0.0,0.07013172318656241,0.051893683834844447,0.0746912330244919,-0.011916733392394574,0.06277449963209733,0.051893683834844447,0.0746912330244919,0.0,0.0,0.0,0.5581523339228874,0.49560459104216026,0.1993221168226303,0.5581523339228874,-0.35883021710025714,0.1993221168226303,0.24541361951925145,0.5581523339228874,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.6624759822451391,0.33752401775486085,상승,고변동,위험,상승고변동,0.0038379317271015623,0.000278288269227156,-0.00021816587648215702,0.4642890393733978,0.709606945514679,0.6479032039642334,0.6818402618169785,0.5424374341964722,0.07454182096508412,0.0,0.06892912129198084,0.04647832259956771,0.07454182096508412,-0.022489352903636975,0.052052468061447144,0.04647832259956771,0.07454182096508412,0.0,0.0,0.0,0.6479040883793817,0.5805887667578232,0.2529434263706207,0.6479040883793817,-0.394960662008761,0.2529434263706207,0.31132748027158946,0.6479040883793817,0.4398268030749427,0.5424374341964722,0,P0_EXTREME_DEFENSIVE,-0.016730399149972482,0,P0_EXTREME_DEFENSIVE,0.6127898693084717,model,0.3,0.45,0.25,WATCH,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.3,0.45,0.25,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.3,0.45,0.25,0.0,0.0,0.0012220677701621494,0.0012220677701621494,True,True,False,False,default_v8_4_gate,portfolio_model,-0.22000000000000003,0,BEAR,0.6624759822451391,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.6127898693084717,model,0.07013172318656241,0.0,0.07013172318656241,0.06277449963209733,0.051893683834844447,0.0746912330244919,0.22000000000000003,0.6624759822451391,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,176087990.46045715,180133728.7371979
2017-06-22,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.40719395862481644,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.6539785791893812,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6460948720727766,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6504309109869092,0.0759331423712955,0.0,0.0,0.07070869620420828,0.049810911535859384,0.0759331423712955,-0.018164704811120057,0.05776843756017545,0.049810911535859384,0.0759331423712955,0.0,0.0,0.0,0.5822875558167989,0.5180393888402287,0.24248554168304726,0.5822875558167989,-0.33980201413375166,0.24248554168304726,0.261046720933948,0.5822875558167989,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.6504309109869092,0.3495690890130908,상승,고변동,위험,상승고변동,-0.004672960314578645,0.0008350695653853712,-0.00021872984261983586,0.3848370909690857,0.7322772741317749,0.47009599208831787,0.6142956972122192,0.5344640612602234,0.07965887041170633,0.0,0.0724396152571459,0.042750251344409795,0.07965887041170633,-0.03690861906729653,0.042750251344409795,0.043562594638904203,0.07965887041170633,0.0,0.0,0.0,0.6546932214985333,0.5853437822344342,0.3079460251780375,0.6546932214985333,-0.28271740523423516,0.3719758162642981,0.3079460251780375,0.6546932214985333,0.5160209867689345,0.5344640612602234,0,P0_EXTREME_DEFENSIVE,-0.01601849944028793,0,P0_EXTREME_DEFENSIVE,0.6096587181091309,model,0.3,0.45,0.25,WATCH,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.3,0.45,0.25,0.0,0.0,-0.0010807892506051351,-0.0010807892506051351,False,False,False,False,default_v8_4_gate,portfolio_model,-0.22000000000000003,0,BEAR,0.6504309109869092,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.6096587181091309,model,0.07070869620420828,0.0,0.07070869620420828,0.05776843756017545,0.049810911535859384,0.0759331423712955,0.22000000000000003,0.6504309109869092,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,175897676.4532068,179939042.13950732
2017-06-23,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.43902084221289794,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.6604725665941843,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6058840181793574,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6359077198075123,0.07518056441529336,0.0,0.0,0.06990640705944523,0.048809777636052674,0.07518056441529336,-0.022434135505263977,0.05274642891002938,0.048809777636052674,0.07518056441529336,0.0,0.0,0.0,0.5870007413393079,0.5310702699255181,0.30734838427035843,0.5870007413393079,-0.27166211390322237,0.31533862743608554,0.30734838427035843,0.5870007413393079,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.6359077198075123,0.36409228019248774,상승,고변동,위험,하락고변동,-0.018138322825022257,-0.004912441944761148,0.0,0.5345014929771423,0.6799545288085938,0.48525145649909973,0.5923381462693215,0.5124581456184387,0.07292283054728692,0.0,0.06749953962515605,0.03768040295959119,0.07292283054728692,-0.035242427587695725,0.03768040295959119,0.04580637593663254,0.07292283054728692,0.0,0.0,0.0,0.6011402979068348,0.5701629131813858,0.44625337427958983,0.6011402979068348,-0.06724241321163438,0.5338978846952004,0.44625337427958983,0.6011402979068348,0.5343552231788635,0.5124581456184387,3,P3_BALANCED,-0.01470717504367614,0,P0_EXTREME_DEFENSIVE,0.616476833820343,model,0.3,0.45,0.25,WATCH,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.3,0.45,0.25,0.0,0.0,-0.007652095722649193,-0.007652095722649193,False,False,False,False,default_v8_4_gate,portfolio_model,-0.3,0,BEAR,0.6359077198075123,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.616476833820343,model,0.06990640705944523,0.0,0.06990640705944523,0.05274642891002938,0.048809777636052674,0.07518056441529336,0.3,0.6359077198075123,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,174551690.5955953,178562131.36481398
