fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,threshold_quantile,threshold,cal_signal_rate,test_signal_rate,cal_positive_rate,test_positive_rate
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,riskoff,0.8,0.5222124142573262,0.20238095238095238,0.0,0.0,0.2857142857142857
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,highvol,0.75,0.145817083359444,0.25,0.746031746031746,0.10317460317460317,1.0
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,riskoff,0.8,0.0637569362410459,0.20238095238095238,0.0,0.05555555555555555,0.0
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,highvol,0.75,0.4892161877451031,0.25,0.4603174603174603,0.3531746031746032,0.1746031746031746
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,riskoff,0.8,0.09477444094954136,0.20238095238095238,0.0,0.08333333333333333,0.0
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,highvol,0.75,0.8522226592049356,0.25,0.0,0.5555555555555556,0.3968253968253968
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,riskoff,0.8,0.10136668889138299,0.20238095238095238,0.0,0.08333333333333333,0.0
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,highvol,0.75,0.7729507175823936,0.25,0.0,0.5674603174603174,0.0
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,riskoff,0.8,0.21690355069765077,0.20238095238095238,0.0,0.08333333333333333,0.0
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,highvol,0.75,0.8122769288426811,0.25,0.0,0.5515873015873016,0.0
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,riskoff,0.8,0.0036474076160883068,0.20238095238095238,0.9047619047619048,0.027777777777777776,0.0
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,highvol,0.75,0.5150036847609724,0.25,0.0,0.30158730158730157,0.0
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,riskoff,0.8,0.0880654698277168,0.20238095238095238,1.0,0.0,0.0
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,highvol,0.75,0.1422198451831752,0.25,0.0,0.0992063492063492,0.0
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,riskoff,0.8,0.2996968907977996,0.20238095238095238,0.14285714285714285,0.0,0.0
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,highvol,0.75,0.06250133638290599,0.25,0.0,0.0873015873015873,0.09523809523809523
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,riskoff,0.8,0.38432463164835606,0.20238095238095238,0.4603174603174603,0.0,0.0
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,highvol,0.75,0.2948043651948195,0.25,0.9365079365079365,0.0,0.23809523809523808
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,riskoff,0.8,0.3739640338634989,0.20238095238095238,1.0,0.0,0.0
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,highvol,0.75,0.05584942725078589,0.25,1.0,0.04365079365079365,0.8412698412698413
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,riskoff,0.8,0.407119543421834,0.20238095238095238,0.9841269841269841,0.0,0.12698412698412698
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,highvol,0.75,0.24238691194521259,0.25,0.19047619047619047,0.1349206349206349,0.3968253968253968
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,riskoff,0.8,0.006694891280099599,0.20238095238095238,0.0,0.003968253968253968,0.0
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,highvol,0.75,0.5069850588895741,0.25,0.12698412698412698,0.3055555555555556,0.8253968253968254
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,riskoff,0.8,0.06820798362111027,0.20238095238095238,0.0,0.031746031746031744,0.30158730158730157
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,highvol,0.75,0.588935751003339,0.25,0.8095238095238095,0.48412698412698413,0.49206349206349204
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,riskoff,0.8,0.06537110783015669,0.20238095238095238,0.0,0.031746031746031744,0.0
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,highvol,0.75,0.6987039279576193,0.25,0.0,0.6468253968253969,0.0
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,riskoff,0.8,0.1502331723175664,0.20238095238095238,0.0,0.10714285714285714,0.0
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,highvol,0.75,0.6002715248123105,0.25,0.0,0.5873015873015873,0.0
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,riskoff,0.8,0.1422742045700769,0.20238095238095238,0.0,0.10317460317460317,0.0
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,highvol,0.75,0.4635924984381609,0.25,0.0,0.4166666666666667,0.0
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,riskoff,0.8,0.14737259992601587,0.20238095238095238,0.0,0.07539682539682539,0.0
