date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-09-25,190.0800018310547,0.011225198684092774,-0.006564920650778183,0.0,0.331643299425895,0.3206679106324455,0.34768878994165947,up,0.034257691658069495,0.15858708090470444,0.0,0.0,0.6121080057928404,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011225198684092774,1.0114942724731586
2019-09-26,189.3800048828125,-0.003682643842061628,0.0021432207231191214,0.0,0.32563641006277577,0.31319818222583845,0.36116540771138567,up,0.037646934187862004,0.15673210880319882,0.0,0.0,0.6171754203962795,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003682643842061628,1.0077692993193548
2019-09-27,187.02999877929688,-0.012408945205011457,0.0014257354390878607,0.0,0.3071418478042807,0.29361671061359107,0.3992414415821283,up,0.06280752993939621,0.15628265666903746,0.0,0.0,0.6569518948656011,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012408945205011457,0.9952639453048081
2019-09-30,188.80999755859372,0.009517183290993492,0.0008008895665143623,0.0,0.322170550566557,0.3022332094587705,0.37559623997467245,up,0.05084906442009139,0.16825290798517747,0.0,0.0,0.6451846320975835,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009517183290993492,1.0047360546951913
2019-10-01,187.2700042724609,-0.008156312197689086,0.0012447709445091437,0.0,0.31629555859729597,0.29807314631472737,0.3856312950879765,up,0.05278831631297054,0.15708512023642374,0.0,0.0,0.642421427431077,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008156312197689086,0.996541113756823
2019-10-02,184.0500030517578,-0.017194431287662515,0.00346327490928533,0.0,0.3049303467106793,0.2909725942044483,0.4040970590848723,up,0.15716344755816805,0.1128235811053867,0.0,0.0,0.7486293818029323,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017194431287662515,0.9794061560510006
2019-10-03,186.07000732421875,0.01097530148854653,0.005221206530005462,0.0,0.2983754730423927,0.29149959077016313,0.41012493618744417,up,0.0993914531399395,0.128427654770128,0.0,0.0,0.6927585936640088,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01097530148854653,0.9901554338933988
2019-10-04,188.80999755859372,0.014725587824590436,0.0019368010194200647,0.0,0.30225741990749333,0.31181538447503765,0.3859271956174692,up,0.06428304383048851,0.15512235514393558,0.0,0.0,0.659949263770968,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014725587824590436,1.0047360546951916
2019-10-07,188.2400054931641,-0.0030188659117627026,-0.0033388741021836976,0.0,0.3050907613698657,0.2986246297866144,0.39628460884351996,up,0.06533137435553511,0.1511231070645957,0.0,0.0,0.6586604559002625,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0030188659117627026,1.0017028912693533
2019-10-08,185.4199981689453,-0.01498091394988399,0.002115823531022132,0.0,0.288014786272194,0.2922853897506082,0.4196998239771978,up,0.10361707163500435,0.12875996706247259,0.0,0.0,0.6970503625764475,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01498091394988399,0.9866964664518971
2019-10-09,187.22999572753903,0.009761609192469933,-0.0025512529268835182,0.0,0.28317284494028855,0.30951907604156337,0.4073080790181482,up,0.08399603383757116,0.1477522849761946,0.0,0.0,0.682724059057794,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009761609192469933,0.9963282117489916
2019-10-10,188.67999267578125,0.007744469269509002,-0.006262119436162061,0.0,0.2927427721160886,0.31485040743788156,0.39240682044603,up,0.07644645728240076,0.16254720835876976,0.0,0.0,0.6809555842667467,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007744469269509002,1.0040442449672264
2019-10-11,191.1100006103516,0.012878991037200027,-0.006834087650483767,0.0,0.32555180070808826,0.3303098050079092,0.34413839428400245,up,0.0771192788156814,0.16571502000025215,0.0,0.0,0.6862388085046701,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012878991037200027,1.0169753217991115
2019-10-14,191.08999633789065,-0.00010467412692716227,0.002770308796841814,0.0,0.3313291931480161,0.3316425707703771,0.3370282360816068,up,0.07512760482993802,0.16269692601575292,0.0,0.0,0.6820428795507069,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00010467412692716227,1.0168688707951958
2019-10-15,193.5200042724609,0.01271656277743305,-0.004812413509787228,0.0,0.33688776618858174,0.34540441882951156,0.3177078149819067,sideways,0.06576396083377373,0.1601144947591099,0.0,0.0,0.6666608594278887,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01271656277743305,1.0297999476270805
2019-10-16,193.0399932861328,-0.0024804205029484994,0.001970101408708569,0.0,0.32661749005030183,0.3378688661064368,0.3355136438432615,sideways,0.0664649563170174,0.1601144947591099,0.0,0.0,0.6679144561100891,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0024804205029484994,1.027245610723051
2019-10-17,193.5500030517578,0.0026419901749015207,-0.0003575021516269983,0.0,0.3252677584863252,0.34272239886152106,0.33200984265215366,sideways,0.06704404477688419,0.16195327294893677,0.0,0.0,0.6696257225920277,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0026419901749015207,1.029959583533792
2019-10-18,191.69000244140625,-0.009609922919268432,0.0008940409073339151,0.0,0.3292347830653852,0.32720063657719056,0.34356458035742427,up,0.07261609660304325,0.17052949338216666,0.0,0.0,0.6819410207928236,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009609922919268432,1.0200617513260706
2019-10-21,193.38999938964844,0.008868469542441693,-0.003662313924889249,0.0,0.324690014859786,0.3386681753117196,0.3366418098284944,sideways,0.06315630194768898,0.16159373246073375,0.0,0.0,0.6634987091987612,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008868469542441693,1.0291081378991156
2019-10-22,191.8500061035156,-0.007963148513331353,0.002331021464015981,0.0,0.3264895492167739,0.3288914955284489,0.3446189552547772,up,0.07137829983003155,0.16706991526270054,0.0,0.0,0.6785047191450986,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007963148513331353,1.020913196960747
2019-10-23,192.22000122070312,0.0019285645317514977,0.00035772169088676975,0.0,0.33317205667333283,0.3329018940123389,0.33392604931432823,up,0.06758830233876235,0.15878311696491096,0.0,0.0,0.6690211858147894,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019285645317514977,1.0228820939424026
2019-10-24,194.08999633789065,0.009728410702902979,-0.00017879688591904142,0.0,0.35910596394496164,0.3477327340624044,0.2931613019926339,down,0.06762318028679092,0.1655907651234704,0.0,0.0,0.6709153989681691,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009728410702902979,1.0328331110529196
2019-10-25,195.63999938964844,0.007986001756934424,-0.002146287465789154,0.0,0.3674411593869903,0.36183761976752055,0.2707212208454893,down,0.05461117354663231,0.14066313013192788,0.0,0.0,0.6361273271872804,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007986001756934424,1.0410813180924083
2019-10-28,197.57000732421875,0.009865098858063304,-0.003764098960862383,0.0,0.3885876297332418,0.36488514182411874,0.24652722844263944,down,0.060173669411527624,0.15971042130181148,0.0,0.0,0.6513393852028859,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009865098858063304,1.0513516882146727
2019-10-29,196.0399932861328,-0.007744161468674404,0.0008995904176565261,0.0,0.4106092736997018,0.32946480493015107,0.2599259213701472,down,0.05964691570801591,0.2140568257926528,0.0,0.0,0.674020183867676,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007744161468674404,1.0432098509807748
2019-10-30,196.9900054931641,0.004846012240189657,0.004853504450468282,0.0,0.39534891180421905,0.34348677614353,0.26116431205225094,down,0.04775238297144415,0.20238660336652267,0.0,0.0,0.6509314739365747,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004846012240189657,1.0482652586877141
2019-10-31,197.0800018310547,0.0004568573804812903,0.006350617755743526,0.0,0.3868101221851159,0.34905261037253527,0.2641372674423489,down,0.05206641965919876,0.19008689204311555,0.0,0.0,0.6539402653184059,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004568573804812903,1.0487441664078478
2019-11-01,198.8699951171875,0.009082571897209846,-0.0033775208923416677,0.0,0.3820372018560368,0.35779071640805016,0.2601720817359131,down,0.038429136799127475,0.18522002934725323,0.0,0.0,0.6275701772832916,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009082571897209846,1.0582694607010266
2019-11-04,200.1000061035156,0.006185000334531621,-0.005083382759173416,0.0,0.3892670520216217,0.356780087705883,0.25395286027249536,down,0.04677540485014919,0.1783005682513635,0.0,0.0,0.6386177335709258,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006185000334531621,1.064814857669487
2019-11-05,200.2100067138672,0.0005497281708961577,-0.005378258222047516,0.0,0.3839287676357607,0.3643170620335893,0.2517541703306499,down,0.036649778297647276,0.18326925415673956,0.0,0.0,0.6223064410184638,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005497281708961577,1.0654002163935365
2019-11-06,199.75999450683597,-0.002247700873784786,0.002883919407574931,0.0,0.36723634112467757,0.37147309240617793,0.2612905664691445,sideways,0.03194698070038174,0.16150964167620577,0.0,0.0,0.604769853792779,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002247700873784786,1.0630055153962183
2019-11-07,200.42999267578125,0.003354015755754114,-0.007997837881123515,0.0,0.3630659459192148,0.3941038014116519,0.2428302526691333,sideways,0.03496224220659484,0.16247130107262528,0.0,0.0,0.6081989720558701,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003354015755754114,1.0665708526433109
2019-11-08,201.22999572753903,0.003991433822241763,-0.0013588325637130527,0.0,0.36618792020535795,0.3914403242588928,0.2423717555357494,sideways,0.032123761080703576,0.15405740120593575,0.0,0.0,0.5986399730043985,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003991433822241763,1.0708279996183687
2019-11-11,200.9600067138672,-0.0013416936808834379,0.0010885590430647074,0.0,0.36259010208800163,0.38849255192683907,0.24891734598515927,sideways,0.026671668794641137,0.16066716870068667,0.0,0.0,0.5918459198851105,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0013416936808834379,1.0693912764579676
2019-11-12,201.5399932861328,0.002886079582448575,0.0004530903541253295,0.0,0.3458803551472584,0.4021743940080012,0.2519452508447405,sideways,0.023783101723635767,0.15710765525307602,0.0,0.0,0.5838771334153396,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002886079582448575,1.0724776247866015
2019-11-13,201.58999633789065,0.0002481048596982838,0.0027171036356574696,0.0,0.3454452175134637,0.40417087851873473,0.2503839039678015,sideways,0.025977588420355795,0.15850789547604147,0.0,0.0,0.5889064454110904,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0002481048596982838,1.0727437116972287
2019-11-14,201.42999267578125,-0.000793708343747479,0.005058238309318952,0.0,0.3493100095387163,0.39522545797591163,0.2554645324853721,sideways,0.02406853288861083,0.15435725695342428,0.0,0.0,0.5838970377054737,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000793708343747479,1.071892266062552
2019-11-15,202.91000366210935,0.007347520429642707,-0.0008088104664846218,0.0,0.3453634140796659,0.4202055022996067,0.23443108362072732,sideways,0.030423462932767154,0.14508900513496306,0.0,0.0,0.5882385009855814,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007347520429642707,1.0797680163858228
2019-11-18,203.07000732421875,0.0007885449668407762,0.0017089624112676116,0.0,0.3446892256302044,0.39486739210506044,0.2604433822647352,sideways,0.01713921982518421,0.14976987443554923,0.0,0.0,0.5667167783106543,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0007885449668407762,1.0806194620204994
2019-11-19,203.3699951171875,0.0014772629248482883,0.0018855982696748264,0.0,0.31768979480063286,0.4168529757922354,0.26545722940713173,sideways,0.02077211080979597,0.15360175788294883,0.0,0.0,0.5756889917672627,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0014772629248482883,1.0822158210876118
2019-11-20,202.1499938964844,-0.005998924374267189,0.0036744580210317235,0.0,0.3233020088134302,0.3858672792822864,0.29083071190428333,sideways,0.017790686959785997,0.1497688115818681,0.0,0.0,0.5708713268841705,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005998924374267189,1.0757236902202718
2019-11-21,201.6999969482422,-0.0022260547208952097,-0.0025002123818009814,0.0,0.32224211501571387,0.3659014470428765,0.3118564379414095,sideways,0.017336766503476785,0.15598094356009554,0.0,0.0,0.5745203644774899,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0022260547208952097,1.0733290704212781
2019-11-22,201.8300018310547,0.0006445457847272795,-0.0001790049523794357,0.0,0.3073678890635894,0.34920767866209584,0.34342443227431474,sideways,0.017095366382916675,0.16432406497363047,0.0,0.0,0.578264360795532,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0006445457847272795,1.0740208801492435
2019-11-25,204.22000122070312,0.011841645780933163,0.0004476266565534015,0.0,0.3041932901493341,0.3822655105868354,0.3135411992638304,sideways,0.016365569664612983,0.1483659710247895,0.0,0.0,0.5674095422575443,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011841645780933163,1.086739054973297
2019-11-26,204.6100006103516,0.0019097022197496205,0.0018793546490729618,0.0,0.296160840991462,0.39283382546534684,0.3110053335431912,sideways,0.017991644259976403,0.15472577781698058,0.0,0.0,0.5734218020036208,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019097022197496205,1.088814402958868
2019-11-27,206.0399932861328,0.006988869906239037,-0.002590382260277302,0.0,0.2977602065994306,0.39353650418404035,0.3087032892165291,sideways,0.01104432539666426,0.20449654330435965,0.0,0.0,0.5782950020583293,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006988869906239037,1.096423985173187
2019-11-29,205.1000061035156,-0.004562158868408828,-0.0008060537733592943,0.0,0.2974085041485909,0.3731122634430708,0.3294792324083383,sideways,0.012016850446093968,0.19361105533607445,0.0,1.0,0.5777754739264632,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004562158868408828,1.0914219247656929
2019-12-02,203.0,-0.010238937303861939,-0.005019248544640087,0.0,0.3195661314739894,0.32720067430428706,0.3532331942217237,up,0.016150905290171488,0.2121979508564984,0.0,1.0,0.5964931774643646,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010238937303861939,1.0802469241059567
2019-12-03,201.41000366210935,-0.007832494275323398,0.008918096069889359,0.0,0.33007448543491036,0.30878841334077883,0.3611371012243107,up,0.022947944293223194,0.22312926108236564,0.0,1.0,0.615488691230191,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007832494275323398,1.071785896256961
2019-12-04,202.42999267578125,0.005064242069043656,-0.0038392884390694437,0.0,0.32940847559607805,0.31067391340701417,0.3599176109969077,up,0.022390755012197432,0.21893211012947505,0.0,1.0,0.6128355417850824,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005064242069043656,1.0772136794817933
2019-12-05,202.8300018310547,0.001976036999191688,-0.002330394702353966,0.0,0.32777128403812894,0.31037077315894224,0.3618579428029287,up,0.021155737864390525,0.23424755786112805,0.0,1.0,0.6154770600353257,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001976036999191688,1.0793422935684847
2019-12-06,205.0,0.010698605479246615,-0.003054499553929668,0.0,0.32792188170549275,0.3320791747780214,0.33999894351648585,up,0.018104522695977957,0.2324367508744871,0.0,1.0,0.6086705350551503,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010698605479246615,1.090889750944439
2019-12-09,204.07000732421875,-0.0045365496379573544,0.0008109969982936782,0.0,0.32770059991148576,0.3239129381905581,0.3483864618979561,up,0.019059494397942446,0.23445569559414395,0.0,1.0,0.6114020512025033,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0045365496379573544,1.0859408754397406
2019-12-10,203.8999938964844,-0.000833113253454365,-0.001170513742802859,0.0,0.3154457940075086,0.3282981450256403,0.35625606096685125,up,0.01914305884221186,0.2296621400402,0.0,1.0,0.6096525495322948,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000833113253454365,1.0850361637039438
2019-12-11,204.97999572753903,0.0052967232142386855,0.004146750952917833,0.0,0.31699934250645284,0.3359679142948281,0.34703274319871896,up,0.018045223394157178,0.22695750565523845,0.0,1.0,0.6064087681931453,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0052967232142386855,1.090783299940523
2019-12-12,206.50999450683597,0.007464137043551311,-0.007900145957804305,0.0,0.3154620751009406,0.3487837889839812,0.3357541359150782,sideways,0.014924954918445485,0.24334246901704074,0.0,1.0,0.6045646518781111,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007464137043551311,1.0989250559760961
2019-12-13,207.19000244140625,0.003292857259495907,0.005881834343624437,0.0,0.31900871416176907,0.3519578073552424,0.3290334784829886,sideways,0.015593291055584239,0.24709641801163648,0.0,1.0,0.6073890491151004,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003292857259495907,1.102543659324309
2019-12-16,209.2700042724609,0.010039103270163219,-0.004677979986772773,0.0,0.3124666847656794,0.37372561155711015,0.31380770367721045,sideways,0.01234280694267857,0.23623803844518118,0.0,1.0,0.5948140925699401,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010039103270163219,1.1136122089801295
2019-12-17,209.38999938964844,0.0005733985508562522,9.040253331216164e-05,0.0,0.31374089159167873,0.37122231977362924,0.31503678863469203,sideways,0.012782483379749635,0.2361780083227697,0.0,1.0,0.5960575164715227,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005733985508562522,1.1142507526069745
2019-12-18,209.5500030517578,0.000764141852885869,-0.002711279237421871,0.0,0.32331766052760036,0.3693818194955149,0.3073005199768849,sideways,0.013687027551360349,0.2364721744989924,0.0,1.0,0.5984429180627036,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.000764141852885869,1.1151021982416511
2019-12-19,210.8600006103516,0.006251479549108874,-0.0006343425083112919,0.0,0.319307746342067,0.3772905450168874,0.30340170864104576,sideways,0.013743959451642071,0.25507645614577373,0.0,1.0,0.6040992076937087,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006251479549108874,1.122073236829125
2019-12-20,211.7100067138672,0.004031139623708491,0.0,0.0,0.3219969515669257,0.37859329451971546,0.29940975391335894,sideways,0.01381835368761076,0.26567724526471215,0.0,1.0,0.607308145279958,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004031139623708491,1.1265964707148097
2019-12-23,211.80999755859372,0.0004723009851002047,-0.0009067689084873987,0.0,0.32771793987288,0.3781185946801317,0.29416346544698824,sideways,0.015904955824117883,0.2643390631775042,0.0,1.0,0.6118191092422446,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004723009851002047,1.1271285633377388
