date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32563641006277577,0.31319818222583845,0.36116540771138567,2,up,0.3074080814119228,0.037646934187862004,0.4485369469179218,0,0.24280927598568056,0.15673210880319882,0.2998885262569563,0,0,0,0.9983240633791808,0.23139744476743454,0.6264340856881667,0.6171754203962795,medium,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042807,0.29361671061359107,0.3992414415821283,2,up,0.3430221859303623,0.06280752993939621,0.4485369469179218,0,0.2421063416610748,0.15628265666903746,0.2998885262569563,0,0,0,0.9912184213800516,0.33849038991459307,0.6253418517387158,0.6569518948656011,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.322170550566557,0.3022332094587705,0.37559623997467245,2,up,0.32796503902075874,0.05084906442009139,0.4485369469179218,0,0.2607367232713015,0.16825290798517747,0.2998885262569563,0,0,0,0.9961224863690245,0.28999283150509164,0.653692524739685,0.6451846320975835,medium,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31629555859729597,0.29807314631472737,0.3856312950879765,2,up,0.3305952103062379,0.05278831631297054,0.4485369469179218,0,0.24336119747303778,0.15708512023642374,0.2998885262569563,0,0,0,0.9942828874820245,0.29812547690582897,0.6272904083796775,0.642421427431077,medium,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3049303467106793,0.2909725942044483,0.4040970590848723,2,up,0.41553795596701126,0.15716344755816805,0.4485369469179218,0,0.17308735459981353,0.1128235811053867,0.2998885262569563,0,0,0,0.9899060156356262,0.6274802278892258,0.5083744219649572,0.7486293818029323,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2983754730423927,0.29149959077016313,0.41012493618744417,2,up,0.3776899885872998,0.0993914531399395,0.4485369469179218,0,0.1980797576634617,0.128427654770128,0.2998885262569563,0,0,0,0.9882778121026914,0.46706357213554267,0.553110199843576,0.6927585936640088,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30225741990749333,0.31181538447503765,0.3859271956174692,2,up,0.3447100880518252,0.06428304383048851,0.4485369469179218,0,0.24029046257910078,0.15512235514393558,0.2998885262569563,0,0,0,0.9943997729072178,0.3442174266011176,0.6225119198381684,0.659949263770968,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698657,0.2986246297866144,0.39628460884351996,2,up,0.3458898538465039,0.06533137435553511,0.4485369469179218,0,0.23401866856251838,0.1511231070645957,0.2998885262569563,0,0,0,0.9920746570821039,0.3482546032784229,0.6126437587802587,0.6586604559002625,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.288014786272194,0.2922853897506082,0.4196998239771978,2,up,0.38098153100958204,0.10361707163500435,0.4485369469179218,0,0.19860980969992026,0.12875996706247259,0.2998885262569563,0,0,0,0.9852544468917576,0.480357681507988,0.5540275560827463,0.6970503625764475,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028855,0.30951907604156337,0.4073080790181482,2,up,0.36464643063785274,0.08399603383757116,0.4485369469179218,0,0.22871719807833538,0.1477522849761946,0.2998885262569563,0,0,0,0.9886115199470805,0.4161052801931974,0.6041866950084136,0.682724059057794,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160886,0.31485040743788156,0.39240682044603,2,up,0.3575201859266417,0.07644645728240076,0.4485369469179218,0,0.25188030914927134,0.16254720835876976,0.2998885262569563,0,0,0,0.9926720675873593,0.38953258793029677,0.6403686102984212,0.6809555842667467,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32555180070808826,0.3303098050079092,0.34413839428400245,2,up,0.3581782161556206,0.0771192788156814,0.4485369469179218,0,0.25680288970391296,0.16571502000025215,0.2998885262569563,0,0,0,0.9997464440950686,0.3919465492895093,0.6478080557541941,0.6862388085046701,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480161,0.3316425707703771,0.3370282360816068,2,up,0.356216354345044,0.07512760482993802,0.4485369469179218,0,0.2521132656869927,0.16269692601575292,0.2998885262569563,0,0,0,0.9999720233662607,0.3847738774477496,0.6407225961255135,0.6820428795507069,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33688776618858174,0.34540441882951156,0.3177078149819067,1,sideways,0.3463720966884309,0.06576396083377373,0.4485369469179218,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.999447525806118,0.34991292671225577,0.6345833921026958,0.6666608594278887,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32661749005030183,0.3378688661064368,0.3355136438432615,1,sideways,0.3471479956532634,0.0664649563170174,0.4485369469179218,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.9999035642260471,0.35259087999782807,0.6345833921026958,0.6679144561100891,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863252,0.34272239886152106,0.33200984265215366,1,sideways,0.3477838547912872,0.06704404477688419,0.4485369469179218,0,0.2509558667940057,0.16195327294893677,0.2998885262569563,0,0,0,0.9997888105141068,0.3547944992910154,0.6389619933498932,0.6696257225920277,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653852,0.32720063657719056,0.34356458035742427,2,up,0.3536803140207505,0.07261609660304325,0.4485369469179218,0,0.26425791688916817,0.17052949338216666,0.2998885262569563,0,0,0,0.999783817657366,0.37561143268155184,0.6589146032862826,0.6819410207928236,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.324690014859786,0.3386681753117196,0.3366418098284944,1,sideways,0.34342411349097246,0.06315630194768898,0.4485369469179218,0,0.250396024406143,0.16159373246073375,0.2998885262569563,0,0,0,0.9998435557298454,0.33984888101348,0.638108672507155,0.6634987091987612,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3264895492167739,0.3288914955284489,0.3446189552547772,2,up,0.3524036662559865,0.07137829983003155,0.4485369469179218,0,0.25890413948356167,0.16706991526270054,0.2998885262569563,0,0,0,0.9997365797872086,0.3710462721295526,0.6509578918919697,0.6785047191450986,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333283,0.3329018940123389,0.33392604931432823,2,up,0.3483773279006634,0.06758830233876235,0.4485369469179218,0,0.24601371244710368,0.15878311696491096,0.2998885262569563,0,0,0,0.9999992308403959,0.35685852367106236,0.6313904200510302,0.6690211858147894,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35910596394496164,0.3477327340624044,0.2931613019926339,0,down,0.34841522442848966,0.06762318028679092,0.4485369469179218,0,0.2566100620884214,0.1655907651234704,0.2998885262569563,0,0,0,0.9965388189181177,0.3569905619023218,0.6475182331999664,0.6709153989681691,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3674411593869903,0.36183761976752055,0.2707212208454893,0,down,0.33299483708170724,0.05461117354663231,0.4485369469179218,0,0.21752440815543012,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.3056709755415891,0.5859728585343441,0.6361273271872804,medium,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3885876297332418,0.36488514182411874,0.24652722844263944,0,down,0.33992540439132235,0.060173669411527624,0.4485369469179218,0,0.2474607131858323,0.15971042130181148,0.2998885262569563,0,0,0,0.9834063564943186,0.32813393641927713,0.6336163401872381,0.6513393852028859,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4106092736997018,0.32946480493015107,0.2599259213701472,0,down,0.33929256381567235,0.05964691570801591,0.4485369469179218,0,0.330081450127028,0.2140568257926528,0.2998885262569563,0,0,0,0.9844257564866938,0.3260417090165516,0.7491659883318891,0.674020183867676,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.39534891180421905,0.34348677614353,0.26116431205225094,0,down,0.3235855002240736,0.04775238297144415,0.4485369469179218,0,0.31272628107432854,0.20238660336652267,0.2998885262569563,0,0,0,0.9872194247514026,0.27677141092709245,0.7266756983258832,0.6509314739365747,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3868101221851159,0.34905261037253527,0.2641372674423489,0,down,0.32962571031405224,0.05206641965919876,0.4485369469179218,0,0.2941971970154599,0.19008689204311555,0.2998885262569563,0,0,0,0.9889131248089816,0.2951109405278509,0.7016531959183641,0.6539402653184059,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3820372018560368,0.35779071640805016,0.2601720817359131,0,down,0.30878295757224683,0.038429136799127475,0.4485369469179218,0,0.28680020414685276,0.18522002934725323,0.2998885262569563,0,0,0,0.988200378972419,0.23504289267525372,0.691364343121112,0.6275701772832916,medium,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216217,0.356780087705883,0.25395286027249536,0,down,0.3221543961326301,0.04677540485014919,0.4485369469179218,0,0.27622187465075615,0.1783005682513635,0.2998885262569563,0,0,0,0.985833867570096,0.2725378795589695,0.6763451735964978,0.6386177335709258,medium,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357607,0.3643170620335893,0.2517541703306499,0,down,0.30562014955145517,0.036649778297647276,0.4485369469179218,0,0.2838251537365736,0.18326925415673956,0.2998885262569563,0,0,0,0.9854628060759705,0.226714814174128,0.6871769645921216,0.6223064410184638,medium,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36723634112467757,0.37147309240617793,0.2612905664691445,1,sideways,0.2965924068854211,0.03194698070038174,0.4485369469179218,0,0.2502650613890886,0.16150964167620577,0.2998885262569563,0,0,0,0.9889063757621667,0.2040638107998488,0.6379088958398638,0.604769853792779,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3630659459192148,0.3941038014116519,0.2428302526691333,1,sideways,0.30249901333177864,0.03496224220659484,0.4485369469179218,0,0.25176218804619543,0.16247130107262528,0.2998885262569563,0,0,0,0.9817058851001118,0.21869702118311027,0.6401890477129061,0.6081989720558701,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36618792020535795,0.3914403242588928,0.2423717555357494,1,sideways,0.29695136140024836,0.032123761080703576,0.4485369469179218,0,0.2386223039188269,0.15405740120593575,0.2998885262569563,0,0,0,0.9817161059809204,0.2049330785670385,0.619901495926075,0.5986399730043985,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800163,0.38849255192683907,0.24891734598515927,1,sideways,0.28502580029027424,0.026671668794641137,0.4485369469179218,0,0.24895247605627352,0.16066716870068667,0.2998885262569563,0,0,0,0.9842477632420642,0.17741541265726568,0.6359032476268924,0.5918459198851105,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3458803551472584,0.4021743940080012,0.2519452508447405,1,sideways,0.2778515851380746,0.023783101723635767,0.4485369469179218,0,0.24339642477929865,0.15710765525307602,0.2998885262569563,0,0,0,0.9838357192879905,0.16218460080161878,0.6273450268974793,0.5838771334153396,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3454452175134637,0.40417087851873473,0.2503839039678015,1,sideways,0.2833637566043077,0.025977588420355795,0.4485369469179218,0,0.24558403059036338,0.15850789547604147,0.2998885262569563,0,0,0,0.9831021701050567,0.17379994970355,0.6307279874382384,0.5889064454110904,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387163,0.39522545797591163,0.2554645324853721,1,sideways,0.27859208700768356,0.02406853288861083,0.4485369469179218,0,0.23909214649014265,0.15435725695342428,0.2998885262569563,0,0,0,0.985711948388984,0.1637117600712129,0.6206377716069745,0.5838970377054737,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3453634140796659,0.4202055022996067,0.23443108362072732,1,sideways,0.29342770486650965,0.030423462932767154,0.4485369469179218,0,0.2245189896250414,0.14508900513496306,0.2998885262569563,0,0,0,0.975378753596399,0.1965110784284916,0.5974128408781255,0.5882385009855814,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3446892256302044,0.39486739210506044,0.2604433822647352,1,sideways,0.2580691540205639,0.01713921982518421,0.4485369469179218,0,0.23189201128910458,0.14976987443554923,0.2998885262569563,0,0,0,0.987098167980862,0.12506171996010157,0.6092641156713436,0.5667167783106543,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31768979480063286,0.4168529757922354,0.26545722940713173,1,sideways,0.2695490007409768,0.02077211080979597,0.4485369469179218,0,0.23790814284312758,0.15360175788294883,0.2998885262569563,0,0,0,0.9840780337135155,0.14575405150474868,0.6187807883997851,0.5756889917672627,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3233020088134302,0.3858672792822864,0.29083071190428333,1,sideways,0.2602685383529238,0.017790686959785997,0.4485369469179218,0,0.23189034010162227,0.1497688115818681,0.2998885262569563,0,0,0,0.9936982031275787,0.1288493875308979,0.6092614531038989,0.5708713268841705,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32224211501571387,0.3659014470428765,0.3118564379414095,1,sideways,0.25874334481354616,0.017336766503476785,0.4485369469179218,0,0.24163432351648936,0.15598094356009554,0.2998885262569563,0,0,0,0.9977831618929318,0.1262140465267247,0.6246074055481363,0.5745203644774899,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635894,0.34920767866209584,0.34342443227431474,1,sideways,0.25791861169534097,0.017095366382916675,0.4485369469179218,0,0.254643105550639,0.16432406497363047,0.2998885262569563,0,0,0,0.9985782096050457,0.12480546266945715,0.6445544594286541,0.578264360795532,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3041932901493341,0.3822655105868354,0.3135411992638304,1,sideways,0.2553648156305438,0.016365569664612983,0.4485369469179218,0,0.22968338853496553,0.1483659710247895,0.2998885262569563,0,0,0,0.9951395213869302,0.12051633672351642,0.6057359950668281,0.5674095422575443,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.296160840991462,0.39283382546534684,0.3110053335431912,1,sideways,0.2609334123381205,0.017991644259976403,0.4485369469179218,0,0.2396694252967823,0.15472577781698058,0.2998885262569563,0,0,0,0.9927732269776236,0.13001063359878617,0.6215412888652844,0.5734218020036208,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2977602065994306,0.39353650418404035,0.3087032892165291,1,sideways,0.2059359655446479,0.01104432539666426,0.4965779446649122,0,0.32588073356513436,0.20449654330435965,0.12273477135034279,1,0,1,0.9926827598189938,0.08763947915104872,0.7308305323515614,0.5782950020583293,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2974085041485909,0.3731122634430708,0.3294792324083383,1,sideways,0.21090323549699327,0.012016850446093968,0.4965779446649122,0,0.31884001273091156,0.19361105533607445,0.12273477135034279,1,0,1,0.9960712248143083,0.09388511878870388,0.7089646824262917,0.5777754739264632,medium,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739894,0.32720067430428706,0.3532331942217237,2,up,0.22903993197824002,0.016150905290171488,0.4965779446649122,0,0.33074102852067705,0.2121979508564984,0.12273477135034279,1,0,1,0.999155670370856,0.11924572812567721,0.7456630903287566,0.5964931774643646,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.33007448543491036,0.30878841334077883,0.3611371012243107,2,up,0.2521041079941483,0.022947944293223194,0.4965779446649122,0,0.3374828229211757,0.22312926108236564,0.12273477135034279,1,0,1,0.9981146106929933,0.1576869087036095,0.7658404173577492,0.615488691230191,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32940847559607805,0.31067391340701417,0.3599176109969077,2,up,0.25043544793605593,0.022390755012197432,0.4965779446649122,0,0.33491507565435275,0.21893211012947505,0.12273477135034279,1,0,1,0.9983211374807915,0.15466133294831336,0.7582127680672023,0.6128355417850824,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32777128403812894,0.31037077315894224,0.3618579428029287,2,up,0.2466154542338279,0.021155737864390525,0.4965779446649122,0,0.34416751341924223,0.23424755786112805,0.12273477135034279,1,0,1,0.9981399431573693,0.14788141752193953,0.7853425788180103,0.6154770600353257,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
