date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2019-09-17,72.59666442871094,0.0022087712792115965,0.002613022863228176,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0022087712792115965,1.0688030469354357,,,,,,,,,,
2019-09-18,72.7300033569336,0.0018367087423636352,0.000359494173938657,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0018367087423636352,1.070766126835607,,,,,,,,,,
2019-09-19,72.25333404541016,-0.006553956957544904,0.00044922336586594724,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006553956957544904,1.0637483717287293,,,,,,,,,,
2019-09-20,70.92333221435547,-0.01840748041078355,0.0057471209243953325,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01840748041078355,1.0441674444141298,,,,,,,,,,
2019-09-23,71.76000213623047,0.011796821944946023,0.0014286041259765625,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011796821944946023,1.0564853018365925,,,,,,,,,,
2019-09-24,70.26000213623047,-0.02090300941118106,0.004992845402187918,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.02090300941118106,1.0344015796295278,,,,,,,,,,
2019-09-25,71.4366683959961,0.016747313179469092,-0.006564920650778183,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.016747313179469092,1.0517250268369212,,,,,,,,,,
2019-09-26,71.52666473388672,0.0012598059219635083,0.0021432207231191214,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0012598059219635083,1.0530499962540076,,,,,,,,,,
2019-09-27,69.85333251953125,-0.023394523155540137,0.0014257354390878607,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.023394523155540137,1.0284143937327017,,,,,,,,,,
2019-09-30,70.47000122070312,0.008828049842853902,0.0008008895665143623,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008828049842853902,1.0374932872596825,,,,,,,,,,
2019-10-01,69.80999755859375,-0.00936573933129825,0.0012447709445091437,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00936573933129825,1.0277763955732366,,,,,,,,,,
2019-10-02,68.79000091552734,-0.014611039661049818,0.00346327490928533,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.014611039661049818,1.0127595138948253,,,,,,,,,,
2019-10-03,70.0,0.017589752411233617,0.005221206530005462,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.017589752411233617,1.0305737029963566,,,,,,,,,,
2019-10-04,71.163330078125,0.016619001116071397,0.0019368010194200647,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.016619001116071397,1.0477008085166468,,,,,,,,,,
2019-10-07,70.74666595458984,-0.005855039710448207,-0.0033388741021836976,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005855039710448207,1.0415664786781131,,,,,,,,,,
2019-10-08,68.5566635131836,-0.030955556871216316,0.002115823531022132,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.030955556871216316,1.0093242083122402,,,,,,,,,,
2019-10-09,69.67666625976562,0.016336891108573948,-0.0025512529268835182,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.016336891108573948,1.0258134279966848,,,,,,,,,,
2019-10-10,70.3566665649414,0.009759369121373096,-0.006262119436162061,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009759369121373096,1.0358247198901656,,,,,,,,,,
2019-10-11,72.01667022705078,0.023594120403318763,-0.006834087650483767,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.023594120403318763,1.060264093047988,,,,,,,,,,
2019-10-14,72.00666809082031,-0.0001388864022584535,0.002770308796841814,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0001388864022584535,1.0601168367826608,,,,,,,,,,
2019-10-15,73.58999633789062,0.02198863367866566,-0.004812413509787228,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.02198863367866566,1.0834273575632605,,,,,,,,,,
2019-10-16,72.54666900634766,-0.01417757009733367,0.001970101408708569,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01417757009733367,1.0680669902560385,,,,,,,,,,
2019-10-17,72.66999816894531,0.0016999975917137977,-0.0003575021516269983,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0016999975917137977,1.0698827015672627,,,,,,,,,,
2019-10-18,71.9000015258789,-0.010595798300094827,0.0008940409073339151,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.010595798300094827,1.0585464402566955,,,,,,,,,,
2019-10-21,73.31666564941406,0.019703255820172183,-0.003662313924889249,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.019703255820172183,1.0794032515666059,,,,,,,,,,
2019-10-22,72.67666625976562,-0.008729248445486948,0.002331021464015981,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.008729248445486948,1.0699808724108146,,,,,,,,,,
2019-10-23,71.27666473388672,-0.01926342522199531,0.00035772169088676975,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01926342522199531,1.0493693758861635,,,,,,,,,,
2019-10-24,73.04000091552734,0.024739319498521484,-0.00017879688591904142,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.024739319498521484,1.0753300601481754,,,,,,,,,,
2019-10-25,74.56666564941406,0.02090176225014484,-0.002146287465789154,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.02090176225014484,1.0978063534058267,,,,,,,,,,
2019-10-28,75.92333221435547,0.018194008718587007,-0.003764098960862383,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.018194008718587007,1.1177798517710125,,,,,,,,,,
2019-10-29,75.13666534423828,-0.010361332243639887,0.0008995904176565261,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.010361332243639887,1.1061981633515665,,,,,,,,,,
2019-10-30,75.163330078125,0.00035488311551423735,0.004853504450468282,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00035488311551423735,1.1065907344021528,,,,,,,,,,
2019-10-31,74.78333282470703,-0.0050556202475727785,0.006350617755743526,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0050556202475727785,1.1009962318795328,,,,,,,,,,
2019-11-01,76.5,0.022955210879900934,-0.0033775208923416677,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.022955210879900934,1.1262698325603038,,,,,,,,,,
2019-11-04,78.20333099365234,0.022265764622906525,-0.005083382759173416,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.022265764622906525,1.1513470915539719,,,,,,,,,,
2019-11-05,78.24666595458984,0.0005541319070030415,-0.005378258222047516,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0005541319070030415,1.1519850897134372,,,,,,,,,,
2019-11-06,77.72333526611328,-0.006688217090045412,0.002883919407574931,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006688217090045412,1.1442803633489382,,,,,,,,,,
2019-11-07,78.1933364868164,0.006047105661303842,-0.007997837881123515,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006047105661303842,1.1511999476122645,,,,,,,,,,
2019-11-08,78.586669921875,0.0050302679579981024,-0.0013588325637130527,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0050302679579981024,1.1569907918219875,,,,,,,,,,
2019-11-11,78.26333618164062,-0.004114358587223643,0.0010885590430647074,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004114358587223643,1.152230516822316,,,,,,,,,,
2019-11-12,78.42333221435547,0.0020443293184373434,0.0004530903541253295,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0020443293184373434,1.154586055449454,,,,,,,,,,
2019-11-13,78.50666809082031,0.0010626413608270102,0.0027171036356574696,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0010626413608270102,1.1558129663466088,,,,,,,,,,
2019-11-14,78.24666595458984,-0.003311847802911272,0.005058238309318952,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.003311847802911272,1.1519850897134374,,,,,,,,,,
2019-11-15,78.96333312988281,0.009159076192573945,-0.0008088104664846218,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009159076192573945,1.162536208922832,,,,,,,,,,
2019-11-18,78.78333282470703,-0.002279542897204001,0.0017089624112676116,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.002279542897204001,1.1598861577650394,,,,,,,,,,
2019-11-19,78.38999938964844,-0.004992597050111569,0.0018855982696748264,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004992597050111569,1.1540953135553165,,,,,,,,,,
2019-11-20,77.46666717529297,-0.011778699088463074,0.0036744580210317235,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.011778699088463074,1.1405015721375429,,,,,,,,,,
2019-11-21,76.63999938964844,-0.01067127082896091,-0.0025002123818009814,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01067127082896091,1.1283309709804075,,,,,,,,,,
2019-11-22,76.55999755859375,-0.001043865236062258,-0.0001790049523794357,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.001043865236062258,1.1271531455050285,,,,,,,,,,
2019-11-25,78.39666748046875,0.023989942273304532,0.0004476266565534015,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.023989942273304532,1.1541934843988677,,,,,,,,,,
2019-11-26,78.10333251953125,-0.0037416764049387208,0.0018793546490729618,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0037416764049387208,1.1498748658715585,,,,,,,,,,
2019-11-27,78.66666412353516,0.007212644913237698,-0.002590382260277302,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007212644913237698,1.158168504973747,,,,,,,,,,
2019-11-29,77.82333374023438,-0.010720301829202361,-0.0008060537733592943,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.010720301829202361,1.1457525890313522,,,,,,,,,,
2019-12-02,76.62666320800781,-0.015376757518778539,-0.005019248544640087,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.015376757518778539,1.1281346292933043,,,,,,,,,,
2019-12-03,75.44000244140625,-0.01548626440094747,0.008918096069889359,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01548626440094747,1.1106640381442034,,,,,,,,,,
2019-12-04,76.63333129882812,0.015818250514357146,-0.0038392884390694437,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.015818250514357146,1.128232800136856,,,,,,,,,,
2019-12-05,77.01667022705078,0.005002247999996712,-0.002330394702353966,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005002247999996712,1.1338765004048712,,,,,,,,,,
2019-12-06,78.12999725341797,0.014455662950436876,-0.003054499553929668,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014455662950436876,1.1502674369221448,,,,,,,,,,
2019-12-09,77.77333068847656,-0.0045650400291777915,0.0008109969982936782,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0045650400291777915,1.1450164200283355,,,,,,,,,,
2019-12-10,78.10333251953125,0.004243123293465656,-0.001170513742802859,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004243123293465656,1.1498748658715583,,,,,,,,,,
2019-12-11,79.70333099365234,0.0204856620390812,0.004146750952917833,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0204856620390812,1.1734308137610368,,,,,,,,,,
2019-12-12,81.86333465576172,0.027100544421178485,-0.007900145957804305,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.027100544421178485,1.2052314276545473,,,,,,,,,,
2019-12-13,81.50333404541016,-0.004397580575789872,0.005881834343624437,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004397580575789872,1.199931325338962,,,,,,,,,,
2019-12-16,81.99333190917969,0.0060119977852259865,-0.004677979986772773,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0060119977852259865,1.2071453098093232,,,,,,,,,,
2019-12-17,82.36333465576172,0.004512595572916389,9.040253331216164e-05,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004512595572916389,1.2125926683902355,,,,,,,,,,
2019-12-18,82.31999969482422,-0.000526143837165205,-0.002711279237421871,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.000526143837165205,1.2119546702307702,,,,,,,,,,
2019-12-19,82.98332977294922,0.008057945585326687,-0.0006343425083112919,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008057945585326687,1.2217205350153724,,,,,,,,,,
2019-12-20,83.77333068847656,0.00951999537363557,0.0,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00951999537363557,1.2333513088565944,,,,,,,,,,
2019-12-23,84.04000091552734,0.0031832353430285565,-0.0009067689084873987,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0031832353430285565,1.2372773563333173,,,,,,,,,,
2019-12-24,84.17666625976562,0.0016261939879753662,0.0017244730520964424,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0016261939879753662,1.2392894093316444,,,,,,,,,,
2019-12-26,84.27333068847656,0.0011483518296226958,0.001449633312796017,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0011483518296226958,1.2407125495922824,,,,,,,,,,
2019-12-27,84.1066665649414,-0.0019776615232076633,0.001447603943512732,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0019776615232076633,1.2382588401215928,,,,,,,,,,
2019-12-30,83.47333526611328,-0.007530096301452072,-0.0006323940128309946,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007530096301452072,1.2289346318093528,,,,,,,,,,
2019-12-31,83.69999694824219,0.002715378287045933,-0.0036159963473810786,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002715378287045933,1.2322716542247667,,,,,,,,,,
2020-01-02,85.43000030517578,0.02066909701326969,0.004627128747796361,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.02066909701326969,1.2577415965926406,,,,,,,,,,
2020-01-03,83.836669921875,-0.018650712602236164,0.006682902929065815,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.018650712602236164,1.2342838195467136,,,,,,,,,,
2020-01-06,82.96333312988281,-0.010417121682028019,-0.0010765474591180046,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.010417121682028019,1.2214261348083373,,,,,,,,,,
2020-01-07,84.48999786376953,0.018401680312152502,-0.0014368750328456192,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.018401680312152502,1.2439024280659885,,,,,,,,,,
2020-01-08,84.413330078125,-0.0009074184824593434,-0.0023383589398467963,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0009074184824593434,1.2427736880123854,,,,,,,,,,
2020-01-09,84.94667053222656,0.006318201800686651,0.0007211920205050237,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006318201800686651,1.2506257829658312,,,,,,,,,,
2020-01-10,84.45333099365234,-0.005807638315701413,0.0021619481051355915,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005807638315701413,1.2433626007500747,,,,,,,,,,
2020-01-13,85.44000244140625,0.011683037674713681,-0.0011685146374648125,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011683037674713681,1.2578888528579677,,,,,,,,,,
2020-01-14,85.62666320800781,0.002184699921205846,0.001979783890127207,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002184699921205846,1.2606369625356921,,,,,,,,,,
2020-01-15,84.72000122070312,-0.01058854746099569,0.002514877114255132,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01058854746099569,1.2472886482267975,,,,,,,,,,
2020-01-16,86.05999755859375,0.015816764855796084,-0.002060592647142312,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.015816764855796084,1.2670167194831046,,,,,,,,,,
2020-01-17,86.7066650390625,0.00751414709288678,-0.0008079391182670426,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00751414709288678,1.2765372694824475,,,,,,,,,,
2020-01-21,86.65666961669922,-0.0005766041438770575,0.003953232703929999,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0005766041438770575,1.2758012128030505,,,,,,,,,,
2020-01-22,87.23999786376953,0.00673148702402826,0.0001790251731108583,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00673148702402826,1.2843892521122737,,,,,,,,,,
2020-01-23,87.9000015258789,0.007565379164039099,0.0025053576766718155,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007565379164039099,1.2941061437987196,,,,,,,,,,
2020-01-24,86.96666717529297,-0.010618138047598924,0.0035701671064825025,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.010618138047598924,1.280365146115619,,,,,,,,,,
2020-01-27,83.64666748046875,-0.03817554245389576,0.006759111440183485,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.03817554245389576,1.2314865121235936,,,,,,,,,,
2020-01-28,85.586669921875,0.023192824051947225,-0.0033568662867696775,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.023192824051947225,1.2600481621216222,,,,,,,,,,
2020-01-29,84.01333618164062,-0.01838292974443967,0.004786393520546328,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01838292974443967,1.23688478528273,,,,,,,,,,
2020-01-30,84.01667022705078,3.9684716280685706e-05,0.0009703652942774088,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,3.9684716280685706e-05,1.2369338707045059,,,,,,,,,,
2020-01-31,81.0199966430664,-0.035667607105661525,0.005023351447009716,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.035667607105661525,1.1928153993885324,,,,,,,,,,
2020-02-03,81.92666625976562,0.011190689388615338,-0.00219221324090646,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011190689388615338,1.2061638260210465,,,,,,,,,,
2020-02-04,84.48666381835938,0.031247427430731056,-0.005800190322516552,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.031247427430731056,1.2438533426442122,,,,,,,,,,
2020-02-05,86.43333435058594,0.02304115755371483,-0.004331281496205541,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.02304115755371483,1.2725131634857922,,,,,,,,,,
2020-02-06,86.48332977294922,0.000578427556207517,0.0007102435323880218,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.000578427556207517,1.2732492201651893,,,,,,,,,,
2020-02-07,84.4433364868164,-0.023588283331464566,0.00479063972391236,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.023588283331464566,1.2432154568083664,,,,,,,,,,
2020-02-10,85.62666320800781,0.014013263454792035,0.001942444080466288,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014013263454792035,1.2606369625356917,,,,,,,,,,
2020-02-11,87.3566665649414,0.020204026317491852,-0.0023793114599378606,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.020204026317491852,1.2861069049035658,,,,,,,,,,
2020-02-12,88.70333099365234,0.015415703021472549,-0.0025616192727900833,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.015415703021472549,1.3059331470034243,,,,,,,,,,
2020-02-13,88.79666900634766,0.0010522492408091555,0.0008855692148654892,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0010522492408091555,1.3073073141659062,,,,,,,,,,
2020-02-14,88.5,-0.0033409925132039664,0.0024774943992937892,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0033409925132039664,1.3029396102168211,,,,,,,,,,
2020-02-18,87.36333465576172,-0.012843676206082288,0.0015887052103040755,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.012843676206082288,1.2862050757471173,,,,,,,,,,
2020-02-19,89.56666564941406,0.02522031699378391,-0.00017628015394055563,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.02522031699378391,1.3186435754764734,,,,,,,,,,
2020-02-20,88.26667022705078,-0.014514277303252388,0.0029085301755467086,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.014514277303252388,1.2995044169578556,,,,,,,,,,
2020-02-21,85.6433334350586,-0.02972058179201853,0.0040425264150769635,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.02972058179201853,1.2608823896445702,,,,,,,,,,
2020-02-24,81.54000091552734,-0.047911873054809484,0.007789929012240071,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.047911873054809484,1.2004711526548748,,,,,,,,,,
