fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,status,eval_rows,macro_f1,weighted_f1,balanced_accuracy,pred_down_rate,pred_sideways_rate,pred_up_rate,calibration_status,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,prob_mean,prob_std
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.06349206349206349,0.9957627118644068,0.004237288135593209,normal_better,0.95,0.8865079365079365,14.9625,0.06210873545436684,0.05946082136558327,-0.044532080586364486,0.06016391675989916,0.0,0.0,0.0033281467321643267,0.0024311559508891243
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,direction,ok,63,0.21943573667711602,0.39584680963991314,0.2362745098039216,0.0,0.25396825396825395,0.746031746031746,,,,,,,,,,,,,,,,
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.047619047619047616,0.6361111111111111,0.36388888888888893,normal_better,0.0806878306878307,0.03306878306878308,1.6944444444444446,0.0579972997091376,0.04535147392290249,-0.2788404585864843,0.10513746463577654,0.0,0.0,0.1527565122548242,0.03703574979573426
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.14285714285714285,1.0,0.0,normal_better,1.0000000000000002,0.8571428571428574,7.000000000000002,0.11315032569258997,0.12244897959183673,0.07593900684384858,0.1213334483809524,0.0,0.0,0.039655240195959306,0.036111104206482454
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0032791702863162854,0.0,,0.04280772693231897,0.0,0.0,0.04280772693231898,0.038035099595035884
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,direction,ok,63,0.7535353535353536,0.8447330447330448,0.7343304843304844,0.031746031746031744,0.047619047619047616,0.9206349206349206,,,,,,,,,,,,,,,,
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.066629498863753,0.0,,0.2244491625637791,0.0,0.0,0.2244491625637791,0.12748361576363948
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.15873015873015872,0.9018867924528302,0.09811320754716979,normal_better,0.48505827505827503,0.3263281163281163,3.055867132867133,0.1165238613622666,0.13353489543965733,0.12739017783615814,0.06990670001428678,0.0,0.0,0.14031864881529693,0.048872872997990924
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.01846409188097704,0.0,,0.11637932276389307,0.0,0.0,0.1163793227638931,0.07014232042066068
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,direction,ok,63,0.11389128559102675,0.10666009285508855,0.2238095238095238,0.1746031746031746,0.49206349206349204,0.3333333333333333,,,,,,,,,,,,,,,,
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.15873015873015872,0.5547169811320755,0.44528301886792454,normal_better,0.24697806794594823,0.08824790921578951,1.555961828059474,0.13557996718502685,0.13353489543965733,-0.015314886334663491,0.06970017832271676,0.0,0.0,0.11232735251977688,0.05793176858776817
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.6666666666666666,0.49773242630385495,0.5022675736961453,inverse_better,0.7791280838936493,0.11246141722698266,1.168692125840474,0.38814310040793043,0.22222222222222224,-0.7466439518356869,0.3949393587221824,0.0,0.0,0.2717273079444843,0.09656279310156163
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.035170155853989686,0.0,,0.17446128725709503,0.0,0.0,0.17446128725709506,0.06879981905926102
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,direction,ok,63,0.32045088566827695,0.44475116938885056,0.3846153846153846,0.0,0.07936507936507936,0.9206349206349206,,,,,,,,,,,,,,,,
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.6652413502611633,0.0,,0.7957732373555011,0.0,0.0,0.795773237355501,0.17884715533077014
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.06349206349206349,0.7754237288135593,0.22457627118644066,normal_better,0.17227564102564102,0.10878357753357754,2.7133413461538463,0.09430086842091583,0.05946082136558327,-0.5859328252653175,0.1338136930244052,0.0,0.0,0.19412184204379335,0.1726223537936593
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.008806040843771453,0.0,,0.07220414502224755,0.0,0.0,0.07220414502224755,0.059938320675321725
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,direction,ok,63,0.09204614450516091,0.11755862029086074,0.3666666666666667,0.9206349206349206,0.0,0.07936507936507936,,,,,,,,,,,,,,,,
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.020739595343774248,0.0,,0.13603261945651896,0.0,0.0,0.13603261945651896,0.04727284408169394
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.21802006121965814,0.0,,0.41403531692354617,0.0,0.0,0.4140353169235461,0.21585832751987313
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.18353954314894458,0.0,,0.41995082217295365,0.0,0.0,0.4199508221729537,0.0847398967736263
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,direction,ok,63,0.1606425702811245,0.15299292407726142,0.3333333333333333,1.0,0.0,0.0,,,,,,,,,,,,,,,,
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.12698412698412698,0.8772727272727272,0.12272727272727275,normal_better,0.4179002001582647,0.2909160731741377,3.2909640762463344,0.11847124593676985,0.11085915847820609,-0.06866448891599908,0.08739210336839406,0.0,0.0,0.039592023615732906,0.00010735475341853743
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.4603174603174603,0.5963488843813387,0.4036511156186613,normal_better,0.5700631922395768,0.10974573192211651,1.2384131417618394,0.2451167857978749,0.24842529604434369,0.013317928162509762,0.00561723708628914,0.0,0.0,0.45470022323117115,0.02060390017881886
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.38398860911065297,0.0,,0.6115079644437994,0.0,0.0,0.6115079644437995,0.10023282163270644
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,direction,ok,63,0.29488158899923606,0.42618259424982113,0.3363363363363363,0.6349206349206349,0.015873015873015872,0.3492063492063492,,,,,,,,,,,,,,,,
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.9523809523809523,0.2777777777777778,0.7222222222222223,inverse_better,0.9349547270067561,-0.017426225374196247,0.981702463357094,0.9098705531184946,0.04535147392290254,-19.062645696262784,0.9294216880656307,0.0,0.0,0.022959264315321574,0.007942687108140634
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.7142857142857143,0.6580246913580247,0.34197530864197534,normal_better,0.8307305044518991,0.11644479016618481,1.1630227062326588,0.30899394939226227,0.20408163265306123,-0.5140703520220851,0.33635255068256,1.0,0.08888888888888889,0.3779331636031543,0.06513485376650255
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.23362646956540786,0.0,,0.46134631352041944,0.0,0.0,0.46134631352041955,0.14417367501221132
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,direction,ok,63,0.07511737089201878,0.028616141292197632,0.3333333333333333,0.0,0.0,1.0,,,,,,,,,,,,,,,,
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.8412698412698413,0.24339622641509434,0.7566037735849057,inverse_better,0.76955842999313,-0.07171141127671132,0.9147581337654186,0.7038138497417538,0.13353489543965733,-4.270636169103813,0.7542034980163935,0.0,0.0,0.08706634325344766,0.007171105367594186
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.047619047619047616,0.6444444444444444,0.35555555555555557,normal_better,0.08357843137254903,0.03595938375350141,1.7551470588235296,0.11815674944338143,0.04535147392290249,-1.6053563252265612,0.2667227805164746,0.0,0.0,0.31434182813552214,0.05746223295787546
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.01163629171592692,0.0,,0.10044975986642793,0.0,0.0,0.10044975986642794,0.039320954448027884
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,direction,ok,63,0.1839080459770115,0.21018062397372742,0.3333333333333333,0.0,0.0,1.0,,,,,,,,,,,,,,,,
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.1111111111111111,0.5229591836734694,0.47704081632653056,normal_better,0.12284021804358411,0.011729106932473005,1.105561962392257,0.2443957933255952,0.09876543209876543,-1.4745074074216515,0.30841342066015226,0.041666666666666664,0.14285714285714285,0.41952453177126336,0.2356544099977983
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0028697537324602,0.0,,0.037378504779998864,0.0,0.0,0.03737850477999886,0.03837448518054414
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.004840422671552053,0.0,,0.06825447195524303,0.0,0.0,0.06825447195524303,0.01348145873646453
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,direction,ok,63,0.18939393939393942,0.22546897546897549,0.3333333333333333,0.0,0.0,1.0,,,,,,,,,,,,,,,,
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.3333333333333333,0.846938775510204,0.15306122448979592,normal_better,0.7767219236939735,0.4433885903606402,2.3301657710819206,0.2772626024747397,0.22222222222222224,-0.24768171113632853,0.322679278757253,0.42,1.0,0.6560126120905865,0.16136438752980659
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.31746031746031744,0.4197674418604651,0.5802325581395348,inverse_better,0.2830413305308427,-0.03441898692947476,0.8915801911721545,0.2970162099018924,0.2166792642983119,-0.3707643454658267,0.27099719686263063,0.0,0.0,0.046463120597686806,0.03378409180015929
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.004012792273332085,0.0,,0.06157360834730524,0.0,0.0,0.06157360834730524,0.014882305883993514
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,direction,ok,63,0.29453015427769985,0.42694628108372856,0.3666666666666667,0.0,0.047619047619047616,0.9523809523809523,,,,,,,,,,,,,,,,
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.05058514513726341,0.0,,0.21226697352319976,0.0,0.0,0.21226697352319976,0.07434969460976025
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0005011715058354423,0.0,,0.015498853849416044,0.0,0.0,0.015498853849416044,0.016154164639184652
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.006783285406213458,0.0,,0.0802933406966102,0.0,0.0,0.08029334069661023,0.01833752562347317
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,direction,ok,63,0.24666666666666667,0.4346031746031746,0.3333333333333333,0.0,0.0,1.0,,,,,,,,,,,,,,,,
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0007644129308536847,0.0,,0.02457917423635216,0.0,0.0,0.02457917423635216,0.012660060217579018
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.31746031746031744,0.6023255813953488,0.39767441860465114,normal_better,0.3848399309248242,0.06737961346450677,1.2122457824131962,0.2077978257203436,0.2166792642983119,0.0409888717627398,0.26654577104381433,0.2608695652173913,0.3,0.41397978410040265,0.13496867818817587
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.04951853732488998,0.0,,0.212064517533365,0.0,0.0,0.212064517533365,0.06743276450087976
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,direction,ok,63,0.18939393939393942,0.22546897546897549,0.3333333333333333,0.0,0.0,1.0,,,,,,,,,,,,,,,,
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0007720564943148647,0.0,,0.02570943869533484,0.0,0.0,0.02570943869533484,0.010539509300042592
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.011974825123872025,0.0,,0.1093510897438017,0.0,0.0,0.1093510897438017,0.004142981500689355
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.04473805881000824,0.0,,0.2076493939618631,0.0,0.0,0.20764939396186316,0.040246589883854975
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,direction,ok,63,0.22456140350877193,0.3421888053467001,0.3333333333333333,0.0,0.0,1.0,,,,,,,,,,,,,,,,
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0002754802955609613,0.0,,0.013947017665638486,0.0,0.0,0.013947017665638486,0.008997832727681109
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.031746031746031744,0.4016393442622951,0.5983606557377049,inverse_better,0.038517975055025674,0.00677194330899393,1.2133162142333087,0.05099804260218758,0.03073822121441169,-0.6591084515416599,0.1419639680147315,0.0,0.0,0.17370999976076323,0.004003208381700181
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.05031874259773667,0.0,,0.22138984276494889,0.0,0.0,0.2213898427649489,0.03612866062072976
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,direction,ok,63,0.3198757763975155,0.6369417332150251,0.35526315789473684,0.42857142857142855,0.015873015873015872,0.5555555555555556,,,,,,,,,,,,,,,,
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.2698412698412698,0.9514066496163682,0.04859335038363172,normal_better,0.8832276094256173,0.6133863395843475,3.2731376114008173,0.19736934546940832,0.19702695893172084,-0.0017377649208205614,0.2386786842068399,0.0,0.0,0.08685946464169247,0.0555388595450442
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.25396825396825395,0.12367021276595741,0.8763297872340425,inverse_better,0.16204398293633754,-0.09192427103191642,0.6380481828118291,0.21493192394727273,0.18946837994457041,-0.13439468902490082,0.13939208151844126,0.0,0.0,0.11457617244981272,0.011366599140021487
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.10344867453367669,0.0,,0.3021835285699198,0.0,0.0,0.30218352856991976,0.11015348199085277
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,direction,ok,63,0.20684931506849313,0.17445096760165252,0.3636363636363636,0.8571428571428571,0.14285714285714285,0.0,,,,,,,,,,,,,,,,
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,highvol_h20,ok,63,,,,,,,skipped_single_class_calibration_set,0.2857142857142857,0.4444444444444444,0.5555555555555556,inverse_better,0.25043132326255824,-0.03528296245172746,0.8765096314189539,0.23944920281815477,0.20408163265306123,-0.1733010938089583,0.1872724018119667,0.07692307692307693,0.05555555555555555,0.4560488456896083,0.05892537208917679
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.009618058260113202,0.0,,0.09795982768863801,0.0,0.0,0.09795982768863802,0.004682992560911328
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.14369478485167564,0.0,,0.3737395200318857,0.0,0.0,0.37373952003188565,0.063352632289522
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,direction,ok,63,0.33555555555555555,0.40772486772486766,0.384789517217361,0.7936507936507936,0.19047619047619047,0.015873015873015872,,,,,,,,,,,,,,,,
