date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2019-09-30,70.47000122070312,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071186870556644,0.34391488232034456,0.34896643062399096,2,up,0.3827343579240062,0.07692577724202197,0.5802766984089369,0,0.25923034313308735,0.22174034352018787,0.42598627753876184,0.30442612881936115,0,0,0.0737270043644151,0.023124849889917625,0.2958611656641182,0
2019-10-01,69.80999755859375,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.300250551615063,0.3372096812552263,0.36253976712971064,2,up,0.39092530578535234,0.08359941807676749,0.5802766984089369,0,0.2712140973734125,0.2317956832995517,0.42598627753876184,0.30442612881936115,0,0,0.07586280534263573,0.024168088173958602,0.2958611656641182,0
2019-10-02,68.79000091552734,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2874674134795574,0.3191556525408825,0.39337693397956003,2,up,0.41290711568110405,0.10387856291832849,0.5802766984089369,0,0.27314728003830635,0.23342015279157227,0.42598627753876184,0.30442612881936115,0,0,0.08547992924466236,0.029080374164680713,0.2958611656641182,0
2019-10-03,70.0,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29822949909550467,0.33602097755579,0.36574952334870525,2,up,0.3992302415020341,0.09084201590349365,0.5802766984089369,0,0.25878648936549664,0.22136838107714707,0.42598627753876184,0.30442612881936115,0,0,0.10435568577908876,0.03971504121612462,0.2958611656641182,0
2019-10-04,71.163330078125,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2958384266212988,0.3738674965209489,0.3302940768577523,1,sideways,0.38910487005876737,0.08207673038519767,0.5802766984089369,0,0.2341118215245843,0.2007367877980328,0.42598627753876184,0.30442612881936115,0,0,0.09637871646439027,0.03506301181855214,0.2958611656641182,0
2019-10-07,70.74666595458984,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29539075070687876,0.34744867085658565,0.3571605784365356,2,up,0.3992847206399073,0.09089116224813801,0.5802766984089369,0,0.24642426364894787,0.21102086961936356,0.42598627753876184,0.30442612881936115,0,0,0.08999961104917285,0.03150842526469937,0.2958611656641182,0
2019-10-08,68.5566635131836,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2538876414788559,0.3202373463531112,0.42587501216803286,2,up,0.42260749264267194,0.11401255649816727,0.5802766984089369,0,0.24236048713244207,0.20762431077778867,0.42598627753876184,0.30442612881936115,0,0,0.10148133624473518,0.03801247749576166,0.2958611656641182,0
2019-10-09,69.67666625976562,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.23784392525272113,0.34704129110666865,0.4151147836406103,2,up,0.4041923737131428,0.09540820121276743,0.5802766984089369,0,0.22291538621693918,0.1914010930502429,0.42598627753876184,0.30442612881936115,0,0,0.09973498975828182,0.03699249477097332,0.2958611656641182,0
2019-10-10,70.3566665649414,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.24540392022664806,0.3484023498602104,0.40619372991314145,2,up,0.3901324401061316,0.08293341698643811,0.5802766984089369,0,0.21189602081092287,0.18222564333712887,0.42598627753876184,0.30442612881936115,0,0,0.09669262741974655,0.0352417516745902,0.2958611656641182,0
2019-10-11,72.01667022705078,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.23913355272587533,0.3934317744619618,0.3674346728121629,1,sideways,0.3698134474644964,0.06729019732336156,0.5802766984089369,0,0.19350621793386988,0.16693391347850453,0.42598627753876184,0.30442612881936115,0,0,0.06982904527032995,0.021266342011275988,0.2958611656641182,0
2019-10-14,72.00666809082031,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.238571433302848,0.39218706367511474,0.3692415030220372,1,sideways,0.3658324532766894,0.0645298193486978,0.5802766984089369,0,0.1935455306988616,0.16696658278073473,0.42598627753876184,0.30442612881936115,0,0,0.07326456017320103,0.02290128089929638,0.2958611656641182,0
2019-10-15,73.58999633789062,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.23531947671115153,0.39932117954634905,0.36535934374249934,1,sideways,0.35133198297194607,0.0552491837782343,0.5802766984089369,0,0.188671070797568,0.16291633127493466,0.42598627753876184,0.30442612881936115,0,0,0.048286560157462056,0.012094970364838972,0.2958611656641182,0
2019-10-16,72.54666900634766,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2237589351704006,0.3885200535431982,0.38772101128640124,1,sideways,0.3513725004965424,0.05527349433661522,0.5802766984089369,0,0.19514704508834232,0.1682975164682724,0.42598627753876184,0.30442612881936115,0,0,0.06685934534388485,0.01989027130613791,0.2958611656641182,0
2019-10-17,72.66999816894531,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2280645010307712,0.36331580157233373,0.4086196973968951,2,up,0.35954891951338513,0.0603625928517262,0.5802766984089369,0,0.1961993385969477,0.1691720874402754,0.42598627753876184,0.30442612881936115,0,0,0.06543036795582818,0.019240538625185006,0.2958611656641182,0
2019-10-18,71.9000015258789,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2507936091423734,0.35804936507054813,0.3911570257870784,2,up,0.3749432417546999,0.07098941183871581,0.5802766984089369,0,0.19444128529366936,0.16771098247609934,0.42598627753876184,0.30442612881936115,0,0,0.06684934646976669,0.019885696851435552,0.2958611656641182,0
2019-10-21,73.31666564941406,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.24386862420865835,0.39282480269519116,0.3633065730961505,1,sideways,0.35823071121363415,0.059517069534313405,0.5802766984089369,0,0.19213553368710307,0.1657949024636418,0.42598627753876184,0.30442612881936115,0,0,0.05099654351061717,0.013142563231729935,0.2958611656641182,0
2019-10-22,72.67666625976562,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2535422340793321,0.3818559997602136,0.36460176616045437,1,sideways,0.37130643871224767,0.06835009918721453,0.5802766984089369,0,0.20030873616454584,0.17258799685647022,0.42598627753876184,0.30442612881936115,0,0,0.05624560649541118,0.015260634108251538,0.2958611656641182,0
2019-10-23,71.27666473388672,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.22775243947047993,0.3702610439036527,0.4019865166258674,2,up,0.3842727600046748,0.07814471525549627,0.5802766984089369,0,0.20310959906126194,0.17491675303813148,0.42598627753876184,0.30442612881936115,0,0,0.08032332208902788,0.0264030478793615,0.2958611656641182,0
2019-10-24,73.04000091552734,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.24626890850237443,0.38448123644719645,0.36924985505042907,1,sideways,0.35902049735426567,0.06002247589434146,0.5802766984089369,0,0.1951293581634937,0.16828281715548654,0.42598627753876184,0.30442612881936115,0,0,0.055609200104349686,0.014997672177850628,0.2958611656641182,0
2019-10-25,74.56666564941406,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.27206364902895,0.39043430477942814,0.3375020461916219,1,sideways,0.35706998141532326,0.05878063552976761,0.5802766984089369,0,0.21878605264186377,0.18796140689857718,0.42598627753876184,0.30442612881936115,0,0,0.0564804805629106,0.015358109018608037,0.2958611656641182,0
2019-10-28,75.92333221435547,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2715375646760482,0.3931766278619659,0.33528580746198583,1,sideways,0.3596085481399338,0.0604010718127023,0.5802766984089369,0,0.22590842398207567,0.19389534812737952,0.42598627753876184,0.30442612881936115,0,0,0.041797517470836446,0.00971757109888224,0.2958611656641182,0
2019-10-29,75.13666534423828,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2793574230079116,0.385735258670148,0.33490731832194043,1,sideways,0.3314322918336007,0.04432231210773448,0.5802766984089369,0,0.2830034884708532,0.24171332620961306,0.42598627753876184,0.30442612881936115,0,0,0.0442236671816818,0.01058445927277095,0.2958611656641182,0
2019-10-30,75.163330078125,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.285547116824303,0.3825638736725541,0.3318890095031429,1,sideways,0.3437722343172446,0.050864327162362916,0.5802766984089369,0,0.29090784672118775,0.2483780274967913,0.42598627753876184,0.30442612881936115,0,0,0.03742517185528266,0.008223473042800864,0.2958611656641182,0
2019-10-31,74.78333282470703,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.285132019690238,0.3904299799641111,0.32443800034565096,1,sideways,0.3536835391193491,0.05667473935509379,0.5802766984089369,0,0.29989359257725995,0.255970428037899,0.42598627753876184,0.30442612881936115,0,0,0.06163097049191182,0.01755268622381774,0.2958611656641182,0
2019-11-01,76.5,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2821831104780884,0.38977857258995136,0.3280383169319602,1,sideways,0.3487309499744354,0.053706830190253185,0.5802766984089369,0,0.29931723758613077,0.2554829176885747,0.42598627753876184,0.30442612881936115,0,0,0.043984246465038526,0.010497731847825766,0.2958611656641182,0
2019-11-04,78.20333099365234,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29083020594568515,0.38563585814622925,0.3235339359080856,1,sideways,0.34671899504493775,0.05253819508049344,0.5802766984089369,0,0.2981440040595997,0.254490763219137,0.42598627753876184,0.30442612881936115,0,0,0.037301064827071455,0.008182369198309138,0.2958611656641182,0
2019-11-05,78.24666595458984,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3308847811835027,0.37393202739416603,0.2951831914223312,1,sideways,0.3570237126259857,0.05875143584425594,0.5802766984089369,0,0.3312296171634374,0.2825934241747051,0.42598627753876184,0.30442612881936115,0,0,0.04797999511918371,0.011978464230111289,0.2958611656641182,0
2019-11-06,77.72333526611328,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3081845712789706,0.39043400447930676,0.3013814242417226,1,sideways,0.3608093224681351,0.061180243745548445,0.5802766984089369,0,0.3333088975354796,0.2843686390878525,0.42598627753876184,0.30442612881936115,0,0,0.04471193299899465,0.01076212289929866,0.2958611656641182,0
2019-11-07,78.1933364868164,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3192600080568503,0.3807883226271948,0.2999516693159549,1,sideways,0.36841419234034056,0.06630913081284162,0.5802766984089369,0,0.3601425501016429,0.30738478088281357,0.42598627753876184,0.30442612881936115,0,1,0.04865183591354616,0.012234322723352122,0.2958611656641182,0
2019-11-08,78.586669921875,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3334758348255714,0.37233821853043514,0.2941859466439934,1,sideways,0.36921597588056654,0.06686984110538055,0.5802766984089369,0,0.36128206445584754,0.3083667544341557,0.42598627753876184,0.30442612881936115,0,1,0.05665530725612753,0.015430812331819345,0.2958611656641182,0
2019-11-11,78.26333618164062,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3299911527924192,0.3740036554983503,0.2960051917092306,1,sideways,0.3723937669063632,0.06913060920528503,0.5802766984089369,0,0.3779877738832497,0.3228083212382534,0.42598627753876184,0.30442612881936115,0,1,0.06023419812409108,0.016946815356035094,0.2958611656641182,0
2019-11-12,78.42333221435547,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34730358166429215,0.3695359292794152,0.2831604890562927,1,sideways,0.3620990905784011,0.062026342861436434,0.5802766984089369,0,0.3797451591827503,0.3243326021300581,0.42598627753876184,0.30442612881936115,0,1,0.06632403237398825,0.01964592409618471,0.2958611656641182,0
2019-11-13,78.50666809082031,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34701347201860766,0.3669467484012521,0.2860397795801402,1,sideways,0.3794671454564572,0.07438868597156378,0.5802766984089369,0,0.388976098918566,0.332355553819296,0.42598627753876184,0.30442612881936115,0,1,0.06327919600988162,0.018277780446893047,0.2958611656641182,0
2019-11-14,78.24666595458984,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3503893303723518,0.3622509256252393,0.28735974400240877,1,sideways,0.37338640028708203,0.06984952046783212,0.5802766984089369,0,0.3856309023439717,0.32944490051645636,0.42598627753876184,0.30442612881936115,0,1,0.06685795443069767,0.019889634943864514,0.2958611656641182,0
2019-11-15,78.96333312988281,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35058933638551293,0.355794063189585,0.29361660042490206,1,sideways,0.3890299980580694,0.0820145936315584,0.5802766984089369,0,0.3876865876605622,0.3312331133470305,0.42598627753876184,0.30442612881936115,0,1,0.06253239375562004,0.017947887121924466,0.2958611656641182,0
2019-11-18,78.78333282470703,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3690938716144619,0.3433053767198597,0.2876007516656783,0,down,0.41653590086750225,0.10758059820046685,0.5802766984089369,0,0.466873854607466,0.4012790713072651,0.42598627753876184,0.30442612881936115,0,1,0.10328248318661652,0.03907590280149749,0.2958611656641182,0
2019-11-19,78.38999938964844,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38672096716736565,0.335349321361659,0.27792971147097534,0,down,0.42635570540295037,0.11813532774189277,0.5802766984089369,0,0.4694476781019505,0.40359733683900934,0.42598627753876184,0.30442612881936115,0,1,0.11735363271179532,0.047778703704601994,0.2958611656641182,0
2019-11-20,77.46666717529297,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3827905818570982,0.3369116967032103,0.28029772143969145,0,down,0.4476387222971294,0.1438598615363445,0.5802766984089369,0,0.4378292360872549,0.3753090498382573,0.42598627753876184,0.30442612881936115,0,1,0.10344613481768845,0.03917309923848305,0.2958611656641182,0
2019-11-21,76.63999938964844,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3803170767235981,0.335480465153234,0.28420245812316786,0,down,0.429153441014197,0.12128992396283382,0.5802766984089369,0,0.45801290344977813,0.3933193988429023,0.42598627753876184,0.30442612881936115,0,1,0.14038921014427322,0.06350219617833891,0.2958611656641182,0
2019-11-22,76.55999755859375,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38071100403053004,0.3260740645630093,0.2932149314064607,0,down,0.4243154193656719,0.11587656775575349,0.5802766984089369,0,0.4717033298618805,0.40563136105228825,0.42598627753876184,0.30442612881936115,0,1,0.1604968031232327,0.07867955162897776,0.2958611656641182,0
2019-11-25,78.39666748046875,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3762065550481038,0.3408806124604598,0.28291283249143645,0,down,0.42085731449687735,0.11212753859620872,0.5802766984089369,0,0.4651272396650027,0.39970748955836555,0.42598627753876184,0.30442612881936115,0,1,0.12443353950838353,0.05241853502426699,0.2958611656641182,0
2019-11-26,78.10333251953125,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3755754855476569,0.335111289865492,0.28931322458685116,0,down,0.4362227661880574,0.1295618232128086,0.5802766984089369,0,0.48476496569135735,0.41745333956595004,0.42598627753876184,0.30442612881936115,0,1,0.12342678471512145,0.051748226847831556,0.2958611656641182,0
2019-11-27,78.66666412353516,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.380501831111476,0.3268111276650309,0.29268704122349315,0,down,0.4313340319541333,0.20398594588996255,0.6010102637103879,0,0.45715641296929505,0.5535109150697143,0.3664691204580268,0.20366524922886162,1,1,0.18485962117785593,0.06238764621362141,0.021458645896842404,1
2019-11-29,77.82333374023438,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3791549127435767,0.3097811218716101,0.3110639653848131,0,down,0.43273005307953305,0.20584856642826774,0.6010102637103879,0,0.5081884947281009,0.6286203741825276,0.3664691204580268,0.20366524922886162,1,1,0.22914657314040857,0.0851440357491529,0.021458645896842404,1
2019-12-02,76.62666320800781,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.36529198678875147,0.29943284208142074,0.3352751711298279,0,down,0.42433176281445306,0.19481088647895164,0.6010102637103879,0,0.502927522950907,0.6211091493622508,0.3664691204580268,0.20366524922886162,1,1,0.26888055225956453,0.10807648414258986,0.021458645896842404,1
2019-12-03,75.44000244140625,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3698452839261337,0.26736832201810795,0.36278639405575824,0,down,0.437387679407332,0.21214349085443487,0.6010102637103879,0,0.48096231489087177,0.5891450342187966,0.3664691204580268,0.20366524922886162,1,1,0.31419627102199255,0.1372769239212567,0.021458645896842404,1
2019-12-04,76.63333129882812,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3687353854899225,0.28768662683604623,0.3435779876740313,0,down,0.43727329931073666,0.21198741676327681,0.6010102637103879,0,0.4803937762097188,0.5883054235524092,0.3664691204580268,0.20366524922886162,1,1,0.3057628274496842,0.131588891468975,0.021458645896842404,1
2019-12-05,77.01667022705078,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.34278326003284104,0.3039119408197361,0.35330479914742297,2,up,0.42206301396326823,0.1918979524647167,0.6010102637103879,0,0.47069565173684064,0.5738944607394423,0.3664691204580268,0.20366524922886162,1,1,0.333593799001096,0.1508126262402954,0.021458645896842404,1
2019-12-06,78.12999725341797,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.35431985392484455,0.3233441065006221,0.3223360395745334,0,down,0.40882148592369316,0.17547658660580784,0.6010102637103879,0,0.4553058595540776,0.5507024856382691,0.3664691204580268,0.20366524922886162,1,1,0.2836781571378253,0.1172468216156968,0.021458645896842404,1
2019-12-09,77.77333068847656,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.34769908514910713,0.31211772556303125,0.3401831892878617,0,down,0.4136724376798045,0.18137795726680705,0.6010102637103879,0,0.44871284126500144,0.5406558801926385,0.3664691204580268,0.20366524922886162,1,1,0.31752354863811094,0.1395536354085268,0.021458645896842404,1
2019-12-10,78.10333251953125,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3547775190324975,0.3185961198857396,0.3266263610817627,0,down,0.40388779863687985,0.16960933523289734,0.6010102637103879,0,0.4519467386205353,0.5455916274681475,0.3664691204580268,0.20366524922886162,1,1,0.29275539945215834,0.1230456791168925,0.021458645896842404,1
2019-12-11,79.70333099365234,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.36865152478545127,0.3254055903607592,0.3059428848537895,0,down,0.39622565239984536,0.16076449468759618,0.6010102637103879,0,0.4316905746255278,0.5144461971371923,0.3664691204580268,0.20366524922886162,1,1,0.2358050391295582,0.08881817297269491,0.021458645896842404,1
2019-12-12,81.86333465576172,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3643271528544734,0.3280820384963335,0.30759080864919297,0,down,0.3908702323330218,0.15477353066586888,0.6010102637103879,0,0.4096232006119276,0.4799885652214133,0.3664691204580268,0.20366524922886162,1,1,0.16526160158047348,0.05323287428908573,0.021458645896842404,1
2019-12-13,81.50333404541016,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.36162063036769826,0.3317185184251426,0.30666085120715925,0,down,0.37346656306109344,0.1363695683658218,0.6010102637103879,0,0.40380039423615754,0.47082581775164084,0.3664691204580268,0.20366524922886162,1,1,0.1670126680036157,0.05402828648919816,0.021458645896842404,1
2019-12-16,81.99333190917969,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.35804544226577906,0.3394846355007282,0.3024699222334926,0,down,0.3745640644922179,0.1374827550230188,0.6010102637103879,0,0.4187748979807173,0.4943350149420522,0.3664691204580268,0.20366524922886162,1,1,0.15857816578646264,0.050237516676317866,0.021458645896842404,1
2019-12-17,82.36333465576172,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.36030872896753635,0.33758091578155114,0.3021103552509124,0,down,0.37548872016343493,0.1384255207262021,0.6010102637103879,0,0.4228619953357735,0.5007175904716531,0.3664691204580268,0.20366524922886162,1,1,0.15686132617010745,0.04947843621127289,0.021458645896842404,1
