fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,threshold_quantile,threshold,cal_signal_rate,test_signal_rate,cal_positive_rate,test_positive_rate,confirm_quantile,confirm_threshold
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,highvol_expansion,0.75,0.31353555742429806,0.25,0.0,0.2261904761904762,0.15873015873015872,0.5,0.15034868634745413
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,riskoff,0.8,0.3248200612903131,0.20238095238095238,0.047619047619047616,0.15476190476190477,0.0,,
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,highvol_h20,0.75,0.5825783488004146,0.25,0.0,0.4007936507936508,0.15873015873015872,,
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,highvol_expansion,0.75,0.3991635666304761,0.25793650793650796,0.09523809523809523,0.25793650793650796,0.6666666666666666,0.5,0.18650927643096682
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,riskoff,0.8,0.28870056143925177,0.20238095238095238,0.015873015873015872,0.15476190476190477,0.0,,
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,highvol_h20,0.75,0.6520338553810825,0.25,0.7936507936507936,0.4007936507936508,0.0,,
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,highvol_expansion,0.75,0.48243214522150907,0.25,0.07936507936507936,0.2896825396825397,0.06349206349206349,0.5,0.12156305528820197
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,riskoff,0.8,0.3018364057876579,0.20238095238095238,0.0,0.15476190476190477,0.0,,
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,highvol_h20,0.75,0.2445118162182285,0.25,0.06349206349206349,0.21031746031746032,0.0,,
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,highvol_expansion,0.75,0.36568603691539425,0.25,0.3333333333333333,0.25793650793650796,0.0,0.5,0.22775040964481913
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,riskoff,0.8,0.33924867245802975,0.20238095238095238,0.873015873015873,0.0,0.0,,
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,highvol_h20,0.75,0.03996568111491822,0.25,0.0,0.03968253968253968,0.12698412698412698,,
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,highvol_expansion,0.75,0.2930328285584359,0.25,1.0,0.25793650793650796,0.4603174603174603,0.5,0.27262874589922215
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,riskoff,0.8,0.35033714206295297,0.20238095238095238,1.0,0.0,0.0,,
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,highvol_h20,0.75,0.04824574828768298,0.25,0.0,0.03968253968253968,0.9523809523809523,,
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,highvol_expansion,0.75,0.2889712868722508,0.25,1.0,0.24206349206349206,0.7142857142857143,0.5,0.1987694744817925
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,riskoff,0.8,0.41646653693999003,0.20238095238095238,0.6507936507936508,0.0,0.0,,
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,highvol_h20,0.75,0.16127260629628865,0.25,0.0,0.15079365079365079,0.8412698412698413,,
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,highvol_expansion,0.75,0.4055197019710304,0.25,0.1111111111111111,0.34523809523809523,0.047619047619047616,0.5,0.32503130391658597
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,riskoff,0.8,0.61238300260293,0.20238095238095238,0.0,0.0,0.0,,
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,highvol_h20,0.75,0.33972003102740816,0.25,0.6190476190476191,0.32142857142857145,0.1111111111111111,,
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,highvol_expansion,0.75,0.4650430765281672,0.25,0.0,0.29365079365079366,0.0,0.5,0.3198308868734664
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,riskoff,0.8,0.5998933874547695,0.20238095238095238,0.0,0.0,0.0,,
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,highvol_h20,0.75,0.772387387370721,0.25,0.3333333333333333,0.5079365079365079,0.3333333333333333,,
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,highvol_expansion,0.75,0.49268808116075424,0.25,0.0,0.3055555555555556,0.31746031746031744,0.5,0.3555577403218708
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,riskoff,0.8,0.5804736395932875,0.20238095238095238,0.0,0.0,0.0,,
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,highvol_h20,0.75,0.6655766390995921,0.25,0.0,0.5119047619047619,0.0,,
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,highvol_expansion,0.75,0.5334536570926336,0.25,0.0,0.2698412698412698,0.0,0.5,0.09664598154815618
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,riskoff,0.8,0.4910971261692546,0.20238095238095238,0.0,0.0,0.0,,
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,highvol_h20,0.75,0.7005256522761902,0.25,0.0,0.4801587301587302,0.0,,
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,highvol_expansion,0.75,0.2867842843374744,0.25,0.7777777777777778,0.21428571428571427,0.31746031746031744,0.5,0.16952346819343145
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,riskoff,0.8,0.16197779356901304,0.20238095238095238,0.6666666666666666,0.0,0.0,,
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,highvol_h20,0.75,0.5509390201375229,0.25,0.0,0.2698412698412698,0.0,,
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,highvol_expansion,0.75,0.09499915661907585,0.25,1.0,0.09126984126984126,0.0,0.5,0.09191236838731767
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,riskoff,0.8,0.07257203918916857,0.20238095238095238,1.0,0.0,0.0,,
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,highvol_h20,0.75,0.12984736445742678,0.25,0.0,0.08333333333333333,0.0,,
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,highvol_expansion,0.75,0.17118992743926165,0.25,0.6507936507936508,0.15873015873015872,0.031746031746031744,0.5,0.1565627971979472
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,riskoff,0.8,0.19550975864612477,0.20238095238095238,0.6507936507936508,0.0,0.0,,
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,highvol_h20,0.75,0.12246446409539465,0.25,0.3333333333333333,0.07936507936507936,0.2698412698412698,,
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,highvol_expansion,0.75,0.216506019862912,0.25,0.0,0.15873015873015872,0.25396825396825395,0.5,0.13176036866907176
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,riskoff,0.8,0.27969732994976915,0.20238095238095238,0.42857142857142855,0.0,0.0,,
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,highvol_h20,0.75,0.3447586321028905,0.25,1.0,0.0,0.2857142857142857,,
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,highvol_expansion,0.75,0.0995236694840014,0.25,0.49206349206349204,0.09523809523809523,0.0,0.5,0.09585368424363841
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,riskoff,0.8,0.2722969828663933,0.20238095238095238,0.8412698412698413,0.0,0.0,,
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,highvol_h20,0.75,0.1336676809374853,0.25,0.6507936507936508,0.0992063492063492,0.8412698412698413,,
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,highvol_expansion,0.75,0.1771688693255287,0.25,0.0,0.15079365079365079,0.5396825396825397,0.5,0.14031970514774422
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,riskoff,0.8,0.3065731187893259,0.20238095238095238,0.6031746031746031,0.0,0.14285714285714285,,
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,highvol_h20,0.75,0.2415526871617157,0.25,0.9206349206349206,0.19047619047619047,0.19047619047619047,,
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,highvol_expansion,0.75,0.13442734880173032,0.25,1.0,0.12301587301587301,0.0,0.5,0.11981679422460152
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,riskoff,0.8,0.009132130488336993,0.20238095238095238,1.0,0.007936507936507936,0.0,,
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,highvol_h20,0.75,0.4741905422669476,0.25,0.14285714285714285,0.38095238095238093,0.3492063492063492,,
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,highvol_expansion,0.75,0.31381182865618706,0.25,0.0,0.20634920634920634,0.3968253968253968,0.5,0.1781259763744534
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,riskoff,0.8,0.053225355466057764,0.20238095238095238,0.0,0.03571428571428571,0.2222222222222222,,
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,highvol_h20,0.75,0.4417622537014876,0.25,0.8888888888888888,0.42063492063492064,0.4444444444444444,,
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,highvol_expansion,0.75,0.3163089526993321,0.25,0.0,0.21825396825396826,0.38095238095238093,0.5,0.20194328930542188
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,riskoff,0.8,0.05702441531059995,0.20238095238095238,0.0,0.03571428571428571,0.0,,
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,highvol_h20,0.75,0.645145507556703,0.25,0.0,0.47619047619047616,0.0,,
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,highvol_expansion,0.75,0.4325164420515728,0.25,0.3333333333333333,0.3253968253968254,0.0,0.5,0.3243330363283201
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,riskoff,0.8,0.1421534932261534,0.20238095238095238,0.0,0.09126984126984126,0.0,,
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,highvol_h20,0.75,0.5975055802354478,0.25,0.0,0.40476190476190477,0.015873015873015872,,
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,highvol_expansion,0.75,0.36738299339638086,0.25,0.9841269841269841,0.2777777777777778,0.5079365079365079,0.5,0.2166445060977334
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,riskoff,0.8,0.10091796140979359,0.20238095238095238,0.49206349206349204,0.08333333333333333,0.0,,
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,highvol_h20,0.75,0.2643807150432549,0.25,0.0,0.21428571428571427,0.07936507936507936,,
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,highvol_expansion,0.75,0.43803705996647935,0.25,0.12698412698412698,0.26587301587301587,0.06349206349206349,0.5,0.23065301494822968
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,riskoff,0.8,0.12701142175846045,0.20238095238095238,0.06349206349206349,0.05555555555555555,0.0,,
