Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,strength_combo_5d_signal,strength_combo_10d_signal,strength_combo_20d_signal,strength_combo_5d_10d_signal,strength_combo_5d_20d_signal,strength_combo_10d_20d_signal,strength_combo_all3_signal,strength_combo_best_name,strength_combo_best_stock_weight,strength_combo_best_tier,strength_combo_policy_mode,strength_combo_policy_action,strength_combo_hv_threshold,strength_combo_hv_ok,strength_combo_score_ok,short_mid_policy_action,short_mid_mode,short_mid_action_signal,short_mid_action_confirm,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2015-01-12,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.6482076335179511,중립,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.7096384427283788,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6281096369997422,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.6729504801504923,0.17477607856993171,0.0,0.0,0.1709040631491363,0.15541600146595463,0.2689064172808904,0.09413033871095866,0.2689064172808904,0.15541600146595463,0.17477607856993171,0.0,0.0,0.0,0.46040959978177776,0.48275779790910756,0.46040959978177776,0.5721505904184266,0.02828741826451464,0.4886970180462924,0.5721505904184266,0.46040959978177776,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.6729504801504923,0.3270495198495077,상승,고변동,위험,하락고변동,-0.005516158380593161,0.004611061884468581,0.0,0.8167940974235535,0.8403695821762085,0.7611622214317322,0.8047262698411942,0.525553286075592,0.24058627667663737,0.0,0.23000671773954284,0.18768848199116467,0.3731112480163574,0.13252497133972005,0.3731112480163574,0.18768848199116467,0.24058627667663737,0.0,0.0,0.0,0.42710440280010115,0.4590737358877115,0.42710440280010115,0.586951068238153,0.01892609475086321,0.44603049755096436,0.586951068238153,0.42710440280010115,0.47046052085028756,0.525553286075592,WATCH,WATCH,WATCH,scheduled,False,False,0.52,0.312,0.16799999999999998,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.52,0.312,0.16799999999999998,0.32000000000000006,0.0003200000000000001,-0.0014297510499542468,-0.0017497510499542468,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6729504801504923,vol_base_all_strength_combos_enabled,False,,,,0.1709040631491363,0.0,0.1709040631491363,0.2689064172808904,0.15541600146595463,0.17477607856993171,0.0,0.6729504801504923,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,NONE,0.0,0,max_weight,diagnostic_only,0.72,True,True,diagnostic_only,base_upgrade,confirm,False,False,False,False,False,0,NONE:p5=0.2689|p10=0.1554|p20=0.1748|score=0.1709|tier=0|force=0,0.1709040631491363,0.11349041581493574,0.52,False,False,0.0,0.0,False,False,142207054.2670444,143255214.77131483
2015-01-13,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.6967863208225148,상승,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.7525913761060375,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6589564853143514,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.7104556752497787,0.19290495945584696,0.0,0.0,0.18728910637126156,0.1648256940329199,0.2815718883220973,0.08866692886625033,0.2815718883220973,0.1648256940329199,0.19290495945584696,0.0,0.0,0.0,0.4539838154523156,0.47594796786731397,0.4539838154523156,0.5638045775273073,0.037684217638072726,0.4916680330903883,0.5638045775273073,0.4539838154523156,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.7104556752497787,0.2895443247502213,상승,고변동,위험,하락고변동,-0.012975298368177457,0.008535424704173566,0.0,0.842522382736206,0.8814501762390137,0.7514970302581787,0.822971260547638,0.5217884182929993,0.2472916021135927,0.0,0.2364442360376373,0.19305477173381574,0.3195683014457181,0.07227669933212538,0.3195683014457181,0.19305477173381574,0.2472916021135927,0.0,0.0,0.0,0.43470646246392913,0.45551847774193316,0.43470646246392913,0.5387665388539491,0.06587461575874681,0.500581078222676,0.5387665388539491,0.43470646246392913,0.4859120547771454,0.5217884182929993,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,False,True,0.52,0.312,0.16799999999999998,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.52,0.312,0.16799999999999998,0.0,0.0,-0.004084102643750125,-0.004084102643750125,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7104556752497787,vol_base_all_strength_combos_enabled,False,,,,0.18728910637126156,0.0,0.18728910637126156,0.2815718883220973,0.1648256940329199,0.19290495945584696,0.0,0.7104556752497787,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,NONE,0.0,0,max_weight,diagnostic_only,0.72,True,True,diagnostic_only,base_upgrade,confirm,False,False,False,False,False,0,NONE:p5=0.2816|p10=0.1648|p20=0.1929|score=0.1873|tier=0|force=0,0.18728910637126156,0.11674619428917737,0.52,False,False,0.0,0.0,False,False,141626266.06075245,142670145.76993632
2015-01-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7274966214724464,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.78435834094889,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6809523681723938,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7378256531994667,0.21925867373922409,0.0,0.0,0.21571766125708464,0.20155361132852684,0.29523977395660916,0.07598110021738508,0.29523977395660916,0.20155361132852684,0.21925867373922409,0.0,0.0,0.0,0.44222783441905544,0.46068937789424336,0.44222783441905544,0.5345355517949948,0.050275110078136676,0.4925029444971921,0.5345355517949948,0.44222783441905544,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.7378256531994667,0.2621743468005333,상승,고변동,위험,하락고변동,0.011741201695692371,-0.007371726927182576,0.0,0.8196275234222412,0.8796592354774475,0.746940016746521,0.8199355870485305,0.5121532678604126,0.29831981658935547,0.0,0.3010033259145539,0.29831981658935547,0.3362434308601448,0.03792361427078933,0.3362434308601448,0.31173736321534756,0.29831981658935547,0.0,0.0,0.0,0.4069598913192749,0.4149136079750314,0.4069598913192749,0.49500767871760365,0.08804778739832875,0.49500767871760365,0.4467284745980572,0.4069598913192749,0.4804985125859578,0.5121532678604126,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,False,True,0.52,0.312,0.16799999999999998,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.52,0.312,0.16799999999999998,0.0,0.0,0.0038054460804790692,0.0038054460804790692,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7378256531994667,vol_base_all_strength_combos_enabled,False,,,,0.21571766125708464,0.0,0.21571766125708464,0.29523977395660916,0.20155361132852684,0.21925867373922409,0.0,0.7378256531994667,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,NONE,0.0,0,max_weight,diagnostic_only,0.72,False,True,diagnostic_only,base_upgrade,confirm,False,False,False,False,False,0,NONE:p5=0.2952|p10=0.2016|p20=0.2193|score=0.2157|tier=0|force=0,0.21571766125708464,0.09368616262808233,0.52,False,False,0.0,0.0,False,False,142165217.17982623,143213069.31695792
2015-01-15,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.747642232077426,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8083825099841284,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.7001114621701736,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7596605384678488,0.2562221021061134,0.0,0.0,0.25704556955046526,0.2562221021061134,0.3538949377226608,0.09767283561654738,0.3538949377226608,0.2603394393278726,0.2562221021061134,0.0,0.0,0.0,0.41264692002281683,0.4289015307210986,0.41264692002281683,0.4939199735142254,0.03144035087311353,0.44408727089593036,0.4939199735142254,0.41264692002281683,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.7596605384678488,0.24033946153215124,상승,고변동,위험,하락고변동,0.007934725677756882,0.002291793770500039,0.0,0.8080790638923645,0.8804550170898438,0.7575887441635132,0.8251651942729951,0.4952980875968933,0.3671123872067813,0.0,0.38102929443060707,0.3671123872067813,0.5298604290208156,0.16274804181403435,0.5298604290208156,0.43669692332591004,0.3671123872067813,0.0,0.0,0.0,0.32390417683410117,0.3335379892016644,0.29884025009214504,0.3720732386719173,-0.025063926741956122,0.29884025009214504,0.3720732386719173,0.32390417683410117,0.5041090216901567,0.4952980875968933,RISK_OFF,HIGH_VOL,HIGH_VOL,not_rebalance_day,False,True,0.42,0.37700000000000006,0.203,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.52,0.312,0.16799999999999998,0.0,0.0,0.004841097008829591,0.004841097008829591,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7596605384678488,vol_base_all_strength_combos_enabled,False,,,,0.25704556955046526,0.0,0.25704556955046526,0.3538949377226608,0.2603394393278726,0.2562221021061134,0.0,0.7596605384678488,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,NONE,0.0,0,max_weight,diagnostic_only,0.72,False,True,diagnostic_only,base_upgrade,confirm,False,False,False,False,True,1,20D:p5=0.3539|p10=0.2603|p20=0.2562|score=0.2570|tier=0|force=0,0.25704556955046526,0.09767283561654738,0.42,False,False,0.10000000000000003,0.10000000000000003,True,False,142853452.7874751,143906377.67845353
2015-01-16,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7674756147690909,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8266720763128643,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.725332165877737,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7810691166170571,0.2799475439343595,0.0,0.0,0.2783123131466451,0.27177138999578765,0.3583949733885028,0.07844742945414329,0.3583949733885028,0.27177138999578765,0.2799475439343595,0.0,0.0,0.0,0.4041952420305098,0.4223499662523396,0.4041952420305098,0.4949688631396586,0.05152086609293072,0.45571610812344054,0.4949688631396586,0.4041952420305098,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.7810691166170571,0.21893088338294286,상승,고변동,위험,하락고변동,0.0051173863040481216,-0.004756384071487485,0.00021896071409965856,0.8269757628440857,0.8815407752990723,0.8009942770004272,0.845294851064682,0.5264452695846558,0.3511238694190979,0.0,0.34211254393518487,0.30606724199953267,0.37189508038602886,0.020771210966930964,0.37189508038602886,0.30606724199953267,0.3511238694190979,0.0,0.0,0.0,0.37884020805358887,0.40269527284606277,0.37884020805358887,0.4981155320159584,0.11176241175238222,0.4906026198059711,0.4981155320159584,0.37884020805358887,0.4904593990908729,0.5264452695846558,RISK_OFF,RISK_OFF,RISK_OFF,emergency,False,False,0.42,0.37700000000000006,0.203,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.42,0.37700000000000006,0.203,0.20000000000000012,0.00020000000000000012,0.0004005944777116598,0.00020059447771165966,True,True,True,True,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7810691166170571,vol_base_all_strength_combos_enabled,False,,,,0.2783123131466451,0.0,0.2783123131466451,0.3583949733885028,0.27177138999578765,0.2799475439343595,0.0,0.7810691166170571,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,NONE,0.0,0,max_weight,diagnostic_only,0.72,False,True,diagnostic_only,base_upgrade,confirm,False,False,False,True,True,2,10D+20D:p5=0.3584|p10=0.2718|p20=0.2799|score=0.2783|tier=0|force=0,0.2783123131466451,0.08662358339271514,0.42,False,False,0.0,0.0,False,False,142882108.4012263,143964025.77865902
2015-01-20,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7904889954796654,중립,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8323728733719621,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.7233204134708027,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.7832992664164405,0.32259350123808067,0.0,0.0,0.3112636200580117,0.2659440953377359,0.3489245683725845,0.02633106713450384,0.3489245683725845,0.2659440953377359,0.32259350123808067,0.0,0.0,0.0,0.3842729389931992,0.40335142042984484,0.3842729389931992,0.4796653461764272,0.08122233255355765,0.46549527154675685,0.4796653461764272,0.3842729389931992,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.7832992664164405,0.21670073358355946,중립,고변동,위험,하락고변동,0.018503980786114482,-0.0024813628700596224,-0.00021891278080088394,0.8595291376113892,0.8494752645492554,0.71728515625,0.7899897158145905,0.5199441909790039,0.4505313731492442,0.0,0.4101175407921115,0.24846221136358065,0.4505313731492442,-0.13001801982441452,0.32051335332482966,0.24846221136358065,0.4505313731492442,0.0,0.0,0.0,0.3245060298812674,0.3463557829623605,0.3245060298812674,0.494832761816706,0.17032673193543857,0.494832761816706,0.433754795286733,0.3245060298812674,0.4974160326851739,0.5199441909790039,RISK_OFF,RISK_OFF,RISK_OFF,scheduled,False,False,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.8,0.12999999999999998,0.06999999999999998,0.7600000000000002,0.0007600000000000003,0.014465283561127773,0.013705283561127773,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.38000000000000006,0,BEAR,0.7832992664164405,vol_base_all_strength_combos_enabled,False,,,,0.3112636200580117,0.38000000000000006,0.3112636200580117,0.3489245683725845,0.2659440953377359,0.32259350123808067,0.0,0.7832992664164405,True,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,NONE,0.0,0,max_weight,diagnostic_only,0.72,False,True,diagnostic_only,base_upgrade,confirm,False,False,False,False,True,1,20D:p5=0.3489|p10=0.2659|p20=0.3226|score=0.3113|tier=1|force=0,0.3112636200580117,0.08298047303484862,0.8,False,False,0.0,0.0,False,False,144840348.21267694,146046506.23414883
2015-01-21,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7954789529495851,하락,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.7941328505770291,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.7133408105675414,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.7577764325727598,0.3683124323264444,0.0,0.0,0.3508613089210856,0.2810568152996505,0.3683124323264444,-0.053222643235679046,0.31508978909076535,0.2810568152996505,0.3683124323264444,0.0,0.0,0.0,0.3636168320114547,0.3823205306286226,0.3636168320114547,0.4871295266323653,0.12351269462091058,0.4871295266323653,0.4571353250972938,0.3636168320114547,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.7577764325727598,0.24222356742724016,중립,고변동,위험,하락고변동,0.002210964306292418,0.006542089208708246,0.00021896071409965856,0.8104488253593445,0.6794127821922302,0.6834020018577576,0.6812079310417176,0.5189220309257507,0.5054692255915355,0.0,0.46965437551030725,0.21358545124530792,0.5054692255915355,-0.2918837743462276,0.21358545124530792,0.3263949751853943,0.5054692255915355,0.0,0.0,0.0,0.3016485110662212,0.3192278612249557,0.3016485110662212,0.5520322918891907,0.25038378082296947,0.5520322918891907,0.3895452618598938,0.3016485110662212,0.4974160326851739,0.5189220309257507,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.0026345702921529825,0.0026345702921529825,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.38000000000000006,0,BEAR,0.7577764325727598,vol_base_all_strength_combos_enabled,False,,,,0.3508613089210856,0.38000000000000006,0.3508613089210856,0.31508978909076535,0.2810568152996505,0.3683124323264444,0.0,0.7577764325727598,True,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,NONE,0.0,0,max_weight,diagnostic_only,0.72,False,True,diagnostic_only,base_upgrade,confirm,False,False,False,True,True,2,10D+20D:p5=0.3151|p10=0.2811|p20=0.3683|score=0.3509|tier=1|force=0,0.3508613089210856,0.08725561702679391,0.8,False,False,0.0,0.0,False,False,145221940.29118317,146431276.02074605
2015-01-22,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7578346230278474,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.7587450608682577,중립,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.683386453710797,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,중립,0.7248336876474006,0.41692916389083234,0.0,0.0,0.39894016729825876,0.27754802283396374,0.41692916389083234,-0.1393811410568686,0.27754802283396374,0.3269841809279645,0.41692916389083234,0.0,0.0,0.0,0.33546296258159475,0.3519785739578096,0.33546296258159475,0.518577120867174,0.18311415828557925,0.518577120867174,0.41804101946266903,0.33546296258159475,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.7248336876474006,0.27516631235259936,중립,고변동,위험,하락고변동,-0.001151105561854604,-0.0022887669530410326,0.0,0.6449016332626343,0.6525816917419434,0.593523383140564,0.6260054528713226,0.515214204788208,0.5627793585839963,0.0,0.5431767424297783,0.16492272406355882,0.5627793585839963,-0.3978566345204375,0.16492272406355882,0.4647662778129064,0.5627793585839963,0.0,0.0,0.0,0.2510013542920149,0.2609527039453709,0.2510013542920149,0.6129199035716,0.36191854927958506,0.6129199035716,0.3007581025587947,0.2510013542920149,0.47184680236710447,0.515214204788208,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.0012184241533790175,-0.0012184241533790175,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.28,0,BEAR,0.7248336876474006,vol_base_all_strength_combos_enabled,False,,,,0.39894016729825876,0.28,0.39894016729825876,0.27754802283396374,0.3269841809279645,0.41692916389083234,0.0,0.7248336876474006,True,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,NONE,0.0,0,max_weight,diagnostic_only,0.72,False,True,diagnostic_only,base_upgrade,confirm,False,False,False,True,True,2,10D+20D:p5=0.2775|p10=0.3270|p20=0.4169|score=0.3989|tier=1|force=0,0.39894016729825876,0.1393811410568686,0.8,False,False,0.0,0.0,False,False,145044998.3715318,146252860.61723226
2015-01-23,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7562579883404122,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.7221958387696701,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6584750329872985,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6935214761676031,0.45727702852916247,0.0,0.0,0.4384738441335719,0.2698667079695754,0.45727702852916247,-0.18741032055958706,0.2698667079695754,0.3632611065512094,0.45727702852916247,0.0,0.0,0.0,0.30700191109916564,0.323509082019127,0.30700191109916564,0.5230919227877677,0.2160900116886021,0.5230919227877677,0.38953776569897247,0.30700191109916564,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,UP_STRENGTHENING,0.6935214761676031,0.30647852383239693,중립,고변동,위험,하락고변동,-0.025926695724696636,0.0013763923964342784,0.0,0.7515280842781067,0.6125481724739075,0.583740770816803,0.5995848417282105,0.515214204788208,0.5783206224441528,0.0,0.5570748746395111,0.24682276337641046,0.5783206224441528,-0.3314978590677424,0.24682276337641046,0.4720918834209442,0.5783206224441528,0.0,0.0,0.0,0.22161875665187836,0.23810060620307924,0.22161875665187836,0.5366363285495492,0.3150175718976709,0.5366363285495492,0.3040280044078827,0.22161875665187836,0.48691410157415604,0.515214204788208,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.020562425568220855,-0.020562425568220855,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.28,0,BEAR,0.6935214761676031,vol_base_all_strength_combos_enabled,False,,,,0.4384738441335719,0.28,0.4384738441335719,0.2698667079695754,0.3632611065512094,0.45727702852916247,0.0,0.6935214761676031,True,2,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,10D+20D,0.88,2,max_weight,combo_10D_20D,0.72,True,True,diagnostic_only,base_upgrade,confirm,False,False,False,True,True,2,10D+20D:p5=0.2699|p10=0.3633|p20=0.4573|score=0.4385|tier=2|force=0,0.4384738441335719,0.18741032055958706,0.8,False,False,0.0,0.0,False,False,142062521.3884745,143245547.05665106
2015-01-26,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7542786429276724,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.7071214876177876,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6574736025498077,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6847799393371967,0.4839708679376479,0.0,0.0,0.467732952182227,0.27589947102880513,0.4839708679376479,-0.20807139690884274,0.27589947102880513,0.40278128916054345,0.4839708679376479,0.0,0.0,0.0,0.2888967097920171,0.3049283206614334,0.2888967097920171,0.525349384492139,0.23645267470012188,0.525349384492139,0.3690547641390985,0.2888967097920171,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,UP_STRENGTHENING,0.6847799393371967,0.3152200606628033,중립,고변동,위험,하락고변동,-0.005126139105674499,0.0076961751483737295,-0.00021891278080088394,0.7483406066894531,0.6618984341621399,0.6544693112373352,0.6585553288459778,0.5226887464523315,0.564052386163104,0.0,0.5555102763281924,0.2939977602064943,0.564052386163104,-0.27005462595660973,0.2939977602064943,0.5213418369885457,0.564052386163104,0.0,0.0,0.0,0.23458110587057157,0.24918603658835256,0.23458110587057157,0.5321217696052526,0.297540663734681,0.5321217696052526,0.3076057594594765,0.23458110587057157,0.48099209864934284,0.5226887464523315,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.003115732409907076,-0.003115732409907076,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.28,0,BEAR,0.6847799393371967,vol_base_all_strength_combos_enabled,False,,,,0.467732952182227,0.28,0.467732952182227,0.27589947102880513,0.40278128916054345,0.4839708679376479,0.0,0.6847799393371967,True,2,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,10D+20D,0.88,2,max_weight,combo_10D_20D,0.72,True,True,diagnostic_only,base_upgrade,confirm,False,False,False,True,True,2,10D+20D:p5=0.2759|p10=0.4028|p20=0.4840|score=0.4677|tier=2|force=0,0.467732952182227,0.20807139690884274,0.8,False,False,0.0,0.0,False,False,141619892.5863513,142799232.26311177
