Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,tier3_signal,full_stock_signal,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2016-01-11,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7739679502182798,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8544048523838628,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.8110292420253224,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8348858277225195,0.6954468922392889,0.0,0.0,0.6718188904616977,0.4928973678247618,0.6954468922392889,-0.20254952441452712,0.4928973678247618,0.5773068833513331,0.6954468922392889,0.0,0.0,0.0,0.08671784001771915,0.11754620446838096,0.08671784001771915,0.2895701717969667,0.20285233177924755,0.2895701717969667,0.24085966227102812,0.08671784001771915,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.8348858277225195,0.1651141722774805,상승,고변동,위험,상승고변동,-0.03448929015059299,0.0039148804705706475,-0.00021884155312013043,0.8545936346054077,0.8917591571807861,0.9054034948348999,0.8978991091251374,0.7950296998023987,0.8196291022140867,0.0,0.802962251601418,0.531938723743875,0.8196291022140867,-0.2876903784702117,0.531938723743875,0.736294849150743,0.8196291022140867,0.0,0.0,0.0,0.04437141700195458,0.05460386548335952,0.04437141700195458,0.19902358652616164,0.15465216952420707,0.19902358652616164,0.09553365940897927,0.04437141700195458,0.18784324824810028,0.7950296998023987,RISK_OFF,RISK_OFF,RISK_OFF,stale_offensive_decay,False,False,0.42,0.37700000000000006,0.203,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.42,0.37700000000000006,0.203,0.7600000000000002,0.0007600000000000003,-0.013054016761127309,-0.013814016761127309,False,False,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8348858277225195,vol_base_no_weak_probs_tier2_enabled,0.6718188904616977,0.0,0.6718188904616977,0.4928973678247618,0.5773068833513331,0.6954468922392889,0.0,0.8348858277225195,False,0,False,False,False,False,False,False,True,True,2,10D+20D:p5=0.4929|p10=0.5773|p20=0.6954|score=0.6718|tier=0|force=0,0.6718188904616977,0.20254952441452712,0.42,False,False,0.0,0.0,False,False,153884540.12645057,156605122.998472
2016-01-12,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7932707284937498,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.861137245292612,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.8341945905584892,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8490130506622566,0.7325071060812167,0.0,0.0,0.7122381150247429,0.5319073632150829,0.7325071060812167,-0.2005997428661338,0.5319073632150829,0.6311621507988475,0.7325071060812167,0.0,0.0,0.0,0.07614585238512173,0.10119111979513415,0.07614585238512173,0.2452441431167381,0.16909829073161636,0.2452441431167381,0.2013721894351838,0.07614585238512173,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.8490130506622566,0.15098694933774337,상승,고변동,위험,상승고변동,0.02129541671106394,-0.0020431502281216263,-0.00021837125102575072,0.8511790633201599,0.8813344240188599,0.9036906361579895,0.8913947194814682,0.7989264130592346,0.8436877476070003,0.0,0.8334957887138785,0.6489373493860464,0.8436877476070003,-0.19475039822095386,0.6489373493860464,0.7927279531413909,0.8436877476070003,0.0,0.0,0.0,0.04442988948732944,0.05212586577539376,0.04442988948732944,0.11226605707605225,0.06783616758872281,0.11226605707605225,0.082909770927651,0.04442988948732944,0.2013111329740948,0.7989264130592346,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.42,0.37700000000000006,0.203,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.42,0.37700000000000006,0.203,0.0,0.0,0.008129478018686775,0.008129478018686775,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8490130506622566,vol_base_no_weak_probs_tier2_enabled,0.7122381150247429,0.0,0.7122381150247429,0.5319073632150829,0.6311621507988475,0.7325071060812167,0.0,0.8490130506622566,False,0,False,False,False,False,False,False,True,True,2,10D+20D:p5=0.5319|p10=0.6312|p20=0.7325|score=0.7122|tier=0|force=0,0.7122381150247429,0.2005997428661338,0.42,False,False,0.0,0.0,False,False,155135541.11282426,157878240.9035018
2016-01-13,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8077126305587736,하락,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8715372191333384,중립,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.8539665266200006,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,중립,0.8636304075023362,0.7467646305448004,0.0,0.0,0.7277970012530934,0.5320736305067463,0.7467646305448004,-0.21469100003805408,0.5320736305067463,0.6519264840862652,0.7467646305448004,0.0,0.0,0.0,0.07126723128969281,0.09215766846543985,0.07126723128969281,0.22401971079766866,0.15275247950797585,0.22401971079766866,0.17571941716842804,0.07126723128969281,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.8636304075023362,0.13636959249766378,상승,고변동,위험,상승고변동,-0.03103679673033699,0.00465191920644048,0.0,0.8510383367538452,0.9027371406555176,0.9132823348045349,0.9074824780225754,0.7909136414527893,0.7895372039355514,0.0,0.7744736599381448,0.5325724323817362,0.7895372039355514,-0.25696477155381514,0.5325724323817362,0.7142194839485182,0.7895372039355514,0.0,0.0,0.0,0.05663136800340605,0.06505731447635699,0.05663136800340605,0.16034641384046036,0.10371504583705432,0.16034641384046036,0.09876110036816074,0.05663136800340605,0.19724775354067486,0.7909136414527893,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.42,0.37700000000000006,0.203,0.0,0.0,-0.011281681085913474,-0.011281681085913474,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.8636304075023362,vol_base_no_weak_probs_tier2_enabled,0.7277970012530934,5.551115123125783e-17,0.7277970012530934,0.5320736305067463,0.6519264840862652,0.7467646305448004,0.0,0.8636304075023362,False,0,False,False,False,False,False,False,True,True,2,10D+20D:p5=0.5321|p10=0.6519|p20=0.7468|score=0.7278|tier=0|force=0,0.7277970012530934,0.21469100003805408,0.30000000000000004,False,False,0.11999999999999988,0.11999999999999988,True,False,153385351.41289878,156097108.9392235
2016-01-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8199142635827994,중립,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8776333560394951,중립,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.872082451308079,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,중립,0.8751354489103577,0.7549838112779204,0.0,0.0,0.7366200950288887,0.5319574537119739,0.7549838112779204,-0.22302635756594646,0.5319574537119739,0.6631652300327616,0.7549838112779204,0.0,0.0,0.0,0.0695919764264004,0.08808812838049809,0.0695919764264004,0.21075300341030384,0.14116102698390343,0.21075300341030384,0.16207273619688883,0.0695919764264004,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.8751354489103577,0.12486455108964234,상승,고변동,위험,상승고변동,0.002181483922184979,-0.001296620612100119,0.00021841894744456525,0.8565191626548767,0.8959217667579651,0.9264302253723145,0.9096505731344223,0.7438799738883972,0.7796413534772799,0.0,0.7630893763562743,0.5316089233276569,0.7796413534772799,-0.24803243014962306,0.5316089233276569,0.696881467872251,0.7796413534772799,0.0,0.0,0.0,0.06456621183652317,0.07587950812567279,0.06456621183652317,0.17095288124820943,0.10638666941168626,0.17095288124820943,0.12113269328227122,0.06456621183652317,0.21560129523277283,0.7438799738883972,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,emergency,False,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.2399999999999998,0.0002399999999999998,0.00011799544027385844,-0.00012200455972614135,True,True,True,True,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.8751354489103577,vol_base_no_weak_probs_tier2_enabled,0.7366200950288887,5.551115123125783e-17,0.7366200950288887,0.5319574537119739,0.6631652300327616,0.7549838112779204,0.0,0.8751354489103577,False,0,False,False,False,False,False,False,True,True,2,10D+20D:p5=0.5320|p10=0.6632|p20=0.7550|score=0.7366|tier=0|force=0,0.7366200950288887,0.22302635756594646,0.30000000000000004,False,False,0.0,0.0,False,False,153366637.7006312,156115527.68631825
2016-01-15,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8280019179706078,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8741076312845728,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.8858447218867447,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.87938932205555,0.7318774067181191,0.0,0.0,0.7177900225048979,0.5228041214155473,0.7318774067181191,-0.20907328530257174,0.5228041214155473,0.6614404856520125,0.7318774067181191,0.0,0.0,0.0,0.07196024769894406,0.08871348498837323,0.07196024769894406,0.21201587311094366,0.14005562541199962,0.21201587311094366,0.1557264341460899,0.07196024769894406,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.87938932205555,0.12061067794445002,상승,고변동,위험,상승고변동,-0.003067373227958692,0.004915161590403727,0.0,0.8522648811340332,0.8635304570198059,0.9271315336227417,0.8921509414911271,0.7817999124526978,0.6625581930387154,0.0,0.6612998049329254,0.49534412452626786,0.6625581930387154,-0.16721406851244758,0.49534412452626786,0.6562662525097652,0.6625581930387154,0.0,0.0,0.0,0.07906506151657505,0.09058955481199867,0.07906506151657505,0.21580448221286308,0.13673942069628803,0.21580448221286308,0.1366875279936931,0.07906506151657505,0.1964146395524343,0.7817999124526978,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,0.0013161865552460878,0.0013161865552460878,True,True,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.87938932205555,vol_base_no_weak_probs_tier2_enabled,0.7177900225048979,5.551115123125783e-17,0.7177900225048979,0.5228041214155473,0.6614404856520125,0.7318774067181191,0.0,0.87938932205555,False,0,False,False,False,False,False,False,True,True,2,10D+20D:p5=0.5228|p10=0.6614|p20=0.7319|score=0.7178|tier=0|force=0,0.7177900225048979,0.20907328530257174,0.30000000000000004,False,False,0.0,0.0,False,False,153568496.80719605,156321004.8449241
2016-01-19,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8332575720343218,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8666700364936726,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.8950648564794887,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8794477054872897,0.717957224853567,0.0,0.0,0.7066074512566565,0.5154994857642915,0.717957224853567,-0.20245773908927556,0.5154994857642915,0.6612083568690142,0.717957224853567,0.0,0.0,0.0,0.07353483442707494,0.08893036061242979,0.07353483442707494,0.21278599213294602,0.1392511577058711,0.21278599213294602,0.15051246535384918,0.07353483442707494,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.8794477054872897,0.12055229451271032,상승,고변동,위험,상승고변동,0.0009926695547586295,-0.002491587106232762,0.0002188894552284104,0.8490245342254639,0.8443572521209717,0.922725260257721,0.8796228557825089,0.8014737963676453,0.6761966792599109,0.0,0.6730597375119327,0.493585578810524,0.6761966792599109,-0.1826111004493869,0.493585578810524,0.6605119705200195,0.6761966792599109,0.0,0.0,0.0,0.07825859461146754,0.08958098748459946,0.07825859461146754,0.215096349198953,0.13683775458748548,0.215096349198953,0.13487055897712708,0.07825859461146754,0.18528440760241616,0.8014737963676453,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,-0.0007822433503773571,-0.0007822433503773571,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.8794477054872897,vol_base_no_weak_probs_tier2_enabled,0.7066074512566565,5.551115123125783e-17,0.7066074512566565,0.5154994857642915,0.6612083568690142,0.717957224853567,0.0,0.8794477054872897,False,0,False,False,False,False,False,False,True,True,2,10D+20D:p5=0.5155|p10=0.6612|p20=0.7180|score=0.7066|tier=0|force=0,0.7066074512566565,0.20245773908927556,0.30000000000000004,False,False,0.0,0.0,False,False,153448368.87174118,156198723.77835986
2016-01-20,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8380093993092497,중립,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8629972518823547,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.9017190976961873,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8804220824985791,0.7103663879690556,0.0,0.0,0.6999946804831363,0.48922962191208197,0.7103663879690556,-0.22113676605697363,0.48922962191208197,0.6585078505394587,0.7103663879690556,0.0,0.0,0.0,0.07554782781186428,0.08966181035217413,0.07554782781186428,0.2234594249034853,0.14791159709162102,0.2234594249034853,0.14611774051341353,0.07554782781186428,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.8804220824985791,0.11957791750142088,상승,고변동,위험,상승고변동,0.028953753040023456,-0.002220067657077718,-0.0004371650154422202,0.8522648811340332,0.8519788980484009,0.921681821346283,0.8833452135324478,0.7909136414527893,0.6875938773155212,0.0,0.6801563681625754,0.4104200303554535,0.6875938773155212,-0.27717384696006775,0.4104200303554535,0.650406331550792,0.6875938773155212,0.0,0.0,0.0,0.0815868079662323,0.09185615957140715,0.0815868079662323,0.25547972321510315,0.17389291524887085,0.25547972321510315,0.13293356599210654,0.0815868079662323,0.1890262928273943,0.7909136414527893,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,0.007568889699253334,0.007568889699253334,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.8804220824985791,vol_base_no_weak_probs_tier2_enabled,0.6999946804831363,5.551115123125783e-17,0.6999946804831363,0.48922962191208197,0.6585078505394587,0.7103663879690556,0.0,0.8804220824985791,False,0,False,False,False,False,False,False,True,True,2,10D+20D:p5=0.4892|p10=0.6585|p20=0.7104|score=0.7000|tier=0|force=0,0.6999946804831363,0.22113676605697363,0.30000000000000004,False,False,0.0,0.0,False,False,154609802.65026173,157380974.6898024
2016-01-21,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8403254614282339,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.854099153082222,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.9067097786087113,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.877773934569142,0.7074177198660764,0.0,0.0,0.6976444772422008,0.47194658556992364,0.7074177198660764,-0.23547113429615274,0.47194658556992364,0.6585515067466984,0.7074177198660764,0.0,0.0,0.0,0.07555237418953487,0.08876451695427798,0.07555237418953487,0.22983989758446788,0.154287523394933,0.22983989758446788,0.1416130880132504,0.07555237418953487,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.877773934569142,0.12222606543085801,상승,고변동,위험,상승고변동,-0.014840487944834169,0.003337018549278481,0.00021841894744456525,0.8472736477851868,0.8274048566818237,0.921681821346283,0.8698294907808304,0.805277943611145,0.6985717155571388,0.0,0.6905938675193946,0.42009747654344853,0.6985717155571388,-0.2784742390136903,0.42009747654344853,0.6586824753684174,0.6985717155571388,0.0,0.0,0.0,0.07556601332254659,0.08607263676058949,0.07556601332254659,0.2489813156274157,0.17341530230486912,0.2489813156274157,0.12809913051276103,0.07556601332254659,0.1890262928273943,0.805277943611145,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,-0.002880290301404625,-0.002880290301404625,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.877773934569142,vol_base_no_weak_probs_tier2_enabled,0.6976444772422008,5.551115123125783e-17,0.6976444772422008,0.47194658556992364,0.6585515067466984,0.7074177198660764,0.0,0.877773934569142,False,0,False,False,False,False,False,False,True,True,2,10D+20D:p5=0.4719|p10=0.6586|p20=0.7074|score=0.6976|tier=0|force=0,0.6976444772422008,0.23547113429615274,0.30000000000000004,False,False,0.0,0.0,False,False,154164481.5351861,156927671.79477778
2016-01-22,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8261320789164819,중립,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.841207503229864,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.9097670229538022,중립,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8720592871056361,0.6959814814113507,0.0,0.0,0.6878578552024226,0.47323782478746546,0.6959814814113507,-0.2227436566238853,0.47323782478746546,0.6553633503667099,0.6959814814113507,0.0,0.0,0.0,0.07911857019431605,0.09172357287443493,0.07911857019431605,0.23372293658349544,0.1546043663891794,0.23372293658349544,0.14214358359491042,0.07911857019431605,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.8720592871056361,0.12794071289436393,상승,고변동,위험,상승고변동,0.00899935013084563,0.0007395890658252746,-0.00021837125102575072,0.7835519313812256,0.8025325536727905,0.9189387559890747,0.8549153447151184,0.7115537524223328,0.661672766047174,0.0,0.6584979890830881,0.4771115424400909,0.661672766047174,-0.18456122360708305,0.4771115424400909,0.6457988812267447,0.661672766047174,0.0,0.0,0.0,0.0898171582086596,0.10060074063490576,0.0898171582086596,0.24537205358057815,0.15555489537191855,0.24537205358057815,0.14373507033989044,0.0898171582086596,0.2503572139475081,0.7115537524223328,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,0.002982817107702881,0.002982817107702881,True,True,False,True,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.8720592871056361,vol_base_no_weak_probs_tier2_enabled,0.6878578552024226,5.551115123125783e-17,0.6878578552024226,0.47323782478746546,0.6553633503667099,0.6959814814113507,0.0,0.8720592871056361,False,0,False,False,False,False,False,False,True,True,2,10D+20D:p5=0.4732|p10=0.6554|p20=0.6960|score=0.6879|tier=0|force=0,0.6878578552024226,0.2227436566238853,0.30000000000000004,False,False,0.0,0.0,False,False,154624325.9881094,157395758.33887923
2016-01-25,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8230832665791004,상승,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8399839691448865,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.9078083121973082,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8705049235184761,0.6873917197157663,0.0,0.0,0.6846015670485588,0.45996713381358856,0.6873917197157663,-0.22742458590217773,0.45996713381358856,0.6734409563797286,0.6873917197157663,0.0,0.0,0.0,0.08045086024134464,0.09138297530617445,0.08045086024134464,0.2442948179193146,0.16384395767796994,0.2442948179193146,0.1351114355654937,0.08045086024134464,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.8705049235184761,0.12949507648152392,상승,고변동,위험,상승고변동,-0.02491500809331082,0.0007385074569903338,0.00021841894744456525,0.8139368295669556,0.8363133668899536,0.9019321799278259,0.8658418327569962,0.7233983278274536,0.6616224346290127,0.0,0.674832702586967,0.4201550608919579,0.7276737744187844,-0.2414673737370548,0.4201550608919579,0.7276737744187844,0.6616224346290127,0.0,0.0,0.0,0.08444773038243042,0.09036118260139304,0.08444773038243042,0.27601046192677203,0.1915627315443416,0.27601046192677203,0.11401499147724353,0.08444773038243042,0.2654818064636655,0.7233983278274536,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,-0.007084968892938728,-0.007084968892938728,True,True,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.8705049235184761,vol_base_no_weak_probs_tier2_enabled,0.6846015670485588,5.551115123125783e-17,0.6846015670485588,0.45996713381358856,0.6734409563797286,0.6873917197157663,0.0,0.8705049235184761,False,0,False,False,False,False,False,False,True,True,2,10D+20D:p5=0.4600|p10=0.6734|p20=0.6874|score=0.6846|tier=0|force=0,0.6846015670485588,0.22742458590217773,0.30000000000000004,False,False,0.0,0.0,False,False,153528817.44839203,156280614.28716776
