Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2013-02-06,NVDA,0.5039701653424455,0.5,0.4960298346575545,0.5059269171872868,0.53767333689576,0.48538798109885306,0.5088225896498789,0.49407308281271317,0.46232666310424003,0.5146120189011469,0.4911774103501211,0.8217645179299757,0.11585306334551577,0.06238241872450849,-0.004052305983272775
2013-02-07,NVDA,0.5055665250294721,0.5,0.494433474970528,0.509459607859363,0.5189341477642413,0.5084455048468097,0.5123700556210491,0.4905403921406371,0.48106585223575876,0.4915544951531904,0.487629944378951,0.8224740111242098,0.11539189276926362,0.06213409610652656,0.006509017914586357
2013-02-08,NVDA,0.5016088919479451,0.5,0.49839110805205483,0.5,0.491924913268599,0.5160039894896714,0.5035753154398782,0.5,0.508075086731401,0.4839960105103286,0.4964246845601218,0.8207150630879756,0.11653520899281587,0.06274972791920853,0.01131779769879726
2013-02-11,NVDA,0.5162764359544021,0.5,0.48372356404559796,0.6177561834619991,0.4802653257684555,0.5340948694799745,0.536169857676449,0.38224381653800094,0.5197346742315444,0.4659051305200255,0.46383014232355096,0.8272339715352898,0.11229791850206165,0.06046810996264858,-0.006394345547356406
2013-02-12,NVDA,0.5070669447595573,0.5,0.49293305524044273,0.4967106681254523,0.51782898548403,0.5257162743428291,0.5157043216879051,0.5032893318745477,0.48217101451597005,0.474283725657171,0.48429567831209486,0.8231408643375809,0.1149584381805724,0.06190069748184667,-0.004827662852584624
2013-02-13,NVDA,0.5105645147727425,0.5,0.48943548522725755,0.5098620716094164,0.5098317362135477,0.5439251847947185,0.5234766994949832,0.49013792839058357,0.49016826378645234,0.4560748152052814,0.4765233005050168,0.8246953398989966,0.11394802906565223,0.061356631035351196,0.02910356563380545
2013-02-14,NVDA,0.5458072128503699,0.5,0.45419278714963,0.6497577840826422,0.5975137315670865,0.5755613856625369,0.6017938063341556,0.3502422159173579,0.4024862684329136,0.42443861433746305,0.3982061936658444,0.8403587612668311,0.10376680517655981,0.05587443355660912,0.0
2013-02-15,NVDA,0.5318251058737812,0.5,0.4681748941262188,0.6099719722119914,0.566362481283349,0.5500064899878041,0.5707224574972917,0.3900280277880086,0.43363751871665107,0.44999351001219595,0.42927754250270844,0.8341444914994582,0.10780608052535215,0.05804942797518961,-0.013354822708086078
2013-02-19,NVDA,0.5212599394436752,0.5,0.47874006055632473,0.5156234244301743,0.5762015610465194,0.5416697685025215,0.547244309874834,0.4843765755698258,0.4237984389534805,0.4583302314974786,0.45275569012516603,0.8294488619749667,0.11085823971627165,0.05969289830876165,-0.01433123577287998
2013-02-20,NVDA,0.5016414419056381,0.5,0.4983585580943619,0.48466231780035063,0.4890190085889879,0.5283135405574055,0.5036476486791956,0.5153376821996494,0.510980991411012,0.47168645944259435,0.49635235132080424,0.8207295297358391,0.11652580567170458,0.0627446645924563,-0.007269750909163153
2013-02-21,NVDA,0.4988276803266495,0.5,0.5011723196733505,0.4760950801279969,0.4910498018136879,0.5162591112588554,0.49739484517033217,0.523904919872003,0.508950198186312,0.4837408887411446,0.5026051548296678,0.8178637730396723,0.11838854752421302,0.0637476794361147,0.01871445264880478
2013-02-22,NVDA,0.5056103676933446,0.5,0.4943896323066555,0.43984231940896906,0.5408564175833581,0.5330178943914257,0.5124674837629879,0.560157680591031,0.45914358241664194,0.46698210560857434,0.48753251623701216,0.8224934967525975,0.11537922711081161,0.06212727613659086,-0.017571743053601097
2013-02-25,NVDA,0.4831172571945008,0.5,0.5168827428054992,0.3832324188611609,0.4881032520228536,0.48959637710567167,0.4624827937655577,0.6167675811388392,0.5118967479771465,0.5104036228943283,0.5375172062344424,0.789235890887757,0.13699667092295795,0.07376743818928504,0.011860784998296126
2013-02-26,NVDA,0.4919814655957957,0.5,0.5080185344042043,0.4681361751358697,0.4892553990720743,0.4847690029953262,0.4821810346573239,0.5318638248641303,0.5107446009279257,0.5152309970046738,0.5178189653426761,0.8053884484190056,0.12649750852764638,0.06811404305334803,0.018593742660132362
2013-02-27,NVDA,0.5220541300806775,0.5,0.47794586991932253,0.5848729237408136,0.542294460246228,0.5324697148391945,0.549009177957061,0.4151270762591864,0.45770553975377193,0.46753028516080547,0.45099082204293894,0.8298018355914122,0.11062880686558209,0.059569357543005734,0.004761851803368522
2013-02-28,NVDA,0.5320884762989267,0.5,0.46791152370107325,0.6295906293601881,0.5642583250449626,0.5410491350073556,0.5713077251087262,0.3704093706398119,0.43574167495503735,0.4589508649926444,0.4286922748912738,0.8342615450217452,0.10772999573586561,0.05800845924238917,0.003949352589287525
2013-03-01,NVDA,0.5196292768620288,0.5,0.4803707231379712,0.577304403488842,0.5098990753583382,0.5520745950033106,0.5436206152489531,0.42269559651115796,0.4901009246416619,0.44792540499668954,0.456379384751047,0.8287241230497906,0.11132932001763611,0.05994655693257329,-0.003933816560667935
2013-03-04,NVDA,0.5210666575193882,0.5,0.4789333424806118,0.6274548861221984,0.5013170850208566,0.5362252329992,0.5468147944875295,0.37254511387780165,0.4986829149791434,0.46377476700080006,0.4531852055124706,0.8293629588975059,0.11091407671662118,0.059722964385872934,0.011058532508638974
2013-03-05,NVDA,0.5356987263866576,0.5,0.4643012736133424,0.624915509370167,0.5553654866136876,0.5718092635603226,0.5793305030814614,0.37508449062983296,0.4446345133863125,0.42819073643967737,0.42066949691853855,0.8358661006162922,0.10668703459941008,0.05744686478429773,-0.0007812915083081906
2013-03-06,NVDA,0.5284336062658189,0.5,0.4715663937341811,0.5575199798007476,0.5893007408523384,0.5438763436332863,0.5631857917018199,0.4424800201992524,0.41069925914766164,0.45612365636671376,0.4368142082981802,0.8326371583403639,0.10878584707876347,0.058576994580872635,-0.0023460087495875692
2013-03-07,NVDA,0.5304751119831906,0.5,0.46952488801680936,0.5323501662794324,0.6075500604878996,0.5549810208328352,0.5677224710737571,0.46764983372056756,0.39244993951210044,0.4450189791671649,0.43227752892624305,0.8335444942147514,0.10819607876041158,0.058259427024837,0.004702244890721685
2013-03-08,NVDA,0.5280758445409692,0.5,0.47192415545903077,0.5359460130357119,0.5745767376818589,0.5682560104975491,0.5623907656465983,0.4640539869642882,0.4254232623181411,0.43174398950245085,0.4376092343534017,0.8324781531293196,0.10888920046594226,0.058632646404738135,-0.009359973141182087
2013-03-11,NVDA,0.524855912323034,0.5,0.47514408767696603,0.5132244365266341,0.5959248803364485,0.5458888586710946,0.5552353607178534,0.4867755634733659,0.4040751196635516,0.4541111413289055,0.4447646392821467,0.8310470721435707,0.10981940310667908,0.05913352474975027,0.003149368774866712
2013-03-12,NVDA,0.51535513971952,0.5,0.48464486028048004,0.4807719296830982,0.5727747114783801,0.5336460031795921,0.5341225327100444,0.5192280703169019,0.42722528852161984,0.46635399682040785,0.4658774672899555,0.8268245065420088,0.1125640707476943,0.060611422710296924,0.0
2013-03-13,NVDA,0.5103202379552009,0.5,0.4896797620447991,0.4836917137822724,0.52765674752111,0.54332768011178,0.5229338621226687,0.5163082862177275,0.47234325247889003,0.45667231988822,0.4770661378773314,0.8245867724245337,0.1140185979240531,0.0613946296514132,0.0007848703475519248
2013-03-14,NVDA,0.5117895246548193,0.5,0.4882104753451807,0.49669467635227965,0.5178988262645838,0.5519017134917553,0.5261989436773764,0.5033053236477204,0.48210117373541617,0.44809828650824474,0.47380105632262365,0.8252397887354752,0.11359413732194111,0.06116607394258367,-0.008627508710441156
2013-03-15,NVDA,0.4908641024173017,0.5,0.5091358975826983,0.44058304813990756,0.48602039465788177,0.4986127630163649,0.47969800537178153,0.5594169518600924,0.5139796053421182,0.501387236983635,0.5203019946282185,0.8033523644048608,0.1278209631368405,0.06882667245829871,-0.007120125547567024
2013-03-18,NVDA,0.4869952086353735,0.5,0.5130047913646265,0.4417407717135146,0.47431458715397434,0.4866379130047346,0.4711004636341635,0.5582592282864853,0.5256854128460258,0.5133620869952654,0.5288995363658365,0.7963023801800139,0.132403452882991,0.07129416693699514,-0.0063745348860555495
2013-03-19,NVDA,0.47639777971260955,0.5,0.5236022202873905,0.3977187620196229,0.4252062831136317,0.4982468299722496,0.44755062158357667,0.6022812379803771,0.5747937168863683,0.5017531700277503,0.5524493784164233,0.7769915096985328,0.1449555186959537,0.07805297160551351,0.012028686908466257
2013-03-20,NVDA,0.4961006667218516,0.5,0.5038993332781484,0.45239884259886554,0.45985554043376037,0.5432141628397887,0.491334814937448,0.5476011574011345,0.5401444595662397,0.4567858371602112,0.508665185062552,0.8128945482487073,0.12161854363834024,0.06548690811295244,-0.015847385421305926
2013-03-21,NVDA,0.4775190423803688,0.5,0.5224809576196312,0.36850637456180196,0.41797125021661224,0.529064462961387,0.4500423164008196,0.631493625438198,0.5820287497833877,0.4709355370386129,0.5499576835991803,0.779034699448672,0.14362744535836322,0.0773378551929648,0.00483034632525281
2013-03-22,NVDA,0.48175035730764704,0.5,0.518249642692353,0.43814888826254356,0.4228449108123061,0.5047807440287372,0.45944523846143787,0.5618511117374564,0.5771550891876939,0.4952192559712628,0.5405547615385621,0.786745095538379,0.13861568790005366,0.07463921656156734,-0.005608760329846141
2013-03-25,NVDA,0.48676794733683126,0.5,0.5132320526631687,0.4406267405343465,0.42759810265542264,0.5269485436582682,0.4705954385262918,0.5593732594656535,0.5724018973445774,0.47305145634173185,0.5294045614737082,0.7958882595915593,0.13267263126548648,0.07143910914295425,0.007251982058220419
2013-03-26,NVDA,0.49494242770539454,0.5,0.5050575722946055,0.5141312780819228,0.43428286166680125,0.5205728233814281,0.4887609504564323,0.4858687219180772,0.5657171383331988,0.4794271766185719,0.5112390495435677,0.8107839793742745,0.1229904134067216,0.06622560721900392,0.012000438537489666
2013-03-27,NVDA,0.4990410962140699,0.5,0.5009589037859301,0.514396460539659,0.47447316409276635,0.5080109503263753,0.4978691026979331,0.48560353946034107,0.5255268359072337,0.4919890496736246,0.5021308973020668,0.8182526642123051,0.11813576826200166,0.0636115675256932,0.014229092112723274
2013-03-28,NVDA,0.5321344856517183,0.5,0.4678655143482817,0.704215931303793,0.5245932889586763,0.5293708353836115,0.5714099681149296,0.29578406869620694,0.4754067110413238,0.47062916461638843,0.42859003188507044,0.8342819936229858,0.10771670414505921,0.05800130223195495,-0.032735820433101304
2013-04-01,NVDA,0.472463661326749,0.5,0.527536338673251,0.46574608098192416,0.43392870157367647,0.45202189909433643,0.4491203254340024,0.5530389371473543,0.5821168259120901,0.5479781009056636,0.5611918637183355,0.7718851095814324,0.14827467877206893,0.07984021164649865,-0.0104754650338027
2013-04-02,NVDA,0.4717795293548932,0.5,0.5282204706451068,0.45250455506513265,0.44184345439804545,0.45462400704109074,0.4496209506220354,0.5698410164287531,0.5774328734239262,0.5453759929589093,0.5627121569891262,0.7710426527911487,0.14882227568575335,0.08013507152309796,-0.012214799655070885
2013-04-03,NVDA,0.45374551921246686,0.5,0.5462544807875331,0.3705845212661065,0.4276727510726914,0.4225666189404789,0.4113582407681602,0.6542042268362984,0.5950380741443543,0.577433381059521,0.602787735083407,0.7385432524019196,0.16994688593875223,0.09150986165932812,0.009892401231783587
2013-04-04,NVDA,0.45644972047552823,0.5,0.5435502795244718,0.36029272489627673,0.4212024045804844,0.4364668067372447,0.4120807455221366,0.6551837692147904,0.5930547980984882,0.5635331932627554,0.5967783989432707,0.7424135417595995,0.16743119785626032,0.09015526038414017,0.01714314859127053
2013-04-05,NVDA,0.47854014432973946,0.5,0.5214598556702605,0.3757157479296672,0.5084633089853611,0.46555770015902664,0.4581141751909038,0.6343747516999639,0.5009084579850119,0.5344422998409734,0.5476885681561345,0.7820559227813773,0.14166365019210478,0.07628042702651795,-0.0024077301592343447
2013-04-08,NVDA,0.48878220068576583,0.5,0.5112177993142342,0.5066396551153503,0.4901451176938061,0.45831664828595864,0.48153736428605315,0.5050511543167305,0.5199780390163464,0.5416833517140414,0.5249284429205204,0.800851838246488,0.1294463051397828,0.0697018566137292,0.016090034109784046
2013-04-09,NVDA,0.5171573368873755,0.5,0.48284266311262447,0.6160070678061518,0.5437711492535444,0.4923833011654723,0.5412749896564675,0.3895387678540031,0.46126060913545475,0.5076166988345276,0.461872584694721,0.8282549979312934,0.11163425134465928,0.0601107507240473,0.015835448061658264
2013-04-10,NVDA,0.5358084255010009,0.5,0.46419157449899906,0.7155224409491122,0.562658358697612,0.5094081077741773,0.5795742788911132,0.28447755905088784,0.43734164130238795,0.49059189222582267,0.42042572110888676,0.8359148557782226,0.10665534374415535,0.057429800477622105,-0.004676488518349231
2013-04-11,NVDA,0.5213004182970256,0.5,0.47869958170297444,0.6577254120505415,0.521775343484623,0.5030194487419282,0.5482605027290246,0.34385550614061683,0.47974182879810856,0.4969805512580719,0.45266573711772096,0.8296521005458048,0.11072613464522685,0.059621764808968296,0.025058558359481786
2013-04-12,NVDA,0.5341732835864078,0.5,0.4658267164135922,0.6846111459602506,0.5462383711870789,0.534011034466193,0.5759406301920175,0.31538885403974937,0.45376162881292126,0.4659889655338069,0.42405936980798253,0.8351881260384034,0.10712771807503778,0.0576841558865588,-0.02062645609981195
2013-04-15,NVDA,0.5242920156260155,0.5,0.47570798437398454,0.6089317363073926,0.56915965064639,0.5167424511648243,0.5581357922690143,0.39846037468439993,0.4374275138517961,0.48325754883517563,0.4460177430532989,0.8316271584538029,0.10944234700502814,0.05893049454116899,0.010920319642395926
2013-04-16,NVDA,0.5327487446717873,0.5,0.46725125532821266,0.5870919564832756,0.6095439164571406,0.5366064534778809,0.5747559412719705,0.4165239424978416,0.3935331645918984,0.4633935465221191,0.42722501184047246,0.8349511882543941,0.10728172763464386,0.05776708411096207,-0.013116797537715108
2013-04-17,NVDA,0.5188174183265623,0.5,0.48118258167343775,0.48953143927970066,0.607416557383058,0.5286971307590036,0.5464575072075969,0.5190550752355123,0.3997102809273853,0.47130286924099646,0.4581835148298615,0.8292915014415193,0.11096052406301245,0.05974797449546824,-0.019546655419762637
2013-04-18,NVDA,0.49553795825106384,0.5,0.5044620417489362,0.4408402287880683,0.5465155315095304,0.4930274391412298,0.49870146888184463,0.5746326044600494,0.4670527796355681,0.5069725608587702,0.5099156483309693,0.8135925918111679,0.12116481532274084,0.06524259286609121,0.0023921644772493256
2013-04-19,NVDA,0.48737564059785266,0.5,0.5126243594021473,0.3754730086769351,0.5168730739564689,0.5128874987913685,0.4799288275705453,0.638392835430613,0.49603120761047403,0.4871125012086315,0.5280541320047718,0.7985922036711505,0.1309150676137522,0.07049272871509733,0.0015912772764088423
2013-04-22,NVDA,0.4955732865296296,0.5,0.5044267134703704,0.4412001758635854,0.5252869401367835,0.5096733551207568,0.49801981506207327,0.5728742948767042,0.487108312498269,0.4903266448792432,0.5098371410452675,0.8135049355643488,0.1212217918831733,0.06527327255247793,0.0262111442394084
2013-04-23,NVDA,0.5128641187516105,0.5,0.48713588124838947,0.48982021926483027,0.5451072573381432,0.5450684913575189,0.5312699914275653,0.5150467388762526,0.45908223218517097,0.45493150864248116,0.4714130694408655,0.826253998285513,0.11293490111441652,0.06081110060007043,0.03405595521004079
2013-04-24,NVDA,0.539880310340729,0.5,0.46011968965927097,0.634941420044341,0.5759912605870104,0.5707265391293697,0.5886229118682867,0.365058579955659,0.42400873941298955,0.42927346087063023,0.4113770881317132,0.8377245823736573,0.10547902145712275,0.056796396169219936,0.008233201256597322
2013-04-25,NVDA,0.5479160183451771,0.5,0.4520839816548229,0.69924469934818,0.5920300869579908,0.5611458387367966,0.6064800407670604,0.30075530065182005,0.4079699130420093,0.43885416126320353,0.3935199592329397,0.841296008153412,0.10315759470028221,0.0555463971463058,-0.004454199717649154
2013-04-26,NVDA,0.36282503684458334,0.8119147454997585,0.6371749631554167,0.6821137183786237,0.5415977320795884,0.5429353709144924,0.5772617841883088,0.3193367780044278,0.4598402055216504,0.45706462908550755,0.42360411806788756,0.7531473789444117,0.16045420368613236,0.08639841736945589,0.01193116878958489
2013-04-29,NVDA,0.38833859920932834,0.8033567016572104,0.6116614007906717,0.7099625674340289,0.5991070696056825,0.5886368490087269,0.6226328558239869,0.29003743256597103,0.40089293039431756,0.4113631509912731,0.37736714417601314,0.7775297306903943,0.1446056750512437,0.07786459425836198,0.014738520645609876
2013-04-30,NVDA,0.42141491338803516,0.7599561326933726,0.5785850866119648,0.7011825931728456,0.6186531375731871,0.6281659748314887,0.6430906363764224,0.2988174068271544,0.381346862426813,0.3718340251685112,0.3569093636235776,0.8014670753081055,0.12904640104973145,0.06948652364216308,-0.008714502978682703
2013-05-01,NVDA,0.4138952196731056,0.7507113269595382,0.5861047803268944,0.5710977881960347,0.6293943305731958,0.6343649256308356,0.6168084330019614,0.43210700688410125,0.3732520561157923,0.3656350743691643,0.3849190011092184,0.7916988184042556,0.13539576803723385,0.07290541355851053,0.011721578395760712
2013-05-02,NVDA,0.4412782279792147,0.7239790554786931,0.5587217720207853,0.5835518693930569,0.69174084570657,0.6381552221499571,0.6432593522055465,0.416448130606943,0.30825915429343,0.3618447778500429,0.3567406477944534,0.813418807228638,0.1212777753013853,0.06530341746997669,0.004344909923223339
2013-05-03,NVDA,0.4416623064048455,0.7252367300337668,0.5583376935951545,0.6124370200695105,0.6950293111221113,0.6232012592436934,0.6456500176075939,0.3875629799304894,0.3049706888778887,0.37679874075630665,0.35434998239240606,0.814127387364426,0.12081719821312309,0.06505541442245089,-0.0028839828790685473
2013-05-06,NVDA,0.4691100531918351,0.663790599994935,0.5308899468081649,0.5644896434042797,0.6891626344376778,0.6244052482015268,0.6320914321848679,0.43657415393951593,0.3116410740890788,0.37559475179847324,0.3684558151354459,0.8278843183520745,0.11187519307115155,0.06024048857677391,-0.013015319883723064
2013-05-07,NVDA,0.4485747993627428,0.6464448205767759,0.5514252006372572,0.4705656224263787,0.6121462689562425,0.5900387242496076,0.5679080894411226,0.5353574990798385,0.3927606415141458,0.40996127575039243,0.43529010960006764,0.8027264975058702,0.12822777662118437,0.06904572587294541,0.01831514872052198
2013-05-08,NVDA,0.4516794584890864,0.6526440463173037,0.5483205415109136,0.5603146609422781,0.5791959798135277,0.5909717654831478,0.5791859643635633,0.43968533905772184,0.4208040201864724,0.4090282345168523,0.4208140356364367,0.8068448679661645,0.12555083582199308,0.06760429621184241,0.0007190928350238046
2013-05-09,NVDA,0.42852300129623555,0.6846621495056578,0.5714769987037644,0.5237702075365008,0.5637288768542682,0.5965318726219099,0.5668604078318831,0.4762297924634992,0.4362711231457318,0.4034681273780901,0.433139592168117,0.7904858823441179,0.1361841764763234,0.07332994117955874,0.04529118229014406
2013-05-10,NVDA,0.4905031508789377,0.6341355910108007,0.5094968491210623,0.6546683021692938,0.6606619342902664,0.6198515960561978,0.6428393909663959,0.34533169783070616,0.33933806570973357,0.3801484039438022,0.35716060903360414,0.8428697687206418,0.10213465033158284,0.05499558094777537,-0.020632604955234335
2013-05-13,NVDA,0.4508589663852598,0.6628060603843999,0.5491410336147402,0.5859092917580889,0.5854439367278351,0.6064144041727692,0.5939484624633722,0.4216189347340318,0.421080399979937,0.39358559582723096,0.4102171120073783,0.8093050723238303,0.1239517029895103,0.06674322468665939,0.014747527784438441
2013-05-14,NVDA,0.4647263264931406,0.6575001816623876,0.5352736735068594,0.6651094742834597,0.5854573512352419,0.6103213697983751,0.6153159894225497,0.33696160108116346,0.41649676212458914,0.3896786302016249,0.38588571909454705,0.8218989937803942,0.11576565404274376,0.06233535217686202,0.017300711437610028
2013-05-15,NVDA,0.46851115320211756,0.6738843535201644,0.5314888467978824,0.6616057947456145,0.6306647929926614,0.641039949072123,0.6425501058626844,0.33839420525438546,0.36933520700733846,0.358960050927877,0.3574498941373156,0.8296167130938074,0.11074913648902522,0.05963415041716742,-0.004761984303843447
2013-05-16,NVDA,0.4707732382538221,0.6651144306923641,0.5292267617461779,0.6495971722583286,0.6041551595882795,0.6598249419126395,0.6377835756855358,0.3520304492486184,0.3973262785344958,0.3401750580873605,0.36314183303417236,0.8300206580894003,0.11048657224188982,0.059492769668709894,0.016405086507391475
2013-05-17,NVDA,0.48780364947492894,0.6347459216484822,0.5121963505250711,0.5711323625926203,0.6325985328057846,0.6834847037389626,0.6375864586257648,0.42886763740737965,0.3674014671942154,0.31651529626103736,0.3624135413742352,0.8401994814101102,0.10387033708342834,0.05593018150646141,-0.0020175919633147466
2013-05-20,NVDA,0.48639940217916855,0.6477982179521103,0.5136005978208315,0.6294818771713956,0.6337894586337307,0.6790290330191335,0.6508083930223081,0.37122425690514743,0.3668195237383218,0.3209709669808665,0.34958128432704605,0.8420013199119627,0.10269914205722425,0.05529953803081305,0.010497840241827872
2013-05-21,NVDA,0.497156126651938,0.6321001548860451,0.502843873348062,0.615872793690907,0.6760728437653001,0.6613558314222283,0.655136026309473,0.38412720630909303,0.32392715623470003,0.3386441685777717,0.3448639736905269,0.8493208812530574,0.0979414271855127,0.05273769156142991,-0.03485270780325744
2013-05-22,NVDA,0.46968394289873516,0.590817750091024,0.5303160571012648,0.45026762347813776,0.5789422500842545,0.5888465938033227,0.5507353309203527,0.5626363509627974,0.4321402663649843,0.41115340619667723,0.4563695434471148,0.8119574319233116,0.12222766924984746,0.06581489882684094,0.015972023599092333
2013-05-23,NVDA,0.4547221820235049,0.6400906414750341,0.5452778179764951,0.5150656284678939,0.5998028332296725,0.5896413812253297,0.5745539512374908,0.49221944500773795,0.4062776268089849,0.41035861877467017,0.4293954781449473,0.8077440994616011,0.1249663353499593,0.06728956518843962,-0.006151755125122005
