Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2013-02-01,LLY,0.5321644602337727,0.5,0.46783553976622727,0.5665725941158729,0.5350049161495938,0.606454272789867,0.5714765782972728,0.4334274058841271,0.4649950838504061,0.393545727210133,0.42852342170272717,0.8342953156594545,0.1077080448213546,0.05799663951919093,-0.011993206055129213
2013-02-04,LLY,0.5138405143281799,0.5,0.4861594856718201,0.5616809242674348,0.49123809988651623,0.5460078311998174,0.5307566985070664,0.4383190757325652,0.5087619001134838,0.4539921688001825,0.4692433014929336,0.8261513397014132,0.11300162919408142,0.06084703110450538,0.01027091667324287
2013-02-05,LLY,0.5153714545110087,0.5,0.48462854548899126,0.48329787729474477,0.5303817322400138,0.5692517804863767,0.5341587878022417,0.5167021227052552,0.46961826775998616,0.4307482195136233,0.4658412121977583,0.8268317575604482,0.11255935758570865,0.06060888485384311,-0.003141926541093798
2013-02-06,LLY,0.5189387146464518,0.5,0.4810612853535482,0.4833980338082011,0.5708002502355798,0.5536410912829192,0.5420860325476708,0.516601966191799,0.42919974976442027,0.4463589087170809,0.4579139674523292,0.8284172065095341,0.11152881576880284,0.060053977721663064,-0.002781462284131786
2013-02-07,LLY,0.5089969165251559,0.5,0.4910030834748441,0.5068512752637696,0.5284335969354534,0.5208214252258219,0.5199931478336799,0.49314872473623034,0.4715664030645466,0.4791785747741782,0.48000685216632016,0.823998629566736,0.11440089078162162,0.061600479651642406,-0.0011155951686740995
2013-02-08,LLY,0.5019066613228433,0.5,0.49809333867715666,0.4613306124223622,0.5250189181550062,0.5128693767550784,0.5042370251618741,0.5386693875776378,0.47498108184499377,0.4871306232449216,0.4957629748381259,0.8208474050323747,0.11644918672895642,0.06270340823866884,0.0033505233336659224
2013-02-11,LLY,0.5169748740442147,0.5,0.4830251259557853,0.528669882485485,0.5624326094921545,0.5217576459421298,0.5377219423204773,0.4713301175145151,0.43756739050784554,0.4782423540578702,0.4622780576795228,0.8275443884640954,0.112096147498338,0.06035946403756661,-0.0018551860080284754
2013-02-12,LLY,0.4982966163993351,0.5,0.5017033836006649,0.4756538720596069,0.4749037415760583,0.5277123138577787,0.49621470310963367,0.524346127940393,0.5250962584239417,0.4722876861422213,0.5037852968903663,0.8168960565498996,0.11901756324256525,0.06408638020753514,0.0024385800202644248
2013-02-13,LLY,0.5015240409381592,0.5,0.4984759590618408,0.5000977226126168,0.4893190864105995,0.5177516168587245,0.5033867576403539,0.4999022773873833,0.5106809135894004,0.4822483831412754,0.4966132423596461,0.8206773515280708,0.11655972150675402,0.06276292696517523,0.0011226678006783786
2013-02-14,LLY,0.5097608277598367,0.5,0.4902391722401634,0.5176757816452005,0.5150676141410225,0.5299952949863365,0.5216907283551926,0.4823242183547995,0.4849323858589776,0.47000470501366365,0.47830927164480747,0.8243381456710385,0.114180205313825,0.06148164901513653,0.0016820669342225703
2013-02-15,LLY,0.5063686951724633,0.5,0.49363130482753664,0.5306479668334416,0.4941171234917614,0.5213741775208266,0.5141526559388075,0.46935203316655844,0.5058828765082386,0.47862582247917346,0.48584734406119245,0.8228305311877615,0.11516015472795503,0.06200931408428347,0.011009763740035261
2013-02-19,LLY,0.5211097842461052,0.5,0.47889021575389473,0.5658691290338059,0.557479236817663,0.5258140412834458,0.5469106316580119,0.43413087096619407,0.442520763182337,0.4741859587165543,0.4530893683419882,0.8293821263316024,0.11090161788445847,0.05971625578393917,0.002030280428025222
2013-02-20,LLY,0.5216045265312181,0.5,0.47839547346878186,0.5827284873675427,0.53448672340756,0.5381439598093274,0.5480100589582626,0.4172715126324573,0.46551327659243996,0.46185604019067267,0.4519899410417374,0.8296020117916525,0.11075869233542589,0.059639295872921626,-0.004973227088127641
2013-02-21,LLY,0.5213567693025343,0.5,0.4786432306974657,0.5496852995493854,0.5297917966375927,0.5615275840711534,0.5474594873389651,0.4503147004506146,0.47020820336240743,0.43847241592884656,0.4525405126610349,0.829491897467793,0.11083026664593458,0.059677835886272464,0.004628031942969901
2013-02-22,LLY,0.5260122713290424,0.5,0.4739877286709576,0.5723347360156951,0.5553394771791219,0.5508813659531389,0.557805047397872,0.427665263984305,0.4446605228208781,0.44911863404686114,0.44219495260212804,0.8315610094795743,0.10948534383827668,0.058953646682148975,-0.009213423865983783
2013-02-25,LLY,0.5132901102788238,0.5,0.48670988972117624,0.5177356897087864,0.5319095063333865,0.5348283218837608,0.5295335783973862,0.4822643102912136,0.4680904936666135,0.4651716781162391,0.47046642160261376,0.8259067156794772,0.11316063480833985,0.06093264951218299,0.012274384932917437
2013-02-26,LLY,0.5250928743443104,0.5,0.4749071256556896,0.5236125885910998,0.5581883063817228,0.5737322215149462,0.5557619429873564,0.4763874114089001,0.4418116936182772,0.42626777848505376,0.4442380570126436,0.8311523885974712,0.10975094741164372,0.059096663990885076,0.006797668554002545
2013-02-27,LLY,0.524535296534808,0.5,0.47546470346519193,0.5484583666051717,0.5855136116105198,0.531196313683719,0.5545228811884624,0.4515416333948283,0.4144863883894801,0.4688036863162811,0.44547711881153756,0.8309045762376924,0.10991202544549993,0.05918339831680765,-0.002554487566122865
2013-02-28,LLY,0.5332898730107607,0.5,0.4667101269892393,0.5856855759754827,0.5982768720667125,0.5453979909056208,0.5739774955794684,0.4143144240245174,0.4017231279332874,0.45460200909437926,0.4260225044205317,0.8347954991158937,0.10738292557466911,0.057821575309437205,0.002195492083690409
2013-03-01,LLY,0.5368805988798284,0.5,0.4631194011201716,0.5683783143852269,0.6031059222209408,0.571938087564957,0.5819568863996188,0.43162168561477304,0.3968940777790592,0.42806191243504293,0.41804311360038116,0.8363913772799237,0.10634560476804956,0.057263017952026686,-0.00036546050828323295
2013-03-04,LLY,0.5403492280220037,0.5,0.45965077197799636,0.6386952896232079,0.5995003837208923,0.5504149861297348,0.5896649511600083,0.3613047103767922,0.40049961627910774,0.4495850138702652,0.41033504883999183,0.8379329902320016,0.10534355634919894,0.056723453418799426,0.014244144114305746
2013-03-05,LLY,0.5587255395080158,0.5,0.44127446049198416,0.6589263973441252,0.6186886771764946,0.6230714063972441,0.6305011989067021,0.3410736026558749,0.3813113228235055,0.37692859360275593,0.369498801093298,0.8461002397813404,0.10003484414212874,0.05386491607653085,-0.008282542571938722
2013-03-06,LLY,0.5293575111087132,0.5,0.4706424888912868,0.5419336030316477,0.5709940139938966,0.5747690197978564,0.5652389135749183,0.45806639696835233,0.4290059860061034,0.42523098020214356,0.4347610864250817,0.8330477827149836,0.10851894123526067,0.05843327604975574,0.00490216850421521
2013-03-07,LLY,0.546645951104748,0.5,0.453354048895252,0.6002528302725509,0.616195216290802,0.5948153396293598,0.6036576691216624,0.399747169727449,0.3838047837091981,0.40518466037064016,0.39634233087833765,0.8407315338243324,0.10352450301418394,0.05574396316148365,-0.0034328092695428136
2013-03-08,LLY,0.5355872196208566,0.5,0.4644127803791434,0.5560347626562795,0.5787749886018022,0.5937569339846741,0.5790827102685703,0.44396523734372045,0.42122501139819774,0.40624306601532595,0.4209172897314297,0.835816542053714,0.10671924766508588,0.057464210281200086,-0.0016312668523666973
2013-03-11,LLY,0.5397254354219259,0.5,0.46027456457807414,0.5456024732556453,0.6145398237095321,0.5919729719245248,0.5882787453820575,0.4543975267443548,0.3854601762904679,0.4080270280754752,0.41172125461794257,0.8376557490764115,0.10552376310033253,0.05682048782325597,0.0001811380979581667
2013-03-12,LLY,0.5165346102069577,0.5,0.4834653897930423,0.43363774240642405,0.5572199469785155,0.5832679029839931,0.5367435782376837,0.566362257593576,0.44278005302148454,0.4167320970160069,0.4632564217623163,0.8273487156475366,0.11222333482910118,0.06042794952336217,-0.00036284036076750237
2013-03-13,LLY,0.5189872679739439,0.5,0.4810127320260561,0.4970740047474355,0.5228312001788127,0.5873362689538583,0.5421939288309867,0.5029259952525645,0.4771687998211873,0.41266373104614185,0.45780607116901345,0.8284387857661973,0.11151478925197174,0.06004642498183093,0.0001818010326297692
2013-03-14,LLY,0.5158125425961071,0.5,0.4841874574038929,0.4590744310247344,0.5362545689458108,0.5817031916492184,0.5351389835469047,0.5409255689752656,0.46374543105418914,0.41829680835078165,0.46486101645309524,0.8270277967093809,0.11243193213890244,0.060540271151716694,0.0010895281123091127
2013-03-15,LLY,0.5190451950756003,0.5,0.4809548049243997,0.49559657939901086,0.530870287260919,0.5815472758312047,0.5423226557235563,0.5044034206009892,0.469129712739081,0.4184527241687952,0.4576773442764437,0.8284645311447112,0.11149805475593773,0.06003741409935108,-0.008525438159360577
2013-03-18,LLY,0.5015242412192672,0.5,0.4984757587807328,0.43997150846625194,0.4911678543208972,0.5537139414515142,0.5033872027094827,0.560028491533748,0.5088321456791027,0.44628605854848574,0.4966127972905172,0.8206774405418965,0.11655966364776728,0.06276289581033621,0.002378351543276702
2013-03-19,LLY,0.4910102470171649,0.5,0.5089897529828351,0.45997080628274356,0.4388691463147188,0.5285646709210448,0.4800227711492554,0.5400291937172564,0.5611308536852812,0.47143532907895525,0.5199772288507446,0.8036186723423894,0.1276478629774469,0.06873346468016371,0.009307955826779013
2013-03-20,LLY,0.5160885572620055,0.5,0.48391144273799447,0.535403232711734,0.519394971746437,0.5502832529548426,0.5357523494711235,0.46459676728826604,0.480605028253563,0.4497167470451574,0.4642476505288765,0.8271504698942247,0.11235219456875395,0.06049733553702135,-0.003978322640030507
2013-03-21,LLY,0.5057076473908281,0.5,0.4942923526091719,0.5014062354146392,0.47740179503902647,0.5506036843779695,0.5126836608685068,0.4985937645853608,0.5225982049609735,0.44939631562203053,0.48731633913149314,0.8225367321737013,0.11535112408709418,0.06211214373920455,0.008896561347595977
2013-03-22,LLY,0.5236140187843995,0.5,0.4763859812156005,0.5620630565422073,0.5346381131052471,0.5620912339406934,0.5524755972986657,0.43793694345779277,0.46536188689475294,0.43790876605930656,0.44752440270133437,0.8304951194597331,0.1101781723511735,0.05932670818909341,0.000899414096724449
2013-03-25,LLY,0.5372579517546565,0.5,0.46274204824534343,0.6301822651609748,0.5451205752356901,0.5861442018023653,0.5827954483436814,0.3698177348390253,0.45487942476430987,0.41385579819763474,0.41720455165631865,0.8365590896687363,0.10623659171532143,0.0572043186159423,0.012046183317202752
2013-03-26,LLY,0.5567427746228056,0.5,0.44325722537719436,0.7096752191073937,0.6054581280679318,0.5919147627918032,0.6260950547173458,0.29032478089260627,0.39454187193206836,0.4080852372081967,0.37390494528265417,0.8452190109434691,0.1006076428867451,0.05417334616978582,0.001421307373895786
2013-03-27,LLY,0.5492154164117853,0.5,0.45078458358821466,0.6533535140469525,0.6142846302481841,0.5775739823189681,0.6093675920261898,0.3466464859530475,0.3857153697518159,0.422426017681032,0.39063240797381027,0.8418735184052379,0.10278221303659534,0.055344268558166716,0.00745098745934758
2013-03-28,LLY,0.5697894852735695,0.5,0.43021051472643046,0.7382585042902763,0.6508760973525178,0.6067912122660661,0.6550877450523768,0.2617414957097238,0.34912390264748216,0.39320878773393386,0.34491225494762323,0.8510175490104753,0.09683859314319104,0.05214385784633363,-0.0031700247195435294
2013-04-01,LLY,0.553325646768307,0.5,0.446674353231693,0.649814326811592,0.6293715451578958,0.5909378612638793,0.6191087670137133,0.3512684781453429,0.3715902505894612,0.40906213873612074,0.3814985627370955,0.8438217534027426,0.10151586028821734,0.0546623863090401,-0.0019426052584448072
2013-04-02,LLY,0.5538580466495052,0.5,0.4461419533504948,0.6257006013723513,0.6576306294485109,0.5851531444705197,0.6206571284382745,0.3760950173808889,0.3438655866656399,0.41484685552948036,0.38031545188998833,0.8441314256876549,0.10131457330302433,0.05455400100932079,0.006194370951131178
2013-04-03,LLY,0.5476649135710928,0.5,0.4523350864289072,0.5796046836214339,0.6736458390431497,0.5631120389688081,0.6059220301579842,0.42039531637856603,0.3263541609568503,0.4368879610311919,0.3940779698420159,0.8411844060315968,0.10323013607946206,0.055585457888941106,0.001407045232904247
2013-04-04,LLY,0.5518933996826064,0.5,0.4481066003173936,0.5882911863989189,0.6530171361217787,0.5992246792974887,0.6153186659613477,0.41170881360108114,0.3469828638782213,0.4007753207025113,0.3846813340386523,0.8430637331922695,0.10200857342502485,0.054927693382705686,-0.007904052867193978
2013-04-05,LLY,0.5279642117606328,0.5,0.4720357882393672,0.446770149339736,0.6443402086213597,0.5662214869873218,0.5637002051473385,0.5561583947678854,0.35801800943300305,0.4337785130126783,0.4378573071985937,0.8327400410294676,0.10871897333084604,0.05854098563968632,0.006019510239212433
2013-04-08,LLY,0.5389390649354657,0.5,0.46106093506453427,0.5338794421845011,0.6204386749433987,0.5907381756649375,0.5869186670422898,0.4668418469852026,0.380153008878652,0.40926182433506253,0.4134687445878539,0.837383733408458,0.10570057328450233,0.05691569330703971,-0.001407788255808562
2013-04-09,LLY,0.5375428349373759,0.5,0.4624571650626242,0.5387528386575429,0.6081851927107863,0.5913713493468968,0.5841015668519197,0.46249132852196373,0.3928491015006011,0.40862865065310316,0.4165714779169426,0.8368203133703839,0.10606679630925049,0.05711289032036564,0.0149806931328198
2013-04-10,LLY,0.5570225087742173,0.5,0.4429774912257826,0.616934382271147,0.6236032325860574,0.6355548979800517,0.6267166861649276,0.383065617728853,0.37639676741394257,0.3644451020199483,0.3732833138350724,0.8453433372329855,0.10052683079855944,0.054129831968455076,0.0071189847250821
2013-04-11,LLY,0.5629423782997917,0.5,0.43705762170020834,0.6467784369044475,0.6354566755488048,0.6394187652728034,0.6398719517773149,0.35322156309555247,0.3645433244511952,0.3605812347271967,0.36012804822268507,0.847974390355463,0.09881664626894908,0.05320896337558796,-0.008448151902692325
2013-04-12,LLY,0.5454169667730363,0.5,0.4545830332269637,0.6413977015354984,0.5600497305692971,0.6155936650444169,0.6026042971008954,0.36152218850267853,0.44265807446607863,0.38440633495558313,0.3990734071710304,0.8405208594201791,0.10366144137688361,0.055817699202937325,-0.017735883685732312
2013-04-15,LLY,0.5022034616615869,0.5,0.4977965383384131,0.45692381396046133,0.4905910044017992,0.5608402721487148,0.510273913890231,0.552749048412883,0.517863615103063,0.4391597278512852,0.4951034185298069,0.8220547827780461,0.11566439119427004,0.06228082602768386,0.012214264648424233
2013-04-16,LLY,0.5280624355599011,0.5,0.47193756444009893,0.5479891478402761,0.5444918554821748,0.5942568914652033,0.5652721929649115,0.45726888917548186,0.46007018966091306,0.4057431085347967,0.43763903208910876,0.8330544385929822,0.10851461491456156,0.05843094649245622,0.005071991513893037
2013-04-17,LLY,0.5219940425505001,0.5,0.47800595744949986,0.48708403628658886,0.540287250003546,0.5997329036974187,0.5507647080518558,0.5163396324845116,0.462664580701763,0.4002670963025813,0.45112434988777744,0.8301529416103711,0.11040058795325877,0.0594464704363701,-0.020532645936993554
2013-04-18,LLY,0.47788641953422706,0.5,0.5221135804657729,0.3254110139620069,0.45859959728797706,0.5368227224975166,0.4565917015403004,0.6842210410956099,0.5509003389972685,0.46317727750248344,0.5491412899239398,0.7808507405552173,0.14244701863910875,0.07670224080567394,0.02007481121129384
2013-04-19,LLY,0.5199253859405237,0.5,0.48007461405947627,0.49166201526019093,0.5527612196130194,0.5748983508678791,0.5463412710267561,0.5120862955442895,0.45045466010769486,0.42510164913212084,0.45572136457661394,0.8292682542053512,0.11097563476652171,0.05975611102812707,0.0027861550085674924
2013-04-22,LLY,0.5265572167951437,0.5,0.47344278320485633,0.5933450239694116,0.5390165231630704,0.5587471729129437,0.560490908264605,0.4092784976933356,0.46332344976943457,0.4412528270870562,0.4409839626774585,0.8320981816529209,0.1091361819256014,0.05876563642147767,0.013025773136875252
2013-04-23,LLY,0.5383575472846053,0.5,0.4616424527153947,0.5983331954215413,0.582138490873198,0.5797680582619625,0.5852389939657896,0.40166680457845877,0.417861509126802,0.4202319417380376,0.4147610060342104,0.8370477987931578,0.10591893078444742,0.057033270422394755,-0.03908789558142922
2013-04-24,LLY,0.4701385375482916,0.5,0.5298614624517084,0.38329547001457775,0.42376570790731705,0.49316213669003756,0.44140671994722047,0.6304658231296892,0.5885920124052386,0.5068378633099625,0.5663588054482409,0.7671388846115348,0.1513597250025024,0.08150139038596282,0.0067795189602322115
2013-04-25,LLY,0.4889563046453592,0.5,0.5110436953546408,0.5091182226337307,0.44101725652833973,0.5013009111200242,0.4821559598913613,0.503095741952644,0.5693942119782393,0.4986990888799759,0.524541545232535,0.8012154339341004,0.1292099679428347,0.06957459812306484,0.0005314592807525997
2013-04-26,LLY,0.34831145792737284,0.7443591277196812,0.6516885420726272,0.43937449762985814,0.46035626725732887,0.4929417256180165,0.46814500819473626,0.5724342609155683,0.5499789084764705,0.5070582743819836,0.5384244929484501,0.7091673038634134,0.1890412524887813,0.10179144364780529,-0.007970551098751666
2013-04-29,LLY,0.3528995358833922,0.7310585786300049,0.6471004641166078,0.40118476327560615,0.48137504599933134,0.48702847160629603,0.46358884556118596,0.6130598156639702,0.5315183587113768,0.512971528393704,0.5444849908224559,0.7088877438544129,0.18922296649463163,0.10188928965095548,-0.011247525271055658
2013-04-30,LLY,0.3252151723052211,0.7463554895481845,0.6747848276947789,0.32350374581781643,0.4318806424377386,0.4759223039706249,0.4224030828959126,0.6928713944882583,0.5841732779559414,0.5240776960293753,0.5873095743183941,0.6690513689508771,0.21511661018192987,0.11583202086719299,-0.02058542587103629
2013-05-01,LLY,0.3146839383855806,0.750711326959538,0.6853160616144194,0.38602899492015347,0.3817238093149891,0.44524460038889774,0.40820842214584363,0.6385816358559747,0.6395455607801775,0.5547553996111022,0.6053885150814966,0.6535660671819933,0.22518205633170438,0.12125187648630234,0.008481513525563367
2013-05-02,LLY,0.3233966652379894,0.75820382759259,0.6766033347620106,0.3956201707647163,0.4419810334720558,0.455003839108212,0.4355999400496834,0.6264685059716175,0.5778680235159191,0.5449961608917879,0.5768693990801913,0.6742536974746633,0.21173509664146883,0.11401120588386782,0.0053012187902148344
2013-05-03,LLY,0.3254546182211472,0.7557303260185594,0.6745453817788528,0.41204389600674246,0.4145814402356828,0.47001640415239343,0.43612103974513194,0.6085957509092378,0.6033627507224552,0.5299835958476066,0.5753193388192114,0.6761352102949907,0.21051211330825606,0.11335267639675325,-0.009455955444221509
2013-05-06,LLY,0.3153672401556754,0.7597232413245957,0.6846327598443246,0.40730346696171565,0.39173659572898667,0.45311505835514226,0.42017969858763116,0.6164214989616413,0.6285604380097642,0.5468849416448577,0.5928555047017708,0.6607568571653116,0.22050804284254744,0.11873509999214092,-0.00550801083334318
2013-05-07,LLY,0.3124543516851954,0.7572995719547654,0.6875456483148046,0.42604852938338433,0.35874850882810205,0.4487019614335958,0.4115548950091201,0.5998810617911585,0.6622896339442887,0.5512980385664041,0.6022908527548523,0.653981791548743,0.22491183549331703,0.12110637295793993,0.006461359274884559
2013-05-08,LLY,0.3327508733729906,0.7611674890442357,0.6672491266270094,0.517571943801805,0.4447257739434952,0.4397877753905128,0.4609621169868797,0.5069146638198109,0.5761327463063067,0.5602122246094873,0.552460017005955,0.6934819414690859,0.19923673804509415,0.10728132048581993,0.0007335886911545852
2013-05-09,LLY,0.3343934773912165,0.7462387425248654,0.6656065226087835,0.491039384177923,0.43116610554447865,0.43122568946001627,0.4461582587690548,0.5331500354117706,0.5893108529465786,0.5687743105399837,0.5670560316002387,0.6863981271284574,0.2038412173665027,0.10976065550503991,0.004765330605426055
2013-05-10,LLY,0.3412755070889366,0.740774899182154,0.6587244929110634,0.4890583807099223,0.4389104297094597,0.44503172045929046,0.45389593375950765,0.5334589488784574,0.5802531828236472,0.5549682795407095,0.5584406630241747,0.6950902589468023,0.1981913316845785,0.10671840936861918,0.02663257949114395
2013-05-13,LLY,0.37761437771536954,0.7417233542569447,0.6223856222846305,0.615202820214919,0.5101609798421776,0.49562525375391964,0.5306071495000597,0.3973502822610393,0.5012597864422184,0.5043747462460804,0.4765283943184684,0.7526900565292336,0.16075146325599818,0.08655848021476824,0.0014340629529598914
2013-05-14,LLY,0.369252144318711,0.7638515882717491,0.630747855681289,0.6311927430064819,0.5350659760187392,0.4841406614517554,0.5387275419388813,0.3806724735503209,0.4758676058332177,0.5158593385482445,0.4680655158485042,0.7492967949790028,0.1629570832636482,0.08774612175734901,0.015214011411937234
2013-05-15,LLY,0.3905529285624463,0.7586259974001811,0.6094470714375537,0.661399790883019,0.6091066898873722,0.495059936133858,0.5765612636348783,0.3450325592758815,0.39680887906674217,0.504940063866142,0.42711727303878694,0.7696440098644434,0.14973139358811183,0.08062459654744482,-0.013752054073912334
2013-05-16,LLY,0.3756086414808679,0.7622207730855896,0.6243913585191321,0.6112776658690561,0.562038355603566,0.5027611768157553,0.5506373116548142,0.40038541727636395,0.4484037187638275,0.4972388231842447,0.45593318516012854,0.7554926472194835,0.15892977930733573,0.08557757347318076,-0.0007148893063151363
2013-05-17,LLY,0.38061077856324166,0.739256013723064,0.6193892214367583,0.5959531180254642,0.5513940740485478,0.4797577524748548,0.5338793064132997,0.4161089911149245,0.4593177640261456,0.5202422475251453,0.4728853641979402,0.7551423284206049,0.1591574865266068,0.08570018505278827,-0.015742507053828403
2013-05-20,LLY,0.37904251169645864,0.6992544210587585,0.6209574883035414,0.45086018329975164,0.5403688770177651,0.45716196514551277,0.48470893883936084,0.5670655460585213,0.4753132477195731,0.5428380348544872,0.5252612371582759,0.7355258617803507,0.17190818984277204,0.09256594837687723,0.0021807970578437974
2013-05-21,LLY,0.3620684684376444,0.732070834341644,0.6379315315623556,0.4546035054981747,0.5556171231923783,0.4463387392418068,0.4866523651885988,0.5625868877740416,0.45931759278347195,0.5536612607581933,0.522872383721003,0.7265662197979552,0.1777319571313291,0.09570182307071567,-0.003989784156998022
2013-05-22,LLY,0.3677486008291917,0.7147093246243483,0.6322513991708083,0.3883247085920818,0.5345335817766483,0.4862169762241548,0.47865472125950925,0.6294007426904543,0.4817317002862756,0.5137830237758453,0.5314694902831482,0.725365783150315,0.1785122409522953,0.09612197589738976,-0.0032771524274353148
2013-05-23,LLY,0.4587301215330273,0.54532973888852,0.5412698784669727,0.4039641278507663,0.5327359600116616,0.4676647770065074,0.47451452876937605,0.6151306890487253,0.48454590108873896,0.5323352229934927,0.536307826840637,0.7774332392794685,0.14466839446834548,0.07789836625218602,-0.010960835084579235
