Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2013-01-23,AAPL,0.5162196250227735,0.5,0.4837803749772265,0.7157327623720187,0.44888691591061214,0.5,0.5360436111617188,0.2842672376279813,0.5511130840893879,0.5,0.46395638883828105,0.8272087222323438,0.11231433054897656,0.06047694721867968,-0.12355807000389996
2013-01-24,AAPL,0.41725739023159236,0.5,0.5827426097684076,0.1474741849408878,0.22645425032217467,0.5,0.3161275338479831,0.8525258150591122,0.7735457496778253,0.5,0.6838724661520169,0.669224577755346,0.21500402445902508,0.11577139778562888,-0.023573557723512772
2013-01-25,AAPL,0.40664291009013565,0.5,0.5933570899098644,0.11966929520061932,0.17892136114327592,0.5,0.2925398002003014,0.8803307047993807,0.8210786388567242,0.5,0.7074601997996985,0.649882636164247,0.22757628649323944,0.12254107734251353,0.02261967181670066
2013-01-28,AAPL,0.4178023935351505,0.5,0.5821976064648495,0.16759420468464664,0.21554314608335015,0.5,0.3173386523003342,0.8324057953153534,0.7844568539166498,0.5,0.6826613476996657,0.670217694886274,0.2143584983239219,0.11542380678980409,0.018762597959953498
2013-01-29,AAPL,0.4339454653953023,0.5,0.5660545346046977,0.1867161717869211,0.3043802925033252,0.5,0.35321214532289413,0.8132838282130789,0.6956197074966748,0.5,0.646787854677106,0.6996339591647731,0.19523792654289748,0.1051281142923294,-0.0031420192133175817
2013-01-30,AAPL,0.4381355393704055,0.5,0.5618644606295945,0.1446828387849597,0.3610077460768099,0.5,0.3625234208231234,0.8553171612150403,0.6389922539231901,0.5,0.6374765791768766,0.7072692050749612,0.19027501670127525,0.10245577822376359,-0.0029332877492657117
2013-01-31,AAPL,0.4317883992314484,0.5,0.5682116007685516,0.5441188124490597,0.2781577400362179,0.2875843820845827,0.34841866495877427,0.4558811875509403,0.721842259963782,0.7124156179154173,0.6515813350412256,0.6957033052661948,0.19779285157697335,0.1065038431568318,-0.004105623120269408
2013-02-01,AAPL,0.47690908579054125,0.5,0.5230909142094587,0.5470416636344769,0.4128722699534385,0.41855286729997837,0.44868685731231406,0.4529583363655232,0.5871277300465615,0.5814471327000217,0.551313142687686,0.7779232229960974,0.1443499050525367,0.0777268719513659,-0.024910574968927124
2013-02-04,AAPL,0.4665757880210679,0.5,0.5334242119789321,0.47480527475497564,0.39743578864022255,0.41980032166832304,0.425723973380151,0.5251947252450244,0.6025642113597773,0.580199678331677,0.574276026619849,0.7590936581717238,0.15658912218837953,0.08431721963989666,0.03508768673431839
2013-02-05,AAPL,0.4753290424517478,0.5,0.5246709575482522,0.49857942937855887,0.4167200789157285,0.4366969123190702,0.4451756498927728,0.5014205706214411,0.5832799210842716,0.5633030876809297,0.5548243501072272,0.7750440329120737,0.14622137860715212,0.0787345884807742,-0.0010704166562349737
2013-02-06,AAPL,0.47407120907797706,0.5,0.5259287909220229,0.5016544097577762,0.4054647859662092,0.4376354677252739,0.44238046461772684,0.49834559024222386,0.5945352140337907,0.5623645322747263,0.5576195353822733,0.7727519809865359,0.1477112123587517,0.07953680665471244,0.02973395877117313
2013-02-07,AAPL,0.5039647198064988,0.5,0.4960352801935012,0.5492355618388386,0.5393662723667305,0.4568085066770524,0.5088104884588863,0.45076443816116146,0.46063372763326954,0.5431914933229476,0.49118951154111373,0.8217620976917772,0.11585463650034482,0.06238326580787797,0.014437756765232512
2013-02-08,AAPL,0.512427722861525,0.5,0.48757227713847495,0.5750204994552398,0.5725369141182867,0.45868529277322473,0.5276171619145003,0.42497950054476025,0.4274630858817133,0.5413147072267753,0.47238283808549986,0.8255234323829,0.11340976895111497,0.06106679866598498,0.010421570170989325
2013-02-11,AAPL,0.5178365217111963,0.5,0.4821634782888037,0.6268032535420566,0.5616510988904674,0.4658950422914801,0.5396367149137697,0.37319674645794343,0.43834890110953256,0.53410495770852,0.46036328508623026,0.8279273429827539,0.11184722706120993,0.060225429956036115,-0.025066266400447623
2013-02-12,AAPL,0.502759260696693,0.5,0.49724073930330703,0.5393951317975026,0.5227425562340806,0.470807532014479,0.5061316904370954,0.4606048682024974,0.47725744376591933,0.529192467985521,0.4938683095629045,0.8212263380874191,0.11620288024317761,0.06257078166940332,-0.0019016413549491906
2013-02-13,AAPL,0.5052879278246001,0.5,0.49471207217539986,0.5386622863179977,0.5241118675850206,0.4841155637176929,0.5117509507213338,0.46133771368200227,0.47588813241497946,0.5158844362823072,0.4882490492786663,0.8223501901442667,0.11547237640622665,0.06217743344950665,-0.0008995252300324497
2013-02-14,AAPL,0.4972370987819208,0.5,0.5027629012180792,0.4949229621178145,0.5263993552697652,0.46472426160377034,0.4938602195153796,0.5050770378821855,0.47360064473023483,0.5352757383962297,0.5061397804846205,0.8149653800026112,0.12027250299830272,0.06476211699908607,-0.013780960667850728
2013-02-15,AAPL,0.49034651909867066,0.5,0.5096534809013293,0.45258544189868744,0.5184941710039994,0.45982124973299143,0.4785478202192682,0.5474145581013126,0.48150582899600064,0.5401787502670086,0.5214521797807318,0.8024092125797999,0.12843401182313005,0.06915677559707002,-0.00036923258296062134
2013-02-19,AAPL,0.4926956390354932,0.5,0.5073043609645068,0.43715410396794596,0.5416802710935212,0.46222866467705415,0.48376808674554056,0.562845896032054,0.45831972890647876,0.5377713353229459,0.5162319132544595,0.8066898311313432,0.12565160976462694,0.06765855910402988,-0.024218373771909607
2013-02-20,AAPL,0.4814838134999513,0.5,0.5185161865000487,0.4384106789196619,0.487362930363018,0.44668305882952236,0.45885291888878066,0.5615893210803381,0.5126370696369821,0.5533169411704776,0.5411470811112193,0.7862593934888001,0.1389313942322799,0.07480921227891994,-0.006215776439082221
2013-02-21,AAPL,0.4782339066478787,0.5,0.5217660933521213,0.4325542754653686,0.48284389642612563,0.43624242761616655,0.4516309036619528,0.5674457245346314,0.5171561035738743,0.5637575723838334,0.5483690963380472,0.7803373410028012,0.14278072834817926,0.07688193064901959,0.010648775715602854
2013-02-22,AAPL,0.48943055013724424,0.5,0.5105694498627558,0.4483153785286714,0.4660004076406582,0.5033333658298056,0.47651233363832046,0.5516846214713285,0.5339995923593418,0.49666663417019447,0.5234876663616795,0.8007401135834227,0.12951892617077526,0.06974096024580206,-0.017767972800915577
2013-02-25,AAPL,0.47270064556359226,0.5,0.5272993544364077,0.39533899601062816,0.38801706920934254,0.511735111732918,0.4393347679190941,0.604661003989372,0.6119829307906575,0.488264888267082,0.5606652320809059,0.770254509693657,0.14933456869912293,0.08041092160722002,0.01393424491260209
2013-02-26,AAPL,0.4758109340457837,0.5,0.5241890659542163,0.43155429041328874,0.39103114652683035,0.5037426155350723,0.4462465201017417,0.5684457095867113,0.6089688534731696,0.49625738446492784,0.5537534798982584,0.775922146483428,0.14565060478577177,0.07842724873080018,-0.00980043696260291
2013-02-27,AAPL,0.47882840964973383,0.5,0.5211715903502662,0.4718594366537259,0.4129389770783586,0.47614630075749015,0.45295202144385305,0.5281405633462741,0.5870610229216414,0.5238536992425099,0.5470479785561471,0.7814206575839595,0.14207657257042633,0.07650276984561416,-0.0071304390933333295
2013-02-28,AAPL,0.4758943236226013,0.5,0.5241056763773987,0.4683701238782156,0.40201162722368705,0.4715880744365076,0.44643183027244737,0.5316298761217844,0.597988372776313,0.5284119255634925,0.5535681697275526,0.7760741008234068,0.1455518344647856,0.07837406471180762,-0.02476204254009251
2013-03-01,AAPL,0.45464317024742784,0.5,0.5453568297525722,0.36690690181896035,0.36380763640601127,0.45036911699360044,0.3992070449942842,0.6330930981810398,0.6361923635939887,0.5496308830063995,0.6007929550057157,0.737349776895313,0.17072264501804654,0.09192757808664044,-0.02420608946437397
2013-03-04,AAPL,0.44906733673489696,0.5,0.550932663265103,0.3560872036192972,0.35431785681585865,0.43445813266237926,0.3868163038553265,0.6439127963807028,0.6456821431841414,0.5655418673376208,0.6131836961446735,0.7271893691613677,0.17732691004511103,0.09548372079352131,0.026401649410813466
2013-03-05,AAPL,0.46839079644819903,0.5,0.531609203551801,0.39151014809333606,0.39751222390100577,0.48187627512939135,0.4297573254404426,0.608489851906664,0.6024877760989943,0.5181237248706086,0.5702426745595575,0.7624010068611627,0.15443934554024422,0.08315964759859304,-0.012710498470952292
2013-03-06,AAPL,0.4636717769161026,0.5,0.5363282230838974,0.38660713234953736,0.4170767468050837,0.44160492724988354,0.41927061536911703,0.6133928676504626,0.5829232531949163,0.5583950727501165,0.580729384630883,0.7538019046026758,0.16002876200826072,0.08616933338906346,0.011558503176936297
2013-03-07,AAPL,0.4723462479350786,0.5,0.5276537520649214,0.4264941161616556,0.4377328369655972,0.4467929891378376,0.43854721763350796,0.5735058838383443,0.5622671630344027,0.5532070108621623,0.5614527823664919,0.7696087184594766,0.1497543330013402,0.08063694853918317,0.002647278180538004
2013-03-08,AAPL,0.47550259049769594,0.5,0.5244974095023041,0.5086030725836216,0.42562784781006857,0.42360199334418175,0.44556131221710205,0.49139692741637836,0.5743721521899314,0.5763980066558183,0.554438687782898,0.7753602760180236,0.14601582058828466,0.07862390339369174,0.014245399801781966
2013-03-11,AAPL,0.49658129517231875,0.5,0.5034187048276813,0.6363492639763143,0.47809207517410557,0.4149583396392323,0.49240287816070843,0.36365073602368575,0.5219079248258944,0.5850416603607677,0.5075971218392915,0.8137703600917808,0.12104926594034246,0.06518037396787671,-0.02155882129623532
2013-03-12,AAPL,0.4627597381244173,0.5,0.5372402618755827,0.4792681207198458,0.4108144895483144,0.3841044024420844,0.41724386249870526,0.5207318792801542,0.5891855104516857,0.6158955975579156,0.5827561375012947,0.7521399672489382,0.16110902128819019,0.08675101146287163,-0.00018678463189669703
2013-03-13,AAPL,0.47469933238863016,0.5,0.5253006676113698,0.5207196325482437,0.4290124867239897,0.4086050392662462,0.44377629419695586,0.47928036745175623,0.5709875132760103,0.5913949607337537,0.5562237058030441,0.7738965612415037,0.14696723519302257,0.07913620356547368,0.009688377113647784
2013-03-14,AAPL,0.4801600122754075,0.5,0.5198399877245925,0.5152939466877581,0.4587850268105717,0.41628223083538696,0.45591113838979436,0.4847060533122419,0.5412149731894282,0.583717769164613,0.5440888616102055,0.7838471334796313,0.14049936323823967,0.07565350328212904,0.02580352420745813
2013-03-15,AAPL,0.5100916989638917,0.5,0.4899083010361083,0.5917805006609064,0.5611048828572968,0.44523540883064194,0.5224259976975373,0.4082194993390936,0.43889511714270324,0.5547645911693582,0.47757400230246283,0.8244851995395074,0.1140846202993202,0.06143018016117241,0.027182988671054176
2013-03-18,AAPL,0.5357898522916449,0.5,0.4642101477083551,0.6226686523994186,0.650906417480233,0.49012148968652014,0.5795330050925442,0.37733134760058146,0.3490935825197669,0.5098785103134799,0.42046699490745576,0.8359066010185088,0.1066607093379693,0.057432689643521925,-0.002699090844522689
2013-03-19,AAPL,0.5314788022234729,0.5,0.4685211977765272,0.6688940254563489,0.5923893609589977,0.48848277782550814,0.5699528938299397,0.33110597454365104,0.4076106390410023,0.5115172221744919,0.4300471061700603,0.8339905787659879,0.10790612380210786,0.058103297431904226,-0.005302684242995626
2013-03-20,AAPL,0.5352700099986765,0.5,0.46472999000132353,0.6547854879236849,0.6054566591709789,0.5069289932657376,0.5783777999970589,0.3452145120763151,0.3945433408290211,0.49307100673426246,0.42162220000294115,0.8356755599994117,0.10681088600038241,0.057513554000205906,0.0014379113743538952
2013-03-21,AAPL,0.5328442579344286,0.5,0.4671557420655714,0.6384812434881524,0.5923079512541078,0.5151478651082748,0.5729872398542857,0.3615187565118476,0.4076920487458921,0.4848521348917252,0.4270127601457142,0.8345974479708571,0.10751165881894288,0.05789089321020001,0.020276949361680785
2013-03-22,AAPL,0.5380089795488502,0.5,0.4619910204511498,0.6230406618632149,0.6248201104718646,0.5250429871662213,0.5844643989974448,0.3769593381367851,0.3751798895281354,0.4749570128337787,0.41553560100255515,0.8368928797994889,0.10601962813033222,0.05708749207017888,0.0036154688099803156
2013-03-25,AAPL,0.5302999941193123,0.5,0.4697000058806877,0.5511340993285971,0.6028214409997268,0.5464057277077118,0.5673333202651384,0.44886590067140286,0.39717855900027316,0.45359427229228816,0.4326666797348616,0.8334666640530276,0.10824666836553205,0.058286667581440334,-0.005263245932664806
2013-03-26,AAPL,0.531671178836985,0.5,0.46832882116301505,0.5450318356785335,0.6370875459705984,0.5278544935154484,0.5703803974155222,0.4549681643214664,0.3629124540294017,0.4721455064845516,0.42961960258447784,0.8340760794831044,0.10785054833598216,0.05807337218091347,-0.019647218626852148
2013-03-27,AAPL,0.5191558273268351,0.5,0.480844172673165,0.5,0.601590081261096,0.5175299418234024,0.5425685051707446,0.5,0.39840991873890397,0.48247005817659766,0.45743149482925544,0.8285137010341489,0.11146609432780322,0.06002020463804788,-0.02083665942062851
2013-03-28,AAPL,0.49966157541778466,0.5,0.5003384245822153,0.43322175394804446,0.5422653435543677,0.5028740916045379,0.499247945372855,0.5667782460519556,0.4577346564456323,0.497125908395462,0.500752054627145,0.8193833152057409,0.1174008451162684,0.06321583967799067,-0.03106254437942002
2013-04-01,AAPL,0.4504548212352848,0.5,0.5495451787647152,0.30320370230712795,0.4424530312029579,0.496482552909176,0.42925250766148765,0.7601381826157939,0.6247396364704131,0.503517447090824,0.6101003972549227,0.7375882552342454,0.17056763409774048,0.0918441106680141,0.0020517460738973536
2013-04-02,AAPL,0.4505662539623285,0.5,0.5494337460376715,0.30498414305186144,0.40517922022833264,0.5218217554125594,0.42678746500790554,0.7553785671406855,0.6563909410070158,0.4781782445874406,0.6098527689726032,0.7372487762385671,0.17078829544493138,0.0919629283165015,0.005118753009940802
2013-04-03,AAPL,0.45174032568965306,0.5,0.548259674310347,0.31999297161834667,0.41277504117869435,0.5019589390963893,0.4252530829556854,0.7344005913163862,0.6412204242831974,0.4980410609036107,0.6072437206896599,0.7385595097635479,0.16993631865369388,0.09150417158275823,-0.009884209661115806
2013-04-04,AAPL,0.45140388585789437,0.5,0.5485961141421056,0.335320775868204,0.39925879511699053,0.5051209327489092,0.4256191453575614,0.7222725659458015,0.6556331324952803,0.4948790672510907,0.6079913647602347,0.7381691829201668,0.17019003110189163,0.09164078597794163,-0.010567874433880964
2013-04-05,AAPL,0.44619591226193156,0.5,0.5538040877380684,0.36306283084778246,0.378014641754983,0.48174566700667054,0.41576909912885784,0.699858202130905,0.6779953019653481,0.5182543329933295,0.6195646394179298,0.7290237433866551,0.1761345667986742,0.09484168981467071,0.007112684190367924
2013-04-08,AAPL,0.45689388140546505,0.5,0.543106118594535,0.4798242882981823,0.3561791108175742,0.4863606583794037,0.439163024212458,0.5872045062783157,0.6958128898191559,0.5136393416205963,0.595791374654522,0.7484419525566879,0.16351273083815288,0.08804531660515924,0.0018064200392118313
2013-04-09,AAPL,0.4543255059164668,0.5,0.5456744940835332,0.47915478910636905,0.35398538967090365,0.47357801961223794,0.4331147915063037,0.5873168856011534,0.6974310348165474,0.5264219803877621,0.6014988757411848,0.7436936553417262,0.166599124027878,0.08970722063039584,0.020399032480090673
2013-04-10,AAPL,0.4755966959557577,0.5,0.5244033040442423,0.5279550337776627,0.39396352791609784,0.5184468561578286,0.47725473567818144,0.5311271427655541,0.6537900608985813,0.48155314384217146,0.5542295645427606,0.7818286171191247,0.14181139887256897,0.07635998400830636,-0.0031216347329962035
2013-04-11,AAPL,0.4827274795743435,0.5,0.5172725204256565,0.550546496700021,0.42365556837020474,0.5152682797967284,0.49202338502326826,0.505564519241458,0.6231416023771661,0.4847317202032716,0.5383833787236812,0.7946069821959713,0.1335054615726187,0.07188755623141005,-0.010429599911468745
2013-04-12,AAPL,0.48099012362440385,0.5,0.5190098763755961,0.5509233229849434,0.44340352101309677,0.4931821827620241,0.4901949362056294,0.5085072565397727,0.6068292248383239,0.5068178172379759,0.5422441697235469,0.7918476020125267,0.13529905869185765,0.07285333929561566,-0.023150282318823545
2013-04-15,AAPL,0.4613233978622674,0.5,0.5386766021377326,0.4514063024346841,0.4588898163258287,0.44182559921323533,0.4501932510080052,0.6136379398365249,0.5979107413619418,0.5581744007867647,0.5859480047505168,0.7567508872562807,0.15811192328341755,0.08513718946030174,0.01521957294897347
2013-04-16,AAPL,0.46836826700690226,0.5,0.5316317329930977,0.49416127600710696,0.483390105410582,0.42786181108239163,0.4638715803284371,0.567642706803541,0.5700765363335228,0.5721381889176083,0.5702927399846616,0.7691928172751972,0.15002466877112183,0.08078251395368098,-0.05499244124703773
2013-04-17,AAPL,0.4097194891277529,0.5,0.5902805108722471,0.2507428726170742,0.35776707959324067,0.3659264095053011,0.3342747598140232,0.8041347696296706,0.7027435111102432,0.6340735904946989,0.7006233574938824,0.6624684703165975,0.21939549429421162,0.11813603538919086,-0.026688216621471694
2013-04-18,AAPL,0.41182366420594985,0.5,0.5881763357940502,0.2526613519356034,0.3647613305514104,0.37916383289193245,0.3424973368336675,0.807478417144124,0.7021238335611685,0.6208361671080675,0.695947412875667,0.6670120713838199,0.21644215360051708,0.11654577501566303,-0.003876784974285119
2013-04-19,AAPL,0.41526125480298637,0.5,0.5847387451970136,0.27174996463200457,0.3781704843209352,0.37893013775665596,0.3518692157729908,0.7924016173007301,0.6907999241071718,0.621069862243344,0.6883083226600303,0.6736226831053793,0.21214525598150344,0.11423206091311723,0.020843261375526723
2013-04-22,AAPL,0.4324749804097814,0.5,0.5675250195902186,0.3665977798219205,0.3969379289477665,0.37878713508425144,0.382092574120899,0.6901487876877361,0.6543807320032605,0.6212128649157486,0.6500555990893746,0.7033840433887675,0.19280037179730114,0.10381558481393138,0.018712094819727687
2013-04-23,AAPL,0.4404425103392229,0.5,0.5595574896607771,0.37514482904002244,0.421817997283933,0.39014140649080176,0.39747906890570284,0.6771853322178604,0.6260291616165852,0.6098585935091982,0.6323499770239491,0.717438828026292,0.18366476178291022,0.0988964101907978,-0.0016495298967341698
2013-04-24,AAPL,0.45273739046172357,0.5,0.5472626095382764,0.5171540504937897,0.39397358525238957,0.39691075855664687,0.42594357088444257,0.5409355572088079,0.6530241009046475,0.6030892414433532,0.6050280211961698,0.7400713410352631,0.16895362832707903,0.09097503063765792,0.0072017396106287546
2013-04-25,AAPL,0.46929720658227203,0.5,0.530702793417728,0.6064296510152667,0.4084715755530701,0.4171619520851657,0.4614372450314575,0.44801291536281634,0.6373999480301012,0.5828380479148343,0.5682284298171731,0.7699858225196441,0.14950921536223136,0.08050496211812457,0.02159741422353867
2013-04-26,AAPL,0.3650863503010521,0.7298279809271194,0.6349136496989479,0.6705310590547587,0.4545898317227105,0.45029245654612166,0.5068561884850871,0.37413265936998047,0.5871173218299129,0.5497075434538783,0.518907244864516,0.733805512175068,0.17302641708620584,0.09316807073872621,0.03096848482349257
2013-04-29,AAPL,0.3874474133299608,0.7382778959158074,0.6125525866700392,0.69017928605421,0.5370066931387272,0.5023870981796198,0.561452003383955,0.3440542549486967,0.49665598671078304,0.49761290182038015,0.4588883198141003,0.7647588486747674,0.1529067483614012,0.0823344029638314,0.029433380384913832
2013-04-30,AAPL,0.4031824717681246,0.7322557414969375,0.5968175282318754,0.7124802403080526,0.5579878707267533,0.5253056956933453,0.5835380931087149,0.3118789549372294,0.4669556393836417,0.47469430430665477,0.43128193424124384,0.7786171016826177,0.1438988839062985,0.07748401441108381,-0.007881906612399403
2013-05-01,AAPL,0.4080446997619225,0.7334207925067009,0.5919553002380775,0.6895067712239825,0.6265012848102384,0.5134621095742389,0.5970369863192746,0.3383186795388999,0.399594873870659,0.48653789042576107,0.41905303190976007,0.7842342171210083,0.14024775887134464,0.0755180240076471,0.014182368236594911
2013-05-02,AAPL,0.4156282728407765,0.7482471930879292,0.5843717271592235,0.7038986046514929,0.6846901032136185,0.5329727810639905,0.6288052997132358,0.3189968215546571,0.33576970874591605,0.46702721893600957,0.38407949102413874,0.7951380236471131,0.1331602846293765,0.07170169172351043,0.01001049601141002
2013-05-03,AAPL,0.4264850079568916,0.7356595157099439,0.5735149920431084,0.6785401705523588,0.7035522031615914,0.5499722515970051,0.6358672143834487,0.34220942380563946,0.31364256198073504,0.4500277484029949,0.3753383520058651,0.8030644476508246,0.128008109026964,0.06892744332221137,0.02384539632384053
2013-05-06,AAPL,0.4409214797560629,0.7159415707325566,0.5590785202439371,0.664019187320773,0.7089097458178591,0.5642579451456942,0.6398263859247216,0.34951185434561743,0.30194922446586614,0.43574205485430584,0.3673570140911799,0.812518165038582,0.12186319272492172,0.0656186422364963,-0.0044496929971458155
2013-05-07,AAPL,0.408754744604388,0.7444001360376136,0.591245255395612,0.5831573663807393,0.6732711995863048,0.5576252020088329,0.6044843422539247,0.43308640010108274,0.3395269646040806,0.44237479799116697,0.4040559568331657,0.7861497152134177,0.1390026851112785,0.0748475996753038,0.01129370280429809
2013-05-08,AAPL,0.4034975215763107,0.7673096468317043,0.5965024784236893,0.6274326692769349,0.6903696306044121,0.5500475651741388,0.6185065641004335,0.38439621567743465,0.3190232389453045,0.44995243482586117,0.38773816148055973,0.785799825765873,0.13923011325218254,0.07497006098194443,-0.008724204029836868
2013-05-09,AAPL,0.4031586226335696,0.7525687428550405,0.5968413773664304,0.5750877000851697,0.6704307739725063,0.5460212192996419,0.5968311836315263,0.43127495155265383,0.33456480139949235,0.4539787807003581,0.406507930658129,0.7812614103064469,0.1421800833008095,0.07655850639274357,-0.008319139223089134
2013-05-10,AAPL,0.3906420788708411,0.75336989400248,0.6093579211291589,0.5312024035883353,0.6273986156185241,0.5475034607419821,0.57139150066036,0.47763841688935205,0.3798144791193616,0.45249653925801797,0.43334328761732177,0.7686635474545767,0.15036869415452517,0.08096775839089816,0.003907488798123637
2013-05-13,AAPL,0.37690886207632124,0.7661706207997897,0.6230911379236788,0.4848744663007327,0.5893561095604806,0.5703876640297,0.5556483205332314,0.5222204039817006,0.41661765435681974,0.4296123359702999,0.448216214408432,0.757274981352439,0.15777126212091466,0.08495375652664636,-0.023925737782204304
2013-05-14,AAPL,0.37043008291471413,0.7331902900662303,0.6295699170852859,0.4367041876202599,0.5133294995073575,0.5394767343041671,0.5046320654543069,0.5768024276305124,0.4986082324773118,0.46052326569583285,0.5029227945530204,0.7421614847461327,0.1675950349150137,0.09024348033885353,-0.033816863005079134
2013-05-15,AAPL,0.33687725340486774,0.7644834796784156,0.6631227465951323,0.3413888996614717,0.47553201866832506,0.5564170739686234,0.47435026103673106,0.6815891015693859,0.5468770295860315,0.44358292603137667,0.5392374061600081,0.7032633120942641,0.19287884713872835,0.10385784076700758,0.013361521337722948
2013-05-16,AAPL,0.37726550281650684,0.7129130778685907,0.6227344971834932,0.37132480379296234,0.47074962070099896,0.603109171761135,0.4988372368980442,0.6483645013120813,0.5476250722232594,0.396890828238865,0.5125162319017071,0.7417460679039154,0.167865055862455,0.09038887623362961,-0.003037980206767932
2013-05-17,AAPL,0.3947491899965203,0.677456047678862,0.6052508100034797,0.37565853063249405,0.4465529496124487,0.6116813205573872,0.4948806932454355,0.6451150412166529,0.572553519641662,0.3883186794426129,0.5169999639557901,0.7498756652624726,0.1625808175793928,0.08754351715813458,0.022319367379296295
2013-05-20,AAPL,0.43018975566315587,0.6261241772283034,0.5698102443368441,0.42467210172613346,0.4439901187449921,0.6133212123750608,0.5068930519423049,0.5894669128342401,0.5684110310789595,0.38667878762493924,0.5009821041361715,0.7791487273386944,0.14355332722984862,0.07729794543145693,-0.007382700376038942
2013-05-21,AAPL,0.4123425837830341,0.6568942946584395,0.5876574162169659,0.4724858132647769,0.43933172027721257,0.5861834788623211,0.5063609469581472,0.5446190247364182,0.5752948575694912,0.41381652113767875,0.503034564788498,0.7676156419854755,0.15104983270944095,0.08133452530508357,0.003843972279192087
2013-05-22,AAPL,0.425239417084892,0.6553990357712653,0.574760582915108,0.5842483633359886,0.42701137695896657,0.5920509842266274,0.5323364664602864,0.43120031536262327,0.5863508249105386,0.40794901577337267,0.47620247386869335,0.7816109435429924,0.14195288669705491,0.07643616975995264,0.0017900090627556153
2013-05-23,AAPL,0.47154710665381916,0.5677623235383435,0.5284528933461808,0.550762674698593,0.44423159688483776,0.5867957134785708,0.5278900129757698,0.4643003800995065,0.568717784539937,0.41320428652142915,0.48040803422242623,0.8085062665874454,0.1244709267181605,0.0670228066943941,0.006807599761184724
