Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2013-03-25,QQQ,0.5097323748200568,0.5,0.49026762517994316,0.4977823530190211,0.46912894352441226,0.5824669527795673,0.5216274996001264,0.5022176469809789,0.5308710564755877,0.41753304722043283,0.47837250039987356,0.8243254999200252,0.1141884250519836,0.06148607502799116,0.0054144384361429765
2013-03-26,QQQ,0.5257070172141965,0.5,0.47429298278580345,0.5590757959980491,0.5109213798235569,0.596338182456699,0.5571267049204368,0.44092420400195087,0.48907862017644316,0.40366181754330094,0.4428732950795632,0.8314253409840873,0.10957352836034327,0.05900113065556945,0.0013096303460535808
2013-03-27,QQQ,0.5177756242290148,0.5,0.48222437577098515,0.5109695791278938,0.5239766105086684,0.5709179467889531,0.5395013871755887,0.48903042087210624,0.47602338949133166,0.42908205321104687,0.4604986128244114,0.8279002774351177,0.11186481966717347,0.06023490289770879,0.0024713071629969274
2013-03-28,QQQ,0.534158177913737,0.5,0.465841822086263,0.6327576720908483,0.5207610185273779,0.5886282188080808,0.5759070620305267,0.3672423279091517,0.4792389814726221,0.41137178119191925,0.42409293796947334,0.8351814124061053,0.10713208193603153,0.05768650565786313,-0.006814705710854074
2013-04-01,QQQ,0.5080806004604764,0.5,0.49191939953952357,0.4882391108360906,0.4992200986069914,0.5564592025649688,0.5193704932474572,0.5143146606528208,0.502994645573178,0.4435407974350313,0.4820431100878301,0.8238740986494913,0.11448183587783063,0.06164406547267803,0.007883050755102428
2013-04-02,QQQ,0.5292547155307021,0.5,0.47074528446929786,0.5869112349381171,0.5507373624635548,0.5638114834008562,0.565010478957116,0.41308876506188286,0.44926263753644524,0.43618851659914387,0.4349895210428841,0.8330020957914231,0.10854863773557495,0.058449266473001894,-0.009124949762007173
2013-04-03,QQQ,0.49631289866655237,0.5,0.5036871013334476,0.4636049690600712,0.5131524229463091,0.49547435049069666,0.49369433049250466,0.5397970089398382,0.4898115613716899,0.5045256495093033,0.5081935585187723,0.813658859816862,0.12112174111903969,0.06521939906409828,0.0002919461635861875
2013-04-04,QQQ,0.4908249812899176,0.5,0.5091750187100824,0.4511841141755668,0.47785524740454255,0.5034710740728117,0.4814337947646063,0.5520955083393677,0.5250099514603785,0.4965289259271883,0.5203889304668498,0.8036456220634745,0.12763034565874162,0.06872403227778394,-0.008329219655251241
2013-04-05,QQQ,0.47609500579126496,0.5,0.523904994208735,0.35679915868632117,0.4943695619816648,0.47014409238950033,0.4502867733209631,0.6490625121919437,0.5111834807444531,0.5298559076104996,0.5531222093527444,0.777121584865491,0.14487096983743086,0.07800744529707815,0.005304638652031901
2013-04-08,QQQ,0.48748674749047405,0.5,0.512513252509526,0.46440021083692906,0.4719295302194925,0.48342670660727594,0.47464607092896505,0.5400282783588982,0.5319166881489494,0.5165732933927241,0.5278072277989465,0.7976887329504462,0.13150232358220998,0.07080894346734383,0.0067431243456457235
2013-04-09,QQQ,0.4975416404096653,0.5,0.5024583595903347,0.4556689318596833,0.5253027195736224,0.49460081157881874,0.49561350944721616,0.5462703711033493,0.4763878661929858,0.5053991884211813,0.5054630213118549,0.8157356286760931,0.11977184136053952,0.06449252996336742,0.019510671214627795
2013-04-10,QQQ,0.5461097771848775,0.5,0.4538902228151225,0.6857171708153434,0.5932436861433903,0.5585039716698189,0.60246617152195,0.31428282918465655,0.4067563138566097,0.44149602833018115,0.39753382847804997,0.8404932343043899,0.10367939770214654,0.055827367993463516,-0.0004282750672207625
2013-04-11,QQQ,0.536794188252017,0.5,0.46320581174798303,0.6499358617476527,0.5696248863588687,0.5499912611276697,0.5818491801135851,0.35021031355203824,0.43051160937370947,0.4500087388723303,0.41823513721773997,0.836369836022717,0.10635960658523397,0.05727055739204905,-0.0007143000749103567
2013-04-12,QQQ,0.5383594571895662,0.5,0.46164054281043376,0.6970548076955195,0.5568307236004683,0.5407688337225434,0.5854619886730611,0.3033071328846746,0.4435357487680357,0.45923116627745664,0.41475676180096377,0.8370923977346122,0.10588994147250208,0.05701766079288573,-0.0197315703606189
2013-04-15,QQQ,0.5027239019830257,0.5,0.49727609801697426,0.5338614155847357,0.5035576715252873,0.5016553086795016,0.5103726624018351,0.4739295763942596,0.5032188967297163,0.4983446913204984,0.49394688448216495,0.822074532480367,0.11565155388776145,0.06227391363187155,0.013273404261981536
2013-04-16,QQQ,0.5157300393820092,0.5,0.48426996061799077,0.5661526130782623,0.5215015535638404,0.5312699766938471,0.5365716876944486,0.4367435498324159,0.481047028995152,0.4687300233061529,0.46504435692886836,0.8273143375388897,0.11224568059972169,0.060439981861388596,-0.01957696153763544
2013-04-17,QQQ,0.47834688833209094,0.5,0.5216531116679091,0.3545090576639027,0.4856216196761008,0.496780312119175,0.45730695615028094,0.6547973279624403,0.523230910816419,0.5032196878808249,0.5481180259286866,0.7816282151542704,0.14194166014972426,0.07643012469600535,-0.01380119648443523
2013-04-18,QQQ,0.4602100058116112,0.5,0.5397899941883888,0.3115981579979709,0.4461361750308018,0.4633214278723202,0.41937577190920144,0.7013452839870671,0.5668984555991199,0.5366785721276799,0.5884222093075306,0.7490533846111712,0.16311530000273872,0.08783131538609007,0.013696809470085558
2013-04-19,QQQ,0.4857766171000919,0.5,0.5142233828999081,0.3762190193540203,0.509670392331689,0.5037524635707586,0.4739403775828997,0.6334329607428809,0.4992864651369555,0.49624753642924146,0.5316075175553513,0.7951914146322621,0.13312558048902967,0.07168300487870827,0.010280496600555855
2013-04-22,QQQ,0.5046334511766745,0.5,0.49536654882332554,0.515727103798993,0.5233780144076133,0.5045575460109423,0.5139370993967898,0.49085602800023653,0.48232129495408543,0.49544245398905784,0.4897034418296122,0.8227874198793579,0.11518817707841737,0.062024403042224736,0.009593795244860148
2013-04-23,QQQ,0.5085686756151209,0.5,0.49143132438487913,0.4986507645256079,0.5312693784701523,0.5253010136538458,0.5207273790574937,0.5044019509284327,0.47136690389284214,0.4746989863461542,0.4809584986330646,0.8241454758114987,0.11430544072252587,0.061549083465975464,-0.0004315453664055502
2013-04-24,QQQ,0.5082281997110041,0.5,0.4917718002889959,0.5877470573701361,0.47643050692738487,0.5158729735374074,0.5200366311820817,0.415370789167254,0.5263474396470678,0.48412702646259265,0.48171511175332427,0.8240073262364163,0.11439523794632943,0.061597435817254305,0.005330140927630289
2013-04-25,QQQ,0.5219433444566328,0.5,0.4780566555433672,0.6731729076117994,0.4920990414640024,0.5221995112855813,0.5494076959295832,0.32791193381021894,0.5089680953722043,0.4778004887144187,0.4512370123185937,0.8298815391859166,0.11057699952915424,0.0595414612849292,-0.0031525966419653217
2013-04-26,QQQ,0.4189054255158795,0.6668006130805944,0.5810945744841205,0.5988675207554528,0.48544325191809434,0.5133626130791351,0.5249670635918503,0.40345044492576976,0.5166433815231036,0.48663738692086494,0.4763427495328747,0.7763366680278977,0.1453811657818665,0.0782821661902358,0.009199828095192375
2013-04-29,QQQ,0.4348189967871108,0.6690084188247374,0.5651810032128892,0.5937966174182037,0.5656985064698786,0.5381888495120141,0.5617191714238141,0.4062033825817964,0.4343014935301214,0.4618111504879859,0.4382808285761859,0.7932352323570292,0.13439709896793103,0.07236766867503977,0.007263512746417344
2013-04-30,QQQ,0.43411188801154954,0.663030655937576,0.5658881119884505,0.5831310061048519,0.5491397259556197,0.5371500208467251,0.5528416639493698,0.4168689938951481,0.4508602740443804,0.46284997915327486,0.4471583360506301,0.7910354655968037,0.1358269473620776,0.0731375870411187,-0.004666077761350307
2013-05-01,QQQ,0.43374800936975677,0.6732434415871796,0.5662519906302432,0.5638748097150856,0.5908548372827859,0.5442286549303543,0.5654593574498882,0.43784717592401284,0.4106123704971858,0.4557713450696456,0.4354846616828765,0.7933406771118316,0.13432855987730943,0.07233076301085892,0.012643555775016191
2013-05-02,QQQ,0.4766296171758875,0.6308148893779795,0.5233703828241125,0.5984554860060101,0.6643814492631108,0.5645082549953341,0.607950680741725,0.40154451399398994,0.3356185507368892,0.4354917450046659,0.3920493192582751,0.8275679064538775,0.11208086080497966,0.06035123274114289,0.011784498129433274
2013-05-03,QQQ,0.45997179595569715,0.6810982548122488,0.5400282040443029,0.6610087061632287,0.6556282180186622,0.5941717351173974,0.632390746894298,0.33899129383677123,0.34437178198133783,0.4058282648826026,0.3676092531057021,0.8224612269522779,0.1154002024810194,0.062138570566702744,0.0038826495292814123
2013-05-06,QQQ,0.4729797557983657,0.6480468940897808,0.5270202442016343,0.6393746236859671,0.6399827618582338,0.5926589855022338,0.6209012167727671,0.36062537631403296,0.36001723814176617,0.40734101449776616,0.3790987832272329,0.8279680968335728,0.11182073705817772,0.06021116610824953,-0.0005527706291955647
2013-05-07,QQQ,0.47019315018537644,0.6345355116007656,0.5298068498146236,0.6049533338744825,0.6129597302461677,0.5813245633594147,0.5983040643985452,0.39524483902519725,0.38721076475277694,0.41867543664058515,0.4018051520760053,0.8217767029909349,0.11584514305589234,0.062378153953172796,0.0048373912045232
2013-05-08,QQQ,0.47831624826707353,0.6251260882199005,0.5216837517329265,0.647061079151605,0.6272502491250835,0.5586072841459033,0.6047457706400419,0.35293892084839484,0.37274975087491646,0.4413927158540966,0.39525422935995813,0.8279389030882525,0.1118397129926359,0.06022138391911163,-0.0013760929344504014
2013-05-09,QQQ,0.5025951905008009,0.5670101507771405,0.4974048094991991,0.5908114689409354,0.6165617015116354,0.56110438401196,0.5879412163690902,0.40968763690277676,0.38386131138007745,0.43889561598804006,0.4123316146039373,0.837588243273818,0.10556764187201832,0.056844114854163706,0.006059967353553519
2013-05-10,QQQ,0.49717929393441485,0.5825702064623147,0.5028207060655852,0.5630422948177007,0.6427265501494017,0.5723400981842544,0.5946509055304176,0.4369577051822992,0.35727344985059833,0.42765990181574565,0.40534909446958245,0.8372377574667323,0.10579545764662397,0.056966784886643675,0.001232231172946241
2013-05-13,QQQ,0.5011339936066779,0.5776629348787441,0.4988660063933221,0.5499637106531776,0.6198423754325467,0.6075139789493255,0.597441350644416,0.45003628934682244,0.3801576245674533,0.3924860210506746,0.4025586493555841,0.8394882701288832,0.10433262441622594,0.05617910545489089,0.005195691998866714
2013-05-14,QQQ,0.552495775370002,0.4959240033371914,0.44750422462999795,0.5899093336676485,0.6309258260265797,0.6084353309370035,0.6116755049010164,0.4100906663323516,0.36907417397342035,0.39156466906299653,0.3883244950989836,0.8423351009802033,0.10248218436286789,0.05518271465692886,0.0020403575153227216
2013-05-15,QQQ,0.5878241841740766,0.45176339183712,0.4121758158259235,0.5768691595618545,0.6577205455900971,0.6544737961296866,0.6362089992988722,0.42313084043814553,0.3422794544099028,0.3455262038703133,0.3637910007011277,0.8472417998597744,0.09929283009114662,0.05346537004907895,-0.0010861364737231316
2013-05-16,QQQ,0.6732739324817565,0.3173542397633794,0.3267260675182435,0.5990383515823793,0.6400477530169428,0.7206372466083272,0.6620312000948556,0.4013530324506614,0.3602776119821224,0.2793627533916728,0.3381805236630773,0.852406240018971,0.09593594398766883,0.05165781599336014,0.009648368168853949
2013-05-17,QQQ,0.7292145834543952,0.24290062596495604,0.27078541654560484,0.6519686200536066,0.6597283754144249,0.7530902158406577,0.6951331727447134,0.34803137994639344,0.3402716245855751,0.24690978415934225,0.3048668272552866,0.8590266345489427,0.09163268754318726,0.049340677907870056,-0.0014808745639396381
2013-05-20,QQQ,0.7388450550525473,0.20946968133032529,0.2611549449474527,0.6354390915680084,0.639077827996035,0.7335532662209743,0.6759583191790041,0.36507564385756036,0.36136633778776894,0.26644673377902583,0.3243258227017195,0.8551916638358008,0.09412541850672948,0.05068291765746971,0.001078180213330171
2013-05-21,QQQ,0.7379742593071676,0.19912811525329024,0.2620257406928323,0.5981154297374267,0.6489321890966671,0.7113065407107789,0.6611777399025016,0.4020303501128306,0.35118755710329785,0.2886934592892211,0.33890061623005036,0.8522355479805003,0.09604689381267482,0.0517175582068249,-0.008751809627734697
2013-05-22,QQQ,0.7116253535287047,0.19652391928791133,0.28837464647129524,0.49317922116775337,0.5745041429930675,0.6921719414526073,0.6012400319205549,0.5102519758112977,0.4284069399723321,0.3078280585473927,0.4006366463620977,0.8402480063841109,0.10383879585032792,0.05591319776556118,-0.0023091031489103075
