model,prob_col,actual_col,positive_value,threshold,precision,recall,f1,pred_positive_ratio,support_positive,support_negative
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.9,0.9337016574585635,0.12106017191977077,0.21433100824350032,0.05399761336515513,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.1,0.41646778042959426,1.0,0.5880370682392586,1.0,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.15,0.41646778042959426,1.0,0.5880370682392586,1.0,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.2,0.41646778042959426,1.0,0.5880370682392586,1.0,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.25,0.42491520197348137,0.9871060171919771,0.5940935546453977,0.9674821002386634,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.3,0.4897025171624714,0.9197707736389685,0.6391239422598307,0.7822195704057279,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.35,0.5668475579674396,0.8230659025787965,0.6713409290096407,0.6047136038186157,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.4,0.6541254125412541,0.7098853868194842,0.6808656818962556,0.4519689737470167,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.45,0.7479452054794521,0.586676217765043,0.6575672420714572,0.32667064439140814,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.5,0.8110964332892999,0.43982808022922637,0.5703669298653042,0.22583532219570407,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.55,0.883289124668435,0.23853868194842406,0.3756345177664975,0.11247016706443914,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.6,0.8766233766233766,0.09670487106017192,0.17419354838709677,0.045942720763723154,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.65,0.8,0.02865329512893983,0.05532503457814661,0.014916467780429593,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.7,0.6,0.002148997134670487,0.004282655246252677,0.0014916467780429594,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.75,0.0,0.0,0.0,0.0,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.8,0.0,0.0,0.0,0.0,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.85,0.0,0.0,0.0,0.0,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.9,0.0,0.0,0.0,0.0,1396,1956
overall_risk_down,prob_overall_risk,actual_direction,하락,0.1,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.15,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.2,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.25,0.2969472710453284,0.9544103072348861,0.45296331138287865,0.9674821002386634,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.3,0.30472921434019834,0.7918731417244796,0.44009914624070506,0.7822195704057279,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.35,0.3108041440552541,0.624380574826561,0.4150197628458498,0.6047136038186157,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.4,0.3069306930693069,0.46085232903865214,0.3684627575277338,0.4519689737470167,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.45,0.3132420091324201,0.3399405351833499,0.32604562737642584,0.32667064439140814,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.5,0.30647291941875826,0.22993062438057482,0.2627406568516421,0.22583532219570407,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.55,0.34748010610079577,0.12983151635282458,0.18903318903318903,0.11247016706443914,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.6,0.38311688311688313,0.05847373637264618,0.10146173688736028,0.045942720763723154,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.65,0.24,0.011892963330029732,0.0226628895184136,0.014916467780429593,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.7,0.2,0.0009910802775024777,0.0019723865877712033,0.0014916467780429594,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.75,0.0,0.0,0.0,0.0,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.8,0.0,0.0,0.0,0.0,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.85,0.0,0.0,0.0,0.0,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.9,0.0,0.0,0.0,0.0,1009,2343
up_ensemble,prob_up,actual_direction,상승,0.1,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.15,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.2,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.25,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.3,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.35,0.5846016114592659,0.9994897959183674,0.7377141781208811,0.9997016706443914,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.4,0.5800668489820723,0.9739795918367347,0.7270996000761759,0.9818019093078759,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.45,0.57083477658469,0.8408163265306122,0.6800082525273365,0.8612768496420048,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.5,0.5696428571428571,0.488265306122449,0.5258241758241758,0.5011933174224343,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.55,0.5649263721552878,0.2153061224489796,0.31178426302179535,0.22285202863961814,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.6,0.5858585858585859,0.05918367346938776,0.10750695088044486,0.05906921241050119,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.65,0.8787878787878788,0.01479591836734694,0.029101856497742096,0.009844868735083532,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.7,0.5,0.0005102040816326531,0.0010193679918450561,0.0005966587112171838,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.75,0.0,0.0,0.0,0.0,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.8,0.0,0.0,0.0,0.0,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.85,0.0,0.0,0.0,0.0,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.9,0.0,0.0,0.0,0.0,1960,1392
down_ensemble,prob_down,actual_direction,하락,0.1,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.15,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.2,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.25,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.3,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.35,0.301303425280388,0.9851337958374629,0.46146703806870937,0.9841885441527446,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.4,0.30618892508143325,0.931615460852329,0.4608972787447904,0.915871121718377,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.45,0.3000412711514651,0.7205153617443013,0.42365967365967366,0.7228520286396182,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.5,0.2809076682316119,0.3557978196233895,0.3139484040227372,0.38126491646778043,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.55,0.2589073634204275,0.10802775024777007,0.15244755244755245,0.1255966587112172,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.6,0.29838709677419356,0.036669970267591674,0.06531332744924978,0.03699284009546539,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.65,0.25806451612903225,0.007928642220019821,0.015384615384615385,0.009248210023866348,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.7,0.0,0.0,0.0,0.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.75,0.0,0.0,0.0,0.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.8,0.0,0.0,0.0,0.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.85,0.0,0.0,0.0,0.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.9,0.0,0.0,0.0,0.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.1,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.15,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.2,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.25,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.3,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.35,0.30225472273004267,0.9831516352824579,0.462363085527849,0.9791169451073986,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.4,0.3065096499836441,0.9286422200198216,0.4608952287260207,0.9119928400954654,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.45,0.3019102990033223,0.7205153617443013,0.42551946151594966,0.7183770883054893,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.5,0.28560126582278483,0.35777998017839446,0.3176418829740431,0.37708830548926014,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.55,0.2512437810945274,0.10009910802775025,0.14316087880935507,0.11992840095465394,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.6,0.2868217054263566,0.036669970267591674,0.06502636203866433,0.038484486873508354,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.65,0.3235294117647059,0.010901883052527254,0.02109300095877277,0.010143198090692125,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.7,0.0,0.0,0.0,0.0008949880668257757,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.75,0.0,0.0,0.0,0.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.8,0.0,0.0,0.0,0.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.85,0.0,0.0,0.0,0.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.9,0.0,0.0,0.0,0.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.1,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.15,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.2,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.25,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.3,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.35,0.30145278450363194,0.9871159563924677,0.4618594945513564,0.9856801909307876,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.4,0.3062216461438756,0.9365708622398414,0.46153846153846156,0.9206443914081146,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.45,0.2947882736156352,0.7175421209117938,0.41789321789321787,0.7326968973747017,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.5,0.2770800627943485,0.34985133795837464,0.30924222514235655,0.38007159904534604,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.55,0.23953488372093024,0.10208126858275521,0.14315496872828354,0.1282816229116945,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.6,0.2786885245901639,0.03369672943508424,0.060123784261715295,0.03639618138424821,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.65,0.23333333333333334,0.006937561942517344,0.013474494706448507,0.008949880668257757,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.7,0.0,0.0,0.0,0.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.75,0.0,0.0,0.0,0.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.8,0.0,0.0,0.0,0.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.85,0.0,0.0,0.0,0.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.9,0.0,0.0,0.0,0.0,1009,2343
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.1,0.4232643118148599,0.995702005730659,0.594017094017094,0.9797136038186157,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.15,0.46214728148657946,0.9620343839541547,0.6243607624360762,0.866945107398568,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.2,0.5049662296384585,0.910458452722063,0.6496294403271148,0.7508949880668258,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.25,0.5398745519713262,0.8631805157593123,0.6642778390297684,0.665871121718377,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.3,0.5779448621553884,0.8259312320916905,0.6800353877912121,0.5951670644391408,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.35,0.6057046979865772,0.7757879656160458,0.6802763819095478,0.5334128878281623,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.4,0.6351351351351351,0.7406876790830945,0.6838624338624338,0.48568019093078757,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.45,0.6644067796610169,0.7020057306590258,0.6826889585510275,0.440035799522673,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.5,0.693302891933029,0.6525787965616046,0.6723247232472325,0.39200477326968974,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.55,0.7317282889079966,0.6095988538681948,0.6651035560765924,0.34695704057279236,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.6,0.7653359298928919,0.5630372492836676,0.6487825010317788,0.30638424821002386,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.65,0.7958950969213227,0.5,0.6141663000439948,0.26163484486873506,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.7,0.8306666666666667,0.4462750716332378,0.5806150978564771,0.22374701670644392,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.75,0.8653530377668309,0.37750716332378226,0.5256857855361596,0.18168257756563247,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.8,0.8941908713692946,0.30873925501432664,0.4589989350372737,0.14379474940334128,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.85,0.9101796407185628,0.2177650429799427,0.3514450867052023,0.09964200477326969,1396,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.9,0.9351351351351351,0.12392550143266476,0.21884882985452245,0.0551909307875895,1396,1956
down_h10,prob_down_h10,actual_direction_h10,하락,0.1,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.15,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.2,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.25,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.3,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.35,0.301303425280388,0.9851337958374629,0.46146703806870937,0.9841885441527446,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.4,0.30618892508143325,0.931615460852329,0.4608972787447904,0.915871121718377,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.45,0.3000412711514651,0.7205153617443013,0.42365967365967366,0.7228520286396182,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.5,0.2809076682316119,0.3557978196233895,0.3139484040227372,0.38126491646778043,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.55,0.2589073634204275,0.10802775024777007,0.15244755244755245,0.1255966587112172,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.6,0.29838709677419356,0.036669970267591674,0.06531332744924978,0.03699284009546539,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.65,0.25806451612903225,0.007928642220019821,0.015384615384615385,0.009248210023866348,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.7,0.0,0.0,0.0,0.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.75,0.0,0.0,0.0,0.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.8,0.0,0.0,0.0,0.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.85,0.0,0.0,0.0,0.0,1009,2343
down_h10,prob_down_h10,actual_direction_h10,하락,0.9,0.0,0.0,0.0,0.0,1009,2343
up_h10,prob_up_h10,actual_direction_h10,상승,0.1,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.15,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.2,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.25,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.3,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.35,0.5846016114592659,0.9994897959183674,0.7377141781208811,0.9997016706443914,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.4,0.5800668489820723,0.9739795918367347,0.7270996000761759,0.9818019093078759,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.45,0.57083477658469,0.8408163265306122,0.6800082525273365,0.8612768496420048,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.5,0.5696428571428571,0.488265306122449,0.5258241758241758,0.5011933174224343,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.55,0.5649263721552878,0.2153061224489796,0.31178426302179535,0.22285202863961814,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.6,0.5858585858585859,0.05918367346938776,0.10750695088044486,0.05906921241050119,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.65,0.8787878787878788,0.01479591836734694,0.029101856497742096,0.009844868735083532,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.7,0.5,0.0005102040816326531,0.0010193679918450561,0.0005966587112171838,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.75,0.0,0.0,0.0,0.0,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.8,0.0,0.0,0.0,0.0,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.85,0.0,0.0,0.0,0.0,1960,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.9,0.0,0.0,0.0,0.0,1960,1392
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.1,0.4247565190072259,0.9811320754716981,0.5928524446393335,0.9495823389021479,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.15,0.45022390630382364,0.9484760522496372,0.6106049988320486,0.8660501193317423,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.2,0.49588719153936545,0.918722786647315,0.644110913253625,0.7616348448687351,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.25,0.5254833040421792,0.8679245283018868,0.6546250684181719,0.6789976133651552,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.3,0.5569620253164557,0.8301886792452831,0.6666666666666666,0.6127684964200477,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.35,0.5780821917808219,0.7656023222060958,0.6587574149235093,0.5444510739856802,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.4,0.6134556574923548,0.727866473149492,0.6657816130102887,0.4877684964200477,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.45,0.639210347174949,0.681422351233672,0.6596417281348789,0.43824582338902146,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.5,0.6814988290398126,0.6335268505079826,0.6566378337720947,0.3821599045346062,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.55,0.7271929824561404,0.6015965166908563,0.6584590945194599,0.34009546539379476,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.6,0.7527308838133069,0.5500725689404935,0.6356394129979036,0.300417661097852,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.65,0.7850574712643679,0.49564586357039186,0.6076512455516014,0.2595465393794749,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.7,0.8092105263157895,0.4462989840348331,0.5753040224508886,0.22673031026252982,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.75,0.8448275862068966,0.3911465892597968,0.5347222222222222,0.19033412887828163,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.8,0.8591836734693877,0.30551523947750364,0.45074946466809424,0.14618138424821003,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.85,0.8832335329341318,0.21407837445573294,0.3446261682242991,0.09964200477326969,1378,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.9,0.907103825136612,0.1204644412191582,0.21268417680973734,0.05459427207637232,1378,1974
down_h20,prob_down_h20,actual_direction_h20,하락,0.1,0.27744630071599047,1.0,0.43437645959831855,1.0,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.15,0.27744630071599047,1.0,0.43437645959831855,1.0,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.2,0.27744630071599047,1.0,0.43437645959831855,1.0,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.25,0.27767803710353084,0.9978494623655914,0.4344569288389513,0.997016706443914,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.3,0.2782451923076923,0.9956989247311828,0.4349459840300611,0.9928400954653938,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.35,0.277557251908397,0.9774193548387097,0.43234244946492273,0.9770286396181385,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.4,0.2620899560365235,0.8333333333333334,0.398765114484178,0.8821599045346062,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.45,0.2616075886170744,0.5634408602150538,0.3573133310603478,0.5975536992840096,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.5,0.2616,0.35161290322580646,0.3,0.37291169451073986,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.55,0.27300613496932513,0.1913978494623656,0.225031605562579,0.19451073985680192,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.6,0.3119266055045872,0.07311827956989247,0.11846689895470383,0.06503579952267304,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.65,0.2857142857142857,0.008602150537634409,0.016701461377870562,0.008353221957040573,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.7,0.0,0.0,0.0,0.0014916467780429594,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.75,0.0,0.0,0.0,0.0,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.8,0.0,0.0,0.0,0.0,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.85,0.0,0.0,0.0,0.0,930,2422
down_h20,prob_down_h20,actual_direction_h20,하락,0.9,0.0,0.0,0.0,0.0,930,2422
up_h20,prob_up_h20,actual_direction_h20,상승,0.1,0.6473747016706444,1.0,0.7859471206084752,1.0,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.15,0.6473747016706444,1.0,0.7859471206084752,1.0,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.2,0.6473747016706444,1.0,0.7859471206084752,1.0,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.25,0.6473747016706444,1.0,0.7859471206084752,1.0,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.3,0.6473747016706444,1.0,0.7859471206084752,1.0,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.35,0.6469534050179212,0.9981566820276497,0.785067053280174,0.9988066825775657,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.4,0.6466708542713567,0.9488479262672811,0.769144564811356,0.9498806682577565,2170,1182
